# t backbone all sidechains
20800.0 3.956348 80.578359 4.091071
20900.0 4.279842 8599.628555 4.312173
21000.0 4.418351 79.637746 4.249485
21100.0 4.202423 -nan 4.441565
21200.0 4.939073 80.274816 5.196283
21300.0 4.567181 93.141569 4.573294
21400.0 4.578917 -nan 4.390548
21500.0 4.779420 inf 4.683810
21600.0 3.839357 inf 4.190815
21700.0 4.039346 79.777405 4.337641
21800.0 3.364424 79.607504 3.630466
21900.0 3.404325 inf 3.817918
22000.0 3.961741 9033.964001 4.362001
22100.0 4.802826 -nan 4.378324
22200.0 4.852146 9114.358021 4.757353
22300.0 4.517927 -nan 4.571592
22400.0 4.076521 -nan 4.588268
22500.0 3.874085 -nan 4.265346
22600.0 3.957250 -nan 4.193796
22700.0 4.969777 -nan 4.872655
22800.0 4.228170 79.937715 4.100043
22900.0 5.070430 95.527537 5.175894
23000.0 4.132890 -nan 4.551163
23100.0 4.626920 -nan 4.865719
23200.0 4.569013 -nan 4.365131
23300.0 4.655265 95.396172 4.670402
23400.0 4.731242 94.853678 5.043936
23500.0 5.182227 83.942004 4.819109
23600.0 4.717936 84.165707 4.464032
23700.0 5.219540 -nan 5.035921
23800.0 4.616762 100.091570 4.826152
23900.0 5.671912 -nan 5.478374
24000.0 5.008972 -nan 4.862544
24100.0 4.143315 -nan 4.576084
24200.0 3.967362 86.930168 3.999603
24300.0 4.514626 100.591596 4.416921
24400.0 4.667836 88.342112 4.705892
24500.0 5.089941 -nan 4.946837
24600.0 3.714382 -nan 3.982878
24700.0 4.594253 86.440532 4.838056
24800.0 3.325263 -nan 3.849781
24900.0 4.925494 101.865085 4.643871
25000.0 3.920060 86.846195 4.193508
25100.0 4.029373 86.271999 4.168744
25200.0 4.234531 86.850044 4.407801
25300.0 3.653000 85.067073 4.287581
25400.0 3.762650 85.998947 4.410991
25500.0 4.371160 -nan 4.366209
25600.0 4.486453 86.105343 4.595073
25700.0 3.945489 85.752684 3.849993
25800.0 5.124536 -nan 4.937461
25900.0 4.801747 85.424836 4.714590
26000.0 3.491971 88.754654 3.841454
26100.0 4.328362 85.029774 4.351566
26200.0 4.808350 99.845322 4.672615
26300.0 4.315689 -nan 4.590079
26400.0 3.830227 85.027377 4.138232
26500.0 3.958190 85.147870 3.858521
26600.0 3.559302 -nan 3.866786
26700.0 3.169650 86.292457 3.714795
26800.0 4.337372 -nan 4.272879
26900.0 4.481750 -nan 4.849653
27000.0 4.063613 -nan 4.467724
27100.0 3.857590 103.006179 4.145307
27200.0 3.110858 -nan 3.872496
27300.0 4.450185 -nan 4.559522
27400.0 3.507268 85.054187 3.818163
27500.0 3.644541 114.936837 4.129750
27600.0 4.399234 115.253197 4.606244
27700.0 3.883102 84.973311 4.029275
27800.0 3.540022 88.543684 4.376709
27900.0 4.674300 -nan 4.721764
28000.0 3.882305 -nan 4.117462
28100.0 4.505780 87.104033 4.644302
28200.0 4.637445 87.267722 4.713866
28300.0 4.276752 87.174992 4.350998
28400.0 4.078969 -nan 4.342357
28500.0 4.771990 87.738050 4.696753
28600.0 4.114217 88.771987 4.208788
28700.0 4.178134 90.201481 4.215936
28800.0 5.036342 91.435742 5.132452
28900.0 4.832501 109.404915 4.798011
29000.0 5.854992 90.156884 5.429683
29100.0 5.275471 90.731368 5.014233
29200.0 5.101766 91.414294 4.893773
29300.0 4.601165 90.410050 4.352733
29400.0 4.497635 -nan 4.192415
29500.0 3.334407 89.588226 3.943517
29600.0 4.253521 90.073782 4.530548
29700.0 3.991222 90.652737 4.535637
29800.0 3.693370 92.771357 4.116613
29900.0 5.171783 90.444711 4.991065
30000.0 5.450052 92.107212 5.367475
30100.0 4.657283 -nan 4.431819
30200.0 3.941601 95.038719 4.127053
30300.0 4.100924 -nan 4.535252
30400.0 4.413448 124.374581 4.190193
30500.0 3.727109 91.142695 4.055110
30600.0 3.702359 91.679789 3.793092
30700.0 3.921774 91.680135 4.215692
30800.0 4.117232 -nan 4.119717
30900.0 4.170725 91.427514 4.611384
31000.0 4.213004 92.491191 4.265060
31100.0 4.575845 -nan 4.591587
31200.0 4.733715 -nan 4.732571
31300.0 4.150498 -nan 4.410733
31400.0 4.366803 91.956301 4.303340
31500.0 4.519832 -nan 4.400228
31600.0 4.089855 93.937545 4.505710
31700.0 4.534051 93.117308 4.269633
31800.0 5.011723 93.410453 4.853712
31900.0 4.705223 93.424823 4.710110
32000.0 3.961766 93.519506 4.121995
32100.0 3.673211 112.687961 4.416563
32200.0 4.214256 90.959376 4.405198
32300.0 4.005416 91.176037 4.503309
32400.0 3.735529 91.239413 4.086587
32500.0 4.822552 -nan 4.999645
32600.0 4.425980 100.650351 4.386379
32700.0 4.980026 101.773087 4.945391
32800.0 4.579251 102.348276 4.673334
32900.0 5.230057 -nan 5.012667
33000.0 4.082342 -nan 4.228227
33100.0 3.814555 94.749741 4.204619
33200.0 4.745726 94.926576 4.653367
33300.0 4.223868 -nan 4.243498
33400.0 5.094592 -nan 5.300207
33500.0 4.506629 103.670656 4.488124
33600.0 4.039099 -nan 4.400233
33700.0 4.952656 94.509920 4.882069
33800.0 4.814103 94.245506 4.606713
33900.0 4.583196 94.096619 4.733197
34000.0 5.732951 94.223956 5.614790
34100.0 5.157783 94.765307 5.266205
34200.0 5.559070 94.427083 5.263470
34300.0 4.604336 -nan 4.525130
34400.0 4.646730 93.143755 4.416090
34500.0 4.443614 -nan 4.659496
34600.0 4.843426 -nan 4.916759
34700.0 3.923652 90.945077 4.335974
34800.0 4.316529 -nan 4.776636
34900.0 5.373457 -nan 5.073713
35000.0 4.742301 91.061568 4.458078
35100.0 5.168154 -nan 5.428453
35200.0 4.416951 92.065020 4.323749
35300.0 3.530721 -nan 3.953749
35400.0 3.202212 -nan 3.864408
35500.0 4.456542 -nan 4.621832
35600.0 4.008165 -nan 4.325095
35700.0 4.645947 103.335313 4.769470
35800.0 4.938410 -nan 4.646043
35900.0 4.609776 -nan 4.711239
36000.0 3.010435 -nan 3.450045
36100.0 3.425620 96.474861 3.878010
36200.0 3.874325 -nan 4.342048
36300.0 3.924740 95.239167 4.043749
36400.0 4.061089 -nan 4.101820
36500.0 3.876982 -nan 3.935049
36600.0 3.660995 96.057813 4.075928
36700.0 4.103836 95.563630 4.214647
36800.0 4.497122 95.020608 4.713839
36900.0 4.231027 95.849035 4.392119
37000.0 3.752042 inf 4.160071
37100.0 3.772866 -nan 3.991741
37200.0 4.168621 -nan 4.368674
37300.0 4.127009 15089.671526 4.538380
37400.0 4.440055 95.449884 4.363052
37500.0 5.173158 -nan 4.896354
37600.0 4.153264 -nan 4.369001
37700.0 4.111408 129.987868 4.309609
37800.0 4.888203 94.750541 4.690350
37900.0 3.724314 101.252564 4.182399
38000.0 4.605825 92.988908 4.608791
38100.0 4.152325 92.161527 4.377131
38200.0 4.435362 -nan 4.651747
38300.0 5.110769 91.661811 4.989988
38400.0 4.641839 -nan 4.490972
38500.0 3.600669 -nan 3.984597
38600.0 4.956253 94.123473 4.638794
38700.0 4.122197 98.740383 4.227436
38800.0 4.288511 99.237403 4.399144
38900.0 4.628026 98.545926 4.634559
39000.0 4.371568 99.536414 4.640115
39100.0 4.890128 101.043837 4.904967
39200.0 3.591472 95.651096 4.008845
39300.0 3.815054 95.245908 4.005689
39400.0 3.835783 95.327053 3.946016
39500.0 3.814856 94.490319 3.819945
39600.0 4.150370 95.892218 4.438588
39700.0 4.256685 -nan 4.392269
39800.0 4.978924 -nan 4.826125
39900.0 5.360760 -nan 5.107954
40000.0 5.263925 -nan 5.006010
40100.0 5.066306 -nan 4.970711
40200.0 4.636592 -nan 4.673665
40300.0 4.854743 -nan 4.972321
40400.0 4.535544 -nan 4.862301
40500.0 5.130805 -nan 4.829279
40600.0 5.704506 -nan 5.232394
40700.0 4.957935 -nan 4.757849
40800.0 4.347080 -nan 4.380061
40900.0 4.393378 -nan 4.699458
41000.0 4.691868 -nan 4.498281
41100.0 4.010843 -nan 4.302873
41200.0 5.282825 -nan 4.867671
41300.0 4.615590 -nan 4.835594
41400.0 5.123128 -nan 4.934946
41500.0 4.556215 -nan 4.663537
41600.0 4.043179 -nan 4.111379
41700.0 4.557004 -nan 4.475508
41800.0 4.657092 -nan 4.621868
41900.0 4.038546 -nan 4.120075
42000.0 4.573453 -nan 4.517373
42100.0 4.175668 -nan 4.218082
42200.0 3.701060 -nan 4.144389
42300.0 4.275402 -nan 4.360706
42400.0 4.268356 -nan 4.471934
42500.0 4.397809 -nan 4.505046
42600.0 4.316354 -nan 4.369590
42700.0 3.825425 -nan 3.812235
42800.0 4.016908 96.060833 4.638397
42900.0 3.877371 108.931178 4.315528
43000.0 4.432718 129.886392 4.189464
43100.0 4.090963 -nan 4.445724
43200.0 4.021235 107.566381 4.408541
43300.0 3.866727 109.038640 4.338590
43400.0 4.006948 108.528723 4.285348
43500.0 4.203074 95.920390 4.570790
43600.0 5.272539 94.553411 5.350751
43700.0 4.467283 -nan 4.549599
43800.0 4.039073 -nan 4.423982
43900.0 3.382209 106.162227 3.964698
44000.0 3.847767 -nan 4.058602
44100.0 3.941361 96.825504 3.995804
44200.0 4.784329 -nan 4.692593
44300.0 4.962256 96.046920 4.834367
44400.0 3.661608 142.977608 3.888040
44500.0 4.551665 113.786028 4.715626
44600.0 3.353485 95.874789 3.952726
44700.0 4.157915 -nan 4.300341
44800.0 4.079896 118.929081 4.018893
44900.0 3.913702 -nan 4.329870
45000.0 3.738075 97.478128 4.112951
45100.0 4.155715 97.982754 4.481131
45200.0 3.419959 98.845752 3.912714
45300.0 4.064064 -nan 4.465571
45400.0 4.042017 98.674913 3.887546
45500.0 4.368149 -nan 4.350182
45600.0 4.006498 98.613763 4.062095
45700.0 5.207120 98.617930 5.027912
45800.0 4.349643 99.796843 4.698637
45900.0 3.959013 100.583260 4.187761
46000.0 3.449606 98.988207 3.759334
46100.0 4.150437 -nan 4.358241
46200.0 3.999151 97.717601 4.227606
46300.0 4.747981 -nan 4.825062
46400.0 5.060495 95.943864 4.659360
46500.0 4.124992 96.586891 4.108135
46600.0 4.280797 227.909494 4.284594
46700.0 4.016060 -nan 4.252730
46800.0 5.816450 -nan 5.564561
46900.0 4.419368 97.891877 4.321761
47000.0 3.915904 99.049466 4.108496
47100.0 3.754322 98.705080 4.272023
47200.0 4.115907 98.094296 4.413100
47300.0 3.835285 98.026300 4.105804
47400.0 3.988258 99.387187 4.069772
47500.0 4.485469 99.431570 4.210519
47600.0 4.332883 99.467978 4.388977
47700.0 4.416238 101.676576 4.123867
47800.0 4.035164 102.669242 4.393624
47900.0 4.746013 103.298804 4.503407
48000.0 4.478786 104.115354 4.405450
48100.0 3.582522 -nan 4.114330
48200.0 4.825235 147.849444 4.689903
48300.0 4.733446 102.927556 4.628903
48400.0 4.455965 102.393565 4.607303
48500.0 3.685024 101.835214 4.021287
48600.0 3.409004 101.116073 3.835186
48700.0 3.678662 101.028657 3.889893
48800.0 3.434892 100.286242 3.834276
48900.0 3.608910 102.239385 3.907443
49000.0 4.019586 113.593137 4.286772
49100.0 5.227937 -nan 5.080313
49200.0 5.621030 109.025154 5.726439
49300.0 4.631675 103.926696 4.806137
49400.0 5.716041 109.265701 5.404029
49500.0 5.206465 104.064496 4.810675
49600.0 5.072661 104.591766 4.700909
49700.0 4.218640 104.235423 4.261820
49800.0 4.572749 117.585212 4.484886
49900.0 5.174029 -nan 4.817875
50000.0 4.512323 -nan 4.522314
50100.0 3.856575 -nan 4.033364
50200.0 5.107740 103.932797 4.968808
50300.0 3.664312 -nan 4.408384
50400.0 4.536760 104.014883 4.407803
50500.0 4.296060 104.247140 4.325526
50600.0 4.017155 103.490921 4.272191
50700.0 3.369318 119.521513 3.630172
50800.0 4.849327 102.487867 4.741814
50900.0 4.057906 -nan 4.217572
51000.0 4.798257 105.176262 4.757891
51100.0 3.494784 105.045002 3.776010
51200.0 3.781041 106.243074 4.121775
51300.0 4.178765 inf 4.306368
51400.0 4.876402 117.092612 4.856994
51500.0 4.636697 107.955269 4.790482
51600.0 4.253304 105.169136 4.405972
51700.0 5.030984 -nan 4.776547
51800.0 5.090301 -nan 4.678198
51900.0 4.375316 106.615539 4.424278
52000.0 4.110163 116.326409 4.151263
52100.0 4.210422 117.588638 4.368357
52200.0 4.271160 109.931380 4.405609
52300.0 3.964308 109.124886 3.966683
52400.0 3.736177 106.262568 4.029879
52500.0 4.354360 inf 4.736227
52600.0 4.006223 107.538447 4.213064
52700.0 3.896521 105.383857 4.009059
52800.0 3.289861 -nan 3.964626
52900.0 4.131594 -nan 4.164215
53000.0 4.263109 117.722693 4.576147
53100.0 4.785354 117.675507 4.554915
53200.0 4.082410 118.766120 4.334633
53300.0 4.974368 118.440615 4.857201
53400.0 5.304881 119.366467 4.964596
53500.0 4.967582 119.316984 4.830333
53600.0 4.566648 104.674275 4.702560
53700.0 4.429583 104.022978 4.530207
53800.0 4.873896 102.101292 4.854893
53900.0 5.515823 101.860265 5.341471
54000.0 4.546495 102.112096 4.587090
54100.0 5.046693 -nan 4.927902
54200.0 4.281486 -nan 4.326415
54300.0 4.311415 103.177875 4.424891
54400.0 4.507939 -nan 4.607881
54500.0 4.400608 -nan 4.431327
54600.0 4.375524 -nan 4.644445
54700.0 4.262898 -nan 4.681792
54800.0 2.993202 -nan 3.461495
54900.0 3.708048 -nan 3.856310
55000.0 4.318835 -nan 4.742725
55100.0 4.292495 -nan 4.297478
55200.0 4.068723 -nan 4.242459
55300.0 4.531621 107.791760 4.246347
55400.0 4.221983 -nan 4.245762
55500.0 4.686610 -nan 4.557852
55600.0 4.677273 -nan 4.680394
55700.0 5.024699 105.499506 4.864970
55800.0 5.916179 106.850020 5.786946
55900.0 5.033094 106.238364 4.757428
56000.0 4.089750 167.075185 4.478746
56100.0 4.250331 111.457581 4.526840
56200.0 4.712737 121.707089 4.784899
56300.0 4.633821 120.468770 4.403355
56400.0 5.440127 116.035067 5.295185
56500.0 4.559303 106.227665 4.526699
56600.0 3.893974 -nan 4.057238
56700.0 3.530342 -nan 4.033172
56800.0 4.191373 -nan 4.012500
56900.0 4.150674 -nan 4.370002
57000.0 4.297065 107.522158 4.721526
57100.0 3.664199 107.204908 4.189088
57200.0 4.537313 107.494122 4.424923
57300.0 4.666211 112.775976 4.381353
57400.0 4.833187 108.890614 4.846952
57500.0 5.094624 111.221882 4.993141
57600.0 3.460123 131.712118 3.941471
57700.0 4.697487 149.787861 4.741436
57800.0 3.873081 -nan 4.129162
57900.0 3.490891 110.894729 3.796308
58000.0 4.456322 -nan 4.332555
58100.0 4.724060 -nan 4.666631
58200.0 4.967949 -nan 4.985493
58300.0 5.508210 21509.419745 5.586103
58400.0 5.165948 110.102422 4.786566
58500.0 4.477733 21580.395712 4.366159
58600.0 4.620695 108.545590 4.732542
58700.0 4.357992 108.089468 4.474415
58800.0 4.809785 108.243619 4.630542
58900.0 5.460516 -nan 5.063964
59000.0 3.811907 -nan 3.751731
59100.0 3.746539 117.544573 4.042615
59200.0 4.157582 -nan 4.597484
59300.0 4.784922 108.924420 4.640769
59400.0 4.201403 -nan 4.385293
59500.0 5.507908 -nan 5.200900
59600.0 5.637039 133.806809 5.365130
59700.0 5.029335 -nan 4.813747
59800.0 5.331003 147.745469 5.324220
59900.0 4.674843 140.846717 4.627927
60000.0 4.252859 133.382168 4.021754
60100.0 4.858849 -nan 4.508515
60200.0 3.913390 230.081594 3.976355
60300.0 4.803375 125.880914 4.855094
60400.0 5.236034 110.941288 4.794775
60500.0 5.078638 109.593006 5.300933
60600.0 4.298809 108.941322 4.376911
60700.0 5.332730 109.242653 4.767892
60800.0 4.854766 109.406887 4.579651
60900.0 5.738589 109.058234 5.642284
61000.0 4.813546 109.690009 4.628030
61100.0 5.851162 109.144070 5.362363
61200.0 5.278429 109.746717 5.303418
61300.0 4.491749 -nan 4.618314
61400.0 5.215583 -nan 5.005586
61500.0 3.502510 111.247028 3.744037
61600.0 4.933217 111.750349 4.707777
61700.0 4.646486 111.646730 4.730449
61800.0 4.529782 112.603440 4.857288
61900.0 4.972526 115.733254 4.879499
62000.0 5.050650 112.256003 4.879846
62100.0 5.285265 112.595459 4.872118
62200.0 4.453415 113.447338 4.449644
62300.0 4.115116 112.562645 4.047382
62400.0 4.675942 113.314339 4.750217
62500.0 4.431766 114.708967 4.216671
62600.0 5.184832 112.879975 5.261244
62700.0 3.923803 113.175862 4.053961
62800.0 4.316647 112.837644 4.587975
62900.0 4.104877 113.371555 4.305183
63000.0 4.881990 -nan 4.755038
63100.0 3.921578 -nan 4.104518
63200.0 4.676305 110.336667 4.534840
63300.0 4.831883 113.245993 4.964033
63400.0 4.733863 130.551419 4.788042
63500.0 4.550803 143.105147 4.679761
63600.0 4.577648 -nan 4.515005
63700.0 3.868945 109.975106 3.903148
63800.0 3.323894 109.721236 3.945892
63900.0 3.750956 150.765020 4.153321
64000.0 4.917516 -nan 4.841868
64100.0 4.540710 109.982059 4.389040
64200.0 4.528760 -nan 4.239097
64300.0 4.406463 111.170825 4.486450
64400.0 4.538889 149.241105 4.747211
64500.0 4.762335 -nan 4.695653
64600.0 4.836567 110.236462 4.841956
64700.0 4.171469 109.453013 4.539422
64800.0 3.910419 -nan 3.994840
64900.0 3.940854 109.148893 3.946885
65000.0 4.103205 109.731804 4.173145
65100.0 4.304132 110.983298 4.284805
65200.0 4.178628 111.615346 4.011526
65300.0 3.844973 111.489131 4.117366
65400.0 3.822064 110.747017 4.413759
65500.0 4.288747 111.116522 4.436180
65600.0 4.136828 109.569930 4.105618
65700.0 4.507462 -nan 4.751543
65800.0 5.195041 110.378329 5.110487
65900.0 5.690625 110.361371 5.466660
66000.0 4.266804 110.596812 4.325050
66100.0 4.922943 111.930907 4.776043
66200.0 4.904729 111.217780 4.629152
66300.0 5.026354 110.737494 4.712810
66400.0 4.563390 110.162243 4.680709
66500.0 4.904053 111.219772 4.814646
66600.0 4.860448 111.362836 4.400835
66700.0 4.538079 110.458028 4.455618
66800.0 5.603958 110.404708 5.094646
66900.0 5.427312 109.677139 5.044632
67000.0 4.881576 -nan 4.788964
67100.0 4.695312 -nan 4.759135
67200.0 4.394850 -nan 4.376633
67300.0 4.818142 -nan 4.678027
67400.0 4.504151 -nan 4.801425
67500.0 5.175032 -nan 4.925455
67600.0 4.308476 -nan 4.246171
67700.0 4.336744 -nan 4.526528
67800.0 4.848287 -nan 4.634512
67900.0 4.377334 107.304123 4.341549
68000.0 4.133406 106.983454 4.554032
68100.0 5.844877 106.992279 5.747867
68200.0 4.998755 107.331758 4.749419
68300.0 5.187534 107.677806 5.241434
68400.0 4.759837 108.672566 4.658352
68500.0 5.605774 108.283759 5.309296
68600.0 3.334461 129.100136 3.842195
68700.0 4.935757 109.595159 4.961747
68800.0 5.362741 113.873029 5.104647
68900.0 4.775508 108.680162 4.895321
69000.0 3.585831 109.409524 3.710798
69100.0 3.962167 109.627054 4.008464
69200.0 4.555617 128.769712 5.101342
69300.0 3.569712 109.879223 4.008059
69400.0 4.106847 110.469734 4.610609
69500.0 4.083193 110.597463 4.298893
69600.0 4.528702 110.357817 4.575801
69700.0 5.039208 111.202874 4.849104
69800.0 4.871333 112.069726 4.926666
69900.0 4.408052 -nan 4.220976
70000.0 5.179996 116.206102 4.899974
70100.0 4.220654 -nan 4.238324
70200.0 5.016078 112.367777 4.981700
70300.0 5.140228 132.722348 5.043433
70400.0 4.365852 -nan 4.384654
70500.0 5.460282 112.999203 5.311802
70600.0 5.247803 112.378297 5.139826
70700.0 4.157032 112.841350 4.334305
70800.0 4.317650 112.977887 4.185622
70900.0 4.592891 -nan 4.450971
71000.0 5.109370 131.724784 5.327534
71100.0 5.072683 113.829577 4.978818
71200.0 4.774011 113.498093 5.019290
71300.0 4.001209 113.676322 4.385619
