# t backbone all sidechains
9900.0 2.547819 187.776742 1.715285
10000.0 2.061001 -nan 1.511804
10100.0 2.460907 -nan 1.507348
10200.0 2.370288 -nan 1.865071
10300.0 2.554573 -nan 2.730849
10400.0 2.205624 -nan 1.945087
10500.0 1.813570 -nan 1.491814
10600.0 1.854066 -nan 1.675708
10700.0 2.055530 193.461837 2.028894
10800.0 2.112968 194.439520 2.187361
10900.0 1.994784 194.443928 2.042565
11000.0 3.403892 196.340167 1.608032
11100.0 3.008907 196.969486 2.088779
11200.0 2.518177 196.354636 1.774157
11300.0 2.131128 206.508397 1.460168
11400.0 1.968905 -nan 1.537941
11500.0 2.433764 199.529222 1.765421
11600.0 2.604062 -nan 1.604642
11700.0 2.640708 201.357912 1.581642
11800.0 3.500400 -nan 2.506269
11900.0 3.242570 201.640350 1.553656
12000.0 4.397144 204.477814 2.006003
12100.0 2.253985 204.467085 1.295500
12200.0 4.192489 201.736367 1.745401
12300.0 4.579052 201.787670 2.411162
12400.0 3.711685 -nan 2.046830
12500.0 4.681055 -nan 2.907178
12600.0 3.253319 203.154944 2.537911
12700.0 3.157336 -nan 2.089765
12800.0 3.495922 -nan 1.750599
12900.0 3.770415 -nan 2.504015
13000.0 3.007595 -nan 2.720736
13100.0 2.838141 -nan 1.531064
13200.0 3.636739 -nan 1.794997
13300.0 4.487534 204.815557 2.771988
13400.0 3.070862 -nan 2.064307
13500.0 2.311347 -nan 1.445864
13600.0 2.730499 -nan 1.834306
13700.0 2.578029 204.763831 2.330822
13800.0 1.912900 204.860931 1.575586
13900.0 2.635932 -nan 2.060261
14000.0 2.025271 inf 1.700865
14100.0 2.182358 -nan 1.581263
14200.0 2.403965 204.820329 1.784340
14300.0 2.477526 -nan 1.682131
14400.0 2.598025 280.500422 2.055593
14500.0 4.962640 -nan 1.923924
14600.0 5.017574 -nan 2.131659
14700.0 1.770196 -nan 1.556457
14800.0 1.974780 -nan 1.874734
14900.0 2.279621 201.662334 1.424308
15000.0 2.188328 202.300875 2.018814
15100.0 2.033590 -nan 1.791812
15200.0 4.082451 202.259611 2.555878
15300.0 3.671130 286.993269 1.920702
15400.0 4.723727 -nan 2.880789
15500.0 4.073334 -nan 1.794185
15600.0 2.264369 207.665289 1.588914
15700.0 2.542136 -nan 2.578046
15800.0 4.701808 -nan 2.333973
15900.0 3.117449 -nan 2.162640
16000.0 1.989675 -nan 1.925803
16100.0 3.075036 -nan 1.729130
16200.0 4.095509 -nan 2.014492
16300.0 4.226328 -nan 2.599583
16400.0 3.588068 -nan 1.563117
16500.0 3.186186 -nan 2.332249
16600.0 2.717559 -nan 1.496177
16700.0 4.583637 -nan 2.496848
16800.0 3.205173 -nan 2.433214
16900.0 2.649774 -nan 1.884831
17000.0 2.025910 -nan 1.487433
17100.0 2.747372 -nan 2.188140
17200.0 2.390637 -nan 1.733874
17300.0 2.445852 -nan 1.900874
17400.0 3.001524 -nan 2.649036
17500.0 2.654889 -nan 1.657300
17600.0 2.280355 -nan 1.719286
17700.0 2.129349 -nan 1.616834
17800.0 2.184507 -nan 2.155243
17900.0 3.005942 -nan 1.786156
18000.0 3.266483 -nan 1.639447
18100.0 2.251996 -nan 1.633125
18200.0 3.677322 -nan 1.803679
18300.0 3.545273 464.946080 2.981688
18400.0 3.700290 -nan 3.037706
18500.0 3.010044 -nan 1.627213
18600.0 4.732644 204.442817 2.890263
18700.0 3.851580 -nan 1.790956
18800.0 2.643421 207.027551 1.570675
18900.0 4.852281 206.531255 2.348408
19000.0 2.996585 208.109556 1.537901
19100.0 3.160262 211.766820 1.791078
19200.0 2.553815 701.358146 1.424203
19300.0 3.221796 787.252293 2.025982
19400.0 2.180296 670.588652 2.037866
19500.0 3.222607 434.450104 2.668877
19600.0 2.050717 445.639434 2.286448
19700.0 2.079153 409.523804 1.708545
19800.0 2.195464 737.514117 1.751019
19900.0 2.787693 750.257349 1.514395
20000.0 2.482607 583.819939 1.683357
20100.0 3.416368 725.351337 1.893588
20200.0 3.408568 827.193956 1.528300
20300.0 3.189529 214.949044 2.821630
20400.0 2.013910 213.956066 1.977340
20500.0 2.888544 213.855140 1.467177
20600.0 4.344216 215.876687 2.164813
20700.0 2.264097 216.229691 2.152487
20800.0 2.390825 214.463600 2.144701
20900.0 2.287524 216.643716 1.657613
21000.0 2.809963 217.871103 1.821618
21100.0 3.235329 221.685585 1.722375
21200.0 4.267400 221.735437 2.886451
21300.0 4.508724 222.528155 2.172730
21400.0 3.197622 220.934745 1.929937
21500.0 1.922990 219.712544 1.652999
21600.0 2.358417 219.884664 2.524565
21700.0 2.099081 217.470790 1.712325
21800.0 3.446474 -nan 2.179687
21900.0 1.885227 214.450241 1.489160
22000.0 3.221860 215.203735 2.633641
22100.0 3.049635 214.980644 1.729253
22200.0 2.616913 540.216703 2.034216
22300.0 3.856942 -nan 1.530304
22400.0 3.863241 -nan 2.493423
22500.0 3.147816 216.733625 1.793678
22600.0 2.926714 218.796734 2.111366
22700.0 3.068467 -nan 1.593314
22800.0 2.169401 220.143420 1.473768
22900.0 3.031458 279.487362 2.282345
23000.0 2.149874 221.882187 2.107130
23100.0 1.922473 224.048285 1.540909
23200.0 2.321078 222.341265 1.720489
23300.0 3.429158 221.813750 1.817124
23400.0 2.016312 222.471612 1.741121
23500.0 1.847462 225.102936 1.485789
23600.0 3.688012 -nan 1.955980
23700.0 1.922102 -nan 1.764132
23800.0 3.969966 -nan 1.881352
23900.0 2.462284 -nan 1.566969
24000.0 3.046724 -nan 1.490692
24100.0 2.334563 -nan 1.802926
24200.0 2.481244 -nan 1.636844
24300.0 1.963915 217.018139 1.408177
24400.0 4.185189 -nan 2.298001
24500.0 3.216596 -nan 2.705301
24600.0 2.934638 -nan 1.705755
24700.0 2.899779 -nan 1.393676
24800.0 3.538182 -nan 2.908472
24900.0 3.552136 -nan 1.835920
25000.0 2.660898 -nan 2.393514
25100.0 1.969293 -nan 1.780092
25200.0 2.220200 210.200253 1.878755
25300.0 3.284021 242.011006 1.948369
25400.0 3.431461 -nan 1.709587
25500.0 4.336575 283.863929 2.379087
25600.0 2.531290 -nan 2.397576
25700.0 2.034756 208.212629 1.707160
25800.0 3.819374 208.802962 2.941380
25900.0 3.712935 -nan 2.265182
26000.0 3.043057 -nan 1.761056
26100.0 2.964984 -nan 1.927518
26200.0 3.009168 -nan 2.294985
26300.0 3.672019 -nan 2.296647
26400.0 3.443246 -nan 2.228000
26500.0 3.780188 -nan 2.311410
26600.0 4.088822 -nan 2.158773
26700.0 3.852174 -nan 1.985744
26800.0 3.938449 -nan 2.536444
26900.0 4.254375 -nan 1.578427
27000.0 3.071475 -nan 1.499576
27100.0 3.303062 -nan 1.633246
27200.0 4.460425 -nan 2.260146
27300.0 2.691017 -nan 1.503216
27400.0 3.223324 222.593865 2.177676
27500.0 3.889677 221.778098 1.992954
27600.0 3.400817 222.821341 1.763339
27700.0 2.939016 227.911095 1.683525
27800.0 3.420988 228.841284 1.689932
27900.0 2.806973 229.859997 1.323395
28000.0 2.588139 231.219456 1.518484
28100.0 3.226118 232.040214 2.361839
28200.0 3.233628 233.107538 2.596159
28300.0 3.749729 233.825715 1.638634
28400.0 3.019052 233.199999 1.383800
28500.0 2.648786 235.419626 1.522914
28600.0 2.834315 234.338001 1.442056
28700.0 2.902257 235.415411 2.378472
28800.0 1.935194 235.441494 1.734598
28900.0 3.628742 235.309181 2.253081
29000.0 2.657890 239.547210 1.749414
29100.0 3.111106 240.503657 1.785799
29200.0 2.923447 240.471280 2.319078
29300.0 3.107074 241.726236 1.515776
29400.0 2.967621 243.524514 2.166448
29500.0 3.229171 242.464624 1.579764
29600.0 4.191573 244.244263 1.955307
29700.0 2.111830 245.587082 1.696701
29800.0 1.949235 -nan 1.706857
29900.0 2.127057 243.741694 1.613493
30000.0 2.286081 242.539482 1.725036
30100.0 2.043639 241.931354 1.946385
30200.0 1.833401 240.233499 1.566604
30300.0 2.793052 -nan 2.144802
30400.0 3.083034 241.614442 1.636067
30500.0 3.121595 238.939332 2.026074
30600.0 3.834029 234.736712 1.779257
30700.0 3.844016 293.107126 1.950015
30800.0 3.470454 237.845557 2.340693
30900.0 2.099517 239.009822 1.514735
31000.0 1.929592 -nan 1.438880
31100.0 2.730808 238.103764 1.525021
31200.0 2.668891 238.261699 2.154707
31300.0 2.866286 243.639806 2.044905
31400.0 2.264760 244.297247 1.984243
31500.0 3.201625 247.039705 2.669286
31600.0 3.109245 328.569656 1.357644
31700.0 3.155151 26785.427211 1.557780
31800.0 2.102510 -nan 1.480091
31900.0 2.941441 -nan 1.684491
32000.0 1.799785 -nan 1.447502
32100.0 2.622807 -nan 1.886897
32200.0 3.206178 -nan 1.898106
32300.0 3.891200 -nan 2.627159
32400.0 2.229440 -nan 1.473931
32500.0 1.871310 -nan 1.575826
32600.0 1.773759 306.964861 1.837844
32700.0 2.145059 -nan 1.718920
32800.0 2.394716 259.832458 1.599603
32900.0 2.854623 247.430132 2.421358
33000.0 3.906088 263.377876 2.456585
33100.0 4.681800 253.666785 2.786195
33200.0 3.859359 252.066995 2.154370
33300.0 2.585220 251.745344 1.600732
33400.0 3.458509 -nan 1.516263
33500.0 3.963327 -nan 1.562983
33600.0 3.547721 253.651454 1.880256
33700.0 3.343267 254.312219 1.650139
33800.0 3.068250 -nan 1.876575
33900.0 3.249280 365.786051 2.378133
34000.0 2.584640 -nan 1.470863
34100.0 2.058533 -nan 1.482622
34200.0 2.827065 -nan 1.691459
34300.0 2.474929 -nan 1.577999
34400.0 2.946220 -nan 2.090168
34500.0 2.729735 -nan 1.370645
34600.0 2.170208 -nan 2.104476
34700.0 2.188256 -nan 2.015186
34800.0 3.492553 -nan 2.077788
34900.0 4.996131 -nan 2.582478
35000.0 3.358203 -nan 1.628834
35100.0 4.948247 261.797493 2.682106
35200.0 3.112196 262.820400 1.936165
35300.0 2.796390 264.085168 1.598972
35400.0 1.819402 262.133919 1.704946
35500.0 2.605410 264.242221 1.908189
35600.0 2.165269 263.824477 1.840177
35700.0 2.176397 -nan 1.912827
35800.0 2.745691 265.972971 1.613730
35900.0 2.143724 267.217198 1.776541
36000.0 3.229992 268.349645 1.956568
36100.0 5.174868 366.783305 3.021749
36200.0 3.051092 325.004657 1.775904
36300.0 3.497953 321.829023 1.727111
36400.0 4.558358 323.095027 2.573552
36500.0 2.776512 322.206639 1.827210
36600.0 2.303004 -nan 1.816122
36700.0 1.844121 261.240322 1.490154
36800.0 2.212647 376.872391 1.497412
36900.0 2.911042 334.560814 1.742128
37000.0 3.769388 -nan 2.053013
37100.0 4.368814 -nan 2.082977
37200.0 3.303031 313.933058 1.715445
37300.0 2.003002 263.726424 1.902084
37400.0 2.208118 -nan 2.215473
37500.0 2.138624 -nan 1.929711
37600.0 1.973987 -nan 1.981742
37700.0 1.863194 -nan 1.542377
37800.0 2.033792 -nan 1.628568
37900.0 4.389015 268.865649 2.651489
38000.0 3.300495 -nan 1.569474
38100.0 2.352490 -nan 1.785318
38200.0 2.499806 -nan 1.287720
38300.0 2.513162 -nan 1.783459
38400.0 3.213897 -nan 1.745508
38500.0 4.074724 -nan 1.692153
38600.0 3.605782 -nan 1.994716
38700.0 3.347315 370.690072 1.749334
38800.0 3.050123 -nan 2.983513
38900.0 3.181528 -nan 1.553778
39000.0 1.861739 267.239483 1.691957
39100.0 2.848324 -nan 1.667342
39200.0 2.530582 272.220112 1.441280
39300.0 4.756775 288.275900 2.166957
39400.0 3.219367 268.114112 2.174094
39500.0 4.636301 -nan 2.304431
39600.0 3.653386 269.044806 1.802749
39700.0 2.056159 -nan 1.802076
39800.0 2.479644 -nan 1.555050
39900.0 3.503708 33769.282462 1.568908
40000.0 3.295200 267.421955 1.938381
40100.0 4.352759 -nan 1.631742
40200.0 3.369826 268.262119 1.588942
40300.0 2.632796 -nan 1.705739
40400.0 3.804165 304.387080 1.872506
40500.0 4.569802 307.354355 2.472463
40600.0 3.868153 269.822563 2.302536
40700.0 3.321166 -nan 1.463539
40800.0 3.407588 -nan 1.612450
40900.0 4.040012 314.363353 1.605702
41000.0 2.902842 272.755904 1.562065
41100.0 3.570963 -nan 1.975155
41200.0 1.800299 272.008876 1.651375
41300.0 2.615649 337.944157 2.224273
41400.0 2.260783 339.405784 1.617600
41500.0 3.595773 271.011864 2.146781
41600.0 3.058198 292.519108 1.434713
41700.0 3.613944 270.075246 1.859245
41800.0 4.642361 -nan 2.392265
41900.0 3.310207 -nan 2.181076
42000.0 1.859072 -nan 1.647131
42100.0 2.136625 273.791910 1.945178
42200.0 2.175499 272.298554 2.243524
42300.0 2.391415 -nan 1.369674
42400.0 3.181457 -nan 2.451449
42500.0 2.686615 -nan 2.186847
42600.0 4.278196 -nan 2.505384
42700.0 3.573970 282.351513 1.454970
42800.0 3.531449 280.043146 2.297711
42900.0 3.355851 279.403333 2.065295
43000.0 3.159379 356.447366 2.738519
43100.0 4.082896 355.570648 2.545039
43200.0 3.486432 281.434210 2.116187
43300.0 2.762537 282.573745 1.706861
43400.0 2.969264 -nan 1.730239
43500.0 2.707740 356.097923 1.465570
43600.0 4.183409 281.972637 1.862377
43700.0 3.294373 -nan 1.472993
43800.0 2.346722 278.415242 1.586980
43900.0 3.548740 -nan 1.630935
44000.0 3.679590 276.839718 2.831029
44100.0 3.154546 -nan 2.299033
44200.0 4.552279 278.076836 2.084800
44300.0 5.234564 283.606803 2.461235
44400.0 3.418298 -nan 1.517937
44500.0 4.227778 -nan 2.811077
44600.0 2.863214 -nan 1.838736
44700.0 4.011097 420.019144 3.065694
44800.0 3.041681 -nan 1.966189
44900.0 3.420167 -nan 2.074540
45000.0 3.659435 -nan 2.146536
45100.0 2.480154 282.008834 2.391947
45200.0 2.080199 281.613679 1.908689
45300.0 2.423645 281.024334 2.140461
45400.0 2.123681 -nan 1.750729
45500.0 1.997182 304.023386 1.501325
45600.0 2.095528 -nan 1.650973
45700.0 2.080340 284.850565 2.016121
45800.0 2.709231 282.524035 2.084565
45900.0 3.194297 283.119282 1.581186
46000.0 2.808794 284.909181 1.594274
46100.0 3.596994 284.097177 1.850063
46200.0 3.589420 283.143493 2.196121
46300.0 3.025641 285.077325 2.683601
46400.0 2.283827 285.601139 2.558313
46500.0 2.144680 287.904140 1.649659
46600.0 2.654408 301.219426 2.130227
46700.0 3.095716 300.629347 2.277939
46800.0 3.522374 288.439845 1.379333
46900.0 3.146268 289.330147 1.943257
47000.0 2.934654 291.172000 1.526154
47100.0 2.034196 290.276219 1.664606
47200.0 3.285314 290.578932 1.703532
47300.0 2.603841 291.364471 1.665488
47400.0 4.321467 291.604223 2.348620
47500.0 3.600662 291.624975 2.539709
47600.0 2.376108 291.191012 1.480685
47700.0 2.364445 292.059184 2.159379
47800.0 2.108594 295.424814 1.756519
47900.0 2.111182 294.185585 1.779585
48000.0 1.953603 294.777730 1.788090
48100.0 2.377671 293.483495 2.102986
48200.0 2.552842 291.399962 1.548046
48300.0 3.097137 290.401598 2.338925
48400.0 2.300103 289.674657 1.667325
48500.0 4.002219 290.374991 2.653886
48600.0 3.320499 291.834508 1.567531
48700.0 1.892186 290.682836 1.459597
48800.0 2.218936 289.039747 1.703664
48900.0 2.130387 288.500951 1.691124
49000.0 2.049096 289.779029 1.721415
49100.0 2.205297 289.620591 1.998888
49200.0 2.989213 290.760716 2.395887
49300.0 2.393615 290.037193 1.794430
49400.0 2.342008 288.570796 1.793284
49500.0 2.169205 286.710541 1.648816
49600.0 2.565803 285.024099 1.502002
49700.0 3.159707 290.245229 1.896618
49800.0 3.806476 289.563018 1.479437
49900.0 2.859518 289.404081 1.461137
50000.0 3.197715 288.607229 1.860093
50100.0 3.078740 285.874862 2.645215
50200.0 2.086386 284.365102 1.595787
50300.0 2.902314 282.008168 1.911473
50400.0 3.092922 281.677696 1.944587
50500.0 3.707659 280.162278 1.787286
50600.0 3.707867 279.523447 2.264575
50700.0 3.027784 277.326149 1.789264
50800.0 3.490772 -nan 2.344584
50900.0 2.588657 -nan 2.080065
51000.0 1.989071 272.127681 1.666595
51100.0 3.712843 -nan 1.997103
51200.0 3.564204 -nan 1.521535
51300.0 4.271103 -nan 2.092481
51400.0 4.505337 -nan 2.429501
51500.0 2.204899 271.447211 2.015377
51600.0 2.479095 -nan 1.529753
51700.0 1.711561 271.978099 1.346639
51800.0 1.970234 474.423872 1.452693
51900.0 3.987435 269.114232 1.764544
52000.0 3.594056 2565.458114 1.453981
52100.0 1.885127 269.370017 1.647834
52200.0 2.158228 269.860346 1.441745
52300.0 2.737156 -nan 1.396676
52400.0 2.277775 303.541567 1.806778
52500.0 1.925847 45171.804226 1.643392
52600.0 2.910093 265.102488 1.850908
52700.0 2.382454 45381.163455 1.908051
52800.0 3.775754 -nan 2.332740
52900.0 4.397972 -nan 2.465543
53000.0 3.513228 263.663070 2.287668
53100.0 3.442113 -nan 2.592492
53200.0 3.370760 278.434954 2.275009
53300.0 3.977080 299.845614 1.819622
53400.0 3.662487 -nan 1.512671
53500.0 3.039091 258.650489 1.890155
53600.0 3.065668 257.526473 1.861049
53700.0 3.703374 257.326480 1.986223
53800.0 3.587088 258.268197 1.707799
53900.0 2.397277 256.157712 1.783197
54000.0 2.912294 253.939199 1.564444
54100.0 4.060426 253.474275 1.860534
54200.0 3.121639 -nan 1.760867
54300.0 4.050283 -nan 2.726479
54400.0 3.688604 -nan 1.800620
54500.0 4.678568 311.325919 2.554573
54600.0 4.276806 -nan 3.328250
54700.0 3.212715 313.170072 1.404743
54800.0 4.140109 -nan 2.566828
54900.0 3.495061 -nan 1.598503
55000.0 3.065203 -nan 1.814668
55100.0 2.334964 -nan 1.702426
55200.0 2.451463 -nan 2.132677
55300.0 2.180974 -nan 2.309573
55400.0 1.976514 -nan 1.527129
55500.0 2.203816 -nan 1.631113
55600.0 3.160307 -nan 1.649706
55700.0 2.479270 -nan 1.556890
55800.0 4.519439 -nan 2.432410
55900.0 3.497549 -nan 2.183930
56000.0 3.336370 -nan 1.520207
56100.0 3.708573 -nan 2.579782
56200.0 2.990497 537.347205 1.675865
56300.0 3.740135 527.249228 1.849436
56400.0 3.621655 521.103630 2.393369
56500.0 2.404562 511.152493 2.098442
56600.0 2.308759 -nan 1.702807
56700.0 3.688851 268.831471 1.884829
56800.0 2.589222 -nan 1.998468
56900.0 2.850477 -nan 1.679899
57000.0 2.510635 -nan 1.738560
57100.0 3.134414 266.689406 2.261347
57200.0 2.977296 587.461223 1.676059
57300.0 3.863695 266.378212 2.417240
57400.0 3.934527 265.541468 2.382486
57500.0 2.247876 -nan 1.790152
57600.0 3.036920 -nan 2.549173
57700.0 3.805245 -nan 2.437712
57800.0 4.276193 -nan 1.747420
57900.0 2.526574 -nan 1.486304
58000.0 1.867632 -nan 1.354827
58100.0 2.223625 -nan 1.536475
58200.0 3.617825 -nan 1.318102
58300.0 2.852664 -nan 1.960835
58400.0 1.833357 -nan 1.536326
58500.0 2.197271 -nan 2.029319
58600.0 2.391134 -nan 1.501574
58700.0 2.396254 -nan 1.852170
58800.0 3.069781 -nan 2.679662
58900.0 2.870112 -nan 2.357772
59000.0 3.397236 267.006578 1.861321
59100.0 3.557853 -nan 1.825278
59200.0 4.107061 -nan 1.718891
59300.0 3.249772 -nan 1.703950
59400.0 2.346877 323.303124 1.589144
59500.0 2.258302 323.351831 2.199552
59600.0 2.311538 -nan 1.513363
59700.0 2.219296 -nan 2.113285
59800.0 2.849902 -nan 2.448387
59900.0 3.127448 -nan 2.477309
60000.0 2.219810 -nan 1.608937
60100.0 3.431058 375.224075 1.352958
60200.0 3.415934 -nan 2.150521
60300.0 3.670325 -nan 2.334201
60400.0 3.234597 -nan 1.882656
60500.0 4.452668 -nan 3.021652
60600.0 4.210164 -nan 1.975679
60700.0 2.450008 -nan 1.895348
60800.0 3.372171 -nan 2.733499
60900.0 3.773592 -nan 2.304848
61000.0 3.144504 -nan 2.182810
61100.0 1.966931 -nan 2.194913
61200.0 2.137410 -nan 1.798748
61300.0 2.062624 -nan 1.694246
61400.0 2.506012 -nan 1.662417
61500.0 3.742598 -nan 2.924779
61600.0 3.737144 -nan 2.272299
61700.0 2.097054 -nan 1.719677
61800.0 3.194622 -nan 1.663632
61900.0 3.272343 -nan 1.807935
62000.0 3.845230 -nan 2.401426
62100.0 3.960986 -nan 2.420756
62200.0 3.376194 -nan 2.171242
62300.0 2.813558 -nan 1.479902
62400.0 3.545112 -nan 1.999221
62500.0 3.755511 -nan 1.811069
62600.0 4.530763 -nan 3.169130
62700.0 2.185280 -nan 1.958292
62800.0 2.494795 -nan 2.084115
62900.0 1.794027 -nan 1.471968
63000.0 1.994559 -nan 1.427184
63100.0 2.011517 -nan 1.605931
63200.0 2.613442 -nan 1.401038
63300.0 3.569637 -nan 1.772892
63400.0 3.178630 -nan 1.679562
63500.0 3.633138 -nan 2.666213
63600.0 3.419339 -nan 2.644240
63700.0 3.199634 -nan 2.791386
63800.0 2.778420 -nan 1.940168
63900.0 3.438866 294.565374 1.664633
64000.0 2.356719 -nan 1.717648
64100.0 3.684385 -nan 1.772549
64200.0 2.686157 55245.421245 1.715834
64300.0 2.333062 295.869970 1.997963
64400.0 2.020160 298.177841 1.853850
64500.0 2.292171 362.953702 1.571070
64600.0 3.911774 55565.838289 2.489774
64700.0 2.736191 55609.950256 2.017860
64800.0 3.492748 299.928629 1.704719
64900.0 1.926992 55771.765296 1.540051
65000.0 2.074418 55849.969327 1.554343
65100.0 3.156185 55950.797651 1.669594
65200.0 3.219593 56027.547244 2.290275
65300.0 2.516949 56119.653771 1.751735
65400.0 2.676463 302.707019 1.631889
65500.0 3.518867 56242.837084 1.581249
65600.0 2.050428 56284.855176 1.528985
65700.0 1.963405 56375.704193 1.996751
65800.0 2.273271 56486.284038 1.600141
65900.0 2.137709 56588.084519 1.476287
66000.0 4.056867 56644.737338 2.434248
66100.0 3.296076 56739.376776 2.427791
66200.0 3.531098 56839.569598 2.001939
66300.0 3.440877 56922.245565 1.495200
66400.0 3.307066 56986.758554 1.830122
66500.0 2.029747 305.168434 1.765265
66600.0 1.788430 -nan 1.397035
66700.0 3.204722 -nan 2.610664
66800.0 2.967710 304.231878 2.381194
66900.0 4.069548 -nan 2.043337
67000.0 3.092210 -nan 1.595495
67100.0 3.705109 -nan 1.848433
67200.0 2.566727 -nan 1.291705
67300.0 2.276900 -nan 2.591138
67400.0 3.004434 313.680749 1.526730
67500.0 3.501032 373.746765 2.110565
67600.0 3.993084 -nan 2.080353
67700.0 4.363127 -nan 2.212499
67800.0 3.315066 315.342437 1.946067
67900.0 4.634521 -nan 2.571605
68000.0 3.909321 313.591170 2.869958
68100.0 3.152667 319.888670 2.277664
68200.0 2.823647 318.216950 2.940497
68300.0 1.821350 318.332031 1.385547
68400.0 2.150722 321.792996 2.155187
68500.0 3.817555 382.552182 2.602598
68600.0 4.221985 58767.671789 2.091323
68700.0 2.021527 58889.470695 1.536175
68800.0 2.344480 58972.785665 2.242758
68900.0 2.089135 59086.533055 1.495714
69000.0 1.926534 59219.517707 1.438634
69100.0 2.357509 59293.713875 1.479503
69200.0 2.954392 335.071853 2.236331
69300.0 2.250520 313.897585 2.044515
69400.0 2.710384 316.472492 1.964507
69500.0 3.740139 -nan 1.596611
69600.0 3.291048 -nan 1.623872
69700.0 3.115453 -nan 1.829330
69800.0 3.361554 313.787162 1.725790
69900.0 2.839457 314.864995 2.649101
70000.0 2.695500 -nan 1.972970
70100.0 3.732141 -nan 1.746161
70200.0 3.365341 324.644975 1.545736
70300.0 2.517359 327.004459 2.119199
70400.0 4.258808 61066.539911 2.463007
70500.0 3.291032 329.240429 2.173581
70600.0 3.819950 331.077478 2.875760
70700.0 3.347740 333.575155 2.015668
70800.0 1.985445 333.055500 1.524564
70900.0 2.717254 -nan 1.685336
71000.0 3.841194 -nan 2.618391
71100.0 3.871698 -nan 2.182541
71200.0 2.540671 -nan 1.624897
71300.0 4.802056 -nan 2.750222
71400.0 1.861785 61351.657999 1.504208
