# t backbone all sidechains
13200.0 1.955812 73.790842 2.398755
13300.0 2.125282 73.635922 2.481039
13400.0 1.848317 74.881685 2.435878
13500.0 2.091368 74.656296 2.446264
13600.0 2.282163 75.176941 2.510829
13700.0 1.925177 78.370216 2.440446
13800.0 2.002804 75.182246 2.643115
13900.0 2.254696 75.055428 2.906716
14000.0 1.959957 90.448476 2.507208
14100.0 1.896998 -nan 2.235202
14200.0 1.904985 -nan 2.237672
14300.0 1.899030 84.681894 2.597373
14400.0 1.943569 76.876568 2.382757
14500.0 1.763525 76.802713 2.363149
14600.0 1.900775 76.658415 2.594049
14700.0 1.853913 75.549666 2.360104
14800.0 2.008425 74.187841 2.454865
14900.0 1.992885 74.196349 2.573583
15000.0 1.959147 76.014725 2.485257
15100.0 1.931252 76.198589 2.535431
15200.0 1.966856 76.625938 2.474858
15300.0 1.857295 -nan 2.489843
15400.0 1.891992 -nan 2.417802
15500.0 2.127686 81.217878 2.193614
15600.0 2.128442 110.088989 2.717944
15700.0 2.006970 81.365648 2.492800
15800.0 2.146464 82.667621 2.593690
15900.0 2.021437 82.957928 2.488150
16000.0 2.045087 84.043012 2.546013
16100.0 2.064331 83.241855 2.261020
16200.0 1.900020 83.279287 2.335172
16300.0 2.003451 84.535380 2.332356
16400.0 1.894002 85.561976 2.335425
16500.0 2.059878 87.034454 2.389089
16600.0 2.463198 86.871003 2.678295
16700.0 1.918473 87.571929 2.531855
16800.0 2.003277 89.029739 2.480733
16900.0 2.150007 90.124803 2.597606
17000.0 1.953245 91.513480 2.577097
17100.0 1.973409 91.744372 2.301508
17200.0 2.059519 92.444249 2.496373
17300.0 2.145564 92.275467 2.412236
17400.0 1.862149 91.934294 2.393571
17500.0 2.002477 92.579805 2.382210
17600.0 1.966828 92.888581 2.325239
17700.0 2.017961 92.859594 2.266384
17800.0 2.218536 98.653385 2.415134
17900.0 1.986777 93.560160 2.344804
18000.0 1.933294 94.254915 2.202287
18100.0 1.971296 94.064333 2.482818
18200.0 2.228464 93.482187 2.426795
18300.0 1.914738 93.872461 2.573604
18400.0 1.980453 92.818494 2.363907
18500.0 2.105313 93.420693 2.347543
18600.0 2.004576 92.054659 2.327379
18700.0 1.967928 91.106723 2.362006
18800.0 2.092189 91.730226 2.521595
18900.0 1.911329 92.672894 2.290405
19000.0 1.866949 91.294599 2.272894
19100.0 1.863417 92.333070 2.445232
19200.0 2.007881 92.380270 2.690995
19300.0 2.143919 91.695656 2.470381
19400.0 1.995687 91.931474 2.456281
19500.0 2.161464 96.815659 2.528551
19600.0 2.092221 93.144723 2.468049
19700.0 2.100281 93.026556 2.487079
19800.0 1.918534 94.611133 2.516148
19900.0 1.929105 94.529077 2.342233
20000.0 2.294603 94.333408 2.583233
20100.0 1.928208 93.979135 2.329366
20200.0 1.818854 94.303523 2.413037
20300.0 1.722697 94.264821 2.392481
20400.0 1.955833 94.645866 2.429123
20500.0 2.022607 95.020103 2.419724
20600.0 1.842966 97.341951 2.328219
20700.0 1.995099 97.344256 2.505816
20800.0 1.831018 96.378002 2.302613
20900.0 2.075964 97.080681 2.404639
21000.0 2.060496 98.197323 2.460527
21100.0 2.180262 99.620475 2.619829
21200.0 2.047331 100.300519 2.351622
21300.0 1.817164 100.569152 2.380110
21400.0 1.880352 101.570769 2.263789
21500.0 2.071881 100.257519 2.383425
21600.0 2.210007 -nan 2.377245
21700.0 1.933400 -nan 2.384699
21800.0 1.804631 -nan 2.428833
21900.0 2.023907 99.196873 2.333904
22000.0 1.909973 -nan 2.444207
22100.0 2.128494 101.981106 2.644114
22200.0 1.941465 108.150928 2.369159
22300.0 1.925466 101.882713 2.348054
22400.0 2.074658 101.347990 2.407010
22500.0 2.077586 120.126937 2.395189
22600.0 1.906172 127.769232 2.296115
22700.0 2.039061 -nan 2.482619
22800.0 1.789539 104.477952 2.157618
22900.0 2.036408 105.183970 2.431149
23000.0 1.782288 104.457935 2.244993
23100.0 1.848064 105.910997 2.249782
23200.0 1.946879 105.818701 2.516608
23300.0 1.969812 105.332724 2.294449
23400.0 1.978570 105.462276 2.338478
23500.0 1.930215 -nan 2.545383
23600.0 1.846573 -nan 2.500561
23700.0 1.779406 104.920952 2.426628
23800.0 2.041648 106.084566 2.302297
23900.0 1.908286 113.589695 2.319569
24000.0 2.133069 106.163569 2.558737
24100.0 2.100280 107.088330 2.446788
24200.0 1.906086 107.649729 2.468230
24300.0 1.942463 129.598253 2.370457
24400.0 1.891599 -nan 2.423472
24500.0 1.999345 -nan 2.561991
24600.0 1.904209 109.620919 2.407863
24700.0 1.959969 -nan 2.392789
24800.0 2.106369 -nan 2.538010
24900.0 2.076752 -nan 2.490706
25000.0 2.171453 112.470607 2.555692
25100.0 1.968222 107.467368 2.448904
25200.0 1.856638 108.789905 2.417331
25300.0 1.877466 106.933761 2.519521
25400.0 2.169791 107.349377 2.623982
25500.0 1.960655 -nan 2.368261
25600.0 2.025552 -nan 2.385892
25700.0 1.831646 -nan 2.329101
25800.0 2.046467 -nan 2.543530
25900.0 1.900577 109.972671 2.362857
26000.0 1.789747 -nan 2.346230
26100.0 1.775401 -nan 2.275926
26200.0 2.028438 112.206053 2.508874
26300.0 1.809733 -nan 2.227108
26400.0 1.866521 -nan 2.451947
26500.0 1.910683 -nan 2.328696
26600.0 1.890656 113.796532 2.422123
26700.0 1.796635 -nan 2.417322
26800.0 1.988853 115.090748 2.480521
26900.0 2.243321 -nan 2.439746
27000.0 1.946175 117.597913 2.509010
27100.0 2.033317 -nan 2.280260
27200.0 2.275008 -nan 2.543743
27300.0 2.171828 -nan 2.403413
27400.0 2.254266 -nan 2.320821
27500.0 2.005466 -nan 2.276522
27600.0 2.117084 137.356770 2.392631
27700.0 2.197302 117.635045 2.554740
27800.0 2.100724 112.730847 2.449214
27900.0 2.115802 113.484205 2.569258
28000.0 1.933123 112.036179 2.294002
28100.0 2.159676 123.362973 2.497079
28200.0 1.924695 -nan 2.479124
28300.0 1.844638 -nan 2.380784
28400.0 1.779041 -nan 2.454374
28500.0 1.960274 -nan 2.251464
28600.0 1.956520 -nan 2.376113
28700.0 1.877772 -nan 2.371371
28800.0 1.851878 -nan 2.360147
28900.0 2.169995 -nan 2.409534
29000.0 1.864394 -nan 2.302057
29100.0 1.914302 -nan 2.497456
29200.0 2.048131 -nan 2.353680
29300.0 1.959225 -nan 2.505015
29400.0 2.314078 -nan 2.462820
29500.0 1.880287 -nan 2.283818
29600.0 1.934266 -nan 2.252224
29700.0 2.073999 -nan 2.443169
29800.0 1.991711 -nan 2.634080
29900.0 1.873551 -nan 2.424676
30000.0 1.948716 -nan 2.373595
30100.0 1.915439 -nan 2.573887
30200.0 1.954434 -nan 2.485594
30300.0 2.042666 -nan 2.421356
30400.0 2.393465 -nan 2.635789
30500.0 1.931492 -nan 2.316483
30600.0 2.092606 160.878302 2.328905
30700.0 1.942609 111.679517 2.479752
30800.0 1.956707 111.504786 2.415475
30900.0 2.392755 -nan 2.803506
31000.0 1.864812 -nan 2.413627
31100.0 2.083096 110.825230 2.439290
31200.0 1.861755 110.732649 2.487988
31300.0 1.946243 159.758298 2.407740
31400.0 2.069631 160.226256 2.305713
31500.0 1.726493 113.063904 2.395099
31600.0 2.072104 113.783463 2.371756
31700.0 1.822668 -nan 2.346274
31800.0 2.112863 -nan 2.358259
31900.0 2.114725 -nan 2.496268
32000.0 2.167669 113.141592 2.603244
32100.0 1.986864 113.730221 2.523705
32200.0 1.991946 115.143543 2.576822
32300.0 1.745493 115.283695 2.359832
32400.0 1.932052 113.827149 2.457478
32500.0 1.869359 -nan 2.324854
32600.0 1.957485 114.616630 2.400034
32700.0 1.906723 -nan 2.405228
32800.0 2.120393 -nan 2.357013
32900.0 1.934355 163.710304 2.440243
33000.0 1.761958 144.775592 2.539969
33100.0 1.961559 113.968850 2.249975
33200.0 1.951711 -nan 2.417410
33300.0 1.974460 163.361111 2.321917
33400.0 2.054083 113.596188 2.270336
33500.0 2.032514 -nan 2.505078
33600.0 2.238685 112.807156 2.548053
33700.0 2.046701 114.295173 2.361455
33800.0 1.818929 -nan 2.308728
33900.0 1.972630 113.970088 2.345864
34000.0 2.168940 -nan 2.390840
34100.0 1.946494 112.814020 2.393294
34200.0 1.992709 117.976710 2.339269
34300.0 2.011677 -nan 2.296096
34400.0 1.979072 -nan 2.404696
34500.0 2.162493 124.774471 2.427469
34600.0 2.055024 113.926547 2.390913
34700.0 2.162312 114.912302 2.685061
34800.0 1.886017 137.075946 2.185116
34900.0 1.958799 111.649649 2.415405
35000.0 1.842307 132.556135 2.368985
35100.0 2.003060 113.074555 2.304963
35200.0 2.187273 113.890381 2.480415
35300.0 2.025310 -nan 2.285426
35400.0 1.900739 -nan 2.317124
35500.0 1.967060 110.832242 2.376485
35600.0 2.108300 -nan 2.535888
35700.0 1.890402 -nan 2.329624
35800.0 1.842628 -nan 2.338611
35900.0 2.035205 111.348857 2.381764
36000.0 2.012312 110.827710 2.422903
36100.0 1.724652 159.184699 2.434156
36200.0 1.944905 111.304540 2.510709
36300.0 2.002188 110.827415 2.428578
36400.0 1.914112 -nan 2.524725
36500.0 2.092862 -nan 2.325700
36600.0 1.823799 111.505870 2.209582
36700.0 2.091638 111.963728 2.327117
36800.0 1.861485 -nan 2.296105
36900.0 1.864873 -nan 2.259315
37000.0 1.777390 140.919122 2.389187
37100.0 2.036329 121.007746 2.465474
37200.0 1.983102 168.579908 2.363174
37300.0 1.863055 143.907221 2.252845
37400.0 1.821960 -nan 2.402125
37500.0 1.985912 119.067682 2.286984
37600.0 1.910821 113.572686 2.289266
37700.0 1.938726 -nan 2.294114
37800.0 1.856274 141.956597 2.446552
37900.0 2.053486 -nan 2.425983
38000.0 2.091691 -nan 2.490997
38100.0 2.034045 -nan 2.358212
38200.0 2.067766 -nan 2.601858
38300.0 1.911560 -nan 2.662449
38400.0 1.896870 114.907505 2.408121
38500.0 1.962980 -nan 2.563121
38600.0 1.768847 -nan 2.224327
38700.0 1.977240 -nan 2.691440
38800.0 1.829104 -nan 2.314732
38900.0 2.031314 -nan 2.435894
39000.0 2.077553 120.518574 2.437178
39100.0 2.379841 120.713149 2.524565
39200.0 1.826714 119.638142 2.273892
39300.0 1.842200 118.695125 2.206873
39400.0 2.109041 121.948563 2.393401
39500.0 1.917598 126.202213 2.312104
39600.0 1.782019 117.226923 2.328888
39700.0 1.739268 118.153390 2.380086
39800.0 1.922216 117.974654 2.400856
39900.0 1.976193 118.270653 2.451008
40000.0 1.941667 118.221031 2.313706
40100.0 1.951544 117.836301 2.330610
40200.0 2.039767 117.595620 2.419464
40300.0 2.158959 117.948930 2.396090
40400.0 2.027192 119.690562 2.583433
40500.0 2.287700 -nan 2.634969
40600.0 1.963954 130.987743 2.427715
40700.0 1.921631 -nan 2.426789
40800.0 1.810900 -nan 2.378364
40900.0 2.071987 120.245766 2.337999
41000.0 2.018528 -nan 2.507612
41100.0 1.948281 -nan 2.393391
41200.0 2.138791 -nan 2.449771
41300.0 2.019282 -nan 2.597328
41400.0 1.899950 -nan 2.353613
41500.0 1.948224 -nan 2.411958
41600.0 2.035536 -nan 2.423024
41700.0 2.231807 120.591084 2.549198
41800.0 1.943137 120.521270 2.374177
41900.0 1.785380 121.644866 2.358666
42000.0 1.757978 -nan 2.286115
42100.0 1.969429 121.011429 2.703581
42200.0 1.972324 121.557566 2.286101
42300.0 1.935554 122.209278 2.505247
42400.0 2.079720 122.851553 2.460030
42500.0 2.018250 -nan 2.543780
42600.0 2.046050 123.368054 2.419803
42700.0 1.956421 123.493482 2.388980
42800.0 2.017749 125.174366 2.556022
42900.0 1.967542 154.498886 2.450757
43000.0 1.862426 126.245633 2.211046
43100.0 1.781764 125.925001 2.296132
43200.0 1.773721 129.237460 2.391444
43300.0 2.141532 132.632128 2.481063
43400.0 1.915709 156.459127 2.455173
43500.0 2.230890 155.488643 2.628448
43600.0 2.161521 178.537409 2.564375
43700.0 2.097090 154.751301 2.508491
43800.0 1.827024 -nan 2.304117
43900.0 2.049086 129.310750 2.511929
44000.0 1.734090 -nan 2.385399
44100.0 2.123259 127.850643 2.486147
44200.0 2.151054 127.415529 2.540166
44300.0 1.889885 127.973235 2.362764
44400.0 1.903928 130.416994 2.322109
44500.0 2.118103 -nan 2.578061
44600.0 2.111580 129.323138 2.547267
44700.0 1.929251 -nan 2.435900
44800.0 1.983130 -nan 2.418835
44900.0 2.069267 129.539595 2.470321
45000.0 1.973173 130.565772 2.419324
45100.0 2.119129 130.154423 2.421703
45200.0 1.922516 131.419945 2.243100
45300.0 1.996712 -nan 2.467836
45400.0 1.978795 135.850077 2.475050
45500.0 1.906033 -nan 2.285635
45600.0 1.950351 136.246317 2.436417
45700.0 1.840212 137.080985 2.367337
45800.0 2.111246 139.244859 2.496917
45900.0 2.152725 -nan 2.352698
46000.0 1.752744 -nan 2.281929
46100.0 1.910790 -nan 2.542356
46200.0 1.904118 -nan 2.443613
46300.0 2.018729 -nan 2.502411
46400.0 1.893224 -nan 2.380917
46500.0 1.806604 -nan 2.269056
46600.0 1.849762 -nan 2.285274
46700.0 2.100752 -nan 2.376721
46800.0 1.870997 -nan 2.437559
46900.0 2.084699 -nan 2.512225
47000.0 1.937779 -nan 2.300914
47100.0 1.964863 -nan 2.248775
47200.0 2.077949 -nan 2.478307
47300.0 2.056180 -nan 2.497374
47400.0 2.171632 -nan 2.663853
47500.0 1.928024 -nan 2.414721
47600.0 1.892769 -nan 2.426555
47700.0 1.955755 -nan 2.370938
47800.0 1.915038 -nan 2.429682
47900.0 1.950132 -nan 2.546804
48000.0 1.762727 -nan 2.479713
48100.0 1.861796 -nan 2.220795
48200.0 2.129735 -nan 2.504761
48300.0 2.062699 -nan 2.467601
48400.0 1.862027 -nan 2.383901
48500.0 1.991184 -nan 2.367305
48600.0 2.055772 -nan 2.392410
48700.0 1.815841 -nan 2.307888
48800.0 2.011642 -nan 2.347068
48900.0 2.251971 -nan 2.386277
49000.0 1.850922 -nan 2.408446
49100.0 1.945953 -nan 2.362084
49200.0 2.080978 -nan 2.320834
49300.0 1.878735 -nan 2.377691
49400.0 2.172891 -nan 2.629937
49500.0 2.039764 -nan 2.319594
49600.0 1.811538 -nan 2.345641
49700.0 1.987118 -nan 2.280585
49800.0 2.008739 -nan 2.380226
49900.0 2.023384 -nan 2.426614
50000.0 1.977090 -nan 2.373033
50100.0 2.011560 -nan 2.412239
50200.0 1.922111 -nan 2.355458
50300.0 1.939151 -nan 2.431989
50400.0 1.837108 -nan 2.408340
50500.0 1.713656 -nan 2.428506
50600.0 2.099908 -nan 2.766504
50700.0 1.778692 -nan 2.522845
50800.0 1.948594 -nan 2.583112
50900.0 1.922420 -nan 2.427582
51000.0 1.818773 -nan 2.363321
51100.0 1.910372 -nan 2.273928
51200.0 2.014842 -nan 2.370840
51300.0 1.977604 -nan 2.433934
51400.0 2.034757 -nan 2.424354
51500.0 1.905052 -nan 2.429658
51600.0 2.057927 -nan 2.293110
51700.0 1.962188 -nan 2.404751
51800.0 1.936925 -nan 2.376936
51900.0 2.013438 -nan 2.395415
52000.0 1.941718 -nan 2.343469
52100.0 1.895477 -nan 2.676040
52200.0 1.740488 -nan 2.400005
52300.0 1.877489 -nan 2.409102
52400.0 2.044819 -nan 2.476297
52500.0 1.863868 -nan 2.346809
52600.0 1.923929 -nan 2.489307
52700.0 1.957899 -nan 2.419501
52800.0 2.068645 -nan 2.569212
52900.0 1.947436 -nan 2.362278
53000.0 1.977903 -nan 2.322703
53100.0 1.982199 -nan 2.541599
53200.0 1.825068 -nan 2.450019
53300.0 1.927137 -nan 2.419528
53400.0 1.965320 -nan 2.527728
53500.0 2.048655 -nan 2.509679
53600.0 2.235121 -nan 2.803902
53700.0 1.965615 -nan 2.504490
53800.0 1.981181 -nan 2.528086
53900.0 2.144393 138.856635 2.295557
54000.0 2.068851 139.308507 2.446042
54100.0 1.878927 183.217571 2.346284
54200.0 2.021708 365.062424 2.330598
54300.0 1.978326 -nan 2.358856
54400.0 1.776518 142.194638 2.448565
54500.0 1.868236 143.450757 2.250966
54600.0 2.150115 144.038211 2.350051
54700.0 1.868094 -nan 2.357120
54800.0 1.788385 -nan 2.455385
54900.0 2.037919 256.475864 2.313633
55000.0 2.050658 255.229287 2.331807
55100.0 1.860265 255.786152 2.335508
55200.0 2.192186 254.196840 2.502663
55300.0 2.058247 256.056747 2.259276
55400.0 2.123648 252.758128 2.478822
55500.0 1.970574 137.001220 2.304678
55600.0 1.974909 137.482190 2.445636
55700.0 1.998434 137.053776 2.384291
55800.0 2.052560 -nan 2.473237
55900.0 2.316371 -nan 2.501231
56000.0 2.087894 -nan 2.421141
56100.0 1.830470 -nan 2.367082
56200.0 2.041041 -nan 2.340988
56300.0 1.934043 -nan 2.266613
56400.0 1.993730 -nan 2.290659
56500.0 2.103865 -nan 2.397419
56600.0 1.906022 -nan 2.484975
56700.0 2.120470 -nan 2.380489
56800.0 1.957198 -nan 2.360768
56900.0 1.891840 -nan 2.269190
57000.0 1.978616 -nan 2.382167
57100.0 2.073437 -nan 2.649121
57200.0 1.939300 -nan 2.453488
57300.0 1.923432 -nan 2.360396
57400.0 1.981130 171.550620 2.288074
57500.0 1.965724 138.732962 2.300179
57600.0 1.926903 199.420358 2.481777
57700.0 2.001975 137.682152 2.448843
57800.0 2.035339 138.941716 2.380863
57900.0 1.739588 171.288490 2.405517
58000.0 1.826287 138.169952 2.414971
58100.0 1.950431 -nan 2.359193
58200.0 1.952571 136.355654 2.517792
58300.0 1.968171 137.640284 2.302528
58400.0 1.868105 136.936365 2.459320
58500.0 1.977300 136.967880 2.418963
58600.0 2.027364 137.413389 2.421405
58700.0 1.806029 137.561066 2.542822
58800.0 1.924624 138.712238 2.423308
58900.0 2.169176 138.349433 2.552483
59000.0 1.962714 138.365650 2.331664
59100.0 2.056840 138.893359 2.467171
59200.0 2.084929 139.367439 2.540939
59300.0 2.017972 139.716680 2.588668
59400.0 1.865109 140.776547 2.408860
59500.0 2.042423 141.046393 2.523147
59600.0 1.964387 141.029336 2.521065
59700.0 2.023942 141.013291 2.458791
59800.0 1.853522 140.755252 2.409680
59900.0 2.059587 140.607357 2.338064
60000.0 2.018021 139.668820 2.496000
60100.0 2.001969 139.669814 2.489633
60200.0 2.039769 139.492685 2.387114
60300.0 1.893366 139.721301 2.282593
60400.0 1.866433 139.423176 2.344534
60500.0 1.976087 139.757938 2.287413
60600.0 2.072298 139.295037 2.429117
60700.0 2.043162 138.041259 2.475590
60800.0 1.905317 138.502411 2.517968
60900.0 1.881953 138.085682 2.348509
61000.0 1.928709 138.539531 2.232314
61100.0 1.932575 138.047014 2.492016
61200.0 2.298504 138.119992 2.502657
61300.0 1.961366 138.624983 2.338911
61400.0 1.828052 139.058010 2.388665
61500.0 1.900965 140.813862 2.373694
61600.0 1.855335 -nan 2.376477
61700.0 1.959371 -nan 2.256510
61800.0 1.757485 138.297079 2.350765
61900.0 1.923744 159.359641 2.316646
62000.0 2.137632 159.177692 2.466966
62100.0 1.887641 135.628549 2.353096
62200.0 1.969358 -nan 2.304229
62300.0 2.112099 140.169241 2.578566
62400.0 2.003225 140.159368 2.392502
62500.0 2.138803 141.064983 2.491920
62600.0 2.083400 139.864747 2.544528
62700.0 1.891314 139.612418 2.385401
62800.0 2.051542 139.533609 2.400677
62900.0 2.035469 138.693536 2.360762
63000.0 2.090289 138.809805 2.587757
63100.0 1.943292 139.063821 2.551772
63200.0 1.784282 139.043198 2.507065
63300.0 1.936756 138.143429 2.461819
63400.0 1.917191 138.479819 2.420611
63500.0 1.925812 138.830540 2.362594
63600.0 2.040420 138.933509 2.538220
63700.0 2.108473 -nan 2.405043
63800.0 1.957162 -nan 2.529740
63900.0 1.855479 138.471116 2.403387
64000.0 2.445470 138.262846 2.749712
64100.0 2.008416 138.700512 2.414138
64200.0 1.966148 137.595324 2.726683
64300.0 2.132018 139.404530 2.629952
64400.0 1.827900 137.369758 2.348783
64500.0 1.765713 136.881718 2.435291
64600.0 2.009494 -nan 2.659848
64700.0 1.960353 135.911616 2.684491
64800.0 1.882859 -nan 2.416573
64900.0 2.042975 135.940540 2.370096
65000.0 1.978596 188.326645 2.477210
65100.0 2.135759 136.194506 2.489003
65200.0 1.943494 136.090558 2.478239
65300.0 1.922506 -nan 2.352047
65400.0 2.005586 137.611317 2.229869
65500.0 2.113476 -nan 2.351794
65600.0 2.160869 137.276347 2.454179
65700.0 1.847925 136.409441 2.215661
65800.0 2.050734 136.756223 2.332891
65900.0 1.850628 -nan 2.340577
66000.0 1.993475 133.698864 2.508941
66100.0 2.033966 132.735910 2.211045
66200.0 2.100013 133.402561 2.469538
66300.0 2.669182 134.663792 2.786806
66400.0 1.931582 135.192362 2.226748
66500.0 1.815408 135.545635 2.324411
66600.0 2.071279 166.570892 2.501431
66700.0 2.256946 139.141938 2.512611
66800.0 2.058455 137.403943 2.565228
66900.0 2.077102 137.589187 2.482317
67000.0 1.953493 138.065329 2.429059
67100.0 1.961188 -nan 2.484868
67200.0 1.954342 137.700202 2.411848
67300.0 1.867544 138.237434 2.352981
67400.0 2.206651 138.406257 2.499187
67500.0 2.111385 138.388494 2.476616
67600.0 1.977308 139.585534 2.451396
67700.0 2.056133 -nan 2.549440
67800.0 2.042431 -nan 2.501827
67900.0 1.971728 -nan 2.423469
68000.0 1.988905 -nan 2.286657
68100.0 1.900198 138.592038 2.354032
68200.0 2.030611 138.305202 2.401612
68300.0 2.138640 138.831232 2.318530
68400.0 1.864089 -nan 2.212239
68500.0 1.882951 -nan 2.359378
68600.0 1.743431 -nan 2.216019
68700.0 1.934728 141.257012 2.389126
68800.0 1.882604 142.222758 2.341520
68900.0 1.902250 -nan 2.355847
69000.0 2.081830 -nan 2.417662
69100.0 1.934040 198.256437 2.481946
69200.0 2.012585 143.945115 2.281057
69300.0 2.161339 174.189996 2.400095
69400.0 1.945684 143.634372 2.543761
69500.0 1.977151 142.992532 2.441241
69600.0 1.745036 145.203638 2.261417
69700.0 2.002328 142.627857 2.397047
69800.0 2.147308 142.414116 2.592958
69900.0 1.893664 213.786906 2.313953
70000.0 1.994327 142.431710 2.459709
70100.0 2.407588 142.041026 2.655648
70200.0 2.092444 136.435336 2.586674
70300.0 1.991479 -nan 2.425035
70400.0 1.951110 -nan 2.353926
70500.0 1.849801 141.743315 2.360228
70600.0 1.888721 -nan 2.459696
70700.0 1.929669 193.712398 2.441934
70800.0 1.892227 -nan 2.565463
70900.0 1.816867 -nan 2.609183
71000.0 1.895616 -nan 2.267777
71100.0 2.156636 185.788505 2.585353
71200.0 2.003990 140.605566 2.395553
71300.0 1.819544 141.617020 2.437824
71400.0 1.808591 169.701588 2.466894
