# t backbone all sidechains
7000.0 3.356931 148.427848 -nan
7100.0 5.396637 5219.357269 -nan
7200.0 4.810341 5263.495375 -nan
7300.0 4.387031 -nan -nan
7400.0 5.197610 5334.252511 -nan
7500.0 4.968998 5365.159246 -nan
7600.0 4.766825 5464.892645 -nan
7700.0 4.233066 157.726927 -nan
7800.0 4.363110 162.404565 -nan
7900.0 4.499175 314.700044 -nan
8000.0 3.873163 314.264848 -nan
8100.0 4.043501 159.132165 -nan
8200.0 4.530740 204.135488 -nan
8300.0 4.307029 -nan -nan
8400.0 4.495766 -nan -nan
8500.0 5.062063 -nan -nan
8600.0 4.285383 -nan -nan
8700.0 4.560738 162.939199 -nan
8800.0 3.839267 163.019473 -nan
8900.0 3.645501 -nan -nan
9000.0 4.358038 -nan -nan
9100.0 4.693810 -nan -nan
9200.0 4.472659 -nan -nan
9300.0 4.977510 169.510608 -nan
9400.0 4.229616 -nan -nan
9500.0 4.018142 157.893045 -nan
9600.0 4.768188 -nan -nan
9700.0 5.239083 -nan -nan
9800.0 5.149503 157.393955 -nan
9900.0 5.055198 -nan -nan
10000.0 4.355378 -nan -nan
10100.0 4.820187 160.667761 -nan
10200.0 3.325573 154.133584 -nan
10300.0 4.077786 185.515089 -nan
10400.0 4.587282 -nan -nan
10500.0 4.887041 -nan -nan
10600.0 5.314635 -nan -nan
10700.0 5.160541 159.352315 -nan
10800.0 5.429139 161.317898 -nan
10900.0 4.627919 1149.977545 -nan
11000.0 5.533907 -nan -nan
11100.0 4.992041 -nan -nan
11200.0 5.180804 -nan -nan
11300.0 4.964799 161.454628 -nan
11400.0 5.011603 155.609388 -nan
11500.0 4.627992 159.622413 -nan
11600.0 4.272763 158.007237 -nan
11700.0 4.116363 159.067069 -nan
11800.0 5.175990 156.583096 -nan
11900.0 5.305923 166.575544 -nan
12000.0 5.072576 159.338948 -nan
12100.0 4.230318 163.691710 -nan
12200.0 4.785883 163.916520 -nan
12300.0 4.736010 162.061847 -nan
12400.0 4.785229 162.470509 -nan
12500.0 5.349394 168.404583 -nan
12600.0 4.981266 177.043918 -nan
12700.0 4.785520 344.172324 -nan
12800.0 4.637177 176.983713 -nan
12900.0 4.104211 172.091900 -nan
13000.0 4.550857 169.253505 -nan
13100.0 5.342612 175.730657 -nan
13200.0 3.949404 185.540192 -nan
13300.0 5.429829 195.809149 -nan
13400.0 5.758801 176.482886 -nan
13500.0 3.869383 174.277123 -nan
13600.0 4.551353 177.984360 -nan
13700.0 4.004087 184.154610 -nan
13800.0 4.725267 176.723799 -nan
13900.0 4.504892 187.831092 -nan
14000.0 5.228644 180.293337 -nan
14100.0 4.321422 180.928023 -nan
14200.0 4.934265 183.186062 -nan
14300.0 4.362309 -nan -nan
14400.0 5.998076 176.737006 -nan
14500.0 4.781266 185.069120 -nan
14600.0 5.225983 185.821958 -nan
14700.0 4.430014 183.211498 -nan
14800.0 5.002041 183.257809 -nan
14900.0 4.693294 177.729657 -nan
15000.0 3.645119 181.423820 -nan
15100.0 3.975471 183.168873 -nan
15200.0 4.304634 177.668621 -nan
15300.0 3.400921 178.453096 -nan
15400.0 4.710256 177.360327 -nan
15500.0 3.389647 180.346527 -nan
15600.0 5.175261 182.798806 -nan
15700.0 4.922681 215.015497 -nan
15800.0 4.479401 184.597578 -nan
15900.0 4.102534 197.630049 -nan
16000.0 4.905365 185.778503 -nan
16100.0 4.896773 194.150419 -nan
16200.0 4.698605 188.766219 -nan
16300.0 4.502716 188.920504 -nan
16400.0 5.134043 188.690757 -nan
16500.0 4.652724 -nan -nan
16600.0 5.123227 -nan -nan
16700.0 4.307100 -nan -nan
16800.0 3.987002 -nan -nan
16900.0 5.776684 -nan -nan
17000.0 4.788605 -nan -nan
17100.0 3.761477 -nan -nan
17200.0 4.273770 194.822950 -nan
17300.0 4.772955 195.420698 -nan
17400.0 5.917440 200.086959 -nan
17500.0 4.443610 200.040968 -nan
17600.0 4.481132 -nan -nan
17700.0 5.204648 206.400932 -nan
17800.0 4.342346 207.836087 -nan
17900.0 4.130445 206.971791 -nan
18000.0 4.014035 -nan -nan
18100.0 5.782332 208.251153 -nan
18200.0 4.524140 209.003379 -nan
18300.0 4.074314 -nan -nan
18400.0 5.074059 -nan -nan
18500.0 4.777119 -nan -nan
18600.0 4.111105 -nan -nan
18700.0 5.917026 -nan -nan
18800.0 4.277702 -nan -nan
18900.0 6.086018 -nan -nan
19000.0 3.625146 208.427341 -nan
19100.0 5.506118 -nan -nan
19200.0 4.452000 207.524911 -nan
19300.0 5.252869 -nan -nan
19400.0 5.645707 -nan -nan
19500.0 4.892226 -nan -nan
19600.0 5.515613 -nan -nan
19700.0 4.936114 -nan -nan
19800.0 5.225490 220.540831 -nan
19900.0 3.885598 221.706039 -nan
20000.0 3.422484 222.787647 -nan
20100.0 5.408981 -nan -nan
20200.0 3.590595 -nan -nan
20300.0 4.580040 -nan -nan
20400.0 4.816726 220.276257 -nan
20500.0 4.644426 218.983819 -nan
20600.0 6.236137 219.439794 -nan
20700.0 4.634374 219.719833 -nan
20800.0 4.629712 217.110635 -nan
20900.0 5.211980 215.663027 -nan
21000.0 4.604206 216.440151 -nan
21100.0 4.860177 219.437672 -nan
21200.0 4.554046 -nan -nan
21300.0 4.997867 -nan -nan
21400.0 4.678114 -nan -nan
21500.0 4.514141 -nan -nan
21600.0 4.080479 222.042586 -nan
21700.0 4.873050 254.534271 -nan
21800.0 4.651899 -nan -nan
21900.0 4.803897 224.959472 -nan
22000.0 3.648297 -nan -nan
22100.0 4.389543 226.266658 -nan
22200.0 4.800496 -nan -nan
22300.0 4.864462 228.390013 -nan
22400.0 4.613909 -nan -nan
22500.0 3.935005 229.740758 -nan
22600.0 4.071281 232.628594 -nan
22700.0 4.107423 233.448943 -nan
22800.0 5.039855 232.494733 -nan
22900.0 5.225776 236.710296 -nan
23000.0 4.887469 237.461984 -nan
23100.0 4.523179 234.677594 -nan
23200.0 4.418036 -nan -nan
23300.0 4.720630 -nan -nan
23400.0 4.791446 -nan -nan
23500.0 4.980580 243.410774 -nan
23600.0 4.790386 244.664216 -nan
23700.0 5.194337 -nan -nan
23800.0 4.508298 -nan -nan
23900.0 5.463902 257.578024 -nan
24000.0 4.724157 -nan -nan
24100.0 5.179784 258.288990 -nan
24200.0 4.836549 -nan -nan
24300.0 3.957836 255.970826 -nan
24400.0 3.961471 259.437403 -nan
24500.0 3.387788 -nan -nan
24600.0 3.965090 253.257671 -nan
24700.0 3.436874 -nan -nan
24800.0 5.310578 255.366084 -nan
24900.0 5.723161 -nan -nan
25000.0 4.959149 253.268548 -nan
25100.0 4.516980 255.522500 -nan
25200.0 5.315451 256.028147 -nan
25300.0 4.422434 -nan -nan
25400.0 4.294492 252.380796 -nan
25500.0 4.371625 -nan -nan
25600.0 4.394181 -nan -nan
25700.0 4.861733 251.515686 -nan
25800.0 5.860207 251.697217 -nan
25900.0 4.325261 -nan -nan
26000.0 4.010024 -nan -nan
26100.0 4.963898 -nan -nan
26200.0 3.174551 253.409916 -nan
26300.0 5.048057 318.907089 -nan
26400.0 5.308020 252.782032 -nan
26500.0 4.597420 257.542573 -nan
26600.0 5.806728 17969.595605 -nan
26700.0 4.884338 -nan -nan
26800.0 4.700610 -nan -nan
26900.0 5.569948 257.774264 -nan
27000.0 4.683861 -nan -nan
27100.0 4.556901 256.889646 -nan
27200.0 4.405437 -nan -nan
27300.0 4.743129 -nan -nan
27400.0 4.296785 257.183229 -nan
27500.0 4.621475 261.942617 -nan
27600.0 4.219485 262.037642 -nan
27700.0 4.931667 263.401483 -nan
27800.0 5.215173 260.333898 -nan
27900.0 3.778266 263.310766 -nan
28000.0 5.782053 259.899874 -nan
28100.0 5.122693 262.733172 -nan
28200.0 4.396148 260.330149 -nan
28300.0 5.282067 264.966124 -nan
28400.0 4.617815 263.002671 -nan
28500.0 4.693149 266.576932 -nan
28600.0 4.815187 264.232072 -nan
28700.0 4.186194 270.733955 -nan
28800.0 5.480350 269.151807 -nan
28900.0 3.869752 270.354539 -nan
29000.0 3.774135 267.111720 -nan
29100.0 4.000244 267.203372 -nan
29200.0 5.002970 265.488599 -nan
29300.0 5.121767 268.526717 -nan
29400.0 3.724743 263.993396 -nan
29500.0 5.569116 268.244328 -nan
29600.0 5.986121 265.980197 -nan
29700.0 5.597538 269.768318 -nan
29800.0 5.263611 -nan -nan
29900.0 5.553395 275.515351 -nan
30000.0 4.488189 276.683838 -nan
30100.0 4.647086 273.462202 -nan
30200.0 4.839433 275.675241 -nan
30300.0 5.257466 274.648471 -nan
30400.0 4.296763 276.513779 -nan
30500.0 5.428210 273.087763 -nan
30600.0 4.052275 274.864429 -nan
30700.0 4.985361 277.123094 -nan
30800.0 4.570785 281.420797 -nan
30900.0 4.594237 278.402217 -nan
31000.0 4.906590 286.246590 -nan
31100.0 5.570820 281.201529 -nan
31200.0 4.628908 284.799486 -nan
31300.0 4.048200 280.699108 -nan
31400.0 3.813196 285.851980 -nan
31500.0 4.500147 284.505341 -nan
31600.0 3.454842 287.912854 -nan
31700.0 5.375233 285.739624 -nan
31800.0 4.762383 288.222046 -nan
31900.0 3.929694 279.515776 -nan
32000.0 3.903752 282.336597 -nan
32100.0 3.715165 285.724010 -nan
32200.0 4.312900 286.850000 -nan
32300.0 4.118731 488.552117 -nan
32400.0 4.740068 286.364142 -nan
32500.0 5.059272 282.365266 -nan
32600.0 3.896171 283.174773 -nan
32700.0 3.904219 494.579491 -nan
32800.0 4.776147 287.025599 -nan
32900.0 5.208910 -nan -nan
33000.0 4.807593 283.496583 -nan
33100.0 4.889600 -nan -nan
33200.0 4.566224 -nan -nan
33300.0 3.889470 283.509540 -nan
33400.0 4.829633 285.125201 -nan
33500.0 5.006236 285.179206 -nan
33600.0 5.005611 284.298727 -nan
33700.0 4.714959 285.777002 -nan
33800.0 5.374980 281.266492 -nan
33900.0 4.255086 -nan -nan
34000.0 4.044675 283.272705 -nan
34100.0 4.590922 286.596680 -nan
34200.0 5.352263 -nan -nan
34300.0 4.822628 280.273301 -nan
34400.0 5.216897 285.030119 -nan
34500.0 4.524773 285.931513 -nan
34600.0 4.660404 286.896349 -nan
34700.0 5.798067 283.065388 -nan
34800.0 4.527164 286.928048 -nan
34900.0 4.035673 285.840791 -nan
35000.0 3.812543 290.236167 -nan
35100.0 4.443621 289.763160 -nan
35200.0 4.211080 292.757949 -nan
35300.0 3.701745 292.090736 -nan
35400.0 5.620472 289.646006 -nan
35500.0 4.499451 283.626507 -nan
35600.0 4.604651 284.540688 -nan
35700.0 4.739158 285.026819 -nan
35800.0 4.627165 281.911502 -nan
35900.0 4.116808 285.285679 -nan
36000.0 5.052259 281.786702 -nan
36100.0 4.335555 283.238384 -nan
36200.0 4.932939 286.311766 -nan
36300.0 4.283516 287.376835 -nan
36400.0 4.049250 288.819313 -nan
36500.0 4.666653 289.910870 -nan
36600.0 3.923534 291.240836 -nan
36700.0 5.683553 295.553239 -nan
36800.0 5.031086 301.149121 -nan
36900.0 5.710989 298.968569 -nan
37000.0 4.586123 300.140305 -nan
37100.0 5.148850 298.112095 -nan
37200.0 5.348518 298.647701 -nan
37300.0 5.269814 298.107548 -nan
37400.0 4.985118 299.459347 -nan
37500.0 4.047296 299.780042 -nan
37600.0 4.443533 301.134487 -nan
37700.0 5.726720 299.752196 -nan
37800.0 3.612335 304.412708 -nan
37900.0 5.453657 303.436953 -nan
38000.0 4.301533 303.855206 -nan
38100.0 4.669506 301.872815 -nan
38200.0 5.231981 303.034266 -nan
38300.0 3.738648 302.766430 -nan
38400.0 4.872904 305.473343 -nan
38500.0 4.439041 305.895972 -nan
38600.0 5.034559 313.507804 -nan
38700.0 5.637020 312.595250 -nan
38800.0 4.082960 318.194566 -nan
38900.0 5.081200 316.787304 -nan
39000.0 5.292739 320.657059 -nan
39100.0 5.544998 322.564060 -nan
39200.0 4.024025 323.253981 -nan
39300.0 4.233902 -nan -nan
39400.0 5.006460 321.222247 -nan
39500.0 5.110107 324.773744 -nan
39600.0 4.975325 322.582916 -nan
39700.0 3.970114 325.318593 -nan
39800.0 3.619745 315.987123 -nan
39900.0 4.489009 318.966185 -nan
40000.0 4.707945 -nan -nan
40100.0 4.820012 321.252917 -nan
40200.0 5.172587 -nan -nan
40300.0 4.968253 320.246022 -nan
40400.0 2.962060 -nan -nan
40500.0 5.155274 315.259795 -nan
40600.0 5.355014 330.122433 -nan
40700.0 3.391557 315.399219 -nan
40800.0 4.100966 328.284587 -nan
40900.0 3.726763 -nan -nan
41000.0 5.108783 -nan -nan
41100.0 3.991860 328.074415 -nan
41200.0 4.644020 317.390309 -nan
41300.0 4.052281 322.519293 -nan
41400.0 6.017193 326.445879 -nan
41500.0 4.349859 324.196375 -nan
41600.0 4.871756 323.907705 -nan
41700.0 4.731830 325.012311 -nan
41800.0 4.101538 322.077775 -nan
41900.0 4.721027 324.177814 -nan
42000.0 3.942374 319.717494 -nan
42100.0 5.202003 324.943211 -nan
42200.0 5.263993 321.741917 -nan
42300.0 5.818314 318.866809 -nan
42400.0 4.743885 -nan -nan
42500.0 3.426036 315.720474 -nan
42600.0 4.329052 316.649682 -nan
42700.0 3.984760 317.276403 -nan
42800.0 4.636790 315.711495 -nan
42900.0 4.576902 319.030626 -nan
43000.0 4.359708 317.254875 -nan
43100.0 4.800488 319.312374 -nan
43200.0 5.325501 317.156557 -nan
43300.0 3.888961 312.337812 -nan
43400.0 3.427130 312.383303 -nan
43500.0 5.363488 312.406803 -nan
43600.0 5.294371 313.781431 -nan
43700.0 5.243704 309.477727 -nan
43800.0 4.713155 312.490873 -nan
43900.0 4.351519 308.306028 -nan
44000.0 5.443457 311.979045 -nan
44100.0 4.065809 312.364149 -nan
44200.0 4.571092 323.691959 -nan
44300.0 5.601715 308.906642 -nan
44400.0 6.011578 323.991429 -nan
44500.0 3.251626 309.163962 -nan
44600.0 5.651555 314.622646 -nan
44700.0 4.668315 311.430251 -nan
44800.0 3.421356 310.961179 -nan
44900.0 5.307402 314.852636 -nan
45000.0 4.585288 314.141549 -nan
45100.0 5.450856 315.138460 -nan
45200.0 3.766426 317.843113 -nan
45300.0 3.662528 311.568123 -nan
45400.0 3.098004 318.297701 -nan
45500.0 3.899110 320.355553 -nan
45600.0 4.650955 316.925300 -nan
45700.0 3.815823 321.684355 -nan
45800.0 4.857468 319.369411 -nan
45900.0 4.349286 318.887086 -nan
46000.0 6.215503 318.499785 -nan
46100.0 5.110914 315.701075 -nan
46200.0 4.442862 316.078787 -nan
46300.0 4.856175 317.420204 -nan
46400.0 3.855097 318.551788 -nan
46500.0 4.391289 319.146949 -nan
46600.0 3.696667 320.558645 -nan
46700.0 4.381055 316.839820 -nan
46800.0 5.200683 320.577533 -nan
46900.0 5.234304 318.747588 -nan
47000.0 4.423036 319.584197 -nan
47100.0 5.281461 320.942188 -nan
47200.0 3.803793 321.102927 -nan
47300.0 4.807127 321.434382 -nan
47400.0 4.380129 324.327174 -nan
47500.0 4.846282 321.778687 -nan
47600.0 4.479302 323.607796 -nan
47700.0 3.913071 322.423504 -nan
47800.0 4.925857 323.154281 -nan
47900.0 4.182996 325.022399 -nan
48000.0 4.034518 -nan -nan
48100.0 4.151602 -nan -nan
48200.0 5.782427 -nan -nan
48300.0 4.767471 320.164717 -nan
48400.0 4.959328 315.611103 -nan
48500.0 4.352083 319.904849 -nan
48600.0 4.833767 319.797469 -nan
48700.0 4.334654 319.712777 -nan
48800.0 4.585758 319.900709 -nan
48900.0 5.524736 -nan -nan
49000.0 2.936768 352.097534 -nan
49100.0 4.478259 319.795651 -nan
49200.0 3.925977 319.054460 -nan
49300.0 4.929354 -nan -nan
49400.0 4.061922 372.697258 -nan
49500.0 3.444641 -nan -nan
49600.0 5.444906 322.769387 -nan
49700.0 5.438049 319.113952 -nan
49800.0 3.658377 -nan -nan
49900.0 4.289332 308.739276 -nan
50000.0 5.722052 -nan -nan
50100.0 4.476474 -nan -nan
50200.0 5.406733 315.164740 -nan
50300.0 4.829435 314.681807 -nan
50400.0 4.922288 317.067755 -nan
50500.0 4.031980 -nan -nan
50600.0 4.795116 314.819641 -nan
50700.0 5.026176 350.578828 -nan
50800.0 5.295057 309.089376 -nan
50900.0 3.750635 309.586504 -nan
51000.0 4.251253 310.152382 -nan
51100.0 4.366051 308.689636 -nan
51200.0 4.247627 305.736483 -nan
51300.0 4.610546 -nan -nan
51400.0 4.867895 -nan -nan
51500.0 5.710831 310.068567 -nan
51600.0 4.542910 309.486319 -nan
51700.0 4.189390 -nan -nan
51800.0 5.386064 315.944308 -nan
51900.0 5.039538 319.710287 -nan
52000.0 3.915567 316.895401 -nan
52100.0 5.340814 317.844995 -nan
52200.0 4.948792 317.433515 -nan
52300.0 5.280418 318.945773 -nan
52400.0 4.021210 -nan -nan
52500.0 5.574665 316.103859 -nan
52600.0 4.669424 322.368924 -nan
52700.0 4.473037 -nan -nan
52800.0 4.278658 -nan -nan
52900.0 4.523493 -nan -nan
53000.0 3.773284 -nan -nan
53100.0 5.825895 -nan -nan
53200.0 5.545790 324.663307 -nan
53300.0 5.602988 -nan -nan
53400.0 4.846759 319.507564 -nan
53500.0 4.780932 327.175716 -nan
53600.0 4.277875 324.908586 -nan
53700.0 4.103891 328.847819 -nan
53800.0 4.474378 331.191619 -nan
53900.0 5.205289 331.783158 -nan
54000.0 5.343240 330.901637 -nan
54100.0 3.877274 331.031787 -nan
54200.0 4.293075 331.879714 -nan
54300.0 4.735344 -nan -nan
54400.0 4.853453 332.532895 -nan
54500.0 3.915070 333.583505 -nan
54600.0 4.154830 335.350985 -nan
54700.0 4.772704 335.026132 -nan
54800.0 3.008195 337.002408 -nan
54900.0 4.556562 340.108547 -nan
55000.0 5.333230 341.740897 -nan
55100.0 5.010713 343.371476 -nan
55200.0 5.489232 340.694868 -nan
55300.0 4.828413 340.910574 -nan
55400.0 5.893501 345.190767 -nan
55500.0 5.130645 346.816826 -nan
55600.0 4.289224 345.435278 -nan
55700.0 4.930123 344.777089 -nan
55800.0 4.112400 -nan -nan
55900.0 4.776465 -nan -nan
56000.0 4.160443 344.248968 -nan
56100.0 3.054302 345.091359 -nan
56200.0 5.045648 343.232078 -nan
56300.0 4.083788 342.992220 -nan
56400.0 4.724284 345.084136 -nan
56500.0 4.910680 339.424907 -nan
56600.0 5.415651 341.847462 -nan
56700.0 4.522180 346.181757 -nan
56800.0 5.232239 348.870345 -nan
56900.0 4.734246 347.949073 -nan
57000.0 4.799969 347.770279 -nan
57100.0 4.871693 346.892112 -nan
57200.0 5.066457 348.818216 -nan
57300.0 4.613656 351.030072 -nan
57400.0 3.497958 353.003464 -nan
57500.0 4.155458 271727916.946044 -nan
57600.0 4.652006 -nan -nan
57700.0 4.741343 358.261566 -nan
57800.0 4.120194 360.052983 -nan
57900.0 4.569510 -nan -nan
58000.0 5.725721 356.003822 -nan
58100.0 4.199096 357.524738 -nan
58200.0 4.938622 -nan -nan
58300.0 4.755372 -nan -nan
58400.0 5.422298 -nan -nan
58500.0 4.755579 -nan -nan
58600.0 4.722296 -nan -nan
58700.0 4.189261 -nan -nan
58800.0 4.635893 -nan -nan
58900.0 4.756503 378.429322 -nan
59000.0 5.240781 358.030771 -nan
59100.0 5.103254 -nan -nan
59200.0 5.144012 -nan -nan
59300.0 4.685532 356.956377 -nan
59400.0 4.962942 -nan -nan
59500.0 5.418662 360.374566 -nan
59600.0 5.094405 361.818753 -nan
59700.0 4.637535 -nan -nan
59800.0 5.141014 366.029345 -nan
59900.0 5.291871 -nan -nan
60000.0 5.557074 -nan -nan
60100.0 4.995573 370.946104 -nan
60200.0 3.525880 388.297979 -nan
60300.0 4.338233 -nan -nan
60400.0 5.137001 407.467345 -nan
60500.0 4.752536 373.769869 -nan
60600.0 4.794227 -nan -nan
60700.0 5.837057 -nan -nan
60800.0 4.904654 -nan -nan
60900.0 5.632750 -nan -nan
61000.0 5.290361 -nan -nan
61100.0 4.726956 -nan -nan
61200.0 5.116370 376.087082 -nan
61300.0 5.142873 377.015299 -nan
61400.0 4.542168 379.208475 -nan
61500.0 5.304043 -nan -nan
61600.0 4.319827 -nan -nan
61700.0 4.716880 381.686438 -nan
61800.0 5.234352 383.406540 -nan
61900.0 4.708291 -nan -nan
62000.0 4.236105 -nan -nan
62100.0 4.723245 -nan -nan
62200.0 5.018572 -nan -nan
62300.0 4.106350 -nan -nan
62400.0 4.912830 -nan -nan
62500.0 4.489810 -nan -nan
62600.0 4.844658 -nan -nan
62700.0 3.902502 -nan -nan
62800.0 3.933440 -nan -nan
62900.0 3.607279 -nan -nan
63000.0 4.160451 386.392183 -nan
63100.0 4.766631 387.171139 -nan
63200.0 3.428972 387.867330 -nan
63300.0 4.324744 385.152162 -nan
63400.0 5.070015 389.047898 -nan
63500.0 4.925168 390.672757 -nan
63600.0 3.691654 388.220715 -nan
63700.0 5.403757 386.146579 -nan
63800.0 4.757397 383.674233 -nan
63900.0 5.388562 382.762104 -nan
64000.0 3.946461 382.553803 -nan
64100.0 4.726292 381.114960 -nan
64200.0 3.911392 382.946038 -nan
64300.0 4.984416 380.526633 -nan
64400.0 5.179931 378.976059 -nan
64500.0 4.676330 380.943531 -nan
64600.0 5.044885 378.580068 -nan
64700.0 3.217650 380.521185 -nan
64800.0 5.312362 379.316502 -nan
64900.0 4.657539 381.495637 -nan
65000.0 4.991895 383.452748 -nan
65100.0 4.340244 380.582219 -nan
65200.0 4.216961 379.938835 -nan
65300.0 4.462665 377.635514 -nan
65400.0 4.250845 376.627805 -nan
65500.0 4.370066 375.508393 -nan
65600.0 5.137049 374.817470 -nan
65700.0 4.543481 372.493651 -nan
65800.0 4.582179 369.096943 -nan
65900.0 4.640380 370.246446 -nan
66000.0 3.975339 368.238445 -nan
66100.0 3.826646 368.374979 -nan
66200.0 5.296580 365.905619 -nan
66300.0 4.662644 363.888135 -nan
66400.0 5.286240 366.817010 -nan
66500.0 4.220093 367.299862 -nan
66600.0 5.363482 369.866091 -nan
66700.0 3.924803 367.961058 -nan
66800.0 4.903093 370.635222 -nan
66900.0 5.354326 370.556302 -nan
67000.0 4.433104 373.043034 -nan
67100.0 4.433378 -nan -nan
67200.0 4.016149 370.591525 -nan
67300.0 6.267126 373.418308 -nan
67400.0 5.456703 -nan -nan
67500.0 4.487376 -nan -nan
67600.0 4.788624 -nan -nan
67700.0 4.399583 -nan -nan
67800.0 5.052940 -nan -nan
67900.0 3.771975 -nan -nan
68000.0 3.776960 -nan -nan
68100.0 4.337652 -nan -nan
68200.0 4.734807 467.994898 -nan
68300.0 5.723166 378.969342 -nan
68400.0 5.230822 376.502929 -nan
68500.0 4.950644 -nan -nan
68600.0 5.268990 -nan -nan
68700.0 4.283050 454.190072 -nan
68800.0 5.159642 370.217221 -nan
68900.0 5.007105 368.526199 -nan
69000.0 4.047873 367.880238 -nan
69100.0 3.963278 368.196637 -nan
69200.0 3.855059 370.783093 -nan
69300.0 5.102665 367.358965 -nan
69400.0 4.018150 368.532237 -nan
69500.0 5.163806 367.477980 -nan
69600.0 4.787776 -nan -nan
69700.0 4.993775 368.708834 -nan
69800.0 4.824013 368.801112 -nan
69900.0 4.549530 366.052011 -nan
70000.0 5.182652 365.710944 -nan
70100.0 4.319668 367.475892 -nan
70200.0 5.446273 367.192994 -nan
70300.0 5.037803 366.938125 -nan
70400.0 4.735589 368.727710 -nan
70500.0 4.864592 367.267456 -nan
70600.0 5.344950 368.384806 -nan
70700.0 5.732762 369.513967 -nan
70800.0 4.698637 440.372528 -nan
70900.0 4.989007 438.732049 -nan
71000.0 4.693521 371.049905 -nan
71100.0 4.486981 369.144150 -nan
71200.0 4.194893 366.574578 -nan
71300.0 4.921593 365.882404 -nan
71400.0 3.964397 368.883571 -nan
71500.0 5.396636 369.281686 -nan
71600.0 3.859957 366.409415 -nan
71700.0 4.329930 364.547379 -nan
71800.0 4.578675 364.669149 -nan
71900.0 4.025191 365.093222 -nan
72000.0 4.563614 366.905213 -nan
72100.0 4.428243 366.536728 -nan
72200.0 4.169275 367.784048 -nan
72300.0 4.049305 369.308956 -nan
72400.0 4.536949 375.132931 -nan
72500.0 3.806930 371.641542 -nan
72600.0 3.748529 370.564307 -nan
72700.0 4.123991 375.283838 -nan
72800.0 5.033164 376.432599 -nan
72900.0 4.175012 376.460454 -nan
73000.0 4.432772 376.367672 -nan
73100.0 4.075497 377.090216 -nan
73200.0 5.153217 379.719653 -nan
73300.0 4.906536 377.316031 -nan
73400.0 4.585709 377.978735 -nan
73500.0 4.442300 377.846690 -nan
73600.0 4.081998 381.320303 -nan
73700.0 5.437332 380.614416 -nan
73800.0 4.900425 380.054423 -nan
73900.0 5.648678 -nan -nan
74000.0 3.981317 379.957842 -nan
74100.0 4.368578 -nan -nan
74200.0 5.262318 -nan -nan
74300.0 4.902642 381.365106 -nan
74400.0 4.489963 -nan -nan
74500.0 4.600001 -nan -nan
74600.0 5.523909 -nan -nan
74700.0 4.207401 -nan -nan
74800.0 4.893438 -nan -nan
74900.0 3.944218 383.891888 -nan
75000.0 4.444092 381.191860 -nan
75100.0 4.726014 -nan -nan
75200.0 4.080879 428.734225 -nan
75300.0 4.409311 -nan -nan
75400.0 4.770407 -nan -nan
75500.0 4.849040 391.628987 -nan
