# t backbone all sidechains
18400.0 3.185325 107.372052 3.592277
18500.0 3.362762 106.859364 3.725488
18600.0 2.637227 105.964979 2.990953
18700.0 2.888874 107.620591 3.395371
18800.0 2.575895 107.346935 2.860163
18900.0 2.871172 107.344997 3.150085
19000.0 2.076590 108.359571 2.588142
19100.0 2.382810 108.985548 2.765320
19200.0 2.672005 110.425074 3.076543
19300.0 2.286795 108.863145 2.930069
19400.0 2.328255 109.072222 2.808974
19500.0 2.770914 110.381260 2.902087
19600.0 2.290200 110.141932 2.701940
19700.0 2.899239 110.815398 3.336958
19800.0 2.399187 111.661000 2.840315
19900.0 2.279508 110.831753 2.653760
20000.0 4.353871 109.259169 4.319937
20100.0 3.316608 108.807531 3.085817
20200.0 2.469753 110.731332 2.817176
20300.0 2.837759 110.876729 3.299420
20400.0 2.717689 110.473025 3.196819
20500.0 3.643240 109.952479 3.616683
20600.0 2.600415 109.417132 2.668142
20700.0 2.842713 107.904152 3.204474
20800.0 2.373487 107.130774 2.708641
20900.0 2.653759 106.311923 2.899443
21000.0 2.531634 106.569504 2.992293
21100.0 2.655523 106.071346 2.834744
21200.0 2.548036 106.948428 2.791034
21300.0 2.467208 106.683313 2.909906
21400.0 2.441454 106.274277 2.756169
21500.0 2.719746 106.675059 2.978881
21600.0 2.741538 106.762674 3.170853
21700.0 2.407726 106.287272 2.787236
21800.0 2.174991 107.042563 2.631027
21900.0 2.803669 107.540338 2.958213
22000.0 3.184677 107.820313 3.409837
22100.0 2.843872 108.716930 2.991750
22200.0 2.534069 110.075200 2.874643
22300.0 2.484844 109.386920 2.896005
22400.0 2.577220 110.265700 3.184533
22500.0 2.592203 109.557690 2.871688
22600.0 2.663888 110.284754 2.894186
22700.0 1.976624 109.370571 2.428002
22800.0 3.125729 109.074040 3.352153
22900.0 3.296730 110.052624 3.522051
23000.0 4.281869 110.230042 4.146655
23100.0 2.403078 110.572116 2.870056
23200.0 3.190467 111.157530 3.348399
23300.0 2.941352 111.981579 3.114075
23400.0 2.691441 113.216183 2.983106
23500.0 2.776566 111.763009 3.043778
23600.0 3.804851 113.345063 3.727632
23700.0 4.140605 112.904578 4.041554
23800.0 3.749567 114.620426 3.569378
23900.0 4.011773 116.322886 4.148228
24000.0 3.939178 116.665165 3.727653
24100.0 2.824512 113.687057 2.995057
24200.0 2.651725 116.332849 3.017321
24300.0 2.072199 116.451003 2.637844
24400.0 2.124542 117.657360 2.722355
24500.0 2.278904 117.105978 2.594124
24600.0 2.640556 117.558449 2.855914
24700.0 2.874176 119.586926 3.326922
24800.0 2.605478 150.852518 2.739783
24900.0 1.890849 118.441365 2.457456
25000.0 2.949961 117.757417 3.478465
25100.0 2.260185 125.926016 2.647514
25200.0 2.460734 -nan 2.746247
25300.0 3.084224 121.287139 3.159757
25400.0 3.574130 122.016535 3.777875
25500.0 2.325734 123.786769 2.647942
25600.0 3.011456 123.759483 3.193496
25700.0 3.933391 123.656204 3.762796
25800.0 2.232468 123.369505 2.644182
25900.0 2.954707 122.580314 3.018447
26000.0 2.253394 123.259012 2.827995
26100.0 2.307474 123.152337 2.590149
26200.0 2.814624 122.809685 2.928478
26300.0 2.656947 122.640467 2.783751
26400.0 2.527222 120.056218 2.595775
26500.0 3.488659 119.715572 3.365439
26600.0 2.732247 119.044397 2.933477
26700.0 2.692806 117.271149 2.948369
26800.0 3.150933 118.032754 3.141344
26900.0 2.343764 121.121707 2.640934
27000.0 2.380299 120.707732 2.656676
27100.0 2.069497 119.179191 2.438633
27200.0 2.336840 119.362966 2.448671
27300.0 3.118406 119.294516 2.995681
27400.0 2.656189 119.161062 2.706204
27500.0 2.095584 119.365578 2.528801
27600.0 2.091125 118.175751 2.592042
27700.0 2.653818 118.442244 3.202730
27800.0 4.148740 115.436100 4.404023
27900.0 3.413474 -nan 3.371679
28000.0 2.078789 116.500922 2.676701
28100.0 3.208513 117.324901 3.332107
28200.0 3.068645 116.726709 3.245945
28300.0 3.442976 119.632074 3.344791
28400.0 2.620299 119.755057 2.901649
28500.0 3.535255 119.191428 3.370894
28600.0 2.893972 2284647.003977 3.174514
28700.0 3.456139 123.598233 3.486477
28800.0 2.582980 122.174518 2.847561
28900.0 2.793156 121.867399 2.996386
29000.0 3.257348 123.955252 3.157651
29100.0 2.377263 152.050795 2.819667
29200.0 2.367101 151.233209 2.724064
29300.0 2.351667 -nan 2.583343
29400.0 2.381122 124.682453 2.975422
29500.0 2.370961 125.064526 2.864093
29600.0 2.576335 123.648860 2.911042
29700.0 2.330892 125.835089 2.508797
29800.0 3.533587 126.062245 3.523472
29900.0 2.651048 128.508601 3.008455
30000.0 2.386490 128.384940 2.793570
30100.0 2.266263 129.866843 2.694507
30200.0 2.641325 128.086466 2.895888
30300.0 2.679698 -nan 2.960933
30400.0 3.215064 127.876767 3.279107
30500.0 2.897492 -nan 3.079575
30600.0 3.160958 -nan 3.278835
30700.0 4.067276 128.189578 4.011344
30800.0 4.056879 127.532480 3.861068
30900.0 4.056676 127.369110 3.988440
31000.0 5.173740 124.971850 4.805229
31100.0 4.111149 127.411478 4.257484
31200.0 3.978930 124.369201 3.980676
31300.0 3.508479 123.983354 3.585381
31400.0 3.719573 124.992197 3.828808
31500.0 2.641554 124.638581 2.970945
31600.0 3.075081 124.416839 3.610550
31700.0 3.844338 125.290777 3.763746
31800.0 2.662302 125.463344 2.976471
31900.0 2.445337 124.590830 2.603570
32000.0 2.283829 125.061612 2.525502
32100.0 2.084717 125.591169 2.595267
32200.0 2.902707 125.956106 3.097056
32300.0 2.894530 126.031093 2.993517
32400.0 2.856932 126.877581 3.185828
32500.0 2.432497 125.998212 2.918470
32600.0 3.381788 126.439748 3.420111
32700.0 3.558705 126.113163 3.454814
32800.0 3.375972 126.353858 3.593964
32900.0 2.288795 -nan 2.677683
33000.0 2.255810 126.739723 2.762825
33100.0 2.215931 128.075698 2.837485
33200.0 2.529902 128.581883 2.972657
33300.0 2.186641 128.342585 2.430444
33400.0 2.852328 128.400298 2.901989
33500.0 2.184096 129.199907 2.474321
33600.0 2.610203 128.489396 2.822523
33700.0 2.473611 129.745456 2.893547
33800.0 2.278357 129.963856 3.044364
33900.0 2.487886 128.930506 2.899839
34000.0 2.440137 129.060340 3.115541
34100.0 2.690985 129.092786 3.262232
34200.0 3.545355 129.380679 3.755596
34300.0 3.638431 128.810804 3.573527
34400.0 3.142057 129.130382 3.279539
34500.0 3.007270 129.651465 3.210767
34600.0 2.707806 129.871966 3.056849
34700.0 3.372565 129.883567 3.527734
34800.0 2.793309 130.278372 3.009787
34900.0 2.098695 130.181891 2.591678
35000.0 2.426348 130.167757 2.705197
35100.0 2.232477 129.775397 2.736788
35200.0 1.877577 131.902680 2.407212
35300.0 2.403820 131.821898 2.834254
35400.0 2.347032 133.294623 2.835804
35500.0 4.307262 131.744534 4.199515
35600.0 3.622722 131.482383 3.690369
35700.0 3.910831 132.806923 4.038295
35800.0 2.755939 133.056060 3.079285
35900.0 2.717441 166.331194 3.314703
36000.0 3.549033 131.598745 3.769973
36100.0 2.964815 131.469211 3.008556
36200.0 2.376911 132.629030 2.682813
36300.0 2.516505 -nan 2.937424
36400.0 2.832571 132.420171 3.327895
36500.0 3.100742 132.168297 3.255338
36600.0 3.321607 132.444939 3.362628
36700.0 2.243133 132.959529 2.600940
36800.0 2.481253 133.497852 2.641476
36900.0 2.149012 133.191782 2.785058
37000.0 2.443887 133.658853 3.202049
37100.0 2.384231 132.876890 2.692640
37200.0 2.214727 133.037784 2.847209
37300.0 2.355238 131.719693 2.950826
37400.0 2.684812 131.509822 3.099599
37500.0 2.106964 3076682.671021 2.580003
37600.0 2.395498 132.313424 2.817053
37700.0 2.179412 -nan 2.657727
37800.0 2.818951 132.119892 2.866077
37900.0 2.363773 131.652973 2.629695
38000.0 3.472753 131.971364 3.403215
38100.0 3.241060 132.522423 3.379722
38200.0 3.693832 132.507628 3.644869
38300.0 3.540666 -nan 3.600125
38400.0 2.387510 -nan 2.715426
38500.0 2.776737 -nan 3.281173
38600.0 3.344546 -nan 3.355979
38700.0 2.352403 -nan 2.826484
38800.0 2.337010 136.202872 2.640031
38900.0 2.728699 179.524360 2.994909
39000.0 2.695998 167.347893 2.926454
39100.0 3.708923 136.355310 3.607214
39200.0 3.549055 -nan 3.504713
39300.0 2.703149 133.803046 3.029580
39400.0 3.110445 -nan 3.470117
39500.0 2.569363 134.182689 3.024080
39600.0 2.287532 134.420380 2.520429
39700.0 2.246184 132.961809 2.678580
39800.0 1.920487 132.174001 2.535627
39900.0 3.117943 131.686082 3.214659
40000.0 3.130697 131.601407 3.404874
40100.0 2.703890 131.607076 2.944355
40200.0 3.332481 131.758673 3.244997
40300.0 3.032470 131.993125 3.216918
40400.0 2.574414 3320833.449479 2.653293
40500.0 2.773172 -nan 2.982666
40600.0 2.725532 132.025122 3.110586
40700.0 3.437472 -nan 3.763599
40800.0 2.664723 191.759313 2.932662
40900.0 2.585598 193.074098 3.164375
41000.0 2.596113 147.180183 2.780397
41100.0 2.924697 135.273530 2.921214
41200.0 2.454030 136.236187 2.957346
41300.0 2.365380 135.236094 3.097315
41400.0 2.583957 135.451613 3.073809
41500.0 2.306661 135.824611 2.630895
41600.0 1.892644 136.125370 2.685477
41700.0 2.276788 136.439560 2.575842
41800.0 3.003730 135.366138 3.208868
41900.0 2.852954 136.551752 3.121775
42000.0 2.606082 136.678716 2.888655
42100.0 3.089107 137.180937 3.285446
42200.0 4.183602 137.277177 3.979085
42300.0 2.375992 137.595055 2.665379
42400.0 2.691351 137.665541 3.017189
42500.0 2.749241 177.863034 2.953015
42600.0 2.448502 -nan 2.877447
42700.0 2.622187 -nan 3.032352
42800.0 2.221276 -nan 2.711555
42900.0 2.244089 140.516943 2.712515
43000.0 2.351654 195.644387 2.937897
43100.0 2.169487 196.097261 2.946583
43200.0 2.218595 134.946216 2.813618
43300.0 2.381620 133.449502 2.762847
43400.0 2.115311 133.390927 2.743592
43500.0 2.091192 134.083240 2.613731
43600.0 2.911208 134.757773 3.259952
43700.0 3.219547 135.360328 3.403912
43800.0 2.827280 135.771334 2.954533
43900.0 3.407353 136.012324 3.365086
44000.0 2.804698 134.689863 3.102018
44100.0 3.578782 136.709870 3.321816
44200.0 3.272987 137.727122 3.549451
44300.0 2.978807 137.459051 3.097958
44400.0 2.396522 138.973370 2.633402
44500.0 2.506265 138.596070 2.686710
44600.0 2.768741 137.841926 3.018052
44700.0 2.416413 167.723246 2.843912
44800.0 2.451868 179.383893 2.868199
44900.0 2.819803 181.110490 3.183339
45000.0 2.967701 179.186752 3.134676
45100.0 2.668182 139.819042 3.019965
45200.0 2.125448 140.244660 2.510065
45300.0 2.803070 141.572904 2.879393
45400.0 2.818372 141.848648 2.994965
45500.0 2.519129 140.660135 2.891906
45600.0 3.124249 140.492848 3.306698
45700.0 3.609896 138.955005 3.563991
45800.0 2.559791 139.218051 3.001033
45900.0 2.390116 139.443364 2.784800
46000.0 3.707994 138.355393 3.629512
46100.0 3.086701 138.444713 3.152904
46200.0 2.738054 138.658403 2.751709
46300.0 2.432189 140.394745 2.824728
46400.0 2.578735 139.324941 2.977196
46500.0 2.995624 139.827182 3.087647
46600.0 2.318605 138.841714 2.702363
46700.0 2.368844 140.100428 2.743169
46800.0 3.167959 139.396369 3.508410
46900.0 2.115766 139.907698 2.496319
47000.0 2.197747 137.622713 2.569913
47100.0 2.163836 137.541916 2.612621
47200.0 2.544265 137.862045 2.813643
47300.0 2.310463 135.899332 2.814910
47400.0 2.060285 135.199045 2.480480
47500.0 1.926669 135.777914 2.541480
47600.0 2.263645 135.868303 2.708631
47700.0 2.647778 135.725585 3.089471
47800.0 2.213497 135.642564 2.613520
47900.0 2.510033 135.179281 2.955522
48000.0 3.094695 136.470111 3.492668
48100.0 3.079148 135.375753 3.330619
48200.0 3.472406 135.079843 3.520300
48300.0 3.850541 135.780542 3.761806
48400.0 4.012024 135.463410 3.850862
48500.0 3.652007 136.601208 3.614835
48600.0 3.648534 134.954082 3.736730
48700.0 3.588192 134.736913 3.845383
48800.0 2.010621 136.424886 2.581336
48900.0 2.539717 137.071687 2.977339
49000.0 2.042929 inf 2.502118
49100.0 2.292216 -nan 2.752167
49200.0 2.435175 153.502498 2.966799
49300.0 2.083166 203.279104 2.687670
49400.0 2.285072 136.312930 2.689221
49500.0 2.614604 137.401577 3.198408
49600.0 2.196427 -nan 2.826472
49700.0 2.854207 -nan 3.082053
49800.0 2.265702 138.221196 2.729944
49900.0 2.623653 138.326484 2.882841
50000.0 4.003928 139.054555 3.974913
50100.0 2.567393 138.895067 2.852296
50200.0 2.867480 138.414970 3.253978
50300.0 3.525061 -nan 3.470990
50400.0 3.615967 -nan 3.434401
50500.0 2.296301 -nan 2.886665
50600.0 2.931175 138.874165 2.999984
50700.0 2.103253 139.614573 2.594154
50800.0 2.964843 -nan 3.440813
50900.0 2.173736 -nan 2.783340
51000.0 2.012846 -nan 2.469111
51100.0 1.979073 -nan 2.507130
51200.0 3.126801 -nan 3.132848
51300.0 3.934384 -nan 3.829978
51400.0 2.777418 -nan 3.201506
51500.0 2.212377 -nan 2.632960
51600.0 1.972147 -nan 2.502899
51700.0 2.460733 140.688600 2.956600
51800.0 2.795523 142.077484 3.192864
51900.0 2.146926 142.834061 2.666625
52000.0 2.658377 142.792860 3.135147
52100.0 1.998519 -nan 2.424174
52200.0 2.475615 142.323999 3.054445
52300.0 2.323577 143.154847 2.698129
52400.0 2.210802 142.327807 2.627970
52500.0 2.209490 -nan 2.652594
52600.0 3.032290 -nan 3.097572
52700.0 2.695628 -nan 2.931786
52800.0 2.463330 -nan 2.768656
52900.0 3.196754 529.667474 3.413923
53000.0 3.773862 -nan 3.669378
53100.0 3.246494 148.136934 3.673225
53200.0 2.880603 -nan 3.248977
53300.0 3.182881 145.815034 3.204152
53400.0 3.564647 144.991279 3.663250
53500.0 2.949565 -nan 3.209202
53600.0 2.769282 -nan 3.426310
53700.0 2.731870 145.213014 3.059260
53800.0 2.389063 146.796099 2.745492
53900.0 1.847487 148.387089 2.517760
54000.0 2.241619 148.688886 2.542459
54100.0 3.493764 147.741907 3.783283
54200.0 2.118108 -nan 2.571207
54300.0 2.272674 -nan 2.606922
54400.0 2.945400 -nan 3.093564
54500.0 2.209608 -nan 2.636516
54600.0 2.043076 -nan 2.710914
54700.0 2.424533 148.362762 2.876237
54800.0 2.051504 148.025328 2.587458
54900.0 2.043787 148.127269 2.508490
55000.0 2.602115 -nan 2.982189
55100.0 2.327838 147.253299 2.968960
55200.0 2.602628 146.148284 2.738881
55300.0 2.263927 145.949730 2.596879
55400.0 3.130549 146.419803 3.320798
55500.0 2.742319 145.978876 3.036614
55600.0 2.233237 145.953049 2.870026
55700.0 2.585843 146.409592 3.093285
55800.0 2.535685 145.990756 2.942939
55900.0 2.239884 146.287877 2.681687
56000.0 2.750942 145.125627 3.015330
56100.0 2.317374 145.723046 2.724176
56200.0 2.598354 -nan 2.908927
56300.0 2.883051 -nan 3.026916
56400.0 2.329941 -nan 2.792284
56500.0 2.214861 -nan 2.785766
56600.0 2.680022 146.287798 3.211542
56700.0 2.885456 146.996902 2.992034
56800.0 3.452204 -nan 3.644000
56900.0 2.660131 -nan 2.890626
57000.0 2.591836 -nan 2.846474
57100.0 2.293997 -nan 2.772964
57200.0 2.004204 -nan 2.592269
57300.0 2.566037 -nan 2.772657
57400.0 3.587336 -nan 3.671744
57500.0 3.459426 -nan 3.680075
57600.0 2.450022 -nan 2.861301
57700.0 2.270588 -nan 2.700747
57800.0 2.953089 146.704294 3.059698
57900.0 3.409009 147.568976 3.740178
58000.0 3.500236 147.975482 3.798777
58100.0 4.032949 -nan 3.842005
58200.0 3.949933 149.535648 4.106496
58300.0 2.851179 149.750614 2.943516
58400.0 2.557233 150.909292 2.658767
58500.0 2.534147 152.518404 2.941071
58600.0 3.065511 153.161475 3.098847
58700.0 3.498706 153.630568 3.819098
58800.0 2.448787 152.924631 2.777627
58900.0 2.120403 152.777272 2.630683
59000.0 2.530849 151.293331 2.716871
59100.0 2.347470 151.600267 2.789581
59200.0 2.154885 150.790820 2.644919
59300.0 2.716102 214.728828 3.158374
59400.0 2.330020 214.515330 2.646184
59500.0 2.116200 inf 2.713826
59600.0 2.387531 inf 2.733363
59700.0 2.143474 inf 2.793978
59800.0 2.126992 inf 2.735005
59900.0 2.463422 inf 2.708133
60000.0 3.125983 inf 3.674573
60100.0 3.018745 inf 2.902399
60200.0 2.169250 inf 2.734624
60300.0 2.290053 inf 2.597179
60400.0 3.010397 inf 3.092888
60500.0 2.715266 inf 3.135291
60600.0 2.482392 inf 2.870102
60700.0 2.799774 inf 2.889273
60800.0 2.237585 inf 2.642175
60900.0 2.043938 inf 2.746329
61000.0 2.353956 inf 2.743460
61100.0 2.583911 inf 3.158077
61200.0 2.703847 inf 2.880345
61300.0 3.019689 inf 3.016202
61400.0 3.343660 inf 3.267470
61500.0 2.319459 149.745940 2.725545
61600.0 2.372896 148.968965 3.002451
61700.0 2.170672 148.515465 2.752409
61800.0 1.949020 -nan 2.616871
61900.0 2.457275 inf 2.856556
62000.0 2.508603 inf 2.620674
62100.0 2.659741 inf 3.002161
62200.0 2.433215 inf 2.660179
62300.0 2.951380 inf 3.076401
62400.0 4.036873 150.673211 3.915621
62500.0 3.844750 149.690101 3.512333
62600.0 3.354535 149.333511 3.406413
62700.0 3.100288 150.484500 3.534011
62800.0 3.992893 149.794756 4.136481
62900.0 3.875245 149.101228 3.740739
63000.0 2.877244 148.398375 3.017657
63100.0 2.120626 149.057092 2.530892
63200.0 2.268344 149.250830 2.696451
63300.0 2.220228 149.245689 2.871167
63400.0 2.661788 148.933133 2.823243
63500.0 3.650197 148.955027 3.670816
63600.0 2.769623 149.632805 2.867352
63700.0 2.544191 149.663318 2.785180
63800.0 2.880834 150.201488 3.157346
63900.0 4.056514 149.461035 3.765220
64000.0 3.145195 148.437604 3.309473
64100.0 2.985939 147.138167 3.162680
64200.0 2.865421 148.222955 2.906000
64300.0 2.365378 147.619036 3.050338
64400.0 2.244807 146.758872 2.999565
64500.0 2.032482 146.923082 2.592403
64600.0 2.195463 146.241572 2.511065
64700.0 2.441971 146.528315 2.963404
64800.0 2.429992 146.828562 2.642040
64900.0 2.681924 146.224689 2.938991
65000.0 2.163231 146.113324 2.583495
65100.0 2.144775 144.937417 2.585907
65200.0 2.064496 145.733123 2.699478
65300.0 2.394821 146.515521 2.819599
65400.0 2.756324 146.490478 3.016503
65500.0 2.563192 145.144604 2.836623
65600.0 2.675100 146.602205 3.093943
65700.0 2.789243 148.119200 3.184605
65800.0 2.831852 147.502974 3.164076
65900.0 2.594602 146.705084 2.713223
66000.0 3.073103 147.082901 3.311495
66100.0 2.129372 147.819780 2.464038
66200.0 1.949809 147.548358 2.464438
66300.0 2.071245 148.210511 2.741207
66400.0 1.991029 148.062788 2.414739
66500.0 2.330004 147.816087 2.641010
66600.0 2.821362 147.827062 2.997303
66700.0 2.367319 147.530302 2.618118
66800.0 2.747967 147.800391 2.705650
66900.0 2.556729 146.464840 2.742055
67000.0 2.024853 146.360545 2.582893
67100.0 2.091293 146.868496 2.588391
67200.0 2.314645 146.557496 2.737168
67300.0 2.849975 147.431072 2.962631
67400.0 3.487013 148.746979 3.336468
67500.0 2.858180 148.734399 2.877064
67600.0 3.923184 147.567777 3.594699
67700.0 2.999699 147.653323 3.147479
67800.0 2.712023 159.375585 2.858945
67900.0 2.569236 inf 2.809061
68000.0 2.662044 147.954071 3.049085
68100.0 2.757286 147.933790 3.172677
68200.0 2.362833 inf 2.845107
68300.0 2.339793 inf 3.045507
68400.0 2.232275 inf 2.618701
68500.0 2.734112 inf 2.948830
68600.0 2.295275 147.672276 2.783970
68700.0 2.589788 148.508412 2.941967
68800.0 3.705085 148.424993 3.753713
68900.0 2.691581 148.856237 2.703335
69000.0 2.122555 148.809798 2.581421
69100.0 3.043679 148.375188 3.193232
69200.0 3.140064 148.716116 3.462300
69300.0 3.405392 149.667566 3.448684
69400.0 3.520652 150.059519 3.395625
69500.0 2.163062 150.560596 2.685030
69600.0 3.289716 152.376766 3.573259
69700.0 3.075760 151.747381 3.153970
69800.0 2.624622 149.320851 3.214080
69900.0 2.489270 150.724894 2.896529
70000.0 2.210332 153.612358 2.766393
70100.0 3.656305 153.567661 3.612862
70200.0 2.180669 154.722158 2.670341
70300.0 2.361493 153.836633 2.851138
70400.0 2.286389 152.422554 2.592860
70500.0 2.558252 153.633095 2.822222
70600.0 2.271160 154.298113 2.850242
