# t backbone all sidechains
27100.0 2.893285 104.276968 3.067022
27200.0 2.978046 103.430483 3.380899
27300.0 2.451762 103.478314 2.930625
27400.0 3.857367 104.190513 3.623400
27500.0 3.017853 105.460379 3.410705
27600.0 2.879211 103.891013 3.128335
27700.0 2.077785 104.976524 2.656240
27800.0 2.276196 104.207641 2.700358
27900.0 2.418349 104.037044 2.770455
28000.0 2.267005 103.880621 2.894174
28100.0 2.161551 103.785112 2.725420
28200.0 2.128131 104.935984 2.969594
28300.0 2.432646 104.515025 2.799789
28400.0 2.066913 104.061340 2.765663
28500.0 2.394767 104.486927 2.558960
28600.0 2.261252 104.712130 2.731259
28700.0 2.737337 104.110541 3.006504
28800.0 1.893982 104.439057 2.659025
28900.0 2.275123 106.317239 2.861419
29000.0 2.422991 108.028850 3.051931
29100.0 3.004022 109.348137 3.419588
29200.0 3.177040 108.609037 3.522409
29300.0 2.458365 108.734130 2.896260
29400.0 2.598468 108.508676 3.311055
29500.0 2.910270 108.806732 3.057155
29600.0 2.552442 108.918757 2.753327
29700.0 2.247876 108.380206 2.977382
29800.0 2.546900 108.898697 3.391103
29900.0 2.137803 108.932436 2.849693
30000.0 2.295445 107.025714 2.885881
30100.0 2.131126 107.347903 3.000483
30200.0 2.015057 116.999478 2.740055
30300.0 2.260350 -nan 3.046086
30400.0 2.071638 -nan 2.961104
30500.0 2.269118 121.889409 2.998004
30600.0 2.665300 -nan 3.360644
30700.0 2.459017 109.574412 2.991119
30800.0 2.416023 142.889991 2.951896
30900.0 2.233957 110.116749 2.721853
31000.0 2.494879 107.752763 3.039354
31100.0 2.312599 107.993111 2.945869
31200.0 2.328516 -nan 2.992681
31300.0 1.976420 109.860939 2.740436
31400.0 2.028537 108.814563 2.789901
31500.0 2.344311 109.117920 2.926768
31600.0 2.122357 109.149803 2.812781
31700.0 2.441973 114.941487 3.089577
31800.0 2.208387 113.744770 3.122475
31900.0 2.179071 115.106785 2.872802
32000.0 2.640167 128.610725 3.017483
32100.0 2.175748 -nan 2.907365
32200.0 2.560958 109.821519 3.121855
32300.0 2.560300 110.234873 3.036066
32400.0 2.245410 109.347632 3.127618
32500.0 2.388683 109.793607 2.578765
32600.0 2.814868 110.059570 2.944951
32700.0 3.180453 110.054427 3.098397
32800.0 2.561969 110.269787 2.833537
32900.0 2.336591 112.139865 2.748245
33000.0 3.152135 111.656337 3.243053
33100.0 2.462347 -nan 2.978270
33200.0 2.213801 110.914985 2.784146
33300.0 2.580526 108.166488 2.931765
33400.0 2.275881 -nan 2.919653
33500.0 2.546793 108.450719 2.947194
33600.0 2.245994 108.515844 2.907116
33700.0 2.583750 -nan 2.998082
33800.0 2.469205 173.490724 2.979382
33900.0 3.518067 115.082310 3.656959
34000.0 2.871252 -nan 3.147241
34100.0 3.046316 106.923851 3.495260
34200.0 2.298182 105.918600 2.752206
34300.0 2.423521 106.996621 2.830842
34400.0 3.072797 104.880654 3.220498
34500.0 2.918946 104.714280 2.973259
34600.0 3.723293 105.106534 3.691526
34700.0 3.358784 180.154184 3.399832
34800.0 2.147848 140.837991 2.660187
34900.0 2.187544 138.721734 2.561565
35000.0 2.227479 165.170776 2.863604
35100.0 2.291251 103.310555 3.133796
35200.0 2.232656 104.578637 2.825792
35300.0 2.397605 106.001945 2.975951
35400.0 2.414570 109.771639 2.716079
35500.0 2.115632 -nan 2.790656
35600.0 2.199840 110.543902 2.853217
35700.0 2.173982 -nan 2.687076
35800.0 2.619655 -nan 2.920577
35900.0 2.667002 -nan 3.208434
36000.0 3.083243 108.389134 3.206205
36100.0 3.326323 108.562491 3.289434
36200.0 2.938358 107.863478 3.053259
36300.0 2.558602 -nan 2.910585
36400.0 2.897827 -nan 2.936029
36500.0 2.407289 107.497163 2.833810
36600.0 2.537156 142.716124 2.899494
36700.0 2.353150 362.712955 3.060449
36800.0 3.147907 -nan 3.607068
36900.0 2.338746 171.549714 2.898335
37000.0 2.574975 108.722840 2.982233
37100.0 2.870648 109.599584 3.126258
37200.0 2.929001 -nan 2.980963
37300.0 3.256227 110.175038 3.414505
37400.0 2.843653 126.658556 3.262790
37500.0 2.583531 -nan 3.031462
37600.0 3.250051 -nan 3.361354
37700.0 3.798302 -nan 3.783616
37800.0 3.585537 110.512421 3.721715
37900.0 3.124888 109.811584 3.412466
38000.0 2.593811 113.875703 3.204297
38100.0 2.362987 110.478118 2.988185
38200.0 2.580334 172.115830 3.233767
38300.0 2.535283 145.211894 3.040698
38400.0 2.255394 158.670193 2.865533
38500.0 2.336121 -nan 3.086034
38600.0 2.050362 110.433335 2.998809
38700.0 2.471650 116.026204 3.444733
38800.0 2.293586 143.729409 2.715903
38900.0 2.319468 -nan 3.192703
39000.0 2.078757 -nan 3.007763
39100.0 2.268115 -nan 2.928218
39200.0 2.780759 -nan 3.302683
39300.0 2.945876 -nan 3.192851
39400.0 2.256078 -nan 2.625164
39500.0 2.796006 -nan 3.020200
39600.0 1.915056 -nan 2.546162
39700.0 2.374182 -nan 2.951154
39800.0 2.720880 -nan 2.950638
39900.0 3.015489 -nan 3.201251
40000.0 2.557865 -nan 2.979300
40100.0 3.529925 -nan 4.123376
40200.0 3.613896 -nan 3.402774
40300.0 3.348935 -nan 3.192797
40400.0 3.870717 -nan 3.587242
40500.0 3.208576 -nan 3.128140
40600.0 2.698621 -nan 3.117071
40700.0 2.280027 -nan 2.922027
40800.0 2.402261 -nan 2.971972
40900.0 2.402385 -nan 3.089152
41000.0 2.120101 -nan 2.646210
41100.0 2.067301 -nan 2.793534
41200.0 2.144270 -nan 2.601491
41300.0 2.086736 -nan 2.711823
41400.0 1.915224 -nan 2.865331
41500.0 2.387765 -nan 3.119532
41600.0 2.432778 -nan 2.860058
41700.0 2.912876 -nan 2.897841
41800.0 2.884905 -nan 3.424304
41900.0 2.364889 -nan 2.822407
42000.0 2.517575 -nan 3.031451
42100.0 2.591744 -nan 2.877365
42200.0 2.410121 -nan 2.771246
42300.0 2.096000 -nan 2.779531
42400.0 2.696601 -nan 3.443892
42500.0 3.122278 -nan 3.265353
42600.0 2.611201 -nan 2.912305
42700.0 2.151831 -nan 2.829078
42800.0 1.975718 -nan 2.815434
42900.0 2.169243 115.312351 3.008767
43000.0 2.922729 115.275078 3.389706
43100.0 2.657463 114.579775 3.453839
43200.0 2.593660 113.624467 2.977702
43300.0 2.783852 -nan 3.154569
43400.0 2.332504 113.528930 2.700016
43500.0 2.287594 116.026467 2.681384
43600.0 2.441540 113.917243 3.256622
43700.0 2.473054 113.004784 3.290183
43800.0 3.134591 -nan 3.419682
43900.0 3.357703 -nan 3.619759
44000.0 2.994126 -nan 3.371944
44100.0 2.350753 147.711235 2.725389
44200.0 3.567327 112.469422 3.417345
44300.0 2.364156 113.177847 2.866650
44400.0 2.300823 -nan 3.070612
44500.0 2.113966 113.723013 2.914973
44600.0 2.528464 112.700042 2.759979
44700.0 2.264961 112.845657 2.654997
44800.0 2.083140 112.527407 2.998245
44900.0 2.240990 112.088682 2.958805
45000.0 1.914381 114.113690 2.938020
45100.0 2.320789 114.610948 3.029276
45200.0 1.927494 114.647061 2.860552
45300.0 2.116510 116.125417 2.711974
45400.0 2.654082 115.947358 2.999338
45500.0 3.158590 116.870651 3.330822
45600.0 2.437170 116.876698 2.879632
45700.0 3.068660 116.722547 3.253804
45800.0 2.772585 115.975455 3.202811
45900.0 3.110510 116.495928 3.146892
46000.0 3.049800 116.841097 3.289513
46100.0 2.256546 117.109871 2.790044
46200.0 2.422549 118.661579 2.942536
46300.0 2.649904 118.446113 3.064292
46400.0 2.087055 117.562043 2.686008
46500.0 2.925714 -nan 3.181505
46600.0 2.842151 116.747251 3.085189
46700.0 2.506703 -nan 2.814400
46800.0 3.157853 153.022776 3.533877
46900.0 2.390682 135.254026 2.850304
47000.0 2.607021 118.360616 3.185491
47100.0 2.171115 119.040720 2.975646
47200.0 2.293349 -nan 2.840419
47300.0 2.217727 161.698322 2.925650
47400.0 2.256607 120.855725 3.034129
47500.0 2.538587 120.759567 3.281743
47600.0 4.013717 120.085790 4.094153
47700.0 2.465838 124.338836 2.813383
47800.0 2.297514 119.071685 2.832813
47900.0 2.217707 119.215356 2.798573
48000.0 2.186899 118.748541 2.837727
48100.0 2.002352 -nan 2.807453
48200.0 2.502712 -nan 3.095309
48300.0 1.883446 -nan 2.836879
48400.0 2.445449 120.926896 3.081458
48500.0 2.252223 119.883918 3.059709
48600.0 2.082231 122.197020 2.974687
48700.0 2.198897 -nan 3.100289
48800.0 2.153057 119.369290 2.986624
48900.0 2.143270 -nan 2.995230
49000.0 2.022140 -nan 2.870226
49100.0 2.055880 -nan 3.074100
49200.0 2.446153 177.955472 3.152629
49300.0 2.052604 153.642813 2.691563
49400.0 2.647210 155.713811 2.843021
49500.0 2.299349 121.984515 2.992930
49600.0 2.538841 121.513184 2.757774
49700.0 2.381464 123.003603 2.757862
49800.0 2.605153 124.832722 2.939861
49900.0 2.429683 122.228343 2.921349
50000.0 2.209245 141.283915 2.766245
50100.0 2.288044 123.234613 2.579005
50200.0 2.423167 137.553550 2.957205
50300.0 2.475279 123.810617 2.833068
50400.0 2.362330 173.706541 2.863803
50500.0 2.306984 186.879103 3.096051
50600.0 2.683712 126.233036 3.429303
50700.0 2.049540 288.067636 2.928689
50800.0 2.399149 126.217708 3.019781
50900.0 2.244808 126.089038 3.033601
51000.0 2.625407 126.035296 3.065076
51100.0 3.015155 -nan 3.069633
51200.0 3.770229 127.671791 3.728455
51300.0 2.719621 127.769514 2.931244
51400.0 2.788185 129.249574 3.037814
51500.0 2.948259 128.689258 3.141309
51600.0 2.325126 128.892661 2.915368
51700.0 2.280416 127.896414 3.026262
51800.0 3.489574 128.150535 3.516592
51900.0 3.461355 128.656566 3.582496
52000.0 2.987637 128.584983 3.271805
52100.0 2.895964 130.501022 3.032726
52200.0 3.085987 131.395634 3.276208
52300.0 2.642438 132.045498 2.965194
52400.0 2.808154 132.603562 3.327593
52500.0 2.503473 134.264234 2.896469
52600.0 2.607549 135.071961 2.765111
52700.0 2.316879 135.499859 2.900361
52800.0 3.053948 133.796782 3.132250
52900.0 3.799660 132.242722 4.160232
53000.0 4.375437 133.085129 4.291752
53100.0 3.850404 132.162071 3.928682
53200.0 3.673551 132.895198 3.844486
53300.0 2.428922 132.256724 3.011720
53400.0 2.444084 133.572970 3.184861
53500.0 2.226040 133.828195 3.175700
53600.0 2.326882 134.997505 3.195448
53700.0 2.289757 136.493787 2.922921
53800.0 2.399785 136.719902 3.167637
53900.0 2.482761 137.652965 2.994572
54000.0 2.169499 136.494484 2.962500
54100.0 2.232734 136.475540 2.746127
54200.0 2.633775 136.530896 2.953081
54300.0 2.597420 -nan 2.975268
54400.0 3.366346 146.180364 3.526146
54500.0 3.367314 -nan 3.487451
54600.0 3.406235 -nan 3.649867
54700.0 3.555740 137.683122 3.608363
54800.0 2.891823 137.973711 2.987388
54900.0 2.980432 136.333027 3.791662
55000.0 2.703279 733.634319 3.084344
55100.0 2.555755 -nan 2.978934
55200.0 2.415464 165.402241 2.815876
55300.0 2.880148 138.842510 2.997066
55400.0 3.302936 -nan 3.459732
55500.0 2.196602 138.657245 2.690206
55600.0 2.234495 -nan 2.833791
55700.0 2.314645 139.190456 2.741436
55800.0 2.019106 140.499299 2.726657
55900.0 2.216173 -nan 3.024035
56000.0 2.407103 139.870981 2.881060
56100.0 2.429186 139.781345 3.260576
56200.0 2.176747 140.305301 2.989316
56300.0 2.289959 174.911868 2.781181
56400.0 2.209115 201.061788 2.959580
56500.0 2.974757 141.463519 3.102233
56600.0 1.938149 -nan 2.820002
56700.0 2.285887 141.111554 3.158950
56800.0 2.062343 -nan 2.878413
56900.0 2.511343 -nan 2.823316
57000.0 2.585048 -nan 3.016250
57100.0 2.528091 -nan 2.944244
57200.0 2.367581 -nan 2.878535
57300.0 2.439420 -nan 3.180136
57400.0 2.035858 -nan 2.658216
57500.0 1.960193 -nan 2.814298
57600.0 2.267251 -nan 2.928161
57700.0 2.298905 -nan 3.027818
57800.0 2.308353 -nan 2.750504
57900.0 2.469237 -nan 3.041202
58000.0 2.440337 -nan 2.822004
58100.0 2.134281 -nan 2.769216
58200.0 2.345881 -nan 2.864257
58300.0 2.124125 -nan 2.769781
58400.0 2.137834 -nan 2.813404
58500.0 2.964432 -nan 3.190088
58600.0 2.157525 -nan 2.829940
58700.0 2.864421 -nan 3.210923
58800.0 3.492890 -nan 3.295475
58900.0 2.684041 -nan 2.974469
59000.0 2.325455 -nan 3.004446
59100.0 2.289996 -nan 2.718516
59200.0 2.228001 -nan 3.014474
59300.0 2.012969 -nan 2.871319
59400.0 2.658743 -nan 3.327375
59500.0 2.097140 -nan 2.842175
59600.0 2.472592 -nan 2.825093
59700.0 2.236162 -nan 2.888714
59800.0 2.262222 -nan 2.971133
59900.0 2.976476 -nan 3.370391
60000.0 2.466597 -nan 2.971071
60100.0 2.968987 -nan 3.162250
60200.0 2.693345 -nan 3.114790
60300.0 3.001611 -nan 3.267853
60400.0 1.971271 -nan 2.778264
60500.0 2.229846 -nan 2.932787
60600.0 2.146180 -nan 2.915261
60700.0 2.343483 -nan 3.220562
60800.0 2.029232 -nan 2.987615
60900.0 2.063461 -nan 2.872735
61000.0 2.268739 -nan 3.112612
61100.0 2.227527 -nan 2.901649
61200.0 1.951235 -nan 2.747174
61300.0 2.142395 -nan 2.864466
61400.0 2.398149 -nan 2.875680
61500.0 2.377872 -nan 2.800526
61600.0 3.027110 -nan 3.368166
61700.0 1.987357 -nan 3.014417
61800.0 2.127190 -nan 2.942954
61900.0 2.057992 -nan 3.187625
62000.0 2.356372 -nan 3.031249
62100.0 2.329983 -nan 3.202757
62200.0 2.417134 -nan 2.977896
62300.0 2.340201 -nan 3.149047
62400.0 2.564847 155.060070 3.049587
62500.0 2.457228 150.456516 2.927919
62600.0 2.284974 -nan 3.069667
62700.0 2.586775 189.687717 3.085668
62800.0 2.437468 150.095918 2.856239
62900.0 2.462920 150.028075 2.916429
63000.0 2.795981 150.195223 3.262759
63100.0 2.723155 189.172448 2.852468
63200.0 1.952319 218.355459 2.783995
63300.0 2.059339 217.970886 2.918722
63400.0 2.212328 148.313264 3.057884
63500.0 2.549556 153.134436 2.764159
63600.0 2.731446 158.099499 3.132140
63700.0 3.801624 -nan 4.079356
63800.0 3.389295 148.578359 3.409215
63900.0 2.346541 150.046209 2.869727
64000.0 2.180563 151.413640 2.893401
64100.0 2.526673 151.620665 2.731692
64200.0 2.360105 151.822819 2.878811
64300.0 2.521739 150.863562 2.970056
64400.0 2.945251 149.742834 3.197603
64500.0 2.315931 151.604738 3.192410
64600.0 2.340395 152.002907 3.040961
64700.0 2.316925 152.036563 2.890860
64800.0 2.528362 151.864312 3.124860
64900.0 2.099467 153.284209 2.671830
65000.0 2.451512 154.647422 3.216814
65100.0 2.250383 154.775683 3.140345
65200.0 1.939617 155.770120 2.585945
65300.0 2.237762 156.996557 3.070716
65400.0 2.309477 156.579905 2.785181
65500.0 3.253739 155.847427 3.352978
65600.0 3.619327 155.846230 3.817178
65700.0 2.454921 155.958373 3.197158
65800.0 2.615649 156.703483 3.248942
65900.0 3.128550 156.004726 3.781045
66000.0 2.515556 155.309621 3.360448
66100.0 2.975654 154.245419 3.338000
66200.0 2.023912 153.505556 2.651182
66300.0 2.186183 153.195365 2.856473
66400.0 2.377439 154.223683 2.837589
66500.0 2.134383 154.114992 2.774866
66600.0 2.400546 154.596601 2.743943
66700.0 3.214380 153.836085 3.675154
66800.0 2.470820 154.863139 3.123575
66900.0 2.218169 155.596993 2.949285
67000.0 3.379827 155.874594 3.752665
67100.0 2.324993 156.468403 2.904245
67200.0 2.870490 156.682758 3.117241
67300.0 3.058891 157.073130 3.500718
67400.0 3.576956 158.593727 3.449627
67500.0 2.241373 159.138091 2.874929
67600.0 2.390412 160.603068 3.077430
67700.0 1.896231 160.185690 2.699456
67800.0 2.284130 160.484932 2.853186
67900.0 2.041467 160.780825 2.882189
68000.0 2.298246 160.640864 3.039065
68100.0 2.543296 160.477174 2.962327
68200.0 2.363527 161.456010 2.827090
68300.0 2.919509 160.865655 3.011306
68400.0 2.374716 159.698514 2.921799
68500.0 3.022491 160.667936 3.016939
68600.0 2.679267 160.059663 2.866693
68700.0 2.454168 159.520747 2.963033
68800.0 2.577364 159.405819 3.053604
68900.0 2.461261 159.620518 2.909874
69000.0 2.069037 159.330003 3.166820
69100.0 2.286198 158.164823 2.881759
69200.0 2.019516 158.102712 2.955245
69300.0 2.435672 157.784408 3.266750
69400.0 2.236917 158.616980 3.183373
69500.0 2.545687 159.166579 3.284321
69600.0 2.424240 160.799410 3.185870
69700.0 2.483492 159.794855 3.428709
69800.0 2.539226 159.061549 2.902196
69900.0 1.970488 160.654613 3.046354
70000.0 2.515203 160.719606 3.211049
70100.0 2.214239 160.410577 2.929373
70200.0 2.325791 162.122615 3.160228
70300.0 2.407578 159.865326 2.947316
70400.0 2.316526 160.096530 2.779909
70500.0 2.393647 160.225892 2.796331
70600.0 2.354823 159.765134 2.679856
70700.0 2.223156 161.989854 2.736287
70800.0 2.406101 162.948502 3.234831
70900.0 2.160513 162.623216 3.120518
