# t backbone all sidechains
8100.0 4.671130 114.531067 4.794819
8200.0 4.388959 115.624570 4.434398
8300.0 3.695141 115.024419 3.978105
8400.0 2.847214 116.088902 2.962910
8500.0 2.209255 109.636517 2.553461
8600.0 3.231181 111.449102 3.320602
8700.0 4.380690 110.513333 4.365278
8800.0 3.765221 110.078260 3.852978
8900.0 2.789308 109.867581 2.980343
9000.0 4.836108 110.468235 4.803055
9100.0 3.116800 109.829230 3.348789
9200.0 1.879431 109.580799 2.353365
9300.0 2.910115 108.542143 2.982265
9400.0 3.922318 108.520137 4.050428
9500.0 4.137483 115.861819 4.333460
9600.0 3.186244 115.527191 3.253541
9700.0 2.902326 117.088798 3.106137
9800.0 2.250303 118.191407 2.625593
9900.0 2.898033 117.813104 2.916461
10000.0 2.552748 118.040092 2.737132
10100.0 2.764129 119.564559 2.914475
10200.0 3.365803 121.368104 3.355119
10300.0 3.593138 119.015206 3.813747
10400.0 2.802014 119.600021 2.761596
10500.0 3.612116 118.280730 3.660070
10600.0 4.128950 119.520731 4.123444
10700.0 3.082261 122.244534 3.266218
10800.0 3.745821 123.008650 3.955267
10900.0 4.254653 126.062374 4.319828
11000.0 3.788126 126.678774 4.070811
11100.0 5.128898 126.273439 5.337102
11200.0 3.185493 127.567848 3.406228
11300.0 3.154538 127.500750 3.388327
11400.0 3.550175 128.935494 3.677646
11500.0 2.909092 129.872867 2.940022
11600.0 3.196911 124.078568 3.327566
11700.0 3.179354 125.305865 3.385937
11800.0 3.937268 126.380510 4.006103
11900.0 3.879715 127.641808 3.978242
12000.0 3.128456 126.305706 3.472733
12100.0 2.452134 126.661988 2.856416
12200.0 2.576798 -nan 2.853589
12300.0 2.783616 -nan 2.998338
12400.0 4.411958 -nan 4.570636
12500.0 4.155815 -nan 4.312469
12600.0 4.141419 -nan 4.280927
12700.0 4.471453 -nan 4.435822
12800.0 3.967421 -nan 3.927778
12900.0 4.389522 129.730080 4.556907
13000.0 4.437986 130.608464 4.755646
13100.0 3.162499 129.847551 3.238632
13200.0 3.570880 130.017360 3.789329
13300.0 4.053276 131.569876 4.002071
13400.0 3.317365 134.567771 3.506692
13500.0 5.368725 132.305850 5.590100
13600.0 4.343097 132.857568 4.559138
13700.0 2.815987 132.140097 2.962375
13800.0 2.506950 -nan 3.017253
13900.0 2.077692 131.786498 2.474503
14000.0 2.334301 135.078418 2.425792
14100.0 2.273057 135.827987 2.465913
14200.0 2.208617 136.187720 2.477932
14300.0 3.411795 138.173802 3.402053
14400.0 4.093839 137.610575 4.188507
14500.0 3.738101 -nan 3.836900
14600.0 3.456402 -nan 3.725089
14700.0 2.996966 139.489414 3.313455
14800.0 3.653316 -nan 3.774892
14900.0 4.350339 140.806744 4.414533
15000.0 3.273418 176.717260 3.312438
15100.0 3.307202 141.431256 3.402631
15200.0 3.342277 141.958050 3.410557
15300.0 3.840943 145.389108 3.999279
15400.0 4.380652 166.078874 4.310869
15500.0 3.947142 144.181095 4.285006
15600.0 4.623561 -nan 4.962958
15700.0 4.196281 145.623966 4.363992
15800.0 4.514888 -nan 4.447581
15900.0 4.183713 -nan 4.002394
16000.0 4.571813 -nan 4.423338
16100.0 3.860109 143.123671 4.114397
16200.0 2.652261 -nan 2.977180
16300.0 3.210556 143.923307 3.554949
16400.0 2.131792 168.530229 2.287099
16500.0 2.285399 148.472315 2.511018
16600.0 2.534429 150.236594 2.562803
16700.0 2.527048 150.087915 2.860820
16800.0 2.989225 -nan 3.225448
16900.0 2.431567 -nan 2.514080
17000.0 4.204872 -nan 4.516970
17100.0 5.086667 -nan 5.226689
17200.0 5.428481 -nan 5.552627
17300.0 3.454118 -nan 3.530781
17400.0 4.451405 159.254790 4.680673
17500.0 3.718083 158.616244 3.844996
17600.0 4.051017 161.916471 4.060914
17700.0 3.798767 159.855652 3.691514
17800.0 3.819497 -nan 3.756772
17900.0 3.288046 -nan 3.468548
18000.0 3.822886 -nan 4.124427
18100.0 2.615939 -nan 2.943085
18200.0 3.024056 -nan 3.156009
18300.0 3.750410 -nan 3.808985
18400.0 3.139832 -nan 3.260158
18500.0 2.913557 -nan 3.025324
18600.0 3.115696 163.470522 3.153939
18700.0 2.883272 166.857347 3.057842
18800.0 3.109243 168.709156 3.095723
18900.0 3.126716 192.683663 3.226167
19000.0 3.019329 -nan 3.097810
19100.0 3.533214 -nan 3.440550
19200.0 4.293300 -nan 4.560057
19300.0 3.477804 169.573497 3.712888
19400.0 4.484552 -nan 4.754990
19500.0 4.457391 170.755323 4.545271
19600.0 4.270803 -nan 4.318585
19700.0 4.384894 173.446093 4.514149
19800.0 4.088643 172.109306 4.349969
19900.0 4.224492 172.407651 4.092401
20000.0 4.500264 218.092268 4.631341
20100.0 4.413557 198.757953 4.625235
20200.0 4.145796 180.003543 4.562177
20300.0 4.202966 177.628929 4.207216
20400.0 4.745030 176.870006 5.096920
20500.0 3.860651 215.234643 3.983229
20600.0 3.372298 214.445639 3.773467
20700.0 3.038235 177.880190 3.115211
20800.0 3.249445 -nan 3.231969
20900.0 2.433867 178.053035 2.520295
21000.0 2.552569 178.774258 2.594106
21100.0 3.583707 181.046285 3.552242
21200.0 2.808022 184.281525 3.061046
21300.0 3.676969 -nan 3.861001
21400.0 2.237322 -nan 2.407776
21500.0 2.709365 -nan 2.823787
21600.0 2.105271 181.704879 2.514101
21700.0 2.904860 212.175499 2.959119
21800.0 4.014697 182.792972 3.988989
21900.0 3.743068 183.213105 3.687001
22000.0 2.852878 213.682920 3.172779
22100.0 3.845477 182.172406 3.894851
22200.0 4.250054 182.689719 4.416101
22300.0 4.263406 183.275841 4.459183
22400.0 4.305093 183.376619 4.438866
22500.0 4.662071 184.826853 4.641009
22600.0 2.473606 -nan 2.722133
22700.0 3.936348 183.590441 4.107321
22800.0 4.384602 182.828634 4.343281
22900.0 4.389192 238.976441 4.549709
23000.0 3.995658 2040.536723 4.022176
23100.0 2.707280 183.202552 2.957258
23200.0 3.249229 198.911126 3.403357
23300.0 3.848603 -nan 4.022290
23400.0 3.425539 2519.530767 3.588575
23500.0 4.116909 -nan 4.087757
23600.0 3.208792 -nan 3.246288
23700.0 3.582188 229.728626 3.913869
23800.0 4.238610 263.628028 4.365133
23900.0 3.084709 -nan 3.168166
24000.0 2.460763 196.910647 2.596006
24100.0 2.300515 -nan 2.786173
24200.0 2.291315 -nan 2.567946
24300.0 2.427297 183.440055 2.663891
24400.0 3.080897 182.919724 3.188604
24500.0 2.124904 188.035862 2.421886
24600.0 3.352285 185.346153 3.558073
24700.0 4.430706 184.659098 4.250693
24800.0 2.895491 -nan 2.948416
24900.0 3.698019 -nan 3.854190
25000.0 3.708018 -nan 3.623174
25100.0 4.679313 -nan 4.722146
25200.0 4.067630 -nan 4.360825
25300.0 2.353868 -nan 2.447065
25400.0 3.004084 -nan 3.248625
25500.0 2.798039 -nan 3.072177
25600.0 4.372471 -nan 4.553304
25700.0 3.843825 185.807705 3.959906
25800.0 2.015823 -nan 2.388777
25900.0 3.839977 -nan 3.744920
26000.0 4.212118 187.427450 4.441901
26100.0 4.526813 188.047366 4.537314
26200.0 4.088885 189.245098 4.100804
26300.0 3.223342 -nan 3.430693
26400.0 3.659728 189.531768 3.908059
26500.0 4.349579 -nan 4.792202
26600.0 4.018946 -nan 4.346349
26700.0 3.444221 203.203201 3.548435
26800.0 3.943054 190.841599 4.077589
26900.0 3.741715 -nan 4.051819
27000.0 3.921910 192.867377 4.125360
27100.0 4.525865 196.302837 4.504603
27200.0 4.863328 257.931040 5.095499
27300.0 4.318670 198.682473 4.686343
27400.0 3.199477 399.424626 3.448935
27500.0 3.523616 198.238727 3.710090
27600.0 4.464405 260.916246 4.633594
27700.0 4.238487 200.641837 4.374155
27800.0 4.511874 201.920307 4.651888
27900.0 3.851739 -nan 3.939964
28000.0 2.537495 203.864908 2.766044
28100.0 4.223746 -nan 4.360422
28200.0 3.613113 271.945618 3.764381
28300.0 3.834572 -nan 3.868848
28400.0 4.709748 206.764485 4.738556
28500.0 4.442667 247.566244 4.503830
28600.0 3.310424 221.234590 3.598579
28700.0 3.027517 -nan 3.077679
28800.0 4.541900 212.942656 4.773207
28900.0 3.062060 212.644391 3.272617
29000.0 2.168985 252.452438 2.351217
29100.0 4.275916 208.752962 4.276248
29200.0 3.849022 287.237826 4.001045
29300.0 4.072608 211.202981 4.215744
29400.0 5.352812 635.770860 5.463454
29500.0 3.489053 207.542113 3.582699
29600.0 3.739178 206.664307 4.141505
29700.0 4.349127 207.018521 4.523838
29800.0 3.270532 204.866700 3.611465
29900.0 3.040963 206.088738 3.478005
30000.0 3.205514 204.642282 3.402394
30100.0 3.734830 205.010865 3.912008
30200.0 3.250861 204.324654 3.634536
30300.0 3.571841 202.448013 3.787344
30400.0 3.265725 -nan 3.396728
30500.0 3.819478 198.430144 3.674972
30600.0 4.064584 195.167079 4.122635
30700.0 5.066434 191.412273 5.357194
30800.0 3.766967 192.706098 4.085580
30900.0 4.420184 -nan 4.589121
31000.0 3.746143 189.608300 4.060123
31100.0 2.141379 189.324964 2.322093
31200.0 2.453746 -nan 2.488762
31300.0 3.906630 -nan 4.137489
31400.0 3.816383 -nan 3.998031
31500.0 4.095871 192.324128 4.491356
31600.0 3.158102 192.167795 3.416435
31700.0 2.717098 -nan 2.852054
31800.0 2.683894 -nan 2.888218
31900.0 3.467753 194.375492 3.607139
32000.0 3.396301 194.114374 3.425480
32100.0 2.392135 -nan 2.671876
32200.0 3.573894 -nan 3.895700
32300.0 3.951898 269.939736 4.118919
32400.0 4.647576 205.261664 4.804375
32500.0 3.485553 197.478007 3.748767
32600.0 4.279122 235.385875 4.168848
32700.0 6.045477 264.728118 6.223768
32800.0 4.664982 519.865322 4.914760
32900.0 3.679579 -nan 3.865196
33000.0 3.104264 196.327788 3.233295
33100.0 2.817309 -nan 2.941772
33200.0 2.564867 -nan 2.797187
33300.0 2.710997 -nan 2.942259
33400.0 2.811495 -nan 2.968418
33500.0 2.628726 213.488455 2.535301
33600.0 2.690364 196.038293 2.719940
33700.0 3.610960 198.742653 3.494100
33800.0 2.706908 199.007600 3.092051
33900.0 3.261219 -nan 3.451427
34000.0 3.023394 -nan 3.350710
34100.0 2.782577 -nan 3.062048
34200.0 4.634847 -nan 4.531937
34300.0 4.349629 -nan 4.546416
34400.0 4.151318 -nan 4.204344
34500.0 3.062099 199.623132 3.252642
34600.0 2.968385 202.867277 3.116611
34700.0 3.827009 -nan 4.134838
34800.0 3.814397 -nan 3.849442
34900.0 3.209525 -nan 3.482650
35000.0 3.110263 206.066369 3.093710
35100.0 3.957044 202.216966 3.880275
35200.0 4.812478 203.472736 5.015941
35300.0 3.383493 205.853013 3.391951
35400.0 2.534425 206.534585 2.824175
35500.0 4.077562 207.646699 4.136005
35600.0 4.110151 207.279237 4.260164
35700.0 4.297568 209.899509 4.608208
35800.0 2.870223 207.080014 3.250985
35900.0 2.856716 205.632737 3.309809
36000.0 3.949665 207.737348 4.019613
36100.0 2.234549 207.762967 2.581395
36200.0 2.867436 207.280132 3.030931
36300.0 2.394990 205.097846 2.611442
36400.0 3.533582 203.846497 3.818749
36500.0 4.853740 204.606221 5.007264
36600.0 4.417137 204.925970 4.397195
36700.0 3.876578 205.137233 4.206938
36800.0 3.556508 203.258095 3.580128
36900.0 3.845203 202.990587 3.873695
37000.0 3.114416 202.348183 3.160323
37100.0 3.971733 198.741300 4.225735
37200.0 3.965635 199.394838 4.332287
37300.0 2.845539 200.767069 3.168954
37400.0 2.986777 201.581920 3.132483
37500.0 4.124620 202.259794 4.096483
37600.0 2.904278 201.981127 3.007989
37700.0 3.254259 202.828991 3.145921
37800.0 2.135550 202.064909 2.278240
37900.0 2.369015 203.361368 2.437541
38000.0 3.471430 205.023182 3.715206
38100.0 2.389351 206.853651 2.510074
38200.0 4.184800 206.390337 4.363648
38300.0 4.372027 207.401444 4.361551
38400.0 4.042298 207.503056 4.426507
38500.0 4.814516 208.062583 4.902665
38600.0 4.239946 208.314272 4.290328
38700.0 3.213207 209.906960 3.553517
38800.0 3.663658 210.633498 3.694183
38900.0 2.835544 -nan 2.963995
39000.0 3.423377 -nan 3.767342
39100.0 3.953529 -nan 3.890519
39200.0 2.693451 -nan 2.886820
39300.0 2.691609 -nan 2.711234
39400.0 4.053569 -nan 4.001120
39500.0 3.305625 -nan 3.337022
39600.0 4.187928 -nan 4.129612
39700.0 3.350438 -nan 3.411896
39800.0 4.275499 -nan 4.466400
39900.0 4.499311 210.405549 4.589571
40000.0 2.873648 211.255150 3.100554
40100.0 3.914381 -nan 4.051342
40200.0 2.347914 -nan 2.575883
40300.0 3.642607 -nan 3.628919
40400.0 3.394191 -nan 3.621697
40500.0 3.865586 -nan 3.957240
40600.0 4.366877 -nan 4.564263
40700.0 2.729252 -nan 2.955223
40800.0 4.280394 -nan 4.344410
40900.0 4.164496 -nan 4.248849
41000.0 4.678638 205.596258 4.972407
41100.0 3.917281 206.757723 3.975470
41200.0 3.122961 244.827164 3.344406
41300.0 3.728068 210.040284 3.758683
41400.0 2.982346 278.961699 3.077422
41500.0 3.539248 -nan 3.716280
41600.0 4.449020 -nan 4.638387
41700.0 4.469984 206.999266 4.773835
41800.0 3.986215 -nan 4.235712
41900.0 4.268730 245.906231 4.358878
42000.0 4.021949 204.424347 4.073770
42100.0 3.390062 203.022845 3.637329
42200.0 3.459707 205.752194 3.669175
42300.0 2.775291 203.967880 3.109000
42400.0 2.379380 -nan 2.712230
42500.0 2.264106 204.230548 2.473454
42600.0 2.265843 205.425447 2.922079
42700.0 2.535028 207.785092 2.861688
42800.0 2.491223 208.221443 2.735104
42900.0 4.267493 207.821194 4.216903
43000.0 3.689660 206.459193 3.985727
43100.0 4.351727 207.438622 4.463732
43200.0 4.323046 207.129225 4.603977
43300.0 3.735955 -nan 3.842269
43400.0 4.452422 206.605847 4.653961
43500.0 3.579833 206.090195 3.876793
43600.0 3.301220 989.663893 3.655271
43700.0 4.624937 -nan 4.714980
43800.0 4.569928 208.757954 4.969793
43900.0 4.228732 207.440220 4.562869
44000.0 3.689472 -nan 3.843414
44100.0 4.724783 252.415399 4.698861
44200.0 2.791740 -nan 2.891758
44300.0 2.276094 279.152750 2.499608
44400.0 2.163991 -nan 2.710630
44500.0 2.073987 -nan 2.354506
44600.0 2.970151 213.100333 2.954120
44700.0 3.217840 2286541954.973017 3.209307
44800.0 3.842644 211.020584 3.924189
44900.0 3.499377 210.081939 3.682553
45000.0 3.267393 -nan 3.389098
45100.0 3.982586 212.476160 4.084830
45200.0 4.060452 -nan 3.989844
45300.0 3.860936 -nan 3.927357
45400.0 4.043261 -nan 4.258534
45500.0 4.518543 -nan 4.834591
45600.0 4.958023 208.625482 5.093005
45700.0 2.852091 -nan 3.036119
45800.0 3.079050 264.394009 3.262357
45900.0 2.632586 -nan 2.789701
46000.0 3.074705 -nan 2.962905
46100.0 2.747847 -nan 2.767131
46200.0 3.588397 211.390884 3.821828
46300.0 3.077358 -nan 3.330594
46400.0 3.742702 -nan 4.110537
46500.0 3.679648 -nan 3.783369
46600.0 3.771147 -nan 3.925298
46700.0 4.109034 -nan 4.266689
46800.0 3.196630 215.350841 3.375375
46900.0 2.806197 216.750248 3.093333
47000.0 2.288956 216.043629 2.664950
47100.0 2.910979 214.416834 3.272671
47200.0 2.285145 215.554098 2.535561
47300.0 2.222608 215.846640 2.444846
47400.0 2.271005 217.159932 2.543804
47500.0 2.755348 218.270772 2.914130
47600.0 2.394630 221.277824 2.686247
47700.0 2.744014 218.353756 2.768952
47800.0 3.019994 217.768319 3.047184
47900.0 2.896902 220.390823 2.892065
48000.0 3.509055 218.656656 3.458843
48100.0 3.524016 218.413703 3.606267
48200.0 3.302935 -nan 3.348386
48300.0 4.009364 -nan 3.921756
48400.0 3.854500 217.845350 4.016561
48500.0 3.555802 -nan 3.891939
48600.0 4.035290 -nan 4.109209
48700.0 2.045637 -nan 2.380157
48800.0 2.924599 -nan 3.273896
48900.0 3.421305 -nan 3.360982
49000.0 3.714806 -nan 3.757508
49100.0 4.254227 -nan 4.235201
49200.0 3.505140 -nan 3.957916
49300.0 4.564187 209.744058 4.670732
49400.0 3.375504 211.068579 3.632621
49500.0 4.178830 208.798248 4.129090
49600.0 3.288064 -nan 3.473046
49700.0 2.476332 211.250233 2.931058
49800.0 2.536260 212.714996 2.725057
49900.0 3.947231 212.635318 4.180296
50000.0 2.219098 -nan 2.359258
50100.0 3.377241 -nan 3.667406
50200.0 3.150386 -nan 3.392586
50300.0 3.648436 -nan 3.858844
50400.0 2.824658 -nan 2.959704
50500.0 3.493788 -nan 3.465551
50600.0 2.948364 -nan 3.078870
50700.0 3.598934 847.252924 3.713558
50800.0 4.294921 215.728641 4.445589
50900.0 3.184077 -nan 3.552555
51000.0 3.384933 -nan 3.595745
51100.0 3.834605 215.592213 4.047023
51200.0 3.606296 215.981587 3.624921
51300.0 3.628834 217.124680 3.890339
51400.0 3.257043 217.146471 3.604953
51500.0 4.261827 219.821183 4.203724
51600.0 4.241893 220.482766 4.435979
51700.0 3.024156 221.348399 3.351400
51800.0 3.466943 245.160316 3.507364
51900.0 3.919742 222.210918 4.071880
52000.0 3.077372 221.522027 3.440415
52100.0 3.242602 222.795076 3.623956
52200.0 3.694307 222.398728 3.886772
52300.0 3.949618 1774.557173 4.068600
52400.0 2.844359 223.789525 3.114400
52500.0 3.325109 268.462697 3.425858
52600.0 2.442279 268.901380 2.597127
52700.0 2.313435 225.002580 2.335532
52800.0 3.071197 -nan 3.368969
52900.0 4.606522 -nan 4.845379
53000.0 5.337861 -nan 5.292977
53100.0 4.305459 -nan 4.469453
53200.0 2.646801 -nan 2.880280
53300.0 5.574968 -nan 5.810269
53400.0 4.588150 -nan 4.738829
53500.0 3.514903 222.771764 3.838346
53600.0 3.808781 320.125678 4.218479
53700.0 2.778092 -nan 2.976581
53800.0 4.496109 222.705667 4.451693
53900.0 4.649406 226.073247 4.762547
54000.0 3.703824 224.327564 3.912951
54100.0 2.895184 3315260840.371236 3.084863
54200.0 3.562467 223.887863 3.696687
54300.0 2.872040 225.039865 3.178676
54400.0 3.708419 -nan 4.159493
54500.0 4.303309 224.860744 4.541727
54600.0 3.280899 225.126147 3.528140
54700.0 3.122208 224.175623 3.413212
54800.0 3.032368 224.643452 3.234091
54900.0 2.098109 224.281579 2.448701
55000.0 3.143104 225.567258 3.551447
55100.0 3.358894 277.830109 3.496015
55200.0 3.083668 -nan 3.104400
55300.0 3.428767 309.459406 3.687544
55400.0 3.020196 222.444274 3.270793
55500.0 4.515101 307.468168 4.750992
55600.0 3.854939 -nan 3.816706
55700.0 3.598700 -nan 3.641531
55800.0 2.835062 219.961678 2.887568
55900.0 3.762718 -nan 3.968238
56000.0 3.278985 -nan 3.615199
56100.0 3.774947 -nan 4.049324
56200.0 3.614735 -nan 3.924322
56300.0 3.314199 -nan 3.791682
56400.0 2.498675 247.971549 2.931327
56500.0 2.495945 -nan 2.536640
56600.0 3.714138 -nan 3.767413
56700.0 3.382907 -nan 3.558896
56800.0 2.763008 -nan 2.861106
56900.0 3.170567 -nan 3.567190
57000.0 3.492451 -nan 3.550995
57100.0 2.917753 -nan 3.201478
57200.0 2.571944 -nan 2.847092
57300.0 3.822833 -nan 3.746655
57400.0 4.046361 -nan 4.239181
57500.0 4.141672 -nan 4.177975
57600.0 2.811322 236.047019 2.930588
57700.0 3.851041 -nan 3.923037
57800.0 5.075206 -nan 5.263195
57900.0 3.630051 -nan 4.000343
58000.0 4.418778 -nan 4.885389
58100.0 4.289494 -nan 4.642389
58200.0 3.998745 248.242556 4.285791
58300.0 4.154006 245.876445 4.229328
58400.0 3.428590 219.962123 3.675712
58500.0 2.543475 219.426015 2.756372
58600.0 3.079208 -nan 3.325519
58700.0 4.069270 -nan 4.156702
58800.0 2.616147 -nan 2.727129
58900.0 2.668007 -nan 2.917417
59000.0 2.897006 -nan 3.083322
59100.0 2.722578 -nan 3.166085
59200.0 3.726925 -nan 3.969472
59300.0 4.056312 -nan 4.026501
59400.0 3.904371 219.284055 3.976864
59500.0 2.572676 219.618724 2.930751
59600.0 3.577666 222.304806 3.520436
59700.0 3.035434 220.280978 3.150438
59800.0 4.814216 222.220925 4.643784
59900.0 3.892718 -nan 3.982940
60000.0 3.753713 222.384549 3.727173
60100.0 3.924592 -nan 4.149017
60200.0 3.973119 -nan 4.198120
60300.0 4.471257 -nan 4.703649
60400.0 4.054765 216.946755 4.235335
60500.0 4.127047 218.973551 4.116501
60600.0 3.253900 220.099180 3.505737
60700.0 3.372180 220.957433 3.580598
60800.0 3.239681 -nan 3.284166
60900.0 3.316791 223.069881 3.413032
61000.0 4.644558 222.706079 4.909279
61100.0 2.971238 223.132824 2.992566
61200.0 2.888902 224.072575 3.034318
61300.0 2.846395 223.934103 3.089169
61400.0 2.827617 223.760379 3.138954
61500.0 2.780004 224.364644 3.082485
61600.0 3.342454 230.019748 3.522161
61700.0 4.438204 -nan 4.312262
61800.0 3.316666 229.518771 3.524994
61900.0 4.037241 228.125545 4.203592
62000.0 3.397151 228.971118 3.407622
62100.0 3.081954 226.971896 3.290735
62200.0 2.945945 231.134792 3.397635
62300.0 3.032230 295.070686 3.065799
62400.0 2.418497 286.857940 2.849295
62500.0 2.425434 287.114411 2.709198
62600.0 2.376700 229.764325 2.886791
62700.0 2.667529 229.412521 2.938058
62800.0 2.275110 -nan 2.675544
62900.0 3.257963 225.326467 3.330365
63000.0 2.818898 -nan 3.131102
63100.0 4.094767 -nan 4.126555
63200.0 3.906738 -nan 4.125786
63300.0 4.802418 -nan 5.003185
63400.0 3.665462 -nan 3.937599
63500.0 3.503165 228.551127 3.856580
63600.0 3.113247 -nan 3.229652
63700.0 2.105853 -nan 2.412818
63800.0 2.619529 -nan 2.743835
63900.0 2.403549 -nan 2.709105
64000.0 3.710813 -nan 3.793558
64100.0 3.679665 230.170954 3.744313
64200.0 3.116755 229.893046 3.331078
64300.0 2.787904 -nan 3.138401
64400.0 4.140033 231.297216 4.342606
64500.0 5.522490 238.527518 5.577653
64600.0 3.242157 230.292623 3.325775
64700.0 3.059672 229.203716 3.239439
64800.0 3.527663 -nan 3.747861
64900.0 2.918319 -nan 3.181801
65000.0 4.586933 -nan 4.714710
65100.0 4.838017 233.179153 4.869413
65200.0 4.953043 233.483099 4.968164
65300.0 4.260422 234.942426 4.359660
65400.0 3.801115 -nan 3.784404
65500.0 3.090725 -nan 3.287786
65600.0 3.266622 -nan 3.438124
65700.0 2.255151 -nan 2.588924
65800.0 3.779905 -nan 4.010096
65900.0 3.015919 -nan 3.308462
66000.0 2.449053 -nan 2.735262
66100.0 5.695385 -nan 5.701146
66200.0 4.053941 239.323010 4.229668
66300.0 4.241718 -nan 4.252612
66400.0 3.749080 239.580128 3.856206
66500.0 2.752020 -nan 3.036189
66600.0 3.702735 238.657762 3.864760
66700.0 3.385912 -nan 3.714646
66800.0 4.778964 -nan 4.931497
66900.0 3.941988 -nan 4.081237
67000.0 3.786789 -nan 4.131147
67100.0 4.842205 -nan 4.956531
67200.0 3.348175 324.300353 3.691559
67300.0 4.189642 352.549144 4.321046
67400.0 4.425999 238.895893 4.541259
67500.0 2.880658 235.961541 3.218846
67600.0 2.260469 -nan 2.458353
67700.0 4.270569 -nan 4.545913
67800.0 3.748429 -nan 3.943499
67900.0 3.889464 234.822615 4.052139
68000.0 3.845248 334.320747 3.953119
68100.0 3.007458 235.581915 3.220197
68200.0 2.957564 236.103737 3.075680
68300.0 2.857843 234.988383 3.222309
68400.0 2.520810 237.172264 2.964850
68500.0 2.494163 239.812074 2.537105
68600.0 1.978802 257.016063 2.211081
68700.0 2.349310 243.624012 2.440708
68800.0 3.055607 244.140705 3.065423
68900.0 4.061070 243.520839 3.995804
69000.0 3.250730 -nan 3.157547
69100.0 3.846453 -nan 4.088151
69200.0 4.750622 -nan 4.639075
69300.0 3.659004 -nan 3.698074
69400.0 3.417676 -nan 3.495688
69500.0 3.586987 247.690174 3.603503
69600.0 3.010709 -nan 3.423091
69700.0 3.294312 -nan 3.652370
69800.0 4.497392 -nan 4.623861
69900.0 5.045791 247.509568 5.126775
70000.0 5.066889 -nan 5.248570
70100.0 4.367638 -nan 4.514387
70200.0 3.951564 -nan 4.038866
70300.0 4.018358 249.954193 4.098173
70400.0 4.644122 254.776603 4.548936
70500.0 4.183950 255.126585 4.315687
70600.0 4.653543 253.824807 4.786182
70700.0 4.512820 255.112615 4.728392
70800.0 3.907554 255.477037 4.089816
70900.0 3.636380 255.041692 3.874337
71000.0 4.083903 263.765437 4.096022
71100.0 3.763426 258.021063 3.893641
71200.0 3.998828 256.812395 3.990087
