10 99990 1.9908 1.9826 2.0067 2.3905 2.39022 2.40366 2.97473 2.95344 2.97806 1.52948 1.51797 1.55571 1.97545 1.96012 1.98599 2.60274 2.5419 2.61459 1.38308 1.34971 1.36224 1.82272 1.79879 1.7903 2.42757 2.40475 2.40162 1.33006 1.28893 1.34259 1.77453 1.7269 1.79718 2.37788 2.339 2.3997 1.30156 1.29126 1.29996 1.725 1.74155 1.74558 2.31789 2.35725 2.37056 1.2923 1.27618 1.29712 1.71491 1.71854 1.73213 2.30876 2.3426 2.31765 1.27399 1.2709 1.31124 1.70922 1.71975 1.73219 2.31061 2.32772 2.32416 1.27193 1.2926 1.28441 1.70764 1.73232 1.71111 2.29595 2.34784 2.32069 1.27724 1.28135 1.29657 1.71416 1.7309 1.74082 2.32806 2.35726 2.34574 1.29343 1.27591 1.30067 1.74181 1.72386 1.73692 2.34738 2.32557 2.34428 1.29198 1.28986 1.2846 1.73088 1.74358 1.72153 2.32249 2.3549 2.31686 1.30505 1.27181 1.29085 1.76387 1.706 1.73925 2.38423 2.29731 2.33975 1.33014 1.32062 1.3213 1.78476 1.7527 1.74566 2.41215 2.36442 2.35594 1.38356 1.37324 1.36465 1.82801 1.83147 1.80848 2.45397 2.44405 2.43446 1.50311 1.52565 1.52022 1.9432 1.95889 1.94726 2.55852 2.57717 2.5612 1.94089 1.93884 1.95589 2.32253 2.31412 2.34988 2.90109 2.87989 2.95679 
11 99989 2.13515 2.12414 2.15269 2.57288 2.56737 2.59131 3.1916 3.17112 3.2041 1.63424 1.62003 1.66323 2.11401 2.09753 2.13356 2.78071 2.71912 2.80381 1.47632 1.43308 1.45341 1.94778 1.91415 1.91909 2.59173 2.56065 2.56626 1.41531 1.36814 1.42853 1.89632 1.83701 1.91763 2.54403 2.48963 2.56181 1.38133 1.37038 1.3801 1.83717 1.85499 1.86359 2.4693 2.51294 2.53203 1.37049 1.35528 1.37454 1.82691 1.8314 1.84134 2.45807 2.49786 2.4683 1.35276 1.34596 1.39032 1.8234 1.82867 1.84336 2.46314 2.47219 2.47865 1.34643 1.37095 1.36216 1.81488 1.84513 1.82349 2.44466 2.50488 2.47434 1.35256 1.35769 1.37566 1.82475 1.83818 1.85468 2.47154 2.50282 2.50189 1.37283 1.35383 1.38318 1.85604 1.83656 1.85379 2.50428 2.47816 2.50164 1.37077 1.36537 1.36243 1.84428 1.85463 1.83068 2.47553 2.50712 2.46253 1.38611 1.34758 1.3656 1.88237 1.81628 1.85084 2.54462 2.44386 2.4926 1.41297 1.40237 1.40184 1.90633 1.86718 1.86079 2.57718 2.51833 2.51032 1.46745 1.46373 1.45298 1.94755 1.9573 1.93077 2.61582 2.61252 2.60251 1.60235 1.62995 1.62342 2.07811 2.09913 2.08899 2.73337 2.75849 2.73943 2.08065 2.07869 2.10239 2.49647 2.48873 2.53016 3.11106 3.09021 3.17659 
12 99988 2.27597 2.25899 2.29386 2.74833 2.73684 2.7721 3.40111 3.38062 3.42473 1.7379 1.71917 1.76726 2.24603 2.22815 2.27497 2.95056 2.88762 2.98472 1.56611 1.51268 1.54392 2.06861 2.02466 2.04576 2.75146 2.70792 2.72777 1.4995 1.44605 1.51205 2.01562 1.94396 2.03415 2.70275 2.63299 2.71853 1.4568 1.44383 1.45857 1.9469 1.96311 1.97746 2.61424 2.6595 2.68466 1.44444 1.43238 1.44852 1.93334 1.93959 1.94747 2.59745 2.64618 2.60832 1.42911 1.41904 1.46582 1.93241 1.93406 1.94929 2.60786 2.611 2.62522 1.41812 1.44543 1.43799 1.91825 1.95495 1.93331 2.58691 2.65532 2.62027 1.42456 1.42998 1.45023 1.92823 1.94155 1.96284 2.60894 2.64012 2.64782 1.4503 1.42975 1.46388 1.96742 1.94206 1.96723 2.65313 2.62025 2.65762 1.4474 1.43781 1.43767 1.95301 1.96166 1.93531 2.61971 2.65221 2.60529 1.466 1.42201 1.43832 1.99304 1.92429 1.95742 2.69602 2.58556 2.63768 1.49402 1.47986 1.48056 2.02338 1.97543 1.97438 2.73748 2.66365 2.65599 1.5509 1.55115 1.53996 2.06246 2.07709 2.04924 2.76894 2.77128 2.76065 1.69692 1.73061 1.72382 2.20727 2.23522 2.22384 2.90127 2.93209 2.91255 2.21726 2.21296 2.24064 2.6652 2.65592 2.70402 3.31188 3.29246 3.38584 
13 99987 2.41261 2.39138 2.43217 2.91634 2.90242 2.94854 3.60581 3.58237 3.63771 1.8411 1.81394 1.86924 2.37458 2.35369 2.41063 3.11341 3.04868 3.15768 1.65078 1.58911 1.63076 2.18477 2.13257 2.1666 2.90476 2.85066 2.884 1.58237 1.5225 1.59296 2.13091 2.04664 2.14837 2.85606 2.76861 2.86739 1.52946 1.51477 1.53531 2.05096 2.06793 2.08618 2.75269 2.79892 2.83056 1.51343 1.50479 1.52246 2.03242 2.04504 2.04882 2.72774 2.78735 2.74279 1.50096 1.48999 1.53977 2.03608 2.03418 2.05324 2.74609 2.74364 2.76607 1.48698 1.51769 1.51261 2.0208 2.05974 2.03936 2.72458 2.80039 2.75937 1.49582 1.50027 1.52162 2.02803 2.0391 2.06493 2.74191 2.77015 2.78372 1.52404 1.50231 1.54058 2.07436 2.0453 2.07969 2.79698 2.75438 2.80765 1.52162 1.51024 1.51162 2.0565 2.06348 2.03779 2.75557 2.78848 2.7432 1.54247 1.49449 1.5103 2.09814 2.02838 2.05844 2.84077 2.72139 2.77659 1.57305 1.55501 1.55822 2.13623 2.07975 2.08453 2.88848 2.80388 2.79721 1.63332 1.63642 1.62313 2.17797 2.19211 2.16519 2.91773 2.9226 2.91305 1.78989 1.83039 1.82175 2.33235 2.36565 2.3543 3.06239 3.09696 3.08074 2.35157 2.34327 2.3751 2.82755 2.81595 2.87009 3.50515 3.48755 3.589 
14 99986 2.54813 2.52055 2.56923 3.08275 3.06373 3.11988 3.80477 3.77683 3.84184 1.9408 1.90446 1.9672 2.50116 2.47442 2.54035 3.27078 3.20105 3.3212 1.73345 1.664 1.7163 2.29773 2.23741 2.28308 3.05236 2.98668 3.03306 1.66316 1.59769 1.67252 2.24319 2.14402 2.25938 3.00435 2.89596 3.0104 1.60109 1.58481 1.61047 2.1488 2.16566 2.1919 2.88326 2.92963 2.96942 1.57848 1.57406 1.59308 2.12491 2.14527 2.14637 2.85278 2.92215 2.87291 1.57218 1.55635 1.60908 2.13613 2.12835 2.15389 2.87935 2.86921 2.90061 1.5544 1.5875 1.58513 2.11942 2.16026 2.14113 2.85614 2.935 2.89514 1.56539 1.56559 1.59261 2.12456 2.13228 2.16274 2.8717 2.89275 2.9143 1.59412 1.57185 1.61471 2.17663 2.14493 2.1867 2.9339 2.8813 2.95008 1.59214 1.58122 1.58239 2.1563 2.16038 2.13607 2.88576 2.91972 2.87428 1.61598 1.56521 1.57948 2.19831 2.12831 2.15601 2.97988 2.85266 2.90782 1.64929 1.62926 1.63152 2.24517 2.1811 2.18768 3.03295 2.93629 2.93504 1.71316 1.7194 1.70524 2.28847 2.30445 2.27777 3.06153 3.06783 3.06027 1.88142 1.92941 1.91871 2.45262 2.48989 2.48257 3.21631 3.25344 3.24562 2.48403 2.47177 2.50628 2.98531 2.97109 3.03341 3.69204 3.67613 3.78488 
15 99985 2.68111 2.64413 2.70386 3.24305 3.21935 3.28618 3.99908 3.9625 4.0424 2.03749 1.99196 2.0611 2.62396 2.59103 2.66531 3.42625 3.34656 3.47844 1.81487 1.74037 1.79949 2.40825 2.34013 2.3949 3.19414 3.11742 3.17912 1.74176 1.66897 1.74808 2.35399 2.23976 2.36464 3.14571 3.0162 3.1474 1.67078 1.64957 1.68552 2.24576 2.25373 2.29688 3.00999 3.05212 3.10605 1.64223 1.64221 1.6613 2.21314 2.24193 2.2412 2.9741 3.05018 3.00002 1.63932 1.61979 1.67576 2.23389 2.21983 2.25067 3.00888 2.99254 3.02865 1.62123 1.65573 1.65452 2.21559 2.25638 2.23791 2.98239 3.06246 3.02782 1.63016 1.6304 1.66142 2.21637 2.2235 2.25689 2.99532 3.01016 3.03909 1.66331 1.63904 1.68841 2.27493 2.23999 2.28962 3.06524 3.00544 3.08889 1.65916 1.64762 1.6503 2.25157 2.25327 2.23031 3.01156 3.04539 3.00194 1.68545 1.63104 1.64612 2.2954 2.22295 2.24972 3.113 2.9787 3.03428 1.72593 1.70167 1.70324 2.35141 2.27842 2.28626 3.17566 3.06448 3.06732 1.79052 1.80084 1.78586 2.3963 2.41431 2.38669 3.2002 3.20763 3.19992 1.97022 2.02557 2.01307 2.56925 2.61284 2.60669 3.36533 3.40636 3.4045 2.61215 2.59679 2.63461 3.1388 3.12594 3.19136 3.87202 3.86008 3.97761 
16 99984 2.8105 2.765 2.83482 3.3975 3.37013 3.44842 4.18503 4.14124 4.23484 2.13305 2.07911 2.15488 2.7444 2.70398 2.78705 3.57556 3.48498 3.63036 1.8938 1.81407 1.87803 2.51449 2.43628 2.50403 3.33139 3.24377 3.32147 1.81498 1.73749 1.82199 2.45788 2.33288 2.4687 3.28097 3.13436 3.27935 1.73713 1.71224 1.75955 2.34034 2.34059 2.40021 3.13333 3.16601 3.23672 1.70535 1.70821 1.72833 2.29953 2.33494 2.33395 3.09239 3.17143 3.12256 1.7031 1.68135 1.73946 2.32541 2.30954 2.34378 3.13377 3.11583 3.14737 1.68697 1.72047 1.72473 2.31016 2.34733 2.33309 3.10571 3.18376 3.15509 1.69165 1.69177 1.72952 2.30605 2.31212 2.35062 3.11307 3.12285 3.16144 1.73083 1.70426 1.75997 2.36964 2.32951 2.38945 3.19078 3.12588 3.22229 1.72423 1.71345 1.71798 2.34098 2.34529 2.3235 3.13183 3.16726 3.12435 1.75183 1.69576 1.70951 2.39045 2.31273 2.33851 3.23974 3.09905 3.15739 1.8003 1.77287 1.7743 2.45749 2.37421 2.38307 3.31371 3.1853 3.19384 1.86763 1.88183 1.86562 2.50217 2.52308 2.49316 3.33508 3.34327 3.33496 2.05591 2.11882 2.10536 2.68441 2.73187 2.72612 3.50834 3.55834 3.55694 2.73573 2.71893 2.76097 3.2884 3.2773 3.34729 4.04504 4.04118 4.16257 
18 49991 3.06261 2.99274 3.08549 3.69475 3.64464 3.75301 4.53371 4.47571 4.59911 2.31681 2.24355 2.33936 2.97944 2.92751 3.02307 3.84842 3.7584 3.92587 2.04881 1.95872 2.03119 2.71979 2.62307 2.71752 3.59221 3.4872 3.60228 1.95492 1.87347 1.96117 2.65777 2.51216 2.66123 3.54041 3.36656 3.53134 1.86643 1.83916 1.90325 2.52653 2.51588 2.59548 3.37207 3.39086 3.48386 1.82044 1.83697 1.85566 2.4666 2.5191 2.50806 3.31798 3.40293 3.34582 1.82618 1.80446 1.86066 2.48965 2.47749 2.51543 3.3587 3.34494 3.36634 1.8145 1.83827 1.86393 2.49326 2.5229 2.51594 3.34343 3.41293 3.39856 1.8152 1.80695 1.85776 2.4814 2.47852 2.5312 3.3437 3.34352 3.39705 1.85868 1.82114 1.89694 2.55535 2.50273 2.58518 3.43409 3.35337 3.48258 1.84739 1.84238 1.84706 2.51494 2.52139 2.5084 3.35336 3.40277 3.36058 1.88607 1.8208 1.82592 2.57414 2.4853 2.51407 3.48295 3.33163 3.39083 1.93958 1.91075 1.90697 2.66014 2.5577 2.56937 3.56827 3.41032 3.4361 2.02105 2.04452 2.01289 2.69857 2.73681 2.7 3.58763 3.59491 3.59355 2.23384 2.30475 2.28574 2.91355 2.96672 2.967 3.78597 3.8474 3.85623 2.9737 2.96185 3.00259 3.5704 3.56817 3.6518 4.38298 4.38809 4.5181 
20 49990 3.29605 3.21297 3.32137 3.97816 3.91076 4.04385 4.86337 4.78967 4.95363 2.4892 2.40605 2.5203 3.2017 3.12908 3.25768 4.11667 4.01224 4.20905 2.19219 2.10395 2.19138 2.90877 2.80785 2.92811 3.83786 3.72058 3.8654 2.09296 2.00348 2.09634 2.84139 2.68901 2.84081 3.7764 3.59463 3.76667 1.99058 1.96029 2.03608 2.70399 2.67701 2.78062 3.59742 3.60935 3.70798 1.93576 1.95723 1.97026 2.62272 2.68272 2.66764 3.52548 3.61574 3.55301 1.94172 1.92135 1.97906 2.64698 2.63898 2.67569 3.57403 3.55422 3.57936 1.93091 1.95463 1.98735 2.65693 2.67987 2.68786 3.5581 3.62618 3.63152 1.9328 1.92563 1.98013 2.64304 2.64156 2.70349 3.55328 3.5529 3.62021 1.97976 1.93518 2.02376 2.71433 2.66112 2.76922 3.65161 3.56369 3.72588 1.97118 1.96873 1.97333 2.68182 2.69122 2.68381 3.56984 3.62439 3.59084 2.01695 1.94414 1.94478 2.75096 2.65068 2.68334 3.71506 3.55005 3.61205 2.07861 2.04467 2.03584 2.84364 2.72939 2.74626 3.80568 3.62944 3.6726 2.17136 2.19882 2.15734 2.88735 2.93465 2.88996 3.83041 3.84017 3.8452 2.41071 2.48686 2.45745 3.13425 3.20012 3.18598 4.04939 4.13073 4.13319 3.20518 3.19256 3.23789 3.8423 3.84852 3.93952 4.69964 4.71727 4.85618 
22 49989 3.52321 3.42785 3.5563 4.25425 4.16641 4.33519 5.17824 5.08806 5.29533 2.6567 2.56433 2.69418 3.40903 3.32917 3.4775 4.36851 4.25837 4.47144 2.33581 2.24253 2.34335 3.08798 2.98751 3.12333 4.0587 3.94129 4.11459 2.22291 2.12979 2.22915 3.01218 2.85854 3.0125 4.00017 3.81878 3.9872 2.11027 2.07794 2.15841 2.8689 2.83312 2.94334 3.80713 3.81252 3.91995 2.04922 2.07115 2.08278 2.77245 2.83475 2.81809 3.71497 3.81533 3.75003 2.04622 2.03034 2.09324 2.79925 2.79413 2.83021 3.77919 3.75789 3.783 2.04303 2.06069 2.10855 2.81439 2.8206 2.85608 3.75723 3.81563 3.84053 2.05149 2.03816 2.10162 2.80621 2.79613 2.8654 3.75844 3.74766 3.83273 2.09887 2.04453 2.1459 2.87232 2.81182 2.94193 3.85721 3.76374 3.94871 2.08815 2.08653 2.09197 2.84411 2.85501 2.85335 3.78007 3.83519 3.80455 2.13817 2.06811 2.0632 2.92413 2.81445 2.84122 3.93857 3.7576 3.82487 2.21242 2.17248 2.15791 3.02342 2.89742 2.91396 4.03427 3.83877 3.89484 2.31074 2.3424 2.30167 3.07206 3.11756 3.07425 4.05459 4.0707 4.08272 2.57457 2.66085 2.61823 3.34285 3.42322 3.39639 4.29877 4.40869 4.39862 3.42873 3.4159 3.47445 4.10956 4.11838 4.21857 5.00088 5.02845 5.17697 
24 49988 3.73892 3.63551 3.7825 4.51872 4.4174 4.61947 5.47882 5.37947 5.61997 2.82136 2.71851 2.86325 3.60699 3.52312 3.6871 4.60945 4.49621 4.73117 2.47126 2.37376 2.49171 3.25364 3.15463 3.31337 4.26818 4.14762 4.34928 2.34867 2.25275 2.3553 3.17866 3.02175 3.17645 4.21378 4.02627 4.19252 2.23069 2.19163 2.27298 3.02895 2.98251 3.10176 4.0078 4.00078 4.11676 2.15942 2.17821 2.19417 2.91811 2.98082 2.97334 3.90028 4.00431 3.95047 2.14761 2.13777 2.20767 2.93208 2.93729 2.99031 3.97185 3.95358 3.98418 2.15254 2.17304 2.22324 2.95592 2.96324 3.01558 3.94059 4.00085 4.04205 2.16633 2.13879 2.21415 2.96125 2.93167 3.01774 3.95429 3.92397 4.03173 2.21165 2.14753 2.26439 3.01975 2.9474 3.10403 4.05576 3.95283 4.15733 2.20185 2.19305 2.20919 2.99996 3.00378 3.01086 3.96926 4.03184 4.00876 2.25768 2.18548 2.17839 3.08792 2.97494 2.99802 4.148 3.9583 4.02847 2.34352 2.2994 2.27474 3.19089 3.05846 3.06949 4.25369 4.04015 4.08948 2.44448 2.47962 2.4419 3.23756 3.29357 3.25534 4.26142 4.29551 4.3113 2.73176 2.82525 2.78529 3.54007 3.62833 3.60667 4.53921 4.66505 4.64836 3.6435 3.63873 3.70246 4.36795 4.37383 4.49239 5.29728 5.31881 5.48404 
26 49987 3.94875 3.83286 4.00314 4.76557 4.65806 4.88492 5.76316 5.66353 5.93495 2.9824 2.86907 3.02503 3.7953 3.70751 3.88831 4.83764 4.71733 4.97425 2.59549 2.50083 2.62913 3.40857 3.31787 3.48994 4.45838 4.35219 4.56483 2.4703 2.37062 2.47884 3.33194 3.17799 3.33195 4.40603 4.21935 4.3899 2.34657 2.29185 2.39563 3.1789 3.11711 3.25912 4.20049 4.17595 4.31456 2.25905 2.28103 2.30423 3.05662 3.12395 3.12116 4.07365 4.1866 4.1362 2.24447 2.24628 2.32293 3.06357 3.07853 3.14249 4.14637 4.14007 4.18146 2.25796 2.27481 2.33722 3.09195 3.10118 3.16906 4.11717 4.17655 4.23116 2.27697 2.23859 2.31916 3.11105 3.06365 3.16492 4.1403 4.09595 4.22312 2.31807 2.2489 2.37937 3.16913 3.08644 3.25216 4.24087 4.13203 4.34843 2.30801 2.30475 2.32385 3.14322 3.14645 3.16333 4.1433 4.21276 4.20866 2.37102 2.30243 2.29133 3.23736 3.12841 3.15574 4.3381 4.15603 4.22757 2.46671 2.42204 2.39107 3.35091 3.21085 3.22142 4.46469 4.23205 4.28127 2.57285 2.60887 2.58477 3.40012 3.4588 3.43238 4.46649 4.5106 4.53419 2.88482 2.98736 2.95324 3.73201 3.8269 3.80931 4.7697 4.902 4.886 3.85277 3.84895 3.9248 4.61648 4.61704 4.75037 5.57481 5.59751 5.77922 
28 49986 4.15851 4.03155 4.22102 5.00893 4.89406 5.14237 6.03407 5.93575 6.23847 3.13133 3.01681 3.18707 3.98304 3.88364 4.08565 5.05498 4.92224 5.21236 2.71641 2.62562 2.76322 3.5587 3.48245 3.65895 4.63148 4.54414 4.7727 2.58351 2.48381 2.60002 3.477 3.32369 3.48206 4.58864 4.40348 4.57872 2.45609 2.39143 2.51336 3.32168 3.24915 3.41407 4.38377 4.34001 4.5083 2.36149 2.37961 2.40884 3.18891 3.25756 3.26014 4.2402 4.35942 4.31842 2.3425 2.35007 2.42898 3.1922 3.21637 3.28735 4.31318 4.31322 4.36713 2.35669 2.37532 2.43854 3.2299 3.23383 3.31372 4.29455 4.34365 4.42038 2.3853 2.33688 2.42662 3.25418 3.18632 3.31148 4.31905 4.25408 4.39732 2.41771 2.35565 2.48937 3.30595 3.23007 3.3927 4.42778 4.3079 4.52666 2.40852 2.41397 2.43429 3.27505 3.28836 3.31094 4.31348 4.38463 4.40116 2.47764 2.41392 2.40031 3.37713 3.27728 3.30726 4.51157 4.34612 4.42313 2.58939 2.5419 2.49905 3.50958 3.35884 3.3651 4.65977 4.4147 4.45604 2.70266 2.73769 2.7224 3.56723 3.6198 3.60664 4.6758 4.71049 4.7485 3.0361 3.1441 3.12209 3.91447 4.01725 4.00456 4.98702 5.12064 5.12293 4.04621 4.05024 4.13844 4.85038 4.84816 4.99906 5.84374 5.87099 6.06115 
30 49985 4.35552 4.22368 4.43333 5.24886 5.12178 5.39066 6.29954 6.19874 6.52399 3.27893 3.15912 3.34826 4.1652 4.05322 4.27951 5.26932 5.11918 5.44229 2.83674 2.74777 2.89334 3.70506 3.63134 3.82071 4.81187 4.72822 4.97108 2.69167 2.59041 2.71666 3.61554 3.46305 3.62656 4.75364 4.57606 4.75968 2.56294 2.4908 2.62431 3.45826 3.37269 3.56294 4.55562 4.49702 4.68943 2.45981 2.47801 2.51101 3.31922 3.38686 3.39971 4.40824 4.51944 4.49276 2.44128 2.45082 2.53495 3.32341 3.34007 3.43387 4.47986 4.4717 4.5462 2.45667 2.47202 2.53979 3.36391 3.35923 3.45488 4.4629 4.50188 4.60464 2.48746 2.4301 2.53486 3.39075 3.30555 3.44536 4.50017 4.39857 4.5625 2.5197 2.4552 2.60009 3.44374 3.36696 3.53377 4.60777 4.48126 4.69988 2.51216 2.52173 2.54461 3.4033 3.42205 3.45238 4.48328 4.54762 4.5828 2.58372 2.52492 2.51153 3.5103 3.41499 3.45362 4.67719 4.52263 4.61182 2.69869 2.65602 2.61085 3.65901 3.50443 3.50096 4.85091 4.58874 4.62545 2.83361 2.86308 2.85159 3.73515 3.77811 3.77483 4.87421 4.89419 4.95811 3.18932 3.29589 3.29002 4.09704 4.20132 4.20339 5.20177 5.33297 5.35822 4.23316 4.24807 4.34404 5.07254 5.07596 5.24611 6.10694 6.1345 6.34076 
32 49984 4.54406 4.40647 4.63716 5.47597 5.34237 5.63112 6.55408 6.45545 6.7988 3.42203 3.29649 3.49652 4.33907 4.21319 4.45813 5.47968 5.31449 5.65177 2.95605 2.86192 3.0127 3.85159 3.77052 3.96925 4.98953 4.90232 5.16288 2.8022 2.69484 2.82512 3.75243 3.59499 3.76423 4.92103 4.73764 4.92548 2.66991 2.58971 2.73477 3.58792 3.49692 3.70203 4.72643 4.65201 4.86222 2.55609 2.57349 2.61404 3.44225 3.506 3.52996 4.56646 4.67511 4.65121 2.54004 2.546 2.64063 3.45266 3.46734 3.57114 4.63708 4.63598 4.71837 2.5601 2.56579 2.64646 3.49328 3.47991 3.59547 4.62321 4.65581 4.77609 2.58151 2.52494 2.62982 3.51903 3.42402 3.57213 4.66674 4.5401 4.7224 2.6225 2.55156 2.70145 3.58111 3.4931 3.66959 4.77738 4.63576 4.86612 2.60891 2.62152 2.64707 3.52859 3.54774 3.58394 4.64771 4.70365 4.75746 2.6886 2.63453 2.61859 3.64552 3.54558 3.59296 4.83521 4.68292 4.78596 2.80701 2.76615 2.71496 3.8035 3.63824 3.63138 5.03194 4.75495 4.78305 2.96181 2.98872 2.97962 3.89746 3.93285 3.9398 5.06401 5.07358 5.15396 3.33906 3.44428 3.45315 4.27756 4.37094 4.39988 5.40958 5.54051 5.58547 4.42046 4.44493 4.54849 5.29402 5.30259 5.47864 6.36199 6.39275 6.60212 
36 24991 4.91114 4.74943 5.02621 5.89809 5.7443 6.08201 7.0189 6.94134 7.31969 3.72943 3.54748 3.78407 4.69744 4.52199 4.79058 5.88743 5.69844 6.04472 3.18356 3.09073 3.25279 4.11546 4.03371 4.29105 5.32702 5.21026 5.55792 3.02745 2.89421 3.06013 4.02264 3.85327 4.03965 5.24536 5.05001 5.25041 2.8729 2.75205 2.95448 3.84771 3.71105 3.97378 5.04659 4.95175 5.17537 2.74906 2.76213 2.81838 3.68437 3.71567 3.78834 4.85394 4.95187 4.96577 2.69975 2.72578 2.84614 3.67236 3.719 3.81714 4.92682 4.93105 5.02273 2.77133 2.75353 2.84273 3.75179 3.72247 3.8427 4.92915 4.93913 5.09196 2.75925 2.68463 2.8099 3.7604 3.64595 3.80724 4.96853 4.78849 5.0425 2.82005 2.75039 2.91142 3.80444 3.74253 3.9232 5.08967 4.93246 5.15348 2.79493 2.79349 2.86255 3.7716 3.7629 3.84749 4.91995 5.00119 5.07712 2.88955 2.83952 2.82184 3.90333 3.78242 3.87281 5.16358 4.97519 5.12994 3.03193 2.98374 2.93722 4.08982 3.89394 3.90713 5.38965 5.06355 5.08835 3.194 3.24235 3.24738 4.1807 4.26264 4.25477 5.42392 5.43804 5.54427 3.60777 3.73228 3.77121 4.6219 4.69795 4.77323 5.80132 5.92208 6.027 4.77625 4.81351 4.93708 5.71441 5.73561 5.92852 6.83669 6.86564 7.11949 
40 24990 5.26858 5.09416 5.39222 6.29939 6.13658 6.50708 7.47604 7.37635 7.80766 3.99707 3.79955 4.07191 5.00962 4.80146 5.12601 6.23972 6.02713 6.41254 3.4067 3.31697 3.50129 4.40313 4.30967 4.58944 5.65209 5.5237 5.90538 3.22351 3.07985 3.27553 4.26068 4.08118 4.29917 5.55151 5.3149 5.56133 3.07789 2.92055 3.14427 4.09246 3.92537 4.20497 5.33885 5.23262 5.46532 2.92485 2.92926 3.01067 3.90579 3.91665 4.03124 5.11607 5.19407 5.25897 2.86519 2.90225 3.03829 3.8858 3.93476 4.05939 5.18632 5.21336 5.31186 2.95451 2.91966 3.03048 3.98741 3.93984 4.07638 5.23473 5.19599 5.37061 2.9305 2.85178 2.98045 3.98067 3.86302 4.05169 5.23759 5.04284 5.3384 3.00141 2.92489 3.08759 4.04305 3.95677 4.14947 5.39332 5.2073 5.43335 2.97213 2.96312 3.04994 3.98648 3.96708 4.09201 5.19604 5.25765 5.37412 3.07644 3.02951 3.02015 4.12902 4.02212 4.12005 5.434 5.25084 5.42459 3.24018 3.18555 3.13293 4.35265 4.14781 4.15646 5.70289 5.36359 5.38593 3.41612 3.48042 3.4895 4.4427 4.54728 4.56991 5.74289 5.76295 5.90863 3.88646 4.01291 4.05699 4.95695 5.03101 5.10149 6.18344 6.30536 6.41789 5.13818 5.18114 5.2943 6.12459 6.14698 6.33369 7.29449 7.31661 7.5892 
44 24989 5.6164 5.43574 5.74462 6.68308 6.52793 6.9131 7.91618 7.82828 8.2432 4.25116 4.03474 4.33521 5.27794 5.0799 5.43735 6.54935 6.34797 6.76767 3.63636 3.51771 3.73457 4.66223 4.54768 4.86679 5.97377 5.7932 6.23286 3.42289 3.25548 3.46972 4.5015 4.28281 4.52775 5.83439 5.56495 5.83614 3.26722 3.08856 3.33707 4.33559 4.12184 4.43105 5.63413 5.47783 5.72884 3.09773 3.08567 3.19549 4.11699 4.11529 4.25297 5.35447 5.43221 5.54298 3.02845 3.07003 3.23757 4.08565 4.1423 4.30423 5.41604 5.46698 5.60775 3.13749 3.08382 3.20086 4.21932 4.1373 4.29411 5.50657 5.44955 5.61812 3.10934 3.01122 3.16463 4.18916 4.05889 4.25906 5.47125 5.28342 5.60725 3.18526 3.08595 3.26544 4.28269 4.16709 4.36906 5.67738 5.45465 5.69623 3.14114 3.12772 3.23146 4.20856 4.16778 4.30707 5.48169 5.5074 5.63462 3.25075 3.20379 3.2124 4.34712 4.23256 4.34663 5.70554 5.50808 5.68671 3.42273 3.37953 3.337 4.58407 4.38752 4.38618 5.98272 5.65037 5.65781 3.64244 3.70778 3.73439 4.70664 4.82393 4.86327 6.0399 6.09209 6.23987 4.17245 4.27474 4.3444 5.28062 5.34166 5.41354 6.53806 6.66046 6.77242 5.47632 5.53424 5.6465 6.50897 6.5374 6.74264 7.73863 7.75541 8.03851 
48 24988 5.95391 5.78402 6.0802 7.05962 6.91456 7.3026 8.33797 8.27482 8.67711 4.49051 4.27867 4.60507 5.5432 5.35707 5.74299 6.83991 6.65695 7.11298 3.8662 3.6932 3.95103 4.94042 4.74703 5.13789 6.27954 6.02852 6.5422 3.62241 3.41852 3.66159 4.72798 4.47622 4.75938 6.09886 5.79526 6.09162 3.46356 3.25191 3.51707 4.57468 4.31621 4.65763 5.90938 5.69526 5.99744 3.25109 3.24705 3.37044 4.30205 4.31347 4.47746 5.57551 5.67836 5.8238 3.19888 3.23239 3.41833 4.27723 4.34875 4.53966 5.62914 5.69708 5.89915 3.30967 3.24432 3.37163 4.41593 4.34091 4.50687 5.75456 5.71375 5.88021 3.28588 3.17539 3.33206 4.38816 4.26879 4.47806 5.70494 5.52693 5.84745 3.35577 3.25353 3.43357 4.49657 4.36423 4.57411 5.93316 5.69084 5.93007 3.31641 3.28863 3.40831 4.42308 4.35844 4.50931 5.74029 5.72209 5.87739 3.42089 3.36902 3.39088 4.55647 4.44139 4.55976 5.96417 5.76121 5.9381 3.6113 3.55828 3.53545 4.81431 4.60016 4.62156 6.25717 5.88985 5.92671 3.85253 3.91927 3.96858 4.96359 5.07139 5.12599 6.34918 6.38043 6.55 4.44026 4.53652 4.61786 5.57939 5.63484 5.72239 6.88055 6.9816 7.10393 5.80425 5.87033 5.99869 6.88859 6.91451 7.14013 8.15322 8.16283 8.4793 
