# t backbone all sidechains
16300.0 4.319522 128.442162 2.551108
16400.0 3.958645 inf 2.114775
16500.0 3.845715 inf 1.875665
16600.0 3.586885 inf 1.856958
16700.0 4.072158 inf 2.104949
16800.0 3.775747 inf 2.017405
16900.0 4.392258 inf 3.164515
17000.0 4.405508 inf 2.875952
17100.0 3.827301 inf 3.191758
17200.0 3.638641 inf 2.998332
17300.0 4.322544 inf 2.396027
17400.0 3.816389 inf 2.257932
17500.0 4.571565 inf 2.425405
17600.0 4.954681 inf 2.833297
17700.0 4.552622 inf 2.495287
17800.0 4.142881 inf 2.243992
17900.0 4.239406 inf 2.746016
18000.0 3.491729 -nan 2.413851
18100.0 3.883612 -nan 2.515704
18200.0 4.781192 -nan 2.261046
18300.0 5.508239 132.982402 3.061408
18400.0 4.667136 132.120357 3.310337
18500.0 4.683817 inf 2.763343
18600.0 3.656422 inf 2.182806
18700.0 4.297671 inf 2.231285
18800.0 4.021344 inf 2.190652
18900.0 3.854154 -nan 2.464373
19000.0 3.655262 -nan 2.994829
19100.0 4.357085 134.724616 2.111776
19200.0 3.525390 133.428049 2.059231
19300.0 5.246539 150.071792 3.239377
19400.0 3.996469 inf 2.993682
19500.0 5.113008 inf 2.310853
19600.0 4.787366 136.836562 2.266779
19700.0 5.650126 -nan 2.585400
19800.0 4.923087 -nan 2.923158
19900.0 4.124756 -nan 2.932005
20000.0 3.701511 -nan 2.629838
20100.0 4.685205 inf 2.716455
20200.0 4.391211 inf 2.295383
20300.0 4.043500 inf 2.457123
20400.0 4.492078 inf 3.435284
20500.0 4.259274 inf 2.582405
20600.0 4.654781 inf 2.109367
20700.0 4.535014 inf 2.767845
20800.0 3.483414 inf 2.817074
20900.0 3.800526 inf 2.556929
21000.0 4.414429 inf 2.110474
21100.0 4.498937 inf 2.691034
21200.0 4.216931 inf 2.700779
21300.0 4.238129 inf 2.009006
21400.0 4.050006 -nan 2.610194
21500.0 3.481498 -nan 2.673491
21600.0 3.381453 -nan 2.323946
21700.0 3.307349 -nan 2.505045
21800.0 3.448808 -nan 2.170879
21900.0 4.842293 144.518472 2.422372
22000.0 4.415471 -nan 2.635073
22100.0 4.670215 197.816403 2.945319
22200.0 4.351785 146.054511 2.357346
22300.0 4.213410 -nan 1.965442
22400.0 3.732799 -nan 2.885326
22500.0 4.285507 148.879011 2.786299
22600.0 3.487647 150.645262 2.859500
22700.0 3.790448 -nan 2.549787
22800.0 5.073221 -nan 3.074805
22900.0 4.680816 -nan 2.925759
23000.0 4.104954 150.264283 2.685210
23100.0 5.843225 150.429750 2.779732
23200.0 3.163276 149.890191 2.288903
23300.0 4.460293 150.902348 2.993360
23400.0 4.331625 151.595221 2.601924
23500.0 4.018539 151.909089 2.585028
23600.0 3.367768 -nan 2.016859
23700.0 3.900339 165.968885 2.829875
23800.0 3.513556 -nan 2.580681
23900.0 3.434655 -nan 2.190463
24000.0 4.296441 166.641657 3.150921
24100.0 3.713086 167.131605 2.449626
24200.0 4.512936 -nan 2.452878
24300.0 3.792599 151.596668 1.909502
24400.0 4.554678 -nan 3.274359
24500.0 3.706075 172.260331 2.797751
24600.0 4.166751 153.801258 2.483103
24700.0 3.439602 153.167112 2.398618
24800.0 4.317278 152.938609 2.276086
24900.0 4.425491 152.351781 2.585824
25000.0 4.978293 152.082712 2.678392
25100.0 5.324944 156.744774 2.536322
25200.0 4.579630 -nan 2.805406
25300.0 4.801265 -nan 2.668968
25400.0 4.740831 152.236643 3.361817
25500.0 4.038133 172.149190 2.741603
25600.0 3.835771 371.855339 2.311294
25700.0 5.418113 152.772293 2.686030
25800.0 3.973151 158.745958 2.584340
25900.0 4.494208 175.925335 2.257906
26000.0 5.116196 153.457030 3.027850
26100.0 4.238642 152.615409 2.324289
26200.0 5.179859 152.270186 2.977923
26300.0 4.309579 154.146124 2.546602
26400.0 3.341374 153.707047 2.383573
26500.0 4.417722 154.025518 2.655810
26600.0 4.991963 154.044377 2.635101
26700.0 3.789166 -nan 2.194264
26800.0 3.877072 153.857120 2.934636
26900.0 3.565847 153.063469 2.533418
27000.0 2.837688 155.464808 2.377633
27100.0 3.633975 156.623982 2.315739
27200.0 3.708793 155.683651 2.066324
27300.0 4.870850 -nan 2.268253
27400.0 4.142254 -nan 2.870859
27500.0 5.157563 -nan 2.736494
27600.0 4.956634 156.233041 2.343682
27700.0 4.817924 157.463130 2.865233
27800.0 3.178983 -nan 2.569318
27900.0 3.686841 166.309959 2.443828
28000.0 4.123142 175.524765 2.870050
28100.0 4.224225 176.689949 2.051331
28200.0 5.166149 178.035368 2.358200
28300.0 3.906868 175.259333 2.473870
28400.0 4.054692 177.618632 1.767740
28500.0 4.165422 177.290105 3.261576
28600.0 4.216044 182.212150 2.459290
28700.0 4.614692 181.219842 2.662844
28800.0 3.868358 163.898492 2.596317
28900.0 4.325742 162.545526 2.477824
29000.0 5.316491 -nan 2.845062
29100.0 4.499380 -nan 2.818395
29200.0 4.169484 162.864258 2.691755
29300.0 4.849360 164.964516 3.143778
29400.0 5.360512 -nan 2.369396
29500.0 3.826718 -nan 2.708148
29600.0 3.362178 -nan 2.215686
29700.0 3.046688 -nan 2.109168
29800.0 4.395507 -nan 2.726869
29900.0 3.977027 -nan 2.292166
30000.0 4.176695 -nan 2.838450
30100.0 5.448573 -nan 2.677575
30200.0 4.487593 -nan 2.973103
30300.0 4.046909 -nan 2.761132
30400.0 4.621916 -nan 2.812290
30500.0 3.243956 -nan 2.632603
30600.0 4.282547 -nan 2.813552
30700.0 3.779530 -nan 2.555603
30800.0 4.175027 -nan 2.709482
30900.0 3.828952 -nan 2.786493
31000.0 4.596892 -nan 2.453752
31100.0 4.538170 -nan 3.284512
31200.0 3.510022 -nan 2.337350
31300.0 3.355348 -nan 2.835958
31400.0 4.248797 163.589258 2.275045
31500.0 3.363416 163.523523 2.508968
31600.0 5.180522 162.632194 2.861852
31700.0 4.707759 163.610420 3.336926
31800.0 4.590526 163.220358 2.476329
31900.0 3.427341 -nan 2.754061
32000.0 4.926036 -nan 3.263788
32100.0 4.440852 167.161126 2.640506
32200.0 3.097724 -nan 2.322987
32300.0 4.220040 -nan 2.150531
32400.0 4.240519 167.625852 2.375739
32500.0 5.117790 -nan 2.774261
32600.0 3.537670 -nan 2.810563
32700.0 4.521127 -nan 2.277063
32800.0 4.378353 -nan 2.285283
32900.0 3.107831 -nan 1.948432
33000.0 3.479883 -nan 2.320783
33100.0 4.179620 -nan 3.120113
33200.0 3.559909 -nan 2.195754
33300.0 5.171944 170.540287 3.416350
33400.0 4.509423 166.191631 2.610984
33500.0 4.084790 167.206999 2.287953
33600.0 4.128091 167.322047 2.916836
33700.0 4.011996 168.261902 2.916006
33800.0 4.148479 168.352482 2.724039
33900.0 3.374738 189.447374 2.549828
34000.0 3.993938 -nan 2.772265
34100.0 3.567008 192.808117 2.750914
34200.0 3.435995 170.632618 2.802986
34300.0 4.411401 -nan 2.577683
34400.0 3.412774 171.927367 3.269318
34500.0 3.938395 -nan 2.365658
34600.0 4.303335 -nan 2.758990
34700.0 5.358161 179.017418 2.656185
34800.0 4.319632 173.356866 2.257009
34900.0 4.467975 -nan 3.099678
35000.0 4.230381 174.133200 2.448037
35100.0 4.129514 173.464533 2.819021
35200.0 4.173514 174.972925 2.108158
35300.0 3.511193 176.280326 2.193309
35400.0 3.987473 178.598204 3.008763
35500.0 4.357533 179.789498 2.825360
35600.0 3.378626 180.507560 1.676457
35700.0 3.719785 180.901455 3.180482
35800.0 4.330381 181.115695 2.403918
35900.0 3.104684 181.873819 2.282831
36000.0 3.641531 181.708363 2.424434
36100.0 4.110572 -nan 2.469638
36200.0 5.188158 -nan 2.884923
36300.0 4.563007 -nan 3.268743
36400.0 4.626763 -nan 2.952356
36500.0 3.704967 -nan 1.976133
36600.0 4.059918 -nan 2.609892
36700.0 3.599262 206.225230 1.972912
36800.0 4.473784 -nan 2.373167
36900.0 3.411156 -nan 2.194326
37000.0 3.283172 -nan 2.436134
37100.0 3.683157 -nan 3.063294
37200.0 3.817849 -nan 2.034823
37300.0 4.647728 -nan 2.985135
37400.0 4.207229 185.053096 2.492140
37500.0 3.475041 -nan 2.222009
37600.0 3.661948 -nan 2.306487
37700.0 3.933393 -nan 2.410630
37800.0 4.879478 -nan 3.029471
37900.0 4.052856 -nan 2.237686
38000.0 3.271077 -nan 2.571290
38100.0 4.519559 -nan 2.828647
38200.0 4.883873 -nan 2.695070
38300.0 4.101316 -nan 2.698274
38400.0 3.514893 -nan 2.701971
38500.0 4.477875 -nan 2.473552
38600.0 5.400741 -nan 2.595204
38700.0 4.781799 -nan 3.277354
38800.0 4.556218 -nan 3.491276
38900.0 4.448138 -nan 2.591714
39000.0 4.832035 -nan 2.217902
39100.0 3.870827 190.767547 2.314311
39200.0 3.946276 -nan 2.259840
39300.0 4.641669 192.762355 2.791617
39400.0 3.658996 213.693436 2.423765
39500.0 4.664043 -nan 2.551487
39600.0 3.384508 -nan 2.624127
39700.0 3.339044 -nan 2.044460
39800.0 5.135668 -nan 2.624215
39900.0 4.706588 -nan 3.131302
40000.0 4.082402 -nan 2.679564
40100.0 4.698317 -nan 2.070493
40200.0 4.096856 -nan 2.187553
40300.0 4.241789 -nan 2.674598
40400.0 4.431586 -nan 2.785691
40500.0 5.023616 -nan 2.705637
40600.0 4.538050 -nan 2.741649
40700.0 3.814203 -nan 2.564660
40800.0 3.433217 202.033813 2.702882
40900.0 5.625350 -nan 3.207223
41000.0 4.354502 206.781858 2.510687
41100.0 4.493528 208.077821 2.687299
41200.0 3.453784 -nan 2.552903
41300.0 3.600402 199.937004 2.633988
41400.0 3.459165 198.810187 2.680207
41500.0 3.317967 -nan 2.349513
41600.0 4.088005 -nan 2.902172
41700.0 4.427377 -nan 3.149974
41800.0 3.803817 -nan 2.944856
41900.0 4.079631 204.081971 2.756625
42000.0 4.095591 -nan 2.975034
42100.0 4.895570 205.716203 3.047418
42200.0 4.684153 207.176163 2.703553
42300.0 5.287206 -nan 3.480705
42400.0 4.126382 209.911735 2.809102
42500.0 3.276495 209.955134 2.386772
42600.0 3.750235 209.784961 1.911745
42700.0 4.671699 207.248143 3.104053
42800.0 3.474757 -nan 2.452259
42900.0 3.511584 -nan 2.071108
43000.0 3.804901 -nan 2.356613
43100.0 3.830394 208.562041 2.891068
43200.0 5.733829 -nan 3.036654
43300.0 3.959759 -nan 2.083113
43400.0 3.749973 209.368135 2.306110
43500.0 4.019036 208.864519 2.533394
43600.0 3.885144 207.900697 2.280906
43700.0 5.607740 206.504428 2.893840
43800.0 4.497529 207.205601 2.583540
43900.0 4.464577 205.929006 2.409805
44000.0 5.122606 207.371855 2.923097
44100.0 4.472949 207.302697 2.637049
44200.0 4.056114 207.565874 2.179884
44300.0 4.826755 208.396947 2.395776
44400.0 4.305879 230.136199 2.172351
44500.0 4.968299 229.782834 2.984208
44600.0 4.314164 206.404247 2.842747
44700.0 4.503528 205.749634 2.100272
44800.0 3.734869 230.603656 2.861630
44900.0 3.776151 -nan 2.962312
45000.0 3.199637 206.199443 1.645089
45100.0 4.415019 205.771879 2.339761
45200.0 4.230308 207.898095 2.599053
45300.0 5.221344 208.532622 2.628335
45400.0 3.641607 209.734523 2.210229
45500.0 3.403763 210.342921 2.429695
45600.0 4.183368 233.009966 2.658313
45700.0 3.928438 232.476022 2.356978
45800.0 4.449887 234.158402 2.980022
45900.0 4.363776 231.139250 2.360602
46000.0 3.720864 -nan 3.187506
46100.0 3.985283 207.010895 2.654338
46200.0 4.535431 230.793313 2.434609
46300.0 3.474916 233.012379 1.738872
46400.0 4.342331 231.487266 3.038326
46500.0 4.553220 -nan 2.442740
46600.0 4.631849 -nan 2.554826
46700.0 4.598847 242.126937 3.157361
46800.0 3.611593 -nan 2.198076
46900.0 4.042943 210.695953 2.059215
47000.0 4.291488 -nan 2.249874
47100.0 5.633195 212.443506 3.013836
47200.0 4.069165 -nan 2.764477
47300.0 4.746446 210.979912 2.833442
47400.0 4.675870 211.247981 3.050368
47500.0 3.763325 210.084460 2.203436
47600.0 3.838835 208.385173 2.248519
47700.0 3.365521 209.975274 2.428550
47800.0 4.276455 211.935680 2.297312
47900.0 3.930986 213.031953 3.050889
48000.0 4.198248 -nan 1.627631
48100.0 4.055457 224.723099 2.091866
48200.0 5.272611 -nan 2.689326
48300.0 4.051175 -nan 2.620317
48400.0 4.533032 239.543540 2.969617
48500.0 4.535229 -nan 2.800583
48600.0 5.264526 -nan 2.782057
48700.0 4.295222 233.246669 2.827440
48800.0 3.566499 219.331092 2.273839
48900.0 4.387481 -nan 2.912962
49000.0 4.429572 221.324785 2.560675
49100.0 3.437868 221.449783 1.986882
49200.0 3.480083 -nan 2.448393
49300.0 5.471502 -nan 3.302594
49400.0 4.561002 216.162249 2.676093
49500.0 4.546545 218.506065 2.576231
49600.0 5.011853 227.704670 2.314642
49700.0 4.635350 321.356699 2.506742
49800.0 3.871026 -nan 2.740938
49900.0 3.608859 -nan 2.680132
50000.0 4.169199 246.809582 2.203894
50100.0 3.591980 218.800538 2.197870
50200.0 3.940689 218.378210 2.546277
50300.0 4.334450 -nan 2.324335
50400.0 3.996306 -nan 1.930016
50500.0 3.993112 -nan 2.184646
50600.0 3.211177 223.073470 2.702212
50700.0 4.560918 217.683798 2.373071
50800.0 3.966258 237.474035 2.489757
50900.0 4.003179 216.603028 2.577889
51000.0 4.547304 217.893448 2.947676
51100.0 4.516274 218.041607 2.101072
51200.0 5.092960 223.006022 2.796338
51300.0 3.437717 -nan 1.850585
51400.0 4.852008 -nan 3.306772
51500.0 4.680975 219.521720 1.995417
51600.0 5.234016 215.363945 2.999315
51700.0 4.439699 -nan 2.222707
51800.0 3.674762 212.827754 2.196091
51900.0 5.193447 -nan 2.963327
52000.0 3.299980 215.329668 2.172800
52100.0 5.151938 -nan 3.375859
52200.0 3.576769 -nan 2.300498
52300.0 4.291878 214.733350 3.456423
52400.0 4.194410 -nan 3.143343
52500.0 4.055788 -nan 2.369106
52600.0 4.507721 219.383910 2.112353
52700.0 3.478597 218.436746 2.042097
52800.0 3.938188 220.260420 1.832742
52900.0 4.272586 -nan 2.212329
53000.0 4.415721 -nan 2.463115
53100.0 4.856420 -nan 2.881250
53200.0 3.770480 210.800277 2.300677
53300.0 3.289413 -nan 2.897126
53400.0 4.475160 -nan 2.727235
53500.0 3.389341 -nan 1.695767
53600.0 3.085075 -nan 2.582722
53700.0 2.985251 231.304480 2.396188
53800.0 3.680388 212.988397 2.380010
53900.0 4.764146 -nan 2.490241
54000.0 4.465137 -nan 2.906049
54100.0 4.694666 -nan 2.814596
54200.0 4.178974 -nan 1.964656
54300.0 4.029417 -nan 2.587694
54400.0 3.913571 248.449782 1.898746
54500.0 4.317641 222.672775 2.176651
54600.0 4.255640 223.691593 2.756230
54700.0 4.525373 -nan 2.687592
54800.0 3.760405 221.530809 2.333321
54900.0 3.201846 221.030361 2.251526
55000.0 3.948398 221.794340 2.756281
55100.0 4.390723 222.248984 2.989087
55200.0 3.906339 253.231121 2.185856
55300.0 3.842757 -nan 2.578235
55400.0 4.302623 -nan 3.254935
55500.0 4.735284 224.298188 2.491626
55600.0 4.791388 255.434156 2.724283
55700.0 5.495931 -nan 3.242153
55800.0 3.589752 -nan 2.222537
55900.0 4.152005 -nan 2.220860
56000.0 3.372498 226.891266 2.478458
56100.0 4.023571 225.377077 2.563532
56200.0 3.286540 227.479229 2.153545
56300.0 3.609174 -nan 2.013756
56400.0 4.786457 -nan 2.383954
56500.0 4.025788 224.437983 2.043189
56600.0 4.021842 222.789793 2.008372
56700.0 4.513895 223.983058 2.561993
56800.0 4.998417 225.868917 2.775450
56900.0 3.782735 225.702264 2.058197
57000.0 4.964785 227.639860 3.031735
57100.0 4.212764 229.248775 2.636589
57200.0 3.824535 233.635881 2.483936
57300.0 4.404094 230.247601 2.981399
57400.0 4.420172 -nan 2.063771
57500.0 3.081551 227.891338 2.552983
57600.0 4.539778 228.406931 2.268556
57700.0 4.511494 -nan 2.720843
57800.0 4.166497 -nan 2.656259
57900.0 4.252169 -nan 2.907133
58000.0 4.862943 -nan 2.753879
58100.0 4.248218 -nan 2.834093
58200.0 5.141683 -nan 2.537268
58300.0 4.602101 -nan 1.923509
58400.0 3.590549 -nan 2.423397
58500.0 3.201901 -nan 2.407839
58600.0 4.133240 -nan 1.873235
58700.0 3.613600 -nan 2.857107
58800.0 4.889286 -nan 2.914419
58900.0 4.677740 inf 2.488493
59000.0 4.550219 inf 2.725156
59100.0 3.841305 222.734008 2.359856
59200.0 4.835388 222.961062 2.745340
59300.0 3.972911 223.871844 2.681884
59400.0 4.742974 -nan 2.959075
59500.0 5.452534 -nan 3.035293
59600.0 4.185292 225.359110 2.868712
59700.0 4.254021 223.092289 2.789356
59800.0 4.678076 222.005490 3.241006
59900.0 4.736965 222.754942 2.798301
60000.0 3.532680 223.492485 2.334374
60100.0 4.567787 -nan 2.045463
60200.0 4.047592 -nan 2.938316
60300.0 3.782798 -nan 2.036778
60400.0 4.549197 -nan 2.512842
60500.0 4.854600 -nan 2.586703
60600.0 3.898752 -nan 2.185763
60700.0 3.947067 -nan 2.155976
60800.0 5.092631 309.245113 2.682525
60900.0 4.906685 256.799263 3.423901
61000.0 4.651954 256.064668 2.309503
61100.0 4.476596 -nan 2.349625
61200.0 4.895466 228.825880 2.894502
61300.0 4.090593 228.164200 2.297707
61400.0 3.656917 229.514010 2.525350
61500.0 4.064615 -nan 2.810275
61600.0 5.062889 229.449051 2.291519
61700.0 4.319628 229.465725 2.772593
61800.0 4.440473 230.575959 2.285324
61900.0 3.712875 232.741641 1.942155
62000.0 4.434060 231.414973 2.293634
62100.0 3.674535 -nan 2.112077
62200.0 4.268831 229.169941 2.743051
62300.0 4.408074 230.433132 2.693875
62400.0 3.342360 inf 2.532638
62500.0 3.368331 229.817716 2.801304
62600.0 3.031634 230.352670 2.543217
62700.0 3.466987 229.591982 2.610688
62800.0 3.807266 231.950938 2.677965
62900.0 3.886451 231.048929 2.005223
63000.0 3.669418 228.396364 2.933259
63100.0 4.530088 225.803234 2.869383
63200.0 4.344754 227.052360 3.376049
63300.0 4.447907 227.661129 2.506493
63400.0 4.133273 228.600372 2.509747
63500.0 5.580284 227.632227 2.995447
63600.0 5.209167 226.845077 2.695613
63700.0 4.356430 226.696072 2.525307
63800.0 4.671086 226.354317 2.327388
63900.0 4.870260 224.888168 2.729653
64000.0 5.026818 224.424781 2.908086
64100.0 4.308194 223.497080 2.878546
64200.0 5.078589 222.339624 2.661022
64300.0 4.459780 223.588490 3.124376
64400.0 4.058337 223.183500 3.030116
64500.0 3.930743 224.729376 2.280915
64600.0 4.642394 226.185105 2.500722
64700.0 4.082172 222.818372 2.627642
64800.0 3.764428 223.221646 2.390735
64900.0 4.936446 223.555041 2.622740
65000.0 3.720717 223.771720 2.828595
65100.0 3.919217 224.496505 2.443431
65200.0 3.571489 223.749585 2.238996
65300.0 3.020451 222.717934 2.193575
65400.0 3.845549 -nan 2.883367
65500.0 4.614323 -nan 2.565478
65600.0 3.252198 -nan 2.146407
65700.0 4.648679 -nan 3.329683
65800.0 4.266833 -nan 2.385146
65900.0 4.484368 -nan 3.076707
66000.0 4.722625 -nan 2.427648
66100.0 3.987816 -nan 2.789776
66200.0 4.138340 -nan 2.355987
66300.0 3.828641 -nan 1.974754
66400.0 4.708063 -nan 2.542347
66500.0 4.865851 219.369668 3.175178
66600.0 5.221504 219.763828 2.692194
66700.0 4.378917 219.898424 2.843498
66800.0 3.873536 222.803753 3.120085
66900.0 5.391472 221.895870 2.575069
67000.0 4.729024 225.794877 2.821449
67100.0 4.224536 226.139107 2.450054
67200.0 3.777407 222.691833 2.784478
67300.0 5.207891 -nan 3.238417
67400.0 4.668825 -nan 2.579474
67500.0 5.056518 -nan 2.492705
67600.0 4.688427 -nan 2.896543
67700.0 3.977874 -nan 2.003768
67800.0 3.935450 -nan 2.838110
67900.0 3.582827 -nan 2.039441
68000.0 3.639430 -nan 2.226213
68100.0 3.903629 -nan 2.219657
68200.0 4.517004 -nan 2.904983
68300.0 4.801169 -nan 2.065586
68400.0 3.968416 -nan 2.841576
68500.0 4.852636 -nan 2.920065
68600.0 4.688012 -nan 2.264777
68700.0 4.459962 -nan 3.004351
68800.0 4.323965 -nan 2.339212
68900.0 4.686366 -nan 2.320751
69000.0 3.996922 -nan 2.599707
69100.0 2.904845 -nan 2.324431
69200.0 4.673025 -nan 2.429316
69300.0 4.236924 -nan 2.280315
69400.0 3.839279 -nan 2.519185
69500.0 5.009636 -nan 2.395140
69600.0 4.555557 -nan 2.090251
69700.0 3.874530 -nan 2.699583
69800.0 5.411410 221.216836 3.181313
69900.0 3.943659 inf 2.187604
70000.0 4.365518 inf 2.841117
70100.0 5.190972 221.347022 3.667866
70200.0 3.616380 inf 2.401893
70300.0 4.557100 -nan 2.475731
70400.0 4.286765 -nan 2.441608
70500.0 5.044539 inf 2.576894
70600.0 3.953093 217.997731 2.763951
70700.0 4.907520 219.220045 2.483220
70800.0 4.649066 219.323564 2.769557
70900.0 4.944710 220.949192 3.029523
71000.0 4.217244 221.606768 2.516474
71100.0 4.747362 -nan 2.621103
71200.0 4.552805 -nan 2.378406
71300.0 4.732031 -nan 3.307713
71400.0 4.698169 218.290127 2.428944
71500.0 3.578763 -nan 2.985890
71600.0 4.370357 220.718728 3.225568
71700.0 3.394864 inf 1.826088
71800.0 4.526641 inf 2.951334
71900.0 4.744751 222.652879 2.975002
72000.0 4.946539 224.864305 2.812256
72100.0 3.850941 226.481667 3.289582
72200.0 4.810771 225.844889 2.755313
