10 99990 1.39582 1.38357 1.41175 1.21765 1.19984 1.23847 0.967355 0.955148 0.975338 1.03504 1.02538 1.02615 0.871607 0.87326 0.866051 0.950189 0.961413 0.94099 0.813143 0.83096 0.819131 0.924915 0.930223 0.918042 0.804319 0.78931 0.790486 0.890702 0.888117 0.887818 0.778333 0.763755 0.769843 0.883715 0.866316 0.884752 0.761517 0.754626 0.763187 0.871122 0.865661 0.861767 0.757933 0.752001 0.755832 0.866174 0.862418 0.862258 0.752189 0.748184 0.762704 0.875468 0.873064 0.869868 0.765509 0.764968 0.761671 0.868425 0.876482 0.881678 0.770576 0.778485 0.777686 0.889017 0.894524 0.896858 0.790462 0.793662 0.793326 0.913149 0.929001 0.916316 0.821148 0.830136 0.81756 0.950992 0.954489 0.959448 0.868189 0.856729 0.864779 1.01355 1.00865 1.00999 0.958979 0.947439 0.94549 1.20958 1.1975 1.19315 1.39836 1.38705 1.40103 
11 99989 1.49231 1.47921 1.50883 1.30111 1.28106 1.32241 1.03856 1.02645 1.04688 1.10527 1.0954 1.09679 0.93619 0.937082 0.927508 1.01551 1.02577 1.00206 0.873103 0.890783 0.875084 0.987376 0.993798 0.977483 0.862244 0.848269 0.84606 0.950675 0.949843 0.946592 0.831795 0.819661 0.824602 0.939719 0.922303 0.942768 0.814115 0.807397 0.818546 0.926102 0.922168 0.918312 0.809817 0.804797 0.809017 0.922225 0.918421 0.917957 0.803659 0.801676 0.815217 0.932695 0.93033 0.925636 0.819183 0.819437 0.81544 0.925604 0.934949 0.942088 0.825989 0.834112 0.832854 0.947815 0.95481 0.957473 0.846775 0.85027 0.851925 0.973993 0.992264 0.977442 0.881865 0.890841 0.876502 1.01521 1.02105 1.02541 0.931294 0.921989 0.929272 1.08396 1.07702 1.07769 1.03137 1.01716 1.01671 1.29492 1.2826 1.27664 1.50198 1.4878 1.50071 
12 99988 1.58509 1.57183 1.6023 1.38307 1.35951 1.40346 1.10964 1.09536 1.11712 1.17276 1.16365 1.16566 1.00009 0.998823 0.987813 1.07891 1.08613 1.0617 0.930172 0.94739 0.929794 1.04612 1.05296 1.03424 0.917971 0.905082 0.899676 1.00704 1.00954 1.00264 0.883839 0.873633 0.877389 0.993743 0.976427 0.99998 0.86622 0.858786 0.871274 0.979707 0.977633 0.971485 0.860485 0.856071 0.861139 0.974714 0.973616 0.972532 0.853972 0.854641 0.866791 0.986818 0.985986 0.978966 0.871991 0.871999 0.867502 0.981699 0.99082 0.999329 0.879354 0.887952 0.88699 1.00394 1.01305 1.01587 0.901389 0.905302 0.907783 1.03278 1.05298 1.03638 0.940438 0.948913 0.933237 1.07809 1.08515 1.08888 0.993498 0.985048 0.990351 1.15245 1.14279 1.14305 1.1036 1.08597 1.08477 1.37937 1.36546 1.35868 1.60148 1.58789 1.59651 
13 99987 1.67674 1.66215 1.69341 1.4624 1.43445 1.4812 1.17858 1.16279 1.18483 1.23728 1.22881 1.2319 1.06285 1.05967 1.04775 1.1409 1.14601 1.12028 0.985189 1.00223 0.984072 1.10134 1.10919 1.08915 0.971532 0.95991 0.951007 1.06198 1.06554 1.05591 0.936177 0.926091 0.928152 1.04659 1.02814 1.05434 0.917284 0.908614 0.921334 1.0304 1.03064 1.02161 0.907873 0.905568 0.910795 1.02676 1.02692 1.02405 0.903746 0.906505 0.915772 1.04008 1.03881 1.02875 0.923709 0.92203 0.917547 1.03606 1.04422 1.05413 0.930834 0.939354 0.940442 1.05865 1.06718 1.07305 0.9547 0.957608 0.962469 1.09015 1.11045 1.09378 0.998024 1.0054 0.988609 1.13911 1.14657 1.14962 1.05395 1.04632 1.04997 1.21787 1.20751 1.20738 1.17474 1.15393 1.15053 1.46232 1.44481 1.43705 1.69799 1.68597 1.68859 
14 99986 1.76824 1.74964 1.78054 1.53938 1.5087 1.55625 1.2464 1.22818 1.25073 1.30018 1.29103 1.2964 1.12257 1.1187 1.10639 1.20049 1.20413 1.17711 1.03859 1.05686 1.03807 1.15303 1.16491 1.14256 1.02269 1.01345 1.00125 1.11506 1.12052 1.10744 0.987367 0.976773 0.976828 1.09728 1.0785 1.10531 0.965456 0.957413 0.970065 1.07945 1.08184 1.0709 0.953634 0.954414 0.958897 1.07656 1.07833 1.07354 0.95297 0.955987 0.963177 1.09075 1.08993 1.07659 0.972679 0.9703 0.966816 1.08792 1.09445 1.10763 0.980717 0.989611 0.991814 1.1105 1.11913 1.12844 1.0074 1.00726 1.01591 1.14676 1.16492 1.14909 1.05479 1.0603 1.04326 1.19912 1.20465 1.20916 1.11337 1.10646 1.10849 1.28118 1.27159 1.27046 1.24437 1.22034 1.21533 1.54346 1.52338 1.5111 1.79208 1.78099 1.77941 
15 99985 1.85723 1.8328 1.86647 1.61321 1.5799 1.62994 1.31257 1.2913 1.31451 1.36024 1.35181 1.35727 1.18084 1.17722 1.1627 1.2584 1.26044 1.23192 1.09048 1.10974 1.0913 1.20229 1.21784 1.19458 1.07305 1.06492 1.04962 1.1679 1.17349 1.15739 1.0366 1.02704 1.02421 1.14679 1.12829 1.15444 1.01149 1.00582 1.01642 1.12645 1.13029 1.11826 0.998053 1.00117 1.00513 1.12436 1.12637 1.12101 1.00068 1.00306 1.00958 1.1401 1.13847 1.1232 1.01987 1.01624 1.01446 1.13702 1.14206 1.15942 1.02903 1.03728 1.0411 1.16217 1.1688 1.18129 1.05909 1.05687 1.06731 1.2 1.21915 1.2043 1.10899 1.11376 1.09641 1.2562 1.26119 1.26561 1.1718 1.16443 1.16523 1.34424 1.33216 1.33214 1.31191 1.28543 1.27853 1.62188 1.60108 1.5845 1.88512 1.87264 1.86701 
16 99984 1.94152 1.91399 1.94941 1.68473 1.65141 1.70304 1.37687 1.35391 1.37822 1.41886 1.4114 1.41786 1.23643 1.23343 1.21866 1.3141 1.31522 1.28543 1.14179 1.16258 1.14299 1.25075 1.27016 1.24516 1.12203 1.11513 1.09656 1.21949 1.22299 1.20584 1.08453 1.07571 1.06978 1.19433 1.17627 1.20151 1.0579 1.05207 1.06205 1.17294 1.17697 1.1634 1.04144 1.04674 1.04846 1.17107 1.17253 1.16563 1.04709 1.04842 1.05544 1.18763 1.18554 1.17021 1.0667 1.06083 1.0603 1.18512 1.1884 1.20819 1.07887 1.08382 1.08829 1.21506 1.21711 1.23152 1.11173 1.10593 1.11813 1.25248 1.27035 1.25701 1.16236 1.1654 1.14848 1.31227 1.31628 1.32139 1.22894 1.21979 1.22011 1.40625 1.39003 1.3923 1.37814 1.34946 1.34176 1.69622 1.67588 1.65793 1.97564 1.96229 1.95272 
18 49991 2.11671 2.07549 2.11536 1.83102 1.79098 1.84741 1.50246 1.47651 1.49821 1.53272 1.52738 1.53392 1.34808 1.34567 1.3257 1.42076 1.42541 1.38864 1.23978 1.26548 1.24438 1.34059 1.37219 1.33918 1.2184 1.21577 1.18715 1.31683 1.31726 1.30646 1.17375 1.17231 1.16338 1.28891 1.26834 1.29626 1.14757 1.13984 1.1493 1.25878 1.26688 1.25223 1.12939 1.13196 1.13331 1.26253 1.26369 1.25481 1.13659 1.13438 1.14737 1.2789 1.27115 1.25973 1.15554 1.14877 1.14979 1.27604 1.2768 1.29695 1.177 1.17669 1.1802 1.31805 1.30409 1.33016 1.21683 1.19817 1.21522 1.36019 1.36614 1.36348 1.27306 1.265 1.25362 1.4237 1.4217 1.42793 1.34564 1.32468 1.32755 1.52639 1.50292 1.50362 1.50513 1.47752 1.46694 1.83906 1.81954 1.7962 2.15457 2.12798 2.12106 
20 49990 2.28333 2.23051 2.27334 1.96608 1.92306 1.98483 1.62452 1.60011 1.61863 1.64209 1.64034 1.64235 1.45455 1.45407 1.43028 1.52399 1.52704 1.48943 1.33442 1.36503 1.34278 1.42778 1.46929 1.43001 1.30846 1.30904 1.27671 1.4054 1.40879 1.39512 1.26067 1.26418 1.24944 1.37627 1.36023 1.3791 1.23499 1.23077 1.23408 1.34338 1.35404 1.33977 1.2115 1.21598 1.21686 1.34788 1.34816 1.33765 1.22713 1.21898 1.23215 1.37041 1.35652 1.34714 1.24505 1.23206 1.23482 1.3656 1.36525 1.38824 1.27298 1.26459 1.27069 1.41515 1.39423 1.42568 1.31467 1.2872 1.31304 1.46148 1.45857 1.46453 1.3752 1.3616 1.35616 1.52967 1.5198 1.53277 1.45464 1.43222 1.43561 1.64129 1.61393 1.61478 1.63135 1.60044 1.58636 1.97762 1.96055 1.93234 2.31775 2.29056 2.27746 
22 49989 2.44199 2.37559 2.42555 2.10329 2.05378 2.1145 1.74882 1.72149 1.73422 1.75498 1.74999 1.74671 1.56078 1.55797 1.52883 1.62065 1.62187 1.58359 1.42898 1.4592 1.43298 1.51768 1.56029 1.51932 1.39534 1.3961 1.36535 1.4907 1.49639 1.48406 1.3443 1.35216 1.3344 1.45981 1.44952 1.46262 1.31707 1.31728 1.31735 1.42521 1.43787 1.42509 1.29505 1.29789 1.30107 1.43171 1.43106 1.41833 1.31663 1.30183 1.31521 1.46052 1.44141 1.43213 1.33126 1.31427 1.32024 1.4518 1.44935 1.47395 1.36307 1.3499 1.35809 1.50874 1.47974 1.51058 1.40502 1.37276 1.40401 1.55582 1.54563 1.56041 1.47347 1.45362 1.45426 1.6309 1.61204 1.63381 1.55995 1.53625 1.54095 1.75012 1.72206 1.72066 1.75478 1.72127 1.70418 2.11442 2.09902 2.06486 2.47771 2.45004 2.43181 
24 49988 2.59232 2.51646 2.57135 2.23424 2.18196 2.23878 1.86759 1.84065 1.84361 1.85939 1.86039 1.84923 1.6651 1.66294 1.62561 1.71748 1.7143 1.67646 1.52149 1.55004 1.52375 1.6066 1.6476 1.6054 1.48135 1.48275 1.45224 1.57124 1.58393 1.5695 1.42512 1.43745 1.41644 1.54093 1.53318 1.54302 1.3986 1.40328 1.40109 1.50732 1.51851 1.5082 1.37766 1.37819 1.38414 1.51209 1.50999 1.49739 1.40004 1.38127 1.39747 1.54716 1.52201 1.51594 1.41387 1.39429 1.40366 1.53793 1.5268 1.55486 1.45101 1.43253 1.43943 1.5967 1.55899 1.59101 1.49677 1.45505 1.49111 1.6485 1.62785 1.65169 1.56587 1.54246 1.55126 1.72629 1.70024 1.73472 1.66256 1.63527 1.64389 1.85547 1.82816 1.82555 1.87406 1.83925 1.81865 2.2474 2.22956 2.19155 2.63052 2.60653 2.58522 
26 49987 2.74018 2.65165 2.71158 2.36528 2.30664 2.35787 1.98372 1.95717 1.95382 1.96314 1.96933 1.95083 1.76662 1.76703 1.7229 1.81136 1.8058 1.7657 1.61172 1.63947 1.61112 1.68935 1.73295 1.68646 1.56286 1.5656 1.54003 1.65055 1.66723 1.65298 1.50418 1.52215 1.4972 1.6172 1.61136 1.62204 1.47863 1.48339 1.48243 1.58694 1.59665 1.58503 1.45771 1.45728 1.4613 1.59105 1.5855 1.57277 1.48076 1.45712 1.47606 1.62945 1.59798 1.59723 1.49335 1.47077 1.48367 1.62368 1.60129 1.63323 1.5377 1.50997 1.5184 1.68262 1.63872 1.66987 1.58422 1.53494 1.57894 1.73756 1.70853 1.74306 1.65562 1.63007 1.64863 1.81468 1.78584 1.8342 1.75753 1.73205 1.7454 1.95717 1.93396 1.93006 1.98843 1.95675 1.93134 2.37535 2.35753 2.31623 2.77657 2.76014 2.72769 
28 49986 2.88377 2.78734 2.84248 2.48972 2.42826 2.47774 2.09875 2.07169 2.06201 2.06478 2.07395 2.0502 1.86687 1.86977 1.81881 1.90668 1.89543 1.85633 1.70221 1.72795 1.6964 1.77147 1.81393 1.76896 1.64646 1.64451 1.62486 1.72723 1.74372 1.73607 1.58154 1.6007 1.57789 1.69445 1.68576 1.69525 1.55653 1.55954 1.55992 1.66418 1.67259 1.65795 1.53522 1.53545 1.53568 1.66877 1.65889 1.64436 1.55981 1.53121 1.55504 1.70746 1.66912 1.67515 1.57217 1.54702 1.56285 1.70333 1.67667 1.71253 1.62065 1.58462 1.60114 1.76547 1.7182 1.74936 1.66773 1.61546 1.66609 1.82146 1.78855 1.83405 1.74362 1.71697 1.74287 1.90108 1.87315 1.92875 1.84991 1.82929 1.84362 2.05833 2.03667 2.02901 2.10294 2.07011 2.04254 2.50144 2.48062 2.44001 2.91897 2.90431 2.8705 
30 49985 3.02681 2.9235 2.97337 2.6152 2.54434 2.59552 2.21027 2.18391 2.16965 2.16523 2.17438 2.14593 1.96677 1.96903 1.91186 2.00203 1.98392 1.94368 1.79133 1.81421 1.78135 1.85264 1.89595 1.85131 1.72616 1.71978 1.70999 1.80017 1.81797 1.81379 1.65613 1.67384 1.65469 1.76555 1.75617 1.76287 1.63414 1.63237 1.63212 1.74001 1.74595 1.72569 1.61236 1.60884 1.61014 1.74771 1.73265 1.71843 1.63636 1.60302 1.63145 1.78371 1.74018 1.7545 1.64749 1.62296 1.64119 1.77994 1.75215 1.78743 1.70012 1.6601 1.67901 1.84305 1.79505 1.82592 1.74806 1.69274 1.75472 1.90144 1.86859 1.92693 1.83002 1.80098 1.83387 1.98875 1.95586 2.02339 1.94444 1.92296 1.94197 2.15771 2.13538 2.12582 2.21518 2.18238 2.15033 2.62835 2.60081 2.56262 3.06202 3.04118 3.01457 
32 49984 3.17218 3.05268 3.09984 2.74039 2.66081 2.71179 2.32332 2.29302 2.27601 2.26447 2.27461 2.24324 2.06509 2.06768 2.0043 2.09295 2.07351 2.03268 1.87911 1.90001 1.86909 1.93574 1.97523 1.93223 1.80481 1.79499 1.79077 1.87003 1.8926 1.88993 1.73024 1.74997 1.72893 1.83627 1.82887 1.83225 1.70732 1.70697 1.7057 1.81352 1.82058 1.78946 1.68777 1.68195 1.67789 1.82045 1.80679 1.78913 1.7112 1.67636 1.70348 1.85744 1.81122 1.82743 1.71785 1.69717 1.71623 1.85232 1.82492 1.85791 1.78003 1.73596 1.75203 1.92038 1.86775 1.90046 1.82833 1.76919 1.83829 1.97685 1.94649 2.01413 1.91409 1.88305 1.92315 2.07781 2.03743 2.11643 2.04215 2.01132 2.03797 2.26043 2.23053 2.22528 2.33036 2.29109 2.25861 2.75238 2.71988 2.68144 3.20273 3.17651 3.14933 
36 24991 3.4435 3.32325 3.34305 2.98912 2.89797 2.9269 2.55223 2.5181 2.49101 2.46492 2.4741 2.43259 2.25793 2.26048 2.17882 2.27494 2.26069 2.19397 2.04678 2.07209 2.03604 2.09693 2.134 2.09375 1.96096 1.94939 1.9416 1.99813 2.03324 2.02424 1.87249 1.89069 1.86472 1.98706 1.97534 1.96674 1.86369 1.84704 1.84324 1.95952 1.95983 1.92017 1.83337 1.81585 1.81503 1.96219 1.94351 1.91454 1.85486 1.81611 1.83503 2.00008 1.9493 1.95314 1.85045 1.83453 1.84702 2.00058 1.9601 1.99767 1.93289 1.8683 1.88646 2.06903 2.00287 2.04131 1.98428 1.9154 1.99956 2.12298 2.09694 2.18246 2.07563 2.04509 2.10432 2.24955 2.20412 2.30901 2.23497 2.18252 2.24032 2.47941 2.41878 2.41502 2.56282 2.50393 2.4597 2.99381 2.96069 2.91499 3.48435 3.43167 3.41318 
40 24990 3.70869 3.58518 3.57963 3.2202 3.13599 3.14343 2.76038 2.73152 2.69049 2.6548 2.67428 2.61563 2.44252 2.45864 2.34557 2.44285 2.45114 2.35613 2.2072 2.25152 2.19489 2.24933 2.29714 2.24706 2.1094 2.10965 2.09566 2.14597 2.17767 2.16753 2.02144 2.02949 2.00805 2.12748 2.11084 2.09915 2.00787 1.98544 1.97622 2.1028 2.09352 2.04902 1.97971 1.94867 1.94848 2.10924 2.07301 2.04857 2.00258 1.95321 1.97287 2.13846 2.08348 2.08782 1.98655 1.97357 1.97549 2.13743 2.09903 2.12975 2.08127 2.01539 2.02838 2.22027 2.13974 2.18364 2.13663 2.05748 2.1557 2.27918 2.24273 2.35069 2.233 2.20061 2.28367 2.41581 2.36463 2.49133 2.42265 2.36492 2.43429 2.67885 2.60431 2.61781 2.79093 2.71536 2.67064 3.23561 3.18736 3.13703 3.74572 3.69408 3.65566 
44 24989 3.95789 3.82793 3.80376 3.44426 3.35271 3.3484 2.9679 2.93314 2.88536 2.8344 2.856 2.78734 2.61674 2.64527 2.51232 2.60915 2.62253 2.51981 2.36801 2.42447 2.35762 2.39718 2.45616 2.39862 2.25243 2.25848 2.23992 2.28443 2.31766 2.3004 2.16499 2.17112 2.13705 2.25355 2.25014 2.21571 2.14316 2.12546 2.10377 2.23584 2.22684 2.17039 2.11998 2.08556 2.07666 2.2363 2.19817 2.1746 2.13602 2.09191 2.10874 2.27061 2.22006 2.22262 2.12222 2.11036 2.11037 2.27161 2.24063 2.26255 2.23018 2.15904 2.17278 2.37078 2.28198 2.32655 2.29454 2.2008 2.31031 2.43039 2.39066 2.51155 2.39577 2.36496 2.45837 2.57667 2.52822 2.66995 2.60943 2.5472 2.62515 2.87326 2.78868 2.81438 3.00496 2.91644 2.88398 3.46488 3.41237 3.36025 4.00125 3.94385 3.90235 
48 24988 4.19955 4.05785 4.01827 3.667 3.56402 3.54208 3.1754 3.12338 3.06962 3.018 3.03788 2.95823 2.79394 2.82245 2.67761 2.76764 2.79186 2.67543 2.52004 2.58719 2.51739 2.54305 2.60342 2.5391 2.40007 2.39984 2.38732 2.42173 2.45131 2.43002 2.30288 2.30682 2.26478 2.37801 2.3805 2.33105 2.2801 2.26525 2.22485 2.36768 2.3628 2.28791 2.2535 2.22474 2.20586 2.36388 2.33489 2.30351 2.26782 2.23048 2.24722 2.39475 2.35022 2.35283 2.25507 2.2519 2.23785 2.41112 2.38132 2.38656 2.37097 2.29538 2.31061 2.52013 2.41594 2.46288 2.44578 2.34672 2.4535 2.5708 2.53263 2.66724 2.54642 2.52258 2.62796 2.73554 2.68321 2.8395 2.79079 2.71522 2.81428 3.06297 2.96623 3.00959 3.21036 3.11542 3.09095 3.67657 3.62645 3.57503 4.24955 4.18934 4.13514 
52 24987 4.42384 4.27231 4.23746 3.87518 3.77086 3.74411 3.36459 3.32448 3.25737 3.19211 3.22237 3.12517 2.96517 3.00122 2.84072 2.92606 2.95003 2.82992 2.67155 2.74222 2.6588 2.6834 2.75083 2.67481 2.54001 2.55074 2.5225 2.55471 2.58758 2.56186 2.4367 2.44323 2.39032 2.50608 2.51319 2.44551 2.41123 2.4024 2.34506 2.49328 2.49393 2.40431 2.3814 2.35878 2.32741 2.48213 2.47032 2.42283 2.39069 2.36291 2.36969 2.51763 2.48264 2.46995 2.38752 2.38567 2.36546 2.54509 2.51746 2.50371 2.51384 2.43035 2.44837 2.66192 2.5443 2.60225 2.59708 2.48804 2.60488 2.72084 2.68045 2.82621 2.70705 2.68111 2.79439 2.90144 2.8402 3.01235 2.96584 2.88224 3.00487 3.24764 3.14702 3.20975 3.41189 3.31556 3.29842 3.90466 3.8346 3.7867 4.50307 4.40826 4.37243 
