10 99990 1.60327 1.57736 1.59773 1.88222 1.8568 1.87217 2.34277 2.32145 2.31844 1.3046 1.27624 1.29403 1.62283 1.58906 1.58281 2.06601 2.0578 2.03013 1.19393 1.20139 1.18697 1.51077 1.51841 1.50369 1.97896 2.00509 1.96325 1.1324 1.15515 1.14509 1.43911 1.47134 1.43487 1.91167 1.91849 1.88787 1.1178 1.12191 1.10694 1.41656 1.44145 1.42207 1.87207 1.87895 1.88797 1.08918 1.09028 1.08289 1.38269 1.38743 1.37107 1.83887 1.82759 1.8145 1.0786 1.07521 1.08061 1.37067 1.381 1.38974 1.81269 1.83728 1.83824 1.05472 1.0626 1.07047 1.3469 1.33434 1.37348 1.78648 1.76099 1.8001 1.04918 1.05251 1.08712 1.34978 1.3489 1.36908 1.79926 1.79908 1.807 1.08098 1.06691 1.08522 1.37048 1.36769 1.37164 1.80149 1.809 1.81613 1.10743 1.0942 1.09731 1.40405 1.39107 1.38871 1.85766 1.85662 1.84765 1.10529 1.09804 1.11397 1.41733 1.41178 1.42621 1.88628 1.85718 1.87543 1.14965 1.16088 1.12455 1.46156 1.46164 1.42918 1.9055 1.91479 1.8858 1.2 1.19 1.19659 1.50855 1.49998 1.49407 1.97674 1.95532 1.94135 1.29595 1.27111 1.27887 1.61581 1.59538 1.59057 2.09611 2.08428 2.05359 1.60209 1.5956 1.61543 1.8669 1.8661 1.88569 2.3543 2.33519 2.34592 
11 99989 1.71814 1.68977 1.71295 2.02441 1.99475 2.00796 2.51305 2.49132 2.4838 1.39783 1.36415 1.38313 1.74167 1.70224 1.69516 2.21584 2.20333 2.17118 1.2791 1.28726 1.26872 1.61917 1.62989 1.6056 2.12031 2.1444 2.09596 1.21012 1.23571 1.22365 1.54201 1.5747 1.53706 2.04521 2.04845 2.02446 1.19409 1.19824 1.1792 1.51541 1.53915 1.51596 2.00012 2.00556 2.01372 1.16225 1.16487 1.15727 1.47778 1.48115 1.4669 1.96389 1.94734 1.93836 1.14965 1.14681 1.15526 1.46506 1.47625 1.48589 1.93667 1.96317 1.96447 1.12489 1.13208 1.14224 1.43777 1.42537 1.46757 1.90435 1.87613 1.9201 1.11716 1.1244 1.16009 1.4422 1.44176 1.46387 1.92178 1.92059 1.9318 1.15444 1.13992 1.15874 1.46525 1.46001 1.46635 1.92208 1.93467 1.94057 1.18331 1.16795 1.16878 1.50465 1.48962 1.48197 1.98601 1.98773 1.97097 1.1797 1.17185 1.18882 1.51755 1.50909 1.52354 2.01777 1.9838 2.00255 1.22971 1.23947 1.20119 1.56184 1.56151 1.52746 2.03638 2.04486 2.01422 1.28341 1.27368 1.28058 1.61406 1.60754 1.60375 2.10894 2.09383 2.07583 1.38927 1.36168 1.3692 1.73214 1.71144 1.70234 2.24321 2.23126 2.20066 1.72157 1.71549 1.73282 2.00925 2.00566 2.0265 2.52952 2.50652 2.51903 
12 99988 1.82991 1.79815 1.82504 2.1612 2.12522 2.14069 2.67272 2.65147 2.64541 1.48833 1.44992 1.47075 1.85558 1.8136 1.80519 2.35942 2.34556 2.30539 1.36156 1.3698 1.34736 1.72435 1.7388 1.70362 2.25596 2.2826 2.22028 1.28444 1.31289 1.29753 1.64033 1.67341 1.63462 2.17377 2.17325 2.15674 1.26631 1.27204 1.24855 1.60887 1.6335 1.60702 2.12234 2.12469 2.13612 1.23261 1.23674 1.22868 1.57079 1.57278 1.56079 2.08386 2.06351 2.05613 1.21678 1.2152 1.22615 1.55409 1.56769 1.57769 2.05699 2.08557 2.08528 1.19167 1.19847 1.21197 1.52547 1.51243 1.55706 2.01746 1.98803 2.03402 1.18441 1.1927 1.22931 1.52934 1.53065 1.55706 2.03796 2.03682 2.05094 1.22589 1.20942 1.23043 1.55797 1.54835 1.55831 2.03843 2.05509 2.05986 1.25827 1.23992 1.23871 1.60343 1.58553 1.57107 2.1072 2.11385 2.08858 1.25253 1.24207 1.26012 1.61329 1.60004 1.61628 2.14446 2.10422 2.12599 1.30757 1.31644 1.27363 1.66015 1.65783 1.6243 2.16208 2.17079 2.13834 1.36398 1.35404 1.36178 1.71416 1.71137 1.7096 2.23595 2.22806 2.20686 1.47897 1.44954 1.45556 1.84516 1.82342 1.81234 2.38355 2.37331 2.34098 1.83818 1.83255 1.84763 2.15038 2.14387 2.16301 2.69727 2.67468 2.68351 
13 99987 1.93673 1.90475 1.93193 2.28984 2.25072 2.2698 2.82515 2.80503 2.80125 1.57552 1.53475 1.55581 1.96575 1.92101 1.91234 2.49692 2.48327 2.43578 1.44318 1.4513 1.42329 1.82658 1.84506 1.80057 2.38597 2.41574 2.34124 1.35613 1.38632 1.37051 1.73568 1.76834 1.73136 2.29698 2.29405 2.2824 1.33609 1.34268 1.31409 1.70077 1.72572 1.69683 2.24118 2.24047 2.25232 1.29998 1.30698 1.29595 1.66056 1.66173 1.65012 2.19908 2.17585 2.1698 1.28262 1.28074 1.29478 1.64112 1.65696 1.66636 2.17214 2.20508 2.20011 1.25346 1.26416 1.27811 1.6086 1.59794 1.64382 2.12672 2.09571 2.14196 1.2504 1.25779 1.2968 1.61405 1.61694 1.64757 2.1496 2.1463 2.16774 1.29467 1.27534 1.2979 1.64762 1.63386 1.64902 2.1489 2.17092 2.17594 1.32966 1.31008 1.30799 1.69841 1.6779 1.65939 2.22302 2.23604 2.20206 1.32329 1.30893 1.32886 1.70615 1.68715 1.70682 2.2671 2.21773 2.24537 1.38335 1.39107 1.34668 1.75528 1.75146 1.72002 2.2844 2.28995 2.25911 1.44146 1.43342 1.44129 1.81317 1.8132 1.81014 2.35881 2.35587 2.3335 1.56638 1.53603 1.53907 1.95446 1.93266 1.91905 2.52173 2.50997 2.47929 1.95373 1.94812 1.95877 2.28803 2.27947 2.29497 2.8603 2.83997 2.84276 
14 99986 2.04368 2.00917 2.03565 2.41433 2.37381 2.39516 2.9713 2.95047 2.95032 1.66015 1.61838 1.63764 2.07106 2.0258 2.01528 2.63013 2.61527 2.56397 1.52158 1.53029 1.49594 1.92512 1.94811 1.89549 2.513 2.5438 2.46028 1.4262 1.45546 1.4435 1.82746 1.86029 1.82362 2.41586 2.41062 2.39923 1.40253 1.41176 1.37816 1.78921 1.81352 1.78379 2.35509 2.35028 2.3651 1.36659 1.37384 1.3616 1.74577 1.74774 1.73588 2.31025 2.28711 2.28058 1.34725 1.34537 1.35976 1.72694 1.74425 1.75337 2.28446 2.31827 2.31164 1.3136 1.32823 1.34151 1.68921 1.67835 1.72701 2.23117 2.19888 2.24483 1.31388 1.32379 1.36263 1.69713 1.69955 1.73654 2.25492 2.251 2.28147 1.35896 1.33907 1.36315 1.73055 1.71846 1.73642 2.25635 2.28242 2.2892 1.3974 1.37683 1.37475 1.78996 1.7667 1.74565 2.3362 2.35351 2.31295 1.39198 1.37353 1.39652 1.79664 1.77023 1.79424 2.38621 2.32544 2.36037 1.45719 1.46223 1.41742 1.84785 1.84006 1.81298 2.39878 2.40113 2.37499 1.51674 1.51129 1.5173 1.90998 1.91171 1.90722 2.4784 2.47676 2.4536 1.65177 1.61891 1.61836 2.05901 2.03664 2.02116 2.65633 2.64235 2.61105 2.06602 2.06119 2.0669 2.42058 2.40941 2.42236 3.01778 2.99938 2.99586 
15 99985 2.14809 2.10938 2.13696 2.53572 2.49306 2.51623 3.11384 3.09088 3.09412 1.7417 1.69868 1.71765 2.1738 2.12809 2.11524 2.75986 2.74169 2.69174 1.59727 1.60645 1.56704 2.0231 2.04737 1.9873 2.63714 2.6672 2.57522 1.493 1.52217 1.51381 1.91536 1.94812 1.91198 2.53189 2.52214 2.51121 1.46848 1.47953 1.44135 1.87265 1.90011 1.86772 2.46274 2.45617 2.4732 1.42942 1.43982 1.42528 1.82829 1.83201 1.81963 2.41956 2.39313 2.38759 1.41037 1.40893 1.42276 1.81032 1.82932 1.83705 2.39361 2.42621 2.41871 1.37052 1.38881 1.40332 1.76647 1.75423 1.80658 2.33421 2.29598 2.34546 1.37547 1.38512 1.42649 1.77791 1.77834 1.82169 2.35765 2.35236 2.39241 1.42199 1.40163 1.42631 1.81134 1.80209 1.82178 2.36148 2.39038 2.39967 1.46434 1.44075 1.43856 1.87645 1.85352 1.8304 2.44633 2.46466 2.42176 1.45866 1.43685 1.46418 1.88672 1.85098 1.88007 2.50427 2.4306 2.47095 1.52966 1.53198 1.48443 1.93947 1.92624 1.90263 2.51134 2.50723 2.48657 1.59018 1.5858 1.58932 2.00517 2.0055 1.99987 2.59629 2.59338 2.56911 1.73526 1.6985 1.69608 2.16197 2.13771 2.11969 2.7865 2.77062 2.73446 2.17604 2.17185 2.17129 2.5486 2.53655 2.54701 3.16921 3.15159 3.14385 
16 99984 2.2481 2.20672 2.23573 2.6528 2.61058 2.63404 3.25173 3.22841 3.23216 1.82366 1.77577 1.79518 2.27435 2.22585 2.21223 2.88761 2.86478 2.81334 1.67095 1.67916 1.63606 2.11765 2.14308 2.07705 2.75637 2.78702 2.68382 1.5588 1.58863 1.58078 2.00144 2.03367 1.99637 2.64354 2.62831 2.61816 1.53155 1.54502 1.50248 1.95354 1.98332 1.95112 2.56614 2.55918 2.57751 1.49021 1.50444 1.48717 1.9105 1.91423 1.90248 2.52515 2.49395 2.48835 1.47322 1.47234 1.48449 1.89132 1.91039 1.91721 2.49889 2.53013 2.5245 1.42858 1.44721 1.46311 1.84536 1.82752 1.88445 2.436 2.38817 2.44513 1.43494 1.44336 1.48924 1.85642 1.85703 1.905 2.4565 2.44975 2.49983 1.48381 1.46267 1.48718 1.88933 1.88373 1.9036 2.46093 2.49416 2.5062 1.52964 1.50339 1.5001 1.95965 1.93706 1.91129 2.55151 2.56982 2.52548 1.52435 1.49955 1.53007 1.97368 1.93004 1.96401 2.61775 2.53401 2.57735 1.59941 1.59896 1.55006 2.02687 2.00989 1.9878 2.61929 2.61252 2.59325 1.6632 1.65724 1.66043 2.09542 2.09706 2.09093 2.70922 2.70518 2.68293 1.81754 1.77622 1.77135 2.26316 2.23699 2.21667 2.91113 2.89355 2.85242 2.28404 2.27888 2.27405 2.67569 2.6609 2.66725 3.31535 3.29673 3.28819 
18 49991 2.45081 2.39899 2.43314 2.88367 2.84495 2.86251 3.51912 3.48986 3.49903 1.98051 1.92488 1.94424 2.46636 2.40465 2.39683 3.12183 3.08543 3.03357 1.81588 1.82502 1.77155 2.29668 2.33606 2.24569 2.97838 3.02172 2.89475 1.68908 1.71359 1.71334 2.16996 2.19215 2.16611 2.85531 2.82134 2.82482 1.66072 1.67135 1.62278 2.11969 2.14164 2.11089 2.77197 2.74912 2.78822 1.60763 1.62535 1.60822 2.06524 2.07288 2.05837 2.7223 2.69054 2.68676 1.59443 1.58845 1.60521 2.04491 2.07143 2.07195 2.70182 2.73178 2.72553 1.54553 1.55607 1.57724 1.99367 1.96625 2.03098 2.63117 2.57368 2.63582 1.55243 1.55145 1.60959 2.00257 2.00063 2.0625 2.64618 2.64376 2.69878 1.59555 1.58046 1.61099 2.04126 2.03814 2.05929 2.64538 2.68849 2.70633 1.66119 1.62618 1.6214 2.11594 2.10178 2.06116 2.75277 2.77317 2.73289 1.65076 1.6219 1.66228 2.13418 2.08538 2.1299 2.82556 2.73479 2.77988 1.73465 1.72665 1.67817 2.1933 2.17338 2.14755 2.83072 2.81423 2.79722 1.80165 1.79231 1.80609 2.26506 2.27391 2.26992 2.92495 2.92224 2.89986 1.98079 1.92897 1.92094 2.46179 2.43192 2.40503 3.14835 3.13449 3.07909 2.49189 2.47139 2.47487 2.91806 2.88858 2.90708 3.60601 3.55942 3.5582 
20 49990 2.64414 2.5805 2.61618 3.10792 3.05888 3.08366 3.78079 3.74043 3.75235 2.12888 2.08172 2.09061 2.65889 2.59081 2.57391 3.34694 3.30471 3.24051 1.9527 1.96542 1.90417 2.46791 2.51119 2.41583 3.18998 3.23201 3.10011 1.81773 1.8373 1.839 2.33296 2.33892 2.32978 3.05243 3.00827 3.02942 1.78227 1.78913 1.74027 2.27271 2.2899 2.26688 2.96425 2.93367 2.98243 1.72302 1.74221 1.72302 2.22119 2.22322 2.20716 2.91776 2.87347 2.88002 1.71103 1.70568 1.71491 2.19537 2.2172 2.21852 2.88786 2.91612 2.91031 1.65273 1.66373 1.68574 2.13361 2.10307 2.17208 2.81638 2.74115 2.80885 1.66585 1.65739 1.72157 2.14606 2.13652 2.20844 2.8332 2.81783 2.88157 1.70917 1.69217 1.7237 2.18432 2.18241 2.20716 2.82266 2.87031 2.89717 1.78461 1.74254 1.73709 2.27094 2.25237 2.20767 2.94314 2.95817 2.91688 1.77475 1.73784 1.78478 2.28699 2.23741 2.28988 3.01956 2.92148 2.9763 1.866 1.84666 1.80667 2.35594 2.3274 2.30423 3.02734 3.00856 2.98669 1.93803 1.92895 1.94705 2.43618 2.43745 2.4429 3.13494 3.11315 3.11222 2.13927 2.08049 2.0686 2.65085 2.62353 2.57942 3.37674 3.36577 3.29144 2.68413 2.66059 2.66132 3.1469 3.109 3.12689 3.87586 3.81721 3.81362 
22 49989 2.82939 2.74975 2.79599 3.32448 3.26237 3.29132 4.03235 3.97902 3.99192 2.27345 2.23192 2.22912 2.84268 2.77013 2.74448 3.57008 3.5198 3.44791 2.08429 2.10232 2.03296 2.63106 2.6781 2.57775 3.39256 3.42827 3.29338 1.94298 1.95595 1.95727 2.49661 2.48793 2.48726 3.24118 3.19132 3.22423 1.89664 1.90275 1.85804 2.41895 2.43053 2.41679 3.14855 3.10891 3.16411 1.83169 1.85474 1.8309 2.36643 2.36251 2.35084 3.10686 3.04811 3.06096 1.82024 1.81935 1.82016 2.33647 2.35532 2.35958 3.05895 3.09311 3.08718 1.75824 1.77241 1.79066 2.26317 2.23452 2.29706 2.98761 2.90322 2.97442 1.77718 1.76491 1.8297 2.28262 2.26873 2.3456 3.01158 2.97976 3.05651 1.81293 1.80042 1.83883 2.31398 2.3188 2.35233 2.98599 3.04087 3.08297 1.90353 1.85464 1.8492 2.41771 2.39555 2.34943 3.12347 3.13575 3.09558 1.89257 1.8486 1.90074 2.43446 2.37855 2.44199 3.20205 3.09596 3.16341 1.99213 1.96448 1.92787 2.50744 2.4756 2.45149 3.21479 3.19071 3.16888 2.06559 2.06239 2.08147 2.59682 2.59583 2.60968 3.33144 3.29512 3.31002 2.29002 2.22941 2.21272 2.83086 2.80652 2.75085 3.58978 3.58327 3.49698 2.87627 2.8496 2.84599 3.37271 3.32655 3.34042 4.13702 4.07064 4.05347 
24 49988 3.00621 2.91328 2.96758 3.53317 3.4591 3.49067 4.2743 4.20335 4.22192 2.41686 2.38297 2.36053 3.02089 2.9449 2.9091 3.78844 3.72705 3.64335 2.21214 2.23459 2.15609 2.79062 2.84129 2.72969 3.58432 3.6308 3.47535 2.06201 2.07117 2.0745 2.64262 2.63702 2.63427 3.41806 3.37154 3.40676 2.00717 2.01394 1.96979 2.56423 2.56295 2.55462 3.32488 3.27362 3.33241 1.94053 1.96203 1.93455 2.50926 2.49091 2.48641 3.28672 3.21038 3.23428 1.9222 1.9296 1.925 2.4674 2.49543 2.49357 3.22181 3.25556 3.26084 1.86042 1.87361 1.89116 2.39374 2.36514 2.41855 3.1465 3.06626 3.1339 1.88529 1.86767 1.93639 2.41479 2.40055 2.48308 3.17658 3.14229 3.23069 1.91501 1.90255 1.94533 2.43938 2.45538 2.49558 3.14422 3.2059 3.25654 2.02023 1.95974 1.95388 2.56008 2.52519 2.48868 3.29213 3.29767 3.26285 2.00732 1.95912 2.01429 2.57461 2.51638 2.58228 3.37104 3.25699 3.33888 2.10634 2.08047 2.04251 2.65389 2.61892 2.59788 3.39094 3.36369 3.33453 2.19212 2.18721 2.21021 2.74788 2.74779 2.77048 3.51605 3.47747 3.49795 2.43242 2.37042 2.35021 2.99933 2.98493 2.91924 3.79532 3.79965 3.69425 3.06443 3.03246 3.02751 3.58765 3.53754 3.5494 4.3853 4.30994 4.29048 
26 49987 3.17339 3.07868 3.12894 3.73399 3.64919 3.67847 4.51044 4.41654 4.44011 2.56008 2.52227 2.48978 3.19747 3.1149 3.06726 3.99635 3.92352 3.82645 2.34252 2.36587 2.27326 2.9472 3.00569 2.87472 3.76773 3.83072 3.63953 2.17518 2.17996 2.1883 2.78724 2.77606 2.77796 3.58871 3.54349 3.58362 2.11398 2.11979 2.07859 2.69641 2.69255 2.68754 3.48507 3.42601 3.49007 2.04518 2.06812 2.03582 2.64331 2.61514 2.6175 3.45062 3.36276 3.405 2.02307 2.03068 2.02672 2.59954 2.62409 2.62082 3.38128 3.41085 3.42484 1.96062 1.97265 1.98925 2.52353 2.48949 2.53962 3.30446 3.22332 3.287 1.99096 1.96545 2.03996 2.54132 2.52377 2.61439 3.33103 3.29565 3.38863 2.01329 2.00266 2.04762 2.55921 2.582 2.62599 3.29069 3.36432 3.42181 2.13375 2.0621 2.05619 2.69999 2.65139 2.62529 3.45607 3.45099 3.42766 2.11568 2.06377 2.12446 2.70482 2.64303 2.72224 3.53228 3.4066 3.5071 2.21349 2.19348 2.15822 2.79376 2.75723 2.7406 3.55906 3.5258 3.49581 2.31086 2.3024 2.33665 2.89107 2.89189 2.92774 3.68425 3.65069 3.68228 2.56757 2.51151 2.48635 3.16291 3.15844 3.08307 3.98761 4.00517 3.87547 3.24337 3.20982 3.20205 3.79422 3.73709 3.75155 4.61918 4.53812 4.51993 
28 49986 3.33666 3.23758 3.27866 3.92812 3.83047 3.85546 4.74067 4.62917 4.64863 2.69922 2.65872 2.61384 3.36755 3.27778 3.21936 4.20002 4.10604 4.00805 2.47102 2.49554 2.39214 3.10339 3.17281 3.01565 3.9468 4.02995 3.80101 2.28424 2.29051 2.30097 2.91919 2.91413 2.91956 3.74797 3.70772 3.75705 2.21815 2.21853 2.1839 2.82297 2.81587 2.81652 3.63252 3.57146 3.64382 2.14575 2.16864 2.14218 2.77548 2.73974 2.74716 3.60994 3.51537 3.56492 2.11847 2.1312 2.12736 2.72823 2.7413 2.7453 3.53364 3.56132 3.5836 2.05512 2.06996 2.08384 2.64578 2.60613 2.65761 3.45364 3.3631 3.43091 2.08927 2.06308 2.13789 2.66713 2.64775 2.73941 3.48031 3.44281 3.53622 2.11036 2.09965 2.14361 2.67782 2.70524 2.74799 3.4368 3.51763 3.58095 2.24337 2.15885 2.1613 2.83293 2.77424 2.75717 3.61565 3.59578 3.58634 2.22145 2.16085 2.23453 2.82616 2.76759 2.85811 3.68528 3.55195 3.6735 2.31954 2.30427 2.27214 2.92643 2.89602 2.87747 3.71534 3.6887 3.65352 2.4272 2.41646 2.45637 3.03058 3.03126 3.07981 3.84799 3.81602 3.86246 2.70207 2.65074 2.61811 3.32324 3.32364 3.23658 4.17523 4.19603 4.05609 3.41114 3.37707 3.36943 3.99429 3.93079 3.94538 4.83894 4.75577 4.72826 
30 49985 3.50433 3.39227 3.42675 4.11946 4.0134 4.0284 4.96055 4.8395 4.84852 2.83591 2.79197 2.74022 3.53083 3.43284 3.36846 4.3882 4.27951 4.18148 2.59518 2.62569 2.51059 3.25535 3.32994 3.15587 4.12194 4.21458 3.96149 2.39325 2.39761 2.41136 3.04558 3.04804 3.06282 3.90012 3.86888 3.92043 2.32032 2.31469 2.28978 2.94514 2.93453 2.9451 3.77476 3.71938 3.7908 2.24704 2.26187 2.24291 2.90552 2.85936 2.87641 3.76298 3.66624 3.71555 2.21594 2.22466 2.22318 2.84702 2.86184 2.87208 3.67515 3.71292 3.73365 2.14992 2.16485 2.176 2.76652 2.71922 2.77495 3.59791 3.49658 3.57412 2.1841 2.15489 2.23216 2.78987 2.7665 2.85775 3.62632 3.58609 3.68502 2.20151 2.19467 2.23721 2.7906 2.82708 2.86297 3.58158 3.66274 3.72762 2.35044 2.25494 2.26127 2.96452 2.89419 2.88583 3.77578 3.73599 3.73841 2.31862 2.25456 2.34414 2.94964 2.88457 2.99232 3.83078 3.69408 3.83056 2.42503 2.41389 2.37939 3.06353 3.02454 3.00821 3.87364 3.84024 3.81298 2.54333 2.52578 2.57879 3.17219 3.16282 3.22769 4.01393 3.97915 4.03975 2.83597 2.78144 2.7447 3.47851 3.47971 3.38934 4.35436 4.37257 4.23253 3.57898 3.53942 3.53428 4.1863 4.12074 4.12665 5.05319 4.96434 4.93092 
32 49984 3.66736 3.54231 3.57484 4.31034 4.19171 4.20645 5.17106 5.04091 5.05211 2.97225 2.92088 2.86524 3.68943 3.58612 3.51742 4.57325 4.448 4.34733 2.71472 2.75116 2.62616 3.40038 3.47766 3.29176 4.28601 4.38522 4.11797 2.50133 2.50045 2.51747 3.17205 3.178 3.19422 4.04957 4.02386 4.07681 2.42321 2.40864 2.38588 3.06654 3.05309 3.06174 3.9169 3.86566 3.93614 2.34676 2.35526 2.33646 3.03236 2.97776 2.99792 3.91182 3.81226 3.86067 2.30693 2.31567 2.31118 2.95913 2.97937 2.98591 3.81358 3.85971 3.87063 2.24176 2.25045 2.2641 2.88586 2.8261 2.88302 3.73652 3.62309 3.70919 2.27639 2.24347 2.32518 2.90941 2.88006 2.97255 3.77159 3.7274 3.83139 2.28928 2.28981 2.32559 2.90075 2.94359 2.97359 3.71808 3.80581 3.86793 2.45132 2.34706 2.35625 3.08923 3.00884 3.01066 3.93372 3.87151 3.88585 2.41995 2.34453 2.44815 3.07233 2.99563 3.11805 3.97213 3.82593 3.97902 2.53222 2.51889 2.48867 3.18891 3.15108 3.13809 4.02582 3.99005 3.965 2.66338 2.63216 2.69624 3.31612 3.29424 3.36992 4.18075 4.13569 4.21009 2.97259 2.90889 2.86837 3.63156 3.62824 3.54006 4.52874 4.54866 4.40387 3.74329 3.6996 3.68798 4.37174 4.30437 4.30128 5.26006 5.16536 5.12728 
36 24991 3.98765 3.83673 3.86727 4.67093 4.53797 4.54953 5.58639 5.42185 5.44029 3.22783 3.17772 3.12257 3.99915 3.86397 3.797 4.92859 4.78459 4.65458 2.95057 2.98857 2.84956 3.68261 3.75817 3.56379 4.62007 4.71786 4.40915 2.71837 2.70008 2.71784 3.44425 3.43321 3.4435 4.36219 4.32278 4.38326 2.6094 2.58427 2.57105 3.30306 3.28701 3.27018 4.19147 4.13892 4.19349 2.54234 2.52581 2.49809 3.26744 3.18545 3.21574 4.20862 4.07452 4.13805 2.48815 2.49497 2.47629 3.19787 3.21839 3.1894 4.08668 4.14999 4.1066 2.41486 2.40865 2.42729 3.11301 3.01882 3.12025 4.01405 3.84907 3.97809 2.45825 2.41004 2.50164 3.14513 3.10071 3.20254 4.04382 3.99629 4.11062 2.46083 2.46818 2.48567 3.1237 3.1665 3.17916 3.98857 4.06459 4.12485 2.65327 2.5157 2.53046 3.33734 3.2314 3.23639 4.23588 4.12865 4.16122 2.6007 2.53182 2.63094 3.28798 3.22493 3.34221 4.23171 4.10252 4.25759 2.72958 2.71736 2.69895 3.43291 3.38696 3.40095 4.28359 4.25468 4.27018 2.89304 2.84108 2.93069 3.59831 3.55593 3.64357 4.52086 4.45841 4.52346 3.25483 3.14998 3.10761 3.93892 3.89568 3.83098 4.87246 4.86299 4.73356 4.06076 4.01001 3.98806 4.71225 4.65507 4.62212 5.64129 5.55946 5.49103 
40 24990 4.29026 4.12753 4.13515 5.01477 4.8499 4.85504 5.97577 5.76581 5.788 3.46207 3.42119 3.36379 4.28365 4.1488 4.07455 5.26907 5.11384 4.97116 3.17204 3.2237 3.04265 3.94092 4.03439 3.79332 4.91817 5.04321 4.67507 2.91226 2.90901 2.91764 3.66918 3.67241 3.6765 4.62906 4.6053 4.64695 2.79387 2.77109 2.7489 3.52437 3.50176 3.48181 4.43807 4.38041 4.44289 2.71305 2.68996 2.67983 3.47025 3.39032 3.44135 4.44927 4.32013 4.38769 2.66521 2.65793 2.64558 3.4163 3.42933 3.3901 4.33265 4.40428 4.34257 2.58971 2.57219 2.59506 3.32527 3.2208 3.32429 4.26996 4.10444 4.22263 2.6432 2.58483 2.68116 3.36746 3.30071 3.41757 4.31506 4.23746 4.38328 2.6321 2.63483 2.63816 3.33602 3.37506 3.37553 4.23526 4.30776 4.36076 2.83577 2.68386 2.71021 3.55749 3.43425 3.4583 4.51628 4.37322 4.42159 2.79037 2.70211 2.82014 3.50569 3.42698 3.57385 4.48893 4.35836 4.53643 2.91884 2.9069 2.90644 3.66912 3.60725 3.63725 4.55098 4.51611 4.54096 3.12619 3.05133 3.15891 3.87974 3.80188 3.9103 4.8335 4.7468 4.82757 3.50699 3.39113 3.34368 4.23043 4.16922 4.09942 5.17856 5.16082 5.04616 4.36278 4.3159 4.25996 5.05551 4.99006 4.93039 6.03527 5.93875 5.84342 
44 24989 4.56865 4.41078 4.39027 5.32538 5.14384 5.12557 6.31314 6.10328 6.0832 3.69524 3.64283 3.59638 4.5643 4.40586 4.33981 5.59568 5.40062 5.2695 3.37992 3.44556 3.23323 4.18934 4.2953 4.02158 5.20873 5.35741 4.93373 3.09508 3.09454 3.1008 3.88364 3.89471 3.90718 4.8858 4.87025 4.90477 2.96438 2.94402 2.92332 3.72826 3.70605 3.68708 4.68241 4.61703 4.68506 2.8831 2.85484 2.84621 3.68057 3.5717 3.63543 4.6938 4.52992 4.62614 2.83433 2.83037 2.80581 3.60694 3.64086 3.59222 4.57575 4.66009 4.56405 2.76435 2.74764 2.76103 3.52623 3.43508 3.52233 4.49964 4.34448 4.45669 2.81487 2.75281 2.86047 3.57916 3.512 3.6355 4.56251 4.4651 4.64263 2.78286 2.79877 2.79133 3.53562 3.56798 3.56239 4.47495 4.52785 4.58259 3.00867 2.85014 2.88295 3.77037 3.63485 3.67691 4.78121 4.60201 4.68644 2.97749 2.87626 3.00164 3.72396 3.63318 3.78035 4.73925 4.59502 4.76767 3.11081 3.10187 3.10848 3.89474 3.83368 3.85695 4.80997 4.76864 4.79038 3.35121 3.2649 3.37017 4.13543 4.04421 4.15812 5.12656 5.01739 5.13255 3.75029 3.61326 3.57184 4.49183 4.42006 4.36265 5.4724 5.4411 5.34454 4.66156 4.58706 4.52915 5.39859 5.30571 5.23772 6.42731 6.28756 6.1976 
48 24988 4.83719 4.66151 4.63078 5.61879 5.42546 5.3956 6.62687 6.41723 6.39129 3.92831 3.85196 3.81014 4.83983 4.64716 4.59353 5.91834 5.68002 5.55665 3.58408 3.6639 3.42454 4.42382 4.54701 4.21648 5.48817 5.64832 5.14956 3.26647 3.28638 3.28637 4.0871 4.11171 4.116 5.13224 5.11729 5.14163 3.14328 3.11503 3.09717 3.93889 3.9066 3.88345 4.92988 4.84935 4.91465 3.05444 3.01097 3.00869 3.88568 3.75357 3.8264 4.93236 4.73659 4.85166 3.00111 3.00556 2.95986 3.80797 3.85558 3.77523 4.79481 4.91334 4.76619 2.92955 2.91288 2.91637 3.71521 3.63695 3.72262 4.7364 4.58116 4.69013 2.98019 2.91004 3.03021 3.77401 3.68491 3.83321 4.78218 4.67025 4.88283 2.94206 2.96495 2.94816 3.72269 3.75398 3.73551 4.67983 4.74116 4.77795 3.17577 3.0186 3.05588 3.96862 3.82365 3.8903 5.01685 4.82095 4.93993 3.15584 3.05279 3.16789 3.93153 3.83261 3.96918 4.96496 4.81545 5.00131 3.2998 3.28291 3.30268 4.11456 4.04492 4.07644 5.06807 5.01904 5.03098 3.56398 3.46035 3.58644 4.3721 4.27412 4.41192 5.40002 5.2723 5.43376 3.9832 3.83683 3.8116 4.74983 4.67927 4.62617 5.75591 5.71723 5.63224 4.95983 4.85929 4.78847 5.73274 5.60022 5.52646 6.79734 6.60858 6.51204 
