10 99990 1.55449 1.59744 1.60165 1.8505 1.8698 1.90577 2.3498 2.34796 2.37246 1.25747 1.2577 1.2898 1.55961 1.56234 1.60218 2.01825 2.03439 2.08021 1.16292 1.17048 1.17993 1.48105 1.49203 1.48351 1.94998 1.97346 1.93274 1.10962 1.12002 1.13041 1.41982 1.41676 1.42969 1.8902 1.88776 1.88961 1.10015 1.10005 1.1063 1.40609 1.39061 1.40576 1.85617 1.81791 1.87988 1.10206 1.0792 1.0859 1.41704 1.35202 1.3823 1.88269 1.78622 1.84632 1.07401 1.0594 1.07144 1.35609 1.36034 1.36256 1.8129 1.80619 1.80467 1.0566 1.06431 1.06547 1.35508 1.35643 1.37012 1.79302 1.78685 1.84068 1.07696 1.09281 1.06422 1.37673 1.39086 1.35303 1.8326 1.82905 1.79828 1.06392 1.07954 1.08204 1.36012 1.36958 1.39111 1.79833 1.82962 1.82213 1.05583 1.08018 1.07864 1.35323 1.36646 1.37532 1.80131 1.78936 1.83452 1.10073 1.10069 1.10544 1.40754 1.41062 1.40685 1.87296 1.8511 1.86289 1.12224 1.14267 1.12182 1.42684 1.44868 1.43483 1.86603 1.89755 1.90116 1.17827 1.17758 1.19195 1.48621 1.48675 1.49443 1.97468 1.95394 1.98885 1.25867 1.26476 1.29475 1.57058 1.57708 1.59952 2.04379 2.03164 2.06249 1.56443 1.61344 1.55619 1.84979 1.90482 1.83355 2.35353 2.37201 2.31904 
11 99989 1.66279 1.71186 1.71848 1.98492 2.01314 2.04846 2.51706 2.52023 2.54575 1.34294 1.34393 1.38336 1.67058 1.67236 1.71924 2.15501 2.17828 2.22674 1.24131 1.25191 1.2637 1.58461 1.59776 1.58861 2.08416 2.11104 2.06499 1.18381 1.19668 1.20852 1.51704 1.51558 1.53241 2.01653 2.02133 2.02223 1.17595 1.17447 1.18195 1.50521 1.48489 1.50671 1.9858 1.9406 2.01608 1.1791 1.15034 1.15815 1.51778 1.44336 1.47677 2.01362 1.90479 1.96848 1.14422 1.12942 1.14122 1.44583 1.45245 1.45448 1.92853 1.9287 1.92705 1.12541 1.13636 1.13772 1.44581 1.44755 1.46795 1.91282 1.90999 1.97055 1.14888 1.16394 1.13518 1.47299 1.48516 1.44131 1.96002 1.95078 1.91765 1.13537 1.1493 1.1536 1.45355 1.46214 1.48653 1.92048 1.95347 1.94572 1.12549 1.14977 1.15026 1.44314 1.45646 1.47011 1.92104 1.90957 1.96029 1.17879 1.17338 1.18274 1.50578 1.50802 1.505 2.00187 1.97806 1.99211 1.20062 1.22372 1.19737 1.52558 1.55398 1.53449 1.99291 2.03074 2.03156 1.25855 1.25476 1.27468 1.59323 1.59081 1.59951 2.11628 2.09456 2.12846 1.34287 1.35245 1.38751 1.68292 1.6909 1.71646 2.18897 2.17354 2.21285 1.67815 1.73178 1.66766 1.98446 2.05113 1.96812 2.51509 2.55137 2.4813 
12 99988 1.76582 1.82254 1.83147 2.11554 2.15061 2.18592 2.67732 2.68427 2.71232 1.42524 1.42856 1.47276 1.77702 1.77762 1.83214 2.28621 2.31633 2.36621 1.31541 1.33079 1.34473 1.68411 1.70167 1.68996 2.21325 2.24416 2.19413 1.25505 1.27008 1.28428 1.60936 1.61116 1.63141 2.13557 2.14991 2.14796 1.24967 1.24463 1.25517 1.60026 1.57542 1.60468 2.11048 2.05796 2.14433 1.25284 1.21792 1.22664 1.61371 1.53217 1.56765 2.14146 2.01806 2.08531 1.21216 1.19638 1.20844 1.532 1.53994 1.54458 2.03737 2.04428 2.04598 1.1908 1.20522 1.20843 1.53177 1.53696 1.56305 2.02711 2.02836 2.09479 1.2189 1.23259 1.20208 1.56529 1.57468 1.52895 2.08175 2.06844 2.03319 1.20399 1.21657 1.2231 1.54366 1.55049 1.57614 2.03945 2.06866 2.06326 1.19269 1.21771 1.22033 1.52962 1.5444 1.56176 2.03561 2.02742 2.08066 1.25181 1.24407 1.25691 1.60017 1.60277 1.59865 2.12602 2.10127 2.11346 1.27626 1.3021 1.27153 1.62125 1.65736 1.6336 2.11412 2.15974 2.15707 1.33832 1.32908 1.35322 1.69827 1.69087 1.70112 2.251 2.22857 2.26206 1.42462 1.4381 1.47506 1.79006 1.79834 1.82857 2.3305 2.30887 2.35583 1.78742 1.84867 1.7783 2.11413 2.19271 2.09979 2.66747 2.72571 2.6365 
13 99987 1.86687 1.92977 1.93755 2.24009 2.28441 2.3199 2.8304 2.84161 2.8712 1.50318 1.51095 1.55882 1.87832 1.87932 1.94067 2.41144 2.44831 2.49841 1.38748 1.40703 1.42571 1.78063 1.8028 1.78838 2.33756 2.37149 2.31765 1.32451 1.342 1.35945 1.69999 1.70388 1.7264 2.24973 2.27321 2.26527 1.3212 1.31077 1.3268 1.69271 1.66278 1.69962 2.22993 2.17088 2.26651 1.3233 1.28338 1.29153 1.70669 1.61725 1.65546 2.26179 2.13 2.19789 1.27807 1.26199 1.27333 1.6144 1.62494 1.6327 2.14424 2.15423 2.15992 1.25588 1.27282 1.27675 1.61409 1.62679 1.65423 2.13491 2.14035 2.2144 1.28775 1.30009 1.26598 1.65576 1.66128 1.61215 2.2002 2.18071 2.14335 1.26987 1.28289 1.28964 1.63045 1.63595 1.66469 2.15262 2.17863 2.17556 1.25892 1.28329 1.28941 1.61479 1.62865 1.65071 2.14563 2.14011 2.19539 1.32188 1.31116 1.32907 1.69044 1.69339 1.68994 2.24599 2.21659 2.2289 1.3489 1.37784 1.34409 1.7119 1.75835 1.72865 2.23141 2.28343 2.27894 1.41508 1.40078 1.42825 1.80032 1.78872 1.79793 2.38168 2.35715 2.3879 1.5056 1.5218 1.55986 1.89483 1.90218 1.93776 2.46561 2.43979 2.49342 1.89389 1.96194 1.88587 2.23979 2.33119 2.22678 2.81483 2.8943 2.78383 
14 99986 1.9657 2.03711 2.04319 2.36178 2.41415 2.44812 2.97683 2.99503 3.02252 1.5792 1.59077 1.64173 1.97338 1.9788 2.04447 2.53348 2.57476 2.62333 1.459 1.48243 1.5046 1.87267 1.90058 1.88366 2.45709 2.49564 2.4379 1.39239 1.41151 1.43441 1.78937 1.79354 1.81901 2.36067 2.38959 2.37974 1.39102 1.37608 1.39558 1.78406 1.74704 1.79129 2.34654 2.27928 2.38473 1.39062 1.34765 1.3553 1.79422 1.70163 1.7399 2.37508 2.2368 2.30425 1.34101 1.32242 1.33565 1.69306 1.70681 1.71671 2.24702 2.26156 2.27026 1.31933 1.33844 1.34266 1.69636 1.71616 1.74181 2.23774 2.25164 2.33006 1.35426 1.36608 1.32727 1.74311 1.74388 1.69301 2.3132 2.28611 2.24948 1.33132 1.34595 1.3539 1.71441 1.71749 1.75054 2.2615 2.28317 2.28671 1.32225 1.34707 1.35634 1.69837 1.71081 1.73811 2.25204 2.24919 2.30645 1.38878 1.37699 1.39917 1.7781 1.7793 1.78022 2.3607 2.32739 2.33897 1.42013 1.44966 1.41484 1.79784 1.85604 1.82014 2.34517 2.40125 2.39722 1.48967 1.47133 1.50139 1.89884 1.88463 1.89089 2.50694 2.48167 2.50737 1.58525 1.60295 1.64087 1.99481 2.0038 2.04319 2.59389 2.56556 2.62622 1.99845 2.0733 1.99052 2.36279 2.46627 2.34866 2.95825 3.05749 2.92962 
15 99985 2.06192 2.14387 2.14297 2.47873 2.54177 2.57158 3.11622 3.14604 3.16816 1.65391 1.66996 1.72336 2.06627 2.07737 2.14732 2.65098 2.69822 2.74622 1.531 1.55462 1.5819 1.9641 1.99543 1.98025 2.57273 2.61659 2.55639 1.45885 1.47968 1.50593 1.87601 1.88311 1.91022 2.46874 2.5008 2.49106 1.45767 1.44075 1.4616 1.87308 1.82819 1.87997 2.46105 2.38341 2.49631 1.45431 1.41089 1.41878 1.87971 1.78416 1.82126 2.48476 2.34124 2.40469 1.40094 1.38235 1.39769 1.76868 1.78766 1.79726 2.34293 2.36675 2.37623 1.38313 1.40036 1.40568 1.77634 1.80204 1.82733 2.33705 2.36132 2.44053 1.41928 1.42971 1.38669 1.82778 1.82362 1.77312 2.42185 2.38703 2.35361 1.39281 1.40712 1.4163 1.79496 1.79701 1.83421 2.36502 2.38395 2.39369 1.38405 1.40837 1.42027 1.77955 1.78915 1.82315 2.35472 2.35423 2.41218 1.4533 1.44223 1.46723 1.86386 1.86247 1.86576 2.47174 2.43434 2.4455 1.48857 1.52031 1.48302 1.88107 1.95211 1.90801 2.45431 2.51836 2.50947 1.5617 1.53956 1.57116 1.99456 1.97757 1.98116 2.62703 2.60201 2.62224 1.66359 1.68092 1.72177 2.09189 2.10241 2.14484 2.71695 2.68946 2.75346 2.09947 2.18229 2.09303 2.48105 2.60029 2.46796 3.09909 3.21551 3.06853 
16 99984 2.15623 2.2482 2.24058 2.58993 2.66509 2.68916 3.24895 3.29261 3.30734 1.72832 1.74858 1.8024 2.15698 2.17466 2.2479 2.7639 2.81929 2.86436 1.60162 1.62524 1.65801 2.0558 2.08746 2.07379 2.68607 2.73393 2.67059 1.52403 1.54438 1.57435 1.96028 1.96926 1.99839 2.57241 2.60747 2.59813 1.52242 1.50367 1.52557 1.96023 1.90688 1.96685 2.5747 2.48355 2.60429 1.51654 1.47213 1.47929 1.96187 1.8651 1.89982 2.59477 2.44334 2.50272 1.45887 1.44232 1.45842 1.84147 1.86806 1.8761 2.43644 2.46998 2.48081 1.44444 1.46087 1.46573 1.85521 1.88455 1.90839 2.43347 2.46862 2.54577 1.48144 1.492 1.44565 1.90772 1.89824 1.85043 2.52551 2.48226 2.45457 1.45354 1.46535 1.47555 1.87468 1.87211 1.91223 2.46677 2.4815 2.49431 1.44451 1.46858 1.48266 1.85762 1.86485 1.90743 2.45343 2.4501 2.51389 1.51587 1.50487 1.5334 1.94596 1.94587 1.94724 2.57614 2.53824 2.54868 1.55557 1.58877 1.54961 1.96566 2.04438 1.99365 2.5634 2.62901 2.61784 1.63162 1.60482 1.6411 2.08707 2.06742 2.0713 2.74331 2.7186 2.73393 1.74128 1.75599 1.8013 2.18709 2.19859 2.24426 2.83958 2.81051 2.87413 2.19807 2.29203 2.19133 2.59529 2.73044 2.5867 3.23228 3.3687 3.20353 
18 49991 2.34192 2.45034 2.43566 2.80511 2.89999 2.92029 3.49858 3.57301 3.57518 1.87192 1.90038 1.95767 2.32875 2.36995 2.43571 2.97412 3.04473 3.09182 1.73767 1.76145 1.8023 2.23435 2.26165 2.25018 2.90106 2.95259 2.88836 1.65321 1.66398 1.70063 2.11926 2.1293 2.16987 2.76642 2.80496 2.8012 1.65138 1.62046 1.65373 2.13555 2.05822 2.13792 2.79583 2.67079 2.80809 1.63858 1.58426 1.59768 2.1206 2.01749 2.04817 2.80423 2.63493 2.6928 1.5657 1.55428 1.57895 1.98467 2.02252 2.03093 2.6156 2.66759 2.6774 1.56486 1.57403 1.58775 2.00484 2.04778 2.06685 2.62358 2.67558 2.74914 1.59938 1.61264 1.55934 2.06685 2.05053 2.00067 2.72062 2.66983 2.64332 1.57471 1.57774 1.58979 2.03489 2.02504 2.06369 2.66413 2.67808 2.68618 1.56229 1.58484 1.60129 2.00559 2.01014 2.06333 2.64667 2.62793 2.70449 1.64306 1.62165 1.64903 2.10385 2.10522 2.1059 2.77313 2.73372 2.74906 1.68522 1.71566 1.67975 2.13126 2.21901 2.15996 2.76946 2.83449 2.81187 1.76703 1.73049 1.77833 2.26646 2.23921 2.25449 2.97054 2.94089 2.94582 1.89035 1.90201 1.95651 2.37884 2.38274 2.4414 3.08149 3.0464 3.10734 2.39153 2.50487 2.38035 2.82297 2.97231 2.81213 3.49549 3.66215 3.46263 
20 49990 2.51399 2.63299 2.61788 3.008 3.12106 3.14123 3.73936 3.83174 3.83354 2.01046 2.044 2.1087 2.49398 2.54636 2.6174 3.16953 3.26049 3.29871 1.86916 1.89057 1.93871 2.40306 2.4222 2.4182 3.10797 3.15143 3.09309 1.77681 1.78394 1.8271 2.2719 2.28268 2.32415 2.94263 2.99607 2.98956 1.77069 1.73818 1.779 2.30116 2.20502 2.29835 3.00132 2.84339 3.00771 1.75606 1.69522 1.71779 2.26946 2.1626 2.19408 2.99485 2.81494 2.87506 1.66816 1.66544 1.69581 2.11589 2.17274 2.18058 2.78613 2.85005 2.85301 1.67542 1.68768 1.7074 2.14394 2.1957 2.21745 2.79965 2.86638 2.93684 1.7125 1.72672 1.67127 2.21568 2.19668 2.14627 2.89868 2.84374 2.83259 1.68914 1.68516 1.69659 2.18302 2.17236 2.19843 2.84932 2.85732 2.86098 1.67138 1.694 1.71307 2.1519 2.14999 2.20657 2.83083 2.80259 2.89346 1.76108 1.73443 1.76659 2.25553 2.2505 2.25689 2.96074 2.91667 2.94033 1.81331 1.83726 1.80618 2.29281 2.37965 2.3225 2.96784 3.04011 3.00705 1.8988 1.8554 1.91027 2.43527 2.39942 2.42395 3.18462 3.14638 3.15012 2.03923 2.04258 2.10573 2.55743 2.56319 2.62918 3.30452 3.26083 3.33233 2.57993 2.70008 2.55519 3.04959 3.20357 3.01552 3.75308 3.93174 3.70298 
22 49989 2.67786 2.81026 2.79967 3.20601 3.33309 3.35312 3.97506 4.08042 4.08352 2.14765 2.18526 2.25331 2.66106 2.72186 2.79422 3.35912 3.46386 3.50556 1.99792 2.00892 2.06734 2.55889 2.57545 2.57813 3.30063 3.33916 3.2877 1.89665 1.90252 1.94664 2.42026 2.43289 2.4777 3.11876 3.18018 3.17039 1.88351 1.85036 1.89917 2.45295 2.34588 2.45033 3.19115 3.00888 3.19943 1.86458 1.79709 1.83033 2.4107 2.29461 2.33611 3.16717 2.98455 3.05422 1.77237 1.7726 1.8057 2.246 2.31578 2.31306 2.95224 3.02053 3.01762 1.77878 1.79926 1.8219 2.27507 2.33835 2.36854 2.96305 3.0462 3.11608 1.82295 1.83267 1.78018 2.3522 2.33146 2.28218 3.06311 3.00501 3.00489 1.79699 1.79052 1.80394 2.32176 2.31067 2.33299 3.02299 3.02375 3.02908 1.77916 1.79653 1.82203 2.28866 2.28371 2.34523 3.00125 2.97253 3.06722 1.87541 1.84188 1.87744 2.40096 2.38638 2.402 3.14243 3.08713 3.125 1.93374 1.95398 1.9276 2.44988 2.53334 2.47613 3.15656 3.22681 3.1903 2.02629 1.97073 2.03856 2.59709 2.54857 2.58286 3.38609 3.33363 3.34427 2.1826 2.1804 2.24969 2.73332 2.73372 2.80888 3.50964 3.45965 3.54717 2.76353 2.88018 2.72367 3.26577 3.42283 3.21188 4.00384 4.18489 3.92685 
24 49988 2.84327 2.98119 2.97987 3.3973 3.53142 3.55955 4.19753 4.31159 4.32451 2.27821 2.3215 2.39637 2.82205 2.88741 2.96628 3.55126 3.65572 3.70218 2.12235 2.12733 2.19231 2.71251 2.72058 2.73362 3.48043 3.51983 3.4757 2.00929 2.01339 2.06057 2.56739 2.57529 2.61599 3.28941 3.35581 3.33929 1.99199 1.95648 2.01307 2.59445 2.48121 2.59962 3.37396 3.17408 3.3863 1.96883 1.89426 1.93811 2.54383 2.42488 2.47767 3.32498 3.14836 3.22254 1.87452 1.87813 1.90792 2.3754 2.44852 2.43978 3.11263 3.18243 3.17501 1.87865 1.90702 1.93484 2.40141 2.47014 2.51396 3.11903 3.20708 3.2944 1.92753 1.93441 1.88867 2.48333 2.46174 2.41693 3.22241 3.16867 3.16917 1.89951 1.89843 1.90562 2.45504 2.44088 2.46054 3.19141 3.18197 3.19786 1.88706 1.89397 1.92228 2.42086 2.40765 2.47495 3.17016 3.13263 3.23181 1.98362 1.94466 1.9867 2.53329 2.51565 2.53969 3.31073 3.2387 3.29937 2.05238 2.068 2.03961 2.59638 2.67951 2.62259 3.33774 3.40567 3.36675 2.14836 2.07882 2.16033 2.74944 2.69073 2.73626 3.5802 3.50705 3.52668 2.32019 2.31098 2.39142 2.90391 2.89202 2.98268 3.70415 3.64936 3.7587 2.94135 3.05842 2.88829 3.47656 3.63465 3.40046 4.25532 4.43065 4.14291 
26 49987 3.00271 3.14534 3.15606 3.57854 3.71915 3.75716 4.41359 4.52369 4.55718 2.4026 2.44454 2.53395 2.97908 3.04203 3.12878 3.73784 3.84234 3.89393 2.24154 2.2427 2.31996 2.85668 2.8597 2.89166 3.65075 3.69661 3.66002 2.11818 2.12147 2.16733 2.70936 2.70847 2.74578 3.45887 3.52026 3.50075 2.0992 2.06096 2.12396 2.73419 2.60864 2.74214 3.54392 3.32963 3.56525 2.06818 1.98761 2.04229 2.67044 2.54576 2.60869 3.47467 3.30363 3.37872 1.97107 1.9808 2.00456 2.50302 2.57476 2.55786 3.26801 3.33759 3.3276 1.9728 2.01085 2.04078 2.51824 2.59459 2.65854 3.26294 3.35598 3.47392 2.02238 2.02758 1.98967 2.61395 2.58187 2.55136 3.37249 3.32701 3.32646 2.00207 2.00587 2.00084 2.58273 2.57024 2.58396 3.35582 3.33611 3.35525 1.99476 1.99304 2.01939 2.5572 2.53096 2.59841 3.33498 3.28235 3.39057 2.09461 2.03968 2.09381 2.66665 2.63619 2.67579 3.47471 3.39244 3.45858 2.16589 2.17701 2.15059 2.73754 2.82107 2.76382 3.51415 3.57928 3.53119 2.26844 2.19002 2.27717 2.90053 2.82854 2.87955 3.75889 3.66963 3.69915 2.45068 2.43694 2.52824 3.06333 3.04404 3.1566 3.89595 3.83312 3.96361 3.11182 3.23228 3.04983 3.67568 3.83666 3.58442 4.48344 4.6723 4.35008 
28 49986 3.15561 3.30836 3.31887 3.7582 3.90381 3.94719 4.62191 4.73645 4.77981 2.52666 2.56834 2.67543 3.13115 3.19319 3.28757 3.91588 4.02133 4.08356 2.3552 2.3571 2.44811 2.99708 3.00226 3.04318 3.81636 3.86295 3.8319 2.22254 2.22522 2.27791 2.84211 2.84001 2.87715 3.62186 3.67731 3.65528 2.206 2.16006 2.23201 2.87725 2.73095 2.88007 3.7149 3.4788 3.73148 2.16633 2.07571 2.14676 2.78905 2.66705 2.73263 3.62284 3.44876 3.52836 2.06315 2.07969 2.09654 2.62153 2.69717 2.67991 3.42076 3.48843 3.47373 2.06444 2.11063 2.14747 2.62708 2.71626 2.79705 3.40139 3.49995 3.64631 2.11733 2.11969 2.09355 2.73649 2.70288 2.68487 3.52099 3.48342 3.47945 2.09692 2.10479 2.09407 2.70514 2.69458 2.70472 3.50751 3.48963 3.50664 2.09429 2.08685 2.11569 2.68059 2.64758 2.72722 3.49064 3.42941 3.54479 2.20743 2.13371 2.19755 2.80311 2.75408 2.81076 3.63542 3.54307 3.61634 2.27562 2.28319 2.25417 2.87338 2.95516 2.89492 3.67924 3.74545 3.6818 2.38468 2.30086 2.39202 3.04511 2.96727 3.0234 3.93651 3.83288 3.86692 2.57728 2.55909 2.66096 3.21661 3.18963 3.32256 4.08499 4.00258 4.16193 3.2747 3.39811 3.21066 3.87176 4.03842 3.76337 4.70649 4.90328 4.55632 
30 49985 3.3037 3.46269 3.48462 3.93767 4.08564 4.13139 4.82848 4.94777 4.99671 2.65064 2.69071 2.81024 3.27734 3.33617 3.44168 4.08537 4.18863 4.27111 2.4672 2.46419 2.56629 3.13515 3.13852 3.18715 3.9796 4.02792 3.99455 2.32318 2.32337 2.38497 2.97108 2.9651 3.00486 3.77062 3.82708 3.80192 2.30994 2.25694 2.33468 3.01273 2.85118 3.00644 3.87715 3.62227 3.88641 2.2585 2.16807 2.24339 2.90728 2.7779 2.85104 3.76878 3.58469 3.67672 2.15019 2.17565 2.18996 2.73375 2.81948 2.7951 3.56221 3.6284 3.61364 2.15298 2.20758 2.2517 2.74153 2.83644 2.93297 3.54077 3.64107 3.81193 2.21254 2.21038 2.18848 2.85486 2.8201 2.80437 3.65904 3.62953 3.63093 2.18865 2.20168 2.18318 2.82966 2.81168 2.8175 3.65777 3.63838 3.64867 2.1871 2.18121 2.21356 2.80004 2.76513 2.85201 3.63891 3.56958 3.68964 2.31646 2.22495 2.29682 2.93384 2.86845 2.9374 3.79208 3.68049 3.77202 2.38492 2.38886 2.35319 3.00222 3.08358 3.01649 3.84194 3.90855 3.8245 2.5023 2.41303 2.50235 3.18688 3.10448 3.16055 4.10215 3.98985 4.03268 2.70466 2.67919 2.7837 3.37054 3.3292 3.47634 4.26782 4.16787 4.35087 3.44139 3.56391 3.36553 4.06283 4.23345 3.94195 4.92814 5.12379 4.75445 
32 49984 3.45542 3.61303 3.64446 4.11618 4.26194 4.30894 5.03286 5.1442 5.20377 2.77074 2.81015 2.93961 3.42007 3.47078 3.59119 4.24503 4.34662 4.44878 2.57661 2.57246 2.68467 3.26716 3.27135 3.3277 4.13534 4.18883 4.15889 2.41929 2.42169 2.48834 3.09421 3.08369 3.12726 3.91516 3.96758 3.95055 2.41161 2.35154 2.44037 3.14818 2.96592 3.13527 4.03755 3.76396 4.03509 2.34486 2.25738 2.33614 3.02014 2.88618 2.96278 3.90968 3.71013 3.81335 2.2383 2.27061 2.28381 2.84203 2.93579 2.91019 3.69527 3.76451 3.74787 2.23718 2.29787 2.35527 2.85013 2.95515 3.06222 3.6677 3.78269 3.96602 2.30384 2.30288 2.27953 2.96482 2.93571 2.91642 3.79217 3.77076 3.77135 2.28098 2.29608 2.26774 2.95079 2.93077 2.92463 3.8017 3.78119 3.77702 2.27984 2.27056 2.31369 2.91356 2.88304 2.9713 3.77626 3.70976 3.82875 2.41923 2.31445 2.39332 3.0611 2.97952 3.05805 3.94264 3.81619 3.92157 2.49069 2.48828 2.45015 3.13526 3.20436 3.13228 3.99677 4.06213 3.96433 2.61204 2.52562 2.61508 3.31715 3.24176 3.29689 4.2564 4.14685 4.18721 2.82984 2.79921 2.89825 3.5193 3.47085 3.62035 4.44282 4.33266 4.52708 3.60937 3.72866 3.51865 4.24966 4.41898 4.12019 5.14062 5.32871 4.95697 
36 24991 3.7453 3.91317 3.95119 4.45267 4.61391 4.65196 5.40522 5.5364 5.58504 2.99368 3.04171 3.19849 3.6886 3.74063 3.894 4.56178 4.64714 4.79763 2.78155 2.77587 2.87908 3.51121 3.5234 3.59408 4.41759 4.48108 4.47653 2.60779 2.62506 2.70155 3.32024 3.33018 3.38327 4.18897 4.25195 4.24918 2.60664 2.52526 2.64529 3.39387 3.18317 3.37506 4.34486 4.03421 4.31566 2.50913 2.44711 2.52034 3.24023 3.10452 3.19707 4.17979 3.94268 4.07947 2.40144 2.45242 2.45412 3.06728 3.15533 3.14149 3.95969 4.03669 4.01443 2.39083 2.46969 2.54935 3.04418 3.18336 3.32737 3.90466 4.06755 4.2761 2.47919 2.4742 2.46409 3.18658 3.15468 3.15691 4.04823 4.04499 4.05266 2.46211 2.48648 2.44527 3.17726 3.16367 3.14381 4.08484 4.0721 4.04858 2.4635 2.44905 2.50805 3.13268 3.10454 3.2124 4.03099 3.98954 4.10773 2.63697 2.48159 2.57225 3.31435 3.18937 3.29478 4.24086 4.05891 4.20854 2.70024 2.67012 2.63464 3.39402 3.42842 3.35271 4.28653 4.31627 4.21988 2.81857 2.74606 2.84579 3.5483 3.48084 3.55877 4.54526 4.42942 4.4853 3.05723 3.02034 3.12783 3.8016 3.73654 3.88509 4.75404 4.64962 4.83329 3.92804 4.02452 3.82521 4.60637 4.77685 4.48152 5.54164 5.73186 5.34784 
40 24990 4.02328 4.18884 4.24278 4.77376 4.92207 4.98297 5.77249 5.88497 5.94439 3.20277 3.26565 3.4478 3.92538 3.99927 4.18256 4.84462 4.9434 5.13334 2.977 2.97548 3.09717 3.74321 3.7449 3.85359 4.68322 4.73814 4.7782 2.78859 2.80563 2.90867 3.52943 3.53243 3.63242 4.43683 4.49558 4.5352 2.80327 2.69632 2.82538 3.62451 3.38503 3.59237 4.62615 4.26984 4.58276 2.67156 2.6075 2.68827 3.43647 3.30672 3.39913 4.42218 4.18596 4.31085 2.55344 2.62443 2.63494 3.2529 3.36758 3.34987 4.19714 4.28129 4.24886 2.55288 2.64696 2.7344 3.24111 3.39597 3.5635 4.14553 4.32033 4.55593 2.65276 2.65446 2.63769 3.39044 3.35728 3.37867 4.29523 4.29337 4.31921 2.63698 2.66676 2.6185 3.39518 3.39949 3.34951 4.34792 4.34555 4.27729 2.62887 2.62569 2.67916 3.34585 3.31111 3.42813 4.27672 4.23256 4.35511 2.82271 2.64067 2.74364 3.53177 3.3826 3.5112 4.50645 4.28828 4.47152 2.90585 2.85677 2.80686 3.6294 3.64567 3.55913 4.56154 4.55162 4.46706 3.02553 2.94886 3.06323 3.78311 3.72468 3.80502 4.81772 4.70434 4.78273 3.29072 3.24548 3.35757 4.07375 3.99352 4.13753 5.0686 4.95352 5.11735 4.24327 4.33315 4.11361 4.95593 5.12687 4.79824 5.92679 6.11588 5.70233 
44 24989 4.29497 4.44852 4.52 5.08791 5.22164 5.29456 6.12288 6.22166 6.29719 3.39953 3.48628 3.68193 4.13852 4.23992 4.45545 5.08565 5.20347 5.43648 3.16264 3.16013 3.31126 3.95372 3.97361 4.10615 4.92745 4.99049 5.07508 2.96362 2.97467 3.1019 3.73051 3.73915 3.86651 4.68067 4.73729 4.81169 2.99369 2.84562 2.9968 3.86014 3.57935 3.79455 4.89712 4.50907 4.81903 2.8222 2.7629 2.85004 3.62208 3.50234 3.58986 4.62791 4.41642 4.53089 2.70428 2.78525 2.80676 3.43291 3.56521 3.545 4.41606 4.50399 4.48362 2.70941 2.81814 2.91623 3.42866 3.60395 3.78614 4.35889 4.56621 4.8132 2.81835 2.8212 2.81339 3.58919 3.55575 3.59185 4.53064 4.52456 4.57667 2.80637 2.83711 2.78148 3.59545 3.6092 3.55153 4.58594 4.59818 4.50684 2.78536 2.79198 2.853 3.53368 3.51231 3.63707 4.5048 4.46166 4.59899 2.99743 2.79489 2.91463 3.73868 3.58294 3.71175 4.7584 4.50871 4.71229 3.09159 3.02827 2.98585 3.84758 3.85012 3.76928 4.81796 4.78701 4.71097 3.21312 3.1292 3.27654 4.00889 3.95657 4.06234 5.07292 4.97064 5.06124 3.5249 3.46315 3.58074 4.3362 4.23926 4.39071 5.38034 5.23797 5.40008 4.54119 4.61581 4.3839 5.30138 5.45482 5.11251 6.31649 6.46664 6.05686 
48 24988 4.55967 4.70218 4.796 5.38036 5.50438 5.59187 6.44943 6.5373 6.6193 3.59225 3.69583 3.91374 4.35217 4.47094 4.72022 5.33545 5.46974 5.72116 3.34294 3.35458 3.51227 4.15339 4.19026 4.34187 5.14562 5.2455 5.35383 3.13578 3.12825 3.29792 3.93333 3.9271 4.08916 4.91167 4.95592 5.06654 3.17039 2.98515 3.15901 4.06841 3.75411 3.99041 5.14123 4.72233 5.06006 2.97136 2.91589 3.00867 3.79069 3.69307 3.78439 4.83355 4.63791 4.75833 2.85141 2.9322 2.97586 3.6121 3.75469 3.72482 4.62149 4.73084 4.69467 2.84962 2.98811 3.09045 3.59339 3.80708 3.99446 4.57048 4.79858 5.06658 2.9795 2.98811 2.98544 3.78255 3.75172 3.79924 4.75191 4.75896 4.81276 2.95712 2.9968 2.94179 3.79152 3.79498 3.72871 4.82146 4.82854 4.71416 2.93691 2.95516 3.0198 3.70801 3.71867 3.82876 4.7108 4.68618 4.82669 3.15743 2.95244 3.09251 3.94173 3.76579 3.9067 4.98613 4.72578 4.93804 3.27077 3.19018 3.15939 4.06474 4.0421 3.96676 5.0855 5.02228 4.9339 3.41212 3.31287 3.47781 4.2207 4.17325 4.29847 5.30676 5.22634 5.32409 3.75847 3.67431 3.79261 4.60279 4.47984 4.61982 5.66116 5.51839 5.66816 4.83447 4.90111 4.65078 5.63061 5.77393 5.42375 6.68071 6.81605 6.37949 
