# t rg re s3 s4 s6
2800.0 3.217094 7.513232 2.9969289984537153 3.020186085283899 1.5891396468434515
2900.0 2.830200 5.446270 2.6857230990808603 2.65738646231035 1.6517480389980517
3000.0 4.687445 15.189896 3.9197486330807667 4.089941796522156 1.5975312815764173
3100.0 5.018914 15.282746 4.400054183978781 4.523616644836057 1.6106019701933028
3200.0 3.251156 6.980811 3.0913381628278556 3.0864937145084697 1.5586208132445105
3300.0 3.661239 5.064553 3.5137397239116206 3.497737621782096 1.6352379201445804
3400.0 2.764090 3.702952 2.6272072625759253 2.6467991306251455 1.6328228203146724
3500.0 3.113751 8.086227 2.8576217458005666 2.8697673446078973 1.6625199888106759
3600.0 3.074583 1.239246 3.0211337741904836 3.0365741710976852 1.5875277323831107
3700.0 2.784186 6.422572 2.5424302458691823 2.5725248179697697 1.5666832245059739
3800.0 3.650097 9.062959 3.4061164772682053 3.454070694364432 1.637293808381635
3900.0 3.769391 8.120136 3.6970764437253405 3.635955480260224 1.7303758861602925
4000.0 3.927913 10.202215 3.5215469504495207 3.56299894840378 1.6481245890476104
4100.0 2.520459 3.893696 2.304083268081525 2.408012059248984 1.6357750992536484
4200.0 2.762434 6.728084 2.4609848803835472 2.5640765006321917 1.525185728667085
4300.0 3.164892 8.159570 2.9091652596293067 2.9672772147323254 1.5643562632204273
4400.0 2.972235 7.882710 2.7983090860459385 2.823135619224713 1.6095803942450326
4500.0 3.994397 11.171960 3.498899742951299 3.554661932363463 1.6322028918891032
4600.0 3.583630 12.332523 3.1376189021599843 3.2491442709893747 1.5947686521721054
4700.0 4.973406 15.106018 4.433395579572747 4.515037753291094 1.6269809945805853
4800.0 2.419432 4.921332 2.2150204877303166 2.296028297816098 1.5578012251777287
4900.0 3.533421 8.046372 3.3796665267300288 3.391041444047408 1.6403517718292229
5000.0 2.629230 4.697006 2.5325286426374976 2.4716621432220838 1.498372505273059
5100.0 2.839157 6.843506 2.6273117518337945 2.695358465764473 1.582189010589141
5200.0 3.086958 5.923977 2.858960967376384 2.8288155780928075 1.5435437396188871
5300.0 4.447921 10.029139 4.089469659839021 4.073183160028383 1.5939270083860737
5400.0 3.716559 11.304755 3.2979597204997 3.3791997096447006 1.616093158482924
5500.0 2.632926 3.351512 2.5099900430913062 2.51249632614198 1.6158643409025335
5600.0 2.563247 4.511114 2.4185893147877544 2.4082551626053488 1.6080336393481895
5700.0 3.996170 9.717599 3.673402021984801 3.671569616225347 1.5921206374958676
5800.0 2.474494 4.195204 2.4319466870137467 2.4199122534797475 1.6355760825863583
5900.0 4.239366 12.695594 3.8701425969093126 3.9339203919514087 1.6312065666435658
6000.0 3.407858 8.012852 3.1278234770696463 3.2182819303468233 1.6117357136857184
6100.0 3.812608 8.881236 3.472740527773836 3.471035736811258 1.6532143412181683
6200.0 3.657930 11.461089 3.2395384943662675 3.3509883086875636 1.6443473858949231
6300.0 3.363632 10.412963 2.880782136199716 3.021356508639824 1.615847588269394
6400.0 3.078862 7.677056 2.7170364872116832 2.8087056815657894 1.5871245883856915
6500.0 4.018125 9.272053 3.672434364998192 3.7470948175163854 1.6040688683283488
6600.0 3.123699 6.729742 2.8327093620043886 2.9380929318256035 1.6182090617033822
6700.0 4.351177 10.785361 3.915996680956053 3.9953871671674928 1.6866396970887132
6800.0 3.593575 9.238815 3.4474406088842895 3.3719898687559304 1.618646000702084
6900.0 4.826642 14.457499 4.249520503089354 4.343182683084964 1.7268614799408426
7000.0 4.628566 13.612130 4.213091861894383 4.288785509695296 1.7206644361776056
7100.0 2.974025 8.394557 2.682601636602089 2.824236435647494 1.6121745534233658
7200.0 3.814244 10.958251 3.4398542805174923 3.4934139166354794 1.6506938975070384
7300.0 3.512493 8.958887 3.305471407536777 3.361719972511428 1.6408058960697998
7400.0 2.522647 3.264500 2.3384467720245996 2.379881793675699 1.5451620308191416
7500.0 2.922970 7.522730 2.618390670679252 2.6459384198691622 1.656015929826838
7600.0 3.997089 11.844052 3.6189216702243443 3.7096466831610857 1.6208743447939484
7700.0 2.403200 3.735398 2.3194011806800594 2.332391804074811 1.5541923956567334
7800.0 2.672927 7.089462 2.3415629627085606 2.426582993181761 1.5768719638717095
7900.0 3.475245 8.990831 3.2195767996685514 3.2356311109935456 1.6140701291179476
8000.0 3.615000 8.521170 3.4421147637735103 3.496228353842369 1.643666813543528
8100.0 4.128898 11.282172 3.5774385115059237 3.7199722515902187 1.6083389629409965
8200.0 3.263350 4.999927 3.17154811758805 3.1271651576568806 1.6462670695980413
8300.0 3.244556 7.555065 2.9249561849502217 3.004006210619403 1.7265003830752526
8400.0 2.988034 6.452684 2.816836422125529 2.8210377794431856 1.6987892833873541
8500.0 2.439430 4.716876 2.1818688420395977 2.2798038456604055 1.6232022759392717
8600.0 2.490331 4.357315 2.3730347449315636 2.345100407162331 1.537823010625447
8700.0 3.098196 8.850672 2.837695841063579 2.900587056670077 1.628904076403823
8800.0 2.672866 7.145408 2.487990079079531 2.527407455301004 1.5971047673535996
8900.0 4.074593 11.754480 3.6888055793049035 3.769181218549793 1.7115204772386565
9000.0 3.282260 8.362737 2.945721342775056 2.9959969302205915 1.6737453236371809
9100.0 2.924242 4.627987 2.694029844359995 2.7684860839540186 1.5736671660237873
9200.0 3.191572 9.839339 2.7825212733899956 2.8289340145209554 1.5311565895328292
9300.0 2.956546 5.220973 2.743235573021454 2.771597479596172 1.6304031553226983
9400.0 2.711048 4.590974 2.5195360796273216 2.503204092117149 1.5292716202815295
9500.0 2.766130 6.999481 2.5295582626367947 2.559513927890769 1.6062248384515776
9600.0 2.603685 6.428573 2.4812990334801035 2.4769770811394145 1.5671059890641839
9700.0 3.470785 8.942400 3.2245123416590555 3.2884920263730604 1.6806124093477475
9800.0 3.727035 9.234605 3.430444934477724 3.5349024499714687 1.5903898589264893
9900.0 2.971968 6.331080 2.764192656109348 2.821795237793039 1.701069951725678
10000.0 3.744434 8.047862 3.465441192850253 3.5077767204926618 1.6037783531322458
