# t backbone all sidechains
13000.0 4.152368 180.548186 1.659228
13100.0 4.190172 183.645531 2.769975
13200.0 3.800303 -nan 2.045279
13300.0 4.825962 2901.016265 2.731277
13400.0 4.596703 2919.290471 3.068199
13500.0 5.192378 186.685916 2.265264
13600.0 4.380971 187.573710 2.639759
13700.0 4.052828 2865.523515 2.367057
13800.0 4.621222 190.405577 3.186742
13900.0 4.121610 2865.992973 1.757383
14000.0 4.763337 186.264745 2.856338
14100.0 4.545972 3021.430122 2.458550
14200.0 3.328825 2949.209640 2.272358
14300.0 3.603852 184.316064 2.220887
14400.0 3.225355 2949.667360 1.790891
14500.0 4.567523 2976.501030 2.780598
14600.0 4.977878 2968.254835 2.835358
14700.0 4.866109 3021.602174 1.906890
14800.0 4.157205 188.008195 2.714405
14900.0 4.379595 3056.314088 1.654510
15000.0 4.189746 2979.885297 2.711534
15100.0 3.788048 190.564696 2.274823
15200.0 3.730957 2899.920057 2.376457
15300.0 4.810149 2903.407083 2.489133
15400.0 2.928172 2966.536724 2.018732
15500.0 4.994376 2955.703977 2.426579
15600.0 4.365634 2875.842286 2.115246
15700.0 4.105310 2908.123738 2.888301
15800.0 4.297213 2922.663666 2.453334
15900.0 4.424960 3002.492762 2.455343
16000.0 3.290763 3085.456591 2.351443
16100.0 4.949088 190.011368 2.913353
16200.0 4.101379 189.917448 2.395861
16300.0 4.281343 189.534796 2.736272
16400.0 5.084487 189.858172 3.264925
16500.0 4.666524 187.304015 2.624117
16600.0 3.061813 -nan 2.549154
16700.0 5.129399 191.076918 2.914630
16800.0 4.677126 188.771780 2.623995
16900.0 4.896308 185.775107 2.716266
17000.0 5.108025 191.108433 2.953318
17100.0 3.701151 190.252372 2.290989
17200.0 3.882138 188.061733 2.216819
17300.0 4.180286 186.912506 2.600983
17400.0 3.317455 187.090889 2.518832
17500.0 4.365384 185.262570 2.044235
17600.0 4.017983 186.305607 1.937887
17700.0 4.070089 186.726871 2.400961
17800.0 4.848741 185.928750 2.698766
17900.0 2.743515 186.262916 1.869789
18000.0 4.453734 185.416569 2.873024
18100.0 4.423746 185.036900 2.944996
18200.0 4.088834 185.663629 2.399930
18300.0 3.098867 185.427285 1.613408
18400.0 4.264143 183.130703 2.478790
18500.0 5.423964 182.904637 2.456071
18600.0 3.686367 182.430219 2.978933
18700.0 4.613455 183.923955 3.049985
18800.0 3.759221 185.006759 2.027417
18900.0 3.887959 184.694405 2.689396
19000.0 4.449679 185.361732 2.461942
19100.0 5.016144 186.839229 2.479375
19200.0 5.208062 188.903902 3.229189
19300.0 4.924253 188.570147 2.962641
19400.0 5.349036 199.155490 3.324671
19500.0 4.534605 190.012705 2.207505
19600.0 3.701714 188.384948 1.507340
19700.0 4.470810 188.407322 3.022913
19800.0 4.733640 189.511471 2.564639
19900.0 4.065761 190.221256 2.553132
20000.0 3.604152 -nan 2.625544
20100.0 4.222491 -nan 2.752219
20200.0 3.362164 -nan 1.772549
20300.0 3.726408 -nan 1.783552
20400.0 4.491023 -nan 3.085672
20500.0 4.609609 -nan 2.820649
20600.0 3.891901 -nan 2.183785
20700.0 2.821091 -nan 2.641546
20800.0 3.233753 258.156538 2.398065
20900.0 4.309260 210.440829 2.164679
21000.0 4.038749 193.896720 1.949906
21100.0 4.508274 193.232125 2.532672
21200.0 4.796931 193.127265 2.884268
21300.0 4.079035 -nan 2.531048
21400.0 3.343285 -nan 1.858301
21500.0 4.597300 -nan 3.021144
21600.0 4.821892 -nan 2.469887
21700.0 3.503993 -nan 2.392859
21800.0 3.778012 192.084077 2.113938
21900.0 6.021889 -nan 3.306779
22000.0 3.268241 -nan 2.451874
22100.0 2.918142 -nan 1.742777
22200.0 4.122430 195.602372 2.267510
22300.0 4.669884 196.108837 2.110466
22400.0 4.751371 -nan 3.226669
22500.0 4.037022 194.168912 1.699718
22600.0 4.030466 194.450686 1.549493
22700.0 3.624389 -nan 1.757925
22800.0 4.202461 197.318624 2.346308
22900.0 4.664083 196.668443 2.801951
23000.0 4.842317 -nan 3.368722
23100.0 3.569552 196.166653 2.636451
23200.0 3.993553 -nan 2.478175
23300.0 4.363180 197.203434 2.221913
23400.0 5.614825 -nan 2.747581
23500.0 4.295268 194.755493 2.586741
23600.0 4.079484 195.609038 2.045103
23700.0 4.903885 195.720469 2.632681
23800.0 3.909788 198.412032 2.055750
23900.0 4.401566 197.793625 2.904400
24000.0 4.286710 -nan 2.480888
24100.0 4.524779 -nan 2.267112
24200.0 2.859727 200.799171 2.427952
24300.0 5.391000 201.271961 2.898140
24400.0 4.576979 204.189423 2.416573
24500.0 3.578559 198.604277 2.611566
24600.0 4.389142 -nan 3.150789
24700.0 3.691870 196.777068 1.889326
24800.0 4.487982 199.494077 2.023374
24900.0 4.677248 197.962386 2.986437
25000.0 4.719841 200.361095 2.091828
25100.0 3.737116 -nan 2.277693
25200.0 4.494680 200.062216 2.364581
25300.0 3.464628 -nan 1.842418
25400.0 3.466355 199.299106 3.222383
25500.0 4.074622 200.535000 2.541193
25600.0 3.639787 202.161340 2.656552
25700.0 4.761001 -nan 2.258717
25800.0 5.367185 -nan 3.331440
25900.0 4.694920 206.989738 2.580674
26000.0 3.317456 -nan 2.641693
26100.0 3.095563 208.258226 1.830160
26200.0 4.899064 210.514663 2.766120
26300.0 4.184457 208.789175 2.631011
26400.0 4.410958 209.848317 2.880597
26500.0 3.239411 205.809988 1.698229
26600.0 4.007433 243.806890 2.083466
26700.0 4.552708 210.441051 2.761015
26800.0 3.598910 -nan 2.341150
26900.0 4.415149 212.467585 3.179317
27000.0 4.169780 212.869806 3.015091
27100.0 3.957197 211.962868 2.492011
27200.0 4.403020 210.497268 3.073012
27300.0 5.407406 206.360578 2.608064
27400.0 4.022510 206.692515 1.901655
27500.0 4.130234 203.983330 2.491525
27600.0 4.527351 239.299075 2.379498
27700.0 5.051260 203.195230 3.197711
27800.0 4.959369 203.991775 2.991589
27900.0 5.124011 -nan 2.604495
28000.0 4.189545 -nan 2.220373
28100.0 3.200697 242.970861 2.734085
28200.0 5.752729 208.193019 3.153769
28300.0 3.812822 208.078327 2.627191
28400.0 4.304143 208.097236 1.852935
28500.0 3.724310 208.704680 2.857530
28600.0 3.960211 -nan 3.152058
28700.0 4.412235 202.818861 2.225436
28800.0 3.826293 206.031452 1.831799
28900.0 3.435943 204.995615 2.268178
29000.0 4.409640 204.914172 2.803266
29100.0 3.650908 204.665421 1.604814
29200.0 4.509712 206.126381 2.274388
29300.0 3.699438 205.086713 2.393603
29400.0 4.555224 206.635602 2.441069
29500.0 4.460802 206.386467 2.338459
29600.0 3.507097 206.829279 2.884883
29700.0 4.439587 -nan 2.205314
29800.0 3.783011 247.147076 2.342711
29900.0 2.718145 -nan 1.885711
30000.0 4.419740 213.106449 2.712449
30100.0 4.618949 216.354118 2.370674
30200.0 4.619935 218.752379 2.050900
30300.0 3.425292 219.540163 2.333488
30400.0 4.702264 219.509193 3.133576
30500.0 5.114668 221.502340 2.671389
30600.0 4.665575 -nan 2.536330
30700.0 4.213038 212.428848 2.789174
30800.0 4.256702 210.632295 3.064377
30900.0 4.221303 213.736996 2.239305
31000.0 3.751322 212.142131 2.176737
31100.0 4.349550 212.097965 2.238768
31200.0 4.689424 227.202647 2.905809
31300.0 4.786605 212.068095 2.132595
31400.0 3.030970 213.177805 2.310707
31500.0 4.350724 209.396968 2.322874
31600.0 4.777588 -nan 2.726623
31700.0 4.768825 216.930275 2.475550
31800.0 4.511779 -nan 2.508132
31900.0 4.294156 -nan 2.290661
32000.0 4.434112 203.196259 2.685314
32100.0 4.537732 197.721134 1.878023
32200.0 4.253071 200.917053 2.344760
32300.0 3.388579 198.136369 2.208511
32400.0 4.369224 199.031352 2.678311
32500.0 3.769016 199.521767 2.696399
32600.0 4.375725 202.264198 2.072904
32700.0 2.392327 199.926247 1.730151
32800.0 4.656672 -nan 3.001413
32900.0 4.385232 192.960552 2.329591
33000.0 5.385904 197.692009 2.656248
33100.0 4.027545 196.828518 2.117544
33200.0 4.300002 225.595229 2.476311
33300.0 5.070269 227.039363 2.648010
33400.0 4.265945 194.956179 2.705266
33500.0 4.111183 193.895028 2.779707
33600.0 3.776181 199.360764 2.219444
33700.0 4.509964 213.679732 2.395544
33800.0 4.320161 -nan 2.547066
33900.0 3.787667 198.096168 2.927207
34000.0 3.298753 227.611229 2.421995
34100.0 3.964069 228.670452 2.686279
34200.0 4.262072 193.828448 2.765981
34300.0 4.380990 190.320379 2.392483
34400.0 4.600390 195.527765 2.719577
34500.0 4.111814 195.027714 2.315816
34600.0 4.803969 227.868600 2.228012
34700.0 3.582315 -nan 1.986015
34800.0 3.848285 -nan 1.919801
34900.0 4.623995 195.221399 2.668744
35000.0 4.767049 -nan 2.827879
35100.0 5.019520 -nan 2.595211
35200.0 4.368079 -nan 2.763643
35300.0 4.309711 198.980003 2.998888
35400.0 2.939538 196.785337 2.220128
35500.0 3.717874 194.953107 2.616605
35600.0 4.872553 -nan 2.911291
35700.0 4.282298 194.164809 2.428816
35800.0 4.419977 194.659442 2.588063
35900.0 3.300194 196.743645 2.444617
36000.0 2.618428 198.126209 1.950711
36100.0 4.049433 197.456296 2.599991
36200.0 4.470603 -nan 2.570302
36300.0 4.300997 -nan 2.477672
36400.0 3.899197 198.388241 2.000111
36500.0 4.154988 198.962739 2.532730
36600.0 4.305254 194.647181 2.950131
36700.0 4.350167 197.969481 2.453455
36800.0 4.633325 -nan 2.238128
36900.0 4.281858 195.805810 2.447708
37000.0 5.309240 195.605323 3.181010
37100.0 4.606888 196.124738 2.514488
37200.0 4.280261 197.855188 1.966245
37300.0 4.350788 -nan 2.660635
37400.0 5.120704 -nan 2.699165
37500.0 5.093362 194.309909 2.236381
37600.0 3.847185 -nan 2.339139
37700.0 4.329426 194.970850 2.849367
37800.0 3.497212 -nan 1.812528
37900.0 4.703233 199.447511 2.411728
38000.0 4.236194 201.030270 2.216458
38100.0 5.030755 199.581673 2.656260
38200.0 3.902079 200.260671 1.860564
38300.0 5.199255 201.086793 3.037386
38400.0 4.331683 200.127636 2.660271
38500.0 3.841168 202.612305 2.877358
38600.0 3.371846 201.439439 1.942141
38700.0 4.042569 240.528643 2.250292
38800.0 4.643326 198.208071 2.572584
38900.0 3.765260 -nan 2.538637
39000.0 3.555113 -nan 2.481345
39100.0 4.333798 -nan 2.165851
39200.0 4.498011 -nan 2.514998
39300.0 5.119829 -nan 2.583787
39400.0 4.142152 -nan 2.646381
39500.0 4.671712 -nan 2.529617
39600.0 5.546378 -nan 2.792990
39700.0 5.283349 -nan 2.999221
39800.0 4.123527 -nan 2.586963
39900.0 4.124426 256.208069 2.528079
40000.0 4.753047 207.172968 2.434311
40100.0 3.598182 -nan 2.381095
40200.0 4.533330 -nan 2.555012
40300.0 4.420624 -nan 2.532441
40400.0 4.965517 202.645226 3.289366
40500.0 4.223967 -nan 2.004548
40600.0 4.684693 -nan 2.020921
40700.0 4.288886 -nan 2.022018
40800.0 3.737883 -nan 2.850696
40900.0 5.030909 -nan 2.847347
41000.0 4.686277 -nan 2.242422
41100.0 4.701723 203.513941 3.239098
41200.0 3.686750 203.215327 2.550345
41300.0 4.353117 204.090199 2.961124
41400.0 4.573729 204.077454 3.459700
41500.0 4.297686 -nan 2.413907
41600.0 4.626547 -nan 2.935494
41700.0 3.937663 -nan 2.297217
41800.0 4.864416 -nan 2.999850
41900.0 3.976955 216.288307 2.555768
42000.0 5.832646 212.357980 2.770793
42100.0 5.134151 210.889956 2.659538
42200.0 5.195795 -nan 3.248500
42300.0 3.368339 -nan 2.136927
42400.0 4.261208 -nan 2.628082
42500.0 4.137967 -nan 2.269233
42600.0 5.036917 -nan 3.248424
42700.0 3.571603 -nan 2.645366
42800.0 3.663380 -nan 1.816465
42900.0 4.326719 -nan 2.728641
43000.0 4.145977 -nan 2.077793
43100.0 3.910151 -nan 2.456016
43200.0 3.936805 -nan 2.441604
43300.0 5.085018 -nan 2.951679
43400.0 4.501115 220.745312 2.568167
43500.0 3.659356 217.202634 2.312572
43600.0 4.252262 216.311279 2.594455
43700.0 3.978007 -nan 1.800100
43800.0 4.376924 -nan 2.863188
43900.0 3.768847 -nan 2.487081
44000.0 4.179020 -nan 2.124754
44100.0 4.380043 225.596652 2.843800
44200.0 3.253160 222.212891 2.010603
44300.0 3.903237 228.503456 2.227988
44400.0 4.461512 221.720461 2.756236
44500.0 4.082403 -nan 2.890080
44600.0 3.914343 219.984192 2.484222
44700.0 4.275687 298.435560 2.627775
44800.0 4.913671 260.381951 2.971854
44900.0 4.714120 295.749319 2.654430
45000.0 4.063860 222.890017 2.761361
45100.0 4.710585 -nan 2.010716
45200.0 4.565786 -nan 2.506183
45300.0 4.633270 -nan 2.193888
45400.0 5.124493 -nan 2.394469
45500.0 4.267260 -nan 2.453998
45600.0 4.254364 -nan 2.889858
45700.0 4.036877 -nan 2.513054
45800.0 3.981070 227.170039 3.136307
45900.0 4.782591 6813.283634 3.073158
46000.0 4.189553 -nan 2.839875
46100.0 4.059515 226.613739 2.493087
46200.0 4.577029 227.488733 2.489986
46300.0 3.491298 235.341110 1.625402
46400.0 4.947827 228.217815 2.702737
46500.0 4.462225 282.865308 2.404117
46600.0 5.244185 230.729250 3.234176
46700.0 3.747743 -nan 2.332265
46800.0 3.584554 235.141415 2.539523
46900.0 4.466640 228.922137 2.524194
47000.0 5.203163 -nan 2.419488
47100.0 4.442866 237.447799 2.836119
47200.0 4.227657 228.202017 2.399734
47300.0 3.565247 240.787180 2.224937
47400.0 3.985025 235.974915 2.918245
47500.0 4.407618 230.704504 2.716238
47600.0 4.560334 -nan 2.350825
47700.0 4.884238 -nan 2.800639
47800.0 4.522956 5953.575762 2.358756
47900.0 3.244571 234.778431 2.322231
48000.0 4.325345 236.123518 2.483000
48100.0 4.667251 237.314666 2.769753
48200.0 4.485744 -nan 2.951193
48300.0 4.902348 235.354105 3.142243
48400.0 4.208200 245.054514 2.435662
48500.0 4.739063 310.099123 2.491873
48600.0 4.357293 1960.427551 2.309283
48700.0 3.608858 -nan 2.607293
48800.0 3.258994 238.082823 1.584259
48900.0 3.454509 -nan 1.958594
49000.0 4.957396 651.526963 2.831525
49100.0 4.209457 4601.348985 2.638263
49200.0 4.167136 240.522426 2.308549
49300.0 4.435546 235.976699 2.566127
49400.0 5.048246 -nan 3.069043
49500.0 4.337384 -nan 3.541122
49600.0 4.056716 -nan 2.461831
49700.0 4.315164 240.027865 3.019795
49800.0 4.286939 243.984570 1.908611
49900.0 4.006546 243.162168 2.747720
50000.0 4.574503 -nan 3.062361
50100.0 3.135637 243.023894 2.236595
50200.0 3.359655 -nan 2.296849
50300.0 5.108430 247.434011 3.076264
50400.0 4.486424 249.956178 2.997096
50500.0 4.413603 -nan 2.701593
50600.0 3.569809 252.646982 2.358591
50700.0 4.126632 251.519066 2.318083
50800.0 4.704895 -nan 2.586106
50900.0 4.064189 263.241638 2.158317
51000.0 4.635450 3786.755669 2.531124
51100.0 5.729128 -nan 3.136147
51200.0 4.436320 259.328668 2.871896
51300.0 3.401101 260.334963 2.116958
51400.0 4.932008 262.573365 2.414282
51500.0 4.192411 -nan 1.740898
51600.0 3.596643 2700.466128 2.153762
51700.0 3.878710 2752.963575 2.296326
51800.0 3.923514 256.004512 1.752105
51900.0 4.315100 257.376565 2.695519
52000.0 3.859061 257.221983 2.502244
52100.0 3.205067 260.003808 1.745740
52200.0 4.335468 256.806453 2.452344
52300.0 5.429163 257.042946 2.860108
52400.0 5.272168 267.278614 2.739200
52500.0 4.213341 256.718489 2.619691
52600.0 4.436786 255.304165 3.117898
52700.0 3.927653 253.650174 1.763596
52800.0 4.063113 252.885846 2.179897
52900.0 4.817496 251.361265 2.510812
53000.0 4.048382 -nan 2.080836
53100.0 3.258536 262.213382 1.918840
53200.0 4.765991 261.251739 2.866902
53300.0 4.483546 263.629462 3.316390
53400.0 4.461726 265.836198 2.856978
53500.0 4.093346 265.415560 2.922647
53600.0 4.509504 266.307202 2.550279
53700.0 3.897188 255.504222 2.066607
53800.0 4.591968 254.706383 2.592941
53900.0 3.632995 261.854522 1.960868
54000.0 3.618229 289.522468 2.473646
54100.0 3.789770 257.907392 2.101074
54200.0 3.619426 255.435327 2.006396
54300.0 3.782753 258.043378 2.089422
54400.0 4.146261 256.656329 2.543301
54500.0 3.961251 259.478913 2.130386
54600.0 4.455304 252.144771 2.306758
54700.0 3.213912 -nan 2.597593
54800.0 3.339720 -nan 1.462116
54900.0 4.622922 -nan 2.783693
55000.0 3.980849 -nan 2.860188
55100.0 4.540275 321.208661 2.311712
55200.0 4.145567 255.384961 2.210296
55300.0 4.443058 -nan 2.084229
55400.0 4.896671 4246.858703 2.996832
55500.0 4.559869 -nan 2.114823
55600.0 4.009722 -nan 2.692529
55700.0 3.298153 -nan 1.550218
55800.0 3.388878 255.526450 2.234418
55900.0 3.267269 253.384841 2.358428
56000.0 3.972031 253.085388 2.395944
56100.0 3.964135 254.223922 2.953100
56200.0 4.511004 259.066790 2.508854
56300.0 4.023640 259.219037 2.544989
56400.0 3.812770 253.351859 2.606841
56500.0 4.124073 251.426513 2.484177
56600.0 5.503095 250.881852 2.760699
56700.0 3.644889 255.750710 1.869833
56800.0 2.843958 2839.598654 1.514071
56900.0 3.797140 263.070446 2.101853
57000.0 3.626782 264.086366 2.580472
57100.0 4.963096 262.988910 2.808437
57200.0 4.309964 264.102754 2.367054
57300.0 4.401669 -nan 2.544930
57400.0 5.385074 303.159066 2.858813
57500.0 4.394245 276.755337 2.480154
57600.0 4.285253 -nan 2.987589
57700.0 2.977054 257.235647 1.701124
57800.0 5.485446 256.461489 2.475204
57900.0 4.589368 255.542944 2.372054
58000.0 4.186942 256.234182 2.851618
58100.0 3.826987 254.308731 3.090698
58200.0 3.100857 253.857451 2.312461
58300.0 4.483179 255.174693 2.642689
58400.0 5.752862 256.234338 2.689375
58500.0 4.689612 258.140467 2.956427
58600.0 4.740123 262.566225 2.233262
58700.0 4.537509 5605.452728 2.410943
58800.0 4.046148 258.170462 2.181078
58900.0 4.971836 256.738299 2.547297
59000.0 5.197178 263.091482 2.288135
59100.0 4.461284 256.742854 2.691318
59200.0 4.586683 -nan 2.497894
59300.0 5.617294 -nan 3.260720
59400.0 4.534049 263.777023 2.385712
59500.0 4.421494 265.527619 2.866213
59600.0 3.774760 262.837854 2.392535
59700.0 3.339145 263.744436 2.423268
59800.0 4.265087 259.797717 2.092433
59900.0 4.363088 258.148138 2.437070
60000.0 3.881329 8143.467673 2.506666
60100.0 4.607532 8546.092191 2.602180
60200.0 5.244996 259.178038 3.196947
60300.0 4.092748 -nan 2.195102
60400.0 4.038737 -nan 2.044047
60500.0 3.990163 259.727257 2.599367
60600.0 2.977421 8058.733056 2.109848
60700.0 3.974417 7791.159580 2.394409
60800.0 5.210844 -nan 2.935054
60900.0 3.568973 257.303935 2.400960
61000.0 4.490404 259.411090 2.495487
61100.0 4.184084 259.422376 2.568036
61200.0 4.589264 -nan 2.537212
61300.0 4.424255 -nan 2.496442
61400.0 5.016440 -nan 2.475714
61500.0 4.558560 -nan 3.051362
61600.0 4.360905 264.062429 2.454195
61700.0 4.941963 263.610775 2.784172
61800.0 5.785315 7453.982093 3.255639
61900.0 3.874009 268.497955 2.352534
62000.0 3.412292 268.321698 2.538718
62100.0 4.709727 269.438195 2.492042
62200.0 4.040269 270.873841 2.207232
62300.0 3.981098 271.196030 1.950929
62400.0 4.352284 271.416066 2.082182
62500.0 5.129737 272.344191 2.610098
62600.0 4.538105 270.704381 2.983220
62700.0 4.566548 -nan 2.437916
62800.0 3.494441 259.750798 2.455280
62900.0 4.054460 261.015899 2.801203
63000.0 5.207116 258.694959 3.161332
63100.0 4.645201 10853.399389 3.228545
63200.0 4.484551 5953.006950 2.841914
63300.0 4.092380 10027.122115 1.762067
63400.0 3.102646 5949.748613 2.589120
63500.0 5.165887 5130.763223 2.900037
63600.0 3.565844 7643.765598 2.013861
63700.0 3.790881 262.022061 2.647901
63800.0 4.343425 -nan 2.617505
63900.0 4.718726 -nan 2.352972
64000.0 4.349778 -nan 2.866648
64100.0 5.006668 -nan 2.267830
64200.0 3.731249 -nan 1.965978
64300.0 4.123032 259.695288 2.669908
64400.0 4.131187 261.434142 2.436763
64500.0 4.006260 -nan 2.551473
64600.0 4.599968 263.718585 2.386226
64700.0 4.001590 262.431692 2.981469
64800.0 4.496254 257.361632 2.516030
64900.0 4.230589 258.311807 3.171816
65000.0 4.836189 258.622106 2.863407
65100.0 3.274946 256.204750 1.777303
65200.0 4.235779 256.649950 2.208875
65300.0 4.844602 256.154872 2.587538
65400.0 3.943761 257.872230 2.763742
65500.0 4.660569 257.320909 2.838438
65600.0 4.041286 258.017011 2.493896
65700.0 3.881167 258.526170 2.298499
65800.0 3.643957 257.944644 2.498406
65900.0 3.424848 258.356723 1.555230
66000.0 3.389639 258.169657 2.857156
66100.0 3.999756 261.381422 2.496365
66200.0 4.358455 261.120657 2.590152
66300.0 4.650907 258.928691 2.743015
66400.0 3.404417 258.062399 2.318858
66500.0 4.618361 255.719001 1.842797
66600.0 3.793233 254.626447 2.784270
66700.0 2.983340 255.596888 2.741640
66800.0 3.455627 255.081112 2.424921
66900.0 3.778707 256.597647 2.775618
67000.0 3.543234 259.113617 2.603311
67100.0 5.100117 258.532232 3.283396
67200.0 5.324499 258.668566 2.918389
67300.0 4.179540 260.370712 2.095004
67400.0 5.626060 260.450446 3.348601
67500.0 4.131469 260.306487 2.595916
67600.0 4.278626 260.999595 2.032898
67700.0 3.717673 261.076677 2.482198
67800.0 4.640058 260.366447 2.645750
67900.0 4.729141 259.026041 3.089681
68000.0 4.642268 257.434114 2.943734
68100.0 4.085281 260.408043 2.365208
68200.0 3.656282 259.459157 2.530625
68300.0 4.428869 258.757167 2.591582
68400.0 5.118702 258.731886 2.659184
68500.0 3.704150 259.366688 2.548283
68600.0 4.058298 261.647498 2.657134
68700.0 4.287974 262.557632 2.701881
68800.0 3.867217 261.974237 2.497613
68900.0 3.609316 263.341593 2.417288
69000.0 3.936352 264.760363 1.592244
69100.0 5.183512 265.901035 2.836078
69200.0 4.010297 265.927563 3.105717
69300.0 3.847013 266.324729 2.793356
69400.0 3.246726 264.912896 2.530174
69500.0 4.635586 264.895672 2.155354
69600.0 3.723390 266.061146 2.447439
69700.0 4.404026 267.400613 2.181094
69800.0 4.081448 268.354350 2.516470
69900.0 3.548108 267.814669 2.606557
70000.0 3.687417 269.494404 2.505096
70100.0 4.309493 267.911100 1.929247
70200.0 4.398474 269.830667 2.155455
70300.0 4.489306 271.203850 2.008693
70400.0 4.399499 271.699138 1.980804
70500.0 4.244758 271.787839 2.129087
70600.0 5.536706 285.962215 2.616281
