# t backbone all sidechains
13300.0 4.271425 88.898187 2.218644
13400.0 4.247627 690250.769529 2.119002
13500.0 3.430689 inf 2.150212
13600.0 3.662712 inf 2.251116
13700.0 3.035385 inf 2.282812
13800.0 2.762150 inf 2.057448
13900.0 2.689664 inf 2.260980
14000.0 3.069627 inf 2.671941
14100.0 3.174291 727617.590628 1.627083
14200.0 3.791387 91.225969 2.062118
14300.0 3.026868 739126.724191 2.393965
14400.0 4.192657 744575.624659 2.550465
14500.0 3.664952 749874.928548 2.616119
14600.0 2.805313 755219.326643 1.886534
14700.0 3.447722 760520.119921 2.126977
14800.0 3.918801 765918.613512 1.828147
14900.0 2.653260 771345.720238 2.239293
15000.0 3.257545 776856.387939 2.899559
15100.0 3.439239 782352.375721 2.098836
15200.0 4.069188 787654.521767 1.936949
15300.0 3.363635 793124.070108 2.648909
15400.0 3.435905 798637.893418 1.952641
15500.0 3.689621 804043.678865 2.184111
15600.0 2.759669 809333.717646 1.883490
15700.0 3.011095 814967.412527 2.205162
15800.0 3.538057 820266.024124 2.003018
15900.0 3.601783 825198.509851 2.665693
16000.0 3.330177 830263.121395 2.563457
16100.0 3.903158 835308.275120 3.212210
16200.0 2.749412 840636.435432 1.856327
16300.0 4.528753 846201.350588 2.271573
16400.0 2.898390 851590.626048 1.905424
16500.0 3.117516 856953.802749 2.752161
16600.0 3.613025 862282.571240 2.476418
16700.0 3.372775 867684.003586 2.112467
16800.0 2.402018 873314.500184 2.317441
16900.0 3.158189 879177.073544 2.714255
17000.0 2.989776 884987.130731 1.990928
17100.0 2.741730 890815.418011 1.779209
17200.0 2.812287 896880.041380 2.311499
17300.0 2.955909 903018.301757 1.998321
17400.0 3.576851 909109.891628 2.562207
17500.0 3.974718 915154.893811 1.989619
17600.0 3.337090 920818.813548 2.440526
17700.0 2.995348 926658.749870 2.861208
17800.0 2.518125 932602.992926 1.882366
17900.0 3.868039 938644.742485 2.014898
18000.0 2.872265 944587.890838 2.202520
18100.0 2.558888 950746.846745 1.877599
18200.0 4.456873 956968.342250 2.871220
18300.0 3.560485 963012.237652 1.796316
18400.0 3.558287 969477.114331 1.920630
18500.0 2.468525 975912.543759 1.551068
18600.0 3.904835 982254.492337 2.883847
18700.0 4.054002 988802.368932 1.745026
18800.0 3.399945 995134.893786 1.995239
18900.0 3.955479 1001217.146774 2.059553
19000.0 2.787597 1007306.943159 2.221761
19100.0 4.293776 1013184.017553 2.097018
19200.0 3.182021 1019107.546726 2.271781
19300.0 3.724664 1025043.901665 2.663400
19400.0 3.086285 1030730.944008 1.805858
19500.0 3.744521 1036056.284819 1.475307
19600.0 3.201409 1041389.241158 2.126058
19700.0 2.976286 1046753.107473 2.416359
19800.0 4.471450 1052443.056451 2.483057
19900.0 3.721289 1057973.309160 2.070301
20000.0 2.990370 -nan 2.252009
20100.0 3.282670 -nan 1.797595
20200.0 3.711232 inf 2.019215
20300.0 3.349811 inf 2.179674
20400.0 3.146439 inf 2.560664
20500.0 4.215127 99.175861 2.428319
20600.0 4.282983 inf 2.433475
20700.0 4.422684 inf 2.354221
20800.0 3.469664 -nan 2.679982
20900.0 3.798237 -nan 2.803961
21000.0 4.210060 -nan 2.388963
21100.0 4.387688 124.034033 2.324392
21200.0 4.191636 -nan 2.231611
21300.0 3.148028 1424.857371 2.219895
21400.0 3.251876 -nan 2.605031
21500.0 2.772242 -nan 2.740536
21600.0 2.881467 -nan 1.917343
21700.0 2.779990 -nan 2.109323
21800.0 2.491042 -nan 1.830217
21900.0 3.148545 -nan 1.785734
22000.0 4.019434 -nan 2.684747
22100.0 3.973359 -nan 2.342956
22200.0 2.775792 -nan 1.913003
22300.0 2.612718 -nan 1.839008
22400.0 2.346918 -nan 1.839339
22500.0 4.053566 -nan 2.011715
22600.0 2.620423 108.512302 2.021994
22700.0 3.360092 11910.816751 1.774743
22800.0 2.956376 11969.328942 2.091085
22900.0 3.187298 106.622844 2.302049
23000.0 4.943462 -nan 2.479673
23100.0 2.962178 -nan 2.244116
23200.0 3.568920 -nan 1.883714
23300.0 3.748400 -nan 2.137145
23400.0 2.493759 -nan 2.457931
23500.0 3.390579 -nan 2.750204
23600.0 3.695180 -nan 1.775098
23700.0 3.367061 -nan 1.696888
23800.0 3.833566 -nan 2.370060
23900.0 2.774915 -nan 2.264667
24000.0 2.955097 -nan 1.954657
24100.0 2.620125 -nan 1.655419
24200.0 2.885011 -nan 2.165968
24300.0 3.206729 -nan 2.111288
24400.0 2.824580 -nan 1.560602
24500.0 3.446868 -nan 2.814946
24600.0 3.843303 -nan 2.272813
24700.0 3.653336 -nan 2.168421
24800.0 3.384081 -nan 1.757613
24900.0 2.979521 -nan 1.941209
25000.0 2.749287 -nan 2.191676
25100.0 2.718388 -nan 2.018444
25200.0 2.888933 -nan 2.333106
25300.0 2.986090 -nan 1.998024
25400.0 3.206480 -nan 1.837601
25500.0 2.752405 -nan 1.895567
25600.0 3.673247 117.365461 1.826950
25700.0 2.783019 117.817673 1.831908
25800.0 2.511053 118.011351 1.814773
25900.0 2.698800 117.836558 1.677370
26000.0 2.719369 116.672036 2.129277
26100.0 2.771191 116.360071 2.392635
26200.0 3.489435 116.238851 2.782579
26300.0 2.629328 116.301859 1.918652
26400.0 3.382006 -nan 2.079772
26500.0 4.235607 -nan 1.759752
26600.0 4.505806 -nan 2.242242
26700.0 2.689142 -nan 2.093739
26800.0 2.437843 -nan 1.418415
26900.0 2.421512 -nan 2.371657
27000.0 3.417664 149.174139 1.920647
27100.0 4.039588 121.616282 2.628950
27200.0 3.647509 119.860268 2.099179
27300.0 3.439706 189.623722 1.653284
27400.0 3.110240 192.549977 1.851371
27500.0 3.253322 176.916238 1.680826
27600.0 3.984381 139.661964 2.351261
27700.0 3.547031 -nan 1.588335
27800.0 3.602561 15170.266943 2.269862
27900.0 3.347202 121.293563 2.512932
28000.0 4.340054 151.474372 1.952994
28100.0 3.412150 174.527243 2.228172
28200.0 3.222108 146.453204 2.162431
28300.0 4.520678 120.600483 3.269106
28400.0 3.343378 120.378823 2.128674
28500.0 4.119572 -nan 2.026104
28600.0 3.425783 120.362864 1.782860
28700.0 4.280873 119.817242 1.790367
28800.0 3.532702 120.292237 2.388532
28900.0 4.187087 119.809844 2.403452
29000.0 3.554663 119.460853 2.432993
29100.0 2.795863 -nan 1.728169
29200.0 2.780113 140.906099 2.625559
29300.0 2.758828 15962.026521 2.018568
29400.0 3.163814 16015.878329 2.647722
29500.0 2.637824 153.824652 1.992342
29600.0 3.835265 159.958600 2.338774
29700.0 2.724708 1886.176189 1.922202
29800.0 2.542866 -nan 1.883840
29900.0 3.647082 123.470337 2.208826
30000.0 3.527806 123.459983 1.676767
30100.0 3.559570 124.295419 1.586658
30200.0 3.709004 124.347044 1.876448
30300.0 3.035519 -nan 2.765200
30400.0 3.240764 123.574154 2.320552
30500.0 2.910627 -nan 1.409151
30600.0 3.183805 124.659853 2.059183
30700.0 2.912543 125.871555 2.091720
30800.0 3.968147 126.327938 1.949012
30900.0 3.863713 127.423423 2.116407
31000.0 2.508627 127.930321 2.317323
31100.0 4.064670 127.873290 1.738590
31200.0 3.397653 126.600438 1.727368
31300.0 2.954318 17154.694638 2.354364
31400.0 3.327700 17214.022828 3.128481
31500.0 3.592236 17258.885549 2.081011
31600.0 3.529559 17312.275908 1.515778
31700.0 3.606288 17357.231625 1.993379
31800.0 2.646809 17415.730245 1.948593
31900.0 3.367946 -nan 2.375235
32000.0 3.177631 -nan 2.296413
32100.0 3.234386 -nan 1.955245
32200.0 3.782974 -nan 2.248262
32300.0 3.580130 -nan 2.342189
32400.0 4.131714 -nan 1.792106
32500.0 3.428350 -nan 2.100129
32600.0 3.796711 133.532791 2.781057
32700.0 3.360317 -nan 2.617641
32800.0 3.788116 133.781816 1.981133
32900.0 3.393704 18001.362476 1.979510
33000.0 4.678388 -nan 3.073492
33100.0 2.955955 -nan 1.846058
33200.0 3.028018 -nan 2.063267
33300.0 3.483189 -nan 2.192340
33400.0 4.230939 -nan 2.157003
33500.0 3.230466 -nan 2.102446
33600.0 2.864153 -nan 1.972726
33700.0 5.335248 -nan 3.258815
33800.0 3.573186 -nan 2.356024
33900.0 2.833136 -nan 1.963110
34000.0 2.467703 18606.368642 1.982197
34100.0 2.671742 -nan 1.994145
34200.0 3.142118 137.085180 1.905138
34300.0 2.909041 135.961168 2.088572
34400.0 2.668001 137.384251 2.246858
34500.0 2.739961 135.531347 1.442570
34600.0 2.789724 -nan 1.873717
34700.0 3.361807 133.153673 1.655986
34800.0 2.995517 146.156876 2.507802
34900.0 2.670959 134.160957 1.731959
35000.0 3.357678 133.260844 2.230392
35100.0 3.091084 135.161184 2.700657
35200.0 3.270775 136.129317 2.204822
35300.0 2.655131 136.143446 1.836558
35400.0 4.727149 138.987518 3.167588
35500.0 2.607831 -nan 1.837734
35600.0 3.008221 139.101204 1.799140
35700.0 3.109777 138.919020 1.944045
35800.0 2.973299 140.270426 2.239326
35900.0 4.054221 -nan 2.691164
36000.0 4.155804 -nan 2.294646
36100.0 3.248751 -nan 2.244493
36200.0 3.789296 145.032795 2.924202
36300.0 2.616217 143.572673 2.699469
36400.0 2.323283 144.593520 1.891740
36500.0 2.335419 -nan 1.798113
36600.0 2.221670 -nan 1.906107
36700.0 2.304721 144.100003 2.133388
36800.0 2.991041 -nan 1.903642
36900.0 4.058881 145.292520 2.746315
37000.0 4.170819 145.454364 2.306990
37100.0 3.790995 inf 1.950283
37200.0 3.253955 -nan 2.208006
37300.0 2.665706 155.244431 1.813944
37400.0 4.893694 -nan 2.492492
37500.0 4.678795 214.351017 2.599697
37600.0 4.204051 213.754674 2.382847
37700.0 2.139476 -nan 1.579157
37800.0 2.622909 -nan 2.051768
37900.0 2.459604 20731.026040 2.264562
38000.0 2.403910 -nan 2.251806
38100.0 3.488012 20831.083016 2.303807
38200.0 2.974974 20879.235851 2.513623
38300.0 3.104224 20927.641914 2.543171
38400.0 3.182660 20982.819904 2.153237
38500.0 3.496596 -nan 2.137064
38600.0 2.900328 21073.222911 2.330785
38700.0 2.438173 21108.816472 2.147606
38800.0 2.654063 21145.651268 2.056792
38900.0 3.844712 21185.054070 2.677414
39000.0 2.528684 21218.238034 2.213917
39100.0 4.041030 21271.639594 2.263495
39200.0 2.890280 21323.794211 1.547878
39300.0 3.738295 21384.028655 1.983922
39400.0 2.595773 -nan 2.077807
39500.0 3.709786 21479.103661 1.528801
39600.0 3.722721 21539.743802 1.823855
39700.0 3.812317 21600.089060 2.039449
39800.0 3.883719 21658.143370 2.286601
39900.0 3.041039 21700.790373 2.267979
40000.0 3.756887 21770.933825 3.234543
40100.0 2.852810 21822.358885 2.006369
40200.0 3.553463 21911.014672 2.243133
40300.0 3.848530 inf 2.256112
40400.0 2.859757 -nan 2.061384
40500.0 3.099360 1368.731337 2.311839
40600.0 2.577243 -nan 1.702955
40700.0 3.602556 -nan 2.216825
40800.0 3.782543 161.691822 2.521869
40900.0 2.719909 -nan 2.008090
41000.0 3.209851 -nan 1.988357
41100.0 3.659492 -nan 1.899690
41200.0 3.397708 -nan 2.115859
41300.0 3.085587 -nan 2.071663
41400.0 2.870690 159.960060 1.961389
41500.0 2.677662 160.063519 2.106694
41600.0 2.694905 -nan 2.604465
41700.0 3.282673 1315.592799 2.099246
41800.0 3.215914 1338.749858 2.372199
41900.0 3.812475 -nan 2.657475
42000.0 3.146761 1277.402352 2.338055
42100.0 3.287904 336.784129 2.260956
42200.0 3.022409 -nan 1.940168
42300.0 3.442871 -nan 2.076096
42400.0 3.846128 201.114783 1.904691
42500.0 4.244967 -nan 1.931760
42600.0 4.152235 -nan 2.373489
42700.0 2.410175 158.051594 1.556367
42800.0 4.717248 -nan 2.103507
42900.0 2.984423 156.727028 1.636469
43000.0 2.875906 -nan 2.472389
43100.0 2.996465 -nan 2.447638
43200.0 2.618777 3018.775925 2.266342
43300.0 2.706112 3034.488841 1.813877
43400.0 2.628060 -nan 1.734213
43500.0 3.370475 24055.034781 1.643107
43600.0 2.500939 212.786519 2.073093
43700.0 2.937788 165.833323 1.926037
43800.0 2.540946 163.827406 2.135428
43900.0 2.651157 164.782267 1.845628
44000.0 3.875901 165.551032 1.797406
44100.0 3.935910 -nan 2.678473
44200.0 3.858656 183.047555 2.403677
44300.0 3.205395 -nan 2.453775
44400.0 2.906582 197.443880 2.010966
44500.0 3.462333 171.717855 2.997543
44600.0 2.936918 26861.421821 2.192720
44700.0 3.598432 165.100104 2.040991
44800.0 2.376747 171.110653 1.841322
44900.0 3.173578 27107.511301 2.180648
45000.0 2.739160 -nan 1.953400
45100.0 2.917410 -nan 2.029875
45200.0 2.983281 166.529544 1.877927
45300.0 3.451656 27501.705071 3.122221
45400.0 2.719746 202.345218 2.288614
45500.0 3.688429 27642.913580 2.056736
45600.0 3.318767 27769.441904 2.069627
45700.0 2.845414 -nan 2.388025
45800.0 3.262350 165.901968 1.986541
45900.0 4.181222 188.898610 2.760190
46000.0 4.573469 221.155826 2.316235
46100.0 4.763025 164.184701 2.822465
46200.0 4.235538 163.011703 2.523351
46300.0 2.340983 -nan 1.751229
46400.0 3.289736 -nan 1.732356
46500.0 4.030251 162.441497 2.102994
46600.0 2.401157 162.124398 1.397891
46700.0 2.107857 162.914991 1.583064
46800.0 3.617112 162.407575 2.474706
46900.0 4.170450 176.437308 2.768922
47000.0 3.859002 26665.126711 2.159523
47100.0 2.927288 162.466271 2.172613
47200.0 2.826866 -nan 1.647742
47300.0 4.393895 26793.443176 2.088299
47400.0 3.363713 -nan 1.338010
47500.0 2.906093 161.590459 2.583191
47600.0 3.406669 -nan 2.879063
47700.0 2.766663 -nan 2.049331
47800.0 2.780626 26964.970016 1.819252
47900.0 3.355741 230.476506 1.772377
48000.0 2.622162 238.047831 2.065710
48100.0 2.580288 173.493210 2.056255
48200.0 3.741958 174.155902 2.720467
48300.0 2.637839 170.888974 2.757051
48400.0 3.135509 -nan 2.348459
48500.0 3.534489 162.562185 2.150126
48600.0 3.609815 162.181178 2.649280
48700.0 4.551741 164.837488 2.929095
48800.0 3.699915 -nan 3.020713
48900.0 3.837473 -nan 2.650236
49000.0 3.388229 -nan 2.383982
49100.0 3.248070 -nan 1.960058
49200.0 3.391534 27594.131210 2.123111
49300.0 3.158964 27661.849719 2.230605
49400.0 2.999412 27735.021320 2.317335
49500.0 3.180160 27798.819447 2.145064
49600.0 3.047144 27863.309737 1.900166
49700.0 2.916732 27928.635104 2.016842
49800.0 2.640649 28004.642387 2.302242
49900.0 2.777144 28094.204559 1.762860
50000.0 3.065907 28190.577103 2.204314
50100.0 2.379414 28266.100930 1.749818
50200.0 3.471072 28335.185158 2.287927
50300.0 4.276064 28419.930776 2.919325
50400.0 4.276034 28482.281667 2.437857
50500.0 3.436048 28576.139010 1.474480
50600.0 3.288447 28644.594076 1.643086
50700.0 3.532078 28724.486356 1.964118
50800.0 2.797005 28807.518977 2.262502
50900.0 3.294069 28853.326583 2.620657
51000.0 2.716541 28914.165367 2.882772
51100.0 3.811849 28965.695331 2.626978
51200.0 4.537663 28999.984755 2.198247
51300.0 4.029832 29030.815639 2.711470
51400.0 4.479471 29089.920730 2.743147
51500.0 2.971929 29135.910106 1.879425
51600.0 2.652385 29209.962381 1.836575
51700.0 3.010844 29284.806587 2.702837
51800.0 4.887256 29330.646431 2.843811
51900.0 2.628473 29412.463241 1.755641
52000.0 3.642197 29479.431339 2.371292
52100.0 3.232992 29529.902314 2.209821
52200.0 2.528334 29557.675007 2.329789
52300.0 3.152844 29611.454551 2.546623
52400.0 2.904544 29682.684049 2.006069
52500.0 2.834552 29741.502112 2.443155
52600.0 2.970096 29822.281758 1.968922
52700.0 3.149274 29867.250394 2.629679
52800.0 5.394398 29936.900354 2.815022
52900.0 4.177643 29995.838783 2.754003
53000.0 4.195374 30056.750446 2.864849
53100.0 3.097633 30082.170953 2.167448
53200.0 4.048786 1140.016401 2.722091
53300.0 2.822471 788.868932 1.963450
53400.0 3.772105 398.703054 2.739491
53500.0 3.505363 402.752008 2.109694
53600.0 2.813581 -nan 1.584469
53700.0 3.797894 30339.145791 1.983050
53800.0 2.427778 -nan 1.834799
53900.0 3.188472 -nan 1.881790
54000.0 3.125482 197.940500 2.382609
54100.0 3.007253 175.847566 2.563444
54200.0 3.676354 177.429954 2.590256
54300.0 3.898358 -nan 2.983525
54400.0 2.623573 -nan 2.050281
54500.0 4.086632 -nan 2.628092
54600.0 2.692578 177.244085 1.696926
54700.0 2.943008 -nan 1.883960
54800.0 4.614178 -nan 2.236579
54900.0 3.570843 -nan 2.272758
55000.0 3.721138 409.197567 1.666619
55100.0 2.690568 176.446889 2.009163
55200.0 3.345652 176.482423 1.667464
55300.0 3.350175 176.746158 2.431339
55400.0 4.105950 -nan 2.379071
55500.0 3.794861 -nan 2.366077
55600.0 3.978052 178.535976 2.212543
55700.0 3.091661 179.190126 2.059495
55800.0 3.673935 615.583570 1.939687
55900.0 4.015836 31214.408981 2.614038
56000.0 2.622865 176.073204 1.645374
56100.0 3.480795 175.922778 1.798043
56200.0 4.053684 177.708437 2.389569
56300.0 2.953788 185.388094 2.058383
56400.0 3.629194 177.176501 2.228479
56500.0 2.903808 177.744146 2.215501
56600.0 3.245307 177.511616 2.243230
56700.0 3.328337 177.997389 2.555087
56800.0 2.531803 -nan 2.113662
56900.0 3.141200 31608.077521 2.177817
57000.0 3.376967 -nan 2.644746
57100.0 2.420781 -nan 1.789753
57200.0 2.884218 -nan 2.183946
57300.0 3.092323 -nan 1.932271
57400.0 2.765099 178.855034 1.548962
57500.0 3.171413 180.455173 2.415978
57600.0 3.262280 -nan 2.117904
57700.0 3.101109 -nan 2.020141
57800.0 3.081940 -nan 1.673900
57900.0 3.047503 -nan 2.043307
58000.0 2.932844 -nan 2.276092
58100.0 4.419427 -nan 2.874465
58200.0 4.798975 180.312966 3.186485
58300.0 3.432737 -nan 2.483336
58400.0 4.114922 -nan 2.647049
58500.0 3.716820 234.315393 1.926842
58600.0 3.217761 -nan 2.418362
58700.0 4.311206 -nan 2.203463
58800.0 3.748802 183.575439 2.171481
58900.0 3.314266 -nan 1.964217
59000.0 3.447571 -nan 1.815716
59100.0 2.983926 -nan 2.242798
59200.0 3.820953 -nan 2.543859
59300.0 3.392183 -nan 1.998337
59400.0 2.342905 184.968525 2.087610
59500.0 4.318303 -nan 2.816800
59600.0 3.729776 -nan 2.122628
59700.0 3.229772 -nan 1.925174
59800.0 3.139120 -nan 2.030291
59900.0 2.276343 204.664803 1.486105
60000.0 2.969282 239.546063 2.017177
60100.0 2.689251 280.866220 2.246270
60200.0 2.860269 -nan 1.822369
60300.0 2.552134 185.678227 2.287381
60400.0 4.538461 1356.129154 2.327458
60500.0 4.405911 186.592300 2.650453
60600.0 3.929945 33592.158142 2.763908
60700.0 3.110573 186.272989 2.518028
60800.0 3.390505 33739.338114 2.045885
60900.0 3.741367 186.904964 2.119547
61000.0 3.323616 186.180211 2.403228
61100.0 2.855754 187.823033 1.741034
61200.0 3.132965 186.770014 1.855316
61300.0 3.635354 186.003837 2.330135
61400.0 2.659146 188.376041 2.201807
61500.0 4.005279 188.715553 2.177355
61600.0 3.435843 189.794072 2.544476
61700.0 3.582765 189.304896 1.915206
61800.0 3.904345 189.097299 2.382966
61900.0 2.500739 188.118405 1.727396
62000.0 2.933481 188.767064 2.110678
62100.0 2.385952 188.800462 2.061971
62200.0 2.648870 188.771411 1.927557
62300.0 3.226439 -nan 1.865541
62400.0 3.913725 -nan 2.318470
62500.0 2.560019 -nan 1.948797
62600.0 3.576782 -nan 2.181134
62700.0 4.011197 -nan 2.104783
62800.0 3.464964 -nan 2.626303
62900.0 3.925726 -nan 2.430722
63000.0 3.980569 -nan 1.946199
63100.0 2.995838 -nan 2.188340
63200.0 3.243991 -nan 2.517920
63300.0 3.164308 626.158940 2.342111
63400.0 3.114159 769.740439 1.841749
63500.0 4.167378 772.417987 1.850073
63600.0 4.001014 -nan 2.469157
63700.0 3.646301 -nan 2.216506
63800.0 3.993481 225.232113 2.813041
63900.0 2.540845 225.871305 2.028063
64000.0 3.549323 -nan 2.231762
64100.0 3.163257 -nan 2.521765
64200.0 4.201281 -nan 1.983497
64300.0 2.681521 -nan 1.922851
64400.0 4.148253 -nan 2.213223
64500.0 3.205450 -nan 2.131461
64600.0 2.722139 -nan 2.387234
64700.0 2.651331 -nan 2.860138
64800.0 3.105285 -nan 2.030179
64900.0 2.922959 -nan 2.154057
65000.0 2.337800 197.349550 1.818599
65100.0 2.449182 -nan 1.763974
65200.0 2.940726 676.000248 1.823905
65300.0 3.181243 536.381529 1.628687
65400.0 2.835742 329.085598 1.834677
65500.0 3.623518 329.433177 1.605684
65600.0 3.007181 467.777449 2.425309
65700.0 3.532365 482.839620 2.228717
65800.0 4.356205 481.500881 2.876771
65900.0 4.484196 480.621439 2.535313
66000.0 3.788200 225.544099 3.029003
66100.0 3.404922 225.709090 2.947120
66200.0 2.478456 838.098832 2.067040
66300.0 3.327139 835.536922 1.600329
66400.0 3.640927 197.758883 2.904466
66500.0 3.484367 197.407010 1.995235
66600.0 4.072717 -nan 2.676689
66700.0 4.134439 195.766538 2.497320
66800.0 3.442300 195.103711 2.238747
66900.0 3.977924 461.898492 1.882627
67000.0 3.980252 824.347573 2.294436
67100.0 2.935490 824.644024 2.021184
67200.0 2.663347 824.483580 1.574915
67300.0 3.454574 219.799137 2.191564
67400.0 3.616250 219.547685 2.702455
67500.0 4.322073 219.226171 2.713997
67600.0 3.534002 220.892881 1.791847
67700.0 3.252620 219.011485 2.659505
67800.0 4.257394 219.223437 2.623204
67900.0 4.436333 220.736643 2.467413
68000.0 2.788309 220.595991 2.329581
68100.0 3.060515 220.463919 1.893384
68200.0 4.004111 221.061628 2.060914
68300.0 2.814519 220.712595 1.670610
68400.0 2.573452 220.952258 1.842755
68500.0 2.696233 220.049809 2.239432
68600.0 2.995180 219.442683 1.637444
68700.0 2.602045 218.688536 2.112485
68800.0 3.919662 219.875717 1.826120
68900.0 4.774024 220.253385 2.593778
69000.0 3.640661 220.104296 1.802795
69100.0 4.064789 -nan 2.278054
69200.0 2.938740 194.718772 2.098409
69300.0 2.359565 39005.340553 1.823648
69400.0 2.977384 196.193706 2.531086
69500.0 3.000243 196.292813 1.823219
69600.0 2.727445 39173.086358 2.225438
69700.0 3.636490 39241.784191 2.382468
69800.0 2.544140 39304.461641 1.770402
69900.0 3.771042 39373.201215 2.629610
70000.0 3.671991 39457.168737 2.060288
70100.0 3.806250 39508.315390 1.881146
70200.0 3.140342 39577.260698 2.583269
70300.0 2.480679 39626.863606 1.735275
