# t backbone all sidechains
16000.0 5.700780 -nan 2.947981
16100.0 3.857886 -nan 2.352756
16200.0 5.570233 -nan 3.075305
16300.0 4.996918 -nan 2.048180
16400.0 5.525664 205.887367 3.158447
16500.0 5.732141 213.867611 3.084179
16600.0 4.715738 256.633611 3.066063
16700.0 5.779237 -nan 3.198910
16800.0 4.587462 221.060858 2.796829
16900.0 4.819911 -nan 2.780030
17000.0 4.783726 250.841261 2.591261
17100.0 5.054811 199.430497 2.589350
17200.0 4.900417 198.891850 2.914906
17300.0 4.935431 -nan 2.925284
17400.0 4.868770 -nan 2.707727
17500.0 4.454792 -nan 2.544903
17600.0 5.107093 -nan 3.204382
17700.0 4.134580 -nan 2.706796
17800.0 4.908881 -nan 2.694264
17900.0 5.514747 207.319304 2.499386
18000.0 5.142787 205.829930 2.879189
18100.0 5.125123 209.172213 2.916720
18200.0 4.920389 -nan 2.221161
18300.0 5.648203 209.283767 3.055440
18400.0 5.369475 210.284076 2.879645
18500.0 5.107241 231.208765 2.620527
18600.0 4.940483 267.549313 2.755964
18700.0 5.488165 inf 3.235391
18800.0 4.552615 211.281468 2.851598
18900.0 4.647949 -nan 2.724437
19000.0 4.793452 215.017521 3.143242
19100.0 5.012912 216.583024 2.838794
19200.0 5.641618 -nan 3.227086
19300.0 4.899260 -nan 2.684127
19400.0 4.271994 224.255292 2.845104
19500.0 5.493396 221.963878 2.813049
19600.0 5.618317 220.609904 2.862673
19700.0 5.070494 221.626164 2.890135
19800.0 5.257753 225.094536 3.019330
19900.0 5.028844 222.928454 2.578760
20000.0 4.245825 224.093693 2.932441
20100.0 4.800412 -nan 2.784711
20200.0 5.074021 -nan 2.925249
20300.0 5.429025 -nan 2.653459
20400.0 4.492008 -nan 2.617133
20500.0 5.040149 -nan 2.677798
20600.0 5.129113 -nan 2.695473
20700.0 5.278440 -nan 3.016441
20800.0 5.576240 -nan 3.129784
20900.0 4.899700 -nan 3.076234
21000.0 5.151092 -nan 3.163020
21100.0 5.101025 -nan 3.171565
21200.0 4.707404 -nan 2.373985
21300.0 5.109708 -nan 2.444834
21400.0 4.879649 -nan 2.698536
21500.0 4.527648 -nan 2.937284
21600.0 4.366604 -nan 2.381263
21700.0 4.749080 -nan 2.550680
21800.0 4.765637 226.668981 2.706384
21900.0 4.087859 -nan 1.743327
22000.0 3.897351 -nan 2.510193
22100.0 5.420910 -nan 2.747602
22200.0 4.751474 -nan 2.857593
22300.0 3.941126 -nan 2.089687
22400.0 5.355192 -nan 2.918696
22500.0 5.431581 -nan 3.221587
22600.0 4.824830 -nan 2.648824
22700.0 5.254965 -nan 2.810859
22800.0 4.785352 inf 2.603264
22900.0 4.831722 244.987305 2.617323
23000.0 5.055921 239.014335 2.312899
23100.0 5.561445 242.103573 2.729036
23200.0 4.336091 -nan 3.143818
23300.0 5.091881 -nan 2.943527
23400.0 5.469355 -nan 3.029205
23500.0 5.219656 -nan 3.118101
23600.0 4.329754 247.524178 2.900943
23700.0 4.956451 -nan 2.938952
23800.0 5.419795 330.385594 2.826183
23900.0 5.740714 248.134587 3.047026
24000.0 4.479442 -nan 3.167398
24100.0 4.355070 252.020599 2.761899
24200.0 5.209640 298.146909 2.585198
24300.0 4.995218 252.910652 2.815554
24400.0 4.310005 253.002775 2.881838
24500.0 3.820132 256.209252 2.147766
24600.0 4.592914 255.743475 2.528851
24700.0 4.612313 255.606271 3.156429
24800.0 4.712647 323.290974 2.604484
24900.0 4.695089 262.852434 2.381024
25000.0 5.572387 264.596649 3.032602
25100.0 5.085474 -nan 3.049972
25200.0 4.892345 263.719654 3.095527
25300.0 5.024655 265.966034 2.982292
25400.0 4.945519 267.489859 2.678092
25500.0 4.800333 -nan 2.408635
25600.0 4.775764 -nan 3.103177
25700.0 5.465917 -nan 2.940414
25800.0 4.837703 353.600920 3.001385
25900.0 5.352926 -nan 3.147866
26000.0 5.152899 -nan 3.107221
26100.0 5.070472 314.901067 2.671264
26200.0 4.328708 -nan 2.944542
26300.0 4.376560 267.997469 2.798675
26400.0 4.629912 269.899799 3.265659
26500.0 4.917662 268.539576 2.718920
26600.0 4.493911 273.299589 2.463320
26700.0 5.775170 273.777988 3.148581
26800.0 4.767155 276.758859 2.262439
26900.0 4.226738 -nan 2.938429
27000.0 4.709636 -nan 3.149383
27100.0 4.634841 -nan 2.819028
27200.0 5.811423 -nan 3.450502
27300.0 4.996334 -nan 2.877875
27400.0 4.820683 -nan 3.254153
27500.0 3.978839 -nan 2.859181
27600.0 4.187032 -nan 2.709288
27700.0 5.398069 -nan 3.146864
27800.0 4.558376 -nan 2.791439
27900.0 4.314019 -nan 2.754988
28000.0 5.239085 -nan 3.323610
28100.0 4.855677 -nan 2.442102
28200.0 4.802583 -nan 3.126109
28300.0 5.392752 -nan 3.026445
28400.0 5.085565 294.064846 2.782132
28500.0 4.909648 294.530490 2.542900
28600.0 4.630709 295.595034 2.772359
28700.0 5.105986 299.569474 3.007002
28800.0 5.625310 302.365876 2.388505
28900.0 5.871476 302.055049 3.303818
29000.0 4.551471 304.386009 2.700298
29100.0 5.683906 305.376150 2.962968
29200.0 4.240462 307.449346 2.541220
29300.0 5.380818 306.282564 3.282737
29400.0 5.252083 302.848492 3.195780
29500.0 3.875804 305.370275 2.788096
29600.0 5.141345 306.291581 3.156522
29700.0 4.257259 305.016732 2.454470
29800.0 5.070961 304.577159 2.640719
29900.0 4.454633 -nan 2.447535
30000.0 5.528962 -nan 3.177202
30100.0 4.302224 -nan 2.913996
30200.0 4.555307 -nan 3.131631
30300.0 5.023231 -nan 3.025338
30400.0 5.026083 -nan 2.802991
30500.0 4.522501 -nan 2.972444
30600.0 5.190063 317.256519 2.877619
30700.0 5.010859 302.397535 2.586041
30800.0 5.051865 -nan 2.673210
30900.0 5.138774 393.967498 2.391156
31000.0 5.151378 305.537202 2.524637
31100.0 5.293550 -nan 2.785452
31200.0 5.455292 -nan 2.626093
31300.0 5.065467 312.100212 2.963548
31400.0 4.815588 -nan 2.369253
31500.0 5.725853 -nan 3.142753
31600.0 5.743958 314.430591 3.399555
31700.0 4.954932 311.036201 3.102467
31800.0 5.284093 331.367911 3.116804
31900.0 4.979202 323.036849 2.543954
32000.0 4.651283 -nan 3.023936
32100.0 5.338481 314.263070 2.723498
32200.0 3.859657 313.598332 2.529805
32300.0 4.942469 311.339549 3.179603
32400.0 4.825549 -nan 2.280545
32500.0 5.017349 -nan 2.641996
32600.0 5.183661 -nan 2.995654
32700.0 4.935520 -nan 3.069289
32800.0 5.170445 -nan 3.026359
32900.0 5.154428 368.398784 2.744632
33000.0 4.945901 -nan 2.497697
33100.0 4.650811 345.102143 2.693593
33200.0 4.753761 329.818014 2.335027
33300.0 4.582772 324.010439 2.558756
33400.0 4.512792 372.168194 2.976701
33500.0 4.733564 417.617790 2.786135
33600.0 4.512527 377.312995 3.197075
33700.0 4.035499 377.621772 2.274304
33800.0 4.624346 327.124642 2.457733
33900.0 5.159513 329.901072 3.071626
34000.0 5.803299 331.100914 3.289256
34100.0 4.269341 328.905604 2.864759
34200.0 5.141674 331.528330 2.647755
34300.0 5.114007 -nan 2.891511
34400.0 4.830610 334.364048 2.951944
34500.0 5.627532 -nan 2.519093
34600.0 4.943617 -nan 2.636149
34700.0 5.131034 336.057632 2.925735
34800.0 4.491598 339.638341 2.673732
34900.0 3.131037 341.151910 1.958671
35000.0 5.057612 375.705499 2.835007
35100.0 4.711929 344.109546 3.296093
35200.0 5.516134 345.592859 3.146795
35300.0 4.503444 348.530412 2.849514
35400.0 4.967538 348.539267 2.653063
35500.0 5.570939 347.788076 2.997040
35600.0 4.296102 -nan 2.594387
35700.0 4.263481 350.442260 3.039444
35800.0 4.052090 351.054035 2.190033
35900.0 4.354641 351.851013 2.813990
36000.0 5.274267 351.677172 3.121139
36100.0 5.069223 353.173520 2.500425
36200.0 4.674378 355.051114 2.554614
36300.0 5.069572 354.691869 2.761456
36400.0 5.401535 355.557553 3.084907
36500.0 5.804577 354.890684 3.029969
36600.0 5.111236 358.035925 3.063002
36700.0 5.668698 355.979759 3.223495
36800.0 4.876830 416.611076 2.883282
36900.0 4.851341 358.512608 2.764965
37000.0 4.843612 -nan 2.669255
37100.0 5.170705 -nan 2.648398
37200.0 3.920934 -nan 1.921313
37300.0 4.246396 -nan 2.943022
37400.0 4.036628 -nan 3.296914
37500.0 4.451572 -nan 2.862024
37600.0 5.346506 -nan 2.692018
37700.0 5.705411 -nan 2.941323
37800.0 6.097547 -nan 3.295942
37900.0 5.430130 -nan 3.341902
38000.0 5.051884 -nan 2.236506
38100.0 4.268340 -nan 2.677247
38200.0 3.863824 368.765722 3.384268
38300.0 5.074426 366.509575 2.874486
38400.0 5.400579 367.343051 2.969994
38500.0 4.776889 365.078418 2.406248
38600.0 4.346915 366.274793 3.076709
38700.0 4.897295 387.772044 2.726638
38800.0 5.019882 373.844683 2.325760
38900.0 6.190947 -nan 3.394933
39000.0 5.536824 379.100502 2.687199
39100.0 4.605478 -nan 2.875957
39200.0 4.973872 -nan 2.870284
39300.0 4.629271 375.328170 3.420680
39400.0 4.932836 374.170943 2.740553
39500.0 4.090789 -nan 2.448391
39600.0 5.331695 368.831538 2.556958
39700.0 5.570971 -nan 3.091074
39800.0 5.631984 1547.059283 3.206721
39900.0 5.675362 -nan 2.943571
40000.0 3.941921 -nan 1.994199
40100.0 5.422554 375.973778 3.115910
40200.0 6.272336 377.338375 3.294444
40300.0 5.184115 376.502994 3.093616
40400.0 5.172831 -nan 3.382901
40500.0 5.479753 -nan 2.921471
40600.0 5.125180 377.706037 3.006222
40700.0 4.416720 -nan 2.866266
40800.0 5.276008 -nan 2.468473
40900.0 4.435534 -nan 2.712435
41000.0 5.863861 -nan 2.726251
41100.0 5.552085 -nan 3.146752
41200.0 4.333474 377.917300 2.589083
41300.0 4.645914 -nan 2.592615
41400.0 5.747740 379.686910 3.160445
41500.0 4.566665 378.029391 2.767519
41600.0 4.522576 380.112741 2.775040
41700.0 4.592005 -nan 2.390273
41800.0 4.806737 -nan 2.940413
41900.0 5.225943 -nan 3.218323
42000.0 4.794934 -nan 3.179697
42100.0 5.570891 -nan 2.987113
42200.0 5.072737 381.309738 2.995574
42300.0 4.782109 -nan 2.880176
42400.0 5.452025 -nan 3.053188
42500.0 5.139216 -nan 2.663498
42600.0 4.358513 -nan 2.681167
42700.0 4.786961 -nan 2.681375
42800.0 5.774886 -nan 2.801175
42900.0 4.419032 377.641432 2.938378
43000.0 4.657477 -nan 2.625705
43100.0 4.352940 -nan 2.312529
43200.0 4.270146 436.713701 2.034936
43300.0 4.955925 380.319692 3.470449
43400.0 4.933359 -nan 2.704890
43500.0 4.970378 378.837961 2.921632
43600.0 5.213250 -nan 3.306569
43700.0 5.114386 387.447983 2.587146
43800.0 4.493088 -nan 3.161397
43900.0 4.155144 -nan 2.623302
44000.0 5.329187 -nan 3.101457
44100.0 5.506522 -nan 3.086826
44200.0 4.447251 -nan 2.795183
44300.0 5.058271 390.066299 3.255543
44400.0 3.992614 390.833922 2.376718
44500.0 4.564052 -nan 3.029818
44600.0 4.815408 -nan 2.555378
44700.0 5.973101 -nan 3.338829
44800.0 4.986905 402.127554 2.633423
44900.0 5.345074 -nan 3.419494
45000.0 4.987267 -nan 3.133773
45100.0 5.625025 384.087049 3.163428
45200.0 5.236730 387.832203 3.110749
45300.0 4.727570 390.134820 3.252260
45400.0 4.365824 -nan 2.876089
45500.0 4.988957 -nan 3.048830
45600.0 5.336452 393.174376 2.884039
45700.0 5.198054 391.037961 2.585116
45800.0 4.799682 -nan 2.805879
45900.0 4.627526 -nan 2.756509
46000.0 5.114044 -nan 3.171058
46100.0 3.667035 -nan 2.563570
46200.0 5.609898 -nan 2.592184
46300.0 4.753222 520.153461 2.838108
46400.0 4.590814 518.817097 2.623874
46500.0 5.254237 394.460769 2.514966
46600.0 4.549945 463.060087 3.191971
46700.0 4.149497 -nan 2.991483
46800.0 5.116459 -nan 2.588219
46900.0 4.545327 391.703632 2.743779
47000.0 5.579911 392.550718 3.094335
47100.0 4.439676 467.546000 2.915885
47200.0 4.205092 -nan 2.221331
47300.0 6.541236 409.793184 3.632137
47400.0 5.164143 396.811840 2.712807
47500.0 4.054992 467.739822 2.648611
47600.0 4.520136 397.867720 3.115945
47700.0 4.000630 396.481368 2.587361
47800.0 5.744441 -nan 2.541554
47900.0 4.691421 -nan 2.744492
48000.0 4.851820 -nan 2.623895
48100.0 4.873129 409.410169 2.892612
48200.0 4.995172 -nan 2.792150
48300.0 5.441374 -nan 3.112919
48400.0 3.893093 392.577888 2.892797
48500.0 4.667895 390.270902 2.986266
48600.0 5.341934 387.881742 3.069133
48700.0 4.856053 387.887979 2.288423
48800.0 6.220246 389.783935 3.444179
48900.0 5.684460 388.750122 2.978863
49000.0 5.268041 390.791394 3.061091
49100.0 5.088246 389.716560 3.074227
49200.0 5.065589 389.179747 2.527966
49300.0 5.587368 391.470929 2.872697
49400.0 5.127518 392.104747 2.646048
49500.0 4.899247 394.193798 2.593112
49600.0 5.864955 397.792267 2.851099
49700.0 4.310049 397.936227 2.888242
49800.0 4.775340 401.459248 2.809848
49900.0 4.955771 401.837342 2.765432
50000.0 4.894671 400.613693 2.641593
50100.0 5.069932 400.001471 2.278098
50200.0 4.740839 399.530556 2.889221
50300.0 4.059514 398.962371 2.652897
50400.0 4.854767 397.933216 2.789277
50500.0 5.760854 399.075711 3.478863
50600.0 5.949517 401.764876 3.211666
50700.0 5.370451 403.488183 2.808638
50800.0 4.429726 402.203371 2.910181
50900.0 4.844450 403.297794 3.237778
51000.0 5.693704 401.667843 3.179454
51100.0 4.627235 404.611038 2.997405
51200.0 5.419964 414.079504 3.074421
51300.0 5.776742 409.908298 3.401233
51400.0 4.509942 -nan 2.620992
51500.0 4.793227 469.269291 2.600157
51600.0 4.947859 409.332600 2.984868
51700.0 4.644818 -nan 2.773669
51800.0 4.498089 412.744902 2.244853
51900.0 4.227543 408.593932 2.916373
52000.0 5.816105 410.535532 3.077242
52100.0 5.452314 410.657934 2.578729
52200.0 4.520480 -nan 2.334373
52300.0 4.300631 412.085954 2.917922
52400.0 5.005039 409.338727 2.962174
52500.0 4.746762 408.796938 2.915843
52600.0 5.234139 409.111248 2.229062
52700.0 5.134838 -nan 2.580737
52800.0 5.265753 410.765324 3.203359
52900.0 5.033509 408.412836 2.156562
53000.0 4.653772 -nan 2.692247
53100.0 5.678069 404.950864 2.925037
53200.0 4.911474 408.093977 2.781892
53300.0 4.533240 407.394664 2.639056
53400.0 5.078128 406.802194 2.616540
53500.0 5.028046 405.756154 2.388967
53600.0 4.958416 403.467936 2.775592
53700.0 5.019732 402.612493 3.072216
53800.0 5.119212 402.310344 3.514695
53900.0 5.064821 403.674403 2.505244
54000.0 5.277939 -nan 3.148213
54100.0 5.398603 -nan 2.562891
54200.0 4.838319 -nan 2.882474
54300.0 4.372797 -nan 2.887634
54400.0 5.897836 404.436930 3.365170
54500.0 5.018025 -nan 2.543012
54600.0 4.057947 403.880575 2.552831
54700.0 4.959705 404.438273 2.797829
54800.0 4.457726 -nan 2.436032
54900.0 5.895680 407.017433 2.763336
55000.0 4.901227 404.889077 2.799651
55100.0 4.553070 404.296244 2.148011
55200.0 5.824380 -nan 3.301022
55300.0 5.159423 -nan 3.520867
55400.0 4.975500 405.254246 3.437509
55500.0 4.968708 -nan 2.463781
55600.0 4.113096 406.765590 2.749417
55700.0 4.148748 -nan 2.344435
55800.0 5.093004 409.611724 2.573625
55900.0 4.607833 410.690475 2.597069
56000.0 5.147590 409.639597 2.658545
56100.0 4.958736 -nan 3.116029
56200.0 5.345955 411.535320 3.243716
56300.0 5.141620 410.019333 3.066170
56400.0 4.677594 409.516847 2.559417
56500.0 5.516416 409.246728 2.934872
56600.0 4.702716 409.587191 2.851845
56700.0 4.962397 411.942284 3.265599
56800.0 5.396525 409.961260 2.749073
56900.0 5.311166 513.712479 2.874526
57000.0 5.235533 -nan 3.364851
57100.0 5.180614 427.100483 2.716569
57200.0 5.238997 -nan 2.811732
57300.0 4.829589 -nan 2.964849
57400.0 4.816134 408.218665 2.702686
57500.0 4.130061 -nan 2.852752
57600.0 4.787533 -nan 2.644226
57700.0 4.826281 -nan 2.718332
57800.0 5.152474 -nan 3.215561
57900.0 4.678963 -nan 2.870227
58000.0 4.224266 -nan 2.681234
58100.0 5.293831 -nan 2.483693
58200.0 4.878822 -nan 2.674166
58300.0 5.023023 -nan 2.441804
58400.0 5.047435 -nan 2.126282
58500.0 4.571850 -nan 3.077679
58600.0 4.266699 -nan 2.457795
58700.0 3.912950 -nan 2.787214
58800.0 4.641367 -nan 2.837564
58900.0 3.971013 -nan 2.209435
59000.0 4.349758 -nan 2.790066
59100.0 4.601521 -nan 2.861709
59200.0 4.935639 410.972165 2.873660
59300.0 4.590803 412.352648 3.014013
59400.0 4.795009 415.097150 2.833331
59500.0 5.725221 415.599697 3.143707
59600.0 4.658517 415.822731 2.952968
59700.0 4.834784 415.366170 3.060097
59800.0 4.131211 438.454272 2.801964
59900.0 5.586567 416.594022 2.921365
60000.0 4.602909 414.444051 2.623719
60100.0 5.358570 414.996747 2.750988
60200.0 6.219636 414.094355 3.364262
60300.0 5.097233 415.697238 2.442335
60400.0 4.336482 -nan 2.404409
60500.0 5.148318 -nan 2.856374
60600.0 4.997276 418.097558 2.194133
60700.0 4.759854 419.010562 2.197495
60800.0 5.030657 419.255324 2.720263
60900.0 5.143600 420.529531 3.032926
61000.0 5.214746 421.538415 2.969154
61100.0 4.307669 419.460247 2.632767
61200.0 5.833860 419.238486 2.965404
61300.0 5.344001 424.307166 2.994113
61400.0 4.790926 480.018173 3.035893
61500.0 4.763328 416.273619 3.233013
61600.0 4.960952 -nan 2.349426
61700.0 5.036518 -nan 3.203311
61800.0 5.084806 -nan 2.683649
61900.0 5.015069 -nan 2.923118
62000.0 5.185550 -nan 3.204519
62100.0 4.617081 545.126474 2.477847
62200.0 4.885443 416.195026 2.901716
62300.0 5.090195 419.381335 2.836177
62400.0 4.152664 418.718072 1.972931
62500.0 5.125502 418.990599 2.963982
62600.0 4.148285 416.361354 3.242445
62700.0 4.277655 -nan 2.093892
62800.0 4.839959 -nan 2.252736
62900.0 4.402833 428.516288 3.038553
63000.0 4.597862 -nan 2.726544
63100.0 5.366067 -nan 3.260129
63200.0 4.848879 -nan 2.882483
63300.0 4.865948 -nan 2.241776
63400.0 4.454918 -nan 2.516319
63500.0 5.272169 418.076561 2.847617
63600.0 4.028770 413.907271 1.753228
63700.0 4.061006 -nan 2.459494
63800.0 4.248044 416.789073 2.123418
63900.0 4.915708 422.449518 2.743448
64000.0 3.855165 530.173319 2.206662
64100.0 4.936227 427.327701 2.809728
64200.0 4.592717 425.741949 3.005928
64300.0 5.715335 -nan 3.455399
64400.0 6.275253 -nan 3.264042
64500.0 6.206436 -nan 3.594303
64600.0 5.084807 -nan 3.126576
64700.0 4.884663 -nan 2.992849
64800.0 4.680052 -nan 2.361112
64900.0 4.801556 -nan 2.694173
65000.0 4.297249 -nan 2.489551
65100.0 4.385522 491.768807 2.896412
65200.0 4.109830 2981.388213 2.390882
65300.0 4.852516 424.301464 2.926548
65400.0 4.278930 419.766750 2.459322
65500.0 4.712887 -nan 3.163493
65600.0 4.237717 -nan 2.962028
65700.0 5.064976 -nan 2.677192
65800.0 4.403055 412.454454 2.463125
65900.0 5.180075 413.198472 2.772301
66000.0 4.626732 -nan 2.420451
66100.0 4.710330 -nan 2.401861
66200.0 5.352264 411.097455 3.036244
66300.0 4.213134 -nan 2.683409
66400.0 4.369729 413.346505 2.512671
66500.0 4.113814 413.420163 2.658807
66600.0 6.017851 -nan 3.272677
66700.0 4.237687 -nan 2.910445
66800.0 5.582969 413.954143 3.269240
66900.0 3.673359 413.188978 2.644207
67000.0 5.515349 -nan 3.152784
67100.0 5.590172 408.977759 2.954785
67200.0 4.627395 -nan 2.301357
67300.0 5.311047 405.411058 3.105158
67400.0 4.575942 -nan 2.574195
67500.0 4.963797 -nan 2.735064
67600.0 4.451047 -nan 2.505490
67700.0 4.677874 -nan 2.630697
67800.0 4.881109 -nan 2.541773
67900.0 5.876547 -nan 3.374930
68000.0 5.259227 -nan 2.847495
68100.0 5.141301 -nan 3.200299
68200.0 5.240981 -nan 2.814111
68300.0 5.456861 -nan 3.118351
68400.0 5.219319 -nan 3.351381
68500.0 5.884599 -nan 2.791376
68600.0 5.523240 405.210781 3.427198
68700.0 5.081044 407.054858 2.941577
68800.0 4.843076 -nan 3.290772
68900.0 4.919202 -nan 2.481379
69000.0 4.958448 -nan 2.977756
69100.0 4.860231 -nan 2.995298
69200.0 5.168829 -nan 2.977941
69300.0 4.089716 -nan 2.130793
69400.0 4.483789 -nan 3.083789
69500.0 4.588452 -nan 2.527238
69600.0 5.593737 -nan 3.012562
69700.0 4.888204 -nan 2.698153
69800.0 4.866114 -nan 2.367263
69900.0 5.234156 -nan 2.987946
70000.0 5.045550 -nan 2.656110
70100.0 5.025372 -nan 2.597490
70200.0 5.322731 -nan 3.050997
70300.0 4.731435 -nan 2.799564
70400.0 4.781483 -nan 3.051243
70500.0 4.431357 -nan 2.577234
70600.0 3.971210 -nan 2.669731
70700.0 4.433313 -nan 2.238656
70800.0 5.204397 -nan 2.492431
70900.0 4.686980 -nan 2.807364
71000.0 4.136578 -nan 2.632528
71100.0 4.242408 -nan 2.147990
71200.0 5.319649 -nan 3.281080
71300.0 3.913620 -nan 2.724188
71400.0 4.276270 -nan 2.950034
71500.0 4.820329 -nan 2.991353
71600.0 4.766217 -nan 2.998227
