# t rg re s3 s4 s6
3800.0 2.366593 4.943577 2.194322711102099 2.214414228255768 1.6377494179538556
3900.0 1.913881 4.629748 1.799829059451831 1.7755492275304916 1.673184092415949
4000.0 1.954167 4.208716 1.821492025864803 1.8355449230975345 1.633745715337015
4100.0 2.415245 4.827374 2.295999710473342 2.2471838246405538 1.5855184876150825
4200.0 1.708087 2.126098 1.682832625734705 1.6315923970127246 1.573418203847099
4300.0 1.660532 2.445992 1.5760310486832787 1.5880950519927273 1.5683786077903155
4400.0 1.782311 3.380277 1.6626768823802136 1.6726779214655674 1.5494379032642538
4500.0 1.671014 3.525664 1.6225319962762348 1.5977265040830637 1.684438499273351
4600.0 1.920438 5.436992 1.8034277560221292 1.8008392270278109 1.5696239724586754
4700.0 1.680657 1.307156 1.6424353264944038 1.6066631392048838 1.673562699186284
4800.0 1.707017 2.790543 1.6324854292581108 1.6265613352929613 1.589654383188632
4900.0 1.707650 1.928765 1.7549235047656033 1.6455115307430126 1.5691461993416065
5000.0 2.258495 3.881557 2.095400615052313 2.0961403955457927 1.6253130629888228
5100.0 2.255368 5.317603 2.087967398818862 2.084321431331042 1.625382333355333
5200.0 1.746668 4.571781 1.6807239747999219 1.6619973503046421 1.651512184031931
5300.0 1.935333 3.118696 1.881454724378256 1.843443810871409 1.5746113149457188
5400.0 1.799841 3.999586 1.7622687125664145 1.7201929454671048 1.664137702764494
5500.0 1.848739 4.034348 1.7294142944664295 1.7243100725893734 1.5970749613663404
5600.0 1.666764 2.181978 1.5957194702737665 1.5942777976687492 1.5813115593914795
5700.0 1.658099 2.757998 1.598198673935974 1.598717823841312 1.5945513454913096
5800.0 2.461171 4.553991 2.3210271157980817 2.3257536137846015 1.6177917174064445
5900.0 1.956066 2.865948 1.8163223273408176 1.828876769443759 1.566329891032559
6000.0 1.807279 1.832140 1.7304755956162738 1.7180071453385193 1.670745493393
6100.0 2.401831 4.541061 2.3217896712052237 2.2514650530289866 1.5988442493669428
6200.0 2.068419 4.159692 1.9310107902127887 1.9207676576878256 1.6302009194740086
6300.0 1.789041 3.016126 1.7784311789453027 1.6923385912735904 1.4354024238047116
6400.0 1.776052 3.041277 1.6722502768258074 1.6879773658534243 1.5456672965962621
6500.0 2.034081 4.635163 1.88755390079775 1.9019917214865452 1.6087163320542774
6600.0 1.902974 2.177481 1.8380714643302198 1.7890747506254594 1.6257905708241138
6700.0 1.883707 2.485753 1.8183995855239985 1.801285259585823 1.6215294297339324
6800.0 1.638298 1.920268 1.6430528113775724 1.5798037874861572 1.645117608931534
6900.0 1.855150 4.226714 1.8070221645362756 1.7623427435707977 1.660250637727059
7000.0 1.735434 2.298935 1.6950908436988483 1.6566426138666122 1.563504735618901
7100.0 2.068615 2.821544 1.9805288826669736 1.9284637476234483 1.5751562424206635
7200.0 2.454508 5.321142 2.2670054255723135 2.2934633674767535 1.5556005398454553
7300.0 1.790968 1.528667 1.742786661728376 1.6908850431260845 1.639953243594057
7400.0 2.028885 3.869812 1.9186480423964953 1.8595805026650634 1.65145357857417
7500.0 1.651347 3.911825 1.6043063961973312 1.5790360028138704 1.5299650994397183
7600.0 2.136277 3.178460 2.0179869170064997 2.0125207565408956 1.5706978250142274
7700.0 1.765036 3.633236 1.7138808384542947 1.6759433731855014 1.5234839515886862
7800.0 2.176071 4.796766 1.9448146092090697 1.970427680944923 1.642894828771593
7900.0 1.908619 1.500741 1.8015464516619748 1.8027115922291637 1.6771099044436457
8000.0 2.083504 3.801548 1.8943849278710363 1.952434529440763 1.5832603276047397
8100.0 1.830110 3.668667 1.748672560973231 1.7244371278138202 1.650309208919755
8200.0 2.052298 2.240551 1.9285429494000224 1.9095173474749774 1.5561519823938732
8300.0 1.710896 1.077588 1.6119061143035092 1.6259920115194744 1.62381697220319
8400.0 1.790577 3.235424 1.707767084295285 1.7048181981834727 1.670185143976679
8500.0 1.683020 1.739593 1.656300091253079 1.6221139336345696 1.638650512956684
8600.0 1.884476 3.621507 1.7595625756539275 1.7710980586430596 1.576579480748546
8700.0 1.999184 1.287947 1.9519916787831455 1.8457553470965056 1.5906804094638056
8800.0 1.815513 2.151218 1.771407227359801 1.7119493918598117 1.5617343399808383
8900.0 1.707390 3.382104 1.576775651736039 1.6195907206014672 1.6887881213011222
9000.0 2.195638 3.163294 1.999341824850545 2.0081694411876656 1.6578963221366387
9100.0 2.040585 2.526542 1.9427274785041613 1.8932950794082126 1.6874416720939363
9200.0 1.630237 1.925184 1.5960282657840277 1.5641037477517665 1.5948910886368328
9300.0 1.706683 2.274573 1.6427636367605296 1.6264659281880487 1.6206308838399277
9400.0 1.633703 2.324268 1.6662719173039813 1.573758639747234 1.5792342955980747
9500.0 1.732481 1.098474 1.715640914049056 1.6376116481383929 1.5720535109471476
9600.0 1.774168 3.671617 1.7663091604439434 1.701370846039296 1.6730585926168562
9700.0 2.275007 2.843965 2.1030424842463282 2.0803401131173582 1.654720796998389
9800.0 1.757461 2.583207 1.7104082129076172 1.6719725620787755 1.5333479061143456
9900.0 1.725823 1.174759 1.6665788580239675 1.6550664926439582 1.617655466091503
10000.0 1.957209 4.484895 1.7826765461354117 1.8154986025740545 1.5199039403122294
10100.0 1.734857 2.242510 1.7063044460898988 1.6498175848039922 1.5250121386523205
10200.0 1.886965 2.314820 1.7791925759288225 1.7847782354234036 1.5539171345552591
10300.0 1.689942 3.984661 1.6251097366050258 1.6060403061441393 1.6592275480180592
10400.0 2.107377 1.430876 2.0450109505873026 1.9712309941349833 1.7054332975841306
10500.0 1.805230 1.420702 1.7609073296816158 1.716444879204944 1.5365488657057196
10600.0 1.713193 1.143198 1.754966904891426 1.6315296803152726 1.6417277408278594
10700.0 1.738002 1.592577 1.6779504392717157 1.6612679201252447 1.6352882444588122
10800.0 1.776078 2.012589 1.797586484288 1.6954873486789728 1.6322543812648096
10900.0 2.120394 5.404483 1.9654454077081063 1.961739085666642 1.664511781449729
11000.0 1.727240 1.252719 1.6892118658645119 1.6580785355126026 1.666309545301085
11100.0 1.645667 2.923107 1.6667439510003785 1.5879079593125092 1.5194399149230107
11200.0 1.771151 1.991206 1.694622533188737 1.6936376835722553 1.5725271967737642
11300.0 2.179870 3.735058 2.1131516725323487 2.052952955779948 1.569620494974893
11400.0 1.875648 5.706517 1.7267687429389957 1.7462835117808724 1.572211030812494
11500.0 1.857524 4.156019 1.719792520534491 1.7445304162213997 1.6505553654710927
11600.0 1.787355 5.173021 1.7122329338345843 1.6763706326865704 1.5454162949867496
11700.0 1.739426 3.750239 1.6680118065889729 1.6531474333275094 1.5958147537947638
11800.0 2.179840 5.427964 1.9839255167963066 1.998790708224094 1.6552927076328265
11900.0 1.986530 2.789568 1.9021000307810387 1.8811882382037475 1.446992625755956
12000.0 1.794785 4.838369 1.6624873272003016 1.6892871114127173 1.640780632847189
12100.0 2.054264 6.256418 1.7781369959842024 1.9044454831485804 1.626325695800698
12200.0 2.105762 2.139022 2.0054182132725233 1.9622351243611944 1.600229302948695
12300.0 1.690169 1.956188 1.699993051762405 1.6105468817142279 1.687979508051433
12400.0 2.082692 2.804278 1.936007621532155 1.9561508896580864 1.5957106484931582
12500.0 1.973470 2.174727 1.8588209137249763 1.8546316775682437 1.6240721853813196
12600.0 2.326022 3.917294 2.1765993195134987 2.184716970041646 1.5602079638072797
12700.0 1.662928 3.028714 1.5841038089940613 1.594875732159766 1.4863755919674306
12800.0 1.790188 1.543953 1.7425937191355527 1.7056494428287836 1.6248737443175014
12900.0 1.864535 4.034290 1.7423324643548277 1.772756478892976 1.66653429034479
13000.0 1.668208 1.122888 1.7119347039526795 1.5937497060605448 1.595813575105603
13100.0 1.690872 2.007056 1.6254714657110882 1.624793119638803 1.4892621678529436
13200.0 1.795807 3.538166 1.7355053233039555 1.7168576465477785 1.6794402090305547
13300.0 2.901965 6.477619 2.68488260339778 2.649736035004406 1.5619542795464938
13400.0 1.841632 3.999201 1.78814048484777 1.7380189698017068 1.6098933760806613
13500.0 1.620533 2.998850 1.592004738637858 1.5609318429832277 1.662211902172315
13600.0 1.727906 1.857422 1.6922636649127079 1.645410275688931 1.6286631693004945
13700.0 1.863120 3.049553 1.7302553425224407 1.7410064865080705 1.5737466343174635
13800.0 2.165920 7.674109 1.8693602032864611 1.9916668330254912 1.5613502704844904
13900.0 2.049301 4.406851 1.8356827213071454 1.8865786690263604 1.6473899884492202
14000.0 2.088561 3.467124 1.9977650422620965 1.9446130510990813 1.6652904909412254
14100.0 1.749560 2.139613 1.7145305744087505 1.6637426046907091 1.6337094922425928
14200.0 1.917644 4.878964 1.8045742743845057 1.7984570195493597 1.6538148842085427
14300.0 1.817062 2.815602 1.758823398682862 1.7257734634880983 1.659748715367705
14400.0 1.757187 2.756251 1.6972014926812296 1.6853146695475547 1.6996231389617178
14500.0 1.753317 2.418248 1.7640684602566077 1.6714895438295576 1.6081241514366191
14600.0 2.260272 4.626958 2.0875574983203156 2.0739264290368835 1.6525341262124176
14700.0 1.590921 1.061529 1.6165214501653664 1.530897822164741 1.6445290103780665
14800.0 1.893431 2.608125 1.7868690372417826 1.7814568474219832 1.62984154006875
14900.0 1.626226 1.345173 1.618300532374193 1.5612466285454158 1.6252165085268118
15000.0 1.697950 4.488789 1.6814980002560644 1.6270142298306045 1.5267547910874053
15100.0 1.674811 2.334302 1.6492182460377016 1.6031455108051411 1.4718296159802233
15200.0 1.975910 2.322814 1.9105792377669257 1.8660760096523379 1.6094290191713228
15300.0 1.810695 3.384556 1.7667268406448295 1.6988562451262939 1.6012987273789743
15400.0 1.869025 2.644004 1.8240517069715738 1.7395833901216395 1.6060824300379088
15500.0 2.290545 3.358686 2.187089597538614 2.0962608454451788 1.625661812972993
15600.0 1.688277 2.111131 1.6775874423145374 1.6187561626783145 1.6866938689235127
15700.0 1.855031 2.162062 1.8491530260574425 1.7714183369388572 1.5934133202704184
15800.0 1.754669 3.171263 1.6315925349839304 1.6714018046863943 1.5264427221307977
15900.0 1.870426 1.128259 1.8276408672136133 1.763786278601296 1.696132863678004
16000.0 1.703188 1.238216 1.6883881399330984 1.6360686710229726 1.597850012305534
16100.0 1.921193 5.873647 1.7904462829882664 1.797856854712756 1.6529692161588194
16200.0 2.462397 5.829615 2.278453750863141 2.3412027757498004 1.5473413638599023
16300.0 2.757257 7.343111 2.5611329220673005 2.547119770087187 1.564677563943825
16400.0 1.866669 1.945531 1.8072450703765754 1.7561703767272798 1.6592025444035592
16500.0 1.749838 2.066785 1.7214612858878735 1.6644642230383453 1.641042220699476
16600.0 1.765647 2.677212 1.7449307163716319 1.677124632193219 1.7109017626537226
16700.0 1.748230 2.140423 1.608962340899995 1.659702741252095 1.6119333783682046
16800.0 1.790713 1.795583 1.757263181079512 1.7208634832457332 1.5804097811476028
16900.0 1.771292 4.204886 1.6430669087050125 1.6656865925005 1.582684441074218
17000.0 1.798869 1.560392 1.7065023118431477 1.7062533366485928 1.5955815211504534
17100.0 1.795661 4.227762 1.6867684156929337 1.6834942920277238 1.6474335146514467
17200.0 1.814167 1.547178 1.7484400754619853 1.7246243367623066 1.606431954911256
17300.0 2.283025 2.803923 2.2020840784964295 2.1082820028850295 1.645556277715188
17400.0 1.742693 1.347822 1.6055229556083328 1.6572524484422757 1.5382288414749345
17500.0 1.920454 1.246460 1.8678624566136557 1.8127384210133362 1.6250828727107192
17600.0 1.940452 3.683606 1.8272763475425506 1.8204450271164623 1.6009548600271797
17700.0 2.142030 5.367480 1.9214075208279564 1.9668176151648746 1.5372223215151575
17800.0 1.601539 0.980623 1.6308659120420066 1.5384966695803615 1.5879378468717544
17900.0 1.975651 4.253513 1.8444754035505724 1.8406453869794173 1.5499834929733998
18000.0 1.845111 2.234321 1.7053115943407762 1.7391284723146687 1.5026936014255479
18100.0 1.832002 3.928544 1.7216998923524833 1.7415103767450508 1.5735160673572115
18200.0 1.742749 1.124246 1.7604616039269207 1.6631204584326555 1.6570540749445966
18300.0 2.081933 3.761817 1.9703855977597338 1.9166596179597677 1.6037603049106577
18400.0 1.836457 3.731479 1.7326931939989378 1.7422902966580283 1.6297384803498034
18500.0 1.838526 3.248888 1.7047033128734503 1.7336764566323017 1.4814316453068221
18600.0 1.678576 2.592271 1.6616903442299849 1.6105604712663752 1.5012282187312795
18700.0 1.781823 2.560368 1.7328779886312455 1.6966261212197193 1.59433240853509
18800.0 1.834500 3.989539 1.7541981923650443 1.7330738063724813 1.587743516753862
18900.0 2.502714 6.404376 2.3595765759171328 2.352864938710264 1.5132475283875135
19000.0 3.070904 9.154345 2.6936622417357112 2.764033690869764 1.516049000871589
19100.0 1.831620 1.966625 1.768476735927759 1.7244116956490227 1.601857148577848
19200.0 1.891562 4.684380 1.7365347544413743 1.7747889305671485 1.6672248942768075
19300.0 1.657732 3.785896 1.6412668299844075 1.5960659551686807 1.6578564060075323
19400.0 2.467789 4.633941 2.384865962298295 2.342640092003194 1.6967532497256552
19500.0 3.072727 6.961235 2.80860309818495 2.862149494971783 1.5843892058428488
19600.0 2.158961 6.024392 2.0290479995954245 2.0313949681266417 1.6700031737201342
19700.0 1.823679 2.203314 1.7462066306452588 1.7264117513385755 1.6079001236166193
19800.0 2.157337 4.398799 2.022852685660376 1.988254704685008 1.6849929471628955
19900.0 1.654996 3.325524 1.6577884156569298 1.5913491402561333 1.6072618766186675
20000.0 1.776027 2.893359 1.7022925641562507 1.6802901956729313 1.6551899167814066
20100.0 1.993080 1.888686 1.8379955397966488 1.8729477402989863 1.5753546227549793
20200.0 1.774295 2.847263 1.696348065137334 1.6810889545517147 1.5903512556670125
20300.0 1.871005 1.956192 1.8405623750918105 1.7643850396501155 1.6752489256006764
20400.0 1.644629 1.852529 1.5542877588309536 1.5681749401549256 1.688286702483953
20500.0 2.171014 5.820186 1.9228261136278175 2.000328835677952 1.5472701624482712
20600.0 1.714913 2.989078 1.6945080781157478 1.6500134724598399 1.677480925496307
20700.0 2.579394 3.862234 2.44285359388368 2.411942994233561 1.659850505438289
20800.0 1.871116 2.101056 1.7139323172710244 1.7474036271796267 1.6784039071261947
20900.0 2.302108 4.273529 2.073614459903033 2.109072239647705 1.5905605360873667
21000.0 1.660409 3.743094 1.5754297069164163 1.5796513898046889 1.675362217398878
21100.0 1.703924 1.263787 1.6001383345600915 1.6270579328253119 1.5641080464306611
21200.0 1.876176 2.229756 1.78691502885529 1.779279537254134 1.5513551961693905
21300.0 1.782920 1.730608 1.7474817084237264 1.6855961301621025 1.5477043784163786
21400.0 1.668209 2.111601 1.6409674077861671 1.5975572218272969 1.6059787239475207
21500.0 2.251519 1.252243 2.0919469193053266 2.064011355965339 1.6434037211153114
21600.0 2.951446 6.088478 2.7559476822351083 2.7475038204498077 1.5658680788899635
21700.0 1.880304 3.274452 1.813036105925746 1.790616635932332 1.5141618121410485
21800.0 1.819337 1.039218 1.7881681293556473 1.727224093021767 1.6599540926813923
21900.0 1.760890 2.478863 1.700445073339816 1.6773546126206271 1.6668028482519994
22000.0 1.811850 4.493482 1.780028599950385 1.703148871004647 1.5354071903020807
22100.0 1.846576 3.341919 1.7756233196928806 1.7356141173540882 1.653355611746192
22200.0 1.602514 3.014730 1.546010314072187 1.5427530246920222 1.5683580988964192
22300.0 1.853766 4.066792 1.819833395905889 1.7499099712024182 1.6500925698158686
22400.0 2.252923 2.258135 2.0440137072500844 2.0734107436342457 1.6233419021238273
22500.0 2.404361 5.287593 2.2033100057378 2.2225954024561836 1.5619626124000643
22600.0 2.589480 6.805103 2.3968878485459304 2.452401717974731 1.6774111704805499
22700.0 2.610063 6.798170 2.4272131509817845 2.380647983576433 1.6600546009015622
22800.0 1.886648 2.212953 1.761205598032987 1.777372296236704 1.6246219422484252
22900.0 1.826288 2.509854 1.7871625437005607 1.7375639982923787 1.6101013287661665
23000.0 1.712147 2.140262 1.6772407404580965 1.6318967078745956 1.6661872927238732
23100.0 1.665407 2.307216 1.6335167983939611 1.5936453159475135 1.6239714175063003
23200.0 2.267559 4.826150 2.232437478837751 2.1588735869631592 1.6299893307405944
23300.0 1.852091 3.932941 1.7790179481303883 1.7594600080370606 1.6944675025461333
23400.0 1.822930 3.150669 1.7435964558136423 1.7146728355732659 1.590697004156008
23500.0 1.789596 1.282182 1.8001255259910542 1.715699028983944 1.6808713390938814
23600.0 1.921341 2.325444 1.866446538276658 1.8213859820918625 1.548628294376842
23700.0 3.038871 6.786659 2.8883552405505215 2.8657948971701157 1.56447778557425
23800.0 1.723191 3.798977 1.6304492575826175 1.6509689941735364 1.6227654899831967
23900.0 2.569637 8.025984 2.2373613987602554 2.296346918988446 1.5419973739929862
24000.0 2.679854 5.549483 2.5159853832851 2.5308443203888253 1.6126903801847858
24100.0 2.760090 7.135008 2.4854533213104473 2.475369459786392 1.5947834283139632
24200.0 1.809915 2.611540 1.7630112748835884 1.7070501473886615 1.5825982167042156
24300.0 1.925149 1.097581 1.8683665586570821 1.8044291656719824 1.6321716948752518
24400.0 1.998546 5.104297 1.831459941761197 1.8210147359184896 1.7031528838653007
24500.0 1.820046 3.395939 1.7347204679788282 1.7137137242322351 1.6331691357803386
24600.0 1.658497 1.589465 1.6230559074222757 1.6045725736195222 1.500976124199376
24700.0 1.847706 1.243684 1.7519694946236841 1.7516493857682793 1.6573421221710147
24800.0 2.029492 1.318672 2.0068376840934867 1.9098424125606162 1.5712586349634745
24900.0 1.849392 3.465482 1.7345883891774154 1.7455317687123462 1.61802084745953
25000.0 1.709309 2.023247 1.6515260035216406 1.6229586002526257 1.5781779722391118
25100.0 1.720296 1.627787 1.6443101256665977 1.6368986456402377 1.5727927042762926
25200.0 1.697797 2.024318 1.6434995654173519 1.616272913894084 1.7167904216759382
25300.0 1.677288 2.223024 1.7118587932584177 1.605618077727028 1.7028943682285682
25400.0 1.901435 1.256741 1.921702001472231 1.7886046676893588 1.5967574936075812
25500.0 1.974329 3.473434 1.8607153346374508 1.853640335544139 1.4873431446002008
25600.0 2.139128 3.826834 1.9645703607200775 1.9806041546733237 1.558952898069492
25700.0 1.698850 4.253564 1.621660101397773 1.6226381801319019 1.6180068660944151
25800.0 2.326791 3.609684 2.2021555063410685 2.2167304359135476 1.5012440185088685
25900.0 1.763119 2.707778 1.7714252406519315 1.677664604174516 1.6039506225516997
26000.0 1.755633 1.980221 1.6679241437194838 1.6717542593757386 1.591564622894696
26100.0 1.933336 3.209776 1.9085901548548379 1.8420918017860493 1.567567740277362
26200.0 1.695181 3.362685 1.6682873448918791 1.6202434597324014 1.6464841109743844
26300.0 3.385788 6.011330 3.051632637061301 3.084956259578699 1.6108881945066058
26400.0 1.804152 2.142401 1.7880727958234952 1.7046666750850843 1.5796913533931647
26500.0 2.462394 6.729053 2.262891563611443 2.247225784804021 1.6355915545170425
26600.0 2.082519 2.635031 1.9263621256346553 1.964964040386895 1.6199711135040096
26700.0 1.643876 2.834579 1.6456054187129376 1.5746655588831233 1.648393158787813
26800.0 1.729003 1.880994 1.6390419008184456 1.6473303209234955 1.547771324392915
26900.0 1.957490 3.842243 1.9010575866945152 1.844294772705076 1.5828737859998299
27000.0 2.111732 5.377022 2.0134114945649317 2.0038023131938965 1.5276386329363245
27100.0 1.775575 3.207043 1.668501486344743 1.689626931026317 1.688162761844978
27200.0 1.637807 1.364796 1.5884404383214608 1.581929539891674 1.644133528329964
27300.0 1.648122 2.108466 1.6951270326845915 1.5804716833102264 1.6398798409449407
27400.0 1.929958 3.848477 1.8345462727841173 1.835472990854419 1.615203204073383
27500.0 1.800974 4.271083 1.7906084054182725 1.697820718046446 1.5980572183619728
27600.0 1.767037 1.764574 1.7324283061371708 1.6708322166185499 1.6866093552190813
27700.0 1.733125 2.811476 1.7286344486183145 1.657799739130856 1.6426199625836158
27800.0 1.910152 2.640343 1.89425023520296 1.8070373680071137 1.5664328021933878
27900.0 1.988547 4.743132 1.8800673287825007 1.8842459973544996 1.6483882687963551
28000.0 1.754350 2.486246 1.624422309804465 1.6469626417065244 1.6134152103185557
28100.0 1.675100 3.306336 1.5992202926865375 1.6022753777463772 1.519732654831865
28200.0 1.870206 2.252756 1.8478559151749372 1.7596741553868638 1.6509490425744533
28300.0 2.024253 1.808180 1.9336608179795032 1.8863504373254565 1.6331268223459203
28400.0 1.691493 2.783613 1.64167247098277 1.6167520601395795 1.6498453742598218
28500.0 1.786316 2.280561 1.7963286463368884 1.7023283779780432 1.7379425296168296
28600.0 1.714673 2.805628 1.6252007875705479 1.6332234256771696 1.5445290351358938
28700.0 1.676192 1.805153 1.6198925851448795 1.6022372387139463 1.6103770166708844
28800.0 1.919317 2.773741 1.7848611898090965 1.7878029603963759 1.6603707894042683
28900.0 1.717119 4.352850 1.6921309684398294 1.6332350473727966 1.63785812754893
29000.0 1.743137 2.899493 1.659866540535251 1.6674242343069823 1.6419848621318636
29100.0 1.722013 2.094688 1.7278513733912495 1.6413475405971305 1.647806090879816
29200.0 1.702190 1.283004 1.678216294441132 1.6232907024928211 1.6596571327555392
29300.0 1.712099 3.667066 1.667356345939285 1.6468493803667605 1.5823401927421499
29400.0 1.667327 1.165029 1.6646339220804065 1.599427164213689 1.646169001104486
29500.0 1.791097 2.440323 1.7184955352530826 1.6873767194749674 1.5367759452085532
29600.0 1.783762 4.864911 1.7157334606343277 1.6978295655338531 1.6424599601661336
29700.0 2.409852 7.796905 2.1110440346143786 2.1566724727445945 1.5104623967888706
29800.0 1.954644 3.087335 1.8840056158222032 1.8442012629221518 1.7363851957544547
29900.0 1.755841 2.762199 1.6711872309529392 1.6656989095253227 1.6924264265624243
30000.0 1.650961 2.597346 1.601049160824302 1.5823852135931178 1.55641922256199
30100.0 1.758412 4.117750 1.6215643891402773 1.6716852645848408 1.688041332803969
30200.0 1.596231 1.837674 1.6191019605598267 1.535672462654749 1.680206627957027
30300.0 1.760540 1.877038 1.719022975789518 1.6794495790762392 1.645500534837817
30400.0 1.712524 1.706194 1.6897199465260306 1.6286312682418076 1.6369736809165492
30500.0 1.903850 1.235655 1.7854758931909536 1.7777978400289265 1.582217303842728
30600.0 1.706593 3.221083 1.6414141553683044 1.6271032386284277 1.5912240896271241
30700.0 2.225162 5.241623 1.9968081834525917 2.0803140018773494 1.6102377171984525
30800.0 1.705985 3.028931 1.6514118520883796 1.6252733078605026 1.6425792486028918
30900.0 2.005601 4.109699 1.8777162184877512 1.8980592594929044 1.7010740172631003
31000.0 1.625058 2.892445 1.6500993845720338 1.5662662864841896 1.5648066757027412
31100.0 1.733511 2.452905 1.6278639622643516 1.6739593492595 1.4797871567889054
31200.0 1.826393 2.985702 1.7411695857591694 1.728360534940863 1.556075496848948
31300.0 1.785432 2.960890 1.7455744266684092 1.6936751890001935 1.6951187026336867
31400.0 2.010384 1.587903 1.8489020017191578 1.8983132302181287 1.5915021351917265
31500.0 1.769175 1.129783 1.7462389545652655 1.6860970696845197 1.643880483501587
31600.0 1.759475 1.152951 1.6399863402683514 1.666179493246661 1.6361935929673233
31700.0 1.859149 2.017274 1.8029000619979674 1.7640059654440707 1.5535848021088443
31800.0 1.717405 3.951045 1.668089886393931 1.6383316947801296 1.5202143026104344
31900.0 2.029227 3.517533 1.9591968897285428 1.9089630962465027 1.650663288380733
32000.0 1.662984 3.601007 1.658747355700659 1.6013396439238048 1.6436149368263595
32100.0 2.012157 1.934157 1.919724735179727 1.8780865566782408 1.5812657464664024
32200.0 1.817936 4.547137 1.6699031692371031 1.7088395642223548 1.4931694269689757
32300.0 1.728178 3.277154 1.6711836083572966 1.658112844205563 1.590554856711584
32400.0 1.935258 4.695068 1.8776152586695203 1.8130383644003263 1.5734558686206808
32500.0 2.620766 6.948497 2.358671205296804 2.4062390317402946 1.5541844466072536
32600.0 1.806384 2.861790 1.649550945032464 1.690323108332022 1.4919825747922195
32700.0 1.930538 2.563562 1.8784961193971148 1.8191612441324752 1.6047613126228888
32800.0 1.673395 3.054671 1.649190503486239 1.5990521899370487 1.6182347528102343
32900.0 1.780691 2.201647 1.779158276160713 1.7158601627040841 1.6077025698875789
33000.0 1.890504 1.599064 1.842797127817088 1.7744024332634403 1.6009909040009611
33100.0 1.837444 2.385821 1.7660472129231997 1.7413061865745825 1.6259097979227695
33200.0 2.222865 3.099108 2.17061663780917 2.1193726316487203 1.5248244148686616
33300.0 1.712576 2.143153 1.6397600146773557 1.6322672015782542 1.6115206286579686
33400.0 1.741223 3.506297 1.683553478912042 1.6604628945817201 1.5715562631303484
33500.0 1.861404 3.241821 1.774677166625973 1.7503112861099697 1.676413951664067
33600.0 1.748702 1.222264 1.6872802747420812 1.667228217892214 1.6181947585414669
33700.0 1.883381 4.760407 1.879737006948313 1.78591539540337 1.5278655593623163
33800.0 1.816211 1.031090 1.7054669853793516 1.6924690337775463 1.5781778995595794
33900.0 1.744899 2.170926 1.6822595682732102 1.6636717721250223 1.5494872872014616
