# t rg re s3 s4 s6
3400.0 4.678494 12.738027 4.319236755482801 4.4262197654629905 1.6872648017416931
3500.0 3.851560 6.209734 3.6307082574530134 3.6388730151443975 1.6746122196034732
3600.0 5.276504 14.201774 4.689467607657343 4.732084803785709 1.669940315724982
3700.0 4.889417 11.789038 4.528792954243756 4.5097941214726065 1.6513225903362798
3800.0 5.126245 13.637086 4.700605757999283 4.7785691254434415 1.529210937058312
3900.0 5.411402 15.658662 4.704093580049812 4.868304980488461 1.6482989041470244
4000.0 5.361639 13.848024 4.8509104798222165 4.904691840667163 1.70836690065187
4100.0 5.485310 16.153903 4.864215075500256 4.956332864843288 1.6284122804632957
4200.0 5.363750 14.702255 4.780636293432451 4.857721050999128 1.6492617316038198
4300.0 4.441064 14.521327 3.9799496302969923 4.046452485878026 1.550047729379503
4400.0 5.123442 14.095280 4.6345931467987445 4.755256444536382 1.6535244676660936
4500.0 5.504025 17.749132 4.8408065847130795 4.933041975610214 1.66044772807347
4600.0 5.676961 17.821232 4.994578365753709 5.119849239528052 1.7001417032191182
4700.0 3.842687 7.707106 3.7368760700477477 3.721588033948093 1.6095927897072388
4800.0 3.946373 9.245788 3.562649029383284 3.683520147093117 1.706220791836023
4900.0 4.911724 13.070047 4.596463117189329 4.634230011360087 1.618447549891353
5000.0 3.922721 12.071826 3.5557018223054686 3.583402130151019 1.5874482119775128
5100.0 4.567099 12.802469 4.135316096434333 4.187133815235829 1.6620863198145754
5200.0 4.518882 13.853091 3.9537462270543604 4.082369305195492 1.682365139769341
5300.0 4.271041 11.325801 3.900115299981722 3.906771064806806 1.6428502392035145
5400.0 3.628489 6.828035 3.5355939758570396 3.482362320566914 1.6906767427250091
5500.0 5.188212 12.124957 4.694798159763011 4.733397360178392 1.5870103242615208
5600.0 3.865878 11.871135 3.5512238645218814 3.5919946251131676 1.5738088545345519
5700.0 5.110074 15.362781 4.445899724377219 4.610225807454381 1.6516663771645312
5800.0 4.262160 8.539374 4.07067452248288 4.131701089322015 1.6084937621097932
5900.0 5.166218 17.217199 4.500688353451158 4.595541799351438 1.5875029637540206
6000.0 4.003723 11.981163 3.4532272682543863 3.633403466854326 1.6335381332350525
6100.0 4.229204 9.644166 4.0129943898266305 4.020106281844775 1.670213603508491
6200.0 4.860136 13.195489 4.293690552976056 4.400039218103678 1.6340160946263975
6300.0 4.276846 12.941926 3.982418272463941 4.066170140310171 1.7065502225729736
6400.0 5.725451 16.749687 5.069913668467964 5.159078771506573 1.699451542676249
6500.0 3.791767 8.503017 3.5350928612997783 3.5334527560730957 1.634261671856017
6600.0 4.661624 12.621100 4.294422607087406 4.346317112672085 1.7006284009744566
6700.0 4.181274 13.652570 3.66660795871266 3.7966353863019155 1.5753882483965118
6800.0 4.629415 9.776982 4.400162909843745 4.428755273394052 1.6421119457976092
6900.0 5.209637 16.263712 4.577311648393546 4.713129344372855 1.6278456405898776
7000.0 4.428808 9.892007 4.091730686182864 4.139159013431697 1.6263473312598589
7100.0 4.385947 11.816299 4.01414398688414 4.050666994439472 1.723168888262126
7200.0 5.381563 17.633774 4.649235603433769 4.840058997987218 1.5766654859690712
7300.0 4.511129 11.951956 4.160821150853162 4.285781815541729 1.6049852444008186
7400.0 4.936512 14.059361 4.463634524441611 4.59489867520307 1.6045889335970365
7500.0 4.253198 12.187430 3.8553838162855874 3.892893620565001 1.6633522938607777
7600.0 4.821273 13.612213 4.375837613021238 4.451063046464707 1.7163585596850026
7700.0 4.891789 15.070090 4.29416028034209 4.398644586557762 1.6789494172927337
7800.0 5.217698 14.340880 4.641189637371034 4.7061171147883005 1.6646522564848587
7900.0 4.280963 11.136853 4.0169086085535515 3.9987562336445293 1.6908770511681592
8000.0 4.808514 15.229118 4.2126085022467095 4.381960353641501 1.6725304563518257
8100.0 4.559625 13.533258 4.0387048521382445 4.113614978379061 1.6617794787224514
8200.0 4.616919 10.314172 4.315575670776493 4.307852797645924 1.6347966639061624
8300.0 4.807112 13.264443 4.421693024135723 4.46806856225574 1.609240182803182
8400.0 4.543566 14.818507 4.0044564944088785 4.116766410904613 1.610538808464138
8500.0 4.974727 12.333101 4.529542207532351 4.578567782501889 1.6465643490699784
8600.0 4.783131 15.758633 4.144258605212992 4.256515183407325 1.6835854224420534
8700.0 3.977097 9.175613 3.7420864522420145 3.816538827828776 1.5899632925035656
8800.0 5.547540 16.846103 4.883825262592283 4.96208322130277 1.683188889998768
8900.0 4.447245 11.651938 4.076120950873121 4.154721375556641 1.5928463147727798
9000.0 3.873439 9.401043 3.739974942113587 3.7025203189627236 1.687835412487076
9100.0 5.456569 15.269049 4.860315399950183 4.942327695644313 1.6141771884495404
9200.0 5.471526 16.840505 4.746642636312998 4.903491873839395 1.713422630812733
9300.0 4.557912 14.057054 4.1047353500746695 4.147755152317218 1.5288063262069822
9400.0 4.257909 10.633541 3.918289467118913 3.9727617442259633 1.6604893861825185
9500.0 4.613532 13.246888 4.119691646718035 4.203863029941748 1.5871853215618585
9600.0 5.301193 15.534661 4.690493505094717 4.785852435580343 1.6892493211931294
9700.0 3.975181 10.801983 3.610316713435508 3.7135871420698257 1.5822073079082248
9800.0 5.339993 16.828199 4.681213976820067 4.804891063825268 1.6555545174108832
9900.0 4.401845 13.063539 3.92228318697964 4.030505725446546 1.6838884660047426
10000.0 5.104773 14.715543 4.65936418908752 4.722355091997692 1.6097022429232613
10100.0 3.866891 10.366062 3.4848535233599796 3.4795883486849997 1.5878414921920765
10200.0 4.929352 15.345236 4.400269353482213 4.469965472486369 1.7782982089597714
10300.0 5.079615 16.409238 4.422517214344027 4.558368821374833 1.7616163742842286
10400.0 4.468416 11.766634 4.125359968959182 4.195342255109198 1.6873504731642732
10500.0 3.964941 9.616802 3.5500998336602163 3.637966470513376 1.6411853003218695
10600.0 4.513723 12.330741 4.065107286417426 4.182376194555849 1.6067567974901564
10700.0 4.199278 12.973448 3.727404597096935 3.874399424367437 1.618268375801339
10800.0 5.150662 14.002448 4.631024245476657 4.707457817086356 1.5704796602735074
10900.0 4.491713 12.075624 4.093537188101185 4.161437101791953 1.6412993026427867
11000.0 5.050895 14.822256 4.611774952555905 4.694515544050788 1.686949679132976
11100.0 4.991094 15.104376 4.3973567641162985 4.579030089829717 1.701317674172217
11200.0 5.311470 14.449759 4.6448303664873505 4.821005596309394 1.6888693157038157
11300.0 4.096607 11.042213 3.6069456116202 3.7313042469850033 1.5924137146050479
11400.0 4.810003 14.613324 4.342572989175492 4.422345635107498 1.6430985065295192
11500.0 4.565250 12.209852 4.023849079719005 4.150839195301867 1.5714709378711758
11600.0 5.194544 15.305399 4.5658883789106675 4.731848359421327 1.4962443522468132
11700.0 5.301706 15.886159 4.781167771314339 4.899274478473056 1.6518949737805417
11800.0 5.224887 16.002604 4.509757118625561 4.663251262236951 1.6546743138190565
11900.0 5.657805 15.286562 5.046368809657381 5.133360439329016 1.703079738265316
12000.0 5.359698 14.763116 4.7113789557619805 4.836328109427221 1.6231273249666056
12100.0 4.619484 12.069246 4.172752793447192 4.313341082002064 1.5672158897276949
12200.0 5.118780 15.109147 4.535927375709042 4.563632698716214 1.609967164172676
12300.0 4.634832 12.391739 4.153983838218089 4.238827279678978 1.6598003006532998
12400.0 4.538912 13.183889 3.919469616572832 4.075845000645043 1.5795687852019342
12500.0 4.961814 16.438568 4.396414428950989 4.5060298624887505 1.7041423503415076
12600.0 4.351241 14.723998 3.6319163954214844 3.807598552436716 1.6687286604915796
12700.0 4.205954 12.730910 3.805740401559496 3.877302467188631 1.6074450857187668
12800.0 4.690971 15.253570 4.103857832437843 4.181231251721031 1.630627185444477
12900.0 3.878851 10.290067 3.567641845028669 3.6481498310594316 1.6523102529939895
13000.0 4.309239 12.517532 4.009240733186783 4.123228979792675 1.68216587863071
13100.0 4.907975 11.648033 4.410970877599494 4.548249118551991 1.6345818304395077
13200.0 5.074442 14.804827 4.5882153712581735 4.685977635293898 1.7186740045906994
13300.0 4.992009 15.599452 4.436913648814599 4.559298907999728 1.6212061037912218
13400.0 4.985601 13.586941 4.622522924249012 4.648888714800676 1.728946495480292
13500.0 4.078675 8.336433 3.8627056566826017 3.957811103238627 1.6528159451638158
13600.0 5.234344 15.696828 4.621568062362692 4.748628598385095 1.6709533749022463
13700.0 4.466227 12.387119 4.076659193638773 4.117276110757389 1.5455248553442253
13800.0 4.484739 12.950957 4.013013768002322 4.068088393128586 1.6755373558382018
13900.0 4.682247 14.179479 4.17327031200638 4.285066947508057 1.6830778918615739
14000.0 4.436253 10.457262 4.035709825715982 4.127838624896302 1.5599193051462212
14100.0 4.384301 12.849903 3.9952550851696373 4.089307529703055 1.692501933633539
14200.0 5.089729 14.172372 4.645985788384025 4.680305181825906 1.7158198839383072
14300.0 4.888415 14.066757 4.446665990490261 4.456427965950712 1.630233202718388
14400.0 3.601326 9.212312 3.4687154340468584 3.4653541871241287 1.5672102755879718
14500.0 5.210627 14.568897 4.725629841233963 4.809729870015937 1.7264925820171733
14600.0 4.743472 15.600113 4.18608089619028 4.354064471047247 1.6126675489217241
14700.0 5.702144 18.390744 4.930703840326361 5.056860058614832 1.640098615864682
14800.0 5.286476 16.513727 4.67862589974129 4.825580666831104 1.651466384977253
14900.0 4.753158 13.065923 4.291765745144245 4.426851716605795 1.63703591494717
15000.0 3.578761 7.717654 3.4012115331992807 3.446312723496779 1.5565614353326183
15100.0 4.595652 14.158435 4.034137102873942 4.173531475330077 1.6602955573915799
15200.0 4.314846 11.144541 3.8340731881709993 3.961970922216746 1.6964301774124049
15300.0 5.240203 13.569466 4.851484398227243 4.83365452773173 1.685979293001776
15400.0 5.039895 15.528763 4.582981759212313 4.634902983483784 1.6864442220266755
15500.0 5.360934 14.056236 4.765154268883871 4.882259176233955 1.6116634717995235
15600.0 4.935744 14.482828 4.345034505632695 4.490560020893463 1.6960130196802028
15700.0 3.820093 9.956391 3.4678350042339092 3.515664102702825 1.7109684710160162
15800.0 4.066513 7.313054 3.9115817552184535 3.9347489412914136 1.6559029610087688
15900.0 3.587505 7.079368 3.5006712857209012 3.5066284390808806 1.5949949544601973
16000.0 4.551945 12.331977 4.1344672809951835 4.1769903381264495 1.6791971159571388
16100.0 4.450586 11.864921 3.876880609320396 3.9952279925163103 1.6686832148790187
16200.0 5.359281 15.902914 4.7423592289089 4.866651897061954 1.6622867649446784
16300.0 5.158541 12.087116 4.672338943588793 4.70667368350671 1.6582868621261486
16400.0 3.982166 8.569974 3.636093501155489 3.6179631491013833 1.628523116020432
16500.0 4.990248 12.760011 4.4546290958500805 4.597814792436209 1.5675613453942059
16600.0 5.124837 15.092237 4.535058568260086 4.644796517631991 1.6905524556957805
16700.0 4.148030 9.405113 3.7544318433805457 3.84041060046517 1.6816416199139381
16800.0 4.565099 9.991395 4.225422831092314 4.204517061627378 1.6408369886584335
16900.0 4.891049 15.508547 4.284071906603299 4.4494536439014984 1.5871580882544234
17000.0 4.165545 9.712072 3.9243217390224863 3.9586175956625174 1.6454374443333475
17100.0 5.059836 12.457921 4.771876475395396 4.7164457401169 1.5822210686160887
17200.0 4.249774 12.242228 3.867187064954138 3.935572405724823 1.65696978236121
17300.0 5.077841 16.024999 4.558650679012332 4.655840819339162 1.6589580010962273
17400.0 4.199771 11.568160 3.863113204290285 3.8987686791668024 1.6570933082181745
17500.0 4.362105 11.545982 4.102256530982237 4.212347898852565 1.6250438448928641
17600.0 5.159753 15.130992 4.5713369257122105 4.676735674541726 1.6871691483595026
17700.0 5.417852 16.159959 4.852707630868131 4.927211860718248 1.7262417342692604
17800.0 5.208895 15.686539 4.553966871455687 4.64667083765568 1.6408374602693399
17900.0 5.323302 14.674450 4.6914528630077905 4.8199407540070975 1.6699605866454514
18000.0 4.182589 9.213277 3.922204201929596 3.965673968888475 1.708732255964048
18100.0 3.988499 7.699017 3.791528774063598 3.8151725693091656 1.6089216276049327
18200.0 5.298463 15.103620 4.864752859758621 4.914131024211392 1.6300538231106958
18300.0 3.971693 8.632282 3.7850236947969482 3.8431525476797264 1.5898778796092707
18400.0 4.274838 13.407539 3.8023462770741165 3.9088777238459906 1.6557026436420796
18500.0 4.058066 11.373721 3.683136757605298 3.7525367220284545 1.69018480216342
18600.0 5.009688 15.394519 4.462626151322079 4.594020792678389 1.6625461855891437
18700.0 4.550673 12.538092 4.076322868219875 4.185402512361549 1.6577779778922872
18800.0 4.543308 12.678970 4.3764589612594795 4.354175221765785 1.65712779567841
18900.0 4.332679 9.100728 4.054592269901459 4.020658097937532 1.630505297842279
19000.0 4.810532 15.216153 4.223281301062142 4.355661788136153 1.631111645098823
19100.0 4.034644 10.444263 3.683999210688289 3.765482765298447 1.6465805792501675
19200.0 4.736928 11.523031 4.352886266918426 4.377917640982812 1.6410888100620515
19300.0 3.707456 6.105967 3.6718153823862774 3.60850347292189 1.6730752507469966
19400.0 5.446010 17.613157 4.690918490424709 4.839503455534325 1.6589911704140352
19500.0 4.323737 11.582569 3.9580604365292724 4.006315940086137 1.6942066200167891
19600.0 4.203739 9.013487 3.9345531023207942 4.008067892828452 1.6358867018116834
19700.0 5.311882 18.291689 4.507633422268853 4.693035160937323 1.6542352966151914
19800.0 4.160577 12.483485 3.7918334416110606 3.870103527287453 1.6980948989493876
19900.0 3.852046 12.174618 3.417058541331396 3.532452029957302 1.698734374208364
20000.0 3.903729 9.220062 3.6901310061178276 3.7695864715761203 1.6250465240298342
20100.0 4.332115 13.581945 3.7509533907639874 3.89636330542579 1.5677305866835776
20200.0 4.164778 12.527854 3.652611856694569 3.7896351588236032 1.687868388226095
20300.0 5.452953 16.457311 4.765132081293517 4.960633841493396 1.5928359089563175
20400.0 4.368596 12.582092 3.905755688114466 4.042591365373523 1.5674194931030085
20500.0 4.468124 12.343595 4.147516447317283 4.238232428387623 1.568708528007183
20600.0 4.017468 13.059462 3.63774873373714 3.6839934418600095 1.6698854066429019
20700.0 5.543189 17.637191 4.850461713239709 4.992952501261298 1.7158795482046048
20800.0 6.080144 17.649688 5.312406873391355 5.402255058492071 1.7116403398264046
20900.0 4.680889 11.361496 4.258040110372554 4.3413587660073985 1.6566909554210578
21000.0 3.678524 8.663882 3.5164523302577906 3.5080972704091864 1.640921924440469
21100.0 4.344190 10.825118 3.9108948314773286 4.045325885751059 1.6183534219706799
21200.0 4.782024 14.325120 4.2061237095412904 4.326769602182253 1.6572333998392956
21300.0 4.816032 14.693523 4.293785644960718 4.416209515170668 1.5514228114168283
21400.0 5.433526 15.747429 4.777985744429284 4.907759181439931 1.693882555527044
21500.0 3.862503 7.388900 3.6735800369464298 3.647234112568774 1.6009319579654626
21600.0 4.200253 11.294902 3.8526485344357018 3.952394667575808 1.6801608906693413
21700.0 4.195037 12.772500 3.7732877654351227 3.871193407213266 1.5275807986242864
21800.0 4.708310 13.264955 4.320560624301904 4.437912469587031 1.6736284634217011
21900.0 5.061285 13.801044 4.556777402796113 4.644259107262348 1.7184787647002568
22000.0 4.317233 11.796673 3.9989306332609047 4.022533745141453 1.6583253535303635
22100.0 5.104812 13.178688 4.424536844156647 4.543408792764155 1.5839796571876372
22200.0 5.192510 15.933446 4.728408927109139 4.837667092780227 1.6919523062893185
22300.0 5.401413 15.844509 4.888282050957402 4.939810666935021 1.69952205015699
22400.0 5.820719 16.227467 5.043550900180901 5.157748223892191 1.6956369684161758
22500.0 5.942618 18.778362 5.213152841894608 5.315104122531482 1.6006940392361149
22600.0 3.776903 8.950949 3.569540831061739 3.598639355997708 1.68067049492156
22700.0 5.603176 18.465125 4.724804982310778 4.9083069993360855 1.6536840977788319
22800.0 4.374205 11.439420 3.949660452496871 3.9668747851339465 1.5879847262387858
22900.0 4.412747 13.580642 3.9858633163295196 4.090731966154354 1.674922452276623
23000.0 4.374436 12.115945 3.944942520277335 4.007806560632795 1.6424947448720988
23100.0 4.751664 13.136307 4.335367609555369 4.348213354667126 1.5893159060764663
23200.0 5.528497 17.143249 4.7743549005442585 4.954783417139201 1.7198256922909778
23300.0 4.823066 14.292364 4.2585363901511055 4.363993388750101 1.675272637570267
23400.0 4.294283 11.965786 3.9071432918435156 3.9805525518562006 1.5854152506721237
23500.0 4.902505 14.877225 4.376461207070193 4.494498687295849 1.6703905123471017
23600.0 4.213039 9.615335 4.012464658926799 3.9840284562260626 1.54030104131876
23700.0 3.928291 7.623021 3.6645525667356265 3.699969737131769 1.635020499238502
23800.0 4.846957 12.757295 4.570219807089614 4.613775873092629 1.673426594585033
23900.0 5.185427 16.201060 4.591268850259739 4.666046317759649 1.6316974563623403
24000.0 4.249521 11.189093 3.9399165857595344 3.9913656603110086 1.5820335108823467
24100.0 4.512933 9.130234 4.289830285493794 4.377749215961462 1.6775606442842643
24200.0 4.259125 10.435535 3.9509979710059686 4.022459753470647 1.6646821815218593
24300.0 4.059172 9.279647 3.856931201160396 3.8380305079653003 1.612003810738646
24400.0 5.291402 16.932005 4.669311384862572 4.779313472387846 1.624771244574712
24500.0 4.183425 12.503523 3.847231054632109 3.867307573129213 1.6419601203968668
24600.0 4.491684 12.151956 4.043674772428862 4.0539581209097415 1.614884144059485
24700.0 4.753996 13.563218 4.236468945808891 4.403094791612122 1.6049350927162247
24800.0 4.757905 14.159447 4.2259807112145475 4.343494324694026 1.5965659558516112
24900.0 5.077994 13.802756 4.513589419350785 4.642569152954523 1.6337044626472699
25000.0 3.599235 8.913026 3.2681310762844693 3.302619475006966 1.5747393623377997
25100.0 4.067947 11.143639 3.7866613344435565 3.8535872014285717 1.6694388916046532
25200.0 3.990054 6.845702 3.87793236329447 3.898671594988445 1.6106123665200869
25300.0 5.192800 13.311150 4.610732767317081 4.747895266578575 1.633494510433985
25400.0 4.630729 14.084740 4.121692683156335 4.172026211784507 1.645237375988969
25500.0 5.213480 16.423833 4.7182100644327924 4.815378270757315 1.7239085828109122
25600.0 6.062394 18.745348 5.299062750785695 5.412112769985096 1.6893223298236852
25700.0 3.710958 4.463000 3.668585989779739 3.673641754301666 1.6077187651577571
25800.0 3.902937 10.530827 3.659714888048315 3.6529809306764762 1.6613766090981799
25900.0 4.944795 15.863665 4.250709732876543 4.398574873775156 1.6231095081811424
26000.0 4.138590 9.805633 3.895266497234416 3.865533471421049 1.6542113247025727
26100.0 3.179549 7.071054 2.929954868832337 3.002794381011998 1.661206455594234
26200.0 4.282690 10.457013 3.962995101303694 3.9724719015313337 1.6212877680084934
26300.0 5.690245 14.249822 5.128138141759527 5.2429842431328115 1.6177324488605045
26400.0 4.062508 10.262418 3.717121717158585 3.7756839052568094 1.725575795331647
26500.0 4.887292 12.891770 4.592851877540472 4.572309988162645 1.6431066532516112
26600.0 4.505015 12.502193 3.9578546431747057 4.048296896763789 1.618292660082764
26700.0 3.987344 8.622761 3.706206463183112 3.80011509822781 1.580183123825448
26800.0 3.889195 12.398104 3.4067403299843453 3.530944269871201 1.5680890966357892
26900.0 4.592366 11.588718 4.215656883857951 4.277736856909019 1.7059195911603753
27000.0 3.652342 5.932600 3.582088314816553 3.553483113782511 1.6984442970307847
27100.0 3.806121 10.333154 3.471338352109394 3.578942516957913 1.7158337742101695
27200.0 3.906283 9.594186 3.5426017181055354 3.69845290566786 1.688662962373757
27300.0 4.551655 12.375422 4.23809771925251 4.303068722419463 1.6537928314011723
27400.0 4.350984 10.093555 4.112463334764337 4.1104354900633195 1.6189501133029602
27500.0 4.507095 14.011756 3.993033416354024 4.028519081734248 1.6251033336408287
27600.0 4.845671 13.704134 4.254507764490993 4.313154231723541 1.6668905752490295
27700.0 4.859049 15.636501 4.157069093711494 4.279788658839571 1.633022344920359
27800.0 4.454623 9.190322 4.0826752937384025 4.1550540090505645 1.6896310415732838
27900.0 3.916632 7.235975 3.896095032022266 3.830326523997182 1.6472600930795702
28000.0 4.624495 13.378708 4.137797306235537 4.248731633617845 1.65258939690867
28100.0 4.089599 9.048478 3.9213693478091254 3.8877520788202498 1.6561893482041232
28200.0 4.248891 10.256363 3.9952924760226733 4.02131163308878 1.704033866539506
28300.0 5.527716 16.917248 4.8966680098354844 4.991637350679003 1.6373792652443757
28400.0 4.425462 10.308463 4.099123300185444 4.1284099608990275 1.6321760347451033
28500.0 4.315995 13.503379 3.7928348925315634 3.867402512296381 1.665408744406991
28600.0 5.068306 13.648216 4.370605315822194 4.490077418161878 1.6418308405255841
28700.0 4.035740 13.235718 3.5097529645931442 3.5858051533615924 1.5927905364222017
28800.0 4.064704 8.212809 3.8183939488523744 3.8041140374878863 1.673462195578326
28900.0 4.738868 11.025580 4.307129597356055 4.3104964623894775 1.573675370388712
29000.0 4.588682 11.361157 4.331935066827674 4.383693318206196 1.743092111236369
29100.0 4.263066 11.635232 3.8226642802270274 3.8615665864746194 1.6240589379135806
29200.0 4.804148 14.501283 4.248703684515595 4.281789299987063 1.6533001323386942
29300.0 5.553348 17.442265 4.8099593429533956 4.926548573602696 1.6305059415573375
29400.0 4.683757 11.222363 4.398910112392661 4.420157924443209 1.6967157045661505
29500.0 4.734727 9.720667 4.407419445557534 4.403896282527307 1.6834020253097393
29600.0 3.928807 9.683515 3.6993249697590174 3.7079304145691023 1.700759309388016
29700.0 5.059014 12.718619 4.489300142183396 4.583127138285399 1.6388329725344222
29800.0 4.268646 13.052593 3.896635207593764 4.046361104879944 1.6422615952840025
29900.0 4.494856 11.101412 4.014530969961618 4.112892386522087 1.7160209993022253
30000.0 4.256071 10.730440 3.919074933759963 4.004391414701962 1.638770170696415
30100.0 4.109895 12.876721 3.712115426701698 3.798698222118619 1.633745002060128
30200.0 4.532604 11.996065 4.096362018527601 4.242760012005019 1.5750891464021286
30300.0 4.308215 7.854490 4.093895073322789 4.101745318925486 1.661544293213272
30400.0 4.563270 11.539957 4.173249943374787 4.254723455112065 1.683037781277269
30500.0 5.755482 15.360850 5.175205931542735 5.2178051850434635 1.6900800392296984
30600.0 4.417803 12.749493 3.9288630528666264 4.037343606820033 1.6288588397352908
30700.0 4.942228 16.957944 4.165671564412268 4.308502244903415 1.6198183996437925
30800.0 5.236842 16.333038 4.500024666069581 4.565303578519106 1.5840492941108342
30900.0 4.486531 12.638943 4.069581018069348 4.130007288956415 1.6462824125642865
31000.0 4.024239 13.851528 3.5229444132708028 3.6285192700232396 1.6543827633217074
31100.0 4.385310 11.766722 3.90931292953983 4.006254824478238 1.5787998893224346
31200.0 3.916693 11.015043 3.5655423464921223 3.639621308387168 1.6751070242886155
31300.0 5.123505 13.781662 4.573831084778471 4.621600668158276 1.6543582636746204
31400.0 5.049990 15.180051 4.602588999017344 4.634955360094365 1.6961057714590277
31500.0 4.970666 15.489919 4.450144053009825 4.536870543023985 1.699803726512658
31600.0 3.865496 5.567799 3.806176253397384 3.7814244062713027 1.650275772674068
31700.0 4.792257 13.271389 4.270707869626027 4.301110631757001 1.6549436114291676
31800.0 4.840519 13.016832 4.37519360340332 4.385689878695215 1.6587699746072997
31900.0 4.227067 12.508514 3.993153180469423 4.026802837073103 1.6350512508315942
32000.0 4.857866 15.282017 4.273685951107803 4.365736799840791 1.6534297428904756
32100.0 5.173238 15.879024 4.457688884870925 4.614161740033379 1.5921900203587558
32200.0 4.873841 13.047310 4.449089735588528 4.532912757300596 1.6628183727522223
32300.0 5.760058 17.169599 5.023548583621145 5.109773487129015 1.6669907893913598
32400.0 5.176150 12.126133 4.696306167354363 4.7130164373077355 1.6793116178478815
32500.0 5.914241 16.522785 5.329323923527236 5.36982728184193 1.6848305732513291
32600.0 4.065052 11.260417 3.662278786180005 3.7447211233244615 1.6628870571019296
32700.0 4.707732 14.191286 4.280665660237054 4.384147076367251 1.6560806161687878
32800.0 5.272119 13.542061 4.7922474684154395 4.8399305490293445 1.6788250623791605
32900.0 3.995407 11.588673 3.6470299748725776 3.6900498630148637 1.5923586351540664
33000.0 4.732016 13.639270 4.277277689913803 4.247733405152668 1.6295176352347378
33100.0 5.115420 13.977342 4.697078072071325 4.740702498078982 1.6306643077562633
33200.0 5.472371 15.746885 4.968221233093726 5.016015253345798 1.707290579249181
33300.0 4.910759 14.151863 4.469688273901194 4.603280933072328 1.6581052888777728
33400.0 4.821507 14.470551 4.372741329468862 4.5107915326042995 1.6252829380591227
33500.0 3.340180 5.467345 3.2232692416225976 3.228220055926643 1.6460927477497873
33600.0 4.690242 13.437493 4.233465065295763 4.281045191713237 1.555661121434024
33700.0 3.807557 10.605660 3.517073860895159 3.4979082805755173 1.6480241663068897
33800.0 4.377905 12.250665 4.020446065212712 4.145459119733905 1.6299626299506962
33900.0 5.666072 16.878224 4.953831631947682 5.054933404352064 1.6913272044560326
34000.0 5.326090 17.313251 4.6656922678318775 4.827400553024627 1.713317330832762
34100.0 5.395080 16.857953 4.731745644366274 4.807909796635495 1.6212686836575412
34200.0 4.748440 13.161429 4.266926656757346 4.298057939167125 1.6792426620749459
34300.0 5.442369 13.122935 5.1330843710720035 5.188414964777691 1.6283171287698612
34400.0 4.183065 12.263779 3.8586071290460993 3.9384128691138285 1.5737921039653602
34500.0 5.178813 16.130209 4.655422159611203 4.7851327911813355 1.6437236800760273
34600.0 4.649812 12.325857 4.186162218373686 4.192667322405336 1.643383925492507
34700.0 4.611511 10.553987 4.378615672212756 4.340435037171126 1.6693619203112007
