# t backbone all sidechains
13500.0 5.211203 159.686383 2.841276
13600.0 5.588309 -nan 3.041266
13700.0 5.957502 158.188359 3.054747
13800.0 4.531187 157.854363 3.204560
13900.0 3.992834 -nan 2.440921
14000.0 3.606615 -nan 2.129814
14100.0 4.600162 211.574739 2.030900
14200.0 4.767250 -nan 2.671149
14300.0 5.012066 162.406554 2.969197
14400.0 4.903946 -nan 2.438218
14500.0 4.538122 -nan 2.770763
14600.0 4.471268 160.243748 2.738160
14700.0 4.058842 158.661049 2.957871
14800.0 4.504549 158.818582 2.872500
14900.0 3.888449 inf 2.796615
15000.0 4.514739 152.291236 2.888326
15100.0 4.886673 158.402787 2.878056
15200.0 3.435666 -nan 1.940336
15300.0 4.142130 159.670791 2.309790
15400.0 3.532131 -nan 1.948736
15500.0 4.391135 -nan 2.349136
15600.0 4.780948 -nan 2.468792
15700.0 4.986611 -nan 2.766668
15800.0 4.850784 162.669357 2.398748
15900.0 4.411644 -nan 2.681349
16000.0 4.680301 -nan 2.910840
16100.0 4.580190 162.782317 2.665772
16200.0 5.716528 161.694678 3.145812
16300.0 4.318201 -nan 2.820432
16400.0 4.423919 161.755962 2.665187
16500.0 4.125964 -nan 2.414318
16600.0 4.541383 -nan 2.618471
16700.0 4.634417 163.278634 2.332911
16800.0 4.543591 163.785827 2.495009
16900.0 5.744517 165.278023 2.777191
17000.0 5.201432 164.848231 2.775974
17100.0 4.241654 165.225638 2.400444
17200.0 5.326496 inf 2.940111
17300.0 4.606989 167.414744 2.709934
17400.0 5.160926 inf 3.042176
17500.0 3.854865 220.702776 1.958354
17600.0 3.793629 168.861500 2.163754
17700.0 4.933059 -nan 3.078729
17800.0 5.116457 169.402076 2.910997
17900.0 4.672119 170.125085 2.244089
18000.0 4.982218 170.563351 3.199739
18100.0 3.763497 -nan 2.287700
18200.0 4.638467 inf 2.851740
18300.0 4.362700 -nan 2.693205
18400.0 4.910310 170.993796 3.147342
18500.0 5.046815 223.323532 2.559078
18600.0 4.985473 173.216479 2.388398
18700.0 4.833518 -nan 2.756023
18800.0 4.282978 174.432827 2.433376
18900.0 5.203618 174.817824 2.899737
19000.0 4.576661 173.005148 2.072363
19100.0 4.598213 -nan 3.027192
19200.0 5.406688 173.434555 2.577135
19300.0 5.523605 175.440864 3.199812
19400.0 4.088431 230.590997 2.425858
19500.0 4.175218 -nan 2.231259
19600.0 5.093970 -nan 2.380981
19700.0 4.567413 227.225256 2.242543
19800.0 4.387698 -nan 2.382281
19900.0 4.156635 178.916414 3.134012
20000.0 3.210663 232.444872 2.388620
20100.0 4.642430 204.680330 2.772510
20200.0 4.049520 -nan 3.058891
20300.0 4.627818 -nan 2.634743
20400.0 4.578430 178.288985 2.258682
20500.0 4.414682 -nan 2.292097
20600.0 3.620123 180.770656 2.152183
20700.0 4.829664 31328518.045231 2.421943
20800.0 4.361300 180.313738 2.278045
20900.0 4.214008 -nan 2.441198
21000.0 4.269974 -nan 2.695362
21100.0 4.740265 182.986222 3.148402
21200.0 4.403845 183.237165 3.227535
21300.0 4.103330 169.797914 2.558444
21400.0 5.435381 -nan 2.760198
21500.0 3.253480 -nan 1.987263
21600.0 4.980395 180.222918 2.577334
21700.0 4.729755 213.922446 2.508940
21800.0 4.856591 181.863942 3.461177
21900.0 4.734190 184.394434 2.478386
22000.0 4.815033 183.827985 3.403945
22100.0 3.886122 184.178070 2.633053
22200.0 4.042260 193.041871 2.358933
22300.0 4.792353 -nan 2.773229
22400.0 5.860690 184.362996 3.256010
22500.0 3.807235 -nan 2.614635
22600.0 5.424428 186.004445 3.039254
22700.0 4.564346 185.599551 2.804206
22800.0 4.339930 187.058252 2.247416
22900.0 5.724473 215.312732 2.899118
23000.0 4.557627 184.312042 3.155697
23100.0 4.448496 184.620535 2.911782
23200.0 3.686823 183.919241 2.825714
23300.0 4.925298 -nan 2.716393
23400.0 3.801453 205.508864 2.340567
23500.0 5.083656 237.354583 2.894336
23600.0 3.970067 182.228750 2.487972
23700.0 4.275959 181.136095 1.824053
23800.0 5.719558 -nan 2.405320
23900.0 4.969687 182.098063 3.333900
24000.0 4.932522 inf 2.956958
24100.0 4.349650 inf 1.976933
24200.0 4.834541 192.585959 3.075989
24300.0 4.495017 218.823782 2.935545
24400.0 5.282036 -nan 3.089085
24500.0 4.740610 -nan 2.781147
24600.0 5.061969 -nan 3.250119
24700.0 3.888353 181.806830 2.505548
24800.0 4.414481 inf 2.540321
24900.0 5.205238 179.533859 2.475488
25000.0 3.871882 -nan 2.315452
25100.0 4.330072 -nan 2.485127
25200.0 3.669597 inf 2.432008
25300.0 3.770694 183.749869 2.841309
25400.0 4.694148 181.534945 2.770514
25500.0 4.444844 -nan 2.096255
25600.0 4.436969 200.190965 2.404205
25700.0 3.930580 183.628192 3.117485
25800.0 4.941484 -nan 2.270419
25900.0 3.732030 inf 2.385529
26000.0 4.590753 -nan 2.368132
26100.0 4.911348 183.499157 2.468609
26200.0 4.689595 181.751928 2.708646
26300.0 4.034766 182.018342 2.495252
26400.0 4.299276 56112402.200549 2.571865
26500.0 5.861067 inf 3.282925
26600.0 4.370193 179.584953 2.227875
26700.0 4.007732 inf 2.798642
26800.0 4.835352 -nan 2.615346
26900.0 3.884006 185.296162 2.192857
27000.0 4.340007 inf 2.452049
27100.0 4.599903 181.257657 2.125913
27200.0 4.641100 -nan 2.598908
27300.0 3.912743 -nan 2.473852
27400.0 5.621062 177.266887 2.698471
27500.0 4.642540 177.491643 2.535601
27600.0 4.295677 177.906006 2.467343
27700.0 4.734165 180.187330 2.767958
27800.0 3.584174 181.300511 2.454514
27900.0 4.789116 183.391593 2.804714
28000.0 4.721397 184.691983 3.146355
28100.0 4.931281 189.962358 2.514907
28200.0 4.632129 -nan 3.154292
28300.0 4.129807 184.589487 2.453723
28400.0 3.728314 183.278010 1.759716
28500.0 4.404496 -nan 2.798972
28600.0 4.689488 185.374941 2.201836
28700.0 4.124948 inf 1.958145
28800.0 5.105904 -nan 3.153224
28900.0 4.535858 188.571944 2.097510
29000.0 4.807213 187.596375 2.577937
29100.0 4.259421 189.050371 2.617220
29200.0 3.812118 189.676226 2.269001
29300.0 4.141562 74955287.412269 2.731311
29400.0 3.607239 75292092.868889 2.099784
29500.0 3.758070 243.994493 2.429905
29600.0 4.890180 -nan 2.717668
29700.0 5.133721 -nan 2.635264
29800.0 5.531340 -nan 3.103871
29900.0 5.389410 196.230752 2.808448
30000.0 4.145509 198.817203 2.480892
30100.0 4.213631 196.774594 2.158331
30200.0 4.963614 196.372747 2.187869
30300.0 5.662547 197.280954 2.860148
30400.0 4.191138 199.206805 2.210596
30500.0 4.773664 195.931979 2.157767
30600.0 4.716074 197.636331 2.586785
30700.0 4.426522 197.679456 2.708329
30800.0 5.059999 -nan 3.043632
30900.0 4.911029 -nan 2.406338
31000.0 4.102273 -nan 2.898698
31100.0 5.053958 398.512966 2.309724
31200.0 5.294816 -nan 2.609889
31300.0 3.954447 397.286976 2.883990
31400.0 4.703919 -nan 2.303587
31500.0 3.716522 -nan 2.581929
31600.0 4.317746 206.649238 2.647629
31700.0 4.758803 -nan 2.584112
31800.0 5.436582 247.753109 3.370739
31900.0 3.864526 -nan 2.668373
32000.0 3.391972 -nan 1.630581
32100.0 4.581659 -nan 2.669904
32200.0 4.337517 -nan 3.216289
32300.0 3.962928 -nan 2.823281
32400.0 3.951142 -nan 1.950354
32500.0 3.413487 -nan 2.604026
32600.0 4.232764 -nan 2.740299
32700.0 4.785102 -nan 3.213993
32800.0 3.583906 290.959615 2.241096
32900.0 4.348347 216.608623 2.598935
33000.0 4.352242 290.662802 3.119441
33100.0 3.298586 -nan 2.510576
33200.0 4.502483 218.662816 3.000775
33300.0 4.337147 -nan 2.745742
33400.0 4.890693 96532408.943225 3.439168
33500.0 4.692050 -nan 2.939962
33600.0 3.531484 -nan 2.721376
33700.0 4.076200 -nan 2.027340
33800.0 4.566466 -nan 2.811180
33900.0 4.812933 237.587517 2.752676
34000.0 4.177434 217.711603 2.888793
34100.0 3.745911 -nan 3.101627
34200.0 3.619969 221.257916 2.804648
34300.0 4.302753 -nan 2.725901
34400.0 3.838691 inf 2.232958
34500.0 3.817643 218.870381 2.904176
34600.0 4.028816 inf 2.975760
34700.0 4.836355 216.222095 3.029368
34800.0 4.640598 -nan 3.074012
34900.0 3.873484 297.335761 2.540131
35000.0 4.038668 -nan 2.581932
35100.0 4.057409 221.390286 2.329425
35200.0 4.064811 269.852605 2.014917
35300.0 5.206556 -nan 2.528435
35400.0 5.317909 -nan 3.039579
35500.0 4.608683 -nan 2.784506
35600.0 4.952648 217.326296 2.625439
35700.0 3.690914 -nan 2.415935
35800.0 4.672457 217.309959 3.359236
35900.0 4.902364 214.927756 2.968206
36000.0 4.380083 213.309110 2.668788
36100.0 4.307782 -nan 2.499865
36200.0 4.570103 211.234320 2.800993
36300.0 4.989287 212.625959 2.600279
36400.0 4.860211 213.813312 3.063118
36500.0 5.346965 inf 2.815107
36600.0 4.400129 215.092951 2.757400
36700.0 4.658975 inf 2.260797
36800.0 4.195284 inf 2.593555
36900.0 4.266294 -nan 2.543853
37000.0 4.816850 -nan 2.803495
37100.0 2.992737 -nan 2.102746
37200.0 4.780604 223.931040 2.344723
37300.0 3.691009 217.996331 2.223638
37400.0 5.108385 -nan 3.124224
37500.0 5.055996 -nan 2.761712
37600.0 4.504690 264.525553 2.522503
37700.0 3.709167 366.165329 1.793649
37800.0 4.903559 221.384223 2.623987
37900.0 4.300403 265.239431 2.636149
38000.0 3.797160 -nan 2.548905
38100.0 5.413105 298.336127 3.173701
38200.0 5.555498 218.066879 3.071864
38300.0 4.385527 218.030777 2.408452
38400.0 4.677158 221.043048 2.904741
38500.0 3.691978 221.968417 2.812307
38600.0 5.224014 inf 2.960060
38700.0 4.605255 222.972957 2.667159
38800.0 3.921975 -nan 2.080513
38900.0 4.465397 225.240492 2.256549
39000.0 3.204787 224.139445 1.614602
39100.0 4.625459 225.908131 2.883905
39200.0 3.889355 225.586149 2.636330
39300.0 3.753605 226.405086 1.879512
39400.0 4.777519 227.807445 2.699113
39500.0 4.795742 228.838377 2.769378
39600.0 4.854220 228.593265 2.868993
39700.0 4.719518 229.438093 3.082823
39800.0 5.099191 228.402193 3.037294
39900.0 5.521830 226.863508 2.818589
40000.0 5.164313 227.728425 3.068466
40100.0 4.227389 227.555885 2.348428
40200.0 4.185757 227.679811 2.052494
40300.0 5.108396 276.767428 2.792506
40400.0 5.109623 224.451124 2.906492
40500.0 5.301644 -nan 2.932057
40600.0 5.239580 -nan 3.546911
40700.0 4.715074 227.337618 2.928130
40800.0 4.957014 -nan 2.543862
40900.0 5.298859 228.755094 2.644650
41000.0 4.886480 230.206534 2.442701
41100.0 4.756750 230.056587 2.886053
41200.0 5.180756 360.890592 3.213601
41300.0 4.858748 -nan 2.881660
41400.0 3.575192 231.354008 2.792782
41500.0 5.125315 -nan 3.088988
41600.0 4.553127 -nan 2.195863
41700.0 5.368819 -nan 3.092527
41800.0 4.275623 -nan 2.390624
41900.0 4.244944 -nan 2.683915
42000.0 4.520700 -nan 2.585047
42100.0 4.872824 -nan 2.449111
42200.0 4.419433 227.325767 2.181485
42300.0 5.382606 -nan 2.517126
42400.0 5.499469 228.185398 2.928586
42500.0 5.384841 -nan 2.800830
42600.0 5.233125 233.857527 3.057639
42700.0 4.390295 228.930562 3.210130
42800.0 4.113663 230.355239 2.990059
42900.0 4.492674 230.153940 2.098970
43000.0 3.642305 228.648624 2.639780
43100.0 4.428072 228.610148 2.497072
43200.0 4.731730 228.168174 2.544121
43300.0 3.849804 227.863355 1.958386
43400.0 3.646770 226.794519 2.140621
43500.0 4.439500 230.246994 3.180610
43600.0 5.265897 228.877359 2.481601
43700.0 4.421456 229.562437 2.547780
43800.0 4.679227 230.213415 2.247173
43900.0 5.865846 226.769388 2.669614
44000.0 5.293556 -nan 2.801431
44100.0 5.430241 231.797605 2.477904
44200.0 4.437107 231.716814 2.900594
44300.0 4.924932 232.582359 2.627867
44400.0 3.940053 234.643103 2.223267
44500.0 5.428515 234.254218 2.756608
44600.0 4.204786 236.365320 2.328595
44700.0 4.202499 236.142202 2.185740
44800.0 3.730747 -nan 2.007378
44900.0 5.152798 237.028929 2.701729
45000.0 5.106668 -nan 2.541772
45100.0 5.111096 236.509198 3.026464
45200.0 4.126740 -nan 1.962024
45300.0 4.618402 238.869379 2.721412
45400.0 4.652281 339.374613 2.988932
45500.0 5.622535 242.956212 2.802104
45600.0 4.671557 245.114568 2.471325
45700.0 4.488588 -nan 2.721924
45800.0 3.839954 244.044545 2.939767
45900.0 5.649695 -nan 2.748783
46000.0 5.349826 245.142707 2.264557
46100.0 4.434239 245.388839 2.544162
46200.0 4.167168 245.507018 2.953323
46300.0 4.022156 -nan 2.898292
46400.0 3.898199 246.197785 2.392928
46500.0 5.236768 245.761766 2.708583
46600.0 4.847431 253.234086 2.682195
46700.0 4.471080 247.580262 2.678058
46800.0 4.688473 246.825605 2.147563
46900.0 4.755017 249.059539 3.179487
47000.0 4.566461 305.862705 2.560793
47100.0 4.723706 249.014527 3.006879
47200.0 5.232447 247.987903 2.831709
47300.0 3.808976 251.775961 2.715941
47400.0 5.498372 -nan 3.161077
47500.0 4.727909 246.901401 2.413539
47600.0 4.749968 250.423063 2.187231
47700.0 5.921902 -nan 3.324361
47800.0 5.236714 -nan 3.292814
47900.0 4.853291 249.866406 2.758972
48000.0 5.098938 249.634501 2.874500
48100.0 4.116474 249.724151 2.610565
48200.0 4.093789 250.903483 2.554016
48300.0 4.565514 251.126218 2.753059
48400.0 4.247372 251.338483 2.501381
48500.0 4.171960 248.958711 2.632247
48600.0 3.489256 248.041432 2.457097
48700.0 3.479201 248.182745 2.290253
48800.0 3.415850 247.785637 3.030756
48900.0 4.508675 249.695118 2.391239
49000.0 4.141755 248.943447 2.174973
49100.0 4.251058 247.447753 2.194703
49200.0 4.339663 247.622375 2.585239
49300.0 4.323345 247.341495 2.455475
49400.0 4.643310 244.898150 2.084218
49500.0 3.783114 242.734835 2.323144
49600.0 4.459287 242.508734 3.212663
49700.0 3.686423 243.802748 2.395880
49800.0 3.666037 242.369385 2.327054
49900.0 4.720592 -nan 2.729936
50000.0 4.509087 242.465260 2.361019
50100.0 4.009199 243.587960 1.895774
50200.0 4.470321 244.330348 2.526132
50300.0 4.976325 245.987065 2.894680
50400.0 3.262933 245.924374 2.209672
50500.0 4.050768 247.431319 2.915912
50600.0 4.131066 247.762881 2.826385
50700.0 4.008996 -nan 2.344355
50800.0 4.748172 -nan 2.412835
50900.0 5.713562 246.332292 3.330277
51000.0 4.406215 246.820932 2.598914
51100.0 4.618623 249.386581 2.542410
51200.0 4.799743 249.177852 2.635710
51300.0 4.793777 248.380520 2.223458
51400.0 4.826031 249.595502 3.039272
51500.0 4.077843 251.070672 2.650271
51600.0 5.979776 250.960568 2.963586
51700.0 6.107008 250.555394 3.379395
51800.0 4.697693 249.734297 1.932034
51900.0 5.127449 250.394519 2.976681
52000.0 5.520503 251.603191 3.025362
52100.0 4.591186 252.465670 2.480592
52200.0 4.884580 253.715552 3.470319
52300.0 3.869976 255.529245 2.567793
52400.0 4.350409 256.740342 1.962461
52500.0 4.135877 255.676807 2.806123
52600.0 4.258577 255.180958 2.857852
52700.0 4.387811 254.175873 2.843387
52800.0 3.999917 253.811211 2.279207
52900.0 5.164613 254.748479 2.561610
53000.0 5.331521 253.270748 2.693292
53100.0 4.676963 254.252279 3.105143
53200.0 4.725442 -nan 3.344835
53300.0 4.657489 254.350704 2.465002
53400.0 5.536925 252.178884 2.861341
53500.0 4.337700 254.517044 2.591781
53600.0 6.019914 inf 2.997380
53700.0 5.146600 -nan 3.208510
53800.0 4.498801 -nan 2.893297
53900.0 3.983145 -nan 2.266246
54000.0 3.491376 256.526475 2.409536
54100.0 5.308185 -nan 2.923128
54200.0 3.729938 -nan 1.676211
54300.0 3.992821 -nan 2.376574
54400.0 4.122682 -nan 2.447684
54500.0 5.237997 256.019941 3.108790
54600.0 4.778878 263.081650 2.591139
54700.0 4.609281 684.524087 2.629347
54800.0 4.975847 683.107570 2.696355
54900.0 4.325855 256.596175 3.332241
55000.0 4.775775 256.470911 2.495210
55100.0 4.192661 256.161809 2.356227
55200.0 4.438098 255.997024 2.793537
55300.0 4.177561 257.628644 2.629837
55400.0 4.061188 256.650352 2.313167
55500.0 3.421647 256.053160 2.374697
55600.0 3.955617 336.872304 2.841984
55700.0 4.058158 -nan 2.427990
55800.0 4.625442 -nan 2.379528
55900.0 4.475372 258.564472 2.529706
56000.0 4.011474 255.818112 2.439584
56100.0 4.457925 253.589935 2.463982
56200.0 4.851252 254.006345 3.119691
56300.0 4.587244 -nan 2.936065
56400.0 4.357384 254.133108 3.067294
56500.0 3.870046 255.334105 3.107903
56600.0 4.523896 255.647363 2.668697
56700.0 5.341559 255.923340 2.515959
56800.0 4.310696 256.794329 2.428153
56900.0 3.173885 258.702020 2.495353
57000.0 3.806064 -nan 2.359400
57100.0 4.713257 252.460565 2.661614
57200.0 4.165045 253.093710 2.545395
57300.0 3.589665 -nan 2.301564
57400.0 3.957770 -nan 2.685655
57500.0 4.700897 251.842964 2.707577
57600.0 5.468922 -nan 2.921460
57700.0 3.932464 -nan 2.523154
57800.0 4.149370 -nan 3.019713
57900.0 4.900121 -nan 3.026973
58000.0 4.572573 -nan 2.392532
58100.0 4.878912 -nan 2.923624
58200.0 5.101452 254.300060 3.063959
58300.0 5.583951 254.468199 2.676810
58400.0 4.084719 256.262195 2.631916
58500.0 3.312386 -nan 1.978953
58600.0 4.651309 -nan 2.622168
58700.0 3.856022 308.339171 2.402228
58800.0 5.131981 -nan 2.734084
58900.0 4.579383 -nan 2.331242
59000.0 4.099490 -nan 2.711803
59100.0 4.381195 261.216222 1.980850
59200.0 4.057981 -nan 2.318997
59300.0 4.865293 270.000615 2.459219
59400.0 4.603375 261.579812 2.367555
59500.0 4.442470 261.412053 2.100529
59600.0 3.260492 259.066864 1.609007
59700.0 5.352736 258.247188 2.518148
59800.0 4.855109 259.065820 3.017908
59900.0 4.870653 257.207374 2.819991
60000.0 5.372694 258.264216 2.608742
60100.0 4.429111 258.306349 2.257201
60200.0 3.690356 258.521049 2.452829
60300.0 4.426158 257.685334 3.129657
60400.0 5.560550 -nan 3.324436
60500.0 4.584439 -nan 2.385930
60600.0 4.449633 -nan 2.401247
60700.0 4.323994 256.683440 2.410913
60800.0 4.183672 257.731970 2.013479
60900.0 4.439938 -nan 3.202609
61000.0 3.753719 -nan 2.244265
61100.0 4.976574 -nan 2.790881
61200.0 4.369036 -nan 2.985761
61300.0 4.060879 -nan 2.792162
61400.0 4.732072 259.858395 2.684371
61500.0 4.368623 -nan 2.249036
61600.0 5.284228 -nan 3.318065
61700.0 4.891407 -nan 2.897959
61800.0 4.228830 -nan 2.553889
61900.0 4.412442 -nan 2.231807
62000.0 3.945448 -nan 2.862581
62100.0 4.316154 -nan 2.782621
62200.0 4.426399 -nan 2.645852
62300.0 4.769178 -nan 2.709521
62400.0 3.681517 -nan 2.781398
62500.0 4.818855 -nan 2.393887
62600.0 4.226960 -nan 2.633253
62700.0 4.577414 -nan 2.101570
62800.0 4.292055 -nan 2.613989
62900.0 4.966576 -nan 2.617132
63000.0 4.201346 -nan 2.703711
63100.0 4.480503 259.221658 2.676140
63200.0 5.041624 261.419154 2.988004
63300.0 4.401123 258.612396 2.361943
63400.0 4.439559 257.426903 2.995765
63500.0 3.782170 256.457566 2.748425
63600.0 3.797835 254.559469 2.281173
63700.0 3.550624 255.167102 2.568856
63800.0 5.190404 255.602445 3.351167
63900.0 5.274818 253.995948 2.960864
64000.0 4.553467 254.464738 2.784297
64100.0 3.861727 253.955207 2.735878
64200.0 5.362678 255.354154 3.071407
64300.0 4.130405 255.466984 2.907449
64400.0 4.120844 255.051758 2.514164
64500.0 4.137877 254.474064 2.448914
64600.0 5.063596 257.072205 2.854521
64700.0 4.080689 257.579249 2.724383
64800.0 3.970619 259.132280 1.908079
64900.0 5.040672 258.774594 2.894863
65000.0 4.907346 259.947802 2.468401
65100.0 5.602818 259.370092 3.047228
65200.0 5.031654 260.553724 2.930161
65300.0 3.959984 263.406398 3.170326
65400.0 4.504698 262.826704 2.385321
65500.0 5.181013 262.176840 3.302675
65600.0 4.098440 260.568710 2.277399
65700.0 4.686528 261.946045 3.091618
65800.0 4.209004 261.487023 2.435681
65900.0 4.406228 259.873353 2.828664
66000.0 4.882584 260.080401 3.039607
66100.0 4.839087 259.904820 3.019393
66200.0 4.368609 259.917113 2.543072
66300.0 5.062675 258.507338 2.807958
66400.0 4.774438 260.792850 3.137636
66500.0 5.382747 259.468222 2.735333
66600.0 5.051966 259.654879 2.914502
66700.0 4.857995 260.719072 2.641289
66800.0 3.903300 261.257316 2.442515
66900.0 4.836609 265.223303 2.589952
67000.0 5.117354 264.347237 2.838999
67100.0 4.346323 265.927065 2.750931
67200.0 3.466708 262.817361 2.449260
67300.0 4.537981 261.519148 2.273218
67400.0 4.288461 257.666002 2.739126
67500.0 4.346100 256.908748 2.595453
67600.0 4.401328 259.676644 2.531731
67700.0 3.027955 260.668725 1.801963
67800.0 4.035124 261.142032 2.605492
67900.0 3.905235 259.979070 2.732675
68000.0 3.473972 258.918859 1.689566
68100.0 4.672963 261.780773 2.459676
68200.0 5.366311 260.362424 3.108408
68300.0 4.221603 259.266110 2.564784
68400.0 4.678157 260.064434 2.175898
68500.0 4.758302 259.731727 2.955361
68600.0 4.918284 -nan 2.894117
68700.0 4.358612 259.216280 2.511203
68800.0 4.016218 261.353923 1.840372
68900.0 4.641259 262.371399 2.345868
69000.0 4.631573 262.414187 2.549494
69100.0 3.887567 260.542607 2.499390
69200.0 4.083409 -nan 2.315244
69300.0 4.135114 261.448528 2.554009
69400.0 5.356479 260.510211 3.236802
69500.0 5.196817 262.599316 2.155133
69600.0 4.006204 262.988558 1.908695
69700.0 3.790396 262.672128 2.580889
69800.0 4.040789 262.626244 3.190571
69900.0 3.889933 263.565082 2.189726
70000.0 3.299986 261.889148 2.675640
70100.0 4.476022 263.066202 2.562115
70200.0 4.990992 -nan 3.266340
70300.0 4.187572 261.864222 2.898503
70400.0 4.114067 262.761413 2.439425
70500.0 4.676981 261.684815 2.450781
70600.0 4.768100 -nan 2.915775
70700.0 5.031226 307.702367 3.007468
70800.0 3.794036 264.716669 2.940159
70900.0 4.907168 267.066983 2.720312
71000.0 5.150579 266.496806 2.799717
71100.0 4.563863 265.951759 2.843480
71200.0 4.664078 267.208676 2.726243
71300.0 4.630701 267.947783 2.714558
71400.0 4.369162 265.277876 2.531618
