# t backbone all sidechains
8300.0 5.100352 161.106615 3.096909
8400.0 5.155388 -nan 2.758021
8500.0 4.933991 167.329603 2.998835
8600.0 5.082277 -nan 2.700764
8700.0 5.451638 163.649057 2.955896
8800.0 5.155942 -nan 3.165394
8900.0 4.676025 165.530129 2.549968
9000.0 4.032746 226.464202 3.228345
9100.0 4.222355 203.035943 2.365147
9200.0 5.337120 208.447121 2.735515
9300.0 5.287958 172.702015 2.721836
9400.0 4.486460 -nan 2.893027
9500.0 4.113285 276.131864 2.081200
9600.0 4.758971 166.937340 3.384112
9700.0 4.172820 -nan 3.051031
9800.0 3.530724 174.263091 1.863202
9900.0 4.904964 170.805713 2.636092
10000.0 4.866724 -nan 2.412047
10100.0 4.468436 -nan 2.736298
10200.0 4.008690 -nan 2.313231
10300.0 3.516216 -nan 2.465148
10400.0 4.732255 -nan 2.907841
10500.0 4.396919 -nan 2.575638
10600.0 4.529223 174.342909 2.539499
10700.0 4.109574 -nan 2.001842
10800.0 5.274059 172.861674 3.085756
10900.0 4.076532 301.906199 2.216999
11000.0 4.164235 -nan 2.751338
11100.0 4.847049 168.051901 2.961119
11200.0 5.020527 -nan 2.876639
11300.0 4.286927 173.077698 2.621504
11400.0 4.314470 -nan 2.458428
11500.0 4.871955 171.964399 2.856596
11600.0 4.824766 170.814212 2.499110
11700.0 4.938543 -nan 2.748773
11800.0 5.526096 176.415689 3.030015
11900.0 4.573869 171.033901 2.910587
12000.0 3.591450 175.751773 2.019397
12100.0 4.192283 176.103370 2.648389
12200.0 5.352526 175.712366 2.937908
12300.0 4.658267 176.339755 2.687522
12400.0 5.160070 678.964927 2.631290
12500.0 4.857716 241.522194 2.858222
12600.0 4.058849 211.286846 2.289302
12700.0 5.676981 221.668329 3.246317
12800.0 3.790440 178.067269 2.851095
12900.0 3.580341 181.645610 2.568857
13000.0 4.750000 218.936103 2.778244
13100.0 5.118202 3085.020364 2.417601
13200.0 4.782679 4807.842460 2.862432
13300.0 3.751059 182.921375 2.188130
13400.0 3.429268 -nan 2.148293
13500.0 4.721594 -nan 2.762287
13600.0 5.934045 -nan 3.086976
13700.0 5.332024 184.774407 2.833939
13800.0 4.993908 199.974222 2.449341
13900.0 4.913095 185.842181 2.608908
14000.0 5.606568 -nan 2.898694
14100.0 4.407282 -nan 2.847211
14200.0 3.435466 -nan 1.849947
14300.0 5.453469 186.818122 3.180579
14400.0 4.405876 229.179930 2.141142
14500.0 4.637006 234.674289 3.282378
14600.0 5.479609 441.932042 3.330349
14700.0 5.108886 498.782485 2.806592
14800.0 4.518763 185.327754 2.589760
14900.0 5.067027 184.911859 2.711212
15000.0 4.349240 187.763393 2.073583
15100.0 4.192052 186.710726 2.603394
15200.0 5.462439 189.186753 3.042164
15300.0 4.642135 187.582993 3.240689
15400.0 5.354073 188.893581 3.040752
15500.0 5.005861 192.754375 2.896483
15600.0 5.245902 194.172232 2.684619
15700.0 4.876725 192.799895 3.188197
15800.0 4.102226 193.683927 2.294455
15900.0 5.370556 193.637233 2.249347
16000.0 4.572075 195.301850 3.033665
16100.0 5.015547 192.872220 2.899333
16200.0 4.419511 193.684707 2.361006
16300.0 4.969410 189.351436 2.718604
16400.0 4.708733 187.407348 2.669096
16500.0 3.909102 187.275790 2.925001
16600.0 5.116710 189.128711 2.827303
16700.0 5.578790 187.284756 2.938903
16800.0 5.264096 187.316752 3.157258
16900.0 4.745470 188.398948 3.070122
17000.0 5.339767 189.235053 2.417639
17100.0 4.350339 187.471597 2.974077
17200.0 3.877160 190.272105 2.830654
17300.0 3.633585 192.245129 2.431149
17400.0 4.744188 194.045495 2.337129
17500.0 5.167407 193.017130 2.867904
17600.0 5.035902 192.512928 2.766650
17700.0 4.401903 196.600456 2.837219
17800.0 4.513840 194.763937 2.825778
17900.0 5.033003 195.817299 2.830988
18000.0 4.820253 195.464947 2.784923
18100.0 4.224899 196.587599 2.924942
18200.0 4.349560 196.077417 2.244311
18300.0 4.119869 198.170641 1.950976
18400.0 5.736803 -nan 2.985520
18500.0 5.134009 -nan 3.030404
18600.0 3.760490 265.846413 2.115885
18700.0 4.133110 201.068655 2.391424
18800.0 3.858479 -nan 2.957289
18900.0 3.569278 -nan 2.114385
19000.0 3.946391 202.642775 2.566031
19100.0 5.177817 203.342194 2.853498
19200.0 4.269554 226.903512 2.856958
19300.0 4.499932 -nan 3.100963
19400.0 4.417567 263.758638 2.813793
19500.0 5.026081 -nan 3.049820
19600.0 4.144118 -nan 3.180311
19700.0 4.072628 -nan 2.704792
19800.0 3.930709 199.974829 2.043712
19900.0 3.992483 198.815594 2.291668
20000.0 4.565064 -nan 2.288226
20100.0 3.074491 233.849695 2.028590
20200.0 4.553281 234.903245 2.733006
20300.0 4.847783 272.841574 2.737184
20400.0 4.971219 1465.426704 3.062548
20500.0 3.165085 203.306831 2.357641
20600.0 4.614564 199.694550 2.667088
20700.0 5.586130 232.883965 2.786700
20800.0 4.789693 -nan 2.939410
20900.0 4.437045 -nan 3.067317
21000.0 4.755015 199.510463 2.629834
21100.0 3.975491 -nan 2.661829
21200.0 5.268187 196.934815 2.266127
21300.0 4.601592 195.243355 3.266453
21400.0 4.149255 192.943345 2.745876
21500.0 4.627028 190.522017 2.368104
21600.0 5.495843 5947.830452 2.830050
21700.0 3.782185 619.066683 2.389580
21800.0 4.318561 197.725206 2.896582
21900.0 3.928113 596.739106 2.183990
22000.0 6.038322 196.376099 3.297949
22100.0 5.166124 -nan 2.617160
22200.0 4.570275 197.663738 2.198525
22300.0 4.361844 499.943203 2.076416
22400.0 4.552893 681.021879 2.536252
22500.0 4.176370 -nan 2.921674
22600.0 4.568000 -nan 3.085558
22700.0 4.540824 199.494467 2.589755
22800.0 4.878771 -nan 2.777088
22900.0 4.908416 -nan 3.288884
23000.0 4.388600 -nan 3.047992
23100.0 4.281073 499.473462 2.799387
23200.0 4.504408 237.870354 2.787066
23300.0 4.822374 238.369025 2.227794
23400.0 4.377132 200.757366 2.710423
23500.0 4.838723 201.990308 2.873661
23600.0 4.573734 202.239751 2.586389
23700.0 4.521629 -nan 2.804508
23800.0 3.841154 -nan 1.713448
23900.0 4.364896 2155.803043 2.347539
24000.0 4.679314 2148.757551 2.831473
24100.0 3.700897 204.323176 2.794828
24200.0 4.365352 -nan 2.674094
24300.0 5.209849 208.068200 2.643216
24400.0 4.958498 -nan 3.083847
24500.0 4.965584 -nan 3.150022
24600.0 3.633282 -nan 2.592175
24700.0 5.013952 210.239970 2.072439
24800.0 4.803575 213.406474 3.105981
24900.0 4.795429 210.500228 2.606011
25000.0 4.517468 213.313050 2.749939
25100.0 5.200858 212.049239 2.393686
25200.0 4.577574 214.495834 2.174172
25300.0 4.618049 212.999116 2.433185
25400.0 5.801457 224.306665 3.219643
25500.0 4.462628 211.953689 2.341829
25600.0 4.911136 231.154540 2.544100
25700.0 4.256923 214.788608 2.293651
25800.0 3.973578 216.501787 2.660036
25900.0 3.430300 215.914292 1.666392
26000.0 2.750719 214.417973 2.567226
26100.0 4.625644 212.894586 3.095687
26200.0 3.743652 211.967128 2.724912
26300.0 4.902350 212.362327 2.181226
26400.0 4.760505 214.315183 2.856960
26500.0 4.795475 214.458892 2.313470
26600.0 6.047309 212.914797 3.484779
26700.0 5.211054 213.211422 2.479454
26800.0 4.508910 212.567039 3.049969
26900.0 4.776432 214.252947 3.209595
27000.0 4.206676 215.241717 2.801066
27100.0 5.001152 214.901406 2.556505
27200.0 4.893039 214.037130 2.935864
27300.0 4.519141 212.903243 2.654018
27400.0 4.650616 213.701895 2.504612
27500.0 4.962048 212.768551 2.785437
27600.0 4.557502 213.341128 1.987009
27700.0 3.199706 213.299262 2.318947
27800.0 4.358736 212.224465 2.498912
27900.0 5.608020 212.092020 3.074555
28000.0 3.525208 211.492095 2.267145
28100.0 5.169561 212.807869 2.936725
28200.0 3.378401 213.011867 1.968277
28300.0 4.893643 215.255786 2.603758
28400.0 5.535774 215.567796 2.824382
28500.0 4.614574 212.761302 2.917658
28600.0 5.080425 214.364053 2.818384
28700.0 4.945666 215.863940 2.909441
28800.0 4.783199 215.828477 2.847403
28900.0 4.035165 216.890597 2.714485
29000.0 4.778829 215.810899 2.648640
29100.0 3.731450 -nan 1.824688
29200.0 4.905772 -nan 2.939496
29300.0 4.394005 -nan 2.451409
29400.0 4.254539 -nan 2.565679
29500.0 5.012899 213.696462 2.509401
29600.0 3.521864 212.263205 2.744494
29700.0 4.563076 214.065053 2.096442
29800.0 3.761748 216.918960 2.441748
29900.0 4.274845 298.632127 2.620752
30000.0 4.487747 216.374218 2.511330
30100.0 4.564956 218.112083 2.891476
30200.0 5.669629 219.060637 2.657732
30300.0 4.979739 219.342653 2.283178
30400.0 4.324656 219.661351 2.429568
30500.0 3.844899 221.673866 2.285104
30600.0 4.879338 223.709773 2.329585
30700.0 5.202887 223.379196 2.870665
30800.0 4.926133 225.145859 2.819532
30900.0 4.586418 225.417398 2.353596
31000.0 4.843003 225.296714 2.958644
31100.0 5.193250 224.259391 2.873645
31200.0 5.314383 225.464114 3.256433
31300.0 3.470233 228.843507 2.622649
31400.0 5.059776 230.438863 3.166295
31500.0 4.880089 226.951771 2.369320
31600.0 4.625955 227.860721 2.440113
31700.0 4.054481 226.004526 2.087771
31800.0 3.891722 224.327675 2.649169
31900.0 5.125560 223.237126 3.530353
32000.0 4.131720 222.263914 2.297421
32100.0 3.987838 259.161002 3.224533
32200.0 4.811456 226.891936 2.391137
32300.0 5.852552 225.118977 3.157730
32400.0 4.556709 224.215568 2.069591
32500.0 3.888096 -nan 1.711619
32600.0 4.392782 222.002349 2.663549
32700.0 4.777744 219.217733 3.013468
32800.0 6.323700 220.719954 3.559722
32900.0 5.719262 221.985158 3.311537
33000.0 4.047096 223.003576 2.644577
33100.0 3.397947 216.803380 2.044479
33200.0 4.668290 -nan 2.884702
33300.0 4.550095 222.145134 2.570648
33400.0 4.488697 226.589343 3.236282
33500.0 4.846864 227.973806 2.567673
33600.0 3.835021 -nan 2.237989
33700.0 4.214678 -nan 2.588902
33800.0 4.848101 -nan 2.501408
33900.0 4.137085 222.186044 2.429157
34000.0 3.821699 220.090967 2.565728
34100.0 5.075489 222.015504 2.981620
34200.0 4.427257 227.549509 2.378471
34300.0 3.903460 225.662512 2.101238
34400.0 3.938141 -nan 2.170453
34500.0 4.860154 228.048732 2.998285
34600.0 3.180896 227.600411 1.942642
34700.0 3.715866 342.455974 2.252159
34800.0 5.061667 226.011213 2.962577
34900.0 4.732157 224.080929 2.885040
35000.0 3.667161 -nan 1.971350
35100.0 5.204050 224.675864 2.996819
35200.0 4.610911 272.343777 2.389987
35300.0 3.911567 223.256151 1.692865
35400.0 4.132728 223.517957 2.550609
35500.0 3.933772 223.014994 1.807841
35600.0 4.498054 221.853647 1.941276
35700.0 5.078609 221.266627 2.595013
35800.0 3.938632 222.590489 2.395325
35900.0 4.712571 724.800045 2.788513
36000.0 4.402110 247.436472 2.806804
36100.0 3.606646 224.656691 1.877491
36200.0 3.908234 221.487449 3.131538
36300.0 5.069221 221.416689 2.976881
36400.0 4.913746 223.299807 2.829379
36500.0 5.077232 226.282152 2.916551
36600.0 4.372460 228.084918 2.758862
36700.0 5.229121 228.139515 2.866033
36800.0 4.459945 227.430390 2.019062
36900.0 5.275720 227.930675 3.359249
37000.0 4.458221 231.829941 3.083292
37100.0 4.520670 227.042034 2.414168
37200.0 4.675238 225.623347 2.002487
37300.0 4.315348 228.720062 2.999849
37400.0 4.947352 224.727305 2.887526
37500.0 4.987129 399.749539 2.817997
37600.0 4.373766 228.255235 2.647999
37700.0 4.205548 227.274477 2.313213
37800.0 4.792147 13443.994495 2.446689
37900.0 4.840557 311.401309 2.399657
38000.0 3.517668 231.730254 2.183318
38100.0 4.702894 231.634978 2.787022
38200.0 4.065953 230.715517 2.397561
38300.0 4.060338 228.793528 2.277441
38400.0 5.116605 -nan 2.708939
38500.0 4.344311 231.074229 2.839448
38600.0 4.186060 -nan 2.303143
38700.0 4.603647 231.799150 2.821602
38800.0 4.292915 234.087132 3.059853
38900.0 5.091120 -nan 2.697237
39000.0 4.609335 233.879068 2.342013
39100.0 5.061544 233.134631 2.831295
39200.0 4.277897 233.106475 2.444444
39300.0 5.401139 409.559537 2.983173
39400.0 5.274671 455.371551 2.240751
39500.0 5.376457 410.922077 2.646513
39600.0 4.032050 -nan 2.199098
39700.0 3.499737 523.353002 2.190121
39800.0 3.616499 485.189909 2.540407
39900.0 3.426219 317.525444 2.058325
40000.0 4.603604 306.184991 2.360064
40100.0 3.072602 233.971807 2.195347
40200.0 5.124382 515.193854 2.779913
40300.0 4.373638 525.420185 2.751638
40400.0 4.345487 470.894502 2.565707
40500.0 5.607553 606.917451 3.140344
40600.0 4.302851 389.861656 2.749000
40700.0 5.094975 406.055481 3.183587
40800.0 4.191996 284.685107 2.242730
40900.0 4.634111 274.017992 2.686841
41000.0 5.233067 237.393316 2.722742
41100.0 5.289376 236.883736 2.909256
41200.0 5.687491 238.843028 3.404054
41300.0 4.379711 239.380644 2.903915
41400.0 4.347984 582.338097 2.679047
41500.0 3.776980 554.155648 2.413899
41600.0 4.209834 493.964698 3.314983
41700.0 3.909927 493.059404 2.478826
41800.0 3.748251 494.063211 2.600942
41900.0 5.158808 452.691863 2.719060
42000.0 5.437991 649.097947 2.943980
42100.0 4.350283 633.149364 2.639972
42200.0 3.657828 572.084148 2.328935
42300.0 3.802888 473.989433 2.074388
42400.0 4.603927 431.047025 2.545721
42500.0 4.599366 500.044461 2.736300
42600.0 4.407177 550.673106 2.439643
42700.0 3.651167 781.403776 1.982242
42800.0 3.623446 457.098595 3.022598
42900.0 4.755890 507.641769 2.515298
43000.0 4.053178 449.709110 2.245182
43100.0 3.763270 571.742211 1.882287
43200.0 3.922007 843.635819 2.744331
43300.0 5.580425 677.338642 3.090256
43400.0 4.413637 624.476732 2.226469
43500.0 4.216878 573.499710 2.744757
43600.0 4.439141 480.655382 2.933842
43700.0 4.905793 402.867430 2.801008
43800.0 4.738573 506.803401 2.801583
43900.0 4.167557 389.860901 2.458824
44000.0 3.911131 518.654876 2.163263
44100.0 4.126184 455.186453 2.622955
44200.0 3.758464 316.489618 2.843956
44300.0 4.569300 573.197287 2.821135
44400.0 5.011764 594.585349 2.987908
44500.0 3.600673 579.940257 1.530783
44600.0 5.600153 444.266242 3.223369
44700.0 4.388915 290.676134 2.907094
44800.0 4.145368 425.954353 2.901108
44900.0 3.876504 335.977834 2.983272
45000.0 3.785337 461.157929 2.257050
45100.0 4.621398 375.648868 2.364498
45200.0 4.426497 836.006817 2.983487
45300.0 4.932421 873.600173 3.097735
45400.0 4.537239 939.229404 2.172120
45500.0 5.243303 762.311450 2.367804
45600.0 5.707705 857.874594 3.302184
45700.0 4.121494 576.536719 1.929134
45800.0 3.725400 498.616226 2.482078
45900.0 3.944214 426.417628 2.373539
46000.0 5.162271 381.329467 3.033908
46100.0 3.802764 751.899664 2.713864
46200.0 5.510030 546.445306 2.601762
46300.0 5.113064 557.980106 2.475790
46400.0 4.883635 591.710158 2.724272
46500.0 4.025049 -nan 2.988908
46600.0 5.146643 -nan 3.069315
46700.0 5.634629 240.699201 3.084915
46800.0 4.932857 242.499585 3.129005
46900.0 4.867618 239.352599 3.262942
47000.0 4.724220 235.422293 2.276154
47100.0 4.910102 237.740913 2.820185
47200.0 4.420291 239.633653 2.380952
47300.0 4.300060 238.822788 2.718579
47400.0 4.751507 236.197996 2.503506
47500.0 4.524828 241.511555 2.714291
47600.0 4.435155 242.073972 2.858255
47700.0 4.714313 244.042302 3.007847
47800.0 5.191772 244.855970 2.874454
47900.0 4.368414 247.824812 3.056827
48000.0 5.197883 248.748637 2.937532
48100.0 4.428873 249.490647 2.818655
48200.0 5.113303 249.545451 2.729992
48300.0 3.755287 249.361812 2.540994
48400.0 3.553246 250.189599 2.824107
48500.0 4.268600 248.568505 2.471267
48600.0 5.291660 249.798396 2.224553
48700.0 4.630857 250.145612 2.700387
48800.0 4.586498 250.269916 2.485556
48900.0 4.350208 249.345286 2.872499
49000.0 4.174971 247.402054 2.325827
49100.0 4.443731 511.695930 2.546549
49200.0 5.284915 491.150997 2.924061
49300.0 4.694857 674.704860 2.647770
49400.0 4.258144 578.051712 2.820830
49500.0 4.056616 457.995630 2.786530
49600.0 3.363289 250.034105 2.186085
49700.0 3.802317 249.919908 2.078771
49800.0 4.037836 248.422672 2.302297
49900.0 4.772506 248.124552 2.684372
50000.0 4.525486 561.667803 2.827475
50100.0 4.194243 249.614687 2.554974
50200.0 3.203006 249.319695 2.150916
50300.0 4.336484 249.394301 2.607828
50400.0 3.406476 250.859197 2.620993
50500.0 4.003130 250.076198 2.513768
50600.0 4.535643 249.486962 2.583179
50700.0 4.639379 250.279999 2.883214
50800.0 3.266615 249.546662 2.392283
50900.0 4.839310 248.310348 2.325681
51000.0 4.273418 246.812143 2.061209
51100.0 4.774860 247.521085 2.834092
51200.0 4.716352 476.155005 2.456332
51300.0 5.176790 583.753371 2.424887
51400.0 4.903804 249.749624 3.095878
51500.0 4.950625 248.770755 2.736465
51600.0 5.013549 246.851726 3.003849
51700.0 4.843404 247.363008 2.673304
51800.0 4.277258 246.931909 2.654208
51900.0 4.265513 247.359953 2.447351
52000.0 3.688141 244.292647 2.093345
52100.0 4.493539 245.368012 2.638744
52200.0 4.556684 245.296999 2.649765
52300.0 4.847140 242.763724 3.032622
52400.0 4.449192 241.706535 2.926867
52500.0 3.975275 239.576217 2.442521
52600.0 5.458768 240.084262 2.610222
52700.0 5.293211 239.084880 2.918430
52800.0 5.194504 237.805313 2.576100
52900.0 4.961994 239.269752 2.836413
53000.0 3.959821 240.438946 2.215926
53100.0 3.761085 242.367581 2.288117
53200.0 4.123064 242.367232 2.455396
53300.0 4.359132 241.457464 2.973542
53400.0 4.112010 241.100402 2.756577
53500.0 3.660444 240.489422 1.994313
53600.0 4.351033 241.449829 2.966399
53700.0 3.576841 239.463424 2.558771
53800.0 3.903218 242.917533 2.795132
53900.0 4.162397 243.223002 2.629107
54000.0 4.431028 243.227358 3.118420
54100.0 5.228087 243.863339 3.135503
54200.0 3.649033 245.980037 2.436067
54300.0 4.366471 246.122365 2.628297
54400.0 3.732629 246.751782 2.410588
54500.0 4.093220 247.891281 3.124016
54600.0 4.808489 247.561713 2.749125
54700.0 4.198448 247.901194 2.300264
54800.0 5.411083 695.747554 2.368057
54900.0 4.437520 250.472027 2.135850
55000.0 4.841639 -nan 2.605416
55100.0 4.536250 292.276985 3.312824
55200.0 4.205785 249.597224 2.308382
55300.0 4.418703 249.229052 2.299160
55400.0 5.431070 325.766142 3.268476
55500.0 4.860537 249.748105 2.899552
55600.0 4.066209 -nan 2.800051
55700.0 3.804455 293.701917 2.732515
55800.0 5.417423 281.091541 2.980008
55900.0 5.378293 248.310820 3.069296
56000.0 3.643456 251.037979 2.146130
56100.0 4.530119 -nan 2.302073
56200.0 5.301296 251.497781 2.922149
56300.0 5.547689 -nan 3.314561
56400.0 4.621027 332.411025 2.061056
56500.0 3.359843 253.508120 2.088680
56600.0 4.528235 253.925951 2.834655
56700.0 4.196420 257.446384 2.082339
56800.0 4.884579 258.144082 2.920166
56900.0 4.979925 257.371968 2.430958
57000.0 3.373684 256.464809 2.355235
57100.0 4.028270 -nan 2.301980
57200.0 4.833602 268.132866 2.550982
57300.0 4.110127 258.406553 2.584435
57400.0 4.249851 260.175015 2.515946
57500.0 3.692166 257.236263 1.696411
57600.0 4.933445 257.402402 2.988467
57700.0 4.502888 252.800723 1.998148
57800.0 4.026054 251.338225 2.896370
57900.0 4.927989 252.995147 2.927761
58000.0 5.027511 252.173701 2.376283
58100.0 4.903162 254.691527 2.883950
58200.0 3.220670 255.534978 2.075574
58300.0 4.554038 255.846598 2.603391
58400.0 4.503525 256.966441 2.487734
58500.0 4.820110 258.193056 2.013459
58600.0 4.094319 261.151680 2.565505
58700.0 4.266064 -nan 3.129599
58800.0 4.882101 261.594867 2.277466
58900.0 3.987636 -nan 2.409216
59000.0 4.779449 260.668739 2.972690
59100.0 3.862415 259.783472 2.857238
59200.0 4.247420 265.942846 2.648932
59300.0 5.132254 619.684721 2.141718
59400.0 5.139336 259.486027 2.863349
59500.0 4.854372 261.539184 2.862991
59600.0 4.269592 262.911326 2.605194
59700.0 4.321337 264.387412 3.057144
59800.0 4.776934 -nan 2.997289
59900.0 4.978521 362.920111 3.166381
60000.0 3.655290 -nan 2.453491
60100.0 4.651911 -nan 2.696600
60200.0 5.033409 -nan 2.659595
60300.0 5.568601 -nan 3.191666
60400.0 3.800050 -nan 2.489181
60500.0 4.184566 -nan 3.016270
60600.0 3.716227 -nan 2.194732
60700.0 4.913890 270.022021 2.554722
60800.0 4.293839 272.116579 2.928612
60900.0 4.556703 273.314731 2.748959
61000.0 4.472518 324.467059 2.930920
61100.0 4.067530 275.971763 2.789619
61200.0 4.893607 323.583099 3.075146
61300.0 3.814735 275.892141 2.057098
61400.0 4.127638 282.679381 2.299709
61500.0 5.023560 277.710987 3.143208
61600.0 4.951931 278.879183 2.560675
61700.0 3.897248 -nan 2.767242
61800.0 4.427732 -nan 2.818833
61900.0 4.417170 279.930811 1.820825
62000.0 3.942394 367.591611 2.042715
62100.0 4.279699 277.003828 2.612611
62200.0 4.473171 -nan 2.917764
62300.0 4.606241 -nan 2.373433
62400.0 4.890722 275.666825 2.998990
62500.0 4.033483 12325.824698 2.194203
62600.0 4.001690 -nan 1.784292
62700.0 4.306740 -nan 2.533614
62800.0 4.365554 276.862116 2.622784
62900.0 3.486766 274.462211 2.569726
63000.0 3.496740 275.858482 2.731466
63100.0 3.491552 276.478135 2.009158
63200.0 5.043724 275.083242 2.786390
63300.0 3.842568 -nan 2.304610
63400.0 5.377930 -nan 2.909859
63500.0 5.007514 364.331127 3.345110
63600.0 4.588892 274.203090 2.753653
63700.0 5.188606 361.511383 3.023498
63800.0 4.455504 275.118220 2.304301
63900.0 3.739700 -nan 2.848061
64000.0 5.143666 -nan 2.626562
64100.0 5.666389 -nan 2.844290
64200.0 4.064569 -nan 2.279928
64300.0 4.925102 -nan 3.118255
64400.0 4.871062 -nan 2.593652
64500.0 4.562177 -nan 2.067704
64600.0 5.036357 -nan 2.571267
64700.0 4.578250 -nan 3.023310
64800.0 4.576058 -nan 2.654498
64900.0 4.692054 -nan 2.369900
65000.0 5.932711 -nan 2.929365
65100.0 3.961097 -nan 2.570109
65200.0 3.926494 -nan 2.984293
65300.0 4.025344 -nan 2.247813
65400.0 4.799457 -nan 2.712674
65500.0 4.215031 -nan 2.190329
65600.0 4.878258 -nan 2.323381
65700.0 4.144790 -nan 2.238015
65800.0 3.825988 -nan 2.729591
65900.0 3.252759 -nan 2.394845
66000.0 4.142048 -nan 2.546080
66100.0 3.970138 -nan 2.620982
66200.0 5.063339 274.231804 2.547250
66300.0 4.721768 -nan 2.526451
66400.0 4.438674 273.012081 2.918250
66500.0 5.400272 276.344454 2.910518
66600.0 5.104392 272.960221 3.169738
66700.0 4.677736 273.343760 3.089698
66800.0 4.292580 273.495079 2.486820
66900.0 4.345893 278.176890 2.618479
67000.0 4.815926 275.676567 2.717225
67100.0 3.558481 273.888738 2.352101
67200.0 3.838949 279.312025 1.882322
67300.0 5.368634 274.304221 3.215392
67400.0 4.276835 -nan 2.385494
67500.0 3.497888 1987.025651 1.664465
67600.0 4.403319 276.489943 2.871645
67700.0 5.105905 272.804575 2.873830
67800.0 4.744168 414.628283 3.048063
67900.0 4.813467 -nan 2.852308
68000.0 5.388935 326.942350 3.163369
68100.0 4.624703 398.552713 2.450114
68200.0 3.969957 -nan 1.989616
68300.0 4.819210 449.033823 2.909002
68400.0 4.685304 -nan 2.832656
68500.0 4.094119 750.870931 2.105174
68600.0 4.445756 274.714913 2.983555
68700.0 4.537386 -nan 2.773975
68800.0 3.953503 277.658880 2.039221
68900.0 3.790118 276.370254 2.586101
69000.0 5.614912 -nan 3.434482
69100.0 4.738504 -nan 2.749219
69200.0 4.447642 275.706690 2.903022
69300.0 4.983425 -nan 2.837331
69400.0 5.075312 321.764144 2.939820
69500.0 4.212591 -nan 2.607020
69600.0 5.198396 965.095300 2.285937
69700.0 3.397595 -nan 2.084556
69800.0 4.596342 1729.289420 2.338490
69900.0 4.078706 280.914797 2.422823
70000.0 3.792207 314.626480 2.090888
70100.0 5.790780 283.500311 2.944476
70200.0 6.088238 283.088706 3.294653
70300.0 5.390558 1587.994821 2.982052
70400.0 4.537497 1271.847748 2.411687
70500.0 4.185321 293.756129 2.299385
