# t backbone all sidechains
6400.0 3.173405 125.452419 -nan
6500.0 4.300846 125.291829 -nan
6600.0 3.222667 128.160827 -nan
6700.0 3.296382 126.663163 -nan
6800.0 3.008578 124.167311 -nan
6900.0 3.722360 124.481370 -nan
7000.0 4.279332 125.936494 -nan
7100.0 3.001933 -nan -nan
7200.0 3.656770 -nan -nan
7300.0 3.661046 123.928159 -nan
7400.0 4.298251 -nan -nan
7500.0 4.888405 124.529133 -nan
7600.0 3.595786 125.459484 -nan
7700.0 2.886627 125.703257 -nan
7800.0 4.151847 125.241276 -nan
7900.0 4.431111 123.301251 -nan
8000.0 3.571365 149.265899 -nan
8100.0 3.999880 120.585591 -nan
8200.0 3.743480 -nan -nan
8300.0 3.637459 124.613483 -nan
8400.0 3.490586 140.758712 -nan
8500.0 3.913338 -nan -nan
8600.0 3.705294 125.562131 -nan
8700.0 3.477638 -nan -nan
8800.0 3.302737 159.625206 -nan
8900.0 4.148177 125.349975 -nan
9000.0 3.229947 -nan -nan
9100.0 3.895801 123.975831 -nan
9200.0 3.570910 124.731811 -nan
9300.0 3.804873 -nan -nan
9400.0 4.072265 -nan -nan
9500.0 4.013444 126.739148 -nan
9600.0 3.985186 125.759283 -nan
9700.0 3.612243 126.187793 -nan
9800.0 2.735000 128.894261 -nan
9900.0 4.687537 271483682.392532 -nan
10000.0 3.012689 1327.800454 -nan
10100.0 4.033113 130.290722 -nan
10200.0 3.823658 277852064.024379 -nan
10300.0 3.845603 133.211013 -nan
10400.0 2.897889 135.695975 -nan
10500.0 3.350732 137.123478 -nan
10600.0 3.437501 135.682745 -nan
10700.0 3.907579 134.994752 -nan
10800.0 3.464905 134.765217 -nan
10900.0 4.403641 133.365290 -nan
11000.0 3.339471 130.382378 -nan
11100.0 3.340502 296803877.044260 -nan
11200.0 3.935285 -nan -nan
11300.0 4.031408 132.286943 -nan
11400.0 3.960889 136.296222 -nan
11500.0 4.118509 306266437.694376 -nan
11600.0 3.647915 137.748527 -nan
11700.0 3.928240 138.615984 -nan
11800.0 3.759246 313779532.487723 -nan
11900.0 3.313262 136.306813 -nan
12000.0 3.150240 318897652.864213 -nan
12100.0 3.593570 133.165825 -nan
12200.0 4.930145 132.183057 -nan
12300.0 3.741394 326252897.170695 -nan
12400.0 3.867263 134.958133 -nan
12500.0 3.452929 136.723471 -nan
12600.0 4.103153 333911265.270792 -nan
12700.0 4.042426 134.364456 -nan
12800.0 3.688118 131.310408 -nan
12900.0 4.367024 341712412.827702 -nan
13000.0 3.922019 129.393002 -nan
13100.0 4.116796 137.534576 -nan
13200.0 3.704608 138.160456 -nan
13300.0 4.188164 138.530092 -nan
13400.0 3.434357 138.453487 -nan
13500.0 3.382837 136.686256 -nan
13600.0 3.895215 136.115298 -nan
13700.0 3.821345 136.601386 -nan
13800.0 4.772060 135.365005 -nan
13900.0 3.680078 140.117039 -nan
14000.0 4.460450 139.701319 -nan
14100.0 4.254226 139.370892 -nan
14200.0 3.383007 141.456159 -nan
14300.0 3.444963 138.836027 -nan
14400.0 3.222002 136.468017 -nan
14500.0 4.497394 136.652949 -nan
14600.0 4.121810 136.452091 -nan
14700.0 3.800655 134.368306 -nan
14800.0 3.727109 135.293662 -nan
14900.0 3.240229 134.192760 -nan
15000.0 3.137513 129.798954 -nan
15100.0 3.546374 128.083616 -nan
15200.0 3.887013 131.686500 -nan
15300.0 3.829558 129.323518 -nan
15400.0 3.501126 153.384228 -nan
15500.0 3.724431 130.153345 -nan
15600.0 4.283475 -nan -nan
15700.0 4.315654 135.840220 -nan
15800.0 3.500794 -nan -nan
15900.0 3.625261 177.633524 -nan
16000.0 4.286000 144.211081 -nan
16100.0 3.400642 132.376367 -nan
16200.0 3.023030 130.682749 -nan
16300.0 4.194774 131.910421 -nan
16400.0 3.517870 -nan -nan
16500.0 3.997484 -nan -nan
16600.0 4.220195 134.089420 -nan
16700.0 3.317018 -nan -nan
16800.0 4.628404 131.021668 -nan
16900.0 3.702666 139.069736 -nan
17000.0 4.812073 141.631124 -nan
17100.0 4.320696 581.132003 -nan
17200.0 4.127710 613.705614 -nan
17300.0 4.962092 208.479404 -nan
17400.0 4.021661 180.492596 -nan
17500.0 4.700562 133.817693 -nan
17600.0 4.404016 133.223187 -nan
17700.0 4.072223 135.474789 -nan
17800.0 4.120326 132.582792 -nan
17900.0 4.110849 134.019120 -nan
18000.0 4.611193 134.321478 -nan
18100.0 4.708157 135.441487 -nan
18200.0 3.115939 136.145590 -nan
18300.0 4.305894 137.329659 -nan
18400.0 3.992187 137.120318 -nan
18500.0 3.550221 135.347908 -nan
18600.0 3.596992 136.518206 -nan
18700.0 4.236049 134.994358 -nan
18800.0 4.979342 135.497649 -nan
18900.0 3.835382 134.814241 -nan
19000.0 3.226144 135.348742 -nan
19100.0 3.604408 136.902094 -nan
19200.0 2.978109 136.987448 -nan
19300.0 4.163149 137.907946 -nan
19400.0 4.117055 137.803779 -nan
19500.0 4.258186 -nan -nan
19600.0 3.002816 138.851014 -nan
19700.0 3.758236 138.973108 -nan
19800.0 4.233859 -nan -nan
19900.0 4.102385 137.730406 -nan
20000.0 3.759380 -nan -nan
20100.0 3.922881 141.019332 -nan
20200.0 2.898765 141.347118 -nan
20300.0 4.251807 139.228084 -nan
20400.0 5.906848 2077.016348 -nan
20500.0 4.757280 141.522077 -nan
20600.0 3.856511 190.904650 -nan
20700.0 4.204448 -nan -nan
20800.0 3.458738 -nan -nan
20900.0 4.426989 143.993567 -nan
21000.0 3.320752 139.986236 -nan
21100.0 4.036766 -nan -nan
21200.0 4.536244 -nan -nan
21300.0 3.689226 -nan -nan
21400.0 3.205250 900.240496 -nan
21500.0 3.681063 -nan -nan
21600.0 3.668190 144.665361 -nan
21700.0 3.519116 142.286212 -nan
21800.0 3.049327 200.338557 -nan
21900.0 3.111523 216.110690 -nan
22000.0 4.060183 260.259565 -nan
22100.0 3.464827 146.557827 -nan
22200.0 3.012330 145.735393 -nan
22300.0 3.833381 144.096967 -nan
22400.0 4.049062 143.591867 -nan
22500.0 3.292343 143.998816 -nan
22600.0 4.509048 143.711267 -nan
22700.0 5.339702 146.259380 -nan
22800.0 3.438284 145.170392 -nan
22900.0 4.292031 144.712588 -nan
23000.0 3.409210 144.898635 -nan
23100.0 3.630237 145.787290 -nan
23200.0 4.738227 -nan -nan
23300.0 2.673891 143.943313 -nan
23400.0 2.673439 146.647627 -nan
23500.0 3.742565 147.667289 -nan
23600.0 3.185638 145.249401 -nan
23700.0 3.364139 144.068102 -nan
23800.0 4.255095 -nan -nan
23900.0 4.373843 174.799108 -nan
24000.0 3.454334 1370.634813 -nan
24100.0 4.592374 176.005448 -nan
24200.0 3.652424 -nan -nan
24300.0 4.057866 1372.582691 -nan
24400.0 3.597470 149.378995 -nan
24500.0 3.275626 149.419239 -nan
24600.0 2.748220 -nan -nan
24700.0 3.604410 637576704.221161 -nan
24800.0 3.955677 -nan -nan
24900.0 4.343517 154.185526 -nan
25000.0 3.319360 154.107812 -nan
25100.0 5.173112 154.801887 -nan
25200.0 4.275523 195.794803 -nan
25300.0 3.973072 182.886483 -nan
25400.0 3.011170 1374.510053 -nan
25500.0 3.236823 150.140829 -nan
25600.0 2.898887 148.998103 -nan
25700.0 2.970425 157.519914 -nan
25800.0 2.683620 -nan -nan
25900.0 2.856677 144.465458 -nan
26000.0 3.585170 153.025307 -nan
26100.0 4.031585 148.624545 -nan
26200.0 3.072687 149.788900 -nan
26300.0 3.999077 147.804055 -nan
26400.0 4.693902 151.468014 -nan
26500.0 4.407973 152.976706 -nan
26600.0 4.193287 147.207370 -nan
26700.0 3.737065 693147733.037132 -nan
26800.0 3.840095 148.562748 -nan
26900.0 4.228389 698340830.041649 -nan
27000.0 3.490653 155.078526 -nan
27100.0 3.140329 154.941326 -nan
27200.0 2.880091 -nan -nan
27300.0 4.773600 -nan -nan
27400.0 4.940773 150.866469 -nan
27500.0 3.729452 156.482896 -nan
27600.0 3.728774 155.421457 -nan
27700.0 4.281511 -nan -nan
27800.0 3.185699 -nan -nan
27900.0 3.446331 146.595317 -nan
28000.0 3.917886 -nan -nan
28100.0 5.133997 -nan -nan
28200.0 4.512684 152.419506 -nan
28300.0 3.884331 151.894926 -nan
28400.0 4.124010 153.671413 -nan
28500.0 4.005253 -nan -nan
28600.0 3.454505 151.357998 -nan
28700.0 3.191337 156.656951 -nan
28800.0 2.693624 156.176961 -nan
28900.0 3.656772 152.579811 -nan
29000.0 4.048765 154.577681 -nan
29100.0 3.808642 179.133502 -nan
29200.0 3.100059 172.437205 -nan
29300.0 3.265866 245.849348 -nan
29400.0 2.861259 148.904882 -nan
29500.0 4.479727 250.816333 -nan
29600.0 3.589687 154.912840 -nan
29700.0 5.115026 168.771732 -nan
29800.0 3.555608 146.900937 -nan
29900.0 3.530471 187.818767 -nan
30000.0 4.168508 142.289467 -nan
30100.0 4.956994 140.977442 -nan
30200.0 2.918273 168.992917 -nan
30300.0 3.420158 -nan -nan
30400.0 2.337009 158.255728 -nan
30500.0 3.489743 -nan -nan
30600.0 3.402822 -nan -nan
30700.0 3.559710 184.233523 -nan
30800.0 3.405670 -nan -nan
30900.0 2.948674 156.046195 -nan
31000.0 3.197595 158.035971 -nan
31100.0 4.586629 174.486481 -nan
31200.0 3.878552 2052.997412 -nan
31300.0 2.401667 205.581046 -nan
31400.0 4.116213 165.053179 -nan
31500.0 4.550655 166.824479 -nan
31600.0 4.068913 166.574213 -nan
31700.0 4.078702 166.441510 -nan
31800.0 4.226357 165.727566 -nan
31900.0 4.042324 165.276260 -nan
32000.0 4.399344 166.475416 -nan
32100.0 3.926094 192.569578 -nan
32200.0 3.109550 162.629183 -nan
32300.0 3.653037 162.459665 -nan
32400.0 3.555343 165.952482 -nan
32500.0 3.266164 163.547077 -nan
32600.0 4.194652 162.560082 -nan
32700.0 2.873064 161.492755 -nan
32800.0 4.021543 163.732427 -nan
32900.0 4.669214 166.204136 -nan
33000.0 3.554132 165.005745 -nan
33100.0 4.996732 159.730615 -nan
33200.0 3.288256 297.016761 -nan
33300.0 4.640867 164.019041 -nan
33400.0 4.108956 165.683991 -nan
33500.0 3.554335 165.903508 -nan
33600.0 4.319343 162.311392 -nan
33700.0 4.229756 172.148091 -nan
33800.0 4.599645 -nan -nan
33900.0 3.602742 164.301773 -nan
34000.0 4.117450 173.190307 -nan
34100.0 2.999582 173.526795 -nan
34200.0 2.919255 174.741105 -nan
34300.0 4.059146 175.750864 -nan
34400.0 4.199752 -nan -nan
34500.0 4.120959 12564.792114 -nan
34600.0 3.834654 -nan -nan
34700.0 3.730465 176.708690 -nan
34800.0 4.424412 225.954641 -nan
34900.0 2.769586 204.005209 -nan
35000.0 4.494873 172.335319 -nan
35100.0 4.070113 184.218296 -nan
35200.0 3.763325 186.195868 -nan
35300.0 3.153673 182.354946 -nan
35400.0 4.774585 174.762347 -nan
35500.0 3.894326 -nan -nan
35600.0 2.596922 168.515287 -nan
35700.0 4.048186 169.154197 -nan
35800.0 4.200342 168.444425 -nan
35900.0 4.272877 173.402754 -nan
36000.0 2.982957 172.299793 -nan
36100.0 4.570739 -nan -nan
36200.0 5.047041 -nan -nan
36300.0 2.794341 -nan -nan
36400.0 2.873327 171.820724 -nan
36500.0 3.517696 174.084090 -nan
36600.0 3.772584 -nan -nan
36700.0 3.660092 -nan -nan
36800.0 3.997395 -nan -nan
36900.0 3.245585 167.562395 -nan
37000.0 3.605024 164.794460 -nan
37100.0 3.140894 -nan -nan
37200.0 3.439266 -nan -nan
37300.0 3.251616 -nan -nan
37400.0 4.694157 169.996246 -nan
37500.0 3.374303 169.571984 -nan
37600.0 3.898731 167.115908 -nan
37700.0 3.015165 -nan -nan
37800.0 3.265283 -nan -nan
37900.0 3.233274 167.009676 -nan
38000.0 3.963242 553.890520 -nan
38100.0 3.043879 -nan -nan
38200.0 3.805537 172.221009 -nan
38300.0 4.405945 166.742203 -nan
38400.0 4.609384 169.082416 -nan
38500.0 4.233886 173.517729 -nan
38600.0 3.992034 169.808111 -nan
38700.0 3.904555 -nan -nan
38800.0 3.181629 -nan -nan
38900.0 3.860536 -nan -nan
39000.0 4.310223 179.108066 -nan
39100.0 4.360908 180.459250 -nan
39200.0 3.677578 178.937961 -nan
39300.0 3.378418 -nan -nan
39400.0 5.204738 178.101648 -nan
39500.0 4.553553 178.706903 -nan
39600.0 3.686820 176.128540 -nan
39700.0 3.254734 179.338375 -nan
39800.0 3.395980 176.421326 -nan
39900.0 3.213853 -nan -nan
40000.0 3.973198 -nan -nan
40100.0 4.431887 -nan -nan
40200.0 4.705705 -nan -nan
40300.0 5.091473 -nan -nan
40400.0 4.846262 -nan -nan
40500.0 4.444549 -nan -nan
40600.0 4.472329 -nan -nan
40700.0 3.658161 -nan -nan
40800.0 4.418571 -nan -nan
40900.0 3.922985 -nan -nan
41000.0 4.032550 -nan -nan
41100.0 3.658987 -nan -nan
41200.0 3.743716 -nan -nan
41300.0 3.430116 -nan -nan
41400.0 3.961583 -nan -nan
41500.0 3.094677 -nan -nan
41600.0 4.596474 -nan -nan
41700.0 4.376022 -nan -nan
41800.0 4.254152 -nan -nan
41900.0 3.608826 -nan -nan
42000.0 4.201676 -nan -nan
42100.0 4.717738 181.637229 -nan
42200.0 3.598955 -nan -nan
42300.0 3.604668 180.943241 -nan
42400.0 3.483872 182.863186 -nan
42500.0 4.395584 182.470226 -nan
42600.0 3.103778 181.482841 -nan
42700.0 2.403307 182.589082 -nan
42800.0 3.567900 181.807178 -nan
42900.0 4.356438 181.431833 -nan
43000.0 4.504201 205.344856 -nan
43100.0 3.030121 -nan -nan
43200.0 2.992799 -nan -nan
43300.0 4.247297 -nan -nan
43400.0 4.528486 -nan -nan
43500.0 2.802502 -nan -nan
43600.0 3.031794 -nan -nan
43700.0 3.140311 -nan -nan
43800.0 3.054274 -nan -nan
43900.0 4.030210 -nan -nan
44000.0 3.325844 -nan -nan
44100.0 3.706060 -nan -nan
44200.0 4.223554 -nan -nan
44300.0 5.276791 -nan -nan
44400.0 3.648544 183.544246 -nan
44500.0 3.927420 181.575893 -nan
44600.0 3.266717 184.756125 -nan
44700.0 3.381236 179.159173 -nan
44800.0 3.591839 187.174406 -nan
44900.0 3.188718 185.581188 -nan
45000.0 3.456409 186.274964 -nan
45100.0 3.674800 187.730139 -nan
45200.0 4.080661 186.512036 -nan
45300.0 3.811859 186.666260 -nan
45400.0 3.460233 185.059416 -nan
45500.0 3.940195 184.700384 -nan
45600.0 4.094053 184.788976 -nan
45700.0 3.198976 185.255879 -nan
45800.0 3.809507 183.748574 -nan
45900.0 3.811370 181.957582 -nan
46000.0 3.052747 184.391864 -nan
46100.0 3.837594 186.475488 -nan
46200.0 3.992896 184.749817 -nan
46300.0 4.541120 183.928469 -nan
46400.0 3.280927 181.457562 -nan
46500.0 3.358124 182.607271 -nan
46600.0 4.409678 178.749172 -nan
46700.0 3.928770 179.914345 -nan
46800.0 3.954076 1401.869129 -nan
46900.0 3.486121 1001.997403 -nan
47000.0 4.183236 999.452360 -nan
47100.0 4.033230 999.086795 -nan
47200.0 3.574386 272.495943 -nan
47300.0 3.429127 999.137592 -nan
47400.0 3.035564 184.381615 -nan
47500.0 3.521023 182.881264 -nan
47600.0 3.758173 1241.818454 -nan
47700.0 3.514503 182.049784 -nan
47800.0 4.420065 182.441054 -nan
47900.0 4.472276 1002.235138 -nan
48000.0 4.524383 199.825448 -nan
48100.0 3.877664 178.370261 -nan
48200.0 5.276209 408.331128 -nan
48300.0 4.043943 178.440033 -nan
48400.0 5.100503 184.981902 -nan
48500.0 4.454551 1028.691178 -nan
48600.0 4.017542 -nan -nan
48700.0 4.017363 861.271068 -nan
48800.0 4.066525 580.223174 -nan
48900.0 3.795895 287.349787 -nan
49000.0 4.001658 382.426991 -nan
49100.0 3.487261 390.159148 -nan
49200.0 4.957440 570.508579 -nan
49300.0 5.394493 256.249563 -nan
49400.0 3.432453 176.728943 -nan
49500.0 4.427275 176.429440 -nan
49600.0 4.121598 175.473835 -nan
49700.0 2.971475 186.215524 -nan
49800.0 4.200745 175.856353 -nan
49900.0 4.033856 434.534737 -nan
50000.0 4.516962 201.385475 -nan
50100.0 2.942780 206.626852 -nan
50200.0 3.015321 246.698842 -nan
50300.0 4.528503 176.799670 -nan
50400.0 3.339253 884.053153 -nan
50500.0 3.144578 174.169729 -nan
50600.0 2.761439 -nan -nan
50700.0 3.047510 -nan -nan
50800.0 3.208301 -nan -nan
50900.0 3.138019 -nan -nan
51000.0 2.870261 181.367732 -nan
51100.0 3.312623 176.554271 -nan
51200.0 3.060677 175.616405 -nan
51300.0 2.909871 175.616821 -nan
51400.0 3.135660 178.600501 -nan
51500.0 4.335556 745.614881 -nan
51600.0 4.373140 411.026283 -nan
51700.0 5.056250 267.425934 -nan
51800.0 4.567595 251.386825 -nan
51900.0 3.480291 176.173286 -nan
52000.0 3.578554 212.191614 -nan
52100.0 3.138886 182.060361 -nan
52200.0 3.134147 184.837146 -nan
52300.0 3.603636 177.345472 -nan
52400.0 4.651921 178.311389 -nan
52500.0 4.721804 398.482340 -nan
52600.0 3.978257 -nan -nan
52700.0 3.790560 184.917161 -nan
52800.0 3.612724 -nan -nan
52900.0 4.135553 -nan -nan
53000.0 4.157246 451.783715 -nan
53100.0 4.698240 185.216434 -nan
53200.0 3.715202 183.767733 -nan
53300.0 2.923529 1040.551783 -nan
53400.0 3.933861 2666.408640 -nan
53500.0 2.680561 2666.323830 -nan
53600.0 4.252481 183.147185 -nan
53700.0 2.716263 181.688309 -nan
53800.0 3.726280 179.883519 -nan
53900.0 3.909741 179.493000 -nan
54000.0 3.632258 180.494669 -nan
54100.0 3.273188 183.256490 -nan
54200.0 4.088605 183.458355 -nan
54300.0 4.972340 185.515360 -nan
54400.0 4.075577 183.598092 -nan
54500.0 4.184077 184.401920 -nan
54600.0 4.483470 189.137608 -nan
54700.0 4.160339 184.122163 -nan
54800.0 3.575243 188.684521 -nan
54900.0 3.932821 184.637110 -nan
55000.0 2.780188 190.664340 -nan
55100.0 4.513458 187.562996 -nan
55200.0 5.197146 191.178951 -nan
55300.0 3.311174 191.582822 -nan
55400.0 2.811723 187.012700 -nan
55500.0 3.160139 192.203972 -nan
55600.0 4.653623 193.320402 -nan
55700.0 3.869259 188.312851 -nan
55800.0 3.971597 191.440255 -nan
55900.0 3.221646 190.164546 -nan
56000.0 3.314470 185.876098 -nan
56100.0 3.029971 189.043977 -nan
56200.0 3.463013 187.833010 -nan
56300.0 3.590620 185.918523 -nan
56400.0 3.511660 185.015500 -nan
56500.0 4.909266 182.904647 -nan
56600.0 3.871597 185.378568 -nan
56700.0 4.033818 184.932839 -nan
56800.0 3.695537 187.155742 -nan
56900.0 3.706704 187.652728 -nan
57000.0 3.483051 188.011719 -nan
57100.0 3.841629 187.390286 -nan
57200.0 4.784669 187.547677 -nan
57300.0 3.677338 -nan -nan
57400.0 4.157576 236.316907 -nan
57500.0 3.343826 184.470019 -nan
57600.0 3.575750 362.734935 -nan
57700.0 4.027040 190.245502 -nan
57800.0 4.408828 190.382389 -nan
57900.0 3.946345 186.619379 -nan
58000.0 3.139588 392.237672 -nan
58100.0 3.737868 185.722232 -nan
58200.0 3.808282 185.923079 -nan
58300.0 3.455885 187.796888 -nan
58400.0 3.946971 187.888033 -nan
58500.0 3.452690 188.720804 -nan
58600.0 3.403565 184.132047 -nan
58700.0 4.166503 246.645515 -nan
58800.0 3.074008 -nan -nan
58900.0 3.091390 185.872253 -nan
59000.0 3.798300 185.776197 -nan
59100.0 3.398998 185.527395 -nan
59200.0 3.855885 1263.692102 -nan
59300.0 3.216501 188.785312 -nan
59400.0 5.045117 190.086864 -nan
59500.0 4.777142 191.480046 -nan
59600.0 4.021745 196.424868 -nan
59700.0 3.404454 186.893756 -nan
59800.0 3.376480 190.063314 -nan
59900.0 3.773941 191.075211 -nan
60000.0 3.978034 190.056192 -nan
60100.0 3.484144 188.512084 -nan
60200.0 5.367700 191.439476 -nan
60300.0 3.895811 192.824278 -nan
60400.0 3.250909 12477.560734 -nan
60500.0 3.063890 194.359957 -nan
60600.0 3.328970 194.089889 -nan
60700.0 3.005356 -nan -nan
60800.0 3.092442 195.848705 -nan
60900.0 2.520899 223.936396 -nan
61000.0 3.338884 195.077538 -nan
61100.0 3.351816 191.981149 -nan
61200.0 3.495800 193.285679 -nan
61300.0 3.303383 -nan -nan
61400.0 5.061457 190.424292 -nan
61500.0 4.791200 577.852922 -nan
61600.0 3.958423 195.396705 -nan
61700.0 4.256834 194.307819 -nan
61800.0 4.021896 220.475884 -nan
61900.0 3.948763 192.685629 -nan
62000.0 3.536012 189.003034 -nan
62100.0 3.130508 194.506781 -nan
62200.0 3.278032 194.687350 -nan
62300.0 3.194680 193.834634 -nan
62400.0 4.041689 -nan -nan
62500.0 3.529548 191.173776 -nan
62600.0 4.592666 195.115013 -nan
62700.0 3.589956 195.052364 -nan
62800.0 4.430355 250.316542 -nan
62900.0 4.145371 195.213938 -nan
63000.0 3.959153 191.404213 -nan
63100.0 3.392538 195.859533 -nan
63200.0 3.496343 -nan -nan
63300.0 3.152276 194.556016 -nan
63400.0 3.502567 -nan -nan
63500.0 2.652521 -nan -nan
63600.0 3.570289 201.472753 -nan
63700.0 3.567566 198.152997 -nan
63800.0 3.030299 201.266709 -nan
63900.0 3.935321 -nan -nan
64000.0 3.915149 392.489248 -nan
64100.0 3.894484 -nan -nan
64200.0 3.492878 -nan -nan
64300.0 4.336973 -nan -nan
64400.0 3.175276 202.117621 -nan
64500.0 4.192637 200.904621 -nan
64600.0 4.933918 198.856577 -nan
64700.0 3.400638 198.538012 -nan
64800.0 4.572896 202.097591 -nan
64900.0 3.706710 202.846570 -nan
65000.0 3.401496 203.220285 -nan
65100.0 4.176282 204.446552 -nan
65200.0 4.275071 204.730406 -nan
65300.0 4.641875 205.517487 -nan
65400.0 4.195755 203.984264 -nan
65500.0 4.128573 205.002521 -nan
65600.0 3.822803 204.174286 -nan
65700.0 4.375696 205.078418 -nan
65800.0 3.192387 204.890439 -nan
65900.0 3.484624 202.714618 -nan
66000.0 3.398075 201.634505 -nan
66100.0 2.917945 202.097654 -nan
66200.0 4.166733 202.169621 -nan
66300.0 3.843358 201.039811 -nan
66400.0 4.497582 199.044193 -nan
66500.0 4.636254 198.075287 -nan
66600.0 3.224904 199.656879 -nan
66700.0 3.926495 199.665363 -nan
66800.0 3.826326 198.251757 -nan
66900.0 3.510689 199.921926 -nan
67000.0 4.018840 -nan -nan
67100.0 3.092428 -nan -nan
67200.0 4.248775 -nan -nan
67300.0 4.249939 -nan -nan
67400.0 4.109403 -nan -nan
67500.0 4.364503 -nan -nan
67600.0 4.096636 -nan -nan
67700.0 4.016458 -nan -nan
67800.0 3.399319 236.811448 -nan
67900.0 4.159430 -nan -nan
68000.0 4.311308 -nan -nan
68100.0 4.015218 -nan -nan
68200.0 4.704898 -nan -nan
68300.0 3.669762 -nan -nan
68400.0 3.239722 -nan -nan
68500.0 3.606741 223.736254 -nan
68600.0 2.698486 196.989052 -nan
68700.0 3.493769 199.232063 -nan
68800.0 3.699219 203.963449 -nan
68900.0 3.139925 204.138238 -nan
69000.0 2.895024 202.665107 -nan
69100.0 2.813481 -nan -nan
69200.0 2.840939 -nan -nan
69300.0 3.676447 203.411162 -nan
69400.0 3.180411 -nan -nan
69500.0 4.183807 200.287317 -nan
69600.0 4.902445 -nan -nan
69700.0 3.370125 200.835725 -nan
69800.0 3.470629 -nan -nan
69900.0 2.606769 -nan -nan
70000.0 3.808031 -nan -nan
70100.0 4.357717 -nan -nan
70200.0 3.813187 199.475233 -nan
70300.0 3.581629 -nan -nan
70400.0 4.003231 -nan -nan
70500.0 4.395124 201.534230 -nan
70600.0 3.876686 200.683538 -nan
70700.0 4.686925 199.895596 -nan
70800.0 4.073330 196.938487 -nan
70900.0 4.106596 199.715364 -nan
71000.0 2.806529 225.643845 -nan
71100.0 4.240849 202.350472 -nan
71200.0 2.898154 203.983677 -nan
71300.0 3.975835 203.812630 -nan
71400.0 2.954927 206.036810 -nan
71500.0 3.058633 205.097909 -nan
71600.0 3.771658 205.984439 -nan
71700.0 3.999765 204.654244 -nan
71800.0 3.644177 204.138855 -nan
71900.0 4.446513 205.606956 -nan
72000.0 3.600876 208.290018 -nan
72100.0 4.931308 209.223172 -nan
72200.0 3.453697 209.974635 -nan
72300.0 4.684019 210.141222 -nan
72400.0 3.597269 210.433739 -nan
72500.0 4.007843 209.388183 -nan
72600.0 4.221255 211.663397 -nan
72700.0 5.028031 211.748855 -nan
72800.0 4.596780 211.163768 -nan
72900.0 3.263598 213.491410 -nan
73000.0 3.551469 215.352626 -nan
73100.0 4.185751 217.123535 -nan
73200.0 3.966061 215.597098 -nan
73300.0 4.496432 215.793090 -nan
73400.0 4.138539 216.637577 -nan
73500.0 4.834197 215.983406 -nan
73600.0 2.953028 215.263650 -nan
73700.0 3.064872 216.646848 -nan
73800.0 3.935733 217.133132 -nan
73900.0 4.443730 218.172814 -nan
74000.0 3.581668 218.294206 -nan
74100.0 4.239885 218.243191 -nan
74200.0 4.329020 217.996402 -nan
74300.0 4.471065 216.282254 -nan
74400.0 3.746259 215.115979 -nan
74500.0 3.163340 213.362245 -nan
74600.0 4.072936 213.025344 -nan
74700.0 3.267469 212.511665 -nan
74800.0 3.864496 212.892558 -nan
