# t rg re s3 s4 s6
4000.0 3.109957 8.705272 2.715536494528966 2.772440756717817 1.5207049689232257
4100.0 2.894106 4.904889 2.715500486256985 2.649351920560473 1.6286441303040866
4200.0 1.586761 1.791985 1.5611250845545392 1.5034385957629592 1.6076381532712283
4300.0 2.001502 3.448833 1.9828198081832746 1.9500244819458497 1.6733012071603837
4400.0 2.659076 6.099541 2.5653437550424183 2.5741145829993344 1.614009383328639
4500.0 1.972414 2.685289 1.8571984632583678 1.8569552762655896 1.5619527729705693
4600.0 2.239781 6.529106 1.925487275205207 2.013128972893688 1.59045563705583
4700.0 3.443028 8.646909 3.192602819103636 3.3052373727863986 1.6306063852252826
4800.0 4.405411 12.987293 3.947027549360908 4.128934882869906 1.6021457363332396
4900.0 2.188172 5.798804 1.9076025168053272 1.956165519796515 1.4992918617802544
5000.0 3.552180 6.713947 3.345603815063725 3.306604946811499 1.7043540992846784
5100.0 2.272630 4.829749 2.071174470966425 2.1032353756788833 1.6048368992774922
5200.0 2.242415 5.036957 1.9811544221726398 2.0373157077692037 1.5250110010483868
5300.0 3.178214 9.844449 2.8702652611824298 2.9332586728474515 1.581414647202024
5400.0 3.012118 7.370806 2.7419866726731663 2.798598328555245 1.6135504901993338
5500.0 2.589815 6.154299 2.3745744979209085 2.4154218890165375 1.5791675218856012
5600.0 3.191316 10.242715 2.816745621237817 2.94038970394246 1.6569467391848907
5700.0 2.262089 4.938974 2.082924866646769 2.1296388568074476 1.5478282152430551
5800.0 4.186864 11.918366 3.70086654198972 3.772439123884712 1.5711273046656973
5900.0 2.869557 7.050002 2.650386994380431 2.6860380537871063 1.6354189755118618
6000.0 3.427791 6.679901 3.2061079609059684 3.2288413957563082 1.5877151800347016
6100.0 4.013690 11.501861 3.7110865047434527 3.7866665941703173 1.6119869920133885
6200.0 2.516754 5.402775 2.3873794295840844 2.387548905060966 1.6240426367892458
6300.0 2.754688 6.569267 2.438400055835927 2.601310074844138 1.5313632409490716
6400.0 3.620257 8.997674 3.2917045983374646 3.2897614589885453 1.6231533723083167
6500.0 3.472129 7.300812 3.265931225460597 3.3297179333308042 1.5766142798627263
6600.0 3.692369 12.242623 3.2332866958866604 3.3226022180110375 1.6018188351476736
6700.0 2.848268 6.736814 2.6295591775404263 2.6514228615403006 1.5938422599675162
6800.0 2.715084 5.967242 2.5592237880619066 2.563094576266256 1.6026064723566318
6900.0 2.307534 7.963445 1.9186473315841874 2.0312639527903964 1.5850223388923275
7000.0 1.895496 2.045652 1.8018791370447287 1.7689881259157516 1.477205598341183
7100.0 2.638070 3.144548 2.3972955255422908 2.4593407923949875 1.6238154456639806
7200.0 2.231344 6.291417 2.033432210648988 2.1001205947723762 1.6432491999893255
7300.0 2.891403 7.009028 2.6559813072706002 2.73771017339733 1.6190688261153008
7400.0 2.701649 3.017328 2.487884289852675 2.5521928296679195 1.6391019780356095
7500.0 1.800408 3.551049 1.6422454504230075 1.6962242686295421 1.4983395932034593
7600.0 3.360642 7.881389 3.1353417230966643 3.194747860114369 1.6917926567045074
7700.0 3.547039 7.278084 3.3495953550150093 3.355609136277115 1.6301616745498084
7800.0 2.396767 3.250855 2.277373363348536 2.269969223238545 1.5774229051345472
7900.0 2.788579 8.588199 2.4233824060845333 2.508615818531307 1.5208689561159214
8000.0 2.776997 3.625482 2.523995568807759 2.531919964665109 1.6590043360900093
8100.0 2.483119 6.924781 2.2910285895743945 2.3133360571672923 1.6054414669361188
8200.0 4.296112 9.152049 4.03062479616028 4.074007887437566 1.678099840115932
8300.0 1.986088 1.965397 1.8781682894795173 1.8606673825198645 1.552202761928674
8400.0 3.589196 10.160023 3.262532612345724 3.328861626318707 1.646529791017112
8500.0 4.695463 13.209420 4.210461460819628 4.259876623148024 1.6399917348800233
8600.0 3.079812 5.208989 2.960670626389228 2.9289552097743528 1.5642330352247227
8700.0 4.890154 13.713251 4.363739972897313 4.5107613411338265 1.6350977189710427
8800.0 2.716600 7.834722 2.4443817880167393 2.4513955987070455 1.5751271923738517
8900.0 2.642918 5.340202 2.4993181506603954 2.536589509742245 1.6446655708708808
9000.0 2.512060 6.988457 2.320101349786038 2.3685067668518793 1.5709154863148644
9100.0 3.033512 7.742502 2.7054430840223653 2.759446146608111 1.6062436234857997
9200.0 2.533909 5.507431 2.4415540780290415 2.404565771964681 1.6104510086093302
9300.0 2.302177 4.001122 2.1580052472372326 2.183300503596326 1.5890644273886905
9400.0 3.236399 8.528305 2.8786252087498743 3.0522550890693285 1.5834695351767805
9500.0 3.496833 11.241775 3.103034209329118 3.2048001087551925 1.6102030375655694
9600.0 3.310798 7.226342 3.0428908556090883 3.090745376370754 1.5508775163979127
9700.0 3.347622 8.427443 3.0319962846809583 3.075920744046909 1.5964745583696776
9800.0 3.689014 7.093927 3.5747396534962954 3.5811206307086074 1.6212435586246754
9900.0 2.553964 5.891646 2.2804194166856595 2.3178098181010656 1.6230823167729134
10000.0 2.964233 7.488174 2.6443190746855314 2.7445340466270354 1.621331861426812
10100.0 3.118129 9.213456 2.7255566295695317 2.7927308021407757 1.6124783632847988
10200.0 3.131385 8.459039 2.8879496254982873 2.9268149902261986 1.620144524179397
10300.0 3.184704 7.697949 2.938455468868699 2.9918074899401255 1.5111993010671179
10400.0 2.916298 4.754748 2.767431960875114 2.77565363125848 1.6360365834778996
10500.0 2.484184 7.324156 2.221424149582968 2.266797186966568 1.5338989968242027
10600.0 2.448501 7.885926 2.199697339474433 2.2582543381233022 1.6558636064174173
10700.0 3.131393 4.896940 2.9785149398543926 2.991508538513924 1.55190741120356
10800.0 2.499170 6.115316 2.2520472353783405 2.360568328374439 1.5563851389027197
10900.0 2.161085 3.988919 2.0113345523826576 2.0008494330724775 1.6939466556095528
11000.0 3.849363 7.408283 3.7141322566698256 3.7570086785784005 1.5584958237596018
11100.0 3.786976 9.783439 3.424836562796686 3.4394334391078476 1.622729667653504
11200.0 2.645422 3.279040 2.483996365579651 2.487412192878453 1.657464562528571
11300.0 2.604869 8.444191 2.3435917133247846 2.421951933696528 1.5670188905012383
11400.0 2.104849 2.235140 2.0703603198687177 1.9731016361042344 1.6041329047742594
11500.0 2.159743 6.841918 1.9320921692313375 1.9888862658246358 1.600442481579209
11600.0 4.528529 14.244714 4.087245560702154 4.182272544588699 1.607524592017689
11700.0 2.660779 5.941086 2.491647311934561 2.493174617015426 1.6281903144175884
11800.0 3.832613 7.426603 3.6261005085830704 3.5793096189935896 1.4604344235643185
11900.0 2.434827 6.147963 2.302007730045594 2.308598444425389 1.5281882581059971
12000.0 3.471163 9.528601 3.0653941537511646 3.1878127511458745 1.6591761520335209
12100.0 2.826708 8.058629 2.5758605853194654 2.6698164008304577 1.5532134708868708
12200.0 1.895842 6.026635 1.739348439673291 1.7347387793271276 1.6108009747610887
12300.0 2.894740 9.827342 2.597448192083948 2.6815377274402237 1.592906274001783
12400.0 1.998333 7.199081 1.733805526822724 1.7800058171108233 1.5691663808349432
12500.0 3.108996 10.496649 2.6562702939310276 2.7380362835320837 1.57613619298318
12600.0 2.407007 4.279513 2.2739500864709683 2.290148217446141 1.60126813822285
12700.0 2.542688 3.577086 2.3664313254174507 2.384601973312359 1.6185953278810676
12800.0 2.786113 9.094118 2.4556668918239404 2.577689026737174 1.5617358968992545
12900.0 2.574692 6.626611 2.3808716584162566 2.4068087295347618 1.6344427746966823
13000.0 2.726880 5.625527 2.5696343000509527 2.592927675765353 1.5562070930939558
13100.0 3.241922 7.609568 3.133169504500403 3.1185066768547225 1.6032110217623845
13200.0 3.190754 9.894227 2.8456894023711614 2.8795317715376254 1.6350445787257972
13300.0 4.100250 8.239127 3.887495135874444 3.897387143164136 1.6026390982410574
13400.0 2.570926 8.551978 2.2653336620840574 2.3278299183467204 1.6172595273380421
13500.0 3.091796 9.486858 2.7514672575716306 2.827072567596307 1.5726522866318409
13600.0 2.682777 5.246943 2.5492845605958 2.5494009813374663 1.5851679496371271
13700.0 4.396156 11.316380 3.9288962603787474 4.08275753214811 1.6119728248111769
13800.0 2.213189 4.159678 2.0141825210310205 2.0756055657863572 1.6040607815137753
13900.0 2.754301 3.668632 2.621800059073345 2.6259904681105657 1.584741694992248
14000.0 2.558856 7.285949 2.294284350230843 2.347205738063488 1.5376566005316517
14100.0 1.990966 3.928668 1.8258942984793392 1.8284742139836565 1.550919023318574
14200.0 3.285252 6.029422 3.1228926994394217 3.0715978525086727 1.6488486188082623
14300.0 3.445738 10.607940 3.1548673073551528 3.166807755557368 1.5838571479504304
14400.0 2.594198 5.030990 2.407691300833614 2.405650784436918 1.59741686524829
14500.0 2.886063 7.678978 2.600800361122564 2.690316148626176 1.5652794753023698
14600.0 4.283122 12.012811 3.953038796695104 4.030764070299831 1.6673047934733962
14700.0 3.401115 9.829206 3.0324894044776176 3.137557638582389 1.5879832497057547
14800.0 3.132920 8.265617 2.7612160620169623 2.8870568793551636 1.616789543513491
14900.0 3.588049 9.275492 3.1238711791148774 3.2156793607030907 1.56568105969834
15000.0 2.364919 4.130156 2.305948927010627 2.281005898829253 1.6012710563493489
15100.0 2.466251 5.235333 2.3951444958565298 2.308662676087634 1.5947714221005935
15200.0 1.714635 3.720249 1.622366269523546 1.6551320571117325 1.5308289596950397
15300.0 2.642206 3.792055 2.441682249109521 2.5485384111294533 1.5615517932560086
15400.0 2.654402 8.348204 2.375936207648547 2.415676568344894 1.6094257505856933
15500.0 2.945411 8.362292 2.618913803401274 2.690279015942197 1.6572997774307812
15600.0 2.553792 8.088714 2.346925261100505 2.354401188642933 1.5845892850114396
15700.0 2.625089 6.658964 2.4676422460105902 2.479382043682357 1.6187933361300995
15800.0 2.737786 4.367565 2.6383701128991293 2.647682282943257 1.672694088231805
15900.0 3.924651 8.264965 3.7589254277070987 3.7546889611720937 1.6453956990792684
16000.0 2.431649 6.669031 2.120863340399277 2.2129465566782347 1.5004357380756264
16100.0 2.135226 4.401317 1.9496399788789676 2.0088216853242082 1.6028231221771378
16200.0 3.853981 9.031416 3.5458988422731768 3.566021089793776 1.6197879738733927
16300.0 2.168663 6.514519 1.9795972084056919 2.0418287295607658 1.5370455024006517
16400.0 3.337180 7.188096 3.130841238236963 3.204542511027141 1.5927996838956613
16500.0 3.079348 6.336543 2.8857321876974393 2.953004483511593 1.5585455843068128
16600.0 3.567531 9.461868 3.1583836900384292 3.2694147157360067 1.6021359629623075
16700.0 2.684659 6.860407 2.476250346360011 2.5042362177898956 1.6221706302249943
16800.0 2.641770 5.162364 2.426132961210945 2.468297097684922 1.6202982399549486
16900.0 2.417890 5.925245 2.1481622179680118 2.1864121664902076 1.6441861637806237
17000.0 2.259468 3.465265 2.1198807446185475 2.097418336359375 1.6048661969304452
17100.0 1.893721 2.769425 1.887215440197188 1.8053363332864607 1.5431171761251161
17200.0 2.607369 3.725435 2.4857489603371143 2.478270296928786 1.6099319309133513
17300.0 2.970353 6.509471 2.7520516238873394 2.8365058216689265 1.6195645555278484
17400.0 3.172791 8.148125 2.885321583316682 2.9832449448405374 1.5898004189636565
17500.0 4.373886 10.718013 4.01342606344394 4.01542226323477 1.6972570027401552
17600.0 2.535311 5.608615 2.1786632507922765 2.2302631778084283 1.5532823022469948
17700.0 1.912183 2.102098 1.8330008932802342 1.8217880962751023 1.5590182906756558
17800.0 2.826607 6.258662 2.638234811128853 2.6500292996107286 1.6225182970873828
17900.0 4.275215 13.042615 3.7757759544260003 3.822938629556013 1.5828597565251745
18000.0 4.178777 11.066441 3.9654401845545606 4.001562491425458 1.596506401038395
18100.0 2.579815 4.291540 2.40401107596739 2.405963111599385 1.5579536354261243
18200.0 1.908934 2.083339 1.7607547417614475 1.7831330105205898 1.6035933029212879
18300.0 2.548519 6.118823 2.342915485703366 2.435284219795223 1.5937219339656739
18400.0 2.461227 5.772162 2.24255308551511 2.282035614302163 1.5614672626767452
18500.0 3.021034 6.003829 2.8729181486966695 2.9189424192986047 1.6143081257931817
18600.0 2.463298 5.822079 2.214824974669267 2.290779937712845 1.6639677142361955
18700.0 1.790263 3.193422 1.670725754507768 1.6099109891833094 1.5136172660792797
18800.0 2.612664 6.849613 2.282791822578018 2.370765343310226 1.529866463701623
18900.0 3.064539 7.019443 2.843531727046335 2.8838228602481135 1.5644580082389097
19000.0 3.207343 7.089708 2.884242002954964 2.8551684898978884 1.5669767348544905
19100.0 3.123731 4.297512 2.9579416155971865 2.956173910726493 1.5354707655822046
19200.0 3.927076 9.997060 3.617335506000495 3.659412415101916 1.5788567350907514
19300.0 2.686015 6.842202 2.521053989332996 2.5328581569383797 1.6534497356076479
19400.0 3.048196 6.517670 2.8178963822911696 2.843514687677969 1.5787048688318503
19500.0 4.524261 10.704725 3.9536004601836714 4.080987157183384 1.6359379216990664
19600.0 3.776540 10.389708 3.4552395358296843 3.545892979689682 1.59098829816803
19700.0 2.667375 4.904185 2.5244676842476577 2.546788082039987 1.5792788811134497
19800.0 1.852792 4.899491 1.6811730393997737 1.7245446992200089 1.574718794045213
19900.0 2.053603 5.286776 1.8788686514764685 1.9105802123463518 1.6012407738857728
20000.0 2.861890 3.898805 2.6538823510385687 2.65553042322186 1.607960926261902
20100.0 1.963321 3.315056 1.8872933932071188 1.8560540756446058 1.590881782290915
20200.0 2.170897 4.830322 2.002268429594865 2.0469607144153703 1.581844071395999
20300.0 3.237393 5.273128 3.121238767963767 3.1607953635741315 1.5858010068981074
20400.0 2.958671 8.448676 2.674113902367537 2.720231682433902 1.5268006598000066
20500.0 2.846065 5.370311 2.777791416509559 2.7470976424832583 1.5690037994918298
20600.0 2.818250 7.312265 2.599453255338408 2.631220431616284 1.5425712178757334
20700.0 3.169861 9.165243 2.7714323671160974 2.884676023801476 1.592917387753319
20800.0 2.236506 2.208696 2.0199338910357367 2.0916670413950107 1.5853314819902409
20900.0 2.126815 5.450580 1.8752001002326324 1.9672133647406875 1.5869226494003645
21000.0 3.703822 12.443341 3.2617155573195307 3.3722178708189454 1.674817449052694
21100.0 2.361266 5.687579 2.240744352851017 2.2395492200664706 1.6397797520399606
21200.0 2.647414 3.716875 2.4900649190885256 2.516739273702729 1.6805547982567062
21300.0 2.787380 6.017953 2.7264914967171303 2.723965272015759 1.583148397141384
21400.0 4.039768 10.615770 3.62769809928325 3.689285586824773 1.61738031408249
21500.0 2.667491 7.544292 2.354044859992454 2.4035417116157514 1.5989993771712003
21600.0 3.376045 10.205376 3.1557449479465434 3.200120091695353 1.6995001234406646
21700.0 2.672813 7.043194 2.4355835318080237 2.454046094000488 1.585431559637746
21800.0 2.815233 8.001137 2.5377234371309005 2.638047973311032 1.6544906956849321
21900.0 2.719395 4.032957 2.5255025805213007 2.5171830014503573 1.6406515558946653
22000.0 3.782162 8.368846 3.5301902904772464 3.5282704302188974 1.6655254268533781
22100.0 3.604582 6.930109 3.3140870552507042 3.2944117279004663 1.5798937786139242
22200.0 2.661529 7.070802 2.4102063427034985 2.4533590759994293 1.5867776285421158
22300.0 2.363787 5.076174 2.089088544765977 2.1566652356649363 1.6172665720581851
22400.0 3.225086 8.429757 2.9708768840275943 3.040317936546646 1.538206546629451
22500.0 3.301100 8.814926 2.9155946407270137 2.9487109160054508 1.4848330112826535
22600.0 3.625722 9.604749 3.3154582349376773 3.40839499968262 1.5509547768988432
22700.0 2.991991 5.007169 2.7623223814896134 2.7959383410888625 1.6306304647642107
22800.0 3.025091 5.661377 2.833516034711764 2.8505453654998516 1.6440122340786
22900.0 3.247307 9.212689 2.9588306127416777 2.9920794892031184 1.6423902462975593
23000.0 2.406431 3.722876 2.110801961603509 2.19134862602049 1.640224502040041
23100.0 3.305237 8.508739 3.0573069230735386 3.115111731198967 1.5694285319196635
23200.0 2.951515 2.650136 2.7753864510491986 2.7492793227416645 1.7243236389396486
23300.0 3.044709 7.565527 2.795485511563822 2.8392237738097257 1.6051317681826232
23400.0 3.700806 10.138052 3.3440182345038627 3.378771236029173 1.6045500423464676
23500.0 3.235181 6.678911 2.899850660379552 2.98761085895509 1.5540295656279517
23600.0 2.164737 6.278519 1.96796562813779 2.0752667315050863 1.6387798376528515
23700.0 4.076820 10.344510 3.6625590126435195 3.7399656900549676 1.585309976720369
23800.0 2.485319 4.224267 2.261464039641847 2.2795406681876673 1.5560703422708104
23900.0 3.175502 9.416815 2.7409026337372264 2.819066077857157 1.6103685486198935
24000.0 2.092655 3.488501 2.0050645635860023 2.0075961933105497 1.6022709985307322
24100.0 2.411887 2.797734 2.4018924164554982 2.2989244750799145 1.57482932706311
24200.0 3.771830 10.391384 3.327828173662809 3.4451585319860043 1.594594505407462
24300.0 4.323023 10.348333 4.0239797587291015 4.079833228872988 1.607263719516166
24400.0 2.552273 7.233444 2.237234185625595 2.328189018703753 1.6515375210103476
24500.0 2.779998 6.333496 2.587946251349499 2.598604750743292 1.6763002490710064
24600.0 4.065120 11.457594 3.618663810410963 3.7279953796695877 1.6093428159455738
24700.0 3.443262 6.753460 3.1848646484181002 3.205499159262144 1.648238815230631
24800.0 2.735763 5.152942 2.451745694227789 2.4395022208727006 1.6519446381135785
24900.0 2.411604 5.516972 2.2371774020831947 2.2104099715561865 1.5734468186606796
25000.0 2.319705 2.753854 2.13715519489483 2.1021448590203042 1.6664886509286692
25100.0 3.782187 9.024326 3.597080745531705 3.640511134578119 1.568805046060709
25200.0 3.567196 6.080232 3.4082940213820763 3.3915287661263536 1.6262058238444506
25300.0 2.260751 3.473537 2.174142737963588 2.14332802572113 1.634788978719593
25400.0 3.497337 9.280045 3.1313859893141758 3.2543621704881547 1.6380718593554502
25500.0 2.455049 1.319819 2.267024506558938 2.312394272172954 1.6198029782224963
25600.0 2.594803 6.667785 2.456906194280807 2.45426954111729 1.656585975131654
25700.0 2.096719 3.860540 1.842818390867372 1.9380076495824516 1.583992708181988
25800.0 2.877019 8.853315 2.531703255172078 2.6279130554922863 1.582708326708076
25900.0 2.465287 4.650890 2.1896515945803503 2.1870813835032017 1.5986497133689137
26000.0 3.320567 10.329640 2.792301892177413 2.897823352983605 1.6135917798134207
26100.0 2.746692 6.277598 2.4806329599691774 2.584505828173728 1.5660228091886599
26200.0 2.788131 6.319364 2.6480438504614097 2.6464853029434625 1.544824688591431
26300.0 3.366499 8.256622 3.0563320181741584 3.101307683244145 1.60663807985867
26400.0 2.955439 9.094187 2.5852650366672707 2.678229023147131 1.7065312059184818
26500.0 2.057202 2.143965 1.9525398173930646 1.9458199811284411 1.5732737015174902
26600.0 2.105811 4.192772 1.8686481688690333 1.9596871016740698 1.5924317193096413
26700.0 2.362646 1.639281 2.289376655883101 2.2626975608959916 1.5468415549579113
26800.0 3.194394 5.913037 2.9227022266102733 2.940551498224967 1.649547157215548
26900.0 2.890008 8.202692 2.608096057276818 2.6636932362031116 1.6338757204208536
27000.0 3.439072 8.766098 3.1757978862299456 3.2632992754514976 1.5732345817106717
27100.0 2.434716 0.527154 2.182335459982551 2.227080172976859 1.5837891131584707
27200.0 3.107983 5.683255 2.906719779190906 2.8919214677178817 1.633431501588038
27300.0 1.990623 3.001099 1.899757507209916 1.8619434573047007 1.601904120287644
27400.0 3.727656 11.500597 3.317226641182631 3.404930052274329 1.5782511828760224
27500.0 2.090519 2.892246 1.8712365218802323 1.93913929480053 1.5204358694323885
27600.0 2.916603 5.089909 2.6615973176559438 2.722641700002176 1.5993604903353744
27700.0 2.774074 4.726493 2.566742793983373 2.5692807872417287 1.6140270250266489
27800.0 3.261253 6.258457 2.957596615372564 3.03250750986422 1.6563921898955993
27900.0 3.263114 10.113560 2.8402434690887914 2.9847186172539764 1.5588733962758936
28000.0 2.145123 4.842109 1.993731388254953 2.008190343714685 1.625296281344936
28100.0 3.043969 9.348238 2.626219896910352 2.7382279121933566 1.5610286701159044
28200.0 2.502534 7.320659 2.2756448103792826 2.338400108336249 1.657544306333301
28300.0 2.936913 6.209185 2.5820415775050187 2.619859302318559 1.6042659510446717
28400.0 3.318308 8.145427 3.042500759898788 3.0529148089773286 1.645012109484959
28500.0 2.058364 4.646813 1.9698670493220658 1.952726459877758 1.5565742922449803
28600.0 3.497967 7.671985 3.308714001849297 3.3285047030321384 1.6661794316809193
28700.0 2.737228 6.084205 2.4486414287306246 2.5548445953376704 1.595926822151283
28800.0 2.743447 6.992346 2.5035360837923433 2.5423110568742264 1.564345900795669
28900.0 2.170218 4.888672 2.0549403272809292 2.039929409500685 1.5757152891351551
29000.0 4.153363 12.187535 3.7229660958961324 3.7840635547833856 1.5613231700697088
29100.0 2.276799 4.381584 2.25148437157229 2.2171385537336468 1.5731548447600492
29200.0 2.532480 8.336141 2.199643421465302 2.342984260852701 1.50943829591
29300.0 3.106313 5.612064 2.974523557831146 3.004326900873897 1.6118653398361718
29400.0 2.853389 6.838746 2.748939810094336 2.6979970667278597 1.5906898533830722
29500.0 3.784358 10.828578 3.5239938704060325 3.5867305132481864 1.58533140987331
29600.0 3.388220 6.980244 3.2100228391020758 3.236891458991298 1.625403269422383
29700.0 2.875212 4.276810 2.798748957640223 2.818123456069014 1.536087654485423
29800.0 3.450579 8.392051 3.263849578191971 3.335142044014782 1.6567198506970808
29900.0 2.085388 3.411531 1.8771324130209903 1.8977319466774858 1.627497500807683
30000.0 2.488992 7.771890 2.245742344748304 2.2577800992853585 1.6068624994896734
30100.0 3.301906 9.899338 2.9884946777258063 3.099508827326159 1.593045154646012
30200.0 3.582615 8.433441 3.3666462852192507 3.41956295678477 1.5977604575767406
30300.0 3.347131 6.634890 3.1420892053400746 3.1555118805975444 1.5674943956024954
30400.0 3.609024 8.092408 3.362260669054524 3.3952633935887975 1.6350859982675463
30500.0 3.179429 8.729649 2.9337401883945757 2.9742269033552473 1.5221070557544054
30600.0 2.750030 5.096829 2.585939348759465 2.6060183635116023 1.6287982835627746
30700.0 2.120077 4.276166 1.9175122365070985 1.9999490933521267 1.543811017129533
30800.0 3.098947 9.350459 2.7785272582023324 2.840462667868875 1.592261180140124
30900.0 2.641328 4.982541 2.4800816150799188 2.480043019506962 1.5935274823050363
31000.0 3.040103 7.937794 2.7440747603523685 2.8340660434935208 1.6061267861642052
31100.0 3.622483 8.575732 3.315994180776379 3.3550451089244784 1.61701581869159
31200.0 3.065607 7.649962 2.7774068940293546 2.8290172103425375 1.5433759431483325
31300.0 2.952518 7.792023 2.8051020469024874 2.8327777861793364 1.5616887219273283
31400.0 2.527996 6.611855 2.2603684845043737 2.393892087864824 1.625923800237451
31500.0 3.103670 9.638776 2.838137061406338 2.959145231130041 1.5468944893816385
31600.0 2.626839 6.945378 2.2966892745940997 2.420017427458689 1.6339226731488936
31700.0 2.851371 6.839219 2.6133207878847906 2.6731099640702345 1.6022499613108383
31800.0 2.568547 7.200967 2.30819374287709 2.369682905139266 1.62157053293175
31900.0 3.246105 6.451448 3.1058763927345496 3.082639399915754 1.5819453318603702
32000.0 2.776722 2.895400 2.6143297882487286 2.6043400480099437 1.6665032267668407
32100.0 3.455664 6.230304 3.2373165822326433 3.273712762293051 1.5433767623007602
32200.0 2.444042 2.682485 2.265467114112719 2.2688432442876225 1.590933449936841
32300.0 3.269774 7.026177 3.1074799113420633 3.109226921203475 1.5678373367470027
32400.0 2.258338 4.595342 2.1099305758790288 2.1273434677317242 1.6153548779759768
32500.0 2.172685 3.140481 2.0192872300334206 2.0582075779204567 1.6379266787354259
32600.0 2.621864 6.666511 2.453386191209813 2.4739240961033886 1.5576335149717149
32700.0 2.457705 5.924684 2.2751918880380466 2.290147140839665 1.6763815829166748
32800.0 3.228225 6.761092 3.0238447259889 3.0363746914861305 1.6435545259244806
32900.0 1.621985 1.750218 1.5049818056109652 1.4809053100522653 1.5774575869738376
33000.0 2.058250 3.071913 1.8878629746632742 1.8785163889736876 1.6581102045511376
33100.0 3.077169 6.580763 2.969429130811876 2.9341144794517726 1.6388189083508917
33200.0 1.672762 1.986043 1.6757637218440142 1.6046097026384796 1.6185686309737777
33300.0 2.188301 3.660483 2.063318251227831 2.0980421036464363 1.4893057311178504
33400.0 3.572739 5.594732 3.3998096495939008 3.4695810296637126 1.6635487092607997
33500.0 2.120799 2.731012 1.9907988143373814 1.9874431471575122 1.5454367769141608
33600.0 3.193539 8.203729 2.8285671224316093 2.9425607719635343 1.5734671459663638
33700.0 2.223735 4.695730 2.0679128519540972 2.1039788513217816 1.5713093866928216
33800.0 2.796605 9.570013 2.3940563346376686 2.4758544545940633 1.6766502302022503
33900.0 2.495592 4.555646 2.391202322467947 2.3845713184833923 1.5872943528629924
34000.0 3.073296 10.918623 2.5799062682059275 2.699665100600979 1.662899307477071
34100.0 4.093507 10.989504 3.6775883567192476 3.74909129849181 1.4762065319616458
