# t backbone all sidechains
7400.0 3.163920 -nan 2.288423
7500.0 3.387008 -nan 1.985505
7600.0 2.413906 117.069760 1.556426
7700.0 3.195228 -nan 1.817976
7800.0 2.248380 -nan 1.490873
7900.0 2.818173 116.359218 1.897740
8000.0 3.703678 126.002124 2.316621
8100.0 3.594668 -nan 2.230085
8200.0 3.975094 142.153737 2.136026
8300.0 2.252346 120.387615 2.182706
8400.0 2.011639 -nan 1.998431
8500.0 2.186754 -nan 1.761895
8600.0 2.398196 -nan 1.715009
8700.0 3.195730 -nan 2.190812
8800.0 3.361768 -nan 2.291017
8900.0 2.783793 -nan 2.399269
9000.0 2.328339 -nan 1.515050
9100.0 2.511614 -nan 2.316076
9200.0 2.203163 128.454988 2.368607
9300.0 2.202421 -nan 1.967492
9400.0 3.093610 -nan 1.648503
9500.0 4.012579 -nan 2.424591
9600.0 4.034051 131.366770 1.903983
9700.0 3.948220 -nan 2.918185
9800.0 2.796681 -nan 1.639027
9900.0 3.452171 -nan 2.594627
10000.0 4.329709 -nan 2.619590
10100.0 4.048130 -nan 1.712163
10200.0 3.833444 138.564386 2.618965
10300.0 3.469993 -nan 1.710087
10400.0 3.723357 -nan 2.237813
10500.0 2.374796 -nan 1.827956
10600.0 3.583273 132.586516 1.685696
10700.0 2.855371 -nan 2.048473
10800.0 3.222364 -nan 1.851430
10900.0 3.992890 inf 2.233282
11000.0 2.852791 184.117346 2.815600
11100.0 3.258162 inf 2.180987
11200.0 3.317166 inf 2.421488
11300.0 4.148676 -nan 2.025290
11400.0 3.872276 -nan 2.806131
11500.0 4.510675 131.949720 2.679848
11600.0 3.346165 135.539591 1.798954
11700.0 3.240377 -nan 1.610001
11800.0 2.962779 133.194764 2.761755
11900.0 2.126583 -nan 1.723723
12000.0 2.538484 1206.930543 1.747645
12100.0 2.940393 1207.836542 2.427292
12200.0 2.013934 206.989801 2.013050
12300.0 3.579052 190.758630 2.230278
12400.0 3.755362 278.274795 2.545780
12500.0 2.735625 278.336176 2.098075
12600.0 2.795820 281.908600 1.903485
12700.0 2.869776 675.791583 2.151372
12800.0 2.711139 676.053500 1.642794
12900.0 2.760194 386.323880 1.508428
13000.0 2.596824 384.984462 1.853362
13100.0 2.485683 338.965496 2.516574
13200.0 1.996659 339.104633 1.750500
13300.0 3.496052 207.780976 2.419370
13400.0 2.306026 320.495330 1.803644
13500.0 2.015932 319.702986 1.635170
13600.0 2.260949 320.864581 1.803492
13700.0 2.658998 321.472767 2.191586
13800.0 2.727145 321.484148 2.001230
13900.0 3.331730 -nan 1.538049
14000.0 3.166433 133.367678 1.919544
14100.0 3.894292 145.537070 2.632322
14200.0 2.678606 -nan 2.375374
14300.0 3.125731 -nan 1.634532
14400.0 3.880685 135.913814 1.745323
14500.0 2.779583 133.282728 2.003365
14600.0 2.234359 133.202993 1.637809
14700.0 2.591315 135.007475 2.307598
14800.0 2.043421 -nan 2.000690
14900.0 2.482610 -nan 2.492676
15000.0 2.972008 -nan 1.511342
15100.0 3.948199 -nan 2.659955
15200.0 2.908978 -nan 2.001582
15300.0 2.432944 -nan 1.688495
15400.0 2.951028 138.952267 2.496245
15500.0 2.992405 186.796866 1.490374
15600.0 2.948476 -nan 2.237439
15700.0 3.855186 138.064842 1.916776
15800.0 3.740190 -nan 1.618814
15900.0 3.727622 -nan 2.218522
16000.0 2.388195 137.426635 1.643381
16100.0 3.032136 139.680549 1.919138
16200.0 3.155003 137.960749 2.434273
16300.0 2.889771 139.850609 1.983300
16400.0 3.335544 -nan 2.620320
16500.0 3.303905 140.672918 1.983673
16600.0 2.801921 145.232561 2.326242
16700.0 2.220017 -nan 1.567621
16800.0 2.619924 -nan 1.574259
16900.0 2.248665 147.139194 2.637133
17000.0 2.744269 167.643485 1.689617
17100.0 3.959175 164.801614 2.445592
17200.0 2.996083 172.109215 2.349000
17300.0 2.380927 -nan 2.067196
17400.0 2.563813 148.115619 1.801637
17500.0 2.127415 -nan 1.873798
17600.0 3.122105 148.530276 2.028048
17700.0 3.363847 148.172977 1.757420
17800.0 3.504286 -nan 1.756072
17900.0 2.375179 163.552619 2.074292
18000.0 2.448968 153.259598 1.580650
18100.0 3.234654 153.974914 1.984324
18200.0 2.691303 -nan 1.852715
18300.0 4.774442 161.094542 2.370735
18400.0 4.085724 -nan 2.281153
18500.0 3.691696 -nan 2.649898
18600.0 3.350036 164.002957 2.409928
18700.0 2.830758 166.070630 1.836088
18800.0 2.740617 168.094564 1.823384
18900.0 3.964673 166.974700 1.743395
19000.0 4.150733 167.077329 1.622355
19100.0 3.293006 -nan 2.174488
19200.0 3.812583 162.075903 2.514337
19300.0 2.497699 -nan 1.525317
19400.0 3.659910 -nan 2.436870
19500.0 4.122078 160.597760 1.943072
19600.0 2.939349 164.242077 1.743519
19700.0 3.360466 164.391505 1.980358
19800.0 3.796029 158.967070 2.491820
19900.0 3.480056 158.312281 2.797003
20000.0 3.867728 158.861950 2.363261
20100.0 4.445602 156.214141 2.327761
20200.0 3.507475 158.621572 2.343253
20300.0 2.965505 157.493682 2.030628
20400.0 3.831294 162.021980 1.959120
20500.0 2.956568 162.041319 1.782624
20600.0 3.134256 161.974841 1.913953
20700.0 3.614135 161.931829 2.533731
20800.0 2.240520 159.614792 1.671010
20900.0 3.081506 159.502221 2.219425
21000.0 3.079127 158.948471 1.563231
21100.0 2.605104 160.140478 1.753625
21200.0 2.890392 -nan 2.038792
21300.0 3.101561 167.843124 1.936223
21400.0 3.782120 165.197593 3.151692
21500.0 3.457123 168.569381 2.137458
21600.0 4.464724 169.724369 2.817263
21700.0 3.518653 170.559187 2.189504
21800.0 2.887783 305.996181 1.557187
21900.0 2.690576 173.195906 1.463158
22000.0 3.134399 175.777565 2.198302
22100.0 3.451403 174.202223 1.990892
22200.0 2.538905 174.347750 1.961238
22300.0 2.571265 -nan 2.150411
22400.0 4.378036 173.522911 1.580771
22500.0 3.127017 174.091675 2.058708
22600.0 2.943916 192.092723 2.185156
22700.0 2.033643 -nan 1.680646
22800.0 2.425804 -nan 2.252110
22900.0 5.021270 170.779293 2.617055
23000.0 3.255266 -nan 1.606526
23100.0 3.333148 175.772435 1.432753
23200.0 2.362881 -nan 1.723000
23300.0 2.229318 -nan 1.832676
23400.0 2.714199 -nan 1.448272
23500.0 2.557067 -nan 2.371611
23600.0 2.585662 -nan 1.694737
23700.0 2.396794 175.503007 1.990735
23800.0 2.216852 241.841454 1.691312
23900.0 1.778354 -nan 1.499339
24000.0 4.198995 216.656360 2.856197
24100.0 2.887303 173.802447 1.705664
24200.0 3.491750 -nan 1.466807
24300.0 2.763749 472.044253 1.991442
24400.0 3.166962 -nan 3.371378
24500.0 2.533468 -nan 2.272296
24600.0 3.545114 -nan 3.058478
24700.0 3.148642 -nan 1.505320
24800.0 4.076649 -nan 2.518712
24900.0 2.346750 171.306701 1.709774
25000.0 2.946950 171.501736 2.399468
25100.0 2.755070 -nan 2.016759
25200.0 1.924816 -nan 1.462396
25300.0 3.024298 222.718335 1.958770
25400.0 5.011048 208.635087 2.692604
25500.0 4.277248 168.883942 2.601389
25600.0 2.660448 170.434131 1.666358
25700.0 3.336420 477.820156 1.632963
25800.0 2.900117 226.971259 1.726456
25900.0 2.109037 172.552213 1.494209
26000.0 2.176665 174.026258 2.350591
26100.0 2.594066 -nan 1.683800
26200.0 3.193314 -nan 1.884373
26300.0 3.557120 -nan 2.068148
26400.0 3.160930 -nan 1.705872
26500.0 2.386955 170.331306 1.624525
26600.0 3.201986 208.327487 1.873612
26700.0 2.417764 187.329065 2.019483
26800.0 3.268523 173.880190 2.057904
26900.0 2.450114 -nan 1.742411
27000.0 2.729246 -nan 1.402150
27100.0 3.858751 -nan 1.768738
27200.0 3.971178 -nan 2.305737
27300.0 4.156205 175.076480 2.220113
27400.0 2.582041 -nan 2.387440
27500.0 3.203812 183.549169 1.877788
27600.0 2.872544 182.566279 2.753738
27700.0 3.451586 -nan 2.168049
27800.0 3.049238 -nan 1.640701
27900.0 3.034650 185.863065 2.780466
28000.0 2.714593 187.314216 1.496036
28100.0 1.679411 185.097327 1.503650
28200.0 2.893998 186.846588 1.826755
28300.0 3.818018 187.344228 2.110926
28400.0 2.185910 188.457470 1.657961
28500.0 2.989699 190.115701 1.565406
28600.0 3.135948 190.255314 2.335890
28700.0 2.808696 191.482327 1.763271
28800.0 2.662229 -nan 1.930126
28900.0 2.579761 188.500169 2.144663
29000.0 2.492528 -nan 1.405759
29100.0 3.744139 187.783626 2.342035
29200.0 2.180446 188.741730 1.993516
29300.0 2.927485 -nan 1.646905
29400.0 3.596027 -nan 1.664263
29500.0 2.107216 -nan 1.744230
29600.0 3.106271 190.144814 1.552668
29700.0 3.167455 187.136979 1.852390
29800.0 2.229777 -nan 1.661463
29900.0 2.342696 -nan 2.674382
30000.0 2.122361 188.689996 1.876888
30100.0 2.371663 -nan 1.947689
30200.0 3.167775 189.270639 1.559768
30300.0 3.100691 -nan 2.057787
30400.0 2.803191 229.448902 1.529876
30500.0 4.010099 190.698089 2.868739
30600.0 3.370296 -nan 2.230038
30700.0 3.344252 -nan 2.372597
30800.0 2.141053 -nan 1.632112
30900.0 2.521573 -nan 1.543438
31000.0 3.286272 -nan 2.383971
31100.0 3.317969 205.668796 2.198843
31200.0 3.515891 -nan 3.076185
31300.0 3.155089 -nan 1.685298
31400.0 4.299996 185.465968 2.705113
31500.0 2.048177 -nan 1.666112
31600.0 2.742127 -nan 1.652143
31700.0 3.304943 -nan 1.514526
31800.0 4.307923 189.653641 2.314780
31900.0 3.911829 -nan 1.902886
32000.0 3.610657 -nan 3.083291
32100.0 3.819066 -nan 2.549203
32200.0 2.586963 -nan 2.293315
32300.0 2.141825 -nan 1.639776
32400.0 3.615823 -nan 1.741536
32500.0 2.330993 -nan 2.352353
32600.0 2.210115 -nan 2.089679
32700.0 2.545234 -nan 1.823963
32800.0 2.561392 -nan 2.634906
32900.0 2.994516 -nan 2.144212
33000.0 2.551667 -nan 2.136409
33100.0 2.655938 -nan 1.675818
33200.0 3.309382 -nan 1.784162
33300.0 2.098442 -nan 1.911377
33400.0 2.568785 -nan 2.185463
33500.0 3.230243 -nan 1.651916
33600.0 1.772188 -nan 1.435641
33700.0 3.058215 -nan 1.934822
33800.0 3.870689 -nan 2.040877
33900.0 2.094856 -nan 1.694425
34000.0 2.614723 -nan 1.315772
34100.0 3.046395 -nan 2.312588
34200.0 2.512252 -nan 1.702407
34300.0 2.493836 -nan 2.437516
34400.0 2.121860 -nan 2.360336
34500.0 3.231788 -nan 1.831945
34600.0 2.895770 -nan 2.604058
34700.0 2.869285 -nan 1.907005
34800.0 2.068534 -nan 1.547085
34900.0 2.613160 -nan 2.134822
35000.0 2.271243 -nan 1.904947
35100.0 2.592847 -nan 1.836488
35200.0 2.426445 -nan 1.567586
35300.0 2.539621 -nan 1.588657
35400.0 4.162661 -nan 2.383184
35500.0 3.076868 -nan 1.455574
35600.0 2.197264 -nan 1.586552
35700.0 2.155687 -nan 1.950937
35800.0 2.308165 -nan 1.804551
35900.0 1.791547 -nan 1.846090
36000.0 2.158915 -nan 1.834474
36100.0 2.531681 -nan 1.779966
36200.0 2.743877 200.431284 1.427809
36300.0 3.118229 199.394247 1.990529
36400.0 2.832899 244.918880 2.000039
36500.0 2.540789 247.321736 1.408446
36600.0 3.142563 -nan 1.710337
36700.0 3
