# t backbone all sidechains
10300.0 5.393805 261.170299 -nan
10400.0 4.870796 238.773163 -nan
10500.0 5.295384 -nan -nan
10600.0 5.805096 -nan -nan
10700.0 4.486644 -nan -nan
10800.0 4.814324 241.200354 -nan
10900.0 4.802019 241.826289 -nan
11000.0 4.775513 239.586570 -nan
11100.0 4.990417 -nan -nan
11200.0 4.410998 -nan -nan
11300.0 4.476842 -nan -nan
11400.0 5.076685 -nan -nan
11500.0 4.410347 -nan -nan
11600.0 4.790778 -nan -nan
11700.0 4.546686 -nan -nan
11800.0 4.753731 -nan -nan
11900.0 5.760061 -nan -nan
12000.0 4.775019 -nan -nan
12100.0 4.547424 -nan -nan
12200.0 5.653209 -nan -nan
12300.0 5.232832 -nan -nan
12400.0 4.581386 -nan -nan
12500.0 4.592478 -nan -nan
12600.0 4.539854 -nan -nan
12700.0 4.450569 -nan -nan
12800.0 4.164518 240.308608 -nan
12900.0 4.218905 244.434534 -nan
13000.0 3.901595 248.175453 -nan
13100.0 4.563651 -nan -nan
13200.0 5.063896 249.051143 -nan
13300.0 4.565833 -nan -nan
13400.0 5.547441 339.203302 -nan
13500.0 4.998956 -nan -nan
13600.0 5.199360 -nan -nan
13700.0 4.670127 -nan -nan
13800.0 4.457300 247.246877 -nan
13900.0 4.110681 313.277586 -nan
14000.0 4.405654 249.680219 -nan
14100.0 5.340215 249.837779 -nan
14200.0 4.784198 26323.240041 -nan
14300.0 4.174061 249.526660 -nan
14400.0 3.713674 249.154469 -nan
14500.0 4.127356 248.593244 -nan
14600.0 4.703922 248.801472 -nan
14700.0 4.479148 248.201575 -nan
14800.0 4.572416 -nan -nan
14900.0 5.110436 -nan -nan
15000.0 4.944722 253.927861 -nan
15100.0 4.128930 254.183990 -nan
15200.0 4.989408 253.936723 -nan
15300.0 4.799533 252.790740 -nan
15400.0 4.074309 378.601355 -nan
15500.0 5.451937 250.933088 -nan
15600.0 5.135962 -nan -nan
15700.0 5.718318 252.360246 -nan
15800.0 4.007953 252.731144 -nan
15900.0 5.133482 252.351735 -nan
16000.0 5.149782 -nan -nan
16100.0 4.582461 -nan -nan
16200.0 4.677257 -nan -nan
16300.0 5.089622 -nan -nan
16400.0 4.963287 -nan -nan
16500.0 4.048376 -nan -nan
16600.0 4.785216 253.794191 -nan
16700.0 4.645723 430.061164 -nan
16800.0 5.559696 256.574864 -nan
16900.0 5.150550 -nan -nan
17000.0 4.885147 260.146477 -nan
17100.0 5.681904 -nan -nan
17200.0 5.609936 -nan -nan
17300.0 5.127494 -nan -nan
17400.0 5.053961 -nan -nan
17500.0 4.244822 259.557919 -nan
17600.0 4.251426 257.644189 -nan
17700.0 4.947800 261.512809 -nan
17800.0 3.704881 264.077280 -nan
17900.0 5.471827 263.298152 -nan
18000.0 4.194988 275.160868 -nan
18100.0 5.047276 278.530553 -nan
18200.0 6.085490 -nan -nan
18300.0 5.726721 -nan -nan
18400.0 5.699764 -nan -nan
18500.0 4.278803 273.417621 -nan
18600.0 4.433028 274.270544 -nan
18700.0 4.170360 -nan -nan
18800.0 4.772018 -nan -nan
18900.0 5.813708 -nan -nan
19000.0 4.164049 444.353898 -nan
19100.0 5.274491 444.568233 -nan
19200.0 4.007985 444.808717 -nan
19300.0 4.679059 447.356725 -nan
19400.0 5.838426 275.199716 -nan
19500.0 5.652674 -nan -nan
19600.0 4.966688 -nan -nan
19700.0 5.125946 -nan -nan
19800.0 5.151546 449.138486 -nan
19900.0 4.562341 -nan -nan
20000.0 4.440307 -nan -nan
20100.0 4.826040 -nan -nan
20200.0 4.952672 -nan -nan
20300.0 4.812205 283.304899 -nan
20400.0 5.082791 282.468937 -nan
20500.0 5.100179 285.942993 -nan
20600.0 4.889072 288.115749 -nan
20700.0 4.026315 289.803242 -nan
20800.0 4.009630 292.628467 -nan
20900.0 5.304395 -nan -nan
21000.0 4.121377 -nan -nan
21100.0 5.091514 -nan -nan
21200.0 4.924082 -nan -nan
21300.0 5.258128 295.602854 -nan
21400.0 5.295353 -nan -nan
21500.0 4.781615 -nan -nan
21600.0 5.365460 295.069425 -nan
21700.0 4.680366 -nan -nan
21800.0 4.330719 -nan -nan
21900.0 4.184004 -nan -nan
22000.0 3.823595 -nan -nan
22100.0 4.634745 -nan -nan
22200.0 5.473493 -nan -nan
22300.0 4.866109 -nan -nan
22400.0 5.845051 294.771302 -nan
22500.0 4.781490 -nan -nan
22600.0 5.242387 285.315420 -nan
22700.0 5.620409 294.102104 -nan
22800.0 4.054371 292.987338 -nan
22900.0 4.830755 -nan -nan
23000.0 5.332711 -nan -nan
23100.0 4.864192 -nan -nan
23200.0 3.900443 -nan -nan
23300.0 5.049539 278.111865 -nan
23400.0 4.146076 -nan -nan
23500.0 4.752210 -nan -nan
23600.0 5.062634 449.850389 -nan
23700.0 4.432749 451.904037 -nan
23800.0 5.424232 453.273294 -nan
23900.0 3.416275 453.503131 -nan
24000.0 4.971517 453.738605 -nan
24100.0 5.807712 453.894761 -nan
24200.0 4.225355 455.503469 -nan
24300.0 4.897544 454.104434 -nan
24400.0 4.866566 456.011627 -nan
24500.0 3.544012 452.727715 -nan
24600.0 4.198894 449.241562 -nan
24700.0 3.915041 288.003097 -nan
24800.0 4.549087 -nan -nan
24900.0 4.925199 -nan -nan
25000.0 5.125494 -nan -nan
25100.0 5.440800 284.668127 -nan
25200.0 4.530534 288.848264 -nan
25300.0 4.497392 289.661744 -nan
25400.0 4.180074 293.457415 -nan
25500.0 4.418941 -nan -nan
25600.0 4.500419 -nan -nan
25700.0 5.749843 456.029211 -nan
25800.0 4.715968 -nan -nan
25900.0 4.294492 -nan -nan
26000.0 5.103637 -nan -nan
26100.0 3.989681 -nan -nan
26200.0 4.868722 -nan -nan
26300.0 4.944857 -nan -nan
26400.0 5.599774 465.295608 -nan
26500.0 4.369748 466.943326 -nan
26600.0 5.393994 -nan -nan
26700.0 4.379061 466.417385 -nan
26800.0 4.891761 307.952173 -nan
26900.0 4.985342 inf -nan
27000.0 5.064751 307.462988 -nan
27100.0 4.792934 307.383179 -nan
27200.0 5.111246 304.011940 -nan
27300.0 5.282115 305.192584 -nan
27400.0 5.333382 463.308612 -nan
27500.0 3.617646 305.355116 -nan
27600.0 4.430674 -nan -nan
27700.0 5.199726 307.329510 -nan
27800.0 5.034448 307.625280 -nan
27900.0 5.157005 -nan -nan
28000.0 5.110721 312.199928 -nan
28100.0 3.479205 311.376870 -nan
28200.0 4.497362 -nan -nan
28300.0 4.746077 315.093428 -nan
28400.0 5.795871 314.210418 -nan
28500.0 4.890291 -nan -nan
28600.0 5.069109 -nan -nan
28700.0 5.495626 -nan -nan
28800.0 4.886938 -nan -nan
28900.0 4.948967 317.695342 -nan
29000.0 5.016782 321.111961 -nan
29100.0 4.680859 319.087982 -nan
29200.0 4.091486 319.704142 -nan
29300.0 3.847584 472.397137 -nan
29400.0 3.957849 -nan -nan
29500.0 5.393009 -nan -nan
29600.0 4.395330 -nan -nan
29700.0 5.330159 444.568995 -nan
29800.0 4.864439 331.141521 -nan
29900.0 5.660432 474.800836 -nan
30000.0 6.106499 318.849182 -nan
30100.0 4.814864 322.499825 -nan
30200.0 3.350367 320.575338 -nan
30300.0 3.698976 323.068041 -nan
30400.0 4.033631 474.691841 -nan
30500.0 4.503062 323.268977 -nan
30600.0 5.606751 325.364892 -nan
30700.0 4.777143 -nan -nan
30800.0 5.150811 -nan -nan
30900.0 4.388800 -nan -nan
31000.0 4.297214 317.072238 -nan
31100.0 4.628416 -nan -nan
31200.0 4.158133 -nan -nan
31300.0 5.784478 -nan -nan
31400.0 5.004014 321.217240 -nan
31500.0 5.319934 321.071610 -nan
31600.0 5.381191 323.557310 -nan
31700.0 4.836583 322.713799 -nan
31800.0 4.932129 320.631830 -nan
31900.0 4.907862 322.436709 -nan
32000.0 4.878382 inf -nan
32100.0 5.046805 -nan -nan
32200.0 4.208458 -nan -nan
32300.0 4.093767 -nan -nan
32400.0 5.195152 -nan -nan
32500.0 4.392494 322.247959 -nan
32600.0 4.875367 320.800292 -nan
32700.0 5.461949 337.325363 -nan
32800.0 4.580747 326.694848 -nan
32900.0 4.917215 325.795806 -nan
33000.0 5.455739 323.832673 -nan
33100.0 4.323550 322.550724 -nan
33200.0 4.262830 321.204122 -nan
33300.0 4.832217 712.494239 -nan
33400.0 4.852417 320.327098 -nan
33500.0 5.033103 326.715173 -nan
33600.0 5.315458 327.038566 -nan
33700.0 5.275237 328.524099 -nan
33800.0 3.891631 327.203114 -nan
33900.0 4.464618 322.551291 -nan
34000.0 4.215998 325.275862 -nan
34100.0 4.754758 326.901076 -nan
34200.0 4.546900 -nan -nan
34300.0 4.555683 331.762552 -nan
34400.0 4.179899 334.920879 -nan
34500.0 5.426248 334.927029 -nan
34600.0 5.592532 335.074550 -nan
34700.0 4.819710 -nan -nan
34800.0 4.553244 336.493364 -nan
34900.0 5.871874 342.444089 -nan
35000.0 4.683310 -nan -nan
35100.0 5.054958 inf -nan
35200.0 5.186029 434.243289 -nan
35300.0 5.096034 -nan -nan
35400.0 5.132433 346.154948 -nan
35500.0 5.442715 372.327177 -nan
35600.0 5.000253 370.082318 -nan
35700.0 5.159456 370.020372 -nan
35800.0 4.210029 369.027088 -nan
35900.0 4.088649 369.787418 -nan
36000.0 5.438921 349.148906 -nan
36100.0 4.839557 -nan -nan
36200.0 4.783479 -nan -nan
36300.0 4.214324 -nan -nan
36400.0 4.123672 350.081207 -nan
36500.0 4.523875 355.739478 -nan
36600.0 4.810071 -nan -nan
36700.0 5.068734 -nan -nan
36800.0 5.039333 -nan -nan
36900.0 4.667429 -nan -nan
37000.0 5.447503 -nan -nan
37100.0 4.834266 -nan -nan
37200.0 4.966702 -nan -nan
37300.0 5.042805 -nan -nan
37400.0 4.765369 -nan -nan
37500.0 4.400450 413.646526 -nan
37600.0 5.623683 -nan -nan
37700.0 3.951429 -nan -nan
37800.0 5.313306 337.594784 -nan
37900.0 4.570175 336.066836 -nan
38000.0 5.795475 335.684544 -nan
38100.0 5.556091 340.077705 -nan
38200.0 4.999923 342.514507 -nan
38300.0 5.196083 339.894668 -nan
38400.0 3.841920 630.780483 -nan
38500.0 3.374209 427.814153 -nan
38600.0 3.464210 348.266205 -nan
38700.0 4.280677 350.699701 -nan
38800.0 5.740442 436.360338 -nan
38900.0 4.125792 353.365818 -nan
39000.0 4.405550 348.838993 -nan
39100.0 4.148371 346.467477 -nan
39200.0 4.905787 347.147269 -nan
39300.0 4.784919 349.089101 -nan
39400.0 4.322660 636.332991 -nan
39500.0 3.468864 -nan -nan
39600.0 3.887057 -nan -nan
39700.0 4.588728 -nan -nan
39800.0 5.298918 -nan -nan
39900.0 4.458881 355.355957 -nan
40000.0 4.631514 -nan -nan
40100.0 5.167270 -nan -nan
40200.0 4.264546 640.079626 -nan
40300.0 4.654457 -nan -nan
40400.0 5.431755 -nan -nan
40500.0 5.138270 -nan -nan
40600.0 4.917944 358.756338 -nan
40700.0 5.037859 -nan -nan
40800.0 4.568938 357.490532 -nan
40900.0 4.706373 366.318267 -nan
41000.0 4.040905 -nan -nan
41100.0 4.531077 -nan -nan
41200.0 4.767884 362.602225 -nan
41300.0 4.893729 362.161741 -nan
41400.0 5.612667 363.538966 -nan
41500.0 5.706490 361.979294 -nan
41600.0 4.208792 -nan -nan
41700.0 4.874646 361.513510 -nan
41800.0 4.277911 -nan -nan
41900.0 4.607912 650.243679 -nan
42000.0 4.510957 361.418612 -nan
42100.0 3.834771 647.755062 -nan
42200.0 4.303476 362.987525 -nan
42300.0 5.220339 -nan -nan
42400.0 5.276107 -nan -nan
42500.0 4.625603 -nan -nan
42600.0 5.246736 382.708050 -nan
42700.0 4.941091 367.711794 -nan
42800.0 4.222009 370.952710 -nan
42900.0 5.409252 370.830754 -nan
43000.0 4.500128 -nan -nan
43100.0 4.689020 -nan -nan
43200.0 4.510075 -nan -nan
43300.0 4.510109 -nan -nan
43400.0 4.784637 -nan -nan
43500.0 4.801344 495.567820 -nan
43600.0 4.591925 -nan -nan
43700.0 4.889572 -nan -nan
43800.0 3.791363 -nan -nan
43900.0 4.406867 -nan -nan
44000.0 4.624620 -nan -nan
44100.0 4.759130 854.885260 -nan
44200.0 4.940157 856.145623 -nan
44300.0 4.635271 -nan -nan
44400.0 4.387564 -nan -nan
44500.0 4.719076 -nan -nan
44600.0 4.394920 -nan -nan
44700.0 4.824267 -nan -nan
44800.0 4.455260 -nan -nan
44900.0 4.911537 -nan -nan
45000.0 4.362049 -nan -nan
45100.0 4.994059 385.663242 -nan
45200.0 4.127098 384.975143 -nan
45300.0 5.294058 -nan -nan
45400.0 4.054442 399.201914 -nan
45500.0 4.989789 403.383484 -nan
45600.0 4.950772 384.573949 -nan
45700.0 4.901055 382.184102 -nan
45800.0 4.320150 381.733472 -nan
45900.0 5.094179 379.611577 -nan
46000.0 4.307242 380.675726 -nan
46100.0 4.794519 384.627854 -nan
46200.0 6.281267 384.218899 -nan
46300.0 4.326768 382.644446 -nan
46400.0 5.132701 383.071642 -nan
46500.0 5.525630 386.265878 -nan
46600.0 4.010480 384.140077 -nan
46700.0 4.695625 384.958439 -nan
46800.0 4.100671 -nan -nan
46900.0 4.651657 388.079374 -nan
47000.0 4.783575 390.836675 -nan
47100.0 4.867823 386.147969 -nan
47200.0 4.594403 386.825591 -nan
47300.0 4.225442 386.867557 -nan
47400.0 4.931753 390.008811 -nan
47500.0 5.382587 389.853234 -nan
47600.0 4.393398 392.808888 -nan
47700.0 4.585899 394.264095 -nan
47800.0 4.287952 -nan -nan
47900.0 5.416505 399.844623 -nan
48000.0 4.991522 395.719959 -nan
48100.0 3.772752 392.505981 -nan
48200.0 4.580467 392.358238 -nan
48300.0 4.755031 -nan -nan
48400.0 5.128520 -nan -nan
48500.0 5.773439 -nan -nan
48600.0 5.366788 413.792476 -nan
48700.0 5.421633 -nan -nan
48800.0 4.169799 -nan -nan
48900.0 4.750538 -nan -nan
49000.0 4.255390 407.254580 -nan
49100.0 3.889295 391.347953 -nan
49200.0 5.242039 391.234295 -nan
49300.0 4.497841 390.564658 -nan
49400.0 5.829025 388.365270 -nan
49500.0 4.558245 387.812798 -nan
49600.0 4.908557 403.171537 -nan
49700.0 3.840885 -nan -nan
49800.0 4.585347 -nan -nan
49900.0 3.892489 387.366239 -nan
50000.0 4.325446 -nan -nan
50100.0 4.777950 -nan -nan
50200.0 4.599516 391.692055 -nan
50300.0 4.115869 396.753478 -nan
50400.0 4.447843 392.886315 -nan
50500.0 4.414096 -nan -nan
50600.0 4.464937 -nan -nan
50700.0 5.409542 -nan -nan
50800.0 5.271176 -nan -nan
50900.0 5.365910 -nan -nan
51000.0 5.520328 -nan -nan
51100.0 4.127539 -nan -nan
51200.0 5.119684 -nan -nan
51300.0 5.451925 -nan -nan
51400.0 5.342396 -nan -nan
51500.0 3.773655 402.593465 -nan
51600.0 4.285065 406.001571 -nan
51700.0 5.738068 405.263961 -nan
51800.0 4.493441 404.752719 -nan
51900.0 5.869681 405.633322 -nan
52000.0 4.124239 408.649861 -nan
52100.0 4.468994 -nan -nan
52200.0 4.722261 406.420727 -nan
52300.0 5.388964 442.453789 -nan
52400.0 5.123207 -nan -nan
52500.0 5.927282 -nan -nan
52600.0 4.719968 -nan -nan
52700.0 5.478838 -nan -nan
52800.0 4.746010 -nan -nan
52900.0 4.432097 -nan -nan
53000.0 5.211921 419.655660 -nan
53100.0 4.069052 420.348124 -nan
53200.0 5.377598 418.448574 -nan
53300.0 5.227422 418.090570 -nan
53400.0 5.108770 419.329371 -nan
53500.0 4.121456 -nan -nan
53600.0 4.792522 415.197198 -nan
53700.0 5.182399 412.227452 -nan
53800.0 5.846125 -nan -nan
53900.0 4.675182 -nan -nan
54000.0 4.796367 412.429921 -nan
54100.0 4.720160 409.493171 -nan
54200.0 5.339685 496.731501 -nan
54300.0 4.872661 414.740633 -nan
54400.0 4.966821 416.179853 -nan
54500.0 5.295040 -nan -nan
54600.0 4.810571 -nan -nan
54700.0 5.041033 -nan -nan
54800.0 4.813243 418.268562 -nan
54900.0 3.934310 420.692025 -nan
55000.0 5.491592 422.407132 -nan
55100.0 5.101784 -nan -nan
55200.0 4.809383 419.578528 -nan
55300.0 5.032221 423.716207 -nan
55400.0 4.334119 423.659356 -nan
55500.0 4.804821 425.404094 -nan
55600.0 5.020390 inf -nan
55700.0 4.844206 447.883970 -nan
55800.0 5.723824 447.160599 -nan
55900.0 4.693089 -nan -nan
56000.0 4.760223 -nan -nan
56100.0 4.885255 425.261375 -nan
56200.0 5.162481 452.529380 -nan
56300.0 5.392052 426.659833 -nan
56400.0 4.573849 427.136317 -nan
56500.0 4.634017 -nan -nan
56600.0 5.448449 -nan -nan
56700.0 4.322868 430.989041 -nan
56800.0 4.077228 524.897731 -nan
56900.0 4.949175 456.398430 -nan
57000.0 5.051733 454.540892 -nan
57100.0 4.631087 456.882065 -nan
57200.0 3.891655 429.758645 -nan
57300.0 5.109736 inf -nan
57400.0 5.433955 454.145416 -nan
57500.0 5.335021 454.506898 -nan
57600.0 4.905642 454.264557 -nan
57700.0 3.948154 -nan -nan
57800.0 5.721504 inf -nan
57900.0 3.830191 431.086912 -nan
58000.0 4.404030 445.800558 -nan
58100.0 4.157507 436.085542 -nan
58200.0 4.784712 427.058489 -nan
58300.0 4.188461 424.629469 -nan
58400.0 3.971760 -nan -nan
58500.0 4.315862 435.576780 -nan
58600.0 4.135003 432.094509 -nan
58700.0 5.632799 434.816762 -nan
58800.0 4.758326 436.238621 -nan
58900.0 3.796549 433.506846 -nan
59000.0 5.615666 433.987568 -nan
59100.0 3.432594 -nan -nan
59200.0 5.312069 434.999514 -nan
59300.0 5.346463 503.037368 -nan
59400.0 4.247371 505.432232 -nan
59500.0 4.526962 -nan -nan
59600.0 5.546088 inf -nan
59700.0 5.626200 inf -nan
59800.0 4.773360 436.584012 -nan
59900.0 3.705965 inf -nan
60000.0 5.381080 437.165370 -nan
60100.0 4.668400 438.082499 -nan
60200.0 5.764332 438.514970 -nan
60300.0 5.120857 437.930118 -nan
60400.0 3.723891 438.108638 -nan
60500.0 5.011635 439.396867 -nan
60600.0 5.151353 441.077602 -nan
60700.0 4.871679 -nan -nan
60800.0 4.811957 576.256742 -nan
60900.0 4.260961 437.318626 -nan
61000.0 4.903192 439.240090 -nan
61100.0 5.346497 438.018988 -nan
61200.0 5.207729 -nan -nan
61300.0 5.627963 -nan -nan
61400.0 4.552408 -nan -nan
61500.0 5.004057 -nan -nan
61600.0 4.203503 -nan -nan
61700.0 5.490702 434.575394 -nan
61800.0 4.948032 435.988786 -nan
61900.0 4.183651 -nan -nan
62000.0 4.479314 -nan -nan
62100.0 4.948981 -nan -nan
62200.0 4.994112 -nan -nan
62300.0 4.482818 -nan -nan
62400.0 4.847302 -nan -nan
62500.0 4.614350 432.887639 -nan
62600.0 3.911149 431.519015 -nan
62700.0 4.779743 432.590312 -nan
62800.0 4.155775 433.707471 -nan
62900.0 5.387683 456.710515 -nan
63000.0 4.227147 -nan -nan
63100.0 6.189044 -nan -nan
63200.0 6.190142 443.375988 -nan
63300.0 4.613540 -nan -nan
63400.0 4.952723 -nan -nan
63500.0 4.918895 -nan -nan
63600.0 4.637596 -nan -nan
63700.0 5.067173 -nan -nan
63800.0 4.842063 444.282148 -nan
63900.0 4.634335 443.844629 -nan
64000.0 4.389575 446.279486 -nan
64100.0 4.941451 446.229307 -nan
64200.0 4.607395 446.911051 -nan
64300.0 4.276659 449.600149 -nan
64400.0 5.167399 448.324196 -nan
64500.0 5.022194 449.264674 -nan
64600.0 6.027000 450.477287 -nan
64700.0 5.090104 450.903272 -nan
64800.0 5.115242 453.324449 -nan
64900.0 3.893100 454.880315 -nan
65000.0 3.837451 453.019678 -nan
65100.0 4.798345 455.100180 -nan
65200.0 4.948554 455.417779 -nan
65300.0 5.363207 458.831442 -nan
65400.0 4.833161 inf -nan
65500.0 3.886232 -nan -nan
65600.0 4.763019 -nan -nan
65700.0 5.683316 -nan -nan
65800.0 4.727952 -nan -nan
65900.0 4.443896 -nan -nan
66000.0 4.289620 -nan -nan
66100.0 5.102736 -nan -nan
66200.0 4.760678 -nan -nan
66300.0 4.453623 -nan -nan
66400.0 4.876193 -nan -nan
66500.0 4.490969 -nan -nan
66600.0 5.200625 -nan -nan
66700.0 4.376929 -nan -nan
66800.0 4.958695 -nan -nan
66900.0 5.141154 -nan -nan
67000.0 5.002162 -nan -nan
67100.0 4.539488 -nan -nan
67200.0 4.433952 576.568282 -nan
67300.0 3.845948 inf -nan
67400.0 4.454943 inf -nan
67500.0 3.908011 -nan -nan
67600.0 3.734217 -nan -nan
67700.0 4.754418 468.180696 -nan
67800.0 4.374272 -nan -nan
67900.0 5.159507 468.341438 -nan
68000.0 4.761201 540.389716 -nan
68100.0 4.182805 680.444933 -nan
68200.0 5.021363 679.740507 -nan
68300.0 4.036805 468.562725 -nan
68400.0 5.053677 466.683859 -nan
68500.0 4.542757 486.718812 -nan
68600.0 5.285636 475.675872 -nan
68700.0 6.389661 -nan -nan
68800.0 4.728896 -nan -nan
68900.0 5.775556 479.353455 -nan
69000.0 5.281682 478.076905 -nan
69100.0 4.399198 478.896300 -nan
69200.0 4.541917 480.365857 -nan
69300.0 5.508256 592.554812 -nan
69400.0 4.944244 591.060765 -nan
69500.0 4.753473 -nan -nan
69600.0 4.012232 -nan -nan
69700.0 4.151412 -nan -nan
69800.0 4.356194 480.996008 -nan
69900.0 4.073859 479.182976 -nan
70000.0 5.560572 -nan -nan
70100.0 5.294173 481.808114 -nan
70200.0 5.356560 -nan -nan
70300.0 5.386194 593.340296 -nan
70400.0 4.126202 593.017773 -nan
70500.0 5.122797 484.899552 -nan
70600.0 5.440838 -nan -nan
70700.0 5.148844 488.081525 -nan
70800.0 4.951256 -nan -nan
70900.0 4.454501 -nan -nan
71000.0 4.081827 486.640150 -nan
71100.0 5.170592 -nan -nan
71200.0 4.671877 -nan -nan
71300.0 5.122633 490.112645 -nan
71400.0 4.239245 491.876193 -nan
71500.0 3.903142 487.254932 -nan
71600.0 4.583677 -nan -nan
71700.0 4.613648 488.342529 -nan
71800.0 4.651577 -nan -nan
71900.0 4.752506 -nan -nan
72000.0 3.995912 -nan -nan
72100.0 4.755210 476.423528 -nan
72200.0 4.264911 -nan -nan
72300.0 5.549159 471.982352 -nan
72400.0 5.145320 472.982473 -nan
72500.0 5.593025 471.089426 -nan
72600.0 4.904675 472.821734 -nan
72700.0 5.112966 475.434820 -nan
72800.0 3.754162 468.614723 -nan
72900.0 4.795858 -nan -nan
73000.0 5.845377 -nan -nan
73100.0 4.716509 -nan -nan
73200.0 5.045569 -nan -nan
73300.0 5.151260 -nan -nan
73400.0 4.838583 473.066491 -nan
73500.0 5.004488 -nan -nan
73600.0 5.469973 -nan -nan
73700.0 4.512140 475.963144 -nan
73800.0 4.330265 476.299786 -nan
73900.0 5.507863 474.269098 -nan
74000.0 5.302890 476.910228 -nan
74100.0 5.595272 475.695540 -nan
74200.0 5.444412 -nan -nan
74300.0 4.543765 -nan -nan
74400.0 5.672223 -nan -nan
74500.0 4.727053 -nan -nan
74600.0 4.618749 -nan -nan
74700.0 5.620558 -nan -nan
74800.0 4.667089 -nan -nan
74900.0 5.342910 -nan -nan
75000.0 5.001729 -nan -nan
75100.0 4.856929 -nan -nan
75200.0 4.815072 -nan -nan
75300.0 4.228697 -nan -nan
75400.0 4.287541 -nan -nan
75500.0 4.754218 -nan -nan
75600.0 4.957615 -nan -nan
75700.0 5.254806 -nan -nan
75800.0 4.476175 -nan -nan
75900.0 4.415863 -nan -nan
76000.0 4.112574 -nan -nan
76100.0 4.404326 -nan -nan
76200.0 4.966815 -nan -nan
76300.0 5.468850 -nan -nan
76400.0 5.075292 -nan -nan
76500.0 4.724818 -nan -nan
76600.0 4.065114 -nan -nan
76700.0 4.106871 -nan -nan
76800.0 4.699408 -nan -nan
76900.0 4.242258 -nan -nan
77000.0 5.321806 -nan -nan
77100.0 4.993458 -nan -nan
77200.0 5.043295 -nan -nan
77300.0 4.337233 -nan -nan
77400.0 3.744813 -nan -nan
77500.0 4.985294 -nan -nan
77600.0 5.363157 -nan -nan
