# t backbone all sidechains
10500.0 4.072542 109.080078 2.575563
10600.0 3.548907 115.428280 2.198718
10700.0 4.241059 115.721593 2.601827
10800.0 4.030199 107.374021 2.187561
10900.0 3.493940 107.337920 2.536220
11000.0 3.516530 -nan 2.492787
11100.0 3.020273 108.855446 2.831317
11200.0 3.188430 -nan 2.465572
11300.0 3.224824 -nan 2.710921
11400.0 3.249065 22735110.678355 2.652049
11500.0 3.774678 108.156863 2.642177
11600.0 4.032990 107.495713 2.813395
11700.0 4.080635 107.561659 2.407863
11800.0 3.962319 108.227688 2.906229
11900.0 4.139744 107.418705 2.435818
12000.0 5.338845 108.608907 2.813342
12100.0 3.559590 108.641685 2.219854
12200.0 4.808799 107.852713 2.701694
12300.0 4.504045 106.105255 2.733923
12400.0 4.625613 107.386174 2.601673
12500.0 4.509837 108.061648 2.605471
12600.0 5.256291 110.031096 2.747746
12700.0 4.803217 108.917809 3.264224
12800.0 4.720936 108.571583 2.734580
12900.0 4.801532 108.855005 2.544965
13000.0 3.983462 108.445352 3.100076
13100.0 3.043960 108.954543 1.854030
13200.0 3.736258 108.093127 2.161019
13300.0 3.870398 107.127294 2.814814
13400.0 3.171321 105.935777 2.390027
13500.0 3.848797 106.411418 2.631636
13600.0 3.356926 106.452413 2.573768
13700.0 4.265128 106.919154 2.666388
13800.0 4.222184 107.195114 2.488162
13900.0 5.538991 105.958673 3.024244
14000.0 3.514066 107.714638 2.212755
14100.0 4.784698 108.205418 2.517917
14200.0 4.159493 108.470913 2.399111
14300.0 3.586556 108.009304 2.303318
14400.0 4.175111 107.838130 2.639417
14500.0 4.331219 107.250764 2.393182
14600.0 4.667381 107.930975 3.197155
14700.0 3.858879 108.223069 2.826487
14800.0 3.648577 108.015202 2.474265
14900.0 3.391905 108.121288 2.405456
15000.0 4.740589 107.266496 2.338293
15100.0 3.758963 107.284185 2.089828
15200.0 5.556358 106.788098 2.803539
15300.0 3.548752 107.401148 2.136074
15400.0 4.361801 107.588029 3.272242
15500.0 3.519134 -nan 2.657225
15600.0 3.147710 110.403293 2.310002
15700.0 3.816013 735.409060 2.130927
15800.0 4.596118 -nan 2.052409
15900.0 3.219661 -nan 2.363024
16000.0 3.466562 113.149808 2.061491
16100.0 3.388237 114.230649 2.302105
16200.0 4.790136 -nan 2.886196
16300.0 3.968608 -nan 2.331983
16400.0 3.934123 -nan 2.933482
16500.0 4.374499 -nan 2.732860
16600.0 3.195113 113.751560 2.308516
16700.0 3.474752 -nan 2.023825
16800.0 3.954810 -nan 2.716229
16900.0 3.674618 -nan 2.447604
17000.0 4.738176 112.744598 1.937252
17100.0 4.042855 113.475645 2.733048
17200.0 3.907663 113.164719 2.505078
17300.0 4.689257 113.586842 2.662537
17400.0 4.298958 115.601121 2.160401
17500.0 3.212519 115.242516 2.195418
17600.0 3.089004 113.718392 2.305032
17700.0 3.344707 114.339902 2.141156
17800.0 3.849322 116.126843 2.228982
17900.0 3.689271 115.470301 2.826733
18000.0 4.071978 117.004751 1.879444
18100.0 4.793305 118.538433 2.560412
18200.0 3.280599 118.466836 2.472232
18300.0 3.961384 118.747908 2.723200
18400.0 4.242301 118.140343 2.869563
18500.0 4.182658 38516842.485088 2.786549
18600.0 4.005797 120.581758 2.921699
18700.0 3.353893 121.813425 3.080724
18800.0 2.846668 -nan 2.134499
18900.0 4.715937 -nan 2.489870
19000.0 5.341727 -nan 2.535261
19100.0 4.768390 -nan 2.515638
19200.0 3.695597 -nan 2.597859
19300.0 4.429177 -nan 1.956917
19400.0 4.746768 119.746936 2.386354
19500.0 4.412179 -nan 2.204215
19600.0 4.695263 -nan 2.909409
19700.0 4.023654 119.344251 2.968874
19800.0 3.921103 119.702598 2.105449
19900.0 3.840417 121.587573 3.435859
20000.0 3.419502 -nan 2.768671
20100.0 4.591756 155.065001 2.371327
20200.0 3.489025 121.307181 2.292741
20300.0 4.294464 121.565059 2.358711
20400.0 3.781465 121.490810 2.117005
20500.0 3.846759 121.487571 2.157661
20600.0 4.340730 120.837357 2.444451
20700.0 3.879624 -nan 2.743586
20800.0 3.230367 122.190047 2.804698
20900.0 5.052888 44720148.853197 3.165353
21000.0 4.304272 122.225436 2.871426
21100.0 4.119109 122.985636 2.321252
21200.0 3.150984 123.544138 2.427556
21300.0 4.206806 -nan 2.101255
21400.0 5.003501 -nan 2.381658
21500.0 2.849024 533.964287 2.163467
21600.0 4.387286 124.372889 2.300983
21700.0 4.247542 166.393791 2.799213
21800.0 3.617946 -nan 2.501696
21900.0 2.860730 47672037.319743 2.222435
22000.0 2.849983 124.841748 2.343383
22100.0 4.249266 125.444869 2.721781
22200.0 3.309319 126.632652 2.692414
22300.0 4.654403 126.156988 2.552874
22400.0 4.331867 126.484936 2.609714
22500.0 4.320758 136.801554 2.649552
22600.0 4.369688 -nan 2.688643
22700.0 4.835324 127.898016 2.468058
22800.0 4.061518 168.077261 2.017526
22900.0 4.542492 200.334230 2.547165
23000.0 3.303547 -nan 2.677843
23100.0 3.880283 131.618472 2.396483
23200.0 2.830783 -nan 1.969282
23300.0 4.059151 131.849677 2.243830
23400.0 4.850991 131.118044 3.004026
23500.0 3.858548 131.798247 2.464144
23600.0 3.075392 132.450325 2.205683
23700.0 4.057949 133.929423 2.688789
23800.0 4.392789 134.601229 2.201589
23900.0 3.685757 134.211585 2.517694
24000.0 4.834870 134.395686 3.075918
24100.0 5.151829 135.028770 2.823574
24200.0 4.039852 134.864765 2.631387
24300.0 4.688261 135.642526 2.550719
24400.0 4.116723 134.845183 2.096373
24500.0 4.604323 134.759514 2.740432
24600.0 4.128070 133.857935 2.397590
24700.0 3.982437 134.191650 2.601780
24800.0 4.547306 134.173004 2.880349
24900.0 3.987322 133.778269 2.547356
25000.0 4.626902 134.429119 2.448235
25100.0 3.327631 133.698848 2.287775
25200.0 4.819680 134.047473 3.568072
25300.0 4.047373 -nan 2.908905
25400.0 3.427381 61340407.880340 1.844952
25500.0 4.655468 61768250.567731 2.561996
25600.0 4.429426 62179320.918673 2.393740
25700.0 4.760385 62562614.228887 2.495705
25800.0 3.488080 134.804973 2.456606
25900.0 4.397415 134.886362 3.185308
26000.0 3.965145 134.291030 2.258127
26100.0 5.118092 135.083767 2.751023
26200.0 3.717173 135.015526 2.905319
26300.0 4.626197 135.300606 3.138568
26400.0 2.853751 136.176207 2.190930
26500.0 5.209284 138.019275 2.534423
26600.0 3.893518 137.123195 2.126722
26700.0 4.370253 138.179474 2.563107
26800.0 4.173695 137.261638 2.370712
26900.0 3.858973 -nan 2.721156
27000.0 4.666627 137.392297 2.861989
27100.0 3.282506 137.675952 2.590258
27200.0 3.277387 136.560353 2.418057
27300.0 4.986693 137.856043 2.680382
27400.0 3.429951 -nan 1.839808
27500.0 3.819301 135.939891 2.326762
27600.0 3.746767 135.795536 2.395811
27700.0 2.745887 136.096318 1.979180
27800.0 3.524553 136.731440 2.505796
27900.0 4.271140 138.245055 2.360156
28000.0 3.795441 137.038134 2.358473
28100.0 3.989226 137.520834 2.180584
28200.0 3.465130 137.397168 2.094494
28300.0 3.820734 138.493124 2.149203
28400.0 4.548480 137.494544 2.539130
28500.0 4.244423 137.537127 3.143719
28600.0 3.394142 137.707992 2.390808
28700.0 3.583962 138.463914 2.505611
28800.0 3.852461 140.579031 3.177032
28900.0 3.881148 140.759839 2.464664
29000.0 4.494326 139.597609 2.825609
29100.0 4.206613 141.858218 2.522407
29200.0 4.322046 142.642640 2.787396
29300.0 4.622667 142.490025 2.420614
29400.0 4.479265 143.751810 3.231737
29500.0 3.461672 -nan 2.432627
29600.0 3.683074 159.721305 2.862200
29700.0 4.464337 -nan 3.020484
29800.0 5.246490 -nan 3.016511
29900.0 3.134448 -nan 2.892782
30000.0 4.014347 -nan 2.280593
30100.0 4.144670 -nan 3.447503
30200.0 3.920304 -nan 2.103016
30300.0 2.979946 -nan 2.150336
30400.0 4.565794 -nan 2.952031
30500.0 4.219219 -nan 3.055782
30600.0 4.999658 -nan 3.099909
30700.0 4.578112 -nan 2.388778
30800.0 4.958448 -nan 2.458467
30900.0 4.423288 -nan 2.465634
31000.0 3.063835 -nan 2.147168
31100.0 3.832712 145.936274 2.410434
31200.0 4.315135 146.115368 2.524088
31300.0 4.954770 145.950732 2.736195
31400.0 4.336091 145.291878 2.743100
31500.0 3.994074 144.482396 2.561911
31600.0 3.747558 145.952353 2.617550
31700.0 2.995638 146.742109 1.756994
31800.0 3.944574 144.090214 2.326039
31900.0 3.965021 143.595735 2.500407
32000.0 3.173430 143.362062 2.537814
32100.0 3.868568 142.463136 2.109557
32200.0 3.667912 142.592776 2.103600
32300.0 3.720483 143.232004 2.754358
32400.0 3.839265 143.080806 2.566868
32500.0 3.822784 167.249724 2.202490
32600.0 4.167679 143.663803 2.366994
32700.0 3.950827 181.806507 2.186827
32800.0 3.929658 104646287.649853 2.269434
32900.0 3.798893 -nan 2.705998
33000.0 5.460864 143.942384 2.992167
33100.0 4.045062 144.452101 2.393397
33200.0 4.531837 144.917387 2.869517
33300.0 2.969503 144.180501 2.243396
33400.0 4.122284 145.221356 1.939826
33500.0 4.150100 -nan 2.614366
33600.0 4.404723 -nan 2.467138
33700.0 4.303034 109277478.025856 2.118486
33800.0 3.556831 109752104.176739 2.020983
33900.0 3.846161 179.070262 2.742798
34000.0 4.138760 146.572140 2.533065
34100.0 4.563077 144.329137 2.797759
34200.0 4.355251 144.344855 3.021420
34300.0 3.455558 -nan 2.143710
34400.0 3.265327 144.159091 2.577499
34500.0 2.641032 143.037280 2.632711
34600.0 3.024425 146.023408 2.221033
34700.0 3.441599 142.585472 2.165769
34800.0 4.280081 141.256323 2.490863
34900.0 4.113266 142.609901 2.716114
35000.0 4.234910 141.627892 2.147370
35100.0 4.251557 -nan 2.758261
35200.0 3.610343 143.404357 3.136751
35300.0 5.043753 -nan 2.697835
35400.0 4.133377 -nan 2.876326
35500.0 4.117823 291.044972 2.832206
35600.0 5.280644 -nan 3.108671
35700.0 4.982708 -nan 2.894908
35800.0 4.048463 -nan 1.991906
35900.0 5.206178 117995197.069374 2.687434
36000.0 3.645222 118323222.011508 2.391003
36100.0 4.163236 147.433388 2.984318
36200.0 3.115093 146.802904 1.941136
36300.0 3.931180 146.886809 2.282535
36400.0 5.626052 146.563607 3.185913
36500.0 4.393408 147.213699 2.168280
36600.0 4.228802 393.983377 2.504737
36700.0 3.774734 179.478562 2.931708
36800.0 4.115829 146.789319 2.940401
36900.0 4.421435 1126.818778 2.395322
37000.0 4.952448 147.332507 3.077598
37100.0 4.240510 148.521430 2.412517
37200.0 3.930432 169.491198 1.976932
37300.0 4.240515 149.246854 2.803308
37400.0 4.629424 122455819.136774 2.588158
37500.0 3.714280 148.391083 2.305231
37600.0 3.719206 -nan 2.537003
37700.0 4.387340 150.459434 2.852807
37800.0 4.488767 -nan 2.505266
37900.0 4.753363 -nan 2.238422
38000.0 3.382437 -nan 2.069988
38100.0 4.067219 151.092883 2.464284
38200.0 4.877523 -nan 2.347760
38300.0 4.569211 -nan 2.931648
38400.0 4.765661 151.046711 2.941682
38500.0 3.960918 126094482.970428 3.026290
38600.0 3.593593 152.985645 3.099536
38700.0 3.613170 -nan 2.336676
38800.0 3.667060 -nan 2.675023
38900.0 5.248966 -nan 2.888046
39000.0 4.696697 -nan 2.813205
39100.0 3.546213 -nan 2.599686
39200.0 4.513340 157.408136 2.006412
39300.0 2.929231 158.771005 2.094250
39400.0 3.184285 152.862806 2.390002
39500.0 3.249897 160.309792 2.386989
39600.0 4.021017 152.668720 2.593473
39700.0 5.569785 152.634748 3.337589
39800.0 4.776598 -nan 3.045679
39900.0 4.344555 -nan 2.777041
40000.0 4.321520 153.145379 2.715578
40100.0 3.669259 153.804540 2.195015
40200.0 4.493811 152.561055 2.417568
40300.0 4.203550 132532794.742879 2.474629
40400.0 4.959082 -nan 2.437146
40500.0 4.793837 -nan 2.718470
40600.0 3.854133 159.020481 2.325811
40700.0 3.644389 156.049332 3.274779
40800.0 3.687015 201.550109 2.455556
40900.0 4.306090 156.621015 3.006893
41000.0 3.643131 155.943502 2.579698
41100.0 3.279784 156.920019 2.657398
41200.0 3.794989 159.133049 2.542757
41300.0 4.457368 161.132762 2.929522
41400.0 3.816491 161.306779 2.752970
41500.0 3.639482 -nan 2.805484
41600.0 4.310810 -nan 2.682740
41700.0 3.987787 220.697646 2.401431
41800.0 4.320069 -nan 2.644022
41900.0 3.225141 -nan 2.506776
42000.0 4.385570 -nan 2.703840
42100.0 5.082683 -nan 3.323114
42200.0 4.035154 -nan 2.332914
42300.0 4.300854 -nan 2.438743
42400.0 4.661149 -nan 3.008141
42500.0 3.887368 3406.887519 2.184589
42600.0 4.115570 3387.941065 2.704293
42700.0 3.669502 3395.192808 1.968416
42800.0 4.081045 3401.863937 2.461404
42900.0 4.205029 3403.037219 2.665901
43000.0 4.817753 3408.067015 1.988478
43100.0 3.901891 3408.019132 2.679633
43200.0 4.860079 3407.095566 2.573310
43300.0 3.671708 3402.997814 1.971804
43400.0 4.413760 3407.464449 2.724591
43500.0 4.735124 3387.384541 3.049849
43600.0 4.477513 3394.584934 2.253607
43700.0 4.393517 3395.890318 1.941744
43800.0 4.268461 190.071941 2.285995
43900.0 4.228798 159.173270 2.157011
44000.0 3.966050 -nan 2.287566
44100.0 3.657954 162.799129 2.359340
44200.0 3.735137 160.627673 2.421345
44300.0 4.446329 161.270658 2.518559
44400.0 4.524811 161.322869 2.570758
44500.0 5.073688 159.630882 2.772344
44600.0 5.037846 -nan 2.475987
44700.0 4.422859 189.448178 2.522107
44800.0 2.864653 172.537583 2.801826
44900.0 3.251031 180.007980 2.867896
45000.0 2.775436 174.084480 1.863728
45100.0 4.141415 172.444287 2.776692
45200.0 4.181350 160.178137 2.484735
45300.0 4.069469 157.766821 2.845059
45400.0 4.020820 -nan 2.220445
45500.0 4.543433 162.432662 2.154874
45600.0 3.880677 -nan 2.279548
45700.0 4.389626 161.206799 2.472279
45800.0 5.009597 162.011674 2.610885
45900.0 3.257410 163.615966 2.102958
46000.0 4.746626 165.343123 2.580494
46100.0 4.338053 166.858086 2.605104
46200.0 3.454397 -nan 1.890639
46300.0 3.477904 168.063563 2.509109
46400.0 4.747334 -nan 2.846975
46500.0 4.663625 168.581495 3.199541
46600.0 3.560047 166.772039 2.096929
46700.0 3.495706 166.685976 2.424622
46800.0 4.531647 165.451289 2.670533
46900.0 5.244028 -nan 3.317395
47000.0 4.355655 168.859527 2.809455
47100.0 2.952683 170.134534 1.787381
47200.0 3.816597 inf 2.774276
47300.0 3.617400 169.562770 2.571961
47400.0 4.039935 168.390262 2.074326
47500.0 4.907582 167.597001 2.785997
47600.0 5.354046 286.673401 2.614921
47700.0 3.009152 171.675064 2.708625
47800.0 2.642747 172.375567 2.080984
47900.0 3.335213 173.681940 2.831552
48000.0 4.340734 174.728478 2.239932
48100.0 3.565341 175.008515 3.331337
48200.0 3.441729 175.507557 3.122493
48300.0 4.104789 176.288465 2.420426
48400.0 3.120574 177.431727 2.514357
48500.0 4.494289 177.115516 2.935159
48600.0 5.004345 175.677673 2.692500
48700.0 3.932819 176.084893 2.805793
48800.0 4.556120 176.002115 2.880259
48900.0 3.265653 178.254299 2.224231
49000.0 3.723591 178.261245 2.522386
49100.0 3.531933 177.726304 2.791287
49200.0 4.098034 179.749711 2.263113
49300.0 3.696892 179.111514 2.503330
49400.0 2.993136 178.141363 2.246429
49500.0 3.023392 179.060757 2.609994
49600.0 3.322249 177.844409 2.055603
49700.0 3.417921 177.949752 2.467077
49800.0 3.917100 175.927181 2.420535
49900.0 4.083831 176.884293 2.678466
50000.0 4.356132 177.688119 2.312531
50100.0 4.977983 181.323449 2.310579
50200.0 4.264970 181.684314 3.051081
50300.0 5.182677 179.297979 3.153935
50400.0 3.304137 179.740415 2.077625
50500.0 4.331289 179.011525 3.075975
50600.0 4.011059 177.980524 2.710907
50700.0 3.848665 -nan 2.227351
50800.0 3.799819 178.828458 2.027263
50900.0 3.878197 179.513418 2.458972
51000.0 4.332527 -nan 3.314990
51100.0 4.967100 -nan 2.954234
51200.0 3.704716 -nan 2.348562
51300.0 4.910844 -nan 2.703340
51400.0 3.709198 184.677788 2.186437
51500.0 3.233435 180.290414 2.491161
51600.0 3.870739 186.606180 2.533977
51700.0 3.297027 185.640207 2.798655
51800.0 4.402277 181.633640 2.611588
51900.0 3.338665 186.110754 3.157259
52000.0 4.457138 185.394758 2.657730
52100.0 5.047893 -nan 3.121474
52200.0 3.047454 196.131053 2.472634
52300.0 3.983439 194.863690 2.536298
52400.0 4.308243 195.174863 2.261110
52500.0 3.835149 195.234255 2.597068
52600.0 3.243797 195.971670 2.060240
52700.0 3.297414 195.694169 2.348085
52800.0 3.803838 195.137873 2.565356
52900.0 3.821726 -nan 2.656686
53000.0 3.593202 -nan 2.446531
53100.0 3.713400 665.545009 2.653515
53200.0 4.741733 583.490630 2.864048
53300.0 4.500748 212.540980 2.323585
53400.0 4.337095 195.805760 2.923391
53500.0 3.004194 -nan 2.220344
53600.0 4.334439 186.697181 2.354060
53700.0 4.361626 187.178581 2.323204
53800.0 3.585423 186.321387 2.878076
53900.0 3.017029 -nan 2.741564
54000.0 3.468618 -nan 2.717899
54100.0 3.660760 186.801355 2.609939
54200.0 3.919630 186.295520 3.278256
54300.0 4.152671 187.848091 2.550894
54400.0 5.013707 188.703031 3.220854
54500.0 4.337906 188.735856 2.908906
54600.0 3.509484 190.603318 2.388057
54700.0 5.276040 188.557189 2.620126
54800.0 3.790483 189.876317 1.941945
54900.0 3.150454 189.899424 2.300954
55000.0 4.596378 189.196949 2.617762
55100.0 3.529645 188.818731 2.499052
55200.0 4.009286 187.329296 2.706144
55300.0 4.475253 192.340658 2.392347
55400.0 4.427768 202.381489 2.471929
55500.0 4.109912 256.011322 2.800459
55600.0 4.928148 -nan 2.732222
55700.0 4.091260 184.135700 2.542795
55800.0 4.303259 184.763281 2.719581
55900.0 3.130743 183.854693 2.700876
56000.0 4.825046 223.144418 2.723453
56100.0 3.586315 -nan 2.002569
56200.0 4.499608 183.744079 3.066246
56300.0 4.750222 184.968202 2.696329
56400.0 4.393835 -nan 2.695817
56500.0 3.984218 -nan 2.471902
56600.0 3.237732 -nan 2.655183
56700.0 4.387163 185.586468 2.612329
56800.0 4.137377 186.095332 2.521478
56900.0 3.838652 187.363041 2.765305
57000.0 3.789018 186.603494 2.572630
57100.0 5.310915 185.514870 2.654552
57200.0 4.327934 189.678392 2.710846
57300.0 4.564473 184.869456 2.528206
57400.0 6.065837 183.943255 3.464126
57500.0 4.665248 183.852531 3.022137
57600.0 3.706993 183.998180 2.828558
57700.0 3.500714 185.573275 1.864016
57800.0 3.291812 183.622078 2.044044
57900.0 3.977764 184.294977 2.323897
58000.0 3.788680 184.372162 2.407643
58100.0 3.438203 186.226722 2.881310
58200.0 4.639849 184.975066 2.982235
58300.0 4.909402 185.016622 2.381506
58400.0 4.221830 186.819130 3.142827
58500.0 2.785087 185.847945 1.857478
58600.0 4.112928 186.143966 2.745581
58700.0 4.286342 188.232715 2.562469
58800.0 3.505547 187.109153 2.853231
58900.0 5.291346 187.836676 2.967967
59000.0 4.246817 186.858813 2.221420
59100.0 4.902406 185.527811 3.245598
59200.0 2.983935 186.496933 2.205073
59300.0 4.041808 186.230408 3.079981
59400.0 4.483887 185.697148 2.952612
59500.0 3.592454 187.272722 1.940856
59600.0 4.418620 -nan 2.631439
59700.0 3.904654 188.676042 2.606287
59800.0 3.681092 -nan 2.387809
59900.0 4.139353 -nan 2.845044
60000.0 4.119437 -nan 2.614893
60100.0 4.427328 -nan 2.411574
60200.0 5.388245 -nan 3.299219
60300.0 4.372496 190.383744 2.155043
60400.0 5.593332 191.031840 3.138159
60500.0 3.848919 190.503423 2.229831
60600.0 4.534496 -nan 2.933516
60700.0 4.569154 189.636143 3.175374
60800.0 4.612224 -nan 2.376004
60900.0 4.060306 191.586954 2.714828
61000.0 3.437723 191.224564 2.718568
61100.0 4.355638 190.871816 2.743049
61200.0 4.482860 193.669110 2.839196
61300.0 3.307278 192.468217 2.090754
61400.0 4.733210 192.838169 2.830639
61500.0 5.159013 193.077697 2.781411
61600.0 3.711820 191.058394 2.883481
61700.0 4.721308 191.908461 2.767912
61800.0 4.420017 190.091343 2.542638
61900.0 4.286311 191.318703 2.467512
62000.0 4.584340 192.898801 2.506581
62100.0 5.358580 194.342488 3.156020
62200.0 5.670514 194.302319 3.380802
62300.0 5.369420 194.989399 2.501842
62400.0 4.221795 -nan 2.644492
62500.0 4.496739 197.772326 2.394457
62600.0 4.032752 230.608107 2.385713
62700.0 4.608657 197.543432 2.981123
62800.0 3.239910 197.837816 2.310167
62900.0 4.669550 198.111046 2.547540
63000.0 4.430017 198.484905 2.624714
63100.0 5.115219 198.385508 2.910112
63200.0 4.840882 203.550291 2.997509
63300.0 3.799621 205.670441 2.245762
63400.0 3.891405 205.250072 2.489713
63500.0 3.364171 204.480358 2.258917
63600.0 3.120832 236.858564 2.030897
63700.0 4.360272 198.312351 2.851948
63800.0 4.227399 198.401644 2.841257
63900.0 3.600275 -nan 2.286048
64000.0 4.310039 -nan 2.644382
64100.0 3.586264 197.867077 2.369621
64200.0 5.072753 197.050059 3.187334
64300.0 5.396937 197.617784 2.751674
64400.0 4.573202 199.888346 2.749236
64500.0 3.963448 200.544680 2.203235
64600.0 3.262802 201.747858 2.278416
64700.0 4.399753 201.650306 3.112401
64800.0 3.381002 201.514254 2.541929
64900.0 4.147997 203.487100 2.399463
65000.0 4.571951 205.624660 2.528803
65100.0 5.594059 -nan 2.810908
65200.0 5.217608 -nan 3.042498
65300.0 3.154652 -nan 2.364132
65400.0 3.532413 -nan 2.264564
65500.0 4.282297 -nan 2.651960
65600.0 4.451614 -nan 2.753594
65700.0 4.098572 -nan 2.742035
65800.0 4.226548 -nan 2.492872
65900.0 3.617543 -nan 2.512860
66000.0 3.177841 -nan 2.744944
66100.0 5.373745 -nan 2.907636
66200.0 4.657089 -nan 2.497371
66300.0 3.734538 -nan 2.436232
66400.0 3.026093 -nan 1.945361
66500.0 4.767103 -nan 2.038833
66600.0 4.501598 -nan 2.491939
66700.0 4.673989 210.469279 2.793170
66800.0 3.671552 -nan 2.487135
66900.0 3.730496 209.684030 2.518335
67000.0 4.842852 212.277268 2.550427
67100.0 4.197267 212.463713 2.876092
67200.0 4.153107 212.773770 2.498267
67300.0 4.725827 214.579574 3.206311
67400.0 3.771955 267.307509 2.549461
67500.0 3.890180 215.944536 2.959400
67600.0 4.332971 233.562821 3.009847
67700.0 2.982434 -nan 2.183964
67800.0 4.582724 215.800346 2.648066
67900.0 3.802624 214.778880 2.425950
68000.0 4.373396 213.606338 2.357315
68100.0 4.820122 212.928455 2.874071
68200.0 5.150965 212.246994 2.701551
68300.0 3.965589 214.579592 2.814021
68400.0 4.645150 215.631677 2.483375
68500.0 5.138686 215.542168 2.722652
68600.0 4.422332 215.181915 2.117614
68700.0 3.574009 215.236826 2.470706
68800.0 4.462928 214.184769 2.637708
68900.0 4.509816 214.050786 2.585718
69000.0 2.706835 213.987911 2.674850
69100.0 3.509590 214.379403 2.708402
69200.0 3.890453 214.977159 2.375815
69300.0 4.609171 214.819207 3.004379
69400.0 3.969592 213.770090 2.972483
69500.0 5.363587 214.210658 3.417823
69600.0 4.102966 213.848595 2.203918
69700.0 4.255108 214.624788 2.683030
69800.0 2.974641 214.830549 1.937448
69900.0 3.960787 213.960388 2.430191
70000.0 4.145694 212.363947 2.687456
70100.0 4.439537 213.039318 2.721057
70200.0 4.451690 213.812708 1.871848
70300.0 4.372550 213.912517 2.740770
70400.0 4.030730 212.698955 2.919509
