# t backbone all sidechains
5500.0 4.009856 97.254139 4.312661
5600.0 3.504511 97.418064 3.658126
5700.0 3.984506 97.057281 4.118414
5800.0 5.321792 -nan 5.004147
5900.0 4.865484 98.059878 4.704778
6000.0 4.690310 97.604086 4.486463
6100.0 2.977673 97.122978 3.463654
6200.0 4.118431 -nan 4.189698
6300.0 3.250519 -nan 3.721288
6400.0 4.638836 -nan 4.652956
6500.0 3.864068 -nan 3.977918
6600.0 4.551056 -nan 4.676883
6700.0 4.591350 -nan 4.544973
6800.0 4.471256 -nan 4.475326
6900.0 5.164618 101.449058 4.818124
7000.0 4.044142 106.348027 4.365235
7100.0 4.959576 101.213333 4.871784
7200.0 3.662147 101.471741 3.591902
7300.0 3.806189 -nan 3.900377
7400.0 4.669743 101.865710 4.458009
7500.0 4.907718 -nan 4.518212
7600.0 3.206548 -nan 3.681920
7700.0 4.525809 115.508654 4.598904
7800.0 5.129053 104.102435 5.053947
7900.0 5.227966 103.502956 5.134193
8000.0 5.145227 -nan 4.701008
8100.0 4.801702 137.507125 4.700726
8200.0 3.761455 -nan 3.920416
8300.0 4.356366 129.982198 4.518121
8400.0 4.706670 -nan 4.673307
8500.0 4.259363 129.642050 4.134424
8600.0 3.819420 131.417923 4.002057
8700.0 4.402913 127.801117 4.634555
8800.0 4.926245 -nan 4.606389
8900.0 4.953758 130.727311 4.828359
9000.0 5.144911 128.804162 5.128037
9100.0 5.130525 107.472242 4.959077
9200.0 4.399917 106.742313 4.532995
9300.0 4.291444 106.853020 4.362405
9400.0 4.484102 112.887259 4.232086
9500.0 3.586417 107.375305 3.789482
9600.0 4.386281 108.102307 4.299192
9700.0 4.266356 -nan 4.294305
9800.0 4.068915 106.406523 4.123452
9900.0 3.247107 -nan 3.588866
10000.0 4.068457 -nan 4.380043
10100.0 3.621437 -nan 3.964530
10200.0 3.779874 106.210877 3.932108
10300.0 4.551039 -nan 4.392265
10400.0 4.795499 -nan 4.920591
10500.0 4.187838 -nan 4.205248
10600.0 4.197687 110.334390 4.185138
10700.0 3.815813 -nan 3.757491
10800.0 4.349490 -nan 4.298798
10900.0 4.719651 106.879985 4.409091
11000.0 4.244181 -nan 4.192711
11100.0 4.727524 -nan 4.543875
11200.0 4.572399 -nan 4.538930
11300.0 2.973417 -nan 3.209349
11400.0 4.108886 -nan 4.032964
11500.0 4.422450 -nan 4.402278
11600.0 3.787211 -nan 3.742847
11700.0 4.672328 -nan 4.507388
11800.0 3.909438 -nan 3.780357
11900.0 5.042399 -nan 4.752159
12000.0 5.537648 -nan 5.300505
12100.0 4.598871 -nan 4.488303
12200.0 3.219295 -nan 3.456418
12300.0 4.238389 -nan 4.246272
12400.0 4.058893 -nan 4.144032
12500.0 3.920995 -nan 4.102760
12600.0 4.695755 -nan 4.413760
12700.0 5.437815 -nan 5.282166
12800.0 4.764926 -nan 4.727374
12900.0 3.893066 -nan 4.083198
13000.0 4.679737 -nan 4.507669
13100.0 4.316594 -nan 4.385690
13200.0 4.202255 107.042969 3.963321
13300.0 4.800344 110.483715 4.701046
13400.0 4.316856 132.324094 4.401360
13500.0 4.734876 106.999276 4.714819
13600.0 4.372812 -nan 4.147802
13700.0 5.187800 -nan 4.980240
13800.0 4.576138 111.674212 4.771867
13900.0 4.476192 112.479298 4.399247
14000.0 5.026064 -nan 4.668496
14100.0 4.652747 110.762664 4.704661
14200.0 4.133320 111.323817 4.209039
14300.0 5.093044 109.546365 5.035738
14400.0 5.351843 108.828368 5.224045
14500.0 4.725566 109.217032 4.586069
14600.0 4.326689 -nan 4.244205
14700.0 3.901013 109.266827 4.150374
14800.0 3.848174 108.398718 4.111493
14900.0 5.093870 106.275872 4.898418
15000.0 4.609266 106.437147 4.381327
15100.0 3.579562 105.952402 3.935535
15200.0 3.442984 105.492724 4.093054
15300.0 4.317162 106.144025 4.682574
15400.0 5.225245 105.450771 5.167468
15500.0 5.112329 -nan 4.801234
15600.0 4.760095 105.445484 4.445647
15700.0 5.520014 130.651212 5.224054
15800.0 3.782948 105.601663 3.757185
15900.0 4.338652 106.372913 4.142271
16000.0 4.099366 105.686215 4.164874
16100.0 4.509947 106.453413 4.637474
16200.0 4.961816 106.379747 4.785996
16300.0 3.921857 106.919910 4.046696
16400.0 5.330696 108.539296 5.077974
16500.0 3.948088 -nan 3.971616
16600.0 4.022376 110.651378 4.068271
16700.0 3.917779 109.656574 4.194179
16800.0 4.374860 108.448621 4.694499
16900.0 4.349552 -nan 4.137268
17000.0 4.119825 108.708634 4.072776
17100.0 5.597999 130.733645 5.500688
17200.0 3.972279 106.501201 4.006496
17300.0 5.213576 -nan 5.050869
17400.0 4.769548 131.745910 4.557075
17500.0 4.490003 122.053979 4.537915
17600.0 3.984109 115.244004 4.159288
17700.0 5.347585 103.294672 5.434811
17800.0 3.814613 104.598892 3.989650
17900.0 4.617281 -nan 4.562218
18000.0 4.400203 105.136264 4.494599
18100.0 4.637254 105.835616 4.691479
18200.0 3.479683 106.117595 3.739420
18300.0 4.196736 106.530441 4.201414
18400.0 4.597860 106.465134 4.678427
18500.0 5.004035 107.065578 4.944201
18600.0 4.361047 108.505013 4.553495
18700.0 5.080542 107.648530 4.611874
18800.0 4.986546 107.442588 4.956820
18900.0 3.819361 108.881657 4.094580
19000.0 4.476168 108.951598 4.334064
19100.0 5.014446 -nan 4.758924
19200.0 4.740970 -nan 4.479742
19300.0 4.152398 -nan 4.143757
19400.0 5.329647 -nan 5.158835
19500.0 4.516871 -nan 4.548685
19600.0 4.827333 123.154315 4.695261
19700.0 4.973072 121.215345 4.879664
19800.0 5.136182 117.019218 5.000173
19900.0 3.399311 -nan 3.648234
20000.0 5.076268 129.110108 4.944410
20100.0 3.979156 108.786555 4.052414
20200.0 3.971248 109.033106 4.016123
20300.0 4.400451 109.678467 4.248935
20400.0 4.529213 113.638199 4.550193
20500.0 4.654558 120.113075 4.533414
20600.0 4.979485 111.423736 4.957661
20700.0 4.967025 -nan 4.937948
20800.0 4.532660 -nan 4.426571
20900.0 4.324119 113.117447 4.149438
21000.0 3.546520 113.722110 3.716400
21100.0 4.008956 112.684338 4.254534
21200.0 3.916621 112.160747 4.049261
21300.0 3.608836 111.535601 3.721386
21400.0 3.602052 111.825098 3.567868
21500.0 3.432210 111.319143 3.658630
21600.0 3.496413 112.036801 3.864454
21700.0 2.618208 112.406127 3.076229
21800.0 3.238758 -nan 3.973657
21900.0 3.598864 116.803726 3.950515
22000.0 4.692440 115.947560 4.522961
22100.0 3.855999 115.314055 4.153187
22200.0 5.021717 114.354177 4.745011
22300.0 4.447163 141.712819 4.430584
22400.0 4.359554 114.490100 4.323125
22500.0 4.156641 137.579048 4.254629
22600.0 4.500134 116.684978 4.347509
22700.0 5.237640 117.753534 5.058819
22800.0 4.204361 -nan 4.103219
22900.0 5.108140 129.655220 5.035964
23000.0 5.280139 114.981127 5.137917
23100.0 4.518056 116.043493 4.347227
23200.0 3.672836 125.687239 3.749178
23300.0 3.859654 120.736698 4.073041
23400.0 3.173052 -nan 3.715817
23500.0 3.664064 -nan 3.697830
23600.0 3.579979 127.824877 3.810827
23700.0 3.257054 -nan 3.544438
23800.0 4.134982 -nan 4.215584
23900.0 4.180441 143.949588 4.299625
24000.0 4.457725 112.323279 4.252218
24100.0 4.079009 113.084077 3.984297
24200.0 4.023929 113.561169 3.992187
24300.0 4.476488 -nan 4.516141
24400.0 4.137141 -nan 4.165590
24500.0 4.031667 115.017244 4.196610
24600.0 3.949845 123.691389 4.019962
24700.0 5.060979 115.869381 4.744571
24800.0 4.259893 151.885528 4.274970
24900.0 4.454888 115.307952 4.235043
25000.0 3.227446 152.043730 3.380366
25100.0 4.627240 138.835749 4.468204
25200.0 4.759189 116.038837 4.621582
25300.0 4.231665 113.476053 4.193222
25400.0 4.694821 152.014740 4.565959
25500.0 4.505380 -nan 4.439309
25600.0 4.867188 -nan 4.770024
25700.0 3.982960 -nan 3.956468
25800.0 4.439274 -nan 4.714580
25900.0 4.141896 -nan 4.165199
26000.0 4.969782 -nan 4.882859
26100.0 4.234247 134.489126 4.471930
26200.0 3.720007 -nan 3.639442
26300.0 4.444674 -nan 4.314136
26400.0 3.968920 -nan 4.013330
26500.0 3.550778 117.054784 3.639022
26600.0 4.523646 117.833279 4.475891
26700.0 4.955013 118.841616 4.804014
26800.0 5.141449 118.719831 4.885069
26900.0 4.010103 119.926790 3.998216
27000.0 3.913681 120.378701 4.020570
27100.0 4.961759 120.658856 4.937337
27200.0 3.653179 120.166990 3.804890
27300.0 4.288153 -nan 4.162842
27400.0 3.834103 -nan 3.890376
27500.0 3.489365 -nan 3.657992
27600.0 3.725883 -nan 3.895405
27700.0 3.606092 118.540341 3.933620
27800.0 4.089288 -nan 4.222407
27900.0 4.165907 -nan 4.117003
28000.0 5.120741 -nan 4.923145
28100.0 3.874385 -nan 3.904170
28200.0 3.283821 119.144215 3.571863
28300.0 3.551871 130.854014 3.913960
28400.0 4.019274 128.586907 3.997452
28500.0 3.701222 129.095008 4.039364
28600.0 2.888701 128.342652 3.250546
28700.0 3.428604 119.696097 3.661469
28800.0 4.380797 121.232438 4.497652
28900.0 4.048502 121.752663 4.038252
29000.0 4.445268 -nan 4.331698
29100.0 3.866350 122.559739 3.770814
29200.0 4.080846 119.829487 4.278089
29300.0 4.678115 119.422777 4.500746
29400.0 4.827640 144.769633 4.901647
29500.0 4.622447 118.621944 4.359314
29600.0 3.545919 118.214930 3.855701
29700.0 4.002160 122.869015 4.118287
29800.0 4.190365 117.913950 4.377229
29900.0 4.245805 122.597390 3.996803
30000.0 5.711918 143.106915 5.389798
30100.0 5.064201 118.995585 5.027371
30200.0 4.987649 -nan 4.894558
30300.0 4.173791 117.590777 4.408520
30400.0 3.936734 117.980230 4.162132
30500.0 4.535253 131.026394 4.292282
30600.0 4.578967 120.706974 4.565236
30700.0 4.408941 129.018190 4.158416
30800.0 4.811370 160.292029 4.733195
30900.0 4.739149 120.145557 4.743075
31000.0 3.631021 120.708258 3.755414
31100.0 3.496234 -nan 3.562255
31200.0 3.727901 121.155370 3.960267
31300.0 3.563239 120.634837 3.876982
31400.0 4.416076 119.162965 4.460493
31500.0 4.213927 119.365995 4.147732
31600.0 4.756805 -nan 4.543225
31700.0 3.920277 -nan 4.003149
31800.0 4.184223 -nan 4.186466
31900.0 3.921797 -nan 4.017875
32000.0 4.697579 -nan 4.467862
32100.0 3.814879 -nan 3.932473
32200.0 3.298070 -nan 3.381612
32300.0 4.236292 -nan 4.183489
32400.0 4.316806 -nan 4.095652
32500.0 3.503026 -nan 3.660616
32600.0 4.286964 -nan 4.239776
32700.0 4.134750 -nan 4.413455
32800.0 5.272658 144.177385 4.945455
32900.0 4.599545 -nan 4.549555
33000.0 3.842943 -nan 3.973662
33100.0 4.315918 -nan 4.330507
33200.0 3.874234 -nan 3.968217
33300.0 3.709592 -nan 3.897851
33400.0 3.871375 -nan 3.846433
33500.0 5.215411 -nan 4.877553
33600.0 4.742907 -nan 4.747075
33700.0 4.424106 -nan 4.393293
33800.0 3.850080 -nan 3.858997
33900.0 4.795106 -nan 4.529499
34000.0 4.762043 119.862989 4.446858
34100.0 4.527743 -nan 4.479756
34200.0 4.777025 121.218646 4.667953
34300.0 4.464655 -nan 4.395344
34400.0 4.193588 121.061111 4.127216
34500.0 4.716653 120.862353 4.561629
34600.0 5.187152 121.503077 4.805666
34700.0 4.032734 121.911590 4.093948
34800.0 4.111678 121.789420 4.001640
34900.0 4.388712 121.636986 4.523019
35000.0 4.547593 122.014933 4.601785
35100.0 4.573414 122.848382 4.389707
35200.0 4.238915 123.741207 4.096852
35300.0 3.855158 122.524942 4.086876
35400.0 3.858197 122.304519 4.001469
35500.0 3.730686 -nan 3.563823
35600.0 4.252091 123.526622 4.112749
35700.0 4.174719 124.165762 3.988803
35800.0 4.622437 -nan 4.287483
35900.0 5.043160 123.938412 4.803792
36000.0 3.892882 165.248392 3.786191
36100.0 3.392379 124.219610 3.708352
36200.0 4.545415 123.044563 4.357731
36300.0 4.374118 121.635079 4.314705
36400.0 5.164113 122.579580 5.228770
36500.0 4.377162 122.977644 4.259589
36600.0 5.001460 123.004975 5.005911
36700.0 5.215990 123.614178 4.857243
36800.0 4.735318 -nan 4.649352
36900.0 3.676636 125.153548 3.800823
37000.0 4.000540 125.023607 4.306430
37100.0 4.560082 127.009899 4.480412
37200.0 4.808270 125.203319 4.751820
37300.0 4.334469 130.537149 4.406352
37400.0 4.579258 126.470672 4.673008
37500.0 4.901761 -nan 4.681471
37600.0 4.601505 -nan 4.721691
37700.0 4.225230 -nan 4.157735
37800.0 4.138819 122.962941 4.082539
37900.0 3.775922 148.891156 4.044621
38000.0 3.809114 125.275347 4.105118
38100.0 4.643481 125.098591 4.640627
38200.0 4.133098 -nan 4.304934
38300.0 5.456008 -nan 4.965174
38400.0 5.578544 -nan 5.330717
38500.0 4.966546 -nan 5.043403
38600.0 3.846717 121.999161 4.079040
38700.0 4.632743 121.618426 4.633779
38800.0 4.753456 120.127419 4.656364
38900.0 4.267479 120.669076 4.398911
39000.0 4.359226 119.928319 4.382962
39100.0 5.205869 127.329405 4.847976
39200.0 4.393762 120.784356 4.079280
39300.0 5.553620 121.723683 5.354425
39400.0 4.229746 122.311175 4.291343
39500.0 4.875517 123.372173 4.733181
39600.0 4.299410 124.545815 4.255030
39700.0 4.408785 125.932877 4.323552
39800.0 5.316303 135.807654 4.941146
39900.0 4.205391 126.360496 4.323295
40000.0 4.498596 127.525637 4.402225
40100.0 5.013917 152.323805 4.917186
40200.0 4.262161 128.667099 4.338172
40300.0 3.787423 129.112121 4.170443
40400.0 3.783944 133.279953 3.866966
40500.0 4.766375 128.630627 4.528979
40600.0 4.133698 132.795841 3.926005
40700.0 3.770230 128.723268 3.779380
40800.0 4.747307 -nan 4.490906
40900.0 3.325525 129.075674 3.402456
41000.0 4.278961 130.074785 4.294983
41100.0 4.589915 -nan 4.675015
41200.0 4.265175 -nan 4.510015
41300.0 4.336770 135.299616 4.149372
41400.0 3.857596 133.856730 3.736798
41500.0 3.924956 133.626001 4.120881
41600.0 4.741743 133.949304 4.871446
41700.0 3.935802 134.029486 3.839945
41800.0 4.305133 -nan 4.399565
41900.0 4.546010 134.550132 4.508745
42000.0 5.180111 135.963957 5.067068
42100.0 4.661939 135.207328 4.443310
42200.0 4.161055 135.451350 3.987065
42300.0 4.179217 159.186267 4.022576
42400.0 4.806377 134.377505 4.796273
42500.0 4.873980 133.108997 4.816396
42600.0 4.058017 158.636519 4.099365
42700.0 4.925092 176.795580 4.960161
42800.0 4.630179 134.209270 4.729483
42900.0 4.936367 134.092731 4.611603
43000.0 3.683130 174.632052 3.983600
43100.0 4.061839 -nan 4.248091
43200.0 4.492191 153.789928 4.377717
43300.0 4.443178 135.937481 4.357765
43400.0 4.630167 136.139636 4.550914
43500.0 4.562580 137.195655 4.534699
43600.0 4.326626 154.637419 4.407842
43700.0 4.928381 136.980616 4.739616
43800.0 5.204744 -nan 5.163785
43900.0 4.450743 135.972859 4.658636
44000.0 4.447087 136.835363 4.687974
44100.0 4.036446 148.318201 4.340772
44200.0 4.900044 -nan 4.784527
44300.0 4.071558 -nan 4.247282
44400.0 4.303553 139.053735 4.165438
44500.0 3.990559 -nan 4.078471
44600.0 4.521245 138.930219 4.217397
44700.0 4.316837 -nan 4.411636
44800.0 4.153329 137.791452 4.067234
44900.0 4.499829 -nan 4.267935
45000.0 4.765839 139.984088 4.538628
45100.0 4.252088 -nan 4.326733
45200.0 4.644805 -nan 4.423848
45300.0 4.232776 146.794932 4.122126
45400.0 4.757245 -nan 4.828880
45500.0 5.807785 -nan 5.560255
45600.0 5.141320 -nan 4.967903
45700.0 4.949102 -nan 4.828518
45800.0 4.084412 -nan 3.939716
45900.0 4.883054 -nan 4.707431
46000.0 5.575496 139.565147 5.478308
46100.0 4.967129 -nan 4.827353
46200.0 5.135800 -nan 5.006174
46300.0 4.512071 -nan 4.323997
46400.0 5.315485 -nan 5.088410
46500.0 4.914455 -nan 4.932053
46600.0 4.134049 -nan 4.129041
46700.0 4.619375 -nan 4.606511
46800.0 4.500469 -nan 4.475727
46900.0 3.511275 -nan 3.790929
47000.0 4.327776 -nan 4.259739
47100.0 4.740105 -nan 4.604267
47200.0 4.547321 -nan 4.445908
47300.0 3.889002 -nan 4.210820
47400.0 4.482293 -nan 4.413484
47500.0 4.563884 -nan 4.268359
47600.0 4.418596 -nan 4.574880
47700.0 4.051701 171.924861 3.950599
47800.0 4.241937 143.047226 4.431038
47900.0 5.010980 143.702804 4.804335
48000.0 4.588583 144.087459 4.490992
48100.0 3.811330 144.354390 3.756974
48200.0 4.540226 144.008104 4.549467
48300.0 4.833411 142.782749 4.651919
48400.0 4.891963 141.738447 4.972907
48500.0 3.328334 141.944211 3.722260
48600.0 4.468586 143.714896 4.447636
48700.0 4.146988 142.995348 4.283231
48800.0 4.265752 -nan 4.395425
48900.0 4.689942 -nan 4.857325
49000.0 4.786163 -nan 4.743506
49100.0 4.533582 -nan 4.505842
49200.0 4.301382 -nan 4.628893
49300.0 4.511902 -nan 4.297391
49400.0 4.138056 -nan 4.385351
49500.0 3.939991 -nan 4.213920
49600.0 4.845625 -nan 4.656040
49700.0 4.929399 -nan 4.657908
49800.0 4.957816 -nan 4.724423
49900.0 4.148740 -nan 4.103101
50000.0 4.996744 -nan 5.124210
50100.0 4.109120 -nan 4.058561
50200.0 4.147205 -nan 4.502355
50300.0 3.987169 -nan 4.169453
50400.0 3.582435 -nan 3.896903
50500.0 3.251706 -nan 3.573419
50600.0 4.681903 -nan 4.590308
50700.0 4.250240 -nan 4.069226
50800.0 4.167320 -nan 4.148065
50900.0 4.765177 -nan 4.684787
51000.0 3.216928 -nan 3.489343
51100.0 4.445438 -nan 4.504069
51200.0 4.417403 -nan 4.462458
51300.0 3.974088 -nan 4.081852
51400.0 4.050225 -nan 4.280662
51500.0 3.119416 -nan 3.738308
51600.0 4.213846 -nan 4.404035
51700.0 4.239406 -nan 4.405167
51800.0 3.504599 -nan 3.687237
51900.0 4.130904 -nan 4.113346
52000.0 5.449384 -nan 5.192022
52100.0 4.659570 141.962898 4.780549
52200.0 4.835801 143.380499 4.855959
52300.0 5.604287 143.653747 5.352295
52400.0 4.915480 -nan 4.808171
52500.0 5.273576 -nan 4.821415
52600.0 5.994925 -nan 5.555288
52700.0 4.657455 -nan 4.443944
52800.0 3.945641 -nan 4.078203
52900.0 3.693884 -nan 3.813046
53000.0 4.634057 147.630716 4.690165
53100.0 5.007948 155.886686 5.068462
53200.0 4.411181 -nan 4.404773
53300.0 5.128083 -nan 5.041755
53400.0 4.178798 -nan 3.998183
53500.0 4.199697 -nan 4.408515
53600.0 3.720544 -nan 3.762837
53700.0 3.623625 -nan 3.751002
53800.0 4.635539 -nan 4.768239
53900.0 4.750535 159.162398 4.679959
54000.0 4.920815 -nan 4.932871
54100.0 4.208825 -nan 4.490860
54200.0 3.293534 -nan 3.411591
54300.0 4.762583 -nan 5.049237
54400.0 4.868410 -nan 4.885028
54500.0 4.910652 -nan 5.093789
54600.0 4.939350 -nan 4.790051
54700.0 4.489998 -nan 4.179447
54800.0 4.024222 -nan 4.138027
54900.0 4.950196 -nan 4.664215
55000.0 4.672210 -nan 4.718114
55100.0 4.209715 -nan 4.029496
55200.0 3.640267 -nan 3.686213
55300.0 3.086291 -nan 3.133998
55400.0 4.010130 -nan 4.181595
55500.0 3.107959 -nan 3.536301
55600.0 3.650132 -nan 3.724538
55700.0 3.648712 -nan 3.905395
55800.0 4.599311 -nan 4.399165
55900.0 3.402843 -nan 3.613215
56000.0 3.973484 -nan 4.017634
56100.0 4.065647 -nan 4.005796
56200.0 4.324223 162.397652 4.377285
56300.0 4.116922 163.556032 4.215331
56400.0 5.040516 180.084560 4.927002
56500.0 3.873754 233.961688 3.832703
56600.0 3.929894 -nan 4.213118
56700.0 5.180882 173.686912 5.112467
56800.0 4.956094 162.688976 4.664421
56900.0 3.911373 249.199558 4.021281
57000.0 4.168911 204.600802 4.399104
57100.0 4.445623 164.955545 4.537871
57200.0 5.029724 168.108158 4.910544
57300.0 4.145684 166.114101 4.359357
57400.0 3.849358 173.202731 3.849330
57500.0 3.920430 165.095583 4.020817
57600.0 4.927042 166.044911 4.918836
57700.0 4.782726 -nan 4.799388
57800.0 5.520730 -nan 5.241473
57900.0 4.431809 165.397046 4.562598
58000.0 5.218857 165.382231 4.990541
58100.0 4.728527 166.441086 4.553334
58200.0 4.364051 -nan 4.261617
58300.0 4.045309 166.218185 3.926310
58400.0 4.523820 175.726275 4.438673
58500.0 2.991701 164.747256 3.368069
58600.0 3.101186 -nan 3.525553
58700.0 4.259076 193.556056 4.227597
58800.0 3.969291 -nan 4.109806
58900.0 3.978319 -nan 4.185007
59000.0 4.181721 198.765881 4.055599
59100.0 4.733363 165.931646 4.803899
59200.0 3.360418 165.823860 3.997194
59300.0 3.606125 -nan 3.748487
59400.0 4.394949 -nan 4.276316
59500.0 3.787141 196.010567 3.956649
59600.0 3.456858 185.434211 3.795020
59700.0 3.596672 -nan 3.632325
59800.0 3.878251 197.523238 4.045847
59900.0 4.181856 178.160541 4.205354
60000.0 5.721356 179.077396 5.447414
60100.0 4.059179 180.671967 4.096696
60200.0 4.798370 171.082957 4.492666
60300.0 4.497419 171.842601 4.382771
60400.0 5.562050 171.418559 5.448822
60500.0 3.985664 171.324921 4.147636
60600.0 4.020016 171.117285 4.032697
60700.0 4.075159 170.344483 3.898096
60800.0 4.527051 172.620418 4.603441
60900.0 3.566736 173.094722 3.726434
61000.0 3.879946 -nan 4.124900
61100.0 3.635892 -nan 4.033809
61200.0 3.891629 186.672903 4.074070
61300.0 3.844690 186.306905 3.842437
61400.0 4.596178 185.892462 4.477667
61500.0 3.040141 185.499996 3.251136
61600.0 3.229140 186.574623 3.511619
61700.0 5.108683 186.520517 5.162699
61800.0 5.230633 187.393538 5.033933
61900.0 4.013328 187.001287 4.171482
62000.0 3.595920 185.642994 3.758428
62100.0 4.049007 185.031268 4.209159
62200.0 4.288939 184.128567 4.244250
62300.0 4.505628 173.034810 4.444145
62400.0 4.509354 173.904207 4.717467
62500.0 4.554937 174.938791 4.371315
62600.0 4.778386 175.741252 4.613503
62700.0 4.034559 194.045593 4.220753
62800.0 3.969438 -nan 4.105379
62900.0 4.593359 -nan 4.596007
63000.0 4.687405 -nan 4.660960
63100.0 3.572252 -nan 3.813494
63200.0 5.001706 184.906113 4.646478
63300.0 4.530739 186.795753 4.426133
63400.0 3.937003 187.336587 4.122787
63500.0 5.304758 188.899120 5.095843
63600.0 4.166557 190.487453 4.208463
63700.0 3.931643 -nan 3.913499
63800.0 4.435761 176.951750 4.392345
63900.0 4.435799 -nan 4.504390
64000.0 3.338285 242.069358 3.484081
64100.0 4.499883 -nan 4.450084
64200.0 4.577185 189.460123 4.509047
64300.0 4.771013 224.475853 4.792801
64400.0 4.695241 189.259935 4.866692
64500.0 3.828862 189.128335 3.857373
64600.0 3.704766 190.024305 3.861883
64700.0 4.331183 189.852728 4.356430
64800.0 4.348797 -nan 4.104476
64900.0 4.547348 -nan 4.529987
65000.0 3.512859 -nan 3.659587
65100.0 4.606228 178.136626 4.516561
65200.0 4.395170 186.164273 4.470139
65300.0 4.726814 -nan 4.512139
65400.0 3.544049 178.323147 3.601427
65500.0 3.528721 178.459488 3.822545
65600.0 4.079737 209.622567 4.179637
65700.0 4.394396 -nan 4.439735
65800.0 3.783627 179.251250 3.707241
65900.0 4.008230 -nan 4.062407
66000.0 3.180331 178.184174 3.464495
66100.0 4.347496 207.188721 4.330700
66200.0 3.770644 181.152811 3.979700
66300.0 4.254461 181.036004 4.207566
66400.0 4.591627 207.344062 4.473732
66500.0 4.372101 184.312918 4.288425
66600.0 4.094378 181.197023 4.053370
66700.0 4.382961 182.662986 4.254882
66800.0 3.223499 182.735869 3.583558
66900.0 4.008412 181.890577 4.096813
67000.0 4.595726 182.687451 4.656118
67100.0 4.188573 182.038228 4.168591
67200.0 3.055714 181.726814 3.380093
67300.0 4.989189 182.518994 5.006772
67400.0 4.934035 182.185604 5.045747
67500.0 5.492808 182.133947 5.302380
67600.0 4.493116 181.773052 4.521433
67700.0 4.284275 222.594148 4.197192
67800.0 4.379797 182.379481 4.376179
67900.0 4.986561 181.644014 4.684214
68000.0 4.457357 -nan 4.416103
68100.0 3.233250 197.538903 3.431991
68200.0 3.580746 181.259092 3.738228
68300.0 4.141782 -nan 4.190897
68400.0 4.480740 181.699125 4.222732
68500.0 4.397208 181.834297 4.461993
68600.0 4.414892 181.365234 4.658457
68700.0 4.178100 195.269722 4.484725
68800.0 5.058152 179.980014 4.895851
68900.0 4.895040 180.240390 4.726224
69000.0 4.006619 179.825168 4.166320
69100.0 3.481156 -nan 3.700651
69200.0 3.566181 180.850759 3.805909
69300.0 3.958727 181.141294 4.025662
69400.0 4.471969 190.662459 4.488252
69500.0 3.865653 -nan 4.150230
69600.0 4.102822 180.540906 4.418014
69700.0 3.623173 181.462986 3.696192
69800.0 4.463449 -nan 4.464636
69900.0 5.631991 228.217604 5.311231
70000.0 4.644024 210.103837 4.634600
70100.0 5.172766 229.128436 4.942976
70200.0 3.653697 -nan 3.979963
70300.0 3.983544 -nan 4.059346
70400.0 4.505341 -nan 4.610133
70500.0 3.801456 -nan 3.949732
70600.0 4.995423 -nan 4.927070
70700.0 4.059267 -nan 4.035708
70800.0 3.700722 -nan 3.975046
70900.0 4.045145 -nan 4.060461
71000.0 4.285481 -nan 4.299487
71100.0 3.311038 185.703522 3.471498
71200.0 3.805561 215.460103 3.743308
71300.0 4.236665 215.053500 4.281697
