176 6239 23.0134 21.3398 23.178 19.383 17.8465 19.8047 16.6119 15.1855 16.8546 14.592 13.4245 14.8071 13.3023 12.5273 13.2709 12.2004 11.8604 12.4868 11.7197 11.4744 11.9523 11.5257 11.1584 11.9198 11.4586 11.114 11.9014 12.0154 11.3849 12.3609 12.8164 12.0212 13.0976 14.1727 13.1706 14.4945 16.2297 15.1042 16.4526 19.1223 18.0865 19.1199 22.8756 21.7475 22.4261 
192 6238 24.459 22.4259 24.6274 20.663 19.0266 21.1573 17.7779 16.273 18.1375 15.5839 14.3792 15.9115 14.2119 13.3344 14.1674 12.9886 12.5893 13.3358 12.4541 12.2435 12.6763 12.3129 12.0235 12.5289 12.338 11.961 12.5643 12.9094 12.2525 13.195 13.7695 12.9847 14.1086 15.2808 14.1875 15.6287 17.4923 16.1725 17.7191 20.5707 19.1486 20.5123 24.3502 22.8121 23.8691 
208 6237 25.6753 23.6325 26.0632 21.8752 20.171 22.4974 18.9094 17.3397 19.3716 16.5603 15.3704 16.9641 15.1008 14.2309 15.0378 13.8126 13.3709 14.141 13.2216 12.9909 13.4516 13.0698 12.7896 13.2534 13.1364 12.7594 13.356 13.7678 13.1181 14.0963 14.7288 13.8998 15.1408 16.3856 15.1887 16.6897 18.7845 17.3065 18.8831 21.9615 20.3961 21.8236 25.8067 24.1476 25.2741 
224 6236 26.9331 24.7131 27.3816 23.0573 21.2246 23.725 19.9591 18.296 20.4507 17.5059 16.2841 17.9586 15.8979 15.0931 15.9664 14.5961 14.2077 14.9791 13.9742 13.7541 14.2505 13.832 13.5262 14.0782 13.9599 13.4637 14.2517 14.6088 13.8776 14.9614 15.6637 14.7758 16.0875 17.4784 16.2098 17.6894 20.0382 18.4289 19.9468 23.3705 21.5906 23.0687 27.3617 25.318 26.5926 
240 6235 28.0993 25.7493 28.5595 24.2132 22.2668 24.8575 20.9858 19.2765 21.5222 18.4237 17.1897 18.9213 16.7029 15.9534 16.846 15.3584 14.9768 15.8499 14.6371 14.462 15.0427 14.5747 14.2162 14.8525 14.7453 14.1634 15.0892 15.5042 14.6546 15.8978 16.6282 15.6708 17.0217 18.5253 17.1671 18.7283 21.1811 19.4991 21.1582 24.5929 22.7098 24.3304 28.6634 26.542 27.9466 
256 6234 29.2105 26.8489 29.858 25.2421 23.3139 26.0456 21.958 20.1628 22.545 19.2667 18.0316 19.8615 17.4758 16.7336 17.7707 16.0683 15.7273 16.7524 15.3464 15.1858 15.8845 15.2539 14.9492 15.7042 15.495 14.8872 15.9065 16.3383 15.4489 16.7801 17.5033 16.5199 18.0059 19.4976 18.1215 19.8374 22.2758 20.5108 22.3309 25.7132 23.8526 25.5485 29.8851 27.7455 29.2003 
288 3116 31.4994 28.9128 32.2187 27.3572 25.2372 28.4367 24.1013 22.0201 24.8458 21.2484 19.5093 21.9725 19.0858 18.0748 19.681 17.4583 16.8059 18.4375 16.7828 16.4408 17.5459 16.6618 16.2507 17.2218 16.8892 16.3284 17.5859 17.784 16.8748 18.7257 18.8904 18.156 20.1487 21.2237 19.7065 21.983 24.5142 22.2694 24.6094 28.298 25.7548 28.1885 32.6946 29.8738 31.7747 
320 3115 33.5239 30.968 34.3018 29.3604 27.0457 30.5881 25.9446 23.7597 26.9921 22.8076 21.2621 24.0156 20.5889 19.7668 21.5548 18.836 18.4063 20.2454 18.0767 17.9696 19.3408 17.9885 17.7529 18.9552 18.3397 17.7587 19.2663 19.4118 18.447 20.4651 20.6332 19.84 21.9935 23.1239 21.4883 24.0008 26.5034 24.1632 26.8456 30.4927 27.7797 30.7321 34.8657 32.0265 34.3949 
352 3114 35.4907 32.8572 36.4215 31.3431 28.872 32.6004 27.7663 25.5268 28.9406 24.5186 22.9179 25.947 22.1199 21.3536 23.4006 20.3612 19.9432 21.9316 19.5353 19.4185 20.991 19.4678 19.199 20.5688 19.8072 19.3164 20.8235 20.9096 20.0245 22.051 22.2984 21.5181 23.601 24.9423 23.3036 25.8964 28.469 26.1736 28.9596 32.5976 29.7369 32.9611 37.1305 33.8114 36.7062 
384 3113 37.3968 34.7534 38.894 33.2495 30.5766 34.9298 29.5488 27.1625 31.0841 26.207 24.5292 27.8124 23.6792 22.9734 25.1131 21.7861 21.4525 23.5374 20.9764 20.9665 22.6592 20.9742 20.7098 22.2309 21.3941 20.8549 22.4913 22.6357 21.6352 23.7527 24.2371 23.2697 25.4046 27.0032 25.25 27.6273 30.4744 28.2673 30.83 34.6112 31.854 34.8483 39.3227 35.9288 38.7838 
416 3112 39.4041 36.3868 41.109 35.0377 32.2322 36.9911 31.2273 28.7306 33.1205 27.7748 25.9634 29.72 25.0974 24.3703 27.0447 23.1065 22.9089 25.255 22.3376 22.396 24.2025 22.3992 22.221 23.7325 22.9018 22.4614 24.0732 24.2251 23.346 25.4367 25.9062 25.2289 27.1817 28.8399 27.2466 29.5603 32.5164 30.2857 32.7788 36.6535 34.073 36.9009 41.2625 38.2129 40.6788 
448 3111 41.2273 38.1476 43.1391 36.7389 33.8761 39.0464 32.7671 30.2399 35.1656 29.1408 27.4727 31.71 26.3564 25.9466 28.9312 24.3787 24.4627 26.9948 23.5766 24.0208 25.8488 23.6264 23.7751 25.2634 24.1559 24.0594 25.6981 25.6932 25.0105 27.1058 27.5223 26.983 28.9117 30.6927 29.1113 31.422 34.5105 32.2981 34.6471 38.8838 36.1598 38.7808 43.6245 40.1949 42.582 
480 3110 43.1665 39.7721 45.0756 38.4799 35.3644 41.0282 34.3389 31.6083 36.8977 30.604 28.8615 33.3886 27.6509 27.4143 30.5391 25.6432 25.954 28.5851 24.9166 25.4461 27.4133 24.926 25.3073 26.8303 25.5884 25.6065 27.2267 27.0789 26.738 28.7589 29.037 28.7459 30.7455 32.4333 31.0711 33.2271 36.4661 34.3753 36.4621 40.9213 38.2887 40.709 45.6959 42.3251 44.533 
512 3109 44.5707 41.471 46.7436 39.7739 37.0841 42.9281 35.6259 33.2927 38.8236 31.9364 30.5422 35.1938 28.9217 28.9881 32.2072 26.9068 27.3797 30.1179 26.0668 26.8739 29.0966 26.2513 26.8323 28.4483 26.9209 27.2815 28.9302 28.5592 28.4925 30.4771 30.6372 30.4644 32.4678 34.1802 32.9274 35.0407 38.2777 36.2874 38.3288 42.7956 40.1062 42.5151 47.4288 44.3403 46.4058 
576 1554 46.988 45.345 51.1379 42.3149 40.8692 47.2611 38.537 36.64 42.7612 34.4512 33.4035 38.4767 31.4066 31.2648 35.0004 29.06 29.846 33.1983 28.0076 29.8354 32.0383 28.2593 29.8109 31.2372 29.4951 30.6385 31.6439 31.1066 31.9365 33.4817 33.6295 33.6268 35.9048 37.6515 36.4195 38.578 42.2865 39.8549 42.2542 47.3081 43.9789 47.2758 52.2321 48.1838 50.9908 
640 1553 49.7397 48.3796 54.9062 45.0011 43.5802 50.9618 41.1953 39.3638 46.3177 37.1677 36.1345 42.0035 33.9075 34.0247 38.4411 31.3148 32.7163 36.6371 30.2045 32.6843 35.3804 30.7681 32.8904 34.5721 32.4081 33.6653 34.9356 34.055 35.0273 36.6969 36.7676 36.9715 39.1375 40.7085 40.0388 42.0903 45.4829 43.8611 46.4042 50.4669 48.3592 52.0646 55.6241 52.8845 56.0424 
704 1552 52.97 51.7672 59.2916 48.1838 46.8834 55.0003 43.9711 42.4286 49.9108 39.6079 39.0802 45.6624 36.5623 36.7031 41.892 34.0151 35.3117 39.8462 32.7907 35.2082 38.3931 33.2418 35.5099 37.476 34.9205 36.3166 37.8231 36.7955 37.864 39.7336 39.6785 40.1168 42.2724 44.0704 43.2926 45.6577 48.7406 47.1743 50.1918 53.4348 51.9453 56.1224 58.4158 56.7197 60.4191 
768 1551 55.4092 54.3758 63.0282 50.5509 49.3799 58.5009 46.498 45.0325 53.5094 42.247 41.9949 49.2926 39.11 39.6868 45.3981 36.6968 38.2908 43.1265 35.433 38.1138 41.4423 35.7093 38.3174 40.6298 37.3947 39.1373 41.3128 39.2758 40.7627 43.3024 42.1222 43.1087 46.098 46.3837 46.5493 49.652 51.032 50.5827 54.4458 55.7247 55.5973 60.4694 60.5256 60.5244 65.1804 
