# t rg re s3 s4 s6
3900.0 4.588181 11.846441 5.3764717166368206 4.708590606136707 4.901698581351538
4000.0 3.801048 10.723560 5.333227982716426 4.4599240703924385 4.6879424576695605
4100.0 4.953092 15.771578 5.934462453863218 5.262523847424343 4.801326771201289
4200.0 5.290895 13.440974 6.540408624860271 5.712970343966075 5.243177507961986
4300.0 4.955837 14.637837 5.798156513893533 5.097042534344534 4.878680193588831
4400.0 4.820388 12.922531 6.153796081163578 5.163301945192829 4.823628310951372
4500.0 4.540721 12.619489 6.45387034409153 5.280794082191587 4.792031210858336
4600.0 3.959991 8.732924 5.117463765091265 4.331798483188722 5.304363709972263
4700.0 3.738764 10.997773 5.000841991952594 4.1665904753558 5.226196731092508
4800.0 4.050885 9.708447 5.37227374162329 4.494304735764128 6.051222916217898
4900.0 4.882932 13.274881 6.011603144561572 5.258425183680957 5.796882377295512
5000.0 4.534424 13.591474 5.262753570996777 4.707382336368589 5.571218856361767
5100.0 4.670559 15.310585 5.696833165538463 5.064964948000281 4.999721650462182
5200.0 4.651844 11.724891 5.568216193808926 4.982849792086819 4.762262064085247
5300.0 4.203319 12.818744 5.690800672522135 4.780716075311173 4.646592222734898
5400.0 4.473918 13.640248 5.859470019017972 4.912954310951478 5.711629016994602
5500.0 4.073931 9.234749 5.021234857880012 4.405211143402652 4.923324467896963
5600.0 5.035948 13.456614 6.2786069741243065 5.428893457333225 4.85672963364812
5700.0 4.999986 14.257843 5.942699966837641 5.343586054717085 4.671496407443677
5800.0 4.582733 13.155803 5.506093594461624 4.945824501950971 5.439884541582998
5900.0 4.078083 9.345156 4.793984564301501 4.3148172242278005 5.152827867330549
6000.0 3.613145 8.091637 5.255224713945106 4.148639482342541 5.549490382985863
6100.0 3.269443 3.289737 4.881396774640846 4.042470750036789 5.281435158069595
6200.0 3.096562 7.719549 4.163738804201429 3.5926037634930874 4.676960064698776
6300.0 4.858522 15.530188 5.412599446344524 4.921686096046019 4.823396493459684
6400.0 3.961765 12.373782 4.8584916125360795 4.22033539469761 5.019266653828022
6500.0 4.270229 12.495398 5.897329004955048 4.801994632198207 5.234800462619305
6600.0 4.002462 11.003705 4.955260505989815 4.2147428972742915 5.0646843053272095
6700.0 3.122655 5.349312 4.796151880894817 3.8796564912262195 4.952563968167336
6800.0 3.846029 12.219360 5.290551756665452 4.416709313319871 4.6330645495192995
6900.0 3.057557 7.760875 5.324070521293414 3.897721927877118 4.753171052873691
7000.0 3.671213 5.687670 5.599511479619155 4.479310924206898 5.470273342616655
7100.0 3.481511 6.922557 4.726971863355447 3.9669241952296397 4.603386268642153
7200.0 3.758506 6.468713 5.658868058233925 4.574475935121898 4.824597719493472
7300.0 3.972576 6.412590 5.1358081105958675 4.538117237964067 4.8328617126511135
7400.0 3.843352 10.701448 5.272881018177241 4.456220443005211 6.111734202037235
7500.0 4.096713 9.582373 5.3777482189714725 4.610948290924018 5.703846094515803
7600.0 3.830033 10.981508 5.03785185543051 4.305201131418746 5.248262022480319
7700.0 4.282266 9.838940 5.579190755736791 4.876982799761157 4.565393926122316
7800.0 3.710702 7.385669 5.0296343379238895 4.175987587750011 5.2839314893048455
7900.0 3.597255 8.979261 5.543625251019865 4.319425597805341 4.446377175922449
8000.0 4.172847 10.541151 4.853784917718831 4.347586034754449 4.761159764033519
8100.0 3.793154 8.529913 5.197539636739511 4.271125854937742 4.700239635656874
8200.0 4.087131 12.131731 5.7658987979792435 4.696120892582376 4.845197154921269
8300.0 4.223800 11.519816 5.448204113632395 4.587589907459699 4.31557499754288
8400.0 3.946997 11.296768 4.984879712984793 4.307582985222019 4.994379470932134
8500.0 4.278528 9.358947 5.218790810699936 4.590706783059586 4.496177615412023
8600.0 3.686836 8.536658 5.566097056466982 4.453817475874775 5.018637540430947
8700.0 4.568946 15.101185 5.657433360538639 4.809360498370185 4.409337368569239
8800.0 4.553100 14.111123 5.740005807524865 4.8817160809426365 5.538359210568971
8900.0 4.266724 9.724168 5.4170858189051705 4.6839661466657585 4.6378372622231705
9000.0 4.900465 12.985264 5.751895452069228 5.160010585619725 4.74741948561646
9100.0 3.714692 8.253070 5.030907747710488 4.368331751703269 4.980804701140495
9200.0 4.293808 12.148753 5.405281425859725 4.6861670241783235 5.063800943588789
9300.0 4.337536 8.724958 5.0065502121492695 4.666423173521054 4.551984246892981
9400.0 4.248127 13.330021 5.561070322905929 4.856673018124544 4.917451666144959
9500.0 4.619039 12.645833 5.949659373823733 5.042996453661275 4.758167619597952
9600.0 4.587986 10.304637 6.094480934718897 5.194606096342175 4.578112492948211
9700.0 4.197291 10.502870 5.033487348307739 4.387357862692439 4.713916797155855
9800.0 4.287444 13.543386 5.483173733072973 4.6915007860815745 5.411836924559631
9900.0 4.981185 15.595005 5.788231540729489 5.265103866635068 5.281604663785955
10000.0 4.425017 12.493608 5.367554209311774 4.696281434149437 5.048042120965502
