# t backbone all sidechains
13200.0 2.352476 93.100971 -nan
13300.0 3.469860 93.167745 -nan
13400.0 2.538868 94.404068 -nan
13500.0 3.260521 93.368403 -nan
13600.0 2.831074 -nan -nan
13700.0 3.216753 -nan -nan
13800.0 4.125484 -nan -nan
13900.0 3.182573 -nan -nan
14000.0 2.604871 -nan -nan
14100.0 2.622425 -nan -nan
14200.0 2.810967 -nan -nan
14300.0 2.182585 -nan -nan
14400.0 2.765334 102.443335 -nan
14500.0 4.395974 -nan -nan
14600.0 3.938802 101.931860 -nan
14700.0 2.351229 103.144163 -nan
14800.0 3.064548 105.782900 -nan
14900.0 2.524500 109.769051 -nan
15000.0 2.815131 -nan -nan
15100.0 3.247322 -nan -nan
15200.0 2.611026 -nan -nan
15300.0 3.090263 -nan -nan
15400.0 3.299824 -nan -nan
15500.0 2.753704 -nan -nan
15600.0 2.965903 -nan -nan
15700.0 2.882913 -nan -nan
15800.0 2.746732 109.173725 -nan
15900.0 3.349759 -nan -nan
16000.0 2.689847 109.611984 -nan
16100.0 2.919856 -nan -nan
16200.0 2.481073 -nan -nan
16300.0 3.297937 -nan -nan
16400.0 3.273397 17962.065819 -nan
16500.0 2.377396 17960.509663 -nan
16600.0 3.769975 -nan -nan
16700.0 3.761076 111.907330 -nan
16800.0 4.635269 -nan -nan
16900.0 2.802300 116.841980 -nan
17000.0 2.933319 115.202326 -nan
17100.0 2.388912 -nan -nan
17200.0 2.196278 -nan -nan
17300.0 2.931908 -nan -nan
17400.0 2.948780 116.799008 -nan
17500.0 4.162906 -nan -nan
17600.0 2.875121 117.018762 -nan
17700.0 2.642701 -nan -nan
17800.0 2.454407 118.939081 -nan
17900.0 2.993879 -nan -nan
18000.0 2.583215 -nan -nan
18100.0 3.270054 -nan -nan
18200.0 2.313845 -nan -nan
18300.0 2.738566 -nan -nan
18400.0 2.895520 122.385704 -nan
18500.0 2.833592 -nan -nan
18600.0 3.372294 -nan -nan
18700.0 3.450972 -nan -nan
18800.0 2.968013 -nan -nan
18900.0 3.601577 -nan -nan
19000.0 2.696860 120.921684 -nan
19100.0 3.571894 -nan -nan
19200.0 2.453144 -nan -nan
19300.0 3.599638 -nan -nan
19400.0 3.084880 -nan -nan
19500.0 2.234413 -nan -nan
19600.0 2.788377 -nan -nan
19700.0 3.224444 -nan -nan
19800.0 2.835730 120.784939 -nan
19900.0 3.932524 -nan -nan
20000.0 3.236852 7574.428020 -nan
20100.0 2.190481 -nan -nan
20200.0 2.463589 122.814206 -nan
20300.0 3.305461 295259235.675754 -nan
20400.0 2.619753 126.500189 -nan
20500.0 3.237482 126.569897 -nan
20600.0 3.055606 125.920711 -nan
20700.0 2.603354 126.438203 -nan
20800.0 3.608021 -nan -nan
20900.0 2.309989 128.192466 -nan
21000.0 3.021557 127.222553 -nan
21100.0 2.493471 126.220213 -nan
21200.0 2.757942 126.190602 -nan
21300.0 3.901246 126.770695 -nan
21400.0 2.676509 124.975553 -nan
21500.0 2.771344 125.396888 -nan
21600.0 2.886772 125.216783 -nan
21700.0 2.345640 124.639017 -nan
21800.0 2.599280 124.886169 -nan
21900.0 2.247012 125.387115 -nan
22000.0 3.732458 122.650166 -nan
22100.0 3.141650 123.241728 -nan
22200.0 2.381276 122.529898 -nan
22300.0 3.690555 123.567059 -nan
22400.0 3.818512 124.230147 -nan
22500.0 2.724620 129.072446 -nan
22600.0 2.240012 128.183798 -nan
22700.0 3.074985 127.305692 -nan
22800.0 3.689944 -nan -nan
22900.0 3.415744 123.518337 -nan
23000.0 3.682310 123.005120 -nan
23100.0 2.311042 -nan -nan
23200.0 2.589986 133.143158 -nan
23300.0 2.866508 125.326837 -nan
23400.0 2.597979 122.410033 -nan
23500.0 4.297682 123.743703 -nan
23600.0 3.101818 151.363776 -nan
23700.0 2.322285 -nan -nan
23800.0 2.575270 -nan -nan
23900.0 2.327904 -nan -nan
24000.0 4.846561 -nan -nan
24100.0 3.009414 -nan -nan
24200.0 2.612669 -nan -nan
24300.0 3.340548 998.626715 -nan
24400.0 2.926087 -nan -nan
24500.0 3.258844 -nan -nan
24600.0 2.588723 -nan -nan
24700.0 3.617861 -nan -nan
24800.0 3.827967 -nan -nan
24900.0 3.088458 -nan -nan
25000.0 3.253955 -nan -nan
25100.0 3.725140 -nan -nan
25200.0 3.183579 -nan -nan
25300.0 2.316465 -nan -nan
25400.0 2.487318 -nan -nan
25500.0 3.244575 -nan -nan
25600.0 2.707893 -nan -nan
25700.0 3.675079 135.624517 -nan
25800.0 2.507961 -nan -nan
25900.0 3.313012 -nan -nan
26000.0 2.547429 -nan -nan
26100.0 2.894813 -nan -nan
26200.0 2.850676 -nan -nan
26300.0 2.964445 135.842750 -nan
26400.0 3.278803 133.239459 -nan
26500.0 2.208246 132.236773 -nan
26600.0 3.129088 132.539717 -nan
26700.0 2.556003 -nan -nan
26800.0 2.996353 -nan -nan
26900.0 2.618445 -nan -nan
27000.0 3.504094 -nan -nan
27100.0 2.439709 144.059126 -nan
27200.0 2.975520 136.641730 -nan
27300.0 2.542333 -nan -nan
27400.0 2.516997 136.883948 -nan
27500.0 2.363126 137.313942 -nan
27600.0 4.036338 -nan -nan
27700.0 3.505192 136.477981 -nan
27800.0 3.296211 136.932598 -nan
27900.0 2.973859 136.511169 -nan
28000.0 3.846100 140.463828 -nan
28100.0 3.465402 140.181668 -nan
28200.0 2.999290 140.899785 -nan
28300.0 3.501211 141.824235 -nan
28400.0 2.868980 17961.095878 -nan
28500.0 2.675660 140.081040 -nan
28600.0 2.601648 17961.097101 -nan
28700.0 3.624038 17961.081468 -nan
28800.0 2.643829 144.490099 -nan
28900.0 3.984955 -nan -nan
29000.0 2.976615 141.540748 -nan
29100.0 3.662942 139.373699 -nan
29200.0 3.736444 -nan -nan
29300.0 3.717965 137.651350 -nan
29400.0 2.348827 136.803060 -nan
29500.0 2.384555 425765805.747629 -nan
29600.0 3.276421 138.743518 -nan
29700.0 3.712091 139.767500 -nan
29800.0 3.630795 139.633871 -nan
29900.0 4.355280 141.852447 -nan
30000.0 4.146282 141.993779 -nan
30100.0 2.449475 146.273727 -nan
30200.0 2.225664 867.805553 -nan
30300.0 2.525622 867.340520 -nan
30400.0 2.867836 866.326241 -nan
30500.0 2.578801 143.752719 -nan
30600.0 2.576581 145.780832 -nan
30700.0 2.396590 145.358305 -nan
30800.0 3.831563 144.608700 -nan
30900.0 2.866466 145.504223 -nan
31000.0 2.302671 143.888637 -nan
31100.0 2.758245 146.125728 -nan
31200.0 2.661963 146.016970 -nan
31300.0 3.169738 147.451434 -nan
31400.0 2.876996 150.090904 -nan
31500.0 2.525448 150.975772 -nan
31600.0 3.046759 148.877366 -nan
31700.0 2.449620 149.008510 -nan
31800.0 3.426713 149.847791 -nan
31900.0 3.475146 149.347781 -nan
32000.0 3.014158 148.454287 -nan
32100.0 3.012822 149.611770 -nan
32200.0 3.155280 149.171373 -nan
32300.0 3.626467 149.011079 -nan
32400.0 3.873015 150.157808 -nan
32500.0 2.858895 127.206920 -nan
32600.0 3.506930 1346.621443 -nan
32700.0 2.455887 146.805299 -nan
32800.0 3.158646 17963.922507 -nan
32900.0 3.271467 17963.921539 -nan
33000.0 2.730095 17960.506059 -nan
33100.0 2.363678 17960.507993 -nan
33200.0 3.036115 17960.497305 -nan
33300.0 2.218737 17960.500790 -nan
33400.0 2.428865 17960.485080 -nan
33500.0 3.650316 1369.635240 -nan
33600.0 2.971351 386.557474 -nan
33700.0 3.201873 1611.729117 -nan
33800.0 2.691916 1612.535652 -nan
33900.0 2.523340 1399.511782 -nan
34000.0 3.580118 151.620540 -nan
34100.0 2.656180 145.920496 -nan
34200.0 3.863112 147.916530 -nan
34300.0 5.126042 146.753762 -nan
34400.0 2.494419 146.394530 -nan
34500.0 3.086510 147.922070 -nan
34600.0 3.213717 -nan -nan
34700.0 3.348971 -nan -nan
34800.0 3.123953 131.090323 -nan
34900.0 2.254115 -nan -nan
35000.0 2.995280 -nan -nan
35100.0 2.477197 147.664349 -nan
35200.0 2.565320 -nan -nan
35300.0 2.701643 140.067582 -nan
35400.0 3.725066 -nan -nan
35500.0 2.711872 149.294441 -nan
35600.0 4.307679 148.299827 -nan
35700.0 2.638155 147.140556 -nan
35800.0 3.117717 147.302328 -nan
35900.0 2.974102 152.557572 -nan
36000.0 2.750741 149.888208 -nan
36100.0 2.879689 152.067980 -nan
36200.0 2.398119 145.497546 -nan
36300.0 2.614664 156.220079 -nan
36400.0 2.764855 151.185892 -nan
36500.0 3.831119 148.364193 -nan
36600.0 4.060812 151.219493 -nan
36700.0 3.001673 149.384407 -nan
36800.0 3.883173 156.504788 -nan
36900.0 3.077224 148.806014 -nan
37000.0 2.122855 144.923541 -nan
37100.0 3.611873 144.372619 -nan
37200.0 4.035605 143.260461 -nan
37300.0 2.843976 150.754448 -nan
37400.0 4.798791 145.374895 -nan
37500.0 3.431917 147.400523 -nan
37600.0 3.624558 153.887519 -nan
37700.0 2.552623 156.302140 -nan
37800.0 3.739924 154.130769 -nan
37900.0 3.445262 154.899749 -nan
38000.0 3.609812 157.110700 -nan
38100.0 2.637245 158.591520 -nan
38200.0 2.740171 147.150807 -nan
38300.0 3.076953 157.548596 -nan
38400.0 3.286951 157.006237 -nan
38500.0 2.849883 149.618152 -nan
38600.0 4.072373 -nan -nan
38700.0 2.617599 -nan -nan
38800.0 2.555018 -nan -nan
38900.0 3.394100 170.101083 -nan
39000.0 2.241839 168.128378 -nan
39100.0 3.098426 161.396824 -nan
39200.0 2.091682 165.358331 -nan
39300.0 3.141668 -nan -nan
39400.0 3.832718 148.208238 -nan
39500.0 2.782071 156.005445 -nan
39600.0 3.754775 17964.002055 -nan
39700.0 2.703469 17964.013234 -nan
39800.0 3.584497 -nan -nan
39900.0 2.795490 176.638769 -nan
40000.0 2.873450 174.779860 -nan
40100.0 3.471881 175.043632 -nan
40200.0 4.554848 174.988206 -nan
40300.0 3.039045 17964.011003 -nan
40400.0 3.099296 165.572529 -nan
40500.0 3.305948 164.968275 -nan
40600.0 3.511320 166.248820 -nan
40700.0 2.701606 166.972702 -nan
40800.0 2.458715 165.393312 -nan
40900.0 2.796094 166.733304 -nan
41000.0 3.006209 -nan -nan
41100.0 2.658723 166.613398 -nan
41200.0 2.168265 174.328766 -nan
41300.0 2.977087 174.318043 -nan
41400.0 3.015575 173.603000 -nan
41500.0 2.459863 -nan -nan
41600.0 2.908608 164.296499 -nan
41700.0 2.703121 165.435071 -nan
41800.0 3.519815 -nan -nan
41900.0 2.620945 167.644301 -nan
42000.0 3.041929 176.981275 -nan
42100.0 2.220642 152.514683 -nan
42200.0 2.298790 167.343494 -nan
42300.0 2.849229 165.924016 -nan
42400.0 2.603421 163.425957 -nan
42500.0 3.186394 167.060847 -nan
42600.0 2.712336 175.129499 -nan
42700.0 3.164702 168.133455 -nan
42800.0 2.654530 176.913196 -nan
42900.0 2.373182 166.003969 -nan
43000.0 2.768573 -nan -nan
43100.0 2.966840 167.006769 -nan
43200.0 2.782114 179.825325 -nan
43300.0 2.695468 182.728708 -nan
43400.0 3.049064 171.711966 -nan
43500.0 3.852184 -nan -nan
43600.0 2.255106 153.144844 -nan
43700.0 2.792083 -nan -nan
43800.0 3.092520 155.106237 -nan
43900.0 3.344882 288.482025 -nan
44000.0 2.944767 -nan -nan
44100.0 2.837856 -nan -nan
44200.0 3.418149 -nan -nan
44300.0 2.709513 -nan -nan
44400.0 2.258462 -nan -nan
44500.0 2.571242 -nan -nan
44600.0 3.578605 -nan -nan
44700.0 2.458301 173.149762 -nan
44800.0 2.233693 -nan -nan
44900.0 2.942348 -nan -nan
45000.0 2.298717 -nan -nan
45100.0 2.997552 -nan -nan
45200.0 2.513261 -nan -nan
45300.0 4.419442 -nan -nan
45400.0 3.025377 -nan -nan
45500.0 2.085275 -nan -nan
45600.0 3.328032 -nan -nan
45700.0 4.622513 -nan -nan
45800.0 4.906644 -nan -nan
45900.0 3.418020 -nan -nan
46000.0 2.448510 167.402385 -nan
46100.0 3.031060 171.746025 -nan
46200.0 2.601325 156.808114 -nan
46300.0 2.526902 170.647210 -nan
46400.0 2.724717 176.147541 -nan
46500.0 3.020985 170.136464 -nan
46600.0 3.501055 177.398047 -nan
46700.0 2.320947 168.582297 -nan
46800.0 2.770703 172.180249 -nan
46900.0 3.759698 171.387668 -nan
47000.0 3.034047 179.766049 -nan
47100.0 2.721757 177.535894 -nan
47200.0 3.333089 -nan -nan
47300.0 3.927134 -nan -nan
47400.0 2.437286 170.876191 -nan
47500.0 2.913640 -nan -nan
47600.0 2.400382 170.864171 -nan
47700.0 2.809335 171.262320 -nan
47800.0 2.308141 170.047121 -nan
47900.0 3.105895 173.367001 -nan
48000.0 4.290537 170.926778 -nan
48100.0 2.815484 -nan -nan
48200.0 3.131499 -nan -nan
48300.0 3.528806 -nan -nan
48400.0 2.961099 -nan -nan
48500.0 4.335899 168.264506 -nan
48600.0 3.556786 -nan -nan
48700.0 2.782927 167.808580 -nan
48800.0 2.404325 165.304180 -nan
48900.0 3.383022 166.627263 -nan
49000.0 2.736128 -nan -nan
49100.0 3.411176 159.296801 -nan
49200.0 4.114669 172.691739 -nan
49300.0 2.241545 172.368245 -nan
49400.0 5.085236 152.852472 -nan
49500.0 2.996778 152.999207 -nan
49600.0 3.081606 162.235947 -nan
49700.0 2.248334 169.576851 -nan
49800.0 2.445154 164.717308 -nan
49900.0 3.063910 175.978246 -nan
50000.0 2.850167 -nan -nan
50100.0 3.435465 160.743718 -nan
50200.0 2.976469 168.023391 -nan
50300.0 2.624036 160.942053 -nan
50400.0 3.555728 154.767616 -nan
50500.0 2.362592 161.481508 -nan
50600.0 2.795899 -nan -nan
50700.0 2.947648 -nan -nan
50800.0 3.693375 -nan -nan
50900.0 3.762091 -nan -nan
51000.0 2.381418 158.803195 -nan
51100.0 2.266102 161.164097 -nan
51200.0 2.359176 172.139729 -nan
51300.0 2.389385 171.549169 -nan
51400.0 2.786486 178.107886 -nan
51500.0 3.359853 155.027832 -nan
51600.0 4.647546 157.217914 -nan
51700.0 2.590969 175.118735 -nan
51800.0 2.509831 181.281470 -nan
51900.0 2.563990 158.843567 -nan
52000.0 2.553606 181.667775 -nan
52100.0 2.530798 180.256298 -nan
52200.0 2.743251 161.435594 -nan
52300.0 3.690260 175.094167 -nan
52400.0 3.265446 183.578177 -nan
52500.0 3.632445 159.463267 -nan
52600.0 3.976351 187.835828 -nan
52700.0 2.390866 173.468254 -nan
52800.0 3.256139 183.087754 -nan
52900.0 2.307735 165.490549 -nan
53000.0 2.641316 184.844995 -nan
53100.0 3.038808 169.262271 -nan
53200.0 3.637584 177.894017 -nan
53300.0 3.279957 171.888234 -nan
53400.0 3.228761 184.041180 -nan
53500.0 3.571208 191.674003 -nan
53600.0 3.318518 187.592052 -nan
53700.0 2.851451 181.730305 -nan
53800.0 2.691353 183.659493 -nan
53900.0 3.498791 174.719306 -nan
54000.0 2.805593 178.695335 -nan
54100.0 3.539385 170.999109 -nan
54200.0 3.185149 190.588484 -nan
54300.0 2.699236 198.277937 -nan
54400.0 3.446487 189.924000 -nan
54500.0 3.027650 195.263540 -nan
54600.0 2.428761 198.528831 -nan
54700.0 3.527455 189.786500 -nan
54800.0 2.550324 176.237078 -nan
54900.0 3.385082 172.157039 -nan
55000.0 2.427854 193.563754 -nan
55100.0 3.281916 183.066761 -nan
55200.0 2.246597 182.926982 -nan
55300.0 3.183917 194.941393 -nan
55400.0 2.305889 200.590961 -nan
55500.0 2.548030 196.904196 -nan
55600.0 2.477001 194.087993 -nan
55700.0 3.243839 197.617215 -nan
55800.0 2.528959 185.245352 -nan
55900.0 3.356550 187.739089 -nan
56000.0 3.161339 195.003840 -nan
56100.0 2.306774 197.065157 -nan
56200.0 2.921995 194.209849 -nan
56300.0 4.173465 198.214830 -nan
56400.0 2.947831 198.860077 -nan
56500.0 2.646167 190.515662 -nan
56600.0 3.500858 187.083540 -nan
56700.0 2.216063 190.990927 -nan
56800.0 2.451758 189.183616 -nan
56900.0 3.403479 195.714105 -nan
57000.0 3.592868 180.200030 -nan
57100.0 3.391384 185.554348 -nan
57200.0 2.891475 188.523001 -nan
57300.0 3.935066 194.424367 -nan
57400.0 2.411241 185.834146 -nan
57500.0 2.545296 183.825717 -nan
57600.0 2.622233 184.976148 -nan
57700.0 3.227198 183.156541 -nan
57800.0 2.433532 183.246931 -nan
57900.0 2.594860 184.264423 -nan
58000.0 2.464425 183.771796 -nan
58100.0 2.846599 183.772905 -nan
58200.0 2.884282 183.710869 -nan
58300.0 3.018408 182.990210 -nan
58400.0 2.967216 181.888329 -nan
58500.0 2.898898 183.454649 -nan
58600.0 4.533174 182.229598 -nan
58700.0 2.364458 182.313726 -nan
58800.0 2.493180 181.901296 -nan
58900.0 3.618533 181.702641 -nan
59000.0 2.818916 180.974034 -nan
59100.0 2.684693 182.259764 -nan
59200.0 2.747955 184.093811 -nan
59300.0 2.580625 184.475702 -nan
59400.0 2.344007 184.496722 -nan
59500.0 2.631571 183.490943 -nan
59600.0 3.556543 183.897854 -nan
59700.0 3.592287 185.722947 -nan
59800.0 3.162707 186.613819 -nan
59900.0 2.926404 187.281851 -nan
60000.0 4.479019 186.563331 -nan
60100.0 3.306460 186.427326 -nan
60200.0 2.805927 189.436979 -nan
60300.0 3.081859 187.696093 -nan
60400.0 3.536187 186.152684 -nan
60500.0 2.671803 185.603845 -nan
60600.0 3.036993 186.215083 -nan
60700.0 3.024206 184.774574 -nan
60800.0 2.563093 184.663155 -nan
60900.0 4.043205 184.321688 -nan
61000.0 2.444360 183.449947 -nan
61100.0 3.066776 184.733088 -nan
61200.0 3.297226 183.131121 -nan
61300.0 3.081210 184.276467 -nan
61400.0 3.464232 187.012631 -nan
61500.0 2.259439 184.943926 -nan
61600.0 3.680785 186.181692 -nan
61700.0 3.443790 185.922019 -nan
61800.0 3.536950 185.062874 -nan
61900.0 2.924483 186.297434 -nan
62000.0 3.236311 -nan -nan
62100.0 2.551634 -nan -nan
62200.0 3.727008 -nan -nan
62300.0 2.756491 -nan -nan
62400.0 2.474919 -nan -nan
62500.0 2.795178 -nan -nan
62600.0 2.553961 -nan -nan
62700.0 3.515960 178.071519 -nan
62800.0 2.848969 192.591106 -nan
62900.0 4.092428 191.735343 -nan
63000.0 2.988861 188.897287 -nan
63100.0 3.151620 -nan -nan
63200.0 3.128512 195.870169 -nan
63300.0 2.583452 17961.197914 -nan
63400.0 4.541188 195.542743 -nan
63500.0 2.890615 -nan -nan
63600.0 3.509071 -nan -nan
63700.0 2.586043 191.899232 -nan
63800.0 2.323735 -nan -nan
63900.0 2.529054 186.098884 -nan
64000.0 2.005486 191.756439 -nan
64100.0 4.177081 185.469242 -nan
64200.0 2.917621 184.618525 -nan
64300.0 2.604929 185.118575 -nan
64400.0 2.980536 184.651825 -nan
64500.0 3.355906 -nan -nan
64600.0 2.634165 181.401161 -nan
64700.0 2.859413 -nan -nan
64800.0 2.858490 -nan -nan
64900.0 2.585369 -nan -nan
65000.0 3.427291 -nan -nan
65100.0 2.381552 -nan -nan
65200.0 3.774775 -nan -nan
65300.0 3.818832 -nan -nan
65400.0 3.688015 -nan -nan
65500.0 3.607192 175.505739 -nan
65600.0 2.663984 -nan -nan
65700.0 2.978157 -nan -nan
65800.0 2.333115 176.290959 -nan
65900.0 3.132426 -nan -nan
66000.0 4.417146 173.253927 -nan
66100.0 3.039234 170.505254 -nan
66200.0 2.829336 176.035364 -nan
66300.0 2.655495 -nan -nan
66400.0 4.214167 -nan -nan
66500.0 3.650069 -nan -nan
66600.0 2.643528 -nan -nan
66700.0 3.144449 -nan -nan
66800.0 3.318200 -nan -nan
66900.0 3.581858 -nan -nan
67000.0 2.559349 -nan -nan
67100.0 3.101400 -nan -nan
67200.0 2.218226 180.338701 -nan
67300.0 2.887793 -nan -nan
67400.0 2.933227 174.875687 -nan
67500.0 2.465851 173.192013 -nan
67600.0 3.259393 -nan -nan
67700.0 3.425671 173.977933 -nan
67800.0 2.969954 174.717756 -nan
67900.0 2.866350 -nan -nan
68000.0 2.217605 -nan -nan
68100.0 2.738529 -nan -nan
68200.0 2.677538 163.857903 -nan
68300.0 2.438512 174.147950 -nan
68400.0 3.074558 173.543287 -nan
68500.0 2.902706 -nan -nan
68600.0 2.857819 -nan -nan
68700.0 3.717988 -nan -nan
68800.0 2.476224 175.509575 -nan
68900.0 2.884189 590.379076 -nan
69000.0 2.633757 -nan -nan
69100.0 2.318343 177.491230 -nan
69200.0 2.708909 178.310318 -nan
69300.0 2.781639 1562.470225 -nan
69400.0 2.280336 178.655776 -nan
69500.0 2.514437 177.467755 -nan
69600.0 2.633790 176.257698 -nan
69700.0 2.689567 177.009745 -nan
69800.0 2.891005 176.084410 -nan
69900.0 3.110080 1563.711972 -nan
70000.0 3.565815 179.091055 -nan
70100.0 2.984367 172.078518 -nan
70200.0 3.452610 890.174553 -nan
70300.0 3.483120 890.870396 -nan
70400.0 3.032648 -nan -nan
70500.0 2.447100 180.775701 -nan
70600.0 2.495785 1324.492192 -nan
70700.0 3.104449 -nan -nan
70800.0 3.958062 -nan -nan
70900.0 2.936640 -nan -nan
71000.0 2.589809 -nan -nan
71100.0 3.601525 -nan -nan
71200.0 3.329170 184.120934 -nan
71300.0 2.546723 -nan -nan
71400.0 2.835623 -nan -nan
71500.0 3.315629 -nan -nan
71600.0 2.893509 -nan -nan
71700.0 2.383139 -nan -nan
71800.0 2.744298 167.893227 -nan
71900.0 3.351636 207.670534 -nan
72000.0 2.131804 207.948857 -nan
72100.0 2.624123 178.437918 -nan
72200.0 2.659551 180.980823 -nan
72300.0 2.973486 174.990864 -nan
72400.0 3.257779 175.925894 -nan
72500.0 2.611419 177.459153 -nan
72600.0 3.178277 -nan -nan
72700.0 2.610948 174.788424 -nan
72800.0 3.090102 171.507360 -nan
72900.0 2.997288 186.015028 -nan
73000.0 3.164226 -nan -nan
73100.0 2.712399 -nan -nan
73200.0 3.190183 -nan -nan
73300.0 3.166466 -nan -nan
73400.0 2.756689 -nan -nan
73500.0 3.714957 -nan -nan
73600.0 3.183065 -nan -nan
73700.0 2.833410 -nan -nan
73800.0 2.883032 -nan -nan
73900.0 3.338322 -nan -nan
74000.0 2.705717 -nan -nan
74100.0 2.068286 188.977989 -nan
74200.0 2.671169 191.009419 -nan
74300.0 2.793717 -nan -nan
74400.0 3.733796 191.510587 -nan
74500.0 3.100848 -nan -nan
74600.0 2.889086 -nan -nan
74700.0 3.049023 -nan -nan
74800.0 3.239996 -nan -nan
74900.0 3.829432 -nan -nan
75000.0 2.742196 -nan -nan
75100.0 2.681618 184.088919 -nan
75200.0 3.515266 184.771274 -nan
75300.0 2.756913 185.671421 -nan
75400.0 3.152175 185.358169 -nan
75500.0 3.354444 183.698673 -nan
75600.0 2.566020 185.648644 -nan
75700.0 3.267567 185.087338 -nan
75800.0 2.676581 186.276374 -nan
