# t backbone all sidechains
35800.0 4.405445 239.237208 -nan
35900.0 4.411920 340.875571 -nan
36000.0 3.527633 244.618379 -nan
36100.0 5.075735 246.198592 -nan
36200.0 4.426309 269.247027 -nan
36300.0 4.332336 268.933999 -nan
36400.0 4.930948 243.273191 -nan
36500.0 3.815483 245.055203 -nan
36600.0 4.737593 243.568635 -nan
36700.0 4.184106 244.861816 -nan
36800.0 5.313345 246.250157 -nan
36900.0 4.288259 -nan -nan
37000.0 3.499640 -nan -nan
37100.0 5.452580 247.657830 -nan
37200.0 4.052676 -nan -nan
37300.0 4.915208 -nan -nan
37400.0 4.374295 248.755575 -nan
37500.0 4.866106 275.015889 -nan
37600.0 4.004063 248.369011 -nan
37700.0 4.911818 248.833831 -nan
37800.0 4.016891 249.807775 -nan
37900.0 4.242567 249.432208 -nan
38000.0 3.827127 -nan -nan
38100.0 3.668642 249.751710 -nan
38200.0 3.436422 250.404163 -nan
38300.0 4.892503 249.931130 -nan
38400.0 4.646610 247.762178 -nan
38500.0 3.497495 249.716294 -nan
38600.0 3.257952 248.452329 -nan
38700.0 4.545168 -nan -nan
38800.0 4.902752 247.344071 -nan
38900.0 3.674483 -nan -nan
39000.0 4.305206 -nan -nan
39100.0 3.595129 -nan -nan
39200.0 4.461529 248.447938 -nan
39300.0 4.619623 -nan -nan
39400.0 5.306310 -nan -nan
39500.0 3.680147 -nan -nan
39600.0 3.711589 -nan -nan
39700.0 4.717828 -nan -nan
39800.0 3.013263 249.871842 -nan
39900.0 3.853152 -nan -nan
40000.0 3.627351 -nan -nan
40100.0 3.582963 -nan -nan
40200.0 3.895691 -nan -nan
40300.0 3.585725 -nan -nan
40400.0 3.587559 -nan -nan
40500.0 3.268494 -nan -nan
40600.0 4.742739 -nan -nan
40700.0 3.821872 -nan -nan
40800.0 3.868410 -nan -nan
40900.0 4.145491 -nan -nan
41000.0 3.940277 246.466111 -nan
41100.0 3.943563 -nan -nan
41200.0 3.274551 242.962174 -nan
41300.0 4.240526 -nan -nan
41400.0 4.936291 -nan -nan
41500.0 4.003459 243.396055 -nan
41600.0 4.378558 241.282353 -nan
41700.0 3.848174 -nan -nan
41800.0 5.088431 -nan -nan
41900.0 4.529901 -nan -nan
42000.0 4.674354 237.199385 -nan
42100.0 4.546468 289.982543 -nan
42200.0 4.885307 -nan -nan
42300.0 3.947714 -nan -nan
42400.0 5.029602 237.267968 -nan
42500.0 5.167816 237.247216 -nan
42600.0 3.697742 237.460417 -nan
42700.0 3.994403 240.545919 -nan
42800.0 3.606113 240.709699 -nan
42900.0 4.867565 240.815770 -nan
43000.0 3.947302 241.354825 -nan
43100.0 4.375511 239.455408 -nan
43200.0 4.310969 241.257298 -nan
43300.0 4.512666 647.127487 -nan
43400.0 3.441854 646.476646 -nan
43500.0 3.869998 645.618321 -nan
43600.0 3.370838 646.587919 -nan
43700.0 4.991577 645.747172 -nan
43800.0 4.987162 646.097702 -nan
43900.0 4.504774 645.171963 -nan
44000.0 4.412443 643.584939 -nan
44100.0 4.782301 643.333859 -nan
44200.0 4.063003 643.752721 -nan
44300.0 4.004256 644.348110 -nan
44400.0 4.462877 643.524053 -nan
44500.0 4.249427 642.713603 -nan
44600.0 3.311998 248.256942 -nan
44700.0 3.976776 640.554287 -nan
44800.0 3.083970 -nan -nan
44900.0 4.885302 246.868213 -nan
45000.0 4.471869 246.506366 -nan
45100.0 3.534803 -nan -nan
45200.0 4.518855 -nan -nan
45300.0 4.935724 246.418273 -nan
45400.0 5.850121 272.176857 -nan
45500.0 4.044365 247.153900 -nan
45600.0 5.595431 246.842677 -nan
45700.0 4.754142 -nan -nan
45800.0 4.231169 -nan -nan
45900.0 4.533183 -nan -nan
46000.0 3.183010 250.525093 -nan
46100.0 5.232219 311.522700 -nan
46200.0 3.444364 -nan -nan
46300.0 4.066705 -nan -nan
46400.0 4.526705 -nan -nan
46500.0 4.086622 -nan -nan
46600.0 3.531974 -nan -nan
46700.0 3.941063 -nan -nan
46800.0 4.622817 -nan -nan
46900.0 4.448980 -nan -nan
47000.0 5.117358 -nan -nan
47100.0 3.104960 -nan -nan
47200.0 4.522568 -nan -nan
47300.0 4.473476 253.760989 -nan
47400.0 5.124975 -nan -nan
47500.0 4.040497 284.247993 -nan
47600.0 5.273417 -nan -nan
47700.0 4.458157 -nan -nan
47800.0 3.112530 282.085266 -nan
47900.0 5.190331 -nan -nan
48000.0 4.127003 -nan -nan
48100.0 4.773633 -nan -nan
48200.0 3.677840 255.882269 -nan
48300.0 4.139404 -nan -nan
48400.0 4.513239 -nan -nan
48500.0 4.696281 -nan -nan
48600.0 3.064589 263.594157 -nan
48700.0 4.046175 263.148339 -nan
48800.0 4.586477 -nan -nan
48900.0 3.915995 261.922138 -nan
49000.0 4.032474 -nan -nan
49100.0 4.661298 -nan -nan
49200.0 3.587842 263.657465 -nan
49300.0 4.429124 289.858500 -nan
49400.0 4.553043 -nan -nan
49500.0 3.775873 263.554952 -nan
49600.0 4.482336 258.219103 -nan
49700.0 5.101206 -nan -nan
49800.0 3.998090 261.790683 -nan
49900.0 4.277354 261.397093 -nan
50000.0 4.936577 260.667918 -nan
50100.0 3.865610 260.300838 -nan
50200.0 3.524067 261.556340 -nan
50300.0 4.520352 259.234888 -nan
50400.0 4.523423 267.678556 -nan
50500.0 3.911772 261.185173 -nan
50600.0 4.417617 255.725979 -nan
50700.0 4.719299 256.695140 -nan
50800.0 4.458603 255.883074 -nan
50900.0 3.939858 255.507182 -nan
51000.0 4.169815 -nan -nan
51100.0 5.655868 291.290938 -nan
51200.0 5.600935 -nan -nan
51300.0 4.065675 259.888938 -nan
51400.0 3.469407 -nan -nan
51500.0 5.093846 -nan -nan
51600.0 5.619763 -nan -nan
51700.0 4.305725 -nan -nan
51800.0 3.849331 266.637058 -nan
51900.0 3.969196 -nan -nan
52000.0 3.861339 -nan -nan
52100.0 4.500826 -nan -nan
52200.0 4.778821 -nan -nan
52300.0 4.777733 -nan -nan
52400.0 4.216907 -nan -nan
52500.0 2.860481 -nan -nan
52600.0 3.457435 -nan -nan
52700.0 4.137260 -nan -nan
52800.0 4.654646 -nan -nan
52900.0 3.646081 -nan -nan
53000.0 4.183795 -nan -nan
53100.0 4.847239 -nan -nan
53200.0 3.248089 275.367917 -nan
53300.0 5.345997 274.021066 -nan
53400.0 3.772300 304.134533 -nan
53500.0 5.245207 -nan -nan
53600.0 5.282971 -nan -nan
53700.0 5.438109 275.252053 -nan
53800.0 5.090077 273.957608 -nan
53900.0 4.033575 -nan -nan
54000.0 4.273553 -nan -nan
54100.0 5.079299 -nan -nan
54200.0 5.168792 -nan -nan
54300.0 3.649779 -nan -nan
54400.0 5.472665 -nan -nan
54500.0 4.377685 -nan -nan
54600.0 4.180268 -nan -nan
54700.0 5.215548 -nan -nan
54800.0 4.086741 -nan -nan
54900.0 4.832091 265.510854 -nan
55000.0 4.551082 270.178470 -nan
55100.0 3.723156 -nan -nan
55200.0 4.258265 265.238862 -nan
55300.0 3.893090 -nan -nan
55400.0 3.670971 -nan -nan
55500.0 3.545827 273.718863 -nan
55600.0 4.270777 619.316298 -nan
55700.0 3.185129 -nan -nan
55800.0 4.709227 -nan -nan
55900.0 3.731566 -nan -nan
56000.0 3.170485 -nan -nan
56100.0 4.783826 -nan -nan
56200.0 4.161002 -nan -nan
56300.0 4.167793 300.252086 -nan
56400.0 3.953220 323.792449 -nan
56500.0 4.188625 277.067965 -nan
56600.0 3.960922 276.425283 -nan
56700.0 3.655959 274.333750 -nan
56800.0 4.475702 274.917870 -nan
56900.0 4.926487 273.421512 -nan
57000.0 4.180247 273.303406 -nan
57100.0 4.612686 266.576820 -nan
57200.0 4.266191 271.724636 -nan
57300.0 5.181906 -nan -nan
57400.0 4.696851 -nan -nan
57500.0 5.012605 257.623276 -nan
57600.0 5.709343 270.318223 -nan
57700.0 4.605561 -nan -nan
57800.0 4.259999 -nan -nan
57900.0 4.198928 -nan -nan
58000.0 4.412656 -nan -nan
58100.0 4.390988 -nan -nan
58200.0 4.237397 272.650126 -nan
58300.0 3.856473 270.759651 -nan
58400.0 4.233499 -nan -nan
58500.0 2.953852 -nan -nan
58600.0 3.600659 -nan -nan
58700.0 3.002268 -nan -nan
58800.0 3.798500 271.590457 -nan
58900.0 4.597080 -nan -nan
59000.0 3.391172 -nan -nan
59100.0 3.402550 -nan -nan
59200.0 4.305740 278.677916 -nan
59300.0 4.275109 276.164112 -nan
59400.0 4.041584 -nan -nan
59500.0 5.032059 301.336377 -nan
59600.0 3.815028 -nan -nan
59700.0 4.723017 275.966548 -nan
59800.0 5.956061 277.098196 -nan
59900.0 3.781609 276.485606 -nan
60000.0 3.643573 268.805590 -nan
60100.0 3.124893 273.825087 -nan
60200.0 3.401930 277.521272 -nan
60300.0 3.423206 inf -nan
60400.0 4.475931 -nan -nan
60500.0 5.012576 -nan -nan
60600.0 3.061473 -nan -nan
60700.0 4.425160 -nan -nan
60800.0 3.803414 -nan -nan
60900.0 5.067166 -nan -nan
61000.0 4.645829 -nan -nan
61100.0 3.599765 -nan -nan
61200.0 4.554801 -nan -nan
61300.0 3.232300 274.368922 -nan
61400.0 5.276247 276.703982 -nan
61500.0 5.351812 276.223648 -nan
61600.0 5.305410 -nan -nan
61700.0 4.951580 -nan -nan
61800.0 4.492176 -nan -nan
61900.0 4.266145 276.359761 -nan
62000.0 4.649911 -nan -nan
62100.0 4.641144 276.821671 -nan
62200.0 4.100164 276.688559 -nan
62300.0 4.848006 327.974699 -nan
62400.0 4.054817 -nan -nan
62500.0 4.178682 280.570034 -nan
62600.0 4.994516 -nan -nan
62700.0 4.965507 282.355837 -nan
62800.0 5.547644 280.654838 -nan
62900.0 4.758656 280.085723 -nan
63000.0 4.705345 278.591489 -nan
63100.0 3.753185 279.914884 -nan
63200.0 3.497832 -nan -nan
63300.0 3.748336 279.318730 -nan
63400.0 3.519480 280.644528 -nan
63500.0 3.113867 282.259731 -nan
63600.0 4.463141 283.595731 -nan
63700.0 4.480212 285.480190 -nan
63800.0 4.481353 281.586589 -nan
63900.0 3.848602 281.817839 -nan
64000.0 4.275880 282.670275 -nan
64100.0 4.133115 282.815853 -nan
64200.0 4.330527 281.122929 -nan
64300.0 5.364125 280.910307 -nan
64400.0 5.530613 367.281532 -nan
64500.0 4.942011 269.322516 -nan
64600.0 5.048954 267.607682 -nan
64700.0 3.393345 266.814790 -nan
64800.0 5.338072 265.352246 -nan
64900.0 4.140347 266.091971 -nan
65000.0 4.533601 267.914232 -nan
65100.0 4.484233 267.613186 -nan
65200.0 5.355327 269.205507 -nan
65300.0 3.999853 -nan -nan
65400.0 4.223647 284.065966 -nan
65500.0 3.527491 -nan -nan
65600.0 4.593525 277.256160 -nan
65700.0 5.235569 -nan -nan
65800.0 4.097525 284.503399 -nan
65900.0 3.888164 -nan -nan
66000.0 3.704907 286.114043 -nan
66100.0 3.762507 284.784732 -nan
66200.0 4.476579 285.243916 -nan
66300.0 4.536646 -nan -nan
66400.0 4.034859 283.841875 -nan
66500.0 3.863770 283.455640 -nan
66600.0 4.153173 283.158482 -nan
66700.0 3.581959 283.618150 -nan
66800.0 3.961758 -nan -nan
66900.0 4.320770 283.986483 -nan
67000.0 4.072186 -nan -nan
67100.0 3.823360 283.306289 -nan
67200.0 4.226514 287.926144 -nan
67300.0 4.050933 289.325603 -nan
67400.0 4.114691 288.219798 -nan
67500.0 4.455503 286.452805 -nan
67600.0 4.216053 286.173139 -nan
67700.0 4.163387 284.366467 -nan
67800.0 2.969774 286.084308 -nan
67900.0 3.335287 287.011143 -nan
68000.0 2.927733 288.640196 -nan
68100.0 4.831284 287.306153 -nan
68200.0 4.469203 286.829796 -nan
68300.0 4.508907 285.624503 -nan
68400.0 3.845613 283.190954 -nan
68500.0 4.690508 284.284950 -nan
68600.0 3.377961 284.477147 -nan
68700.0 5.068421 285.652193 -nan
68800.0 3.219627 284.457738 -nan
68900.0 4.547740 286.116012 -nan
69000.0 3.971218 287.168707 -nan
69100.0 3.930401 288.729199 -nan
69200.0 3.950324 290.039931 -nan
69300.0 5.173902 289.023359 -nan
69400.0 5.630878 287.556209 -nan
69500.0 4.187938 290.551426 -nan
69600.0 3.330544 290.574167 -nan
69700.0 4.245272 289.422220 -nan
69800.0 5.000983 291.038934 -nan
69900.0 4.138035 289.710107 -nan
70000.0 4.272116 289.898888 -nan
70100.0 3.282098 288.612813 -nan
70200.0 3.282494 290.827035 -nan
70300.0 4.167054 292.418665 -nan
70400.0 5.261399 339.808717 -nan
70500.0 4.371214 292.804231 -nan
70600.0 2.930149 292.659197 -nan
70700.0 3.576135 293.862545 -nan
70800.0 5.631828 294.921822 -nan
70900.0 4.200121 295.066988 -nan
71000.0 5.082629 294.371826 -nan
71100.0 4.128821 295.907172 -nan
71200.0 4.088807 295.749390 -nan
71300.0 3.821302 296.911061 -nan
71400.0 4.750880 296.961117 -nan
71500.0 4.285772 335.583306 -nan
71600.0 5.051065 297.933455 -nan
71700.0 3.416236 302.128162 -nan
71800.0 5.290836 306.459574 -nan
71900.0 4.932220 308.666625 -nan
72000.0 5.962690 308.825284 -nan
72100.0 4.658393 308.551393 -nan
72200.0 3.923579 307.751900 -nan
72300.0 5.080504 310.519556 -nan
72400.0 3.616455 311.129735 -nan
72500.0 4.114886 312.331658 -nan
72600.0 5.084434 312.591273 -nan
72700.0 4.557734 314.324053 -nan
72800.0 4.387763 316.887133 -nan
72900.0 4.366278 317.310337 -nan
73000.0 3.327880 319.678777 -nan
73100.0 5.234171 318.483033 -nan
73200.0 4.867876 319.402155 -nan
73300.0 3.940369 318.880585 -nan
73400.0 4.444756 317.920081 -nan
73500.0 3.747945 324.223321 -nan
73600.0 3.225946 324.446286 -nan
73700.0 4.113291 316.122704 -nan
73800.0 5.326857 326.610520 -nan
73900.0 4.324348 334.260489 -nan
74000.0 4.661754 321.034253 -nan
74100.0 4.092705 321.342980 -nan
74200.0 2.927805 319.444170 -nan
74300.0 4.417111 -nan -nan
74400.0 3.808628 -nan -nan
74500.0 4.412999 -nan -nan
74600.0 5.683131 -nan -nan
74700.0 3.532160 324.564412 -nan
74800.0 4.688100 -nan -nan
74900.0 4.737908 324.493519 -nan
75000.0 4.910976 321.761382 -nan
75100.0 4.681508 323.034227 -nan
75200.0 4.105213 322.965074 -nan
75300.0 4.344621 325.897804 -nan
75400.0 4.530261 322.416590 -nan
75500.0 4.942929 321.163458 -nan
75600.0 4.723158 322.872248 -nan
75700.0 5.493571 320.777387 -nan
75800.0 4.702811 325.346895 -nan
75900.0 5.458452 319.159045 -nan
76000.0 5.729303 319.036008 -nan
76100.0 4.290706 320.231107 -nan
