# t rg re s3 s4 s6
5500.0 3.690171 10.145280 3.340968704630687 3.3817046748489434 1.5110558648712415
5600.0 3.777304 8.813950 3.557385786190757 3.6014602609402315 1.5399240868786386
5700.0 3.155276 6.053312 2.892912572610996 2.9619723384486907 1.5342496194618434
5800.0 4.144004 12.643623 3.7012126557356337 3.8076769745096235 1.670351324969453
5900.0 4.187307 10.433417 3.914312428945913 3.919778431244531 1.6553415476080073
6000.0 3.234925 7.140618 3.0211163185242165 3.0920134196379596 1.7199055986014218
6100.0 3.952735 10.153839 3.5684248964930325 3.6832799940198373 1.697816459820609
6200.0 4.222730 10.464153 3.8939091800252017 3.9648655241174846 1.5854618371565283
6300.0 2.976500 9.284907 2.631938665378125 2.7551089656204906 1.663084952741262
6400.0 4.476628 11.624041 4.090098654116938 4.098865210163504 1.6364119713248713
6500.0 2.930293 5.651956 2.8328849796564826 2.7863717536600228 1.6574384587149982
6600.0 3.900265 9.664151 3.5911328271741434 3.7439950234784134 1.5991473233872777
6700.0 4.089917 10.814948 3.630137860345188 3.74339903290878 1.558278777005835
6800.0 3.940902 10.491260 3.5360726808553675 3.6482666725949837 1.6107064023975106
6900.0 2.920791 9.320279 2.6054134761568575 2.664351474113334 1.5470618218384764
7000.0 3.331844 6.325967 3.177492372084535 3.172464247796344 1.5392906606962524
7100.0 4.471609 13.524462 3.8657410144716513 4.044108634436757 1.5888708264225893
7200.0 3.762064 6.432665 3.6385982137168513 3.681906412375897 1.5816600429386345
7300.0 3.378069 6.555419 3.194572234575921 3.2185710826796767 1.6389568877369882
7400.0 4.089028 9.391958 3.7829717001051457 3.804399101310747 1.5682802940294043
7500.0 2.946818 4.542801 2.7347268617367275 2.7434881158101567 1.6423480732769171
7600.0 3.696128 6.548558 3.354712152405466 3.381448498113886 1.6383517062241615
7700.0 3.904813 9.800307 3.628231380804744 3.6538091467385616 1.6339118943578963
7800.0 3.054792 6.929730 2.8966446061896787 2.8949528078205917 1.5607877126426168
7900.0 2.910534 7.328438 2.692242218145177 2.7094874391825634 1.5866799680901305
8000.0 5.238373 12.304235 4.708781823255028 4.802923623877864 1.6480407308656135
8100.0 3.130591 4.841874 2.960758671470219 2.893692720217747 1.5938154422813138
8200.0 3.785782 10.264106 3.4105330095953854 3.5037744214406246 1.6129163472322665
8300.0 3.132733 8.110598 2.865568729536403 2.899593010381204 1.600222921190163
8400.0 2.918887 3.171977 2.8459798070571094 2.814530685702091 1.6402900712365682
8500.0 3.371819 6.071854 3.07492296275167 3.1250350034068557 1.6352342743611936
8600.0 3.247709 7.278222 3.040237741143249 3.009380183124892 1.5473004418608975
8700.0 2.986526 6.336872 2.6272749448923904 2.7210088959087955 1.5662459566297333
8800.0 3.353618 6.485629 3.144056451451054 3.1479139242879985 1.5951452409183258
8900.0 2.833062 7.066359 2.5613936328841316 2.6305785786968787 1.5683064893227268
9000.0 2.739016 3.877038 2.5536045701252763 2.6158705991146753 1.5856735583493766
9100.0 2.737370 6.265468 2.493953291925368 2.5766151657584833 1.5654329978380868
9200.0 3.935951 11.133150 3.613300077984447 3.6328870823787365 1.6634748634417018
9300.0 3.575961 8.224736 3.238713055331152 3.270722968857314 1.529736668133855
9400.0 3.783014 9.090399 3.44932109718367 3.546234394167419 1.651574928741
9500.0 4.845139 13.486773 4.299613371118215 4.405428353371757 1.5862225891911914
9600.0 5.035592 15.413541 4.424181158652431 4.553541716662952 1.6463859950111783
9700.0 3.335267 8.312227 3.0789704821763264 3.0978398261835394 1.6906604425776965
9800.0 3.176413 7.670238 2.852424796560924 2.88222601036467 1.667277106757886
9900.0 3.762818 11.287806 3.3991181915117794 3.49616706785124 1.600538264551573
10000.0 4.128521 10.877943 3.7585411667536595 3.822284332257628 1.6419013030176408
10100.0 3.280433 7.981905 2.9720629092786948 3.057484318323123 1.603274903092387
10200.0 3.688629 9.876029 3.296465534232856 3.3978191985833095 1.5885883673677201
10300.0 2.773175 4.625831 2.513514986779722 2.559416618003583 1.576381026160725
10400.0 3.243006 8.319666 2.937045194283696 2.978257157201756 1.5424010771436794
10500.0 3.246667 7.658926 3.053277506355103 3.094034187606879 1.644310310489179
10600.0 3.012700 10.159553 2.583270746959428 2.641148879273858 1.5521787192210004
10700.0 3.798674 10.509030 3.4254892011211067 3.554865003752665 1.5742998809692696
10800.0 4.114234 11.251957 3.7634209302254202 3.862176899381787 1.5544457677116186
10900.0 3.823276 10.070698 3.4202893859569405 3.5193713734627954 1.6013606939569638
11000.0 3.444314 10.823580 3.094863296067392 3.2054375052367083 1.5960214819083447
11100.0 2.963115 6.625357 2.784686183030329 2.7958851297936764 1.6163376116023025
11200.0 3.134816 5.478468 2.8668294117282387 2.9116816413027418 1.6550988288593886
11300.0 3.478389 10.798451 2.9979001944643695 3.0791540440582557 1.6220947730549145
11400.0 4.060524 7.453111 3.8158334021087246 3.9065852206635046 1.6254678589651237
11500.0 3.327130 7.052939 3.0748955105055753 3.1889886225641013 1.5927709419634615
11600.0 4.442808 9.738330 4.0956732813678824 4.154483078482533 1.5674205147621307
11700.0 3.874368 10.005466 3.4593390709032223 3.5785935446897197 1.5487730126053338
11800.0 4.414352 13.282546 3.9602943832512563 3.9439872790327297 1.5670104373941993
11900.0 3.812749 8.696258 3.6443750148305196 3.653067865614143 1.6680780488202682
12000.0 2.450478 2.806114 2.252917314880201 2.275640360663464 1.665761579746751
12100.0 3.550382 10.466699 3.331960911474317 3.3768466651939364 1.6724455276702572
12200.0 3.265505 7.533733 3.1040547707023927 3.127168108332009 1.635488156920399
12300.0 3.262806 8.138259 2.9640973682027467 2.9559579071675 1.5645344613346113
12400.0 3.649582 12.429577 3.0994214867803063 3.203342373109999 1.5370152504223715
12500.0 4.275798 12.159156 3.929053709311028 3.9639775869821317 1.6069534618990204
12600.0 3.517548 10.894758 3.094002635225947 3.1504665676861 1.6205980129515083
12700.0 2.878048 5.426189 2.7979885887340243 2.805152755939188 1.6417957607721647
12800.0 3.050817 8.928631 2.642658713101203 2.7132055174770127 1.566615383610056
12900.0 3.578258 11.970548 3.0545060919480647 3.1537458097931643 1.600844331012393
13000.0 3.349519 8.315303 3.1850777075374612 3.2061897368923455 1.5759840686440054
13100.0 3.305921 8.733799 3.1393761075747713 3.1239268601812684 1.6873877370703563
13200.0 3.704160 6.491237 3.4814254772613604 3.4578298697704484 1.6074136547698923
13300.0 2.173874 3.314541 1.9481088715269563 2.0178021376197903 1.6308960156072743
13400.0 3.370852 7.047883 3.237158558769657 3.169137552769818 1.6481096373642026
13500.0 4.182489 13.388757 3.583327431350841 3.6522490175817897 1.5574695351168535
13600.0 3.071066 6.238801 2.858996939021655 2.870606474576879 1.5894550303589123
13700.0 2.670608 4.715392 2.48350792776376 2.5242797449653644 1.6022026939943765
13800.0 3.117729 6.087692 2.7420681834221496 2.8604892854302726 1.6108378818333098
13900.0 3.649528 9.539417 3.4002223048984246 3.4465412014906875 1.6053877739884148
14000.0 3.893827 10.173748 3.5615165967624747 3.6028501828874524 1.6301694040507224
14100.0 2.985802 8.261054 2.680616108338122 2.7572008530851235 1.513908510311819
14200.0 3.032978 8.478372 2.7970052070528926 2.8269264620376005 1.5467082514274553
14300.0 3.076301 3.855311 2.9094904814699425 2.9288791878004625 1.6351112497724956
14400.0 3.432852 10.923388 3.0450168954315115 3.1352291342579854 1.563274670597966
14500.0 2.572594 7.420299 2.411865273598074 2.4068484716829257 1.5945558531871389
14600.0 3.658823 11.845752 3.1483063320299105 3.2753220430186176 1.540717247369342
14700.0 3.282883 8.731370 2.966056653717813 3.0041029905970573 1.605223316440876
14800.0 3.526950 10.565187 3.0811332167241163 3.2533423499429737 1.5933795673368782
14900.0 3.062001 6.134146 2.842563749660512 2.8469742504273903 1.6179159883235663
15000.0 2.688360 3.180752 2.544345696819582 2.565064305613957 1.5356363307129672
15100.0 3.145183 9.092675 2.9543444955527542 3.017317961525105 1.5227978615253441
15200.0 2.645003 5.521905 2.3690825999514487 2.4863367790259856 1.5880200117697572
15300.0 4.039488 10.410521 3.6355788654918246 3.6993312344911002 1.6223970618299681
15400.0 2.700891 6.769446 2.5205369197528285 2.5268401169138146 1.5623814687758641
15500.0 3.057777 9.488205 2.6752885824405204 2.787912934624822 1.6248556849047335
15600.0 3.979610 12.347878 3.4479198222541805 3.521602649722782 1.5736936924419407
15700.0 2.846682 5.509229 2.690617100546712 2.7654709106109663 1.5872096862493144
15800.0 4.000311 10.678205 3.7581963113124908 3.7873482623843717 1.6016304634836185
15900.0 4.189616 9.661486 3.9185298349471513 3.9633502161225533 1.6862317718419486
16000.0 2.651472 6.535363 2.441199690605828 2.4533689193316457 1.5798820969592868
16100.0 5.547851 17.668252 4.824229235901157 4.992159472472887 1.6703131791795047
16200.0 3.836201 10.144024 3.5065880863199816 3.4831781978982406 1.6333471236030757
16300.0 3.995071 10.114752 3.7619351483029746 3.7921050852512934 1.6096941145484465
16400.0 4.625714 10.391282 4.299315303248782 4.3147953240730095 1.7184418994200625
16500.0 3.636164 10.947616 3.451704291110691 3.4779471577404486 1.6632308038035968
16600.0 3.342966 7.807493 3.0750016149158776 3.127493038216386 1.6392104869836992
16700.0 4.517759 13.002425 4.229735589720392 4.206505754016065 1.6253138646418699
16800.0 3.431403 5.221479 3.0474882914076287 3.115862390791182 1.5848389010154325
16900.0 3.923251 10.982612 3.5599379475472612 3.643029713939219 1.7339312628294066
17000.0 3.594522 6.303208 3.3063020597340134 3.3688918755030013 1.544864720725635
17100.0 3.858034 8.338655 3.596638522877102 3.6169366845860185 1.6319546780334389
17200.0 3.752282 7.889594 3.458112201056005 3.5142378877311513 1.6103177526564127
17300.0 3.657750 12.046347 3.214759891152329 3.33009249788309 1.6715383898551381
17400.0 3.006276 9.820386 2.663255541404701 2.7579227069527854 1.6207757810735892
17500.0 4.331734 12.358847 3.756127663472729 3.9009387685806245 1.5540534765691143
17600.0 3.263818 7.310625 2.927035453222343 3.019873690333042 1.6141163895825712
17700.0 3.111973 7.512497 2.855623857531417 2.9214017332342403 1.5709945980413755
17800.0 3.246851 9.729578 2.928557374425191 3.028521666108473 1.6392258853556723
17900.0 3.773326 11.251125 3.3775515376383165 3.492342666270659 1.6443859856180454
18000.0 3.212325 9.269710 2.8637436093815944 2.9429667398990667 1.6041172303896762
18100.0 4.939865 12.316391 4.4495419539292325 4.519790326308716 1.493976761539661
18200.0 2.932187 6.454463 2.6121734274028343 2.729072998573493 1.5224384536041178
18300.0 2.403437 5.758490 2.348294739653681 2.2879985084981245 1.614327279530817
18400.0 4.230631 12.818575 3.7080606572052783 3.812740076212819 1.6830699875416542
18500.0 3.938102 9.450037 3.5585488330681825 3.6261608383956787 1.6101819695072357
18600.0 3.606639 8.702172 3.2833894701684714 3.361145417336292 1.5497363808815698
18700.0 3.357273 5.723011 3.1361215810837573 3.2348606090800907 1.6234882824383092
18800.0 2.410779 4.386347 2.203152357802885 2.2784297416207333 1.5763665624609078
18900.0 4.477823 10.526925 4.124974542435229 4.19544475309923 1.5624074865250444
19000.0 3.160389 5.749156 2.9722585712093217 3.0229827786178167 1.576481390370645
19100.0 4.106416 11.167121 3.7457130407326997 3.7610162722298996 1.6661650830608248
19200.0 2.586848 4.565359 2.4036846836935086 2.440339770727305 1.602131742963866
19300.0 3.435958 4.018451 3.3138873810898484 3.2800580762168168 1.5433053194605633
19400.0 3.984355 12.424212 3.4456341193064235 3.597187983163661 1.5356833226618085
19500.0 2.761689 6.313707 2.4912168019493537 2.635822502000428 1.5667441293756375
19600.0 4.128264 10.491418 3.786525558270594 3.883242064280034 1.4863276032583723
19700.0 3.753556 10.800957 3.4672051389372083 3.5184376193114937 1.7144392362665337
19800.0 2.992732 5.159994 2.7808271634323307 2.7880729447364594 1.6161418288562288
19900.0 3.559287 7.607479 3.3443856124986646 3.2936860309196407 1.6510494930688524
20000.0 2.689652 1.737052 2.5398780066263478 2.5488532852022088 1.6529103699021255
20100.0 2.776095 6.081516 2.6348655751518857 2.6034042770847616 1.5278986173695162
20200.0 2.248041 1.841178 2.2498410407422993 2.1556876697960297 1.5931550872641378
20300.0 3.380745 6.900369 3.228161944298469 3.2555300596743244 1.6351948826336211
20400.0 3.742135 5.632996 3.609403828888303 3.6803777224716496 1.639581313152068
20500.0 3.601789 8.469450 3.3767735938054386 3.418165468985282 1.6818827121656734
20600.0 3.145662 8.599615 2.8634545129002578 2.9255771082136213 1.6219555271380863
20700.0 2.564429 6.433602 2.3099934302954117 2.3517583310787358 1.6612413890063071
20800.0 3.575253 8.645920 3.362334078704509 3.4142697657775063 1.6951557331155178
20900.0 4.336778 11.397076 3.904937262358703 4.0301797982542285 1.5225775967283386
21000.0 3.205219 4.601667 3.092476967073515 3.110447962729228 1.6521288228819675
21100.0 2.727716 3.956518 2.5692314359596833 2.592938200347413 1.6137649816620157
21200.0 3.745041 10.005680 3.2277428469167826 3.348835797272781 1.6201397844566319
21300.0 3.059923 7.879442 2.8437033152143223 2.855078926278257 1.6749681641652503
21400.0 3.703056 11.076274 3.3229678621014087 3.418600390651226 1.6684619689901916
21500.0 2.799529 7.331111 2.6636044211035923 2.6704248094852243 1.5534435650230574
21600.0 2.459394 4.295196 2.254832824668912 2.3547997099613367 1.5440165777480652
21700.0 3.519705 8.144450 3.2992938451079987 3.268957991148492 1.660274060564331
21800.0 3.897130 8.787511 3.688008898594596 3.730616016487967 1.6277498123536438
21900.0 2.785804 4.839219 2.608496895261439 2.651289103614892 1.5565456896514203
22000.0 4.279923 13.428288 3.7148033563066716 3.8705961199538916 1.6309473595567854
22100.0 4.568406 12.154085 4.168175925765714 4.2369467111187875 1.5646572257470512
22200.0 3.757646 10.620295 3.2940281493622847 3.4129687264556243 1.531180758097323
22300.0 4.219767 12.375609 3.7091284517840375 3.814163973914677 1.5967081128281924
22400.0 3.337255 9.271601 3.045693629820055 3.117278019503124 1.5966091112143428
22500.0 3.129910 4.339903 3.0498876177806538 2.991468605726344 1.6588521472783928
22600.0 2.466783 4.347982 2.3097760393675637 2.351550950976988 1.59434782697579
22700.0 2.521767 5.711111 2.3734567815004115 2.350374224446021 1.6577777026657217
22800.0 3.523628 7.357310 3.262980827357286 3.2913136359207966 1.6249468991595624
22900.0 3.419654 9.698954 3.127515336581277 3.186769812063082 1.7154424676941968
23000.0 4.494246 11.294811 4.187656722940068 4.2350875833693244 1.617079007415476
23100.0 4.052468 11.633254 3.644819426197954 3.7134994937079333 1.6535920667645272
23200.0 3.617931 5.632587 3.4489248495379146 3.4387596195995993 1.5511427488939218
23300.0 3.962849 12.828657 3.55766958754924 3.622043290891672 1.6282683232064765
23400.0 3.241991 8.772789 2.920469402835488 2.9440578445788455 1.6151125674771265
23500.0 3.679855 7.134719 3.3850891309165307 3.453150189252032 1.6453958908251278
23600.0 3.789477 12.504558 3.252211953058504 3.402285450070959 1.635060224553158
23700.0 4.810391 14.459561 4.205631259525708 4.358740094411917 1.6064047340233223
23800.0 3.394483 8.900067 3.0700942334001815 3.109677230577941 1.6429828978150556
23900.0 2.868946 8.262941 2.6367842737019993 2.667938874068741 1.6026643838683783
24000.0 2.207808 4.012770 2.0414491753997033 2.0848073585146953 1.6353876042940232
24100.0 2.861315 5.172179 2.529848564106276 2.663564671386236 1.4993924708837914
24200.0 3.396842 3.963291 3.083109472323567 3.0770653356785225 1.639503783916387
24300.0 3.857208 10.964067 3.3702941294716826 3.4282913399633292 1.6242612833782886
24400.0 2.829972 4.822468 2.7211650670563867 2.730700178687782 1.6087968468715257
24500.0 3.139737 7.288553 2.9228118404038765 2.982327637977386 1.5046507905864117
24600.0 3.205074 11.026630 2.680997448605031 2.8046367083291837 1.6607104778969943
24700.0 4.256346 12.895688 3.806374327433744 3.904307856246043 1.6120994928528003
24800.0 2.796325 6.128854 2.5858618512908134 2.6383072717889853 1.6431480932736997
24900.0 2.853017 7.900022 2.690072026557267 2.7104445289545813 1.5324271752566918
25000.0 2.361582 1.854207 2.2732170505889795 2.301699270124398 1.604870250721035
25100.0 3.727543 7.097202 3.4846481172504484 3.4715346263314535 1.5656080692661651
25200.0 3.483286 8.929219 3.146945197158766 3.2473830390340175 1.6173610240537648
25300.0 3.023758 7.392349 2.8302915445984453 2.853290927839743 1.706463838931
25400.0 2.830976 8.625941 2.580875478208208 2.615890314138496 1.6404638366826627
25500.0 3.471980 8.096000 3.1889393660277414 3.280165613802279 1.5906873389417073
25600.0 3.184264 8.971209 2.813429116416865 2.9067097988168795 1.605788447081466
25700.0 3.407549 8.236890 3.0478048363844836 3.1914809093777667 1.5486310151597042
25800.0 2.578700 7.404624 2.329585420304359 2.423272550511955 1.611128611282569
25900.0 2.411031 7.388740 2.1692511906729703 2.2222686904730176 1.704744489036308
26000.0 3.790641 7.807890 3.4103587888380478 3.4269514247892894 1.586441385676478
26100.0 4.110936 10.609337 3.7738381886907266 3.8151762673965153 1.6601734412406448
26200.0 3.658129 9.604266 3.404386587858797 3.4351538058377815 1.6238888359203172
26300.0 3.362697 8.973838 3.1072760577864633 3.205355313209213 1.5581567659185283
26400.0 2.713187 5.667971 2.508437431870005 2.559444488740726 1.5324227152571517
26500.0 2.676320 6.451587 2.4110162815909946 2.4892055233620587 1.6484224213937029
26600.0 2.597608 6.194776 2.4718875659555293 2.439254104604927 1.5799499020655503
26700.0 3.051654 5.508690 2.929567131881372 2.9018888600255965 1.6850254106564895
26800.0 2.506651 2.619731 2.4058063302450794 2.392777263878266 1.5585181939017614
26900.0 4.588914 13.836794 4.0090987197265395 4.168689337580013 1.5852455157100935
27000.0 3.700600 7.594646 3.4891794347301386 3.4927978038731604 1.6117513945242248
27100.0 3.099204 6.428901 2.8396469632900527 2.86675618162433 1.6329946675414921
27200.0 3.051601 7.197150 2.8383487978403408 2.8678775303192063 1.596194416541733
27300.0 2.828802 5.056330 2.6422960904067967 2.7111767928636517 1.5695825749638186
27400.0 3.528637 10.512968 3.230351391825087 3.268992856760061 1.6109109491497693
27500.0 2.665015 3.195198 2.440518925391381 2.520279672024431 1.5227536623378877
27600.0 3.591709 11.010543 3.2651612099872063 3.3606639483511196 1.5356586365052909
27700.0 3.893343 8.055758 3.8270084665995103 3.8264840217969684 1.6150205804885769
27800.0 3.199849 7.806472 3.0280419955110505 3.0723155030242966 1.565735570807502
27900.0 3.291180 11.192513 2.8464651088712922 2.9825688342408356 1.6067922476963254
28000.0 3.708702 9.607584 3.2745989213260165 3.361224953748563 1.587600292967158
28100.0 2.767742 7.216795 2.5164678081852676 2.5481471085629037 1.6060573331885855
28200.0 4.080555 11.751188 3.499785234271764 3.6163268288061423 1.6584600641908713
28300.0 4.054313 11.328266 3.62748319960026 3.704594340110012 1.6130802926977352
28400.0 3.217866 6.531571 2.8990165043958567 2.9691340143537275 1.6822427844501202
28500.0 3.206570 7.762600 2.8700332588430144 2.891108460608684 1.6221142566268514
28600.0 3.202536 7.373748 2.946163131774071 3.0433563005114808 1.6525123656601297
28700.0 3.661072 9.462999 3.2459300365906505 3.3250276004103183 1.6007173955900407
28800.0 3.560379 10.009396 3.1379466727635754 3.1978020307387083 1.5325843627648918
28900.0 3.005168 7.129497 2.7575982295853074 2.809613234619417 1.5991227472060439
29000.0 2.565109 5.976720 2.3161818665870646 2.3432274499888956 1.6446412720282992
29100.0 3.680224 8.948784 3.471485532739628 3.4998793106444017 1.5684427405818722
29200.0 4.446987 11.415784 3.9379866692944074 4.07072814293353 1.651502916991731
29300.0 3.280859 6.318100 3.0659094576825243 3.0832904916168373 1.6384137162065495
29400.0 2.980988 7.334286 2.8451355481770766 2.852393099536338 1.603561689836937
29500.0 4.549412 9.352261 4.373365902379221 4.383652816611973 1.650120372930991
29600.0 3.171847 7.670502 2.8806093133953663 2.884211050803651 1.5206286750099647
29700.0 3.685031 9.660567 3.3882160678697173 3.422761609921992 1.6002736225609684
29800.0 2.740196 4.717131 2.637483269183626 2.643160442493818 1.5838587521746228
29900.0 3.265666 8.777250 3.0785131303648354 3.047726646806085 1.6314318982315648
30000.0 2.795597 7.258580 2.5127588233629057 2.548663692876714 1.636616036852523
30100.0 3.335929 8.117929 3.0001952249228876 3.1325678547285962 1.6048690260808045
30200.0 3.758959 9.750452 3.428955196098337 3.4360777872942423 1.6122274273907293
30300.0 2.495780 6.874024 2.276654125681431 2.348336867339913 1.617375980302789
30400.0 3.591289 11.019040 3.159568686638431 3.2454358681148165 1.6906400969503974
30500.0 3.954442 10.340138 3.7308374837816443 3.7859014812412277 1.5791670582847455
30600.0 2.549337 6.386362 2.4078451420974205 2.4740736441203444 1.5354890549662703
30700.0 3.420767 5.226196 3.190681185453587 3.195076603868322 1.6011511461322052
30800.0 4.045811 11.650868 3.6049544067655814 3.7252138439211087 1.6176981594610003
30900.0 3.328369 7.558158 3.257487002665902 3.213564318243871 1.5995355210938087
31000.0 4.018829 12.027984 3.5940910290446415 3.7091067031499163 1.6483088489484008
31100.0 2.586538 5.256636 2.364987088863878 2.3932222175292823 1.5969578099643917
31200.0 2.309918 5.147484 2.073803871655254 2.1835917835318712 1.5436711226661595
31300.0 2.728856 3.749059 2.6127142058062143 2.608626525579361 1.590304154603279
31400.0 3.333329 6.780424 3.1157477460456753 3.1662015209860552 1.638563510976052
31500.0 2.559970 5.397525 2.422219262095738 2.481917022570335 1.5459170298379254
31600.0 2.780159 4.749544 2.6652269931849357 2.691727631082106 1.5880002622836997
31700.0 3.190571 7.512733 2.987850038740343 2.99000749568373 1.7021727309613561
31800.0 3.370195 8.666920 3.280367477667156 3.1989979050439015 1.5973146991755338
31900.0 2.958444 9.584215 2.68372271494768 2.74349005764982 1.6045830249807769
32000.0 4.666960 14.673968 4.135240159036477 4.255132799789822 1.7226050800260317
32100.0 2.655604 7.237459 2.403418677772167 2.442747022115875 1.6486368286591429
32200.0 3.488369 8.459899 3.087108517049508 3.212113261322973 1.6068468492685317
32300.0 3.467328 7.746256 3.201827254637185 3.237309598614537 1.6311507639003773
32400.0 2.457806 6.405268 2.2356751738647587 2.3334211263061677 1.587131068091033
32500.0 4.378915 12.431502 3.920127512980972 3.9908253182169644 1.5430994546398296
32600.0 3.863553 10.290640 3.565942093993866 3.628596234659923 1.5728391099459045
32700.0 2.653313 7.371737 2.3107669779551707 2.4260390423121043 1.6049448136337696
32800.0 2.567765 5.515114 2.401677137266657 2.471245811367917 1.5892139870897968
32900.0 3.041878 9.773956 2.7932760323076433 2.8346847816326655 1.6321277708843476
33000.0 3.364382 9.473303 3.048700319675638 3.186696510093912 1.548767804492123
33100.0 4.401500 10.804095 4.113505654458297 4.166393584561502 1.599850467087028
33200.0 2.462597 5.921462 2.181696644012225 2.2369547284560243 1.6336685332087761
33300.0 3.986193 10.258527 3.6274169872941826 3.68875356676288 1.6347530357611488
33400.0 3.182034 7.626865 2.8884723286626097 2.9120703930692238 1.6848591277215772
33500.0 3.087298 5.528383 3.0162619163828395 2.9718103684621378 1.5908543548232406
33600.0 3.354688 7.214418 3.052448691017355 3.131109522217031 1.6108310482594905
33700.0 2.522418 6.968389 2.391280487319851 2.3880494222721165 1.495069398397938
33800.0 3.648136 10.881979 3.387362131632323 3.4097575889370124 1.6567843764559915
33900.0 2.852664 6.182572 2.669186261867861 2.720572897289419 1.6354889215858874
34000.0 3.241892 6.952563 3.049497723040628 3.018164502082261 1.6164544115008146
34100.0 3.656640 12.169914 3.192804534507695 3.3293728717665907 1.599410680115509
