# t rg re s3 s4 s6
2800.0 4.086282 10.403189 5.035369367603006 4.386754795811611 4.352059119028458
2900.0 4.476554 10.378526 4.926091391511216 4.581447247483012 4.6809129650967805
3000.0 4.843447 11.601418 5.595636745465262 5.011612817975465 4.701768004188604
3100.0 4.703380 14.194370 6.024620211940848 5.012449143069447 4.55741192822551
3200.0 4.932158 10.934622 5.6463649377265535 5.106294298725544 4.4529107189609825
3300.0 4.578808 12.348642 5.609495986539575 4.9420151678406645 4.606192726692668
3400.0 4.001876 11.452743 5.032950104060814 4.459783873863711 5.124219251385218
3500.0 4.171360 11.476392 5.316408321267951 4.519834779034888 5.032122615181324
3600.0 4.693550 14.974772 5.638240781626372 4.810682327709155 5.311765783125313
3700.0 4.111660 12.728105 5.473312593550483 4.572492831773456 5.13504855038447
3800.0 4.606043 13.154548 5.388031052420492 4.668012110291096 4.51620436732092
3900.0 4.437953 9.174688 5.168443715540916 4.687295227075418 4.61187105779332
4000.0 3.602678 7.854364 4.53179540984699 3.86507034635742 5.1134245108849905
4100.0 3.700116 8.235541 4.914331282474254 4.25473985020085 5.169650664035243
4200.0 4.300888 10.368512 5.64360721290479 4.8079585585345725 4.479592397040309
4300.0 3.342684 8.751866 4.86272772592626 4.017051388386942 5.782361504671335
4400.0 4.211995 8.498838 5.411119335079608 4.6775133859689815 5.283056110611872
4500.0 3.932474 8.784478 5.333453084849197 4.551483946963934 4.836402370595923
4600.0 4.275785 14.382392 4.904897218313031 4.45788792562133 4.637561756879966
4700.0 3.949018 12.547419 5.433659319408336 4.338800101946928 5.555987612550452
4800.0 3.906661 6.046780 4.9111650043206945 4.171462130374393 5.1820377114747815
4900.0 3.991151 10.593057 5.273147493904914 4.419054517365798 5.07796004723719
5000.0 3.661897 9.507440 5.465160895709716 4.434116629562337 4.519637974412379
5100.0 4.331215 11.944691 5.153718624335883 4.657935920815841 4.6655107236937505
5200.0 3.842709 10.171584 5.541846239647918 4.458397310891414 5.429632472045947
5300.0 3.570141 8.668277 4.740069788171496 4.198276047384806 4.938377878462083
5400.0 3.892477 10.635585 4.846260232615874 4.204016002821097 5.043413846756855
5500.0 3.165426 7.337377 4.040951051641831 3.5472217311041443 5.017268303871814
5600.0 4.509901 12.600292 5.209020042643625 4.819320213058276 4.889120259557918
5700.0 4.492548 12.715341 5.282064380479393 4.6959169503254605 4.533878353865682
5800.0 4.131858 9.416051 5.295537077820788 4.65725451513388 4.386565903889775
5900.0 4.039476 12.064994 5.251181576695846 4.5726426997046365 4.728806796420932
6000.0 4.134418 10.421389 5.482588381080445 4.5485418629139165 4.527691324694175
6100.0 5.577673 16.350589 6.492487045731682 5.827240388921221 4.9252015756904965
6200.0 4.951766 14.124171 6.04492710895091 5.261306448709234 4.606506174167486
6300.0 4.749211 13.848738 6.0765232518036365 5.117734390236539 4.609349117854608
6400.0 5.035244 13.971632 5.875674054637822 5.221631213609343 4.470473427374133
6500.0 4.702891 13.952277 6.134179406933571 5.169047416300135 3.9702273513706876
6600.0 3.538338 8.926886 4.553755488686862 3.990254994656044 4.79163967607209
6700.0 4.543038 12.352165 5.95766674806133 5.058214213809191 5.337184788138523
6800.0 4.368569 7.785831 5.236860039450672 4.699309175425872 5.294307986966688
6900.0 4.028360 7.425535 4.7086060692920615 4.373507300556085 4.90264905724893
7000.0 3.899246 8.440454 5.002407952035713 4.354037749296465 5.323355395397661
7100.0 3.994934 9.886075 4.797197957203815 4.154552919637826 4.636799469960758
7200.0 4.452807 15.187918 5.951028426545209 4.93017433989378 4.279666139258151
7300.0 3.557454 11.316961 4.812664131067065 4.0593317677065155 4.614925587295317
7400.0 3.231996 10.033871 4.401474039720979 3.8697993925678564 4.880956234129219
7500.0 3.462986 7.919846 4.571263478453619 3.994167280003545 4.7857908672521585
7600.0 4.212233 10.159978 5.875377879628471 4.826421391508968 5.096873729572187
7700.0 4.410207 10.156812 5.288635311649483 4.68935847460781 5.114550123020868
7800.0 4.254049 11.718530 5.291904988574479 4.499590610678254 5.056913746463362
7900.0 4.436849 11.753375 5.93590602916469 4.926821140578084 5.126727092779391
8000.0 4.455729 13.357380 5.210231711153856 4.650919309996704 5.115403658677732
8100.0 4.489647 12.398515 5.939803818153445 4.923909490526855 5.300345531371257
8200.0 5.175036 16.111656 6.402777848070551 5.528704696252587 4.725457851285719
8300.0 4.628152 14.494851 5.555257037223096 4.750967127753113 5.303059558371672
8400.0 4.151700 8.943167 5.603799509104924 4.697923156797483 5.206219086020496
8500.0 2.989416 2.228213 4.749784806860943 3.845672610310247 4.657078429769319
8600.0 3.559632 9.790886 4.836895543001241 4.014538169571669 4.718706174591582
8700.0 3.666820 11.124973 5.3189451202059095 4.2650842226026935 4.941151242280518
8800.0 4.881903 13.499345 5.620842271105049 5.00604037072196 4.428978774726411
8900.0 5.199818 16.117024 5.64316929574429 5.185857845508976 5.249407951064765
9000.0 4.241114 14.573873 5.294445829770661 4.474748381536742 5.887010287395144
9100.0 3.568041 6.874293 4.522235807222435 3.8891775426770234 4.354520890318215
9200.0 4.137288 10.705947 5.126855007398293 4.4578164433045915 4.936095615421081
9300.0 4.529354 12.068072 5.170902345727028 4.827150239231245 4.3250507706506225
9400.0 3.589236 6.518203 4.663066470643474 4.093153153570275 4.40177891269667
9500.0 4.070922 10.242056 5.535687271584379 4.565720338837442 5.124684763844562
9600.0 3.815406 9.578473 4.926662809122804 4.328268899584298 5.065267402818175
9700.0 4.164685 9.584204 5.077009848975629 4.61002849604653 4.455924187018619
9800.0 3.813298 9.311251 4.5857605304110365 4.039328720892 5.2254019857900795
9900.0 4.622964 11.723743 5.4312492086161726 5.05397423384737 5.192505274852135
10000.0 4.614217 9.629439 5.453749543722179 4.781395258520977 5.248032691771047
