10 99990 1.77623 1.74433 1.76834 1.97226 1.97405 1.97963 2.23345 2.25635 2.25888 2.6537 2.65634 2.69222 1.41895 1.36259 1.39866 1.68465 1.64384 1.69265 2.00684 1.98569 2.04388 2.47663 2.44132 2.4979 1.276 1.2463 1.26869 1.55011 1.50844 1.52873 1.85934 1.83392 1.86667 2.31757 2.29458 2.31535 1.20397 1.19172 1.21959 1.48822 1.45314 1.50686 1.81159 1.77202 1.83893 2.24583 2.22297 2.2873 1.19096 1.17866 1.19839 1.46675 1.44814 1.46384 1.80746 1.7611 1.79329 2.24606 2.20428 2.24171 1.17963 1.17285 1.16378 1.45022 1.437 1.42835 1.76922 1.73781 1.74775 2.2203 2.15491 2.15985 1.1712 1.17487 1.1654 1.46157 1.4693 1.42752 1.78044 1.79099 1.74142 2.19311 2.23146 2.15092 1.16143 1.16706 1.17729 1.43268 1.45448 1.43932 1.73535 1.77678 1.74517 2.1658 2.19748 2.16059 1.17565 1.16866 1.16479 1.44304 1.43957 1.44782 1.74671 1.74484 1.79524 2.16121 2.17008 2.2246 1.15354 1.16829 1.17609 1.42513 1.42802 1.44663 1.7545 1.74032 1.7582 2.15595 2.16094 2.15185 1.18485 1.17993 1.17845 1.45317 1.44332 1.46077 1.76981 1.75558 1.76857 2.21153 2.18189 2.18654 1.1992 1.18315 1.15623 1.4631 1.45426 1.42499 1.79705 1.77289 1.73001 2.2279 2.19867 2.13749 1.22545 1.21516 1.18915 1.50664 1.47549 1.47545 1.83844 1.80769 1.79176 2.28782 2.24256 2.22023 1.25782 1.2616 1.25237 1.53271 1.52245 1.53278 1.86289 1.86589 1.84565 2.33727 2.31522 2.2842 1.3936 1.36828 1.37296 1.65936 1.62978 1.63857 1.99218 1.95141 1.97562 2.43723 2.41208 2.45003 1.73471 1.72762 1.68342 1.94719 1.93545 1.90249 2.25886 2.23094 2.20748 2.72575 2.67045 2.66414 
11 99989 1.89117 1.85947 1.8845 2.10857 2.11418 2.11974 2.39988 2.4228 2.42967 2.85344 2.85316 2.8922 1.5072 1.44766 1.48813 1.79773 1.75149 1.80696 2.15032 2.12185 2.18855 2.65997 2.61717 2.68012 1.35085 1.32448 1.34587 1.64558 1.60589 1.62773 1.98181 1.95931 1.99353 2.47339 2.45106 2.47705 1.27487 1.25974 1.28985 1.58263 1.54321 1.60098 1.93373 1.88912 1.96366 2.39934 2.37489 2.44767 1.26282 1.24644 1.2679 1.55807 1.54004 1.55448 1.92415 1.87955 1.91276 2.3971 2.35491 2.39525 1.2442 1.2414 1.23179 1.53617 1.52592 1.51398 1.88295 1.85448 1.85927 2.37008 2.30415 2.30445 1.2409 1.2432 1.23491 1.55039 1.55799 1.51964 1.89718 1.90969 1.85731 2.34482 2.38603 2.30039 1.22596 1.23361 1.24477 1.51981 1.54327 1.52591 1.84842 1.8946 1.85939 2.31434 2.34965 2.30534 1.24429 1.23515 1.23315 1.53186 1.52892 1.53786 1.86137 1.86168 1.91294 2.30846 2.3184 2.37799 1.21991 1.23378 1.24493 1.51562 1.51594 1.53476 1.86911 1.85551 1.87071 2.30521 2.30884 2.29811 1.25548 1.24571 1.24929 1.54384 1.52985 1.55352 1.88839 1.87184 1.88862 2.36535 2.32978 2.33881 1.26939 1.24942 1.22085 1.55338 1.54266 1.5094 1.91554 1.88604 1.84226 2.38144 2.34824 2.2857 1.29896 1.28494 1.25708 1.60542 1.56377 1.5659 1.96833 1.92332 1.90975 2.45524 2.39193 2.37233 1.33784 1.33901 1.32671 1.62945 1.62075 1.62974 1.99285 1.99239 1.96952 2.50359 2.4774 2.44388 1.48225 1.45338 1.45965 1.77161 1.73566 1.75042 2.13502 2.08876 2.11553 2.61986 2.58336 2.62518 1.85133 1.84552 1.79974 2.08795 2.07616 2.04006 2.42975 2.4023 2.37256 2.9319 2.87664 2.86091 
12 99988 2.00086 1.96965 1.99476 2.24033 2.24919 2.25314 2.56166 2.58475 2.59095 3.0462 3.0432 3.0845 1.59202 1.52982 1.57396 1.90631 1.85553 1.91648 2.29108 2.25532 2.32619 2.83517 2.78765 2.85274 1.42167 1.39855 1.42016 1.73709 1.70047 1.72375 2.09892 2.08207 2.116 2.62127 2.60196 2.63502 1.3406 1.32559 1.35829 1.67191 1.63161 1.69166 2.04865 2.00135 2.08461 2.54801 2.51905 2.60158 1.33063 1.31149 1.33654 1.6453 1.62678 1.64427 2.03539 1.99334 2.02922 2.54054 2.50099 2.54093 1.30569 1.3061 1.29554 1.61951 1.61258 1.59832 1.99464 1.96523 1.96873 2.51684 2.44461 2.44426 1.3067 1.3093 1.30284 1.63897 1.6468 1.60788 2.00938 2.02246 1.96799 2.48992 2.53464 2.44285 1.28781 1.2981 1.30846 1.60209 1.62739 1.61022 1.9588 2.00865 1.96811 2.45871 2.49742 2.44635 1.31215 1.30032 1.29624 1.6194 1.6167 1.62318 1.97196 1.97537 2.02537 2.4482 2.46195 2.52539 1.28504 1.29563 1.30835 1.60091 1.6004 1.61961 1.97759 1.96713 1.97916 2.44862 2.45171 2.43884 1.32242 1.30956 1.31551 1.63217 1.61236 1.64279 2.00458 1.98128 2.00362 2.51537 2.4698 2.48655 1.33501 1.31249 1.28225 1.6386 1.62702 1.58955 2.02885 1.99517 1.94925 2.52763 2.4918 2.42939 1.37036 1.3524 1.32163 1.70324 1.64855 1.65215 2.09229 2.03489 2.02108 2.61671 2.53359 2.51629 1.41442 1.41355 1.39717 1.72466 1.71748 1.7213 2.11734 2.11475 2.08852 2.66114 2.63405 2.59509 1.56829 1.53495 1.54262 1.87993 1.83913 1.85759 2.27303 2.22086 2.25037 2.79457 2.74904 2.79168 1.96698 1.9596 1.91385 2.22505 2.21412 2.17417 2.59348 2.56809 2.53025 3.13012 3.07815 3.05256 
13 99987 2.10965 2.07546 2.10207 2.36892 2.3777 2.38324 2.71889 2.74299 2.74631 3.23255 3.22701 3.27104 1.67414 1.60943 1.65832 2.01101 1.95734 2.02287 2.42726 2.38749 2.46 3.00341 2.95238 3.01855 1.49111 1.47158 1.4921 1.8263 1.79393 1.81817 2.21099 2.1991 2.2373 2.76488 2.7474 2.78999 1.40267 1.38826 1.42437 1.75586 1.71642 1.7796 2.1581 2.10931 2.20151 2.68972 2.65517 2.74786 1.39609 1.37401 1.40435 1.72864 1.70837 1.73276 2.14351 2.10399 2.14295 2.67914 2.6444 2.67955 1.36662 1.36599 1.35788 1.69954 1.693 1.68151 2.10584 2.07018 2.0765 2.66156 2.57868 2.57994 1.37051 1.37287 1.36817 1.72516 1.73383 1.69195 2.11936 2.13188 2.07499 2.63215 2.67578 2.57922 1.34801 1.3605 1.36931 1.68226 1.70823 1.68866 2.0671 2.12003 2.07362 2.59991 2.63999 2.58403 1.37667 1.36232 1.35384 1.70293 1.6987 1.70349 2.07646 2.08451 2.13331 2.58201 2.59986 2.666 1.34637 1.35466 1.36909 1.68296 1.68159 1.70082 2.08479 2.07468 2.08416 2.58692 2.59053 2.5727 1.38644 1.37022 1.37694 1.71774 1.69293 1.72619 2.11779 2.08707 2.11416 2.66187 2.60433 2.62921 1.39766 1.37409 1.34362 1.72086 1.7094 1.66718 2.13549 2.10138 2.05217 2.66883 2.63333 2.56741 1.44045 1.41776 1.38527 1.79862 1.73243 1.73426 2.21531 2.14536 2.12911 2.77109 2.67136 2.65602 1.48723 1.48538 1.46811 1.81874 1.80826 1.80862 2.23573 2.23091 2.20394 2.81119 2.7864 2.73741 1.65163 1.61473 1.62281 1.98433 1.94222 1.95773 2.40689 2.35058 2.37927 2.96243 2.90877 2.95193 2.07821 2.07118 2.02372 2.3592 2.34869 2.3039 2.7541 2.72943 2.68441 3.32387 3.27151 3.23615 
14 99986 2.21405 2.17892 2.2079 2.49495 2.50211 2.50896 2.87198 2.89463 2.8974 3.41389 3.40534 3.44962 1.75522 1.68778 1.73725 2.113 2.05696 2.12346 2.56131 2.51477 2.58766 3.16852 3.11135 3.17932 1.55955 1.5422 1.56123 1.91207 1.88467 1.91067 2.32058 2.31332 2.35472 2.90412 2.89112 2.94054 1.46291 1.45151 1.48939 1.8356 1.79877 1.86629 2.26367 2.21453 2.31287 2.82383 2.78823 2.88481 1.46028 1.4336 1.46824 1.81268 1.78683 1.81638 2.25032 2.2118 2.25086 2.81264 2.77911 2.81072 1.42381 1.42188 1.42002 1.77955 1.76918 1.76276 2.21565 2.17322 2.18226 2.80355 2.71193 2.71275 1.42994 1.43167 1.42971 1.80638 1.81639 1.77152 2.22639 2.23959 2.17749 2.76961 2.8115 2.71017 1.40734 1.41948 1.42688 1.76077 1.78789 1.76582 2.17151 2.22755 2.17408 2.73359 2.77686 2.71613 1.43802 1.42242 1.41054 1.78141 1.777 1.78161 2.17716 2.18895 2.2355 2.71094 2.73365 2.79839 1.40537 1.41353 1.42775 1.76049 1.7595 1.77944 2.18797 2.17912 2.18359 2.71799 2.72318 2.6983 1.44704 1.42944 1.4376 1.8028 1.7718 1.80819 2.22706 2.19132 2.22119 2.79907 2.73563 2.76657 1.45951 1.43238 1.40489 1.79888 1.78811 1.74397 2.23942 2.20528 2.15259 2.8069 2.76966 2.70175 1.50798 1.48249 1.44673 1.89239 1.8152 1.81431 2.33582 2.25249 2.23548 2.91834 2.80772 2.79391 1.55762 1.55376 1.53899 1.91045 1.8953 1.89622 2.35102 2.34152 2.31597 2.9565 2.93067 2.87638 1.73213 1.69254 1.70134 2.0862 2.04028 2.0544 2.53458 2.47636 2.50448 3.12339 3.06233 3.10652 2.18859 2.17942 2.13147 2.48833 2.47832 2.43114 2.91205 2.88869 2.83646 3.51228 3.4568 3.4146 
15 99985 2.31686 2.27991 2.31177 2.62081 2.62215 2.63216 3.02051 3.04016 3.04287 3.58814 3.57516 3.62219 1.8329 1.76453 1.81132 2.21229 2.15424 2.22039 2.69018 2.63904 2.71122 3.32715 3.26385 3.33388 1.62741 1.60911 1.6268 1.99639 1.97115 1.9985 2.42797 2.42275 2.469 3.03885 3.0305 3.086 1.52071 1.51413 1.55401 1.91201 1.88047 1.95074 2.36713 2.32156 2.41765 2.95606 2.91905 3.01488 1.52208 1.49146 1.52957 1.89286 1.86145 1.89648 2.35275 2.31392 2.35341 2.93867 2.90807 2.93592 1.48027 1.47665 1.48122 1.85742 1.84351 1.84375 2.32011 2.27365 2.28638 2.939 2.83994 2.84292 1.48964 1.49085 1.48821 1.88369 1.89439 1.84818 2.32719 2.34299 2.27851 2.90032 2.94144 2.83667 1.46566 1.47726 1.48369 1.83707 1.86523 1.84193 2.27322 2.3313 2.27258 2.8635 2.9065 2.84033 1.49633 1.48066 1.46586 1.85565 1.85231 1.85581 2.27472 2.28854 2.33686 2.83513 2.86366 2.92761 1.46334 1.47108 1.48108 1.83671 1.83484 1.85489 2.28644 2.27975 2.28004 2.84534 2.85397 2.81787 1.50756 1.48644 1.49717 1.88468 1.84924 1.88655 2.33299 2.28848 2.32609 2.9315 2.86055 2.90004 1.52129 1.48939 1.46331 1.8779 1.86262 1.82101 2.34124 2.30727 2.25135 2.93919 2.89991 2.83025 1.57405 1.54738 1.50641 1.98202 1.8977 1.893 2.45196 2.35382 2.33922 3.06118 2.9385 2.92888 1.62649 1.61843 1.60805 1.99817 1.98092 1.98251 2.46279 2.44976 2.4249 3.09722 3.07051 3.01343 1.80783 1.77051 1.77813 2.18425 2.13687 2.15085 2.65672 2.59719 2.62916 3.27438 3.20757 3.25874 2.29474 2.28455 2.23617 2.6131 2.60586 2.55265 3.06591 3.04161 2.9856 3.69172 3.63709 3.58673 
16 99984 2.41672 2.38061 2.41057 2.74233 2.73861 2.75355 3.16578 3.18051 3.18519 3.76165 3.73979 3.79141 1.90894 1.841 1.88332 2.3098 2.24977 2.31392 2.81424 2.76186 2.83283 3.47861 3.41175 3.4821 1.69187 1.6746 1.69095 2.07808 2.05391 2.0846 2.53241 2.52873 2.5787 3.1675 3.16495 3.22508 1.57901 1.5758 1.61636 1.98728 1.96188 2.0356 2.46872 2.42584 2.52059 3.0868 3.04552 3.14266 1.58142 1.54728 1.59077 1.97101 1.93669 1.97366 2.45214 2.4094 2.45032 3.06494 3.03342 3.05698 1.53636 1.52998 1.54012 1.93356 1.91716 1.91964 2.42175 2.37149 2.38599 3.06947 2.96477 2.96846 1.54641 1.54773 1.54353 1.95847 1.96869 1.92401 2.42495 2.4423 2.37768 3.02498 3.06937 2.96001 1.52162 1.53312 1.54167 1.91175 1.9402 1.91544 2.37217 2.42931 2.36712 2.98909 3.02955 2.95672 1.55246 1.53665 1.51975 1.92894 1.92522 1.92778 2.37059 2.38485 2.43333 2.9556 2.98754 3.05022 1.51965 1.52798 1.53478 1.91076 1.90822 1.92697 2.38083 2.37783 2.37372 2.96706 2.97722 2.93746 1.56655 1.5435 1.55306 1.9631 1.92289 1.96206 2.43466 2.38145 2.42466 3.06091 2.9794 3.0258 1.58151 1.54643 1.52019 1.95582 1.93413 1.89857 2.44284 2.40577 2.34834 3.06624 3.0239 2.95226 1.63888 1.60981 1.56559 2.06914 1.97682 1.97067 2.56746 2.45138 2.44199 3.20319 3.06606 3.0593 1.69527 1.6824 1.67383 2.08269 2.06209 2.06518 2.57091 2.55341 2.53086 3.22976 3.20538 3.14508 1.8817 1.84763 1.85321 2.27934 2.2317 2.24619 2.7732 2.71481 2.75182 3.41997 3.34801 3.4085 2.39619 2.38849 2.33765 2.73587 2.72517 2.67114 3.21549 3.19096 3.12802 3.86662 3.80973 3.75134 
18 49991 2.60383 2.57535 2.6017 2.96952 2.96787 2.98618 3.44723 3.44102 3.46716 4.10598 4.05311 4.13749 2.052 1.99107 2.02196 2.48635 2.44457 2.49426 3.05094 3.00107 3.0743 3.75696 3.69479 3.77132 1.81284 1.79884 1.80989 2.24109 2.21548 2.24478 2.73627 2.73922 2.77819 3.41344 3.42197 3.48507 1.68398 1.69394 1.73495 2.13899 2.11502 2.20599 2.66766 2.62527 2.7322 3.33412 3.28061 3.3929 1.70051 1.65795 1.70474 2.13372 2.07923 2.12042 2.64828 2.59553 2.63797 3.30514 3.26678 3.2936 1.64918 1.63779 1.65785 2.09033 2.06163 2.06749 2.61317 2.55672 2.57645 3.3048 3.2099 3.206 1.65689 1.65928 1.64641 2.09538 2.10542 2.06324 2.60794 2.63991 2.56441 3.25076 3.31839 3.19333 1.6289 1.64046 1.64913 2.05328 2.09121 2.05449 2.56029 2.61915 2.54054 3.23488 3.2646 3.17517 1.66029 1.64668 1.62347 2.0704 2.06847 2.06293 2.55538 2.57897 2.62401 3.18546 3.21779 3.28723 1.62882 1.6281 1.64132 2.05628 2.0547 2.06631 2.56333 2.56823 2.55727 3.20242 3.20953 3.17103 1.68498 1.65231 1.66217 2.11815 2.06164 2.10263 2.62622 2.5626 2.61677 3.30146 3.20075 3.27069 1.6996 1.65499 1.62952 2.10485 2.07075 2.04721 2.6437 2.59444 2.54017 3.31414 3.25598 3.18282 1.76184 1.72288 1.68153 2.23576 2.12158 2.11816 2.79135 2.64709 2.63932 3.47452 3.31303 3.30969 1.82981 1.80462 1.80018 2.24998 2.21782 2.22305 2.78029 2.75606 2.7387 3.48815 3.45883 3.40244 2.02798 1.99093 1.99894 2.46349 2.41435 2.42492 3.007 2.94728 2.98043 3.70288 3.62486 3.69036 2.59154 2.59127 2.53404 2.97614 2.96561 2.90289 3.50489 3.47677 3.40134 4.21098 4.13635 4.07788 
20 49990 2.7792 2.76772 2.7889 3.18423 3.19113 3.21152 3.71569 3.70277 3.74418 4.4226 4.3418 4.45782 2.19145 2.13763 2.15956 2.66405 2.62911 2.66698 3.27056 3.23069 3.29646 4.01933 3.97193 4.03707 1.9297 1.92111 1.92777 2.3881 2.36978 2.40092 2.92569 2.93537 2.97944 3.64546 3.65896 3.73244 1.79715 1.80673 1.84706 2.28615 2.26118 2.352 2.85558 2.80913 2.92367 3.56951 3.50693 3.62522 1.80905 1.75835 1.81025 2.28306 2.21722 2.25955 2.83198 2.77797 2.81772 3.52249 3.49905 3.51787 1.75156 1.74307 1.76364 2.2291 2.20167 2.20239 2.7921 2.73764 2.75709 3.52476 3.44571 3.43878 1.76046 1.755 1.74643 2.23339 2.23434 2.20216 2.78379 2.81899 2.73881 3.46559 3.54308 3.41546 1.73106 1.74925 1.75051 2.19039 2.23077 2.18677 2.73672 2.79881 2.70677 3.45972 3.48788 3.38036 1.76536 1.74702 1.72872 2.20745 2.20489 2.20659 2.73351 2.75544 2.80554 3.39939 3.44013 3.51495 1.7334 1.72817 1.74225 2.19944 2.18567 2.20219 2.74464 2.7444 2.73775 3.41984 3.43569 3.39813 1.79613 1.75032 1.76964 2.26337 2.19422 2.24377 2.81777 2.7362 2.79927 3.53975 3.4111 3.49168 1.80862 1.75563 1.73807 2.2474 2.2097 2.18743 2.83183 2.77452 2.721 3.54502 3.47358 3.40312 1.87407 1.83555 1.79034 2.39287 2.26983 2.26432 3.00322 2.8388 2.82633 3.73745 3.54637 3.53861 1.95216 1.92983 1.91937 2.41245 2.3722 2.37961 2.98489 2.95039 2.93511 3.74219 3.70085 3.64699 2.17479 2.12798 2.13744 2.64412 2.59834 2.5964 3.22226 3.16663 3.20079 3.95525 3.88265 3.95425 2.77844 2.78393 2.7241 3.20685 3.19923 3.12489 3.77523 3.74766 3.66775 4.53119 4.45837 4.3888 
22 49989 2.95548 2.95607 2.96973 3.39101 3.40531 3.42359 3.96619 3.95075 4.00505 4.71807 4.62176 4.75861 2.3311 2.28163 2.29289 2.83776 2.81229 2.83497 3.47838 3.45308 3.50762 4.27122 4.2438 4.29557 2.04578 2.03618 2.03575 2.53224 2.51714 2.5503 3.10575 3.12123 3.17314 3.8608 3.89156 3.96447 1.90789 1.91861 1.95512 2.42418 2.40603 2.49109 3.03498 2.99115 3.10506 3.78823 3.72715 3.84144 1.91655 1.85431 1.91507 2.42139 2.35688 2.39626 3.01269 2.9568 2.99221 3.73195 3.7191 3.73831 1.84481 1.84575 1.86079 2.35332 2.33199 2.33519 2.95397 2.91181 2.93537 3.73205 3.6639 3.65943 1.85852 1.85084 1.84292 2.36537 2.3661 2.32973 2.95714 2.98529 2.90653 3.66803 3.75513 3.62378 1.82914 1.85182 1.84567 2.323 2.36048 2.31795 2.90069 2.96683 2.8743 3.66863 3.69841 3.57221 1.86275 1.8435 1.83242 2.33168 2.33323 2.34458 2.89813 2.91775 2.97999 3.59975 3.64902 3.72619 1.83464 1.82449 1.83853 2.33056 2.30904 2.32909 2.91409 2.91043 2.91094 3.63087 3.64642 3.61673 1.8984 1.84687 1.8734 2.40362 2.31586 2.37875 2.99574 2.89943 2.97421 3.75599 3.61332 3.7005 1.91367 1.85515 1.8366 2.38494 2.34173 2.31671 3.01004 2.93754 2.89397 3.76634 3.67569 3.61168 1.98948 1.94238 1.89816 2.54874 2.40921 2.40198 3.20248 3.00986 3.00317 3.98893 3.75226 3.75265 2.0739 2.04981 2.03426 2.56313 2.52 2.5256 3.17717 3.13047 3.11862 3.97871 3.92291 3.86883 2.31559 2.25899 2.26588 2.82769 2.76649 2.76021 3.4376 3.3744 3.40888 4.20237 4.13018 4.20375 2.96472 2.9779 2.90394 3.42355 3.42561 3.35034 4.02775 4.00824 3.93414 4.83174 4.75837 4.68363 
24 49988 3.12825 3.13635 3.14309 3.59343 3.61151 3.63354 4.20676 4.18862 4.25585 5.00073 4.89604 5.04911 2.45994 2.42063 2.42187 3.00462 2.98204 3.00102 3.67811 3.66623 3.71268 4.50414 4.49658 4.53612 2.15831 2.15116 2.14401 2.67264 2.66127 2.68658 3.28381 3.3023 3.34868 4.06269 4.11235 4.18303 2.00739 2.02733 2.05974 2.55594 2.55222 2.62987 3.20348 3.16911 3.28285 3.99471 3.94425 4.0458 2.01996 1.95673 2.0169 2.54982 2.48921 2.53137 3.17628 3.12949 3.16747 3.93644 3.92731 3.95948 1.93915 1.94824 1.95613 2.46845 2.46628 2.4657 3.10441 3.08653 3.10705 3.92528 3.8777 3.85982 1.95505 1.94746 1.93198 2.4946 2.49252 2.45168 3.11906 3.14718 3.06509 3.867 3.9586 3.82165 1.92411 1.9464 1.93287 2.4525 2.48728 2.43689 3.06267 3.1241 3.03325 3.86801 3.9007 3.76562 1.95637 1.9345 1.93174 2.44759 2.45541 2.47778 3.04992 3.07684 3.14599 3.78279 3.84218 3.93579 1.93071 1.91635 1.92761 2.45812 2.43072 2.45143 3.07753 3.06637 3.07332 3.82937 3.83853 3.82065 2.00064 1.9396 1.97221 2.53558 2.43599 2.50802 3.16384 3.05457 3.1373 3.95918 3.80843 3.89771 2.01113 1.94879 1.93359 2.51525 2.46643 2.44302 3.17991 3.09874 3.05572 3.97494 3.8749 3.81625 2.10198 2.04177 1.998 2.70143 2.54281 2.53058 3.38996 3.17902 3.16982 4.22155 3.95117 3.9644 2.19159 2.16335 2.14564 2.7137 2.66141 2.661 3.36792 3.30641 3.29514 4.20442 4.13596 4.08817 2.44946 2.38318 2.39566 2.99495 2.91858 2.92322 3.64742 3.57131 3.60823 4.44057 4.36257 4.45351 3.15056 3.1672 3.08273 3.63685 3.64134 3.5669 4.27435 4.25885 4.17842 5.11168 5.04009 4.96524 
26 49987 3.29599 3.3053 3.3093 3.78879 3.81451 3.84147 4.43737 4.42279 4.49717 5.25961 5.16566 5.32675 2.59026 2.56134 2.54397 3.16552 3.14688 3.15658 3.87268 3.87007 3.9006 4.7289 4.7337 4.76128 2.26794 2.26543 2.24601 2.81157 2.80122 2.82306 3.45065 3.47162 3.52273 4.25845 4.31147 4.38943 2.10987 2.1337 2.16662 2.68209 2.69267 2.76504 3.35857 3.34057 3.44847 4.18421 4.15286 4.23644 2.11648 2.04697 2.11541 2.67982 2.61697 2.66298 3.34111 3.29265 3.33874 4.1347 4.1248 4.1691 2.0304 2.04335 2.04546 2.57795 2.5954 2.59145 3.25151 3.25383 3.26395 4.11287 4.08766 4.05004 2.04376 2.04392 2.02116 2.61234 2.6166 2.5698 3.27582 3.30985 3.22138 4.05724 4.15324 4.01064 2.014 2.04187 2.01531 2.57931 2.60454 2.54697 3.22184 3.27629 3.18163 4.07142 4.08707 3.95688 2.04669 2.02324 2.02489 2.55975 2.57776 2.60496 3.18658 3.23378 3.31557 3.94742 4.02731 4.13802 2.01531 2.00138 2.01147 2.57912 2.54653 2.56555 3.23589 3.21206 3.22616 4.02545 4.0155 4.01381 2.09353 2.0302 2.06714 2.65675 2.55256 2.62742 3.32612 3.20322 3.29113 4.15409 3.99707 4.09374 2.10778 2.04181 2.02675 2.64116 2.59157 2.56628 3.34019 3.25765 3.21632 4.17663 4.06592 4.01443 2.21643 2.13827 2.10147 2.84429 2.66956 2.66334 3.57208 3.34277 3.33844 4.44314 4.1394 4.16877 2.30493 2.27159 2.24876 2.86049 2.79707 2.79991 3.54577 3.47391 3.46949 4.41078 4.33339 4.29879 2.58399 2.51404 2.52269 3.15956 3.07545 3.08652 3.8503 3.76279 3.8056 4.67579 4.58387 4.69206 3.33206 3.34809 3.24913 3.85059 3.85271 3.76739 4.52217 4.50113 4.41293 5.38952 5.30834 5.23641 
28 49986 3.45464 3.47255 3.46938 3.97951 4.00769 4.03988 4.65787 4.64763 4.73613 5.50631 5.42685 5.59674 2.71903 2.69325 2.66698 3.32432 3.3073 3.30704 4.06394 4.0633 4.0838 4.94651 4.95837 4.97967 2.37453 2.37719 2.34994 2.94252 2.94265 2.95295 3.6126 3.6328 3.68773 4.44005 4.50087 4.59142 2.20501 2.23482 2.26888 2.80116 2.82646 2.89528 3.50537 3.5068 3.60698 4.36054 4.35363 4.42589 2.21237 2.13609 2.21155 2.80411 2.7371 2.78555 3.49973 3.45099 3.50358 4.3255 4.30905 4.37121 2.11973 2.13438 2.14014 2.68905 2.7204 2.70737 3.39158 3.41442 3.40797 4.2845 4.28195 4.22748 2.12646 2.13648 2.10516 2.72204 2.73646 2.67978 3.42069 3.46001 3.3665 4.23402 4.34012 4.19103 2.10619 2.13477 2.09613 2.70035 2.72655 2.65495 3.38386 3.42824 3.3201 4.27008 4.27328 4.13679 2.13398 2.11639 2.11854 2.66887 2.69692 2.73223 3.31724 3.38558 3.47841 4.10486 4.211 4.32976 2.10255 2.08398 2.09506 2.69336 2.65512 2.67326 3.37856 3.35243 3.36938 4.20965 4.18511 4.19358 2.17971 2.11851 2.15958 2.77102 2.66919 2.74501 3.47446 3.35251 3.44097 4.33866 4.18379 4.28383 2.19813 2.13185 2.11915 2.761 2.70634 2.68411 3.49277 3.40401 3.37494 4.35478 4.24493 4.20092 2.32133 2.24111 2.19976 2.98303 2.78805 2.7902 3.74607 3.49427 3.49615 4.65006 4.32204 4.363 2.41295 2.37293 2.35749 2.99644 2.92675 2.93744 3.7142 3.63271 3.6377 4.60285 4.52035 4.49601 2.71542 2.64082 2.64747 3.32065 3.23056 3.24401 4.05022 3.94905 4.00509 4.9005 4.79996 4.92605 3.50817 3.52002 3.40432 4.0595 4.05772 3.95668 4.76385 4.74052 4.63922 5.65703 5.56721 5.49315 
30 49985 3.60561 3.63739 3.6319 4.16243 4.19716 4.23885 4.8729 4.87102 4.96985 5.7408 5.68287 5.85967 2.84236 2.82547 2.78791 3.48001 3.46505 3.46233 4.24328 4.25005 4.26774 5.14664 5.17616 5.18934 2.47843 2.48405 2.44674 3.06268 3.07549 3.0756 3.76604 3.79203 3.8398 4.62021 4.69288 4.77488 2.30201 2.33261 2.36618 2.91734 2.95034 3.01126 3.6457 3.66539 3.75554 4.53816 4.54407 4.60271 2.30039 2.22781 2.30056 2.91987 2.85571 2.90283 3.64953 3.60216 3.66398 4.51016 4.49066 4.56248 2.20319 2.22044 2.23098 2.79822 2.83947 2.81829 3.52582 3.56644 3.5428 4.4472 4.46817 4.39701 2.20868 2.22537 2.19343 2.82484 2.85296 2.79116 3.55904 3.60887 3.51218 4.4011 4.52299 4.35994 2.2002 2.22185 2.17578 2.82027 2.84295 2.75924 3.53971 3.57634 3.45197 4.46019 4.45644 4.30158 2.21927 2.206 2.20777 2.77697 2.81277 2.85909 3.45198 3.53449 3.63913 4.26611 4.39022 4.51666 2.19126 2.16845 2.1818 2.8064 2.76485 2.78074 3.52051 3.48888 3.50908 4.38396 4.34699 4.36867 2.26678 2.20557 2.24911 2.88246 2.77931 2.86444 3.61699 3.49892 3.59027 4.51172 4.36459 4.47185 2.29134 2.21783 2.20892 2.87621 2.81344 2.80192 3.62606 3.54445 3.52637 4.51607 4.41929 4.38528 2.42499 2.33708 2.29113 3.11875 2.90727 2.91019 3.91662 3.64303 3.64101 4.85215 4.50161 4.53976 2.5203 2.47587 2.46403 3.12767 3.05565 3.07361 3.8736 3.78565 3.79473 4.78399 4.69526 4.681 2.8514 2.76561 2.77174 3.48201 3.38013 3.39914 4.23817 4.12446 4.19101 5.11769 5.00156 5.14206 3.68524 3.6858 3.55891 4.26885 4.2516 4.14399 4.99885 4.95673 4.85948 5.91686 5.81203 5.73969 
