10 99990 2.2421 2.20368 2.16881 2.81005 2.76931 2.74884 1.73258 1.71279 1.68045 2.30306 2.30925 2.2441 1.58095 1.55193 1.53637 2.17515 2.12261 2.10687 1.47103 1.43758 1.46673 2.02318 1.98319 2.02546 1.43807 1.45422 1.45298 2.00926 2.03154 2.0214 1.42882 1.42277 1.42183 2.007 1.9738 1.96994 1.40941 1.38946 1.41075 1.94017 1.93006 1.93716 1.42788 1.41481 1.39083 2.00286 1.98531 1.94363 1.43513 1.42734 1.40225 2.00755 1.97679 1.93079 1.42228 1.42973 1.43046 1.97124 1.95995 1.98445 1.44448 1.40413 1.43472 2.00441 1.96821 1.98861 1.45082 1.43149 1.43188 2.00271 1.9866 1.98543 1.47774 1.48573 1.46415 2.03742 2.03318 2.02135 1.59438 1.54215 1.53311 2.17416 2.11245 2.10443 1.73434 1.70997 1.71349 2.32331 2.29301 2.30794 2.1943 2.19871 2.1107 2.74568 2.7591 2.64444 
11 99989 2.41415 2.36729 2.32537 3.01872 2.97172 2.94317 1.85892 1.83496 1.80107 2.46817 2.4737 2.39924 1.69347 1.65757 1.64098 2.32367 2.26575 2.25067 1.5702 1.53463 1.56904 2.16034 2.11644 2.15949 1.53256 1.55206 1.549 2.14388 2.16716 2.15318 1.51839 1.51696 1.51792 2.13678 2.10796 2.09867 1.49623 1.4789 1.50104 2.06537 2.05605 2.06095 1.5198 1.50748 1.47896 2.13293 2.11284 2.06798 1.52944 1.52132 1.49128 2.13849 2.10847 2.05637 1.51389 1.52281 1.52067 2.10056 2.0908 2.11331 1.53919 1.49794 1.52844 2.13626 2.09659 2.11804 1.54677 1.52393 1.52503 2.13932 2.11593 2.11172 1.5749 1.58389 1.56175 2.17252 2.16697 2.15444 1.70676 1.64707 1.63544 2.32572 2.25642 2.24369 1.86197 1.83316 1.83636 2.48791 2.45527 2.4688 2.36575 2.36493 2.26697 2.95486 2.96195 2.83087 
12 99988 2.57989 2.52733 2.47659 3.21961 3.16463 3.13169 1.9808 1.95548 1.91631 2.62461 2.63178 2.54807 1.80217 1.76061 1.74314 2.46555 2.40341 2.3875 1.66383 1.63067 1.66517 2.29236 2.24661 2.28957 1.6231 1.64525 1.64127 2.27214 2.29667 2.27993 1.60668 1.60704 1.60838 2.2599 2.23719 2.22182 1.57893 1.5657 1.58532 2.18411 2.17783 2.17866 1.6083 1.59417 1.56307 2.25656 2.23533 2.18867 1.61849 1.61152 1.5746 2.26192 2.2343 2.17356 1.60072 1.61418 1.60813 2.22161 2.21691 2.23693 1.62978 1.5889 1.61905 2.26199 2.22057 2.24074 1.63897 1.61288 1.61514 2.27072 2.24142 2.23254 1.66912 1.67839 1.65477 2.30143 2.29731 2.27969 1.81518 1.74737 1.73431 2.47208 2.39189 2.37553 1.98416 1.95222 1.95367 2.64423 2.61255 2.6227 2.52866 2.52506 2.41625 3.15512 3.15488 3.01022 
13 99987 2.7409 2.68481 2.62511 3.40966 3.34978 3.31408 2.09752 2.07262 2.02762 2.77405 2.78169 2.69333 1.90747 1.86016 1.84368 2.6033 2.5335 2.51957 1.75461 1.72369 1.75719 2.41792 2.37158 2.41478 1.71025 1.73461 1.73086 2.39522 2.42096 2.40135 1.69263 1.69254 1.69529 2.37931 2.35767 2.34024 1.65733 1.65086 1.66681 2.29406 2.29264 2.29458 1.69132 1.67976 1.64531 2.37249 2.35399 2.30309 1.70516 1.69984 1.65307 2.38139 2.35482 2.28404 1.68435 1.70108 1.69295 2.33596 2.33795 2.35505 1.71746 1.67345 1.70865 2.38236 2.33565 2.35996 1.72811 1.69685 1.70078 2.39342 2.35851 2.3486 1.7611 1.77 1.74245 2.42488 2.42282 2.40158 1.91736 1.84551 1.82932 2.60993 2.52175 2.50155 2.10406 2.06846 2.06871 2.79395 2.76147 2.77286 2.68813 2.67865 2.56158 3.34936 3.34112 3.18255 
14 99986 2.89536 2.83645 2.76939 3.59183 3.52735 3.49256 2.21231 2.18593 2.13625 2.91795 2.92522 2.83301 2.00836 1.96024 1.93905 2.73533 2.66133 2.64375 1.84439 1.81307 1.8457 2.53999 2.49295 2.53238 1.79505 1.8232 1.81708 2.51116 2.54137 2.51773 1.77819 1.77539 1.78072 2.49429 2.47196 2.4566 1.73465 1.73232 1.74496 2.3978 2.40047 2.40724 1.76819 1.76322 1.72503 2.47923 2.47101 2.41497 1.78754 1.78762 1.72833 2.49548 2.47284 2.38936 1.76769 1.78301 1.77425 2.44763 2.45163 2.46822 1.80103 1.75569 1.79502 2.49862 2.44778 2.47249 1.81578 1.77873 1.7839 2.50922 2.46872 2.46162 1.8491 1.85797 1.82813 2.54357 2.53928 2.51684 2.01639 1.94194 1.922 2.74168 2.64742 2.62091 2.21921 2.18204 2.18237 2.93884 2.90284 2.91884 2.84378 2.82742 2.70271 3.53833 3.51928 3.35093 
15 99985 3.04479 2.98346 2.91081 3.76706 3.69844 3.665 2.32446 2.29584 2.24262 3.0566 3.06138 2.96483 2.10529 2.05734 2.03204 2.8625 2.78612 2.76236 1.93298 1.8998 1.93044 2.65923 2.60742 2.64416 1.87907 1.91042 1.90151 2.62305 2.65922 2.62675 1.85909 1.85473 1.86348 2.60399 2.58103 2.57349 1.80899 1.81 1.82079 2.49753 2.5043 2.51454 1.84199 1.8441 1.80111 2.58177 2.58417 2.52098 1.86638 1.87411 1.80152 2.60359 2.58818 2.48881 1.84831 1.86348 1.85273 2.55524 2.56361 2.57524 1.88041 1.83592 1.87683 2.6112 2.55827 2.57752 1.89972 1.85773 1.86631 2.61938 2.57185 2.57382 1.93501 1.94366 1.91136 2.65739 2.65242 2.62743 2.11202 2.03572 2.01072 2.86608 2.76816 2.73669 2.32932 2.28938 2.29468 3.07947 3.03846 3.05819 2.99369 2.97159 2.84255 3.71789 3.69063 3.51557 
16 99984 3.18779 3.12605 3.04783 3.93902 3.86537 3.82958 2.43189 2.40149 2.34632 3.19236 3.19045 3.09072 2.20002 2.15182 2.12202 2.98765 2.90571 2.87729 2.02018 1.98355 2.01226 2.77304 2.71599 2.75178 1.95865 1.99567 1.98349 2.73146 2.77436 2.73247 1.93767 1.93258 1.94617 2.70795 2.68692 2.68706 1.88481 1.88669 1.89788 2.59486 2.60493 2.61795 1.91406 1.92132 1.87602 2.67987 2.6915 2.61932 1.94354 1.95846 1.87356 2.7083 2.70001 2.58591 1.92576 1.94276 1.93005 2.65857 2.67142 2.68031 1.95595 1.91585 1.95495 2.71734 2.66612 2.6803 1.97975 1.93456 1.94713 2.72544 2.67294 2.68147 2.02124 2.027 1.99154 2.76578 2.76259 2.73518 2.20765 2.12769 2.09487 2.9866 2.88374 2.84324 2.43596 2.39235 2.40257 3.21311 3.16713 3.1907 3.14099 3.11414 2.98069 3.88931 3.856 3.67804 
18 49991 3.4583 3.39798 3.30886 4.28127 4.1839 4.15069 2.64203 2.5972 2.54987 3.45459 3.42672 3.33695 2.37932 2.32821 2.28849 3.22334 3.13302 3.09821 2.18256 2.14422 2.16198 2.99106 2.92423 2.95415 2.12111 2.15783 2.13859 2.93746 2.99034 2.94386 2.09465 2.08418 2.10317 2.90791 2.88244 2.89497 2.03404 2.03051 2.04772 2.79191 2.79745 2.81601 2.05401 2.07351 2.01518 2.87386 2.88815 2.80873 2.08727 2.11543 2.01567 2.90915 2.91023 2.7719 2.07922 2.09106 2.08695 2.85437 2.87334 2.88223 2.10223 2.07376 2.10339 2.91275 2.87822 2.87282 2.1364 2.07957 2.09079 2.92247 2.86949 2.88294 2.18392 2.1895 2.14848 2.97538 2.9738 2.93641 2.38949 2.308 2.24798 3.21469 3.11263 3.03389 2.63776 2.59681 2.61031 3.45763 3.40603 3.44156 3.41804 3.38915 3.24928 4.21417 4.17555 3.98845 
20 49990 3.71366 3.66211 3.55923 4.59155 4.49121 4.44756 2.84502 2.78574 2.73678 3.7008 3.65129 3.5591 2.55254 2.49809 2.45664 3.4394 3.34585 3.31471 2.3407 2.29895 2.31319 3.1837 3.12176 3.14146 2.27063 2.31284 2.28497 3.13289 3.1888 3.13385 2.23845 2.21426 2.2519 3.09387 3.05514 3.0889 2.1726 2.16517 2.18127 2.97275 2.97724 2.99476 2.19363 2.21594 2.14305 3.05817 3.07622 2.97778 2.22914 2.26124 2.14604 3.097 3.10743 2.94467 2.22132 2.22904 2.22564 3.03999 3.06159 3.07095 2.24055 2.22196 2.2477 3.09831 3.06263 3.05126 2.28235 2.22231 2.22534 3.11397 3.05768 3.0565 2.34204 2.3403 2.29654 3.17442 3.169 3.12254 2.5601 2.47524 2.39939 3.42803 3.31822 3.22287 2.83294 2.79092 2.80382 3.70162 3.63276 3.68186 3.68262 3.64648 3.4955 4.52146 4.48077 4.27397 
22 49989 3.96587 3.91839 3.80232 4.88575 4.78442 4.73021 3.04632 2.96749 2.91868 3.93892 3.86226 3.77355 2.71547 2.66911 2.61643 3.63889 3.54452 3.51797 2.49169 2.4446 2.45397 3.37246 3.30759 3.32586 2.41166 2.45673 2.42594 3.31785 3.36665 3.31712 2.37102 2.3447 2.39231 3.27066 3.224 3.26932 2.30278 2.29425 2.30874 3.1443 3.1459 3.15736 2.32934 2.35371 2.26327 3.23177 3.25574 3.13051 2.35648 2.39797 2.26465 3.26435 3.28428 3.10422 2.35166 2.36048 2.36191 3.21202 3.23345 3.25312 2.37046 2.36069 2.38499 3.27067 3.22997 3.22409 2.41747 2.35713 2.35664 3.28783 3.23264 3.21688 2.48941 2.48945 2.43153 3.35768 3.35276 3.29028 2.72566 2.63893 2.54425 3.63132 3.5117 3.39954 3.02802 2.97564 2.98654 3.93402 3.85245 3.90661 3.93845 3.88801 3.73479 4.81743 4.76364 4.5417 
24 49988 4.21472 4.157 4.0368 5.16734 5.05972 4.99928 3.23117 3.15101 3.10107 4.16364 4.06772 3.98435 2.87418 2.83147 2.7668 3.82761 3.73777 3.70783 2.63259 2.58571 2.5921 3.54988 3.47968 3.49558 2.54462 2.59425 2.55637 3.47935 3.53595 3.49349 2.49718 2.47225 2.52862 3.44076 3.38969 3.44228 2.43022 2.41725 2.43191 3.30561 3.30079 3.3147 2.45472 2.48052 2.37649 3.39714 3.42026 3.27392 2.47935 2.53079 2.37953 3.42655 3.44865 3.2516 2.47619 2.48882 2.49514 3.37786 3.39101 3.42467 2.49349 2.49206 2.51252 3.4294 3.39368 3.3795 2.54553 2.48805 2.48204 3.44955 3.39877 3.36665 2.62763 2.63517 2.56227 3.52568 3.53393 3.44652 2.88527 2.79202 2.68138 3.82554 3.69725 3.56321 3.21732 3.1599 3.16824 4.15489 4.06817 4.12529 4.18504 4.122 3.96613 5.10045 5.02248 4.80366 
26 49987 4.44232 4.39418 4.26877 5.42539 5.33027 5.25687 3.41002 3.33244 3.27533 4.37115 4.27364 4.18773 3.0308 2.98436 2.90735 4.01784 3.91938 3.88437 2.76222 2.72564 2.7281 3.70882 3.64577 3.65846 2.67426 2.728 2.68564 3.6412 3.69885 3.65499 2.62128 2.59347 2.65956 3.59611 3.54613 3.60448 2.54723 2.53384 2.54717 3.45698 3.44492 3.45907 2.57051 2.59953 2.487 3.54477 3.57273 3.41206 2.59744 2.65238 2.49063 3.58366 3.59562 3.39953 2.59258 2.61809 2.61916 3.52923 3.54385 3.59166 2.61613 2.61936 2.62829 3.57755 3.55397 3.52354 2.66377 2.60784 2.59907 3.60002 3.55733 3.50954 2.75198 2.7754 2.68615 3.68123 3.70715 3.59522 3.0397 2.93572 2.81496 4.01304 3.87513 3.72866 3.40109 3.33709 3.33601 4.36904 4.26892 4.33182 4.41871 4.35219 4.19966 5.36701 5.27481 5.0651 
28 49986 4.65539 4.62209 4.49258 5.66324 5.58843 5.50426 3.58369 3.51084 3.44638 4.57175 4.46943 4.39062 3.18027 3.12714 3.04807 4.20274 4.08894 4.04927 2.88701 2.86076 2.85697 3.86393 3.80192 3.8162 2.80729 2.85255 2.80975 3.79829 3.8562 3.80922 2.7405 2.71297 2.78496 3.73899 3.70035 3.76073 2.6568 2.64575 2.65443 3.59531 3.58075 3.59288 2.6774 2.7148 2.59432 3.67988 3.71434 3.5442 2.70614 2.76796 2.60242 3.72757 3.74133 3.54993 2.70173 2.74243 2.74374 3.66853 3.68937 3.74511 2.7271 2.7472 2.74602 3.72015 3.71213 3.67041 2.78231 2.72971 2.71367 3.74437 3.71397 3.65351 2.87767 2.91183 2.80302 3.84001 3.87136 3.73864 3.18747 3.08067 2.94458 4.18412 4.04653 3.89058 3.5758 3.51097 3.50056 4.57191 4.47201 4.52528 4.64266 4.57034 4.42181 5.61627 5.52254 5.32111 
30 49985 4.86344 4.83924 4.71613 5.89785 5.83875 5.75567 3.7507 3.6833 3.61558 4.75704 4.66452 4.59 3.31801 3.26411 3.1858 4.36454 4.24911 4.20623 2.99987 2.98909 2.98002 4.00392 3.94988 3.95947 2.92891 2.97853 2.93243 3.94364 4.01246 3.95659 2.85176 2.82831 2.90607 3.87674 3.84115 3.9045 2.76248 2.75301 2.75844 3.72106 3.71015 3.7181 2.77742 2.82735 2.69287 3.80364 3.85747 3.66632 2.81022 2.87764 2.71542 3.85239 3.87202 3.68803 2.80938 2.85441 2.868 3.80235 3.83117 3.90683 2.83398 2.8724 2.85754 3.85777 3.86607 3.80642 2.89947 2.8511 2.82718 3.88435 3.85931 3.79452 3.00117 3.03775 2.92135 3.98126 4.01831 3.87335 3.32653 3.22132 3.07304 4.34757 4.21458 4.04649 3.74442 3.68011 3.66272 4.75916 4.66489 4.70723 4.84796 4.78747 4.63703 5.84936 5.77168 5.56519 
32 49984 5.06739 5.05308 4.92916 6.11717 6.0679 6.00085 3.91308 3.84883 3.78932 4.94316 4.84434 4.78668 3.45198 3.39834 3.31725 4.51875 4.39883 4.36067 3.11432 3.11857 3.10061 4.13683 4.1008 4.09895 3.04655 3.09902 3.04781 4.08864 4.15948 4.09335 2.95741 2.93976 3.02099 4.01017 3.97191 4.04655 2.8674 2.85782 2.86191 3.84737 3.83275 3.83716 2.87528 2.9358 2.78672 3.92513 3.99464 3.78384 2.9108 2.98312 2.82881 3.97871 3.99491 3.81648 2.92114 2.95519 2.98334 3.93864 3.96192 4.05531 2.9387 2.99291 2.96545 3.98828 4.0141 3.93165 3.01186 2.96591 2.93784 4.02203 3.99389 3.92566 3.11567 3.16088 3.03698 4.114 4.16317 4.00494 3.46518 3.35942 3.19895 4.50891 4.37334 4.19575 3.90627 3.84862 3.81941 4.93609 4.84323 4.88445 5.05014 4.99938 4.8413 6.07598 6.01347 5.80074 
36 24991 5.44436 5.4411 5.33438 6.55345 6.50412 6.47621 4.23783 4.16772 4.10894 5.31957 5.21222 5.13734 3.72198 3.66739 3.58741 4.84908 4.69437 4.64827 3.3381 3.36027 3.34128 4.39865 4.398 4.37087 3.2602 3.31362 3.27689 4.34338 4.41779 4.3444 3.16558 3.14856 3.22954 4.26741 4.2081 4.30022 3.09199 3.04966 3.06458 4.11052 4.07657 4.079 3.06201 3.14825 2.99612 4.14764 4.25781 4.00572 3.10551 3.18934 3.05851 4.22431 4.24068 4.06802 3.13583 3.16583 3.2025 4.20942 4.21456 4.34378 3.14133 3.21149 3.16796 4.22783 4.27582 4.17411 3.20781 3.18547 3.15213 4.25805 4.23943 4.19584 3.33253 3.3904 3.24708 4.37713 4.42898 4.25732 3.73552 3.63517 3.41775 4.81311 4.67777 4.46704 4.20049 4.14337 4.12722 5.24894 5.15609 5.22621 5.46569 5.42382 5.22628 6.53346 6.48983 6.25515 
40 24990 5.81434 5.83077 5.72857 6.97813 6.94196 6.9214 4.54295 4.47863 4.42025 5.66663 5.54199 5.46669 3.97561 3.91718 3.84183 5.13671 4.97342 4.93111 3.54992 3.58723 3.56908 4.6419 4.65761 4.63222 3.46846 3.53278 3.47865 4.57914 4.68408 4.57816 3.35899 3.34133 3.43351 4.48563 4.43073 4.53413 3.28726 3.22585 3.27046 4.34277 4.28995 4.31696 3.24554 3.3335 3.1741 4.34569 4.47621 4.2009 3.2883 3.3845 3.25022 4.45666 4.47217 4.29037 3.31584 3.36535 3.40274 4.42894 4.45448 4.58171 3.33963 3.40709 3.36893 4.45212 4.50535 4.41633 3.40634 3.37195 3.32991 4.48387 4.4523 4.40069 3.54972 3.61098 3.45765 4.62689 4.68735 4.49217 3.97854 3.89539 3.62872 5.09613 4.9632 4.71149 4.49084 4.44774 4.4077 5.552 5.48246 5.53334 5.84868 5.81981 5.61179 6.9531 6.9104 6.68211 
44 24989 6.16644 6.19603 6.11658 7.35882 7.3673 7.34825 4.82772 4.77412 4.71011 5.96278 5.87131 5.78964 4.22707 4.15623 4.07809 5.40842 5.25494 5.18838 3.75857 3.81244 3.78121 4.8788 4.90439 4.87175 3.66407 3.74168 3.68636 4.79346 4.91341 4.81254 3.53061 3.53225 3.63488 4.67623 4.65372 4.76532 3.46595 3.41402 3.44508 4.55704 4.50886 4.52852 3.41769 3.51802 3.33722 4.54787 4.68371 4.39816 3.4675 3.5583 3.43316 4.65235 4.6762 4.50516 3.48775 3.53486 3.59489 4.60878 4.6463 4.80561 3.51589 3.59327 3.55078 4.65131 4.72531 4.6493 3.58979 3.55598 3.49443 4.69917 4.65352 4.57348 3.76167 3.8367 3.65578 4.86854 4.92196 4.71351 4.22601 4.13028 3.83545 5.37202 5.23142 4.9416 4.76823 4.75899 4.68691 5.85488 5.82514 5.83639 6.19532 6.19085 5.97141 7.34186 7.31608 7.0819 
48 24988 6.50224 6.55565 6.46402 7.72895 7.75574 7.74193 5.09924 5.04604 4.98974 6.25326 6.15907 6.09365 4.46108 4.37405 4.29126 5.67042 5.4796 5.40495 3.96765 4.01214 3.98011 5.11958 5.1397 5.10373 3.83787 3.92598 3.87892 4.9904 5.12605 5.01862 3.68024 3.70752 3.82878 4.85152 4.84418 4.98285 3.6389 3.59358 3.61974 4.76448 4.7217 4.72759 3.58499 3.68497 3.49938 4.73611 4.8744 4.59485 3.63293 3.7161 3.60569 4.8536 4.87042 4.72004 3.65564 3.6917 3.78835 4.80426 4.81963 5.03198 3.69189 3.77174 3.73186 4.86235 4.92294 4.84929 3.77511 3.73454 3.64829 4.91845 4.86012 4.74078 3.97675 4.05249 3.83896 5.10152 5.16377 4.92834 4.45635 4.3775 4.04049 5.64006 5.49589 5.16536 5.0325 5.0585 4.94353 6.13925 6.14735 6.11894 6.53553 6.54424 6.32112 7.7113 7.70415 7.45718 
