# t backbone all sidechains
9600.0 1.974647 118.921389 2.243245
9700.0 1.801147 410.084453 2.118790
9800.0 1.934733 139.554707 2.228328
9900.0 1.918133 124.681478 2.160984
10000.0 1.994165 124.812408 2.106254
10100.0 2.155446 128.038425 2.299762
10200.0 1.978781 -nan 2.295931
10300.0 2.060414 119.469486 2.270016
10400.0 1.973750 118.603541 2.292229
10500.0 1.817773 -nan 2.179362
10600.0 2.045846 470.233800 2.259694
10700.0 1.959813 -nan 2.166905
10800.0 1.797067 118.044994 2.029268
10900.0 2.062884 119.524305 2.351017
11000.0 2.031824 118.884556 2.243329
11100.0 2.035219 -nan 2.412988
11200.0 2.083258 -nan 2.295459
11300.0 1.991580 -nan 2.330171
11400.0 1.978201 -nan 2.392467
11500.0 1.698974 -nan 2.055967
11600.0 1.728106 -nan 2.166287
11700.0 2.001348 -nan 2.348793
11800.0 1.825407 -nan 2.158374
11900.0 2.040705 -nan 2.248834
12000.0 1.920674 120.803563 2.082582
12100.0 1.951369 122.679371 2.302819
12200.0 1.924731 -nan 2.193838
12300.0 2.009121 -nan 2.302516
12400.0 2.164023 -nan 2.480866
12500.0 1.960703 124.524499 2.433724
12600.0 2.119753 136.008385 2.297251
12700.0 2.116156 -nan 2.327310
12800.0 2.069533 124.444642 2.248634
12900.0 1.707644 157.962050 2.035696
13000.0 1.932504 135.934812 2.141318
13100.0 1.884012 151.354587 2.097262
13200.0 1.744970 138.288528 1.993500
13300.0 2.004885 149.108132 2.169597
13400.0 1.951021 127.051017 2.220418
13500.0 2.038484 154.452780 2.422995
13600.0 1.813436 -nan 2.200700
13700.0 2.110122 154.653471 2.267395
13800.0 1.912454 -nan 2.394395
13900.0 1.979076 -nan 2.251728
14000.0 2.131283 -nan 2.361672
14100.0 1.931362 249.417439 2.268292
14200.0 2.105221 131.562901 2.105056
14300.0 2.072562 130.209608 2.224295
14400.0 2.010860 130.843633 2.411002
14500.0 1.890358 131.768878 2.153777
14600.0 1.825801 -nan 2.056996
14700.0 2.377026 130.913403 2.450394
14800.0 1.911704 -nan 2.040553
14900.0 2.174183 -nan 2.380239
15000.0 2.014304 -nan 2.227792
15100.0 2.137175 131.918093 2.517823
15200.0 1.826505 144.213567 2.018358
15300.0 2.039644 141.593736 2.053378
15400.0 1.852021 -nan 2.091014
15500.0 1.858365 135.347350 2.176396
15600.0 1.923170 181.615500 2.112864
15700.0 1.906547 136.085035 2.143624
15800.0 1.799267 -nan 2.138863
15900.0 2.047182 134.993564 2.383794
16000.0 2.069729 -nan 2.309133
16100.0 1.945831 -nan 2.185328
16200.0 1.835613 -nan 2.057669
16300.0 1.996892 -nan 2.070825
16400.0 2.066315 -nan 2.476105
16500.0 1.946698 138.590569 2.243103
16600.0 1.737239 -nan 2.138198
16700.0 2.015520 139.824039 2.342544
16800.0 2.152551 -nan 2.391556
16900.0 1.891706 -nan 2.129598
17000.0 1.848053 -nan 2.153636
17100.0 2.003725 -nan 2.361587
17200.0 2.171090 -nan 2.476009
17300.0 1.946460 139.596367 2.306986
17400.0 2.085297 -nan 2.265292
17500.0 2.092657 -nan 2.480100
17600.0 2.069602 -nan 2.468495
17700.0 1.716963 -nan 1.989930
17800.0 1.977360 -nan 2.235532
17900.0 1.931099 -nan 2.160321
18000.0 1.841984 -nan 2.094840
18100.0 1.877137 -nan 2.111724
18200.0 1.827462 -nan 2.084810
18300.0 1.927570 -nan 2.222094
18400.0 2.110939 -nan 2.223839
18500.0 1.910807 -nan 2.259905
18600.0 1.753482 -nan 2.040264
18700.0 1.836476 -nan 2.165947
18800.0 2.108367 -nan 2.329807
18900.0 1.880257 -nan 2.272277
19000.0 2.046632 -nan 2.303040
19100.0 1.897003 -nan 2.217120
19200.0 1.911785 -nan 2.065802
19300.0 2.129802 -nan 2.566309
19400.0 2.104765 -nan 2.212353
19500.0 1.952170 -nan 2.223160
19600.0 2.341620 -nan 2.418145
19700.0 1.970695 -nan 2.171741
19800.0 1.970049 -nan 2.087497
19900.0 1.916236 -nan 2.102432
20000.0 2.037447 -nan 2.254804
20100.0 1.877145 176.093559 2.131104
20200.0 2.079256 -nan 2.445360
20300.0 2.005746 -nan 2.272421
20400.0 1.944935 -nan 2.121902
20500.0 2.031519 -nan 2.224339
20600.0 2.043670 -nan 2.162851
20700.0 1.980456 -nan 2.159256
20800.0 2.099694 -nan 2.243715
20900.0 1.909185 -nan 2.226506
21000.0 1.886949 157.461803 2.176593
21100.0 1.863942 -nan 2.068827
21200.0 2.025256 158.661682 2.142378
21300.0 1.839534 158.412725 2.123736
21400.0 2.025358 -nan 2.260613
21500.0 1.928691 188.295553 2.106452
21600.0 1.877048 -nan 2.306427
21700.0 1.890822 205.794110 2.220329
21800.0 2.328501 212.886054 2.307718
21900.0 2.118549 193.855990 2.508101
22000.0 1.840940 225.093869 2.190170
22100.0 1.990215 205.198231 2.192880
22200.0 1.861037 159.698246 2.083348
22300.0 1.958603 161.783717 2.232059
22400.0 1.904046 162.237115 2.202200
22500.0 2.331297 161.499949 2.466329
22600.0 1.852468 -nan 2.153956
22700.0 1.868442 161.167826 2.084083
22800.0 1.988343 160.480144 2.301648
22900.0 2.246192 159.762078 2.446477
23000.0 1.838325 -nan 2.173729
23100.0 2.302062 -nan 2.408455
23200.0 2.069117 -nan 2.402031
23300.0 1.976507 -nan 2.285346
23400.0 1.927919 -nan 2.319101
23500.0 1.849420 -nan 2.317492
23600.0 1.921858 -nan 2.240572
23700.0 1.881675 -nan 2.020690
23800.0 1.894070 -nan 2.050641
23900.0 1.971872 -nan 2.239963
24000.0 1.855524 -nan 2.186564
24100.0 2.073114 165.314248 2.188982
24200.0 1.855999 -nan 1.961058
24300.0 1.957461 167.461330 2.075646
24400.0 2.002523 -nan 2.184896
24500.0 2.056768 -nan 2.268207
24600.0 1.934770 -nan 2.234111
24700.0 2.127866 170.776775 2.458467
24800.0 2.151601 171.969239 2.382886
24900.0 2.013826 -nan 2.213399
25000.0 2.228654 166.723424 2.505010
25100.0 2.054184 -nan 2.331792
25200.0 1.992835 188.978561 2.068460
25300.0 1.791106 169.811269 2.234570
25400.0 1.899910 178.690051 2.194334
25500.0 1.986850 179.948112 2.334827
25600.0 1.812756 179.884259 2.064550
25700.0 2.434687 181.553012 2.603664
25800.0 1.884778 181.223203 2.171599
25900.0 1.855265 172.919871 2.131360
26000.0 2.023526 172.626751 2.389181
26100.0 1.928294 171.817698 2.186841
26200.0 1.828422 176.460802 2.160764
26300.0 1.938179 178.364154 2.244932
26400.0 1.930759 179.069466 2.244517
26500.0 2.286859 -nan 2.611920
26600.0 1.915943 189.213544 2.240032
26700.0 2.019058 -nan 2.210555
26800.0 1.827764 -nan 2.046484
26900.0 1.834161 -nan 2.122658
27000.0 1.812702 177.165368 2.079263
27100.0 1.925878 180.967233 2.144914
27200.0 2.118983 180.885453 2.200943
27300.0 1.901649 180.579535 2.073662
27400.0 1.833741 -nan 2.175787
27500.0 2.152625 178.834329 2.189374
27600.0 1.974034 inf 2.552679
27700.0 2.017765 179.521203 2.099739
27800.0 1.956722 177.098763 2.273107
27900.0 1.790399 175.880094 2.266513
28000.0 2.216504 176.216966 2.388546
28100.0 1.990018 175.415363 2.144276
28200.0 2.139932 177.958623 2.234773
28300.0 2.043103 -nan 2.256906
28400.0 1.859289 inf 2.221953
28500.0 1.906828 177.556482 2.106545
28600.0 1.995465 175.624199 2.225462
28700.0 1.892712 -nan 2.230700
28800.0 1.999682 -nan 2.158725
28900.0 2.177814 177.812276 2.398908
29000.0 1.995775 176.956300 2.197429
29100.0 1.974397 189.204389 2.352787
29200.0 1.994592 -nan 2.213185
29300.0 1.926582 179.755682 2.132196
29400.0 2.054189 178.462985 2.184167
29500.0 2.474370 186.282057 2.349829
29600.0 1.913237 178.302653 2.145210
29700.0 1.919890 178.313557 2.285650
29800.0 1.854349 192.045177 2.088633
29900.0 2.047813 177.953798 2.352485
30000.0 1.816711 177.846137 2.215407
30100.0 1.940675 -nan 2.358166
30200.0 1.915588 231.635141 2.012277
30300.0 1.858377 -nan 2.263002
30400.0 1.778428 178.885926 2.026746
30500.0 1.972668 178.575290 2.267761
30600.0 1.894194 230.050898 2.315037
30700.0 1.841002 -nan 2.151665
30800.0 1.910004 182.034718 2.207813
30900.0 2.265900 181.958000 2.658205
31000.0 1.862097 183.406782 2.118024
31100.0 2.466830 -nan 2.593436
31200.0 1.900448 184.018118 2.115588
31300.0 1.792188 183.342569 2.187223
31400.0 1.811263 185.648653 2.013976
31500.0 1.751361 185.131670 2.100021
31600.0 1.898624 183.657730 2.225202
31700.0 1.802643 185.479809 2.266197
31800.0 1.890295 183.830292 2.021811
31900.0 2.103022 197.314463 2.305022
32000.0 1.924087 220.494680 2.165045
32100.0 2.142506 180.831212 2.357662
32200.0 2.317731 180.749667 2.467015
32300.0 1.911499 -nan 2.216420
32400.0 1.803364 237.035708 2.179727
32500.0 1.811388 180.656472 2.086998
32600.0 2.098806 182.178963 2.387079
32700.0 1.950354 182.395029 2.113382
32800.0 1.902771 183.578358 2.318956
32900.0 1.844874 255.173789 2.220508
33000.0 2.002852 -nan 2.373901
33100.0 1.964212 243.549157 2.216437
33200.0 2.100819 187.886019 2.306475
33300.0 1.855386 192.545470 2.099826
33400.0 1.771560 186.380272 2.047652
33500.0 1.905776 187.081801 2.024934
33600.0 1.938396 184.791674 2.156990
33700.0 2.099330 190.756075 2.414174
33800.0 1.870329 189.236240 2.043661
33900.0 1.791574 183.556489 2.118838
34000.0 2.312989 182.441397 2.657653
34100.0 1.871196 180.824835 2.243004
34200.0 2.086053 180.014520 2.194201
34300.0 2.073157 -nan 2.367387
34400.0 2.052616 184.985651 2.300896
34500.0 1.996933 187.313508 2.207161
34600.0 2.246678 187.884825 2.419365
34700.0 1.971738 227.796215 2.086826
34800.0 2.075274 189.552474 2.388598
34900.0 2.108768 188.870330 2.300987
35000.0 2.014488 -nan 2.184903
35100.0 1.944668 188.062211 2.168816
35200.0 2.090628 -nan 2.389890
35300.0 1.990910 189.189172 2.171627
35400.0 1.832668 249.457229 2.117790
35500.0 1.918909 188.725545 2.162042
35600.0 2.124336 248.571533 2.445535
35700.0 1.972464 212.840774 2.216360
35800.0 1.776241 -nan 1.924069
35900.0 1.890850 -nan 2.142409
36000.0 2.132709 190.326726 2.337500
36100.0 2.136662 190.572091 2.297562
36200.0 1.939504 -nan 2.248248
36300.0 2.011134 -nan 2.174237
36400.0 1.951667 193.007181 2.278204
36500.0 2.048514 194.699124 2.325314
36600.0 1.969251 195.853450 2.219183
36700.0 2.005898 238.571566 2.288744
36800.0 1.838040 -nan 2.115937
36900.0 1.910679 197.688424 2.270261
37000.0 1.969020 197.590124 2.296179
37100.0 1.728139 -nan 2.115633
37200.0 2.210310 -nan 2.522586
37300.0 1.844554 -nan 2.128302
37400.0 1.885040 -nan 2.133883
37500.0 1.909870 -nan 2.287204
37600.0 2.076785 -nan 2.264650
37700.0 1.879816 196.856460 2.176007
37800.0 2.021519 198.848928 2.066196
37900.0 1.921626 198.516633 2.204269
38000.0 1.831088 201.249655 2.212144
38100.0 2.131166 202.843785 2.233549
38200.0 1.952976 205.397752 2.293229
38300.0 1.947974 200.467412 2.132199
38400.0 1.777471 200.175417 2.086856
38500.0 2.064894 219.721187 2.349463
38600.0 1.749657 -nan 2.207362
38700.0 1.885518 -nan 2.082216
38800.0 1.909900 205.485160 2.199705
38900.0 1.890316 207.406175 2.229086
39000.0 1.783161 208.650074 2.092332
39100.0 1.997809 206.374337 2.222615
39200.0 1.927063 206.380019 2.211309
39300.0 1.899363 -nan 2.357552
39400.0 1.763044 206.955882 2.187789
39500.0 1.852271 -nan 2.230598
39600.0 1.874645 206.040027 2.145172
39700.0 1.910721 207.505126 2.161323
39800.0 1.830188 203.292594 2.125784
39900.0 2.036837 203.987961 2.239427
40000.0 1.975517 204.455580 2.259619
40100.0 1.970743 -nan 2.225079
40200.0 1.895101 -nan 2.251156
40300.0 1.817860 -nan 2.106706
40400.0 2.025170 -nan 2.149502
40500.0 1.813082 205.201800 2.218741
40600.0 1.924972 -nan 2.287753
40700.0 2.085358 -nan 2.439985
40800.0 2.175085 203.941878 2.492790
40900.0 2.017747 248.967341 2.226339
41000.0 2.042506 -nan 2.202638
41100.0 2.245225 -nan 2.438955
41200.0 1.855460 204.904670 2.225155
41300.0 2.028508 204.813071 2.364235
41400.0 1.919768 203.309070 2.295125
41500.0 1.850014 204.524489 2.173490
41600.0 1.986553 204.154431 2.222469
41700.0 2.033017 204.753508 2.237389
41800.0 1.890207 204.580846 2.160739
41900.0 2.113681 204.664310 2.239930
42000.0 1.970142 202.390999 2.151316
42100.0 1.700952 201.918641 2.164305
42200.0 1.958869 202.017361 2.222869
42300.0 1.906464 202.610202 2.016352
42400.0 1.920227 203.753353 2.099539
42500.0 1.879330 205.060058 2.228038
42600.0 2.024968 202.024413 2.264440
42700.0 1.973747 201.386395 2.302161
42800.0 1.930945 200.150493 2.064767
42900.0 1.917247 -nan 2.240456
43000.0 2.181297 200.560285 2.408839
43100.0 2.122649 199.677824 2.367470
43200.0 1.899412 199.948327 2.044699
43300.0 1.993411 198.629788 2.221531
43400.0 1.891452 243.113752 2.169138
43500.0 1.978489 -nan 2.133759
43600.0 2.034960 202.512209 2.258766
43700.0 1.763842 202.749193 2.022823
43800.0 1.981594 203.742620 2.261599
43900.0 1.911646 -nan 2.162760
44000.0 2.121803 -nan 2.275866
44100.0 1.929787 204.437161 2.274598
44200.0 2.019071 204.464988 2.392442
44300.0 2.118959 206.560638 2.178302
44400.0 2.164614 207.414359 2.326700
44500.0 1.945311 239.762622 2.232505
44600.0 1.998016 211.160502 2.190502
44700.0 1.808962 212.855871 2.172603
44800.0 2.041156 -nan 2.392630
44900.0 2.046926 214.092012 2.138509
45000.0 2.245236 -nan 2.320061
45100.0 1.842010 263.523928 2.176128
45200.0 2.029019 255.554948 2.301131
45300.0 1.854454 -nan 2.214900
45400.0 2.020958 216.011208 2.268625
45500.0 1.920935 -nan 2.249977
45600.0 1.861878 -nan 2.018865
45700.0 1.962487 -nan 2.044265
45800.0 1.982066 -nan 2.083174
45900.0 1.997666 -nan 2.311244
46000.0 1.940651 -nan 2.066176
46100.0 1.739376 213.459716 2.268422
46200.0 1.953269 -nan 2.236930
46300.0 1.895389 -nan 2.184898
46400.0 2.054927 -nan 2.382787
46500.0 2.015272 216.531353 2.266948
46600.0 1.899430 217.325570 2.200747
46700.0 1.894180 217.590388 2.253670
46800.0 1.935478 217.814823 2.123190
46900.0 2.245146 217.142895 2.461352
47000.0 1.853752 -nan 2.120326
47100.0 2.000713 -nan 2.300741
47200.0 1.995036 -nan 2.244594
47300.0 1.792626 -nan 2.231108
47400.0 1.791236 -nan 2.104575
47500.0 1.991662 -nan 2.152534
47600.0 1.999007 -nan 2.264253
47700.0 2.158677 -nan 2.299174
47800.0 1.921649 -nan 2.303975
47900.0 1.927664 214.810763 2.143360
48000.0 1.904281 -nan 2.192696
48100.0 2.205701 214.633879 2.329504
48200.0 1.980815 -nan 2.276300
48300.0 1.868534 -nan 2.146296
48400.0 2.297698 -nan 2.355113
48500.0 2.035531 -nan 2.211132
48600.0 1.900842 -nan 2.309449
48700.0 1.821983 -nan 2.080794
48800.0 2.005275 219.204962 2.432986
48900.0 1.982749 -nan 2.302327
49000.0 1.943443 -nan 2.240854
49100.0 1.987280 -nan 2.255963
49200.0 2.161709 -nan 2.356886
49300.0 1.827674 -nan 2.122081
49400.0 2.180858 225.823055 2.363114
49500.0 1.816728 227.728798 2.082590
49600.0 2.316924 225.548305 2.462834
49700.0 1.877278 225.645057 2.150575
49800.0 2.052044 -nan 2.199789
49900.0 2.273743 -nan 2.294566
50000.0 1.987805 -nan 2.165761
50100.0 1.859770 -nan 1.995291
50200.0 2.000990 -nan 2.090227
50300.0 1.920607 254.617257 2.268106
50400.0 1.988221 228.118478 2.171849
50500.0 2.076438 -nan 2.218264
50600.0 2.024272 228.205656 2.157635
50700.0 2.024167 -nan 2.324721
50800.0 2.151433 -nan 2.288550
50900.0 2.080894 -nan 2.234018
51000.0 1.967508 -nan 2.153971
51100.0 2.238376 293.093320 2.666478
51200.0 2.083669 222.519574 2.359941
51300.0 2.012480 225.144758 2.229223
51400.0 1.763316 224.681454 2.034954
51500.0 1.969343 225.015321 2.152998
51600.0 2.115471 224.847579 2.485054
51700.0 1.967927 -nan 2.223860
51800.0 1.967073 -nan 2.250889
51900.0 1.967792 -nan 2.301894
52000.0 1.927762 -nan 2.352791
52100.0 2.035235 -nan 2.118171
52200.0 1.824513 222.081113 2.143591
52300.0 2.328762 -nan 2.309384
52400.0 1.885887 221.276245 2.294395
52500.0 1.968205 -nan 2.350553
52600.0 1.942397 -nan 2.064209
52700.0 1.846393 -nan 2.211402
52800.0 1.832029 -nan 2.021452
52900.0 1.781521 -nan 2.104266
53000.0 2.040651 -nan 2.337201
53100.0 2.015810 -nan 2.237181
53200.0 2.177729 225.943601 2.247939
53300.0 1.849390 225.726449 2.071005
53400.0 1.771729 223.532694 2.187671
53500.0 1.955113 225.303024 2.287105
53600.0 1.807493 225.592209 2.156647
53700.0 1.858660 224.468631 2.231241
53800.0 2.156412 223.952052 2.174592
53900.0 1.974855 -nan 2.122454
54000.0 2.037399 -nan 2.099288
54100.0 2.158456 -nan 2.347969
54200.0 1.868481 -nan 2.232074
54300.0 1.882181 228.394239 2.240186
54400.0 1.906294 -nan 2.160066
54500.0 1.995558 263.707064 2.261774
54600.0 2.197660 227.035423 2.375251
54700.0 1.967130 229.874833 2.135417
54800.0 1.816179 289.076153 2.087403
54900.0 2.078701 227.625017 2.276739
55000.0 1.881393 228.238136 2.253310
55100.0 1.894330 227.417614 2.382164
55200.0 2.238514 -nan 2.503905
55300.0 2.070534 -nan 2.283266
55400.0 2.287750 227.444499 2.382882
55500.0 1.814214 231.781109 2.218447
55600.0 1.962787 -nan 2.275708
55700.0 1.764474 -nan 2.094394
55800.0 1.992234 -nan 2.112516
55900.0 1.958064 -nan 2.305141
56000.0 1.879583 -nan 2.107445
56100.0 1.920042 -nan 2.240144
56200.0 2.122312 -nan 2.419890
56300.0 1.813395 230.036809 2.008599
56400.0 1.956107 228.836208 2.175854
56500.0 2.026988 -nan 2.255032
56600.0 1.946310 -nan 2.245145
56700.0 1.918775 229.902345 2.240703
56800.0 1.878940 229.264084 2.195641
56900.0 1.941796 -nan 2.182549
57000.0 2.163083 -nan 2.504536
57100.0 1.937824 -nan 2.091005
57200.0 1.917405 -nan 2.279989
57300.0 2.038522 -nan 2.306801
57400.0 2.071851 -nan 2.357993
57500.0 1.943595 -nan 2.299075
57600.0 1.804538 -nan 2.151466
57700.0 1.931686 -nan 2.209141
57800.0 1.857438 -nan 2.164796
57900.0 2.140289 239.714138 2.476223
58000.0 1.984495 239.899445 2.228845
58100.0 2.003108 -nan 2.149104
58200.0 1.893992 238.900724 2.313998
58300.0 1.945158 -nan 2.230024
58400.0 2.054615 241.977078 2.241474
58500.0 1.951860 242.956747 2.285249
58600.0 2.158121 245.111083 2.397049
58700.0 1.807625 246.098692 2.167403
58800.0 1.984107 -nan 2.249973
58900.0 1.849253 -nan 2.127313
59000.0 2.059122 245.213394 2.395924
59100.0 1.979034 243.913814 2.064788
59200.0 1.935780 245.777944 2.066932
59300.0 1.893450 246.502928 2.063887
59400.0 2.119258 -nan 2.504534
59500.0 1.897724 -nan 2.237480
59600.0 1.896954 -nan 2.166724
59700.0 1.949602 -nan 2.095832
59800.0 1.968663 -nan 2.256118
59900.0 2.201184 -nan 2.259380
60000.0 1.989405 -nan 2.112671
60100.0 2.056729 255.225008 2.284820
60200.0 2.149460 254.153040 2.394741
60300.0 2.133866 258.606006 2.445372
60400.0 2.014092 284.919332 2.171405
60500.0 1.883964 251.876192 2.046033
60600.0 2.021196 252.929605 2.141054
60700.0 1.954560 332.714332 2.522018
60800.0 1.867022 283.063892 2.342890
60900.0 1.916908 -nan 2.284107
61000.0 1.963003 -nan 2.153356
61100.0 2.036642 -nan 2.191255
61200.0 1.888471 -nan 2.144669
61300.0 2.023115 -nan 2.310934
61400.0 1.812502 -nan 2.025812
61500.0 1.849910 259.317637 2.143156
61600.0 1.795732 304.476930 2.229253
61700.0 1.908094 -nan 2.179296
61800.0 2.015913 -nan 2.297680
61900.0 1.917310 263.174843 2.281693
62000.0 2.056510 -nan 2.301894
62100.0 2.031221 -nan 2.288385
62200.0 1.969726 264.147160 2.414185
62300.0 1.927069 -nan 2.361302
62400.0 1.916903 -nan 2.138897
62500.0 2.083931 266.790346 2.390698
62600.0 1.994812 277.228940 2.103894
62700.0 1.806541 -nan 2.040928
62800.0 2.057885 -nan 2.234068
62900.0 1.837021 -nan 1.990670
63000.0 1.925920 -nan 2.147548
63100.0 2.144742 -nan 2.381097
63200.0 1.744622 -nan 2.076304
63300.0 1.937319 308.857512 2.244283
63400.0 1.901510 261.886581 2.221528
63500.0 1.961938 261.692655 2.262746
63600.0 1.854964 263.824928 2.076644
63700.0 2.020911 -nan 2.219382
63800.0 2.112589 290.829425 2.347019
63900.0 2.018069 263.638015 2.255856
64000.0 1.829557 263.679123 2.172388
64100.0 2.010391 335.704315 2.267172
64200.0 1.906434 263.826430 2.187922
64300.0 2.033023 -nan 2.339982
64400.0 2.120082 268.855176 2.325965
64500.0 1.885671 299.383251 2.150414
64600.0 1.995475 349.206096 2.162090
64700.0 1.741641 339.196582 1.986361
64800.0 2.076369 265.123643 2.230429
64900.0 2.061385 334.483442 2.167353
65000.0 1.851797 265.442644 2.111227
65100.0 1.940903 264.319535 2.306138
65200.0 2.086403 265.602543 2.262484
65300.0 2.313878 265.295957 2.582940
65400.0 1.729479 264.643058 1.994467
65500.0 1.722389 264.644944 1.993410
65600.0 1.903070 265.549581 2.084323
65700.0 1.868877 267.652956 2.306195
65800.0 1.892342 265.475526 2.254784
65900.0 1.937540 -nan 2.238414
66000.0 2.055042 -nan 2.477790
66100.0 1.880572 -nan 2.117442
66200.0 2.040100 -nan 2.294362
66300.0 1.904963 -nan 2.159323
66400.0 1.934038 -nan 2.125238
66500.0 1.906093 -nan 2.274915
66600.0 2.038235 -nan 2.353470
66700.0 1.794259 260.505564 2.142207
66800.0 1.987958 -nan 2.273733
66900.0 2.032513 -nan 2.237213
67000.0 1.844031 -nan 2.157775
67100.0 1.942484 -nan 2.213216
67200.0 2.281089 -nan 2.489141
67300.0 1.954431 -nan 2.098304
67400.0 1.950049 -nan 2.272297
67500.0 2.044282 -nan 2.183833
67600.0 1.829702 -nan 2.243887
67700.0 2.046211 304.065331 2.307284
67800.0 1.851013 262.570176 2.211913
67900.0 2.034683 263.675575 2.315106
68000.0 1.961245 264.128674 2.256780
68100.0 2.300047 265.655896 2.554611
68200.0 2.136285 266.439192 2.149772
68300.0 2.149189 267.809520 2.287536
68400.0 2.369588 268.346384 2.425815
68500.0 2.117908 270.952701 2.286252
68600.0 2.114157 273.762332 2.366727
68700.0 2.020968 272.416613 2.194108
68800.0 1.997877 271.911879 2.160349
68900.0 2.079205 -nan 2.347537
69000.0 2.123033 273.476711 2.330286
69100.0 2.430831 271.852566 2.501529
69200.0 2.152019 270.264765 2.525819
69300.0 2.122731 -nan 2.326798
69400.0 1.828373 273.110965 2.198082
69500.0 2.290483 327.808026 2.543074
69600.0 1.918553 274.008382 2.294108
69700.0 2.192105 275.462787 2.356154
69800.0 1.777429 278.459329 2.057970
69900.0 1.993450 -nan 2.234475
70000.0 1.917325 278.870792 2.353826
70100.0 1.983946 280.108015 2.272628
70200.0 2.090337 280.583626 2.372389
70300.0 2.008470 278.959785 2.253494
70400.0 1.855579 281.572776 2.129825
70500.0 2.186980 281.826205 2.308177
70600.0 2.048371 282.730572 2.198263
70700.0 1.981681 284.556982 2.173377
70800.0 1.869222 285.418830 2.197999
70900.0 2.073595 286.182398 2.272015
71000.0 1.991820 287.229047 2.243818
71100.0 1.959100 288.811299 2.199102
71200.0 1.912430 288.336405 2.262005
71300.0 2.039856 288.339109 2.145422
71400.0 1.875059 288.553550 2.124074
71500.0 1.821451 288.808588 2.137498
