10 99990 1.84221 1.81726 1.83952 2.10727 2.07263 2.10407 2.48402 2.4419 2.48327 3.06051 3.00898 3.0429 1.44443 1.43036 1.42765 1.76956 1.7722 1.7473 2.19485 2.20839 2.18857 2.78786 2.81352 2.81346 1.29888 1.29833 1.31093 1.62954 1.65193 1.653 2.05507 2.08365 2.0783 2.63224 2.68522 2.67431 1.23754 1.22158 1.24654 1.57499 1.56369 1.60516 2.00864 2.01087 2.02335 2.56682 2.62528 2.59806 1.20748 1.19214 1.22182 1.52824 1.54785 1.56075 1.92809 1.97002 1.99599 2.49953 2.57668 2.58552 1.23278 1.21594 1.20148 1.57841 1.57336 1.53745 2.0196 2.01291 1.96461 2.58988 2.59164 2.5596 1.21544 1.22475 1.22155 1.55942 1.58354 1.56694 1.98612 2.0357 1.99137 2.58517 2.64095 2.57727 1.19579 1.21247 1.1961 1.53344 1.54709 1.54354 1.93979 1.97273 1.96332 2.51584 2.56972 2.53384 1.19664 1.19998 1.20488 1.55051 1.53597 1.55557 1.98605 1.9658 1.9873 2.58897 2.54049 2.58415 1.20384 1.19718 1.20813 1.55315 1.55438 1.55828 1.99575 2.00963 1.99666 2.56259 2.59205 2.60243 1.21158 1.23155 1.21577 1.54422 1.58211 1.54464 1.98292 2.0121 1.97417 2.57377 2.58808 2.56754 1.2175 1.21863 1.21133 1.56631 1.55913 1.55935 1.98701 1.99754 2.00559 2.5608 2.59777 2.57742 1.26323 1.26433 1.24592 1.60507 1.59098 1.57686 2.03181 2.02156 2.00581 2.64516 2.63074 2.60007 1.26743 1.30582 1.3078 1.60065 1.63861 1.6429 2.03651 2.07051 2.06245 2.62817 2.67383 2.65534 1.40998 1.41653 1.42819 1.76004 1.73663 1.76283 2.21035 2.16938 2.17232 2.82243 2.76166 2.7663 1.79194 1.77561 1.83081 2.04015 2.01785 2.0829 2.42858 2.40882 2.4577 3.00186 2.9826 3.02893 
11 99989 1.96757 1.94176 1.96384 2.26195 2.22397 2.25453 2.67507 2.62682 2.66856 3.2902 3.22792 3.26849 1.53604 1.5193 1.52215 1.88973 1.89591 1.87113 2.34819 2.36534 2.34834 2.97994 3.01304 3.01128 1.37962 1.37654 1.39469 1.73882 1.76178 1.76755 2.19964 2.23116 2.22438 2.81312 2.87363 2.8549 1.30928 1.29199 1.31958 1.67598 1.66354 1.70592 2.14585 2.14684 2.16253 2.73975 2.80393 2.77855 1.27689 1.26189 1.29119 1.623 1.64285 1.65636 2.05652 2.10208 2.13211 2.66193 2.74638 2.7614 1.30332 1.28535 1.26785 1.67667 1.6722 1.63152 2.15323 2.1479 2.09811 2.76278 2.76159 2.72867 1.28341 1.29441 1.29018 1.65445 1.68243 1.66362 2.11954 2.16881 2.12603 2.7531 2.81287 2.75404 1.25765 1.28075 1.26299 1.62143 1.6431 1.63694 2.0626 2.10027 2.08936 2.67901 2.73627 2.69967 1.26309 1.2666 1.27093 1.64508 1.63186 1.64903 2.1192 2.09748 2.11802 2.76478 2.70883 2.75815 1.26905 1.26524 1.27636 1.64574 1.65212 1.65299 2.12572 2.1429 2.13434 2.73013 2.76339 2.78793 1.27747 1.29948 1.28563 1.63731 1.68029 1.64106 2.1133 2.14687 2.10764 2.74045 2.76222 2.74085 1.28576 1.28621 1.28438 1.6629 1.65599 1.65839 2.1188 2.1297 2.1371 2.73594 2.76856 2.74393 1.33573 1.33892 1.31856 1.70606 1.69055 1.67528 2.17084 2.15862 2.1397 2.81849 2.80191 2.77263 1.34394 1.38573 1.38807 1.7035 1.74573 1.75227 2.1777 2.2126 2.20853 2.81009 2.8525 2.83676 1.49718 1.50439 1.52077 1.87853 1.85005 1.88307 2.36887 2.3206 2.33095 3.02077 2.95144 2.96027 1.91108 1.89845 1.95805 2.188 2.16508 2.24108 2.61126 2.59099 2.64997 3.21704 3.20003 3.25827 
12 99988 2.09042 2.06065 2.08531 2.41112 2.3725 2.40248 2.8589 2.80606 2.85169 3.51003 3.44011 3.48434 1.62591 1.60728 1.61483 2.00705 2.01463 1.9899 2.4956 2.51845 2.5015 3.16104 3.20375 3.19816 1.45543 1.45352 1.47616 1.84387 1.86737 1.87467 2.34068 2.37289 2.36472 2.9895 3.05453 3.02721 1.37609 1.36252 1.39172 1.7732 1.76057 1.80482 2.27755 2.27843 2.29942 2.90539 2.97331 2.94946 1.34544 1.328 1.35953 1.71531 1.73498 1.74829 2.17944 2.23021 2.26206 2.81759 2.90809 2.93057 1.36963 1.35234 1.33293 1.77048 1.76698 1.72316 2.28072 2.27715 2.22495 2.9279 2.92246 2.88892 1.34914 1.36068 1.35647 1.74569 1.77741 1.75813 2.24705 2.29794 2.25515 2.9128 2.97436 2.92325 1.31918 1.34634 1.32442 1.706 1.73704 1.72746 2.17952 2.22408 2.21279 2.83239 2.894 2.85718 1.32536 1.33078 1.33235 1.73712 1.72482 1.73888 2.246 2.22388 2.2434 2.93047 2.86879 2.92361 1.32882 1.3307 1.34075 1.73387 1.74659 1.74712 2.24876 2.27165 2.26815 2.88915 2.92395 2.96367 1.33899 1.36378 1.35309 1.7258 1.77433 1.73683 2.2401 2.2764 2.23772 2.89937 2.92415 2.90383 1.35251 1.35273 1.35422 1.75552 1.74876 1.75302 2.24581 2.25644 2.26205 2.9004 2.93261 2.90281 1.40714 1.40605 1.38926 1.80317 1.78526 1.77037 2.30209 2.29013 2.27012 2.98063 2.96854 2.93621 1.41669 1.46011 1.46369 1.80536 1.8501 1.85652 2.3135 2.34873 2.34761 2.98283 3.02122 3.00993 1.5819 1.58724 1.60778 1.99516 1.96014 1.99689 2.52352 2.46654 2.48081 3.21288 3.13181 3.14497 2.02735 2.01905 2.08225 2.33145 2.3116 2.39533 2.78728 2.76706 2.83736 3.42232 3.40661 3.47954 
13 99987 2.2093 2.17502 2.20278 2.55792 2.51688 2.54681 3.03701 2.98125 3.03056 3.72016 3.64435 3.69243 1.71372 1.69413 1.7041 2.12058 2.13086 2.10432 2.6396 2.66913 2.6478 3.33404 3.38809 3.37715 1.5299 1.52784 1.5534 1.94651 1.97025 1.97952 2.4771 2.50937 2.49895 3.15802 3.22629 3.19217 1.44126 1.42934 1.45855 1.86621 1.85504 1.8998 2.40455 2.40741 2.43216 3.06403 3.1345 3.11166 1.40839 1.39403 1.42433 1.80219 1.82357 1.83859 2.29893 2.35337 2.38618 2.96615 3.06547 3.09069 1.43293 1.41871 1.39753 1.86171 1.8583 1.81281 2.40454 2.40148 2.34738 3.0867 3.07892 3.04218 1.41419 1.42469 1.42016 1.83662 1.86914 1.85025 2.37134 2.42362 2.38055 3.06923 3.12772 3.08416 1.37709 1.41057 1.38593 1.78731 1.82747 1.81724 2.29276 2.34476 2.33287 2.97785 3.04513 3.0091 1.38464 1.39146 1.3907 1.82488 1.81412 1.82546 2.36831 2.34707 2.36348 3.08839 3.02395 3.08058 1.38627 1.39213 1.40425 1.8194 1.83458 1.83996 2.36623 2.39546 2.39888 3.0401 3.07762 3.12985 1.39986 1.42732 1.41931 1.81432 1.86307 1.82959 2.36023 2.39607 2.36419 3.0519 3.07861 3.0612 1.41699 1.41793 1.42187 1.84761 1.84007 1.84545 2.36651 2.37978 2.38249 3.05374 3.08835 3.05411 1.47557 1.47333 1.45934 1.89742 1.87771 1.86488 2.42729 2.41387 2.39491 3.13374 3.12667 3.09322 1.48845 1.53326 1.53553 1.90369 1.94896 1.95768 2.44515 2.47955 2.48268 3.14514 3.18134 3.178 1.66578 1.66704 1.6918 2.10946 2.06724 2.10746 2.67517 2.60662 2.62083 3.40142 3.30183 3.32038 2.14094 2.13642 2.20455 2.46976 2.45701 2.54666 2.95559 2.9376 3.02015 3.62077 3.60517 3.69256 
14 99986 2.32489 2.2871 2.31857 2.70275 2.65842 2.68934 3.21054 3.15473 3.20413 3.92367 3.84301 3.89164 1.79894 1.77766 1.78976 2.23274 2.24175 2.2147 2.7803 2.81513 2.79061 3.50067 3.56706 3.55066 1.60406 1.60071 1.62702 2.04597 2.07042 2.08116 2.60806 2.64151 2.62807 3.31824 3.39059 3.35018 1.50763 1.49394 1.52384 1.95512 1.9457 1.99159 2.52622 2.52867 2.55882 3.21583 3.28577 3.26627 1.46938 1.45952 1.48776 1.88586 1.91161 1.92761 2.41455 2.47391 2.50779 3.11183 3.21827 3.24504 1.49511 1.48181 1.45926 1.94889 1.94693 1.90153 2.52122 2.51979 2.46644 3.23896 3.23126 3.18994 1.4758 1.48797 1.48098 1.926 1.95805 1.93704 2.49099 2.5447 2.50225 3.22226 3.27514 3.23666 1.43284 1.47293 1.44649 1.86742 1.91497 1.89909 2.40157 2.46298 2.44598 3.11647 3.1926 3.15297 1.44166 1.45145 1.44652 1.91001 1.89962 1.90882 2.48487 2.46604 2.4803 3.24018 3.17371 3.22926 1.44148 1.45237 1.46425 1.90121 1.92035 1.93006 2.47801 2.51336 2.52473 3.18309 3.22786 3.29061 1.45967 1.48869 1.48305 1.90085 1.94815 1.91782 2.47519 2.51075 2.48574 3.1958 3.22739 3.2099 1.48042 1.48245 1.48722 1.93641 1.92858 1.9337 2.48365 2.49882 2.49942 3.19844 3.2355 3.19722 1.54 1.53867 1.52554 1.98653 1.96573 1.95543 2.5464 2.53231 2.51559 3.2813 3.27606 3.24418 1.56042 1.60623 1.60567 2.00092 2.04692 2.05532 2.57156 2.60721 2.61207 3.29798 3.33637 3.33734 1.74799 1.74545 1.7741 2.22231 2.17065 2.21368 2.82372 2.74191 2.75553 3.58221 3.46462 3.48587 2.24927 2.24828 2.32435 2.6052 2.59642 2.695 3.11838 3.10393 3.19704 3.81022 3.79723 3.89591 
15 99985 2.43867 2.3976 2.43317 2.84413 2.79622 2.83249 3.38058 3.32312 3.37021 4.12056 4.03648 4.08224 1.88362 1.86038 1.86985 2.34377 2.34944 2.32192 2.91874 2.95629 2.92949 3.66101 3.74009 3.72043 1.67518 1.6702 1.69579 2.14359 2.16714 2.17566 2.73156 2.76681 2.75265 3.47043 3.54974 3.50654 1.57319 1.55941 1.5853 2.04158 2.03356 2.07998 2.64107 2.64659 2.68197 3.36078 3.43261 3.41648 1.52765 1.52107 1.546 1.96985 1.99659 2.01311 2.53017 2.59255 2.62604 3.25455 3.36812 3.39282 1.55656 1.54108 1.51826 2.03418 2.03247 1.98975 2.63364 2.63238 2.58185 3.38517 3.37844 3.33231 1.53535 1.55207 1.53873 2.01326 2.04827 2.01842 2.60844 2.66125 2.61703 3.36893 3.41942 3.3819 1.48746 1.53358 1.50507 1.94652 1.99888 1.97569 2.50782 2.57733 2.55066 3.25184 3.33464 3.2849 1.49772 1.51139 1.50195 1.99061 1.98174 1.99018 2.59788 2.5798 2.58984 3.38371 3.31711 3.36925 1.50008 1.51333 1.52368 1.98247 2.00727 2.01623 2.58496 2.63024 2.64323 3.31985 3.37205 3.44229 1.51606 1.54766 1.5458 1.98407 2.03113 2.00486 2.58604 2.6246 2.60259 3.33574 3.36955 3.35331 1.54184 1.54626 1.54832 2.0208 2.01369 2.01909 2.59474 2.61307 2.61169 3.33752 3.37999 3.33594 1.60118 1.60093 1.59086 2.07084 2.04885 2.04445 2.66093 2.64469 2.63249 3.42394 3.42006 3.39104 1.63162 1.67629 1.67337 2.09465 2.14156 2.15045 2.68992 2.73172 2.73607 3.44343 3.48657 3.49163 1.82804 1.82064 1.85544 2.32938 2.27191 2.31655 2.96603 2.8737 2.88984 3.75505 3.62282 3.64565 2.35776 2.3564 2.44158 2.73545 2.73031 2.84049 3.27468 3.26415 3.36725 3.99055 3.98175 4.08922 
16 99984 2.54992 2.50803 2.54498 2.98267 2.93177 2.97066 3.54711 3.48447 3.53306 4.31292 4.22587 4.26875 1.96732 1.9419 1.94839 2.45172 2.45647 2.42763 3.0551 3.0955 3.06888 3.81805 3.90655 3.88678 1.74599 1.73646 1.76457 2.2364 2.26062 2.26996 2.84949 2.89072 2.87466 3.61801 3.70556 3.66436 1.63889 1.62444 1.64523 2.12721 2.11959 2.16421 2.75308 2.76085 2.8007 3.50146 3.57239 3.56483 1.58645 1.58045 1.60126 2.05682 2.08117 2.09352 2.64562 2.7078 2.73814 3.39361 3.51311 3.53366 1.6164 1.59942 1.57688 2.11758 2.11448 2.07191 2.74438 2.74447 2.69077 3.52646 3.51733 3.46992 1.59458 1.61586 1.59576 2.09767 2.13359 2.0996 2.72175 2.77378 2.72758 3.51105 3.55892 3.52162 1.54106 1.59218 1.55904 2.02275 2.08114 2.05128 2.61131 2.68768 2.65019 3.38128 3.4742 3.40802 1.55128 1.56829 1.55538 2.07044 2.06158 2.06787 2.70788 2.686 2.69599 3.52124 3.45007 3.50251 1.55833 1.57258 1.58217 2.0641 2.0917 2.10266 2.69086 2.7423 2.75576 3.45276 3.51193 3.58861 1.56945 1.60512 1.60708 2.06129 2.11313 2.08903 2.6918 2.73591 2.71601 3.46729 3.50872 3.49284 1.60091 1.60852 1.60765 2.10273 2.09609 2.1023 2.70112 2.72448 2.72034 3.46995 3.52079 3.46891 1.6603 1.66061 1.65678 2.15253 2.12998 2.13174 2.77073 2.75305 2.74633 3.56032 3.55741 3.53269 1.70019 1.74462 1.74071 2.18446 2.23485 2.24164 2.80342 2.85223 2.8572 3.58151 3.63145 3.64143 1.90661 1.89569 1.93424 2.43174 2.37203 2.41678 3.09986 3.00288 3.02157 3.91983 3.77694 3.7984 2.46271 2.46352 2.55523 2.86065 2.86019 2.98033 3.42281 3.41725 3.53097 4.15971 4.15963 4.27821 
18 49991 2.76707 2.71704 2.76255 3.24656 3.19173 3.23542 3.86431 3.79418 3.84376 4.67653 4.59172 4.6326 2.13266 2.10707 2.10167 2.65687 2.66739 2.63257 3.3001 3.35585 3.33435 4.12527 4.21912 4.19997 1.88342 1.86309 1.89551 2.41546 2.44401 2.45174 3.08522 3.12705 3.11714 3.90442 3.99888 3.96467 1.76457 1.74419 1.76594 2.29216 2.28069 2.32914 2.97119 2.97174 3.01702 3.77656 3.84177 3.84201 1.70448 1.69654 1.71886 2.22367 2.24485 2.24799 2.87703 2.92732 2.9575 3.67869 3.77566 3.8026 1.73652 1.70841 1.6894 2.27846 2.27151 2.22849 2.95992 2.95654 2.90022 3.7989 3.77531 3.72154 1.7114 1.74031 1.69906 2.25471 2.29945 2.25547 2.92517 2.99077 2.93903 3.77044 3.82524 3.78767 1.65001 1.70563 1.66824 2.16721 2.24341 2.19766 2.81601 2.91525 2.83984 3.64119 3.74253 3.64284 1.65725 1.68229 1.66218 2.22602 2.20405 2.2198 2.9145 2.8787 2.89871 3.77778 3.68362 3.75741 1.66708 1.68142 1.69641 2.21919 2.2457 2.26637 2.89557 2.95307 2.97204 3.70477 3.77812 3.85001 1.6714 1.72074 1.72361 2.21258 2.26581 2.25344 2.88728 2.94139 2.93223 3.71439 3.77387 3.75321 1.71714 1.72692 1.71806 2.25344 2.25167 2.26112 2.90673 2.93491 2.92524 3.72004 3.78993 3.72399 1.77632 1.77774 1.78723 2.30861 2.2881 2.30538 2.98883 2.96439 2.96867 3.82318 3.81912 3.79569 1.83033 1.87154 1.87212 2.35009 2.40701 2.41795 3.0227 3.08373 3.09191 3.84463 3.90283 3.9213 2.06465 2.04362 2.08212 2.63243 2.56738 2.60227 3.34622 3.24912 3.26538 4.21949 4.068 4.08293 2.66211 2.66908 2.77597 3.09542 3.10682 3.24822 3.70177 3.7096 3.83866 4.47418 4.48629 4.63136 
20 49990 2.97595 2.92022 2.96546 3.50313 3.44256 3.48919 4.16762 4.09331 4.14622 5.02081 4.93724 4.97318 2.28974 2.26022 2.25612 2.85038 2.86698 2.83009 3.54077 3.60284 3.58467 4.4167 4.5086 4.49722 2.0177 1.99559 2.02018 2.59347 2.61572 2.61859 3.30759 3.3494 3.34191 4.17204 4.26799 4.2482 1.88294 1.86009 1.88468 2.45658 2.43721 2.49012 3.18354 3.17921 3.21977 4.04014 4.09758 4.08843 1.81857 1.81068 1.83211 2.38043 2.39625 2.39692 3.08718 3.12588 3.15599 3.93939 4.01116 4.0434 1.85555 1.81886 1.79797 2.4367 2.41837 2.37325 3.16333 3.14787 3.09621 4.05557 4.01127 3.96563 1.82183 1.8586 1.80818 2.40547 2.45781 2.40585 3.1284 3.18826 3.14198 4.01927 4.07364 4.04058 1.75073 1.81051 1.76517 2.30738 2.39652 2.33659 3.00655 3.11936 3.02417 3.87946 3.99142 3.86847 1.76128 1.78665 1.77122 2.37202 2.34195 2.37331 3.11224 3.06142 3.10824 4.02754 3.9101 4.01621 1.77483 1.78565 1.80523 2.36125 2.39239 2.4231 3.08793 3.14283 3.17366 3.94462 4.02231 4.09753 1.77582 1.83431 1.83397 2.35199 2.42434 2.40696 3.07153 3.1451 3.1359 3.9404 4.02068 4.00723 1.82605 1.83858 1.82918 2.40361 2.39808 2.40616 3.10102 3.13163 3.10866 3.9554 4.02741 3.95268 1.89589 1.88864 1.9076 2.46858 2.44023 2.4689 3.19749 3.15992 3.17743 4.07629 4.06827 4.04501 1.95985 1.99628 2.00526 2.51812 2.57449 2.59024 3.24204 3.29634 3.31492 4.107 4.15823 4.19456 2.21886 2.19065 2.22383 2.82632 2.75873 2.77917 3.58393 3.48366 3.48365 4.49802 4.35671 4.35499 2.8578 2.86656 2.99316 3.32967 3.3472 3.50588 3.97172 3.99023 4.14004 4.78134 4.80581 4.97088 
22 49989 3.18189 3.11274 3.16623 3.74991 3.68565 3.73516 4.45621 4.38546 4.44027 5.34844 5.27832 5.31011 2.43993 2.40795 2.40718 3.03783 3.05357 3.02478 3.77024 3.83224 3.82874 4.6867 4.77812 4.78573 2.14583 2.12313 2.14412 2.75697 2.7803 2.78313 3.51938 3.56257 3.55177 4.42664 4.51601 4.51154 1.99528 1.97939 1.99996 2.60951 2.59578 2.63914 3.3801 3.38167 3.41121 4.28757 4.32994 4.32367 1.92888 1.91607 1.93813 2.52427 2.53125 2.53425 3.27522 3.29925 3.33844 4.18195 4.2261 4.27149 1.96487 1.92602 1.90467 2.58429 2.56077 2.51632 3.35559 3.33215 3.28476 4.29537 4.23804 4.20282 1.92661 1.97767 1.91479 2.556 2.61249 2.54678 3.32435 3.38084 3.3322 4.26308 4.30191 4.26951 1.84468 1.92028 1.86589 2.43872 2.54402 2.4729 3.17992 3.31481 3.20188 4.09608 4.22593 4.08352 1.86665 1.88714 1.87555 2.51082 2.47246 2.52198 3.29343 3.23847 3.3047 4.26325 4.12719 4.26237 1.87672 1.8893 1.89921 2.498 2.52945 2.56079 3.26622 3.32583 3.35633 4.17028 4.25056 4.32872 1.87505 1.93905 1.94453 2.48676 2.57128 2.55698 3.24935 3.33829 3.3322 4.15682 4.25178 4.24778 1.92882 1.94879 1.93961 2.54294 2.54561 2.54646 3.28806 3.31865 3.29017 4.17134 4.25735 4.16976 2.00779 1.99891 2.03119 2.6255 2.58541 2.62944 3.39382 3.34617 3.38636 4.3111 4.29631 4.29375 2.08548 2.11662 2.13266 2.67518 2.73239 2.75347 3.44192 3.49757 3.52489 4.35511 4.40238 4.44889 2.37439 2.34203 2.37003 3.01392 2.94954 2.95254 3.80766 3.71192 3.69497 4.75227 4.62967 4.59503 3.04066 3.06687 3.1988 3.55153 3.58084 3.74544 4.23021 4.25904 4.42259 5.08198 5.11139 5.29395 
24 49988 3.38299 3.30708 3.35559 3.99136 3.91783 3.96833 4.72603 4.66523 4.72909 5.65535 5.5964 5.64061 2.58776 2.54873 2.55301 3.22059 3.23176 3.21337 3.99696 4.05192 4.06059 4.94967 5.04002 5.06079 2.26908 2.24122 2.26423 2.91317 2.93507 2.94185 3.71672 3.75996 3.75514 4.65986 4.74399 4.75286 2.10272 2.09452 2.11098 2.75473 2.74976 2.78012 3.56425 3.5734 3.59327 4.5104 4.55524 4.54969 2.03133 2.01427 2.03947 2.66855 2.66873 2.66892 3.46303 3.47121 3.50991 4.40393 4.43505 4.49278 2.06989 2.03676 2.0085 2.72004 2.70165 2.65897 3.53592 3.51498 3.4648 4.52109 4.45467 4.43154 2.02727 2.09427 2.01795 2.69809 2.76108 2.68829 3.51521 3.5737 3.51707 4.49992 4.52796 4.49412 1.94229 2.01776 1.96545 2.56537 2.68265 2.60521 3.34409 3.50051 3.36805 4.30181 4.45348 4.28586 1.96135 1.98609 1.97377 2.6448 2.601 2.66061 3.47005 3.40244 3.48805 4.48397 4.33012 4.49144 1.9763 1.99276 1.99586 2.62954 2.66112 2.69691 3.44125 3.50485 3.53784 4.38712 4.47209 4.54664 1.96877 2.03826 2.04997 2.61469 2.7111 2.69839 3.42051 3.51554 3.51263 4.36372 4.47447 4.46974 2.02568 2.05434 2.05312 2.6754 2.68268 2.68953 3.46579 3.49957 3.46562 4.38071 4.47548 4.38152 2.1138 2.11042 2.14216 2.76863 2.73207 2.78386 3.57258 3.52794 3.58215 4.52823 4.51386 4.52719 2.20221 2.23797 2.25766 2.82918 2.88208 2.91088 3.63116 3.69358 3.72402 4.57935 4.64028 4.69235 2.51666 2.48689 2.51229 3.19002 3.12853 3.12535 4.01877 3.9319 3.90348 5.00569 4.88291 4.83001 3.22302 3.25877 3.39784 3.76799 3.80173 3.98088 4.48564 4.52236 4.69579 5.37746 5.41506 5.60456 
26 49987 3.57515 3.49853 3.53821 4.22005 4.147 4.19098 4.99392 4.93278 4.99814 5.95326 5.90188 5.95005 2.72793 2.6866 2.69104 3.39527 3.40174 3.38978 4.21139 4.25762 4.28662 5.19878 5.28314 5.32566 2.39279 2.36554 2.38357 3.0706 3.08982 3.09525 3.90545 3.94482 3.94416 4.87942 4.96503 4.97154 2.21109 2.20803 2.21291 2.88668 2.89427 2.91508 3.7341 3.75839 3.76759 4.71702 4.77097 4.76018 2.13631 2.11742 2.14121 2.807 2.80713 2.80148 3.64518 3.63927 3.67883 4.61755 4.63194 4.70158 2.16866 2.14163 2.10581 2.8563 2.83756 2.7949 3.71371 3.68868 3.64523 4.73317 4.65951 4.65262 2.12477 2.19689 2.12646 2.83399 2.89937 2.82933 3.69112 3.74927 3.69781 4.72514 4.75444 4.71217 2.03599 2.11553 2.06128 2.69074 2.81525 2.72685 3.5075 3.67023 3.52883 4.49929 4.66385 4.48396 2.05012 2.0739 2.07001 2.77319 2.72441 2.79668 3.63941 3.56698 3.66368 4.69354 4.53163 4.706 2.07298 2.09083 2.10003 2.76013 2.79388 2.82979 3.60789 3.67482 3.71813 4.59503 4.68265 4.76402 2.06882 2.13276 2.14906 2.74523 2.84179 2.83167 3.59117 3.68906 3.68051 4.56421 4.68587 4.67723 2.12258 2.1525 2.15478 2.8068 2.81197 2.82843 3.63485 3.67098 3.63654 4.57694 4.67688 4.58674 2.21752 2.22182 2.24527 2.90613 2.8719 2.92787 3.74038 3.70988 3.76696 4.73137 4.72214 4.75503 2.31596 2.35365 2.37463 2.97945 3.03505 3.06417 3.80943 3.88483 3.90595 4.78771 4.87315 4.9046 2.65173 2.62558 2.65364 3.35996 3.29845 3.29628 4.22099 4.14361 4.09601 5.24763 5.12802 5.05708 3.39746 3.44167 3.593 3.97457 4.02221 4.20474 4.72855 4.78372 4.95657 5.65031 5.7099 5.90196 
28 49986 3.75899 3.68964 3.72223 4.43823 4.37006 4.40607 5.24994 5.20335 5.24793 6.24509 6.19354 6.24241 2.86644 2.82033 2.82635 3.5628 3.56503 3.56416 4.4138 4.46138 4.50261 5.43557 5.51904 5.58194 2.51321 2.48696 2.50013 3.22015 3.24214 3.24197 4.08665 4.12828 4.1246 5.09205 5.1858 5.18127 2.31941 2.32088 2.31313 3.01878 3.03133 3.04892 3.89619 3.93992 3.93335 4.90902 4.98678 4.96031 2.23735 2.21163 2.23935 2.93561 2.93508 2.92939 3.80884 3.80475 3.8461 4.8158 4.82238 4.90768 2.27011 2.24547 2.20154 2.99238 2.96354 2.92561 3.88567 3.85276 3.80766 4.93798 4.8577 4.85079 2.22492 2.29317 2.22894 2.96671 3.02811 2.96581 3.86189 3.91977 3.87242 4.93433 4.97435 4.92246 2.12601 2.21294 2.15551 2.81495 2.9484 2.85189 3.66565 3.83312 3.68126 4.68513 4.86019 4.67178 2.14513 2.15778 2.16446 2.89934 2.84597 2.92328 3.80486 3.72282 3.82985 4.89712 4.7176 4.90915 2.1642 2.18295 2.19667 2.88339 2.919 2.95912 3.77204 3.83748 3.88911 4.79504 4.88455 4.96859 2.16661 2.22437 2.2431 2.87087 2.97227 2.95656 3.75562 3.86146 3.84807 4.76452 4.89033 4.86839 2.21587 2.24847 2.25253 2.931 2.94176 2.95978 3.78597 3.83276 3.80811 4.76116 4.88035 4.78816 2.32265 2.32538 2.34939 3.03618 3.00728 3.0613 3.89939 3.87837 3.94446 4.92912 4.91964 4.97198 2.4258 2.47075 2.48602 3.11777 3.18644 3.20811 3.98678 4.06999 4.08546 5.001 5.09338 5.11602 2.78987 2.76209 2.79398 3.52854 3.46444 3.46069 4.42259 4.34876 4.28833 5.47789 5.36592 5.27884 3.56628 3.62012 3.77915 4.1787 4.22678 4.42059 4.96762 5.02946 5.20879 5.9174 5.99718 6.19148 
30 49985 3.93163 3.87963 3.89502 4.64778 4.59407 4.6142 5.49676 5.45605 5.49925 6.52281 6.47022 6.52744 2.99929 2.94755 2.96255 3.72501 3.72312 3.73847 4.60916 4.65783 4.71323 5.66894 5.73745 5.832 2.63138 2.60347 2.6089 3.35999 3.38673 3.38841 4.25562 4.30785 4.3036 5.29526 5.39907 5.39383 2.42564 2.43268 2.41242 3.1541 3.17203 3.1793 4.06244 4.10719 4.09133 5.1099 5.18327 5.15013 2.33171 2.30441 2.33615 3.06289 3.04818 3.05742 3.97153 3.95811 4.00752 5.0122 5.01069 5.10383 2.3644 2.34083 2.29391 3.11815 3.08845 3.04912 4.04872 4.01188 3.96402 5.13695 5.04877 5.03636 2.32315 2.38465 2.32986 3.09205 3.15605 3.10058 4.03057 4.08904 4.03453 5.13307 5.18523 5.11311 2.22232 2.30405 2.24517 2.9366 3.06655 2.97064 3.81534 3.98205 3.82569 4.85902 5.04265 4.84568 2.23844 2.24394 2.25481 3.02556 2.96309 3.04847 3.97181 3.87312 3.9878 5.10468 4.90049 5.1018 2.25253 2.27391 2.29441 3.00697 3.04025 3.09136 3.93033 3.99038 4.05583 4.99218 5.07074 5.16676 2.26132 2.31658 2.33437 2.99788 3.09529 3.08244 3.91278 4.02509 4.00047 4.96329 5.09268 5.05246 2.30616 2.34139 2.34894 3.04898 3.06571 3.08191 3.93972 3.99163 3.97631 4.94788 5.07231 4.9874 2.42697 2.42981 2.45316 3.16753 3.13992 3.19551 4.0606 4.0364 4.10881 5.11333 5.10329 5.17298 2.53384 2.58671 2.59785 3.2587 3.33263 3.34471 4.1606 4.242 4.26299 5.20669 5.29671 5.32463 2.92392 2.89218 2.92741 3.69413 3.62717 3.6192 4.61468 4.54214 4.47581 5.70177 5.5944 5.48681 3.73532 3.79614 3.96854 4.37963 4.43564 4.64181 5.19879 5.27443 5.45928 6.17669 6.27284 6.47058 
