# t backbone all sidechains
18500.0 2.297740 126.808525 2.806557
18600.0 2.257135 -nan 2.994326
18700.0 2.566112 -nan 3.570466
18800.0 2.045053 146.692102 2.683723
18900.0 2.105774 139.864770 3.029048
19000.0 2.294266 -nan 2.612782
19100.0 2.556997 137.026860 3.084562
19200.0 2.785956 -nan 3.031124
19300.0 3.572018 -nan 3.382981
19400.0 2.415998 135.815263 2.840978
19500.0 2.620615 -nan 3.210298
19600.0 2.253182 128.845396 3.043921
19700.0 2.325692 -nan 2.842789
19800.0 2.090818 -nan 2.783726
19900.0 2.040558 -nan 2.630307
20000.0 2.238489 -nan 2.794436
20100.0 2.233054 -nan 2.832719
20200.0 2.537767 -nan 3.132728
20300.0 2.345839 -nan 2.955879
20400.0 2.254282 -nan 2.935648
20500.0 2.047029 -nan 2.623290
20600.0 2.990430 135.660596 3.690863
20700.0 2.218226 134.161397 3.039009
20800.0 2.464863 143.867017 3.246930
20900.0 2.548898 151.447923 3.321700
21000.0 2.293481 -nan 3.188975
21100.0 2.028268 139.126225 2.677071
21200.0 2.301511 -nan 2.913312
21300.0 3.512547 -nan 3.697521
21400.0 3.249752 139.635461 3.448087
21500.0 2.926248 139.885050 3.199313
21600.0 2.858803 139.889165 3.001768
21700.0 2.151432 152.895103 2.828532
21800.0 2.321126 140.369237 2.794822
21900.0 2.162744 139.336881 2.786369
22000.0 2.097497 -nan 2.907899
22100.0 3.434861 187.776647 3.651772
22200.0 2.927822 -nan 3.426450
22300.0 2.042468 142.206710 2.848437
22400.0 2.833658 -nan 3.383970
22500.0 2.947331 -nan 3.083553
22600.0 2.400433 -nan 2.872660
22700.0 2.252055 152.268556 2.650710
22800.0 2.338140 218990.857137 3.024043
22900.0 2.787835 219900.794820 3.231285
23000.0 2.558108 -nan 2.871892
23100.0 2.213130 148.763713 2.864252
23200.0 2.278409 155.809617 3.015213
23300.0 2.082857 177.747871 2.638499
23400.0 3.230173 157.827982 3.140704
23500.0 2.570627 159.265335 3.120110
23600.0 2.553352 159.433971 2.913192
23700.0 2.515214 159.446440 2.805749
23800.0 2.011051 158.728547 2.606421
23900.0 2.541672 159.954392 3.005554
24000.0 1.912606 161.305598 2.824301
24100.0 2.100525 154.993988 3.068763
24200.0 2.403472 154.930460 3.047373
24300.0 2.424659 155.184717 2.883940
24400.0 2.298801 154.862493 2.678224
24500.0 2.347325 162.726855 3.101689
24600.0 2.681258 164.759410 3.029467
24700.0 2.273699 165.546711 3.170788
24800.0 2.329195 165.653160 3.175674
24900.0 3.347486 158.188526 3.267386
25000.0 3.931132 165.210164 3.926680
25100.0 3.508626 164.884941 3.687125
25200.0 3.504316 158.156322 3.735941
25300.0 2.121827 157.807562 2.689559
25400.0 2.356531 165.822821 2.735033
25500.0 2.880502 158.731134 3.159756
25600.0 3.027019 165.677448 3.734294
25700.0 3.039375 166.115595 3.443833
25800.0 3.151675 160.974054 3.345211
25900.0 3.444083 167.342445 3.373457
26000.0 2.418803 161.068779 2.816959
26100.0 1.981262 163.613069 2.745495
26200.0 2.422849 162.541633 2.754593
26300.0 2.622544 162.808166 3.211721
26400.0 2.918920 162.964881 3.268972
26500.0 2.151756 168.276480 2.884232
26600.0 2.642536 161.863579 3.043459
26700.0 2.264748 162.669676 3.307290
26800.0 2.368476 163.659771 2.889006
26900.0 2.795844 166.185701 3.193370
27000.0 3.384843 173.789528 3.902343
27100.0 3.575517 175.240543 3.532448
27200.0 4.295802 171.225457 4.054367
27300.0 3.670533 172.863900 3.793130
27400.0 3.577827 179.504533 3.212323
27500.0 2.667023 177.249926 2.962480
27600.0 2.435729 172.155032 2.945947
27700.0 2.607949 171.063168 3.041398
27800.0 2.317075 177.372867 2.811099
27900.0 2.773506 171.218876 3.147617
28000.0 2.489053 179.319441 2.848661
28100.0 2.758152 173.673499 2.955433
28200.0 2.250598 173.660162 3.021552
28300.0 2.137514 174.179455 2.958169
28400.0 2.565250 173.060573 2.835224
28500.0 3.584612 172.866880 3.794364
28600.0 4.742791 202.382334 4.456693
28700.0 3.698079 180.035870 3.636900
28800.0 2.761436 202.767826 3.399992
28900.0 3.366416 201.474114 3.694724
29000.0 2.161147 179.529261 2.777835
29100.0 2.594547 -nan 3.175553
29200.0 2.148951 282063.658923 2.669563
29300.0 2.197217 283085.411984 2.603218
29400.0 3.059561 284144.966838 3.388126
29500.0 3.367830 174.094485 3.633481
29600.0 2.799566 -nan 3.155171
29700.0 2.492824 173.485452 2.852450
29800.0 1.981454 -nan 2.720544
29900.0 2.351926 288752.209665 2.848793
30000.0 2.839769 -nan 3.115625
30100.0 3.036484 -nan 3.142468
30200.0 3.498707 -nan 3.686168
30300.0 2.467767 -nan 2.868500
30400.0 2.404060 -nan 2.759373
30500.0 2.225722 -nan 3.323345
30600.0 2.790227 295474.105113 3.168721
30700.0 2.592051 296470.043845 3.473996
30800.0 1.932771 297421.664039 2.654508
30900.0 3.004703 -nan 3.315222
31000.0 2.778664 -nan 2.989811
31100.0 2.190628 300400.163073 2.724952
31200.0 2.371680 301262.987938 2.858727
31300.0 2.831451 -nan 3.486506
31400.0 3.144476 -nan 3.583015
31500.0 2.467591 303991.905478 2.863444
31600.0 2.561074 304851.931996 2.998848
31700.0 2.474818 305753.186650 2.872704
31800.0 3.015106 -nan 2.999103
31900.0 3.048083 307913.227131 3.278424
32000.0 3.257957 308848.564807 3.207454
32100.0 3.188804 309938.593722 3.154809
32200.0 3.277481 -nan 3.288616
32300.0 3.991348 -nan 3.750862
32400.0 3.793989 313210.856519 3.468838
32500.0 4.648534 314302.946557 4.198765
32600.0 3.759115 189.554530 3.735973
32700.0 3.676061 316492.990323 3.714296
32800.0 2.705299 317522.836452 2.974235
32900.0 3.144338 318490.191657 3.334418
33000.0 3.287909 319510.542419 3.194741
33100.0 2.350910 320460.976613 3.238660
33200.0 2.453847 321538.811014 2.872078
33300.0 2.652917 322366.897967 2.787239
33400.0 3.663205 323175.320643 3.607156
33500.0 4.036527 324228.618933 4.187019
33600.0 2.913559 178.932459 3.109804
33700.0 2.259784 186.556417 2.958570
33800.0 2.249936 191.073204 3.100614
33900.0 3.678734 -nan 3.386443
34000.0 2.415107 189.210632 2.831844
34100.0 3.101228 -nan 3.228451
34200.0 2.330175 186.751113 2.713768
34300.0 2.372214 184.931916 2.899757
34400.0 2.456634 -nan 3.027998
34500.0 3.694455 -nan 3.683398
34600.0 2.239847 190.057438 2.898120
34700.0 2.810545 -nan 3.109503
34800.0 2.370203 189.129688 2.931534
34900.0 2.275148 171.389791 2.800792
35000.0 1.980644 170.876444 2.961058
35100.0 2.333217 176.747666 2.648518
35200.0 2.737644 175.768601 3.589819
35300.0 2.132828 187.656747 2.887456
35400.0 2.332265 183.600726 2.898801
35500.0 2.074017 -nan 2.542192
35600.0 3.122178 -nan 3.330649
35700.0 2.485405 -nan 3.198348
35800.0 2.549967 182.437602 3.052422
35900.0 2.706336 215.326677 3.086874
36000.0 1.997709 178.211956 2.698056
36100.0 2.275076 184.584763 2.809460
36200.0 2.209775 -nan 2.690530
36300.0 2.560893 -nan 3.111924
36400.0 2.730155 -nan 3.089932
36500.0 2.022513 183.037431 2.594044
36600.0 2.386193 185.817919 2.851067
36700.0 2.252676 182.241458 2.836832
36800.0 2.274763 182.233052 3.069160
36900.0 2.393147 -nan 2.918545
37000.0 2.416257 182.212362 2.897208
37100.0 2.256729 -nan 2.692817
37200.0 2.599269 -nan 2.865357
37300.0 2.383288 -nan 3.106149
37400.0 2.410847 -nan 3.096863
37500.0 2.247667 -nan 2.665768
37600.0 1.958867 181.796493 2.856997
37700.0 2.648922 -nan 3.043893
37800.0 2.286239 182.824570 2.957792
37900.0 3.987920 -nan 3.865513
38000.0 2.611935 -nan 2.999174
38100.0 3.249707 -nan 3.221860
38200.0 2.745343 -nan 3.217117
38300.0 2.245091 -nan 2.722899
38400.0 2.406984 -nan 3.075973
38500.0 2.414509 -nan 3.273784
38600.0 2.411153 -nan 3.284252
38700.0 2.466812 -nan 3.188799
38800.0 2.945853 -nan 3.745272
38900.0 2.795688 -nan 3.157793
39000.0 2.747856 -nan 3.289290
39100.0 2.834801 -nan 3.537463
39200.0 3.952026 -nan 4.230739
39300.0 2.818291 192.609250 3.197153
39400.0 2.055933 186.587183 2.700296
39500.0 3.357931 -nan 3.395454
39600.0 3.100998 -nan 3.301520
39700.0 2.837644 186.059413 3.003952
39800.0 3.273224 -nan 3.087561
39900.0 2.948614 -nan 3.145381
40000.0 2.979829 -nan 3.425134
40100.0 3.314435 -nan 3.406983
40200.0 3.032710 -nan 3.383478
40300.0 3.387132 -nan 3.352417
40400.0 3.472862 -nan 3.390293
40500.0 2.295637 -nan 2.716922
40600.0 2.071103 -nan 2.655406
40700.0 2.213158 -nan 2.855168
40800.0 2.151416 -nan 3.036254
40900.0 2.509836 196.562324 3.001019
41000.0 1.981088 -nan 2.654731
41100.0 2.259748 194.732381 2.784116
41200.0 2.444656 -nan 2.927518
41300.0 2.186212 -nan 2.839644
41400.0 2.095727 -nan 2.859473
41500.0 2.483393 -nan 3.265385
41600.0 2.367957 -nan 2.774073
41700.0 2.160323 -nan 2.787017
41800.0 2.284426 181.014051 2.699600
41900.0 3.779590 199.781881 3.736218
42000.0 2.265515 185.602133 2.906493
42100.0 2.411735 -nan 3.174665
42200.0 2.268357 179.528907 2.844004
42300.0 2.202044 180.606013 2.849942
42400.0 2.457799 -nan 2.826639
42500.0 2.979218 -nan 3.736558
42600.0 2.332187 -nan 2.886762
42700.0 2.581911 182.016891 3.183575
42800.0 2.510979 181.607596 2.916363
42900.0 2.570828 -nan 3.088393
43000.0 3.164579 184.920373 3.250860
43100.0 2.416469 181.402241 2.760869
43200.0 2.466264 181.015772 2.819661
43300.0 2.095686 180.902679 2.957333
43400.0 2.551574 180.137649 3.343625
43500.0 2.235505 180.462120 2.875794
43600.0 2.798204 180.538348 3.476928
43700.0 3.340942 180.838446 3.582332
43800.0 2.626431 183.906168 3.249118
43900.0 2.048697 184.762326 3.086026
44000.0 2.438825 199.447903 3.306709
44100.0 2.129177 181.662916 2.823597
44200.0 2.984997 183.575354 3.540688
44300.0 2.204743 183.605303 3.005906
44400.0 3.033991 185.009098 3.886342
44500.0 2.431781 184.181687 3.138978
44600.0 2.826807 186.371982 3.778140
44700.0 2.903349 186.856251 3.512278
44800.0 2.174084 186.336720 3.145480
44900.0 2.279742 187.665978 3.058183
45000.0 2.640902 188.588464 3.255705
45100.0 3.025186 188.799009 3.225954
45200.0 2.270529 190.499201 2.742570
45300.0 2.750169 189.888691 2.903509
45400.0 2.371196 -nan 2.887413
45500.0 2.278620 -nan 3.012824
45600.0 2.529805 -nan 3.278805
45700.0 2.340611 -nan 3.176258
45800.0 2.069455 -nan 2.824203
45900.0 2.142002 193.057861 2.829972
46000.0 2.252200 -nan 3.347087
46100.0 3.001861 195.153944 3.809285
46200.0 2.271985 194.314578 2.921979
46300.0 2.153807 -nan 2.960854
46400.0 2.095490 194.074124 2.822573
46500.0 2.180560 -nan 2.843525
46600.0 2.456584 192.710434 2.952192
46700.0 2.387062 192.784214 2.825256
46800.0 2.766754 -nan 3.043856
46900.0 4.290498 195.130086 3.960603
47000.0 3.106615 195.117646 3.868592
47100.0 3.955918 193.257461 3.751789
47200.0 2.852059 -nan 2.962685
47300.0 3.999363 191.944297 3.452417
47400.0 3.105181 195.067892 3.421857
47500.0 4.578584 -nan 4.655637
47600.0 3.321659 193.962207 3.654762
47700.0 2.529093 192.883005 3.310055
47800.0 2.551234 -nan 2.929828
47900.0 2.462128 192.191343 2.838911
48000.0 2.646726 -nan 3.054941
48100.0 2.101821 -nan 2.759952
48200.0 2.467382 192.032632 2.977054
48300.0 2.579367 -nan 2.956174
48400.0 3.381816 -nan 3.343128
48500.0 3.330833 189.084816 3.522258
48600.0 4.057189 190.336497 4.463669
48700.0 3.456635 -nan 3.571966
48800.0 2.952114 -nan 3.322332
48900.0 2.793593 -nan 3.451694
49000.0 2.784823 -nan 3.097703
49100.0 2.312123 193.473111 2.721870
49200.0 3.058243 195.410779 3.191934
49300.0 2.291921 197.405020 2.732344
49400.0 2.435775 198.457648 2.578699
49500.0 2.579635 197.961858 2.983016
49600.0 2.045012 197.932284 2.775797
49700.0 2.814389 199.445631 3.470408
49800.0 2.959072 199.754435 3.551554
49900.0 3.177516 199.142635 4.248343
50000.0 2.488011 198.582686 3.278451
50100.0 2.180193 201.078020 2.643034
50200.0 2.103987 200.800624 2.985170
50300.0 2.505002 203.467781 2.916848
50400.0 2.496983 203.234562 2.901384
50500.0 2.451100 -nan 2.893273
50600.0 2.611369 -nan 3.001278
50700.0 2.438579 -nan 2.898982
50800.0 2.045854 -nan 2.972202
50900.0 2.369223 -nan 2.927587
51000.0 2.199896 -nan 2.983488
51100.0 2.521645 -nan 3.243909
51200.0 2.438593 -nan 2.980592
51300.0 2.179135 -nan 2.870042
51400.0 2.216284 -nan 2.983094
51500.0 2.695340 205.073793 3.465805
51600.0 2.191372 205.310629 3.066042
51700.0 2.003379 204.753471 2.721764
51800.0 2.165998 204.701060 2.611038
51900.0 2.302706 204.038708 2.547241
52000.0 2.247707 203.677218 2.867015
52100.0 2.453720 204.782323 3.037427
52200.0 2.491759 206.096013 2.870352
52300.0 2.109212 506261.956293 2.815115
52400.0 2.471704 -nan 2.907258
52500.0 2.312865 -nan 2.833125
52600.0 2.326249 350.870934 3.107114
52700.0 1.807181 -nan 2.776183
52800.0 2.303661 -nan 2.721871
52900.0 2.548113 203.604466 2.904803
53000.0 2.803193 204.530484 3.121707
53100.0 2.452298 203.628901 2.979009
53200.0 2.444667 203.228391 2.956990
53300.0 2.164629 -nan 2.688075
53400.0 1.938679 203.219088 2.755236
53500.0 2.296100 287.425353 2.998555
53600.0 2.175339 -nan 2.892249
53700.0 2.430682 -nan 3.125767
53800.0 2.246068 -nan 2.986817
53900.0 2.035535 -nan 2.820655
54000.0 2.176087 -nan 2.698248
54100.0 2.645970 -nan 3.103317
54200.0 2.247624 -nan 2.922835
54300.0 2.121912 -nan 2.692165
54400.0 2.123210 -nan 2.827634
54500.0 2.370566 -nan 2.811203
54600.0 2.377835 -nan 3.368085
54700.0 2.304719 -nan 2.895157
54800.0 2.271139 -nan 2.909113
54900.0 2.641352 -nan 3.369048
55000.0 2.681372 -nan 3.473757
55100.0 2.339873 -nan 2.842892
55200.0 2.553199 -nan 2.889456
55300.0 2.875813 -nan 3.042241
55400.0 2.030291 -nan 2.798600
55500.0 2.298802 -nan 2.836863
55600.0 2.135856 -nan 3.043604
55700.0 2.222338 -nan 2.736809
55800.0 2.294397 -nan 2.788319
55900.0 2.679464 -nan 2.846813
56000.0 2.268586 -nan 3.030876
56100.0 2.305296 -nan 2.894438
56200.0 2.178589 207.833927 2.796453
56300.0 2.647132 208.334217 3.571679
56400.0 2.151129 207.699546 2.990586
56500.0 2.327224 -nan 2.790135
56600.0 2.284876 210.578180 2.682797
56700.0 2.130481 208.577306 2.575352
56800.0 2.343419 224.580943 2.986469
56900.0 2.078061 207.259883 2.774435
57000.0 2.215064 247.326173 2.781820
57100.0 2.605491 246.381087 3.033712
57200.0 2.720776 554668.976237 3.083257
57300.0 2.520781 555514.800084 3.141557
57400.0 2.842998 213.334840 2.917837
57500.0 2.934766 -nan 3.223246
57600.0 3.395794 217.600435 3.613682
57700.0 2.596275 215.929206 2.968780
57800.0 3.163880 252.976511 3.144800
57900.0 3.617142 -nan 3.690738
58000.0 2.857898 242.524958 3.225271
58100.0 2.473057 -nan 2.851840
58200.0 2.426402 -nan 3.017606
58300.0 2.545650 264.727154 3.109450
58400.0 2.477875 214.940184 2.833205
58500.0 2.986040 215.487185 3.189578
58600.0 2.636120 215.664211 3.022726
58700.0 2.257988 216.612162 2.867322
58800.0 2.429288 215.005270 3.021715
58900.0 2.507970 216.920134 2.977725
59000.0 2.531715 216.374416 2.907335
59100.0 2.731125 215.476229 3.078049
59200.0 3.523148 214.779843 3.565959
59300.0 3.469787 213.468572 3.922814
59400.0 2.342409 213.322671 2.846172
59500.0 3.553723 212.066396 3.512314
59600.0 3.094094 -nan 3.608121
59700.0 3.232321 -nan 3.774791
59800.0 2.165207 -nan 2.866127
59900.0 3.028670 -nan 3.334146
60000.0 2.369293 -nan 2.979260
60100.0 2.717961 -nan 3.386474
60200.0 2.289535 258.069400 3.016909
60300.0 2.338944 217.327833 2.811620
60400.0 2.322271 -nan 2.643260
60500.0 2.127833 258.489998 2.725397
60600.0 2.729795 -nan 3.546622
60700.0 2.370646 588448.662550 2.738847
60800.0 1.933000 -nan 2.837740
60900.0 2.827664 222.678591 3.270146
61000.0 2.505672 221.796494 3.080088
61100.0 2.286037 -nan 2.674222
61200.0 2.898767 -nan 3.124369
61300.0 2.443589 -nan 3.061214
61400.0 2.145495 -nan 2.634468
61500.0 2.437104 -nan 3.076774
61600.0 2.231616 226.838749 2.858422
61700.0 2.807685 241.763547 3.110937
61800.0 2.727305 -nan 3.225206
61900.0 2.441467 226.440111 3.147422
62000.0 2.493319 238.028386 2.914353
62100.0 2.895514 234.498360 3.877828
62200.0 2.303928 -nan 2.985908
62300.0 2.180981 225.494005 2.848038
62400.0 2.130809 232.496771 2.872693
62500.0 3.082980 1365.925130 3.274882
62600.0 2.540304 -nan 2.994657
62700.0 2.755866 -nan 3.015292
62800.0 2.308775 -nan 2.792900
62900.0 2.265827 -nan 2.788587
63000.0 2.641667 -nan 2.948408
63100.0 2.285564 -nan 2.939607
63200.0 2.125707 239.582026 3.175775
63300.0 2.267391 539.929707 3.053002
63400.0 2.167412 -nan 2.855246
63500.0 2.316997 -nan 2.901976
63600.0 2.515558 -nan 2.917798
63700.0 4.442097 -nan 4.250443
63800.0 3.252297 328.995301 3.357102
63900.0 2.045236 -nan 2.574538
64000.0 2.374578 237.502815 3.023325
64100.0 1.921478 -nan 2.714840
64200.0 2.577255 -nan 2.876226
64300.0 2.651485 -nan 2.979726
64400.0 2.313941 -nan 3.135953
64500.0 2.661976 -nan 2.973886
64600.0 2.963026 248.279144 3.088604
64700.0 2.454749 -nan 3.041261
64800.0 2.240623 256.228709 2.751665
64900.0 2.614495 236.308489 3.070851
65000.0 2.340626 238.982758 2.693354
65100.0 3.271222 -nan 3.476884
65200.0 3.207684 -nan 3.131762
65300.0 2.318620 -nan 2.799457
65400.0 2.145968 7566.568153 2.913547
65500.0 2.350167 -nan 2.896907
65600.0 2.070058 369.848961 2.709307
65700.0 2.185059 -nan 2.873064
65800.0 2.354014 -nan 2.764339
65900.0 2.398096 -nan 2.754374
66000.0 3.056665 -nan 3.266390
66100.0 2.840119 258.621254 3.440338
66200.0 2.743968 -nan 2.982980
66300.0 2.413970 -nan 2.987968
66400.0 3.036857 437.886636 3.086802
66500.0 2.570145 270.652408 2.866459
66600.0 1.946275 -nan 2.580879
66700.0 2.449821 -nan 2.870076
66800.0 2.533179 271.741270 2.889826
66900.0 2.256033 -nan 2.897337
67000.0 2.189159 882.945508 3.232265
67100.0 2.491649 -nan 3.203445
67200.0 2.215871 261.751611 3.015453
67300.0 2.572669 296.238376 2.909476
67400.0 2.943625 -nan 3.341877
67500.0 2.646921 270.397619 3.096661
67600.0 2.922234 -nan 3.587309
67700.0 2.981864 -nan 3.597366
67800.0 2.552953 274.012838 3.005199
67900.0 2.395700 255.541161 2.988305
68000.0 2.336708 256.278673 2.820355
68100.0 2.858583 255.279965 3.360018
68200.0 2.877430 256.284819 2.812033
68300.0 2.384531 287.083331 2.874374
68400.0 2.389029 257.039229 3.104846
68500.0 2.531833 261.468074 3.184777
68600.0 2.251278 261.603666 2.741601
68700.0 3.218664 261.416215 3.320726
68800.0 3.661730 291.135615 3.916201
68900.0 3.577246 260.789285 3.519733
69000.0 2.892576 262.117660 3.456474
69100.0 2.785511 262.797386 3.105236
69200.0 2.846779 315.565943 3.191520
69300.0 3.364936 359.257085 3.639274
69400.0 4.425783 357.938497 4.489821
69500.0 3.549164 358.661038 3.920298
69600.0 3.427954 359.130957 3.537007
69700.0 3.957952 263.140792 3.874764
69800.0 3.743598 272.413720 4.120712
69900.0 4.090552 -nan 3.692999
70000.0 3.702638 -nan 3.684433
70100.0 3.894364 -nan 4.061040
70200.0 2.994748 274.924358 3.348452
70300.0 2.132734 264.697456 2.859840
70400.0 3.123777 264.835496 3.371370
70500.0 2.558195 268.146033 2.862287
70600.0 2.873825 268.465381 3.169708
70700.0 2.349438 -nan 2.958386
70800.0 3.308069 365.839902 3.518670
70900.0 2.786808 -nan 3.091545
71000.0 2.595019 267.942832 3.301795
71100.0 2.550489 267.163371 3.295375
