# t rg re s3 s4 s6
2500.0 4.519767 11.755779 4.11454586489039 4.180775105050552 1.5676139763115635
2600.0 2.719834 6.357876 2.4912980980807515 2.4859593909465207 1.6293712735357295
2700.0 3.017906 6.378464 2.842548564225275 2.8190237186603158 1.6771488637377678
2800.0 3.087842 6.680664 2.953247895805721 2.9436988956277443 1.6145740293736839
2900.0 3.023188 6.870572 2.8329497492403433 2.8649007069020893 1.6005486070150872
3000.0 2.996277 8.286438 2.692586407893673 2.7855293962387053 1.5389190613560768
3100.0 4.157200 9.536848 3.7438808653121067 3.8301853635429097 1.6333730162173699
3200.0 3.330365 9.781036 3.101278687623451 3.1044081978840996 1.579025616859943
3300.0 3.258917 9.307034 2.938001692640801 2.99380885030499 1.5794907438891361
3400.0 4.457473 11.410119 4.024306147761464 4.0871626037831605 1.6691032615995944
3500.0 2.977596 5.911993 2.7330546769028694 2.7402474195871322 1.6573985174427346
3600.0 3.851622 10.566795 3.471123086138531 3.5183392887852785 1.5824182790625918
3700.0 3.362528 8.219755 3.0060698230255936 3.065716834562291 1.6738415353569962
3800.0 2.875349 7.582057 2.627535057943362 2.686657862312665 1.5595429459477135
3900.0 2.926768 9.157718 2.746984345195765 2.702230753529631 1.5930041390606902
4000.0 2.571461 7.022421 2.2881145379334877 2.320065499327544 1.581883437190171
4100.0 3.708619 10.499673 3.359742016537777 3.4157283835492063 1.6557853477610784
4200.0 4.484815 10.805022 4.209175073437157 4.276569070204018 1.538772528984855
4300.0 3.146245 6.690777 2.8449866455187856 2.869453615425581 1.6580680870218842
4400.0 3.454394 9.402098 3.042462243675625 3.115172199500504 1.6522564787181149
4500.0 3.550080 9.505845 3.3190996785189366 3.32104175543549 1.5955821812116666
4600.0 2.604198 6.252170 2.4512205751609386 2.428712310601518 1.5827616983483164
4700.0 3.895222 9.586332 3.72825315681309 3.71110156032397 1.651898037586401
4800.0 2.893876 5.217384 2.7301126849007042 2.68613731056421 1.6757737499881002
4900.0 2.534982 2.189682 2.471681327847907 2.384621437223239 1.6595156960427253
5000.0 4.005709 9.046260 3.6979246861273 3.7571408602459146 1.6040644462752776
5100.0 3.165286 9.087762 2.874317083340286 2.965905729041133 1.5615139899865493
5200.0 2.977199 3.949701 2.827511547489466 2.7607054607651063 1.6199841798946053
5300.0 3.022259 5.049282 2.668592237377108 2.706982420752044 1.639773609163009
5400.0 3.614099 11.571015 3.179079789526271 3.2473154501994137 1.602132447077322
5500.0 3.173070 7.687427 3.054727446304029 3.0193080108017187 1.6769909280667101
5600.0 4.195515 10.157662 3.8813763600227977 3.9300858544338992 1.6275779096433813
5700.0 3.054029 4.331277 2.9475446983792275 2.9176424015187106 1.6650581689081314
5800.0 2.383889 5.648333 2.184969935362813 2.2179506501220296 1.6456854188674142
5900.0 4.812811 12.878806 4.281920707463003 4.384925007503843 1.6077925454401487
6000.0 2.181593 6.432376 2.0333086639718023 2.005159047025362 1.62222368588118
6100.0 2.143033 6.461287 1.8977090256200875 1.9667473371829143 1.631300676197878
6200.0 3.059925 6.672966 2.841609340909469 2.885419761423019 1.5901463817808648
6300.0 4.064609 10.289986 3.694758225933137 3.6994998533043186 1.636577768092258
6400.0 2.428341 8.587734 2.087001547417754 2.174210066320018 1.602168907371076
6500.0 3.370038 7.449721 3.134196830856973 3.168391820979853 1.642559241283496
6600.0 4.417983 11.356078 4.13689514328796 4.1225237308398075 1.6449641170899334
6700.0 3.287387 6.646183 2.996275845079029 3.0634167314810394 1.5952865127858018
6800.0 3.581870 8.256804 3.2346017962066025 3.2627601092952085 1.6990858521012286
6900.0 3.771274 7.728315 3.5541809084474565 3.516533622838349 1.641235474448018
7000.0 2.981571 8.465677 2.794288386095649 2.800065960886738 1.582479379309628
7100.0 3.399447 8.287180 3.192453711769071 3.214132731487164 1.5667220078264104
7200.0 2.169892 3.026975 2.072533330317729 2.0517240316681216 1.5996976998456083
7300.0 3.360008 7.713883 3.0125759580955553 3.0249788462525102 1.5715076550023794
7400.0 3.095195 8.238697 2.830858310707248 2.815671677251694 1.6268351696361627
7500.0 3.547951 8.901182 3.3061219301598683 3.3827674694131358 1.5219014291368258
7600.0 2.212247 2.714551 2.1717071856586405 2.087736465618433 1.595926028677347
7700.0 3.577166 5.963610 3.2765918005826262 3.334088338361309 1.5878460975684798
7800.0 3.478837 8.072744 3.3328578087727156 3.310218287468124 1.667376429785768
7900.0 2.748829 5.971910 2.5841179818113287 2.6002852158337366 1.5610623734492337
8000.0 3.533144 8.867962 3.2346453246323175 3.235359979888688 1.5522525936169633
8100.0 3.234060 7.102010 3.110658783573619 3.055493908671815 1.6158834130063189
8200.0 2.368150 3.664199 2.197094827816882 2.1845954846834084 1.6107582177179374
8300.0 2.610796 3.753999 2.4743986290692694 2.5220788277373107 1.6523769167949667
8400.0 3.264638 10.140662 2.8837742512844273 2.988377024510792 1.5513757479515058
8500.0 2.636946 6.778770 2.5278803258927303 2.442225499183 1.5937616471572809
8600.0 3.191894 7.518101 2.8411481051714564 2.872151438279011 1.5279728979886762
8700.0 1.869153 3.146740 1.8459710185719982 1.783165833425605 1.5934206092183492
8800.0 3.288164 7.295150 3.202446499221566 3.1702235013788265 1.6233678268507679
8900.0 3.532009 10.368757 3.253861565674394 3.31239821907388 1.563721730720886
9000.0 3.998556 11.393069 3.602817560895518 3.6454944092096047 1.5412173364546962
9100.0 2.329147 3.061621 2.273696893744275 2.2025582159692956 1.6384827728460838
9200.0 3.923854 12.046992 3.397761840646274 3.490942731744335 1.603358444028522
9300.0 3.391016 7.090730 3.3134852620636486 3.2950041802920236 1.60119414778042
9400.0 4.198873 11.439821 3.75548075358562 3.815759372310178 1.608960118912046
9500.0 3.175239 6.539770 2.958532735564298 2.905297203293414 1.6249755404193709
9600.0 2.375640 4.724283 2.3170814918646547 2.286017216484718 1.5226394998064006
9700.0 3.591813 6.770201 3.4439185949083266 3.4344109842665 1.6191013747238
9800.0 3.655175 7.565517 3.436334023534468 3.462616978068658 1.570849008367316
9900.0 4.395423 10.774092 3.9429917777593912 3.94827130323786 1.5578023371495908
10000.0 3.070951 7.206059 2.85262464285456 2.905256016586077 1.6206089877800363
