# t backbone all sidechains
13600.0 3.697675 -nan 3.783215
13700.0 4.641556 -nan 4.466008
13800.0 4.627444 92.572990 4.739360
13900.0 4.871189 92.596075 4.628601
14000.0 4.561850 93.980712 4.516833
14100.0 4.684709 -nan 4.752715
14200.0 3.865760 94.637097 4.149333
14300.0 4.061860 134.039244 4.358640
14400.0 4.883803 93.422169 4.995115
14500.0 4.764162 94.155444 5.003774
14600.0 4.911004 92.307585 4.837337
14700.0 5.406723 103.440474 5.326900
14800.0 4.155359 -nan 4.363345
14900.0 5.077713 101.094577 4.835260
15000.0 4.878908 -nan 4.695172
15100.0 5.539140 -nan 5.345707
15200.0 4.020872 95.673814 3.948263
15300.0 4.670082 95.128135 4.651305
15400.0 3.816548 93.638196 4.412570
15500.0 3.810500 93.654088 4.292018
15600.0 5.216419 104.066912 5.032570
15700.0 4.778058 -nan 4.677001
15800.0 5.962330 125.452171 5.817978
15900.0 4.893967 122.210164 4.918855
16000.0 5.071999 93.810668 4.823959
16100.0 5.262659 93.431911 5.158363
16200.0 4.880489 95.642042 4.579513
16300.0 4.815339 138.030339 4.635381
16400.0 3.218394 96.672650 3.628719
16500.0 3.761138 137.308431 3.950425
16600.0 3.781221 115.744989 4.051757
16700.0 3.249067 114.604189 3.798932
16800.0 3.451305 -nan 4.270846
16900.0 5.200888 -nan 5.028616
17000.0 4.672848 97.827480 4.367272
17100.0 5.267801 96.438099 5.004100
17200.0 4.107625 -nan 4.263457
17300.0 4.954700 96.698152 5.215665
17400.0 4.590583 94.621889 4.817075
17500.0 4.506772 93.664755 4.268639
17600.0 4.622191 -nan 4.750008
17700.0 4.184212 92.373127 4.372844
17800.0 3.556957 -nan 3.720705
17900.0 4.474130 -nan 4.583650
18000.0 4.156847 -nan 4.356816
18100.0 4.102273 96.082995 4.294638
18200.0 4.117907 97.435161 4.219033
18300.0 4.533958 93.411916 4.629547
18400.0 4.740902 -nan 4.605664
18500.0 5.136759 -nan 5.410825
18600.0 3.906532 -nan 4.421643
18700.0 5.116947 115.785029 4.915418
18800.0 4.169047 -nan 4.566392
18900.0 5.295750 130.311059 5.309756
19000.0 5.194178 94.800639 5.201672
19100.0 4.673147 130.226714 4.792992
19200.0 5.052651 131.997755 4.941666
19300.0 4.820299 94.088605 4.547152
19400.0 4.181534 -nan 4.238338
19500.0 4.328233 125.841646 4.662705
19600.0 4.235240 93.257105 4.587840
19700.0 3.927534 93.027630 4.292525
19800.0 5.405138 116.521422 5.151740
19900.0 5.207071 117.649283 5.183310
20000.0 4.941496 117.548304 5.039027
20100.0 4.626958 96.012078 4.563216
20200.0 4.442729 96.676984 4.658110
20300.0 4.444412 97.217154 4.378536
20400.0 4.194119 135.484237 4.265668
20500.0 4.942249 135.491893 4.907243
20600.0 4.482616 100.317698 4.297624
20700.0 5.244134 96.943357 5.222056
20800.0 4.822880 95.928012 4.519872
20900.0 4.235521 118.776068 4.341783
21000.0 4.916859 95.395035 4.678431
21100.0 4.861634 121.311593 4.820581
21200.0 4.174814 95.692686 4.326782
21300.0 4.487422 138.212557 4.540228
21400.0 5.336018 98.287151 5.233172
21500.0 5.038645 -nan 5.084761
21600.0 4.943417 -nan 5.053551
21700.0 4.196480 -nan 4.398032
21800.0 4.895357 -nan 4.811174
21900.0 5.380478 142.817476 5.259819
22000.0 4.580903 98.248702 4.651609
22100.0 5.004131 -nan 4.758680
22200.0 4.456230 -nan 4.690767
22300.0 3.657059 102.845192 4.090910
22400.0 4.703659 109.554807 4.990914
22500.0 3.954936 129.537150 4.323270
22600.0 5.111254 142.561685 4.915412
22700.0 5.267569 128.091639 5.119928
22800.0 4.733067 103.737417 4.639312
22900.0 4.811365 104.218285 4.584355
23000.0 5.654648 103.614496 5.437365
23100.0 4.834361 102.310188 5.138999
23200.0 3.906603 124.141913 4.229148
23300.0 4.009035 104.758184 4.131151
23400.0 4.391371 101.309821 4.378394
23500.0 4.518661 -nan 4.554900
23600.0 4.430894 143.253145 4.473850
23700.0 5.270617 -nan 5.011442
23800.0 5.181416 -nan 5.025814
23900.0 4.924269 -nan 5.129299
24000.0 4.676355 105.046930 4.714345
24100.0 5.056717 -nan 4.871948
24200.0 4.456419 106.047968 4.640182
24300.0 5.644959 -nan 5.228240
24400.0 4.495968 108.796173 4.234398
24500.0 3.821974 107.194737 3.956921
24600.0 3.593389 133.594259 3.964059
24700.0 4.595074 106.877561 4.422002
24800.0 4.084600 -nan 4.031232
24900.0 4.891465 153.745814 4.490312
25000.0 5.281435 -nan 5.024834
25100.0 5.517110 -nan 5.573728
25200.0 3.740670 108.343630 4.445771
25300.0 4.408419 109.125836 4.984126
25400.0 3.682941 108.585711 4.068101
25500.0 4.488812 109.293780 4.500023
25600.0 5.190402 -nan 5.098515
25700.0 5.299209 107.643999 5.101264
25800.0 4.125702 -nan 4.287768
25900.0 4.025107 -nan 4.217950
26000.0 3.667441 113.565846 3.686937
26100.0 3.935991 114.456610 4.384554
26200.0 3.442222 127.599538 3.724906
26300.0 2.859648 114.392536 3.381220
26400.0 5.014805 -nan 4.919345
26500.0 4.752517 -nan 4.854803
26600.0 4.496134 115.337471 4.574405
26700.0 5.875263 143.023445 5.460876
26800.0 6.224234 -nan 5.634393
26900.0 5.168357 119.326089 4.947317
27000.0 4.928694 -nan 4.806707
27100.0 5.332043 119.767779 4.767001
27200.0 3.832281 120.305805 4.156029
27300.0 4.936142 119.403782 4.487973
27400.0 4.731037 119.764400 4.830284
27500.0 4.391645 119.611013 4.107180
27600.0 4.682133 119.304517 4.699428
27700.0 4.579870 116.083688 4.719772
27800.0 4.108192 130.617305 4.328552
27900.0 3.696021 118.985406 3.781162
28000.0 4.069730 115.381181 4.517314
28100.0 4.660146 117.222504 4.586423
28200.0 4.051220 117.819079 4.164820
28300.0 4.703497 130.238358 4.387157
28400.0 4.236585 127.791100 4.076558
28500.0 5.176147 126.364536 5.083546
28600.0 5.091709 -nan 4.855348
28700.0 4.093166 -nan 4.214691
28800.0 3.757143 121.892449 4.021811
28900.0 5.214495 122.445936 4.767160
29000.0 3.468228 -nan 3.901338
29100.0 3.435349 -nan 3.886854
29200.0 5.120937 -nan 5.117170
29300.0 4.375516 -nan 4.705472
29400.0 5.305744 -nan 5.079901
29500.0 3.472667 -nan 3.942398
29600.0 4.851907 154.321536 4.732783
29700.0 5.169990 128.269307 4.899293
29800.0 4.315804 128.591775 4.737152
29900.0 3.901400 126.137310 3.792952
30000.0 3.438663 124.636100 3.919572
30100.0 5.410049 -nan 5.200338
30200.0 4.225278 -nan 4.580115
30300.0 4.433672 123.699249 4.252038
30400.0 4.635787 -nan 4.735225
30500.0 4.004278 123.644993 3.824989
30600.0 3.880996 -nan 3.909520
30700.0 5.015009 -nan 4.872212
30800.0 4.553391 -nan 4.519846
30900.0 3.790654 148.959662 4.250462
31000.0 4.964047 142.959993 4.633712
31100.0 4.319869 -nan 4.430023
31200.0 5.266687 168.665561 4.742977
31300.0 4.782805 169.081934 4.802693
31400.0 5.134655 125.676187 5.060089
31500.0 5.545682 -nan 5.258902
31600.0 5.775643 -nan 5.278748
31700.0 4.027094 -nan 4.235849
31800.0 3.685677 126.966481 4.583581
31900.0 4.499129 125.604003 4.535569
32000.0 3.174034 126.201516 3.510306
32100.0 3.319442 127.153696 3.566176
32200.0 3.912386 127.686625 3.992572
32300.0 3.981330 -nan 4.177907
32400.0 4.861363 126.351658 5.118743
32500.0 5.567000 125.518372 5.073016
32600.0 4.366981 126.599219 4.246188
32700.0 4.582202 166.658614 4.293191
32800.0 5.154334 -nan 5.248324
32900.0 4.985583 -nan 4.732043
33000.0 5.119859 -nan 5.011300
33100.0 4.302849 -nan 4.072228
33200.0 4.547789 -nan 4.926071
33300.0 4.293389 -nan 4.438354
33400.0 3.877478 -nan 4.268898
33500.0 5.094133 -nan 4.869244
33600.0 3.956815 -nan 4.320964
33700.0 4.428811 -nan 4.677774
33800.0 3.673497 -nan 3.985217
33900.0 4.027269 -nan 4.129087
34000.0 4.272308 -nan 4.269784
34100.0 3.922497 -nan 4.295314
34200.0 4.864203 168.732894 4.835378
34300.0 4.062621 -nan 3.930783
34400.0 3.755517 -nan 4.050400
34500.0 4.936863 -nan 4.779718
34600.0 4.234297 -nan 4.275101
34700.0 4.299322 -nan 4.457304
34800.0 5.504098 471.778749 4.930351
34900.0 5.747261 175.764274 5.252484
35000.0 4.550095 1399.742632 4.471770
35100.0 4.852349 131.649119 4.657271
35200.0 5.200700 -nan 4.929137
35300.0 3.366382 -nan 3.571212
35400.0 4.074017 -nan 4.113507
35500.0 4.798159 -nan 4.756543
35600.0 3.866728 -nan 4.108170
35700.0 3.974597 -nan 4.279549
35800.0 4.325109 -nan 4.512744
35900.0 4.492273 132.573973 4.565297
36000.0 5.197845 -nan 4.909170
36100.0 5.283116 -nan 5.174789
36200.0 3.719101 -nan 4.248615
36300.0 5.034481 -nan 4.951083
36400.0 3.949801 -nan 4.231715
36500.0 5.055087 -nan 4.852425
36600.0 4.336272 -nan 4.215265
36700.0 4.511588 -nan 4.436283
36800.0 4.608775 171.354152 4.681973
36900.0 4.937880 -nan 4.671685
37000.0 3.579618 -nan 3.697050
37100.0 4.343881 -nan 4.617033
37200.0 4.715375 -nan 4.658329
37300.0 3.710363 -nan 4.050872
37400.0 4.383448 -nan 4.530954
37500.0 3.458116 -nan 3.869697
37600.0 3.921049 -nan 4.216518
37700.0 4.167010 -nan 4.329518
37800.0 4.570967 -nan 4.701498
37900.0 4.814432 -nan 4.910430
38000.0 4.527137 -nan 4.623554
38100.0 5.212922 -nan 4.907114
38200.0 4.467559 -nan 4.334397
38300.0 4.185733 -nan 4.341143
38400.0 3.760132 -nan 4.128903
38500.0 5.166238 -nan 5.198297
38600.0 5.147488 -nan 5.218761
38700.0 4.696472 -nan 4.748048
38800.0 3.937383 -nan 4.283823
38900.0 4.533744 -nan 4.451732
39000.0 5.353027 153.597579 5.097154
39100.0 4.418451 149.849012 4.302460
39200.0 4.787629 149.259599 4.541453
39300.0 4.719353 150.617296 4.893408
39400.0 5.278553 149.415707 5.253377
39500.0 4.285201 149.131595 4.295604
39600.0 4.144943 150.662262 3.896220
39700.0 4.660271 149.812971 4.591685
39800.0 5.510250 149.690987 5.155033
39900.0 4.263209 174.964952 4.155071
40000.0 3.993930 -nan 4.116393
40100.0 3.898286 150.273343 4.027657
40200.0 5.254183 162.885179 4.888569
40300.0 4.668396 150.893489 4.914139
40400.0 4.336649 151.515393 4.528392
40500.0 4.486017 153.127773 4.090379
40600.0 4.939365 -nan 4.857800
40700.0 5.748832 inf 5.465200
40800.0 4.718007 155.161353 4.439069
40900.0 4.564818 156.301880 4.494524
41000.0 4.462797 162.736130 4.385286
41100.0 4.314722 206.044200 4.251439
41200.0 4.094128 166.923766 4.289218
41300.0 4.862512 167.709374 4.661542
41400.0 3.893531 164.659237 4.267149
41500.0 4.214921 166.953030 4.551707
41600.0 4.703742 163.395643 5.020697
41700.0 5.176129 164.192367 5.043617
41800.0 5.019075 191.275785 4.937405
41900.0 5.115118 190.055445 5.028840
42000.0 4.500341 -nan 4.463843
42100.0 4.097674 -nan 4.680126
42200.0 5.008118 -nan 4.883078
42300.0 4.350349 -nan 4.242772
42400.0 5.655041 -nan 5.329964
42500.0 5.461427 -nan 5.348044
42600.0 4.684503 -nan 4.583903
42700.0 5.599327 -nan 5.037528
42800.0 5.740141 -nan 5.419063
42900.0 5.372279 -nan 5.180066
43000.0 4.864770 -nan 4.518560
43100.0 5.949073 -nan 5.803088
43200.0 4.526462 -nan 4.569840
43300.0 4.261774 -nan 4.673508
43400.0 5.185779 -nan 5.014312
43500.0 4.623358 -nan 4.379677
43600.0 4.825159 -nan 4.747246
43700.0 4.016573 -nan 4.134016
43800.0 5.151612 -nan 5.059010
43900.0 5.514548 -nan 5.427881
44000.0 4.531389 -nan 4.505631
44100.0 4.233554 -nan 4.594568
44200.0 4.090680 -nan 4.421809
44300.0 5.154204 -nan 4.725027
44400.0 4.942137 -nan 4.990465
44500.0 5.124785 -nan 4.855861
44600.0 5.805515 158.408835 5.697370
44700.0 5.106251 -nan 5.022685
44800.0 4.311099 -nan 4.694310
44900.0 4.733001 -nan 4.913899
45000.0 4.366034 -nan 4.503616
45100.0 5.123578 -nan 4.765714
45200.0 4.416290 208.316776 4.187664
45300.0 4.203097 160.496945 4.154152
45400.0 5.297498 180.315502 4.922971
45500.0 4.609392 161.601671 4.480626
45600.0 4.828339 182.274555 4.599330
45700.0 4.680959 -nan 4.772614
45800.0 4.044110 -nan 3.982753
45900.0 5.220078 177.701020 4.709629
46000.0 5.025496 162.137487 4.975657
46100.0 4.619272 -nan 4.312330
46200.0 5.520473 163.749092 5.020102
46300.0 4.954029 170.248501 4.570294
46400.0 4.814039 168.965460 4.707264
46500.0 3.851513 165.475726 3.808293
46600.0 4.882041 165.657118 4.742565
46700.0 4.467907 162.892603 4.444460
46800.0 4.351071 167.586375 4.437936
46900.0 5.036207 216.595124 4.847100
47000.0 4.464634 165.316085 4.257266
47100.0 4.521610 -nan 4.654197
47200.0 3.796293 165.926322 3.783183
47300.0 6.165411 165.546990 5.655544
47400.0 4.675408 279.485008 4.710026
47500.0 4.625277 -nan 4.950260
47600.0 5.364966 -nan 4.923034
47700.0 5.259776 -nan 4.810071
47800.0 3.753338 -nan 4.062253
47900.0 4.703789 167.308851 4.951643
48000.0 4.237793 -nan 4.368618
48100.0 4.222582 170.330923 4.220004
48200.0 3.936805 170.775718 3.870388
48300.0 4.801476 -nan 4.835941
48400.0 5.260548 -nan 5.114064
48500.0 5.138958 174.820917 4.799869
48600.0 5.795308 193.575991 5.239284
48700.0 4.653875 193.301785 4.752027
48800.0 5.378922 174.211803 5.082026
48900.0 4.341419 181.083832 4.375219
49000.0 4.286727 229.762391 4.163566
49100.0 5.097996 -nan 4.726904
49200.0 5.444628 223.188121 5.291746
49300.0 3.955431 227.267124 4.492289
49400.0 3.185580 174.535428 3.753964
49500.0 3.339404 -nan 3.534354
49600.0 3.445059 176.981345 3.957021
49700.0 5.130608 176.978513 5.139474
49800.0 3.534133 -nan 3.899983
49900.0 4.808000 176.132678 4.837538
50000.0 4.052851 177.245691 4.251068
50100.0 5.339030 176.416360 5.134829
50200.0 4.615291 175.634357 4.486280
50300.0 4.696403 183.624402 4.712539
50400.0 4.892822 182.571459 4.835231
50500.0 4.275056 -nan 4.207461
50600.0 4.473245 173.836587 4.220213
50700.0 3.730513 175.157362 4.032860
50800.0 4.422823 177.295208 4.576824
50900.0 4.233378 178.039572 4.282147
51000.0 5.126621 177.645232 5.323560
51100.0 5.097968 -nan 5.168270
51200.0 4.485111 178.593219 4.369566
51300.0 3.605355 -nan 3.752681
51400.0 3.980234 212.155571 3.976300
51500.0 5.600436 177.596666 5.316259
51600.0 4.994448 185.393135 4.736372
51700.0 4.852356 196.260757 4.946784
51800.0 3.785229 178.651295 4.022729
51900.0 4.022440 -nan 4.163223
52000.0 4.492227 178.714864 4.317243
52100.0 4.289118 180.764915 4.464328
52200.0 4.605655 179.533936 4.720444
52300.0 4.136323 239.555692 4.440432
52400.0 4.793188 -nan 5.174647
52500.0 4.715789 182.632702 5.004132
52600.0 4.194447 -nan 4.391896
52700.0 4.073821 -nan 4.478446
52800.0 4.074801 180.715858 4.217097
52900.0 4.679385 180.410011 4.657977
53000.0 5.105598 -nan 4.687504
53100.0 4.619982 -nan 4.414015
53200.0 5.434755 201.198752 5.180803
53300.0 5.217278 182.154500 5.379703
53400.0 5.236675 182.623627 4.843132
53500.0 4.515277 182.288408 4.768082
53600.0 4.168153 182.056701 4.392525
53700.0 4.177182 -nan 4.272098
53800.0 5.068176 182.141585 5.069164
53900.0 4.673434 182.460197 4.615954
54000.0 3.918434 182.018966 4.317577
54100.0 5.591418 -nan 5.620000
54200.0 4.669576 182.950870 4.803843
54300.0 3.030187 -nan 3.467807
54400.0 4.747417 184.466837 4.197292
54500.0 4.186290 186.244968 4.385838
54600.0 4.421472 187.978452 4.186288
54700.0 4.362483 -nan 4.363201
54800.0 4.490738 -nan 4.540051
54900.0 4.248210 -nan 4.200141
55000.0 4.518883 186.321736 4.573561
55100.0 4.574624 227.674982 4.662676
55200.0 4.552344 209.800766 4.665660
55300.0 5.431295 -nan 5.141861
55400.0 4.776559 -nan 4.770670
55500.0 4.644365 186.547674 4.580223
55600.0 5.415053 186.994663 5.569039
55700.0 5.082190 -nan 4.868901
55800.0 4.563290 -nan 4.279777
55900.0 4.889758 188.627109 5.032447
56000.0 5.175743 188.867310 4.670911
56100.0 3.771750 188.856548 3.913118
56200.0 5.115049 257.603949 4.869593
56300.0 4.000791 190.725544 4.231604
56400.0 5.201505 190.429653 4.833726
56500.0 4.274981 260.393310 4.469856
56600.0 4.492931 193.201421 4.443630
56700.0 4.186006 -nan 4.473042
56800.0 3.787690 194.052585 4.021727
56900.0 4.283465 -nan 4.329573
57000.0 3.786742 195.729911 4.131501
57100.0 3.712691 -nan 4.219301
57200.0 5.166657 194.548095 5.006740
57300.0 4.724379 -nan 4.510654
57400.0 5.439498 196.467594 4.857537
57500.0 4.158926 196.117575 4.145209
57600.0 3.488787 196.212793 3.991430
57700.0 3.538646 -nan 3.738736
57800.0 4.138564 -nan 4.051937
57900.0 4.466641 196.338072 4.593637
58000.0 4.025540 -nan 4.315276
58100.0 4.702985 -nan 4.928768
58200.0 4.853795 -nan 4.612667
58300.0 5.157602 -nan 4.828325
58400.0 4.745062 -nan 4.416590
58500.0 5.529162 -nan 5.564687
58600.0 4.383426 198.919443 4.349727
58700.0 4.539117 -nan 4.676739
58800.0 5.483295 -nan 5.178395
58900.0 4.298334 -nan 4.364505
59000.0 4.552384 199.692496 4.895789
59100.0 3.915170 200.032161 4.199110
59200.0 3.772734 -nan 4.090288
59300.0 4.053119 -nan 4.559388
59400.0 4.516520 204.544145 4.312001
59500.0 4.767714 -nan 4.775221
59600.0 5.262133 207.765197 5.174062
59700.0 5.313967 -nan 5.011356
59800.0 4.996869 206.070526 4.994438
59900.0 4.461108 208.231175 4.452720
60000.0 4.887122 207.036382 4.889788
60100.0 4.804909 -nan 4.644698
60200.0 4.662714 -nan 4.672872
60300.0 4.007633 -nan 4.033938
60400.0 5.834234 -nan 5.215639
60500.0 4.225624 -nan 4.186976
60600.0 4.903640 -nan 4.751888
60700.0 4.760157 -nan 4.742374
60800.0 4.436946 -nan 4.362354
60900.0 3.582210 -nan 3.587865
61000.0 4.175428 -nan 4.042936
61100.0 4.657208 -nan 4.690365
61200.0 3.914530 -nan 4.306834
61300.0 4.579645 207.583392 4.517207
61400.0 4.365175 206.230028 4.301918
61500.0 3.673786 206.959211 4.113349
61600.0 4.247993 207.458403 4.525547
61700.0 5.197753 -nan 4.850061
61800.0 4.401575 -nan 4.350260
61900.0 4.538184 255.566681 4.566787
62000.0 3.689122 210.702342 4.463258
62100.0 3.796612 257.920092 4.059488
62200.0 4.168737 233.345453 3.927393
62300.0 3.488593 -nan 4.002138
62400.0 4.235488 -nan 4.228084
62500.0 4.489523 -nan 4.496949
62600.0 4.258406 -nan 4.735475
62700.0 4.437064 -nan 4.149750
62800.0 5.311037 -nan 5.006711
62900.0 3.946298 -nan 4.141677
63000.0 4.636363 224.354296 4.749032
63100.0 4.906148 216.026396 4.703229
63200.0 4.312831 224.280076 4.660423
63300.0 3.715911 228.082813 4.207025
63400.0 3.615609 219.949510 4.018255
63500.0 4.538532 220.069680 4.325382
63600.0 4.675139 224.355735 4.606264
63700.0 4.942240 229.099143 4.691436
63800.0 4.287059 217.249170 4.160474
63900.0 4.747343 217.936590 4.524143
64000.0 4.235511 -nan 4.518321
64100.0 4.934730 220.063695 5.046966
64200.0 5.495143 222.184580 5.196811
64300.0 3.948348 222.435371 4.003275
64400.0 4.633245 231.539863 4.868920
64500.0 4.385862 224.337834 4.343588
64600.0 5.894016 223.865480 5.530218
64700.0 4.472933 -nan 4.562085
64800.0 4.253575 -nan 4.265112
64900.0 3.417175 226.455051 3.672246
65000.0 3.586395 224.171887 3.860384
65100.0 3.978558 224.092129 4.374950
65200.0 5.015685 223.602419 5.099231
65300.0 4.732191 276.580470 4.898188
65400.0 4.990335 273.591122 4.750593
65500.0 4.865810 273.186493 4.714807
65600.0 5.378931 224.152006 5.034189
65700.0 5.098630 224.641572 4.805167
65800.0 4.090511 225.321194 4.136616
65900.0 4.334357 276.415708 4.283573
66000.0 4.971253 224.730361 4.819822
66100.0 4.620491 223.987676 4.531824
66200.0 3.278299 224.267162 3.578263
66300.0 3.699272 224.145115 3.902008
66400.0 4.225979 -nan 4.231109
66500.0 3.725236 253.282702 3.731387
66600.0 3.999945 227.207178 4.100188
66700.0 3.984845 228.164497 4.072087
66800.0 4.638137 231.995486 4.476160
66900.0 4.911303 -nan 4.895550
67000.0 4.578173 230.650291 4.652931
67100.0 5.066947 -nan 4.915943
67200.0 5.036248 -nan 5.000827
67300.0 5.015645 -nan 5.011469
67400.0 3.666383 -nan 3.983477
67500.0 3.639679 -nan 3.854835
67600.0 5.370711 -nan 5.277218
67700.0 4.977855 -nan 4.884668
67800.0 4.897184 -nan 5.052966
67900.0 4.326381 -nan 4.453190
68000.0 5.268088 -nan 5.094460
68100.0 4.560215 -nan 4.761281
68200.0 5.497040 231.818678 5.125923
68300.0 4.423325 232.882735 4.384458
68400.0 5.363394 232.071222 5.330828
68500.0 4.970208 318.228181 5.176718
68600.0 4.850161 231.800637 4.640049
68700.0 4.241838 -nan 4.194708
68800.0 3.641946 231.270626 4.062284
68900.0 4.979341 -nan 4.728692
69000.0 5.181185 230.612361 4.764813
69100.0 4.576049 231.953478 4.765347
69200.0 3.436931 233.129728 3.871693
69300.0 4.400464 233.240304 4.681003
69400.0 5.621177 233.437699 5.515084
69500.0 5.299675 232.309904 4.706330
69600.0 5.356028 232.111577 5.091740
69700.0 4.722121 -nan 4.972691
69800.0 5.099641 -nan 4.784306
69900.0 4.323273 -nan 4.592293
70000.0 4.652990 -nan 4.264050
70100.0 4.313849 -nan 4.269077
70200.0 4.981881 -nan 4.774986
70300.0 4.642135 -nan 4.435900
70400.0 5.090181 -nan 4.922037
70500.0 4.833289 -nan 4.603651
70600.0 5.166288 -nan 4.852366
70700.0 5.766651 -nan 5.361103
70800.0 4.410900 -nan 4.597223
70900.0 3.794311 -nan 4.175017
71000.0 5.355080 -nan 5.324174
71100.0 4.090140 -nan 4.268240
71200.0 4.968473 -nan 4.779483
71300.0 5.045550 -nan 5.007721
71400.0 4.687381 -nan 4.841782
71500.0 4.714539 -nan 4.836370
