# t backbone all sidechains
16100.0 3.690230 -nan -nan
16200.0 3.343457 -nan -nan
16300.0 2.691851 98.405080 -nan
16400.0 3.046402 -nan -nan
16500.0 4.556958 97.880169 -nan
16600.0 3.056615 2463.253672 -nan
16700.0 2.921648 99.585796 -nan
16800.0 2.614874 1788.098433 -nan
16900.0 3.090788 98.468323 -nan
17000.0 3.806430 -nan -nan
17100.0 3.106849 97.968193 -nan
17200.0 4.024331 2666.951972 -nan
17300.0 3.670021 -nan -nan
17400.0 2.854558 -nan -nan
17500.0 3.641236 2425.040133 -nan
17600.0 3.989909 102.808017 -nan
17700.0 3.823338 4365.758754 -nan
17800.0 4.304885 101.523422 -nan
17900.0 4.352855 29544.032852 -nan
18000.0 3.625235 98.772147 -nan
18100.0 3.855128 1745.323544 -nan
18200.0 3.871128 97.821377 -nan
18300.0 3.070121 97.583035 -nan
18400.0 3.824850 1685.461409 -nan
18500.0 2.701380 -nan -nan
18600.0 3.501131 97.313148 -nan
18700.0 2.797975 -nan -nan
18800.0 5.084074 99.158708 -nan
18900.0 5.231978 100.415437 -nan
19000.0 3.961192 67919.886937 -nan
19100.0 3.896541 97.589182 -nan
19200.0 3.387983 909.082393 -nan
19300.0 2.901992 -nan -nan
19400.0 4.071341 95.354584 -nan
19500.0 4.698160 97.575381 -nan
19600.0 4.309585 1733.458504 -nan
19700.0 3.745763 -nan -nan
19800.0 5.263376 99.994265 -nan
19900.0 4.054691 992.685554 -nan
20000.0 3.981465 103.382646 -nan
20100.0 4.241773 102.227753 -nan
20200.0 5.111174 1456.443742 -nan
20300.0 4.386357 580.897668 -nan
20400.0 4.168290 93.826138 -nan
20500.0 3.942575 -nan -nan
20600.0 3.802433 -nan -nan
20700.0 2.668004 2507.077581 -nan
20800.0 3.026347 99.966924 -nan
20900.0 4.935122 -nan -nan
21000.0 3.379678 100.341393 -nan
21100.0 3.622894 101.193942 -nan
21200.0 5.011683 -nan -nan
21300.0 3.250609 103.576384 -nan
21400.0 3.245739 119.455539 -nan
21500.0 3.628097 103.854990 -nan
21600.0 3.333320 98.268798 -nan
21700.0 3.158650 -nan -nan
21800.0 3.671907 100.729557 -nan
21900.0 3.358955 101.587308 -nan
22000.0 2.682723 1086.306892 -nan
22100.0 3.500740 -nan -nan
22200.0 3.582627 -nan -nan
22300.0 3.280488 97.015737 -nan
22400.0 4.084891 100.308601 -nan
22500.0 4.659981 98.854702 -nan
22600.0 4.905571 96.642558 -nan
22700.0 3.183031 inf -nan
22800.0 2.971566 98.123402 -nan
22900.0 3.716278 3338.187554 -nan
23000.0 4.770994 97.382506 -nan
23100.0 2.593572 4404.761052 -nan
23200.0 2.693685 94.862975 -nan
23300.0 3.172820 96.476025 -nan
23400.0 4.167194 96.335308 -nan
23500.0 3.326925 95.808953 -nan
23600.0 3.917222 3801.664910 -nan
23700.0 3.388451 96.163681 -nan
23800.0 3.618059 3332.122092 -nan
23900.0 3.461575 97.012934 -nan
24000.0 4.678558 97.999736 -nan
24100.0 2.733865 852.327212 -nan
24200.0 2.574569 97.610641 -nan
24300.0 4.041846 97.622401 -nan
24400.0 3.343628 -nan -nan
24500.0 5.054139 2263.281855 -nan
24600.0 4.114638 -nan -nan
24700.0 3.858371 1200.445077 -nan
24800.0 3.363088 -nan -nan
24900.0 3.991675 1988.054044 -nan
25000.0 3.650733 -nan -nan
25100.0 2.739720 3161.973856 -nan
25200.0 3.883456 -nan -nan
25300.0 2.680025 1348.102100 -nan
25400.0 3.476222 -nan -nan
25500.0 3.113152 -nan -nan
25600.0 3.589792 -nan -nan
25700.0 4.250515 3585.385973 -nan
25800.0 3.236164 4183.786489 -nan
25900.0 2.742878 111.788745 -nan
26000.0 3.073405 -nan -nan
26100.0 2.793064 120.325591 -nan
26200.0 2.916248 119.650626 -nan
26300.0 4.582135 118.159051 -nan
26400.0 3.587741 117.648124 -nan
26500.0 3.333551 125.566392 -nan
26600.0 3.572702 117.055363 -nan
26700.0 3.011484 110.281597 -nan
26800.0 2.994848 -nan -nan
26900.0 3.088514 155.687542 -nan
27000.0 3.970765 -nan -nan
27100.0 4.275857 2520.304722 -nan
27200.0 2.881809 -nan -nan
27300.0 3.504621 -nan -nan
27400.0 4.047978 -nan -nan
27500.0 2.834502 1534.842701 -nan
27600.0 2.777541 -nan -nan
27700.0 4.617165 117.434315 -nan
27800.0 3.322861 115.832831 -nan
27900.0 4.199140 187.823851 -nan
28000.0 3.168885 117.816221 -nan
28100.0 3.634853 115.567270 -nan
28200.0 4.391925 114.526337 -nan
28300.0 2.863534 114.749433 -nan
28400.0 3.088209 112.501100 -nan
28500.0 3.315421 111.072855 -nan
28600.0 3.534129 111.991478 -nan
28700.0 3.163293 -nan -nan
28800.0 2.991446 -nan -nan
28900.0 3.655733 118.444092 -nan
29000.0 3.518590 110.668895 -nan
29100.0 3.086656 -nan -nan
29200.0 3.750229 -nan -nan
29300.0 4.887711 -nan -nan
29400.0 4.486259 inf -nan
29500.0 3.338671 123.660658 -nan
29600.0 2.400455 -nan -nan
29700.0 4.255446 -nan -nan
29800.0 4.045619 -nan -nan
29900.0 3.235211 -nan -nan
30000.0 4.427637 -nan -nan
30100.0 3.546815 1999.184846 -nan
30200.0 3.695715 inf -nan
30300.0 3.568593 -nan -nan
30400.0 4.447030 117.758926 -nan
30500.0 4.542108 112.905104 -nan
30600.0 2.868577 119.326050 -nan
30700.0 3.494880 -nan -nan
30800.0 4.936296 -nan -nan
30900.0 4.767704 -nan -nan
31000.0 2.858259 3928.567504 -nan
31100.0 5.008717 113.189824 -nan
31200.0 3.341752 3066.177372 -nan
31300.0 3.429036 115.250496 -nan
31400.0 3.713725 3032.926225 -nan
31500.0 3.022929 -nan -nan
31600.0 4.539166 -nan -nan
31700.0 3.237523 2981.690753 -nan
31800.0 3.536529 124.785631 -nan
31900.0 3.045425 inf -nan
32000.0 3.513042 -nan -nan
32100.0 3.132589 inf -nan
32200.0 3.561961 inf -nan
32300.0 3.732025 124.303722 -nan
32400.0 3.313946 -nan -nan
32500.0 2.950321 inf -nan
32600.0 3.262735 inf -nan
32700.0 2.711592 122.973844 -nan
32800.0 2.817965 inf -nan
32900.0 3.850426 -nan -nan
33000.0 3.266452 1791.604477 -nan
33100.0 3.633854 -nan -nan
33200.0 4.276333 1832.667300 -nan
33300.0 3.938837 -nan -nan
33400.0 3.664063 126.562880 -nan
33500.0 2.964390 127.395379 -nan
33600.0 2.842749 150.573622 -nan
33700.0 2.867516 127.022892 -nan
33800.0 3.482716 127.092446 -nan
33900.0 3.201873 -nan -nan
34000.0 3.774513 inf -nan
34100.0 4.893089 3969.428479 -nan
34200.0 3.883595 125.666607 -nan
34300.0 4.396139 -nan -nan
34400.0 2.767576 -nan -nan
34500.0 4.095180 127.263918 -nan
34600.0 2.827028 4484.008914 -nan
34700.0 3.231230 630.054305 -nan
34800.0 4.264357 630.777361 -nan
34900.0 2.580900 630.050475 -nan
35000.0 3.547080 1812.595722 -nan
35100.0 3.842858 -nan -nan
35200.0 3.344933 -nan -nan
35300.0 2.900705 -nan -nan
35400.0 3.801920 123.977340 -nan
35500.0 3.137698 125.347304 -nan
35600.0 4.649830 123.657256 -nan
35700.0 4.074450 -nan -nan
35800.0 3.379449 141.298761 -nan
35900.0 3.407144 124.317476 -nan
36000.0 3.383734 188.366977 -nan
36100.0 3.062275 985.351083 -nan
36200.0 3.788534 3787.121799 -nan
36300.0 3.945260 3013.732978 -nan
36400.0 5.151038 2382.701575 -nan
36500.0 3.373326 627.284144 -nan
36600.0 2.900771 10950.207794 -nan
36700.0 3.639490 1406.610245 -nan
36800.0 4.169073 1517.116333 -nan
36900.0 3.220621 1000.952227 -nan
37000.0 3.961655 1208.627886 -nan
37100.0 2.840769 1498.243152 -nan
37200.0 3.583487 1505.559005 -nan
37300.0 2.568693 1676.639282 -nan
37400.0 2.770975 39091.294623 -nan
37500.0 2.788832 2588.205960 -nan
37600.0 2.915493 -nan -nan
37700.0 2.874354 4181.536901 -nan
37800.0 3.145261 1336.486900 -nan
37900.0 3.276482 127.322585 -nan
38000.0 4.211244 255.636771 -nan
38100.0 4.374461 255.496354 -nan
38200.0 4.055918 -nan -nan
38300.0 3.468404 -nan -nan
38400.0 3.203584 130.348064 -nan
38500.0 4.497317 -nan -nan
38600.0 2.644418 -nan -nan
38700.0 4.759258 133.156964 -nan
38800.0 3.545863 133.847361 -nan
38900.0 3.471896 133.657681 -nan
39000.0 2.745503 -nan -nan
39100.0 4.003355 -nan -nan
39200.0 3.733767 -nan -nan
39300.0 3.832413 -nan -nan
39400.0 2.753935 -nan -nan
39500.0 3.458242 -nan -nan
39600.0 3.679507 142.078731 -nan
39700.0 3.787426 143.818465 -nan
39800.0 3.397537 145.173195 -nan
39900.0 3.924915 146.095116 -nan
40000.0 2.899491 146.040438 -nan
40100.0 3.127369 144.953540 -nan
40200.0 3.085692 145.923862 -nan
40300.0 3.867706 147.464742 -nan
40400.0 3.717591 145.793931 -nan
40500.0 4.069897 147.951535 -nan
40600.0 2.945546 147.769269 -nan
40700.0 3.134563 145.422761 -nan
40800.0 4.229820 146.038320 -nan
40900.0 2.514375 143.890648 -nan
41000.0 3.368039 144.386466 -nan
41100.0 3.182453 144.538211 -nan
41200.0 3.429357 145.013349 -nan
41300.0 4.108398 145.267466 -nan
41400.0 3.532144 145.592186 -nan
41500.0 3.025581 145.744634 -nan
41600.0 2.844753 147.947000 -nan
41700.0 3.434165 148.853447 -nan
41800.0 4.299662 148.210645 -nan
41900.0 3.712035 147.757623 -nan
42000.0 3.876668 147.543275 -nan
42100.0 3.061753 149.631763 -nan
42200.0 4.277019 150.586071 -nan
42300.0 3.327472 151.010110 -nan
42400.0 4.074427 152.991933 -nan
42500.0 3.608873 inf -nan
42600.0 3.510017 153.191805 -nan
42700.0 3.402982 152.387968 -nan
42800.0 3.285481 1200.232206 -nan
42900.0 3.356989 146.276790 -nan
43000.0 3.973730 171.831545 -nan
43100.0 3.112473 inf -nan
43200.0 2.421219 inf -nan
43300.0 3.930096 -nan -nan
43400.0 2.901848 -nan -nan
43500.0 3.895185 947.322449 -nan
43600.0 4.234832 152.598197 -nan
43700.0 3.704981 151.337755 -nan
43800.0 4.121243 152.259946 -nan
43900.0 3.709639 155.626671 -nan
44000.0 5.727096 157.612705 -nan
44100.0 2.971512 156.603008 -nan
44200.0 4.393880 -nan -nan
44300.0 2.993011 -nan -nan
44400.0 2.587445 -nan -nan
44500.0 3.586060 -nan -nan
44600.0 3.217996 -nan -nan
44700.0 2.835104 -nan -nan
44800.0 2.954634 -nan -nan
44900.0 3.273642 -nan -nan
45000.0 3.161103 -nan -nan
45100.0 4.125830 -nan -nan
45200.0 3.120685 -nan -nan
45300.0 3.019637 -nan -nan
45400.0 3.213084 -nan -nan
45500.0 3.154633 -nan -nan
45600.0 3.517787 -nan -nan
45700.0 3.529984 -nan -nan
45800.0 4.763209 -nan -nan
45900.0 4.734725 -nan -nan
46000.0 2.773217 -nan -nan
46100.0 4.116823 -nan -nan
46200.0 2.562289 -nan -nan
46300.0 4.362805 -nan -nan
46400.0 2.405192 -nan -nan
46500.0 3.599827 -nan -nan
46600.0 4.032445 166.300725 -nan
46700.0 3.300866 1087.096756 -nan
46800.0 3.092813 534.267748 -nan
46900.0 2.566517 166.197598 -nan
47000.0 3.045253 1101.258157 -nan
47100.0 2.958912 -nan -nan
47200.0 4.601969 165.958397 -nan
47300.0 3.978157 197.469968 -nan
47400.0 3.463678 160.354839 -nan
47500.0 3.886035 2440.272956 -nan
47600.0 3.931813 165.706216 -nan
47700.0 3.919680 1176.869662 -nan
47800.0 4.059477 169.430538 -nan
47900.0 3.136394 1106.195712 -nan
48000.0 2.459406 168.245889 -nan
48100.0 2.783187 1225.544247 -nan
48200.0 4.382515 176.097127 -nan
48300.0 3.195992 179.318933 -nan
48400.0 3.168763 -nan -nan
48500.0 3.123000 2699.344132 -nan
48600.0 2.705367 183.169515 -nan
48700.0 2.357427 1713.888455 -nan
48800.0 4.123964 185.115845 -nan
48900.0 2.872462 185.446933 -nan
49000.0 4.716748 679.058117 -nan
49100.0 2.958350 180.498456 -nan
49200.0 3.538816 1584.637453 -nan
49300.0 3.351561 415.168436 -nan
49400.0 3.584432 1078.440469 -nan
49500.0 3.974901 184.879364 -nan
49600.0 4.892608 -nan -nan
49700.0 3.329668 182.658604 -nan
49800.0 3.835754 1033.895820 -nan
49900.0 2.925722 185.956698 -nan
50000.0 3.101557 188.351205 -nan
50100.0 2.441062 1213.970627 -nan
50200.0 3.513728 189.940087 -nan
50300.0 2.837785 -nan -nan
50400.0 4.065111 189.542746 -nan
50500.0 3.274157 190.428381 -nan
50600.0 2.644114 192.721051 -nan
50700.0 4.101105 190.951233 -nan
50800.0 3.558338 191.761071 -nan
50900.0 2.476608 192.237389 -nan
51000.0 5.106548 194.194108 -nan
51100.0 2.896856 195.726407 -nan
51200.0 2.933291 196.648669 -nan
51300.0 3.843236 197.103796 -nan
51400.0 3.994774 196.165264 -nan
51500.0 3.071680 197.192628 -nan
51600.0 4.260578 196.463587 -nan
51700.0 4.948182 194.515991 -nan
51800.0 4.318848 194.828062 -nan
51900.0 2.779524 193.766247 -nan
52000.0 4.823084 195.518888 -nan
52100.0 5.276826 196.063907 -nan
52200.0 2.729503 197.022371 -nan
52300.0 3.786675 194.898379 -nan
52400.0 4.042410 195.645732 -nan
52500.0 3.829828 196.975952 -nan
52600.0 4.859841 199.125627 -nan
52700.0 3.675390 199.549812 -nan
52800.0 2.616199 197.812974 -nan
52900.0 2.761728 198.200586 -nan
53000.0 3.618719 198.196029 -nan
53100.0 3.440022 197.790112 -nan
53200.0 3.884034 200.255547 -nan
53300.0 2.387600 198.753687 -nan
53400.0 3.442917 196.428040 -nan
53500.0 3.381419 197.224410 -nan
53600.0 4.097857 197.007669 -nan
53700.0 2.929917 196.577844 -nan
53800.0 3.798724 194.529324 -nan
53900.0 3.680211 194.068104 -nan
54000.0 3.675572 195.236864 -nan
54100.0 3.717831 194.757902 -nan
54200.0 3.206792 193.831722 -nan
54300.0 3.628765 195.908294 -nan
54400.0 3.292794 196.345869 -nan
54500.0 3.461142 195.924951 -nan
54600.0 2.903533 196.244923 -nan
54700.0 3.913755 192.358974 -nan
54800.0 4.356677 193.186110 -nan
54900.0 2.632963 193.623615 -nan
55000.0 4.001034 191.420367 -nan
55100.0 4.034292 193.178359 -nan
55200.0 3.339642 192.902219 -nan
55300.0 3.390267 191.631640 -nan
55400.0 3.479566 -nan -nan
55500.0 3.255519 inf -nan
55600.0 2.755719 193.162625 -nan
55700.0 3.436591 -nan -nan
55800.0 3.667546 -nan -nan
55900.0 3.895532 196.704570 -nan
56000.0 2.973887 195.177010 -nan
56100.0 2.970739 -nan -nan
56200.0 2.865246 inf -nan
56300.0 3.382802 inf -nan
56400.0 3.898437 inf -nan
56500.0 4.253395 200.402577 -nan
56600.0 3.863243 977.431171 -nan
56700.0 3.504123 1666.984235 -nan
56800.0 3.705602 -nan -nan
56900.0 4.078051 195.689874 -nan
57000.0 2.895063 -nan -nan
57100.0 4.063451 inf -nan
57200.0 2.811089 200.712241 -nan
57300.0 3.379648 1357.873156 -nan
57400.0 3.860044 -nan -nan
57500.0 3.558113 2317.499091 -nan
57600.0 4.282631 1599.869572 -nan
57700.0 4.063018 1629.144904 -nan
57800.0 3.737178 2697.711230 -nan
57900.0 3.268116 2155.404857 -nan
58000.0 3.670109 1412.241501 -nan
58100.0 2.973755 3153.109806 -nan
58200.0 3.325696 2040.990731 -nan
58300.0 3.135436 6372.372283 -nan
58400.0 3.510321 770.549157 -nan
58500.0 2.549945 2088.981207 -nan
58600.0 3.407669 1784.814022 -nan
58700.0 3.327256 1649.994633 -nan
58800.0 4.151521 1933.174104 -nan
58900.0 3.096496 -nan -nan
59000.0 3.194092 -nan -nan
59100.0 3.216845 3205.062682 -nan
59200.0 3.439902 121419.781192 -nan
59300.0 3.700593 3767.621140 -nan
59400.0 3.480912 2011.006915 -nan
59500.0 4.577068 -nan -nan
59600.0 3.635389 1384.747003 -nan
59700.0 4.556148 1387.045484 -nan
59800.0 4.150747 -nan -nan
59900.0 4.139344 -nan -nan
60000.0 4.050795 -nan -nan
60100.0 3.158813 206.627874 -nan
60200.0 2.963335 207.354498 -nan
60300.0 2.413453 -nan -nan
60400.0 3.031607 -nan -nan
60500.0 3.742702 -nan -nan
60600.0 4.689254 -nan -nan
60700.0 4.397014 -nan -nan
60800.0 4.130390 -nan -nan
60900.0 2.786641 -nan -nan
61000.0 3.629631 -nan -nan
61100.0 3.904883 -nan -nan
61200.0 4.670538 -nan -nan
61300.0 4.053985 -nan -nan
61400.0 2.814782 -nan -nan
61500.0 4.712361 -nan -nan
61600.0 3.726062 -nan -nan
61700.0 2.924042 -nan -nan
61800.0 4.064209 -nan -nan
61900.0 2.755073 -nan -nan
62000.0 3.372832 -nan -nan
62100.0 3.833341 -nan -nan
62200.0 3.939559 -nan -nan
62300.0 4.646923 -nan -nan
62400.0 3.310031 -nan -nan
62500.0 4.311705 -nan -nan
62600.0 4.488775 -nan -nan
62700.0 3.661290 -nan -nan
62800.0 3.929501 -nan -nan
62900.0 3.509825 -nan -nan
63000.0 3.758489 -nan -nan
63100.0 5.115956 -nan -nan
63200.0 3.008831 -nan -nan
63300.0 2.806424 -nan -nan
63400.0 4.078095 -nan -nan
63500.0 3.204123 -nan -nan
63600.0 3.799940 -nan -nan
63700.0 4.012805 -nan -nan
63800.0 4.573037 -nan -nan
63900.0 3.740820 -nan -nan
64000.0 2.990864 -nan -nan
64100.0 3.179849 -nan -nan
64200.0 3.248040 -nan -nan
64300.0 3.740752 -nan -nan
64400.0 2.943862 -nan -nan
64500.0 4.310440 -nan -nan
64600.0 2.970073 -nan -nan
64700.0 2.689677 -nan -nan
64800.0 3.610228 -nan -nan
64900.0 3.183124 -nan -nan
65000.0 4.637670 -nan -nan
65100.0 4.080336 -nan -nan
65200.0 4.278551 333.382559 -nan
65300.0 2.868217 -nan -nan
65400.0 3.182079 206.917322 -nan
65500.0 2.443361 -nan -nan
65600.0 3.592519 -nan -nan
65700.0 2.782036 -nan -nan
65800.0 2.764221 -nan -nan
65900.0 3.793091 -nan -nan
66000.0 4.083928 191.282414 -nan
66100.0 3.362662 -nan -nan
66200.0 4.099046 -nan -nan
66300.0 3.288978 205.272270 -nan
66400.0 3.820392 234.818193 -nan
66500.0 3.662688 204.546413 -nan
66600.0 3.142672 205.026105 -nan
66700.0 2.960366 207.775296 -nan
66800.0 3.808488 -nan -nan
66900.0 3.538504 206.224526 -nan
67000.0 2.747307 206.514228 -nan
67100.0 2.592239 205.708494 -nan
67200.0 3.862120 3330.146585 -nan
67300.0 3.625823 3229.302104 -nan
67400.0 2.923992 205.405828 -nan
67500.0 3.622069 207.674934 -nan
67600.0 3.831906 4459.497045 -nan
67700.0 3.058625 5392.101757 -nan
67800.0 3.456057 4342.434044 -nan
67900.0 3.040981 3584.974362 -nan
68000.0 2.906010 -nan -nan
68100.0 2.499625 207.307755 -nan
68200.0 2.637767 207.722773 -nan
68300.0 3.470482 208.696281 -nan
68400.0 3.659818 208.153794 -nan
68500.0 3.667267 208.931289 -nan
68600.0 3.533671 210.446946 -nan
68700.0 3.753927 209.725876 -nan
68800.0 3.702489 209.299303 -nan
68900.0 4.292472 210.326127 -nan
69000.0 2.804673 211.615614 -nan
69100.0 3.530005 211.144909 -nan
69200.0 3.860483 210.758417 -nan
69300.0 3.530262 211.948209 -nan
69400.0 3.583971 211.114255 -nan
69500.0 3.542662 213.007964 -nan
69600.0 2.777313 211.246583 -nan
69700.0 3.899687 211.353095 -nan
69800.0 2.961591 212.043960 -nan
69900.0 2.544884 212.932812 -nan
70000.0 2.829288 213.046218 -nan
70100.0 3.620017 214.313208 -nan
70200.0 3.473104 213.358718 -nan
70300.0 3.761960 212.706523 -nan
70400.0 3.472170 210.932911 -nan
70500.0 4.486212 -nan -nan
70600.0 2.789014 201.198348 -nan
70700.0 3.266874 2216.736428 -nan
70800.0 3.861370 3028.849066 -nan
70900.0 4.660383 3665.086928 -nan
71000.0 3.905516 3282.105055 -nan
71100.0 4.110435 1841.631904 -nan
71200.0 4.550091 1819.014245 -nan
71300.0 3.956086 1851.313064 -nan
71400.0 3.555210 -nan -nan
71500.0 3.385235 657.032548 -nan
71600.0 3.448635 1389.423896 -nan
71700.0 3.652453 1313.614620 -nan
71800.0 3.000287 1088.352556 -nan
71900.0 2.400980 2016.054992 -nan
72000.0 2.820872 inf -nan
72100.0 2.441539 1450.878550 -nan
72200.0 3.970751 653.507009 -nan
72300.0 4.090662 209.967082 -nan
72400.0 4.941896 274.002104 -nan
72500.0 3.154281 211.990098 -nan
72600.0 3.062158 212.383353 -nan
72700.0 4.166013 213.187178 -nan
72800.0 4.531932 -nan -nan
72900.0 3.994854 -nan -nan
73000.0 3.989299 617.041008 -nan
73100.0 4.662749 -nan -nan
73200.0 4.338263 -nan -nan
73300.0 2.893972 -nan -nan
73400.0 4.021974 -nan -nan
73500.0 2.954761 -nan -nan
73600.0 2.981966 -nan -nan
73700.0 3.401846 -nan -nan
73800.0 3.346789 -nan -nan
73900.0 3.017061 1548.787551 -nan
74000.0 3.494952 228.639146 -nan
74100.0 3.752138 228.428836 -nan
74200.0 4.101044 1009.690234 -nan
74300.0 2.932645 -nan -nan
74400.0 4.324169 -nan -nan
74500.0 2.706660 1494.395326 -nan
74600.0 4.154311 387.657028 -nan
74700.0 3.360533 386.887456 -nan
74800.0 4.549853 388.016341 -nan
74900.0 3.786697 210.460680 -nan
75000.0 2.868672 -nan -nan
75100.0 2.984279 -nan -nan
75200.0 4.151281 -nan -nan
75300.0 3.222762 -nan -nan
75400.0 3.604861 215.958171 -nan
75500.0 3.918345 225.046372 -nan
75600.0 4.018236 224.349457 -nan
75700.0 4.290748 223.552094 -nan
