# t backbone all sidechains
23200.0 4.035561 182.058520 2.405859
23300.0 4.781409 180.988761 3.020295
23400.0 4.531887 -nan 2.597505
23500.0 4.233268 -nan 2.164787
23600.0 4.612326 -nan 2.684312
23700.0 4.726018 179.729527 2.645155
23800.0 5.062432 180.635026 2.992029
23900.0 5.577459 182.280269 2.982701
24000.0 4.721875 184.860740 2.553618
24100.0 5.123943 187.577209 2.848992
24200.0 5.243861 189.797731 2.932838
24300.0 4.049820 189.047413 2.441252
24400.0 3.821894 190.049515 2.690431
24500.0 4.082907 188.770772 3.134675
24600.0 5.407100 189.489666 2.669158
24700.0 4.392161 190.701292 3.048024
24800.0 4.185826 193.192515 2.924194
24900.0 3.971707 193.952214 3.141024
25000.0 3.895109 193.466777 3.110821
25100.0 5.324598 195.757053 2.609435
25200.0 4.722004 192.811341 2.200476
25300.0 5.727095 193.983879 3.479184
25400.0 4.446857 194.899539 2.344339
25500.0 4.132525 199.351014 2.461766
25600.0 4.290236 197.975151 2.528848
25700.0 4.273721 199.178526 3.025948
25800.0 4.804602 201.220346 2.752438
25900.0 4.832148 201.985683 2.762789
26000.0 5.206926 204.867604 2.857120
26100.0 5.242328 204.651613 3.040850
26200.0 4.704055 -nan 2.964606
26300.0 4.826520 -nan 2.764740
26400.0 4.636525 222.341213 2.679168
26500.0 3.916237 -nan 2.635306
26600.0 4.424123 206.568889 2.776297
26700.0 4.295875 208.158143 2.323205
26800.0 3.964220 206.121020 2.798068
26900.0 5.412437 208.502970 3.042936
27000.0 5.419998 -nan 3.392173
27100.0 5.298262 213.070913 3.074629
27200.0 5.360299 -nan 3.055033
27300.0 4.696722 -nan 2.790427
27400.0 4.858807 -nan 2.553235
27500.0 5.046403 -nan 2.518015
27600.0 4.505581 -nan 3.117205
27700.0 4.219140 -nan 2.505397
27800.0 5.680067 -nan 2.874460
27900.0 5.657480 213.095646 3.114969
28000.0 3.643022 213.030186 2.552130
28100.0 4.497543 215.358305 2.493829
28200.0 4.833677 274.404878 3.268385
28300.0 4.762998 242.079276 2.834445
28400.0 4.056985 263.978979 2.471260
28500.0 5.365602 214.083906 3.525967
28600.0 4.945446 -nan 2.149806
28700.0 5.208786 213.371650 3.125912
28800.0 6.415877 -nan 3.494818
28900.0 4.893214 -nan 3.294452
29000.0 4.650924 -nan 2.690746
29100.0 4.280548 263.361097 2.662743
29200.0 4.434487 216.623948 2.456511
29300.0 4.791817 -nan 2.974750
29400.0 5.540315 212.840341 3.117628
29500.0 5.148843 215.641088 2.311490
29600.0 4.637194 213.449283 2.785841
29700.0 5.807595 797.167809 3.407960
29800.0 5.203500 442.334556 2.682244
29900.0 4.720609 -nan 2.769650
30000.0 4.316665 -nan 3.161497
30100.0 4.684637 237.992021 2.938953
30200.0 4.259392 211.165612 2.736948
30300.0 4.338830 211.233563 2.722741
30400.0 4.972376 211.544732 2.980424
30500.0 5.262415 -nan 3.252429
30600.0 4.384182 223.526348 2.397509
30700.0 4.586578 210.516090 2.823680
30800.0 4.431717 209.644567 2.554989
30900.0 4.774291 -nan 2.611010
31000.0 4.909388 -nan 2.904590
31100.0 4.894796 208.921043 3.079700
31200.0 4.332183 210.387361 2.764538
31300.0 4.838664 210.586965 3.629586
31400.0 3.634652 -nan 2.566535
31500.0 3.454704 -nan 2.699390
31600.0 4.934093 -nan 3.030207
31700.0 4.227832 -nan 2.838530
31800.0 4.837227 214.175786 2.718517
31900.0 4.898634 -nan 2.164627
32000.0 5.261626 -nan 2.935806
32100.0 4.671201 -nan 2.249361
32200.0 5.142000 -nan 2.771475
32300.0 5.042661 -nan 3.070919
32400.0 5.397975 -nan 2.662984
32500.0 4.505302 213.748687 2.556717
32600.0 4.612102 212.557813 2.922634
32700.0 4.804112 211.949877 2.865877
32800.0 3.768259 210.467319 2.976709
32900.0 5.417902 209.047544 3.068456
33000.0 4.305391 347.662232 2.504378
33100.0 4.282679 256.524248 2.508412
33200.0 4.701650 -nan 2.860784
33300.0 3.684929 224.457009 2.695468
33400.0 4.580641 216.972993 2.748508
33500.0 4.282850 -nan 2.546322
33600.0 5.023248 -nan 3.517055
33700.0 4.994274 -nan 2.702405
33800.0 4.030249 -nan 3.116743
33900.0 4.551247 -nan 2.969998
34000.0 4.173528 -nan 2.405025
34100.0 4.110686 -nan 2.300290
34200.0 4.812820 -nan 2.481050
34300.0 4.341129 -nan 2.932683
34400.0 5.020648 -nan 2.785657
34500.0 4.661553 -nan 3.111691
34600.0 4.905172 -nan 2.773557
34700.0 5.270362 -nan 2.582064
34800.0 4.248882 -nan 2.403974
34900.0 4.442746 -nan 2.312833
35000.0 5.573457 -nan 2.716509
35100.0 5.266665 -nan 2.828932
35200.0 4.602938 -nan 2.235109
35300.0 5.165584 -nan 3.100594
35400.0 5.135661 255.482734 3.316941
35500.0 4.425390 -nan 2.777330
35600.0 3.539782 -nan 2.810238
35700.0 4.021470 -nan 2.534287
35800.0 5.546862 -nan 2.976317
35900.0 4.397293 222.959612 2.338718
36000.0 4.426035 -nan 2.429527
36100.0 4.723855 -nan 2.935979
36200.0 4.289237 -nan 2.607895
36300.0 4.611275 -nan 3.303917
36400.0 4.568394 -nan 2.364676
36500.0 4.293565 -nan 2.127981
36600.0 4.671939 -nan 3.016808
36700.0 5.273503 -nan 3.493413
36800.0 4.257979 -nan 3.073492
36900.0 4.179102 -nan 2.630390
37000.0 4.480917 -nan 2.688687
37100.0 4.605125 -nan 3.037808
37200.0 4.644552 -nan 2.779347
37300.0 4.834105 -nan 2.105876
37400.0 4.075509 -nan 2.598369
37500.0 4.684446 -nan 2.575259
37600.0 4.676851 -nan 2.870726
37700.0 4.507506 -nan 3.104737
37800.0 4.224215 227.746352 2.882439
37900.0 3.373447 217.040402 2.599955
38000.0 4.493603 -nan 2.412859
38100.0 4.600799 -nan 3.190699
38200.0 5.374054 -nan 2.985115
38300.0 3.679932 -nan 2.811953
38400.0 4.336619 -nan 2.524569
38500.0 4.301943 218.475202 2.959650
38600.0 4.417592 -nan 2.394917
38700.0 4.170025 -nan 1.978542
38800.0 4.299350 -nan 2.585817
38900.0 4.384480 -nan 1.842088
39000.0 4.030236 -nan 2.647449
39100.0 3.431665 -nan 2.081485
39200.0 5.553952 -nan 2.924510
39300.0 5.561969 -nan 2.810510
39400.0 5.355983 -nan 2.944228
39500.0 4.666468 -nan 2.752928
39600.0 4.633904 -nan 2.530134
39700.0 5.033295 -nan 2.875432
39800.0 4.266923 -nan 2.342159
39900.0 4.745745 -nan 2.861226
40000.0 4.941180 -nan 3.142979
40100.0 4.874258 -nan 3.595092
40200.0 5.754446 -nan 3.010297
40300.0 4.807958 -nan 2.913644
40400.0 5.171183 -nan 2.704507
40500.0 6.223278 -nan 3.287429
40600.0 3.893092 -nan 1.808919
40700.0 4.377886 -nan 2.710695
40800.0 5.165174 -nan 2.517094
40900.0 4.882494 -nan 2.688851
41000.0 4.711103 -nan 2.566851
41100.0 4.882595 220.524988 2.647110
41200.0 5.403802 224.751778 2.816350
41300.0 4.514171 227.062112 2.562079
41400.0 5.157326 -nan 2.945699
41500.0 5.000875 -nan 2.509105
41600.0 4.759060 222.340060 2.653650
41700.0 4.906877 -nan 2.910682
41800.0 4.743577 -nan 2.954266
41900.0 5.062118 -nan 3.240876
42000.0 5.579522 -nan 3.153938
42100.0 5.181619 219.722984 2.882488
42200.0 5.089031 218.903024 3.170698
42300.0 4.155032 222.668085 2.188167
42400.0 5.939248 223.115956 3.374111
42500.0 4.489491 223.851916 2.747937
42600.0 4.018613 219.108611 2.394410
42700.0 4.857451 218.187040 2.404364
42800.0 5.044211 217.595874 2.931922
42900.0 5.457957 217.660205 2.766655
43000.0 5.166885 -nan 2.500318
43100.0 5.504666 -nan 3.000132
43200.0 5.062637 250.468938 2.942674
43300.0 4.687021 217.170863 2.996636
43400.0 4.359747 216.422424 2.397077
43500.0 4.728937 363.384835 2.724138
43600.0 4.772438 219.945908 2.755640
43700.0 3.701607 219.902565 2.482171
43800.0 4.133580 331.428181 3.032380
43900.0 4.912478 220.438508 2.943080
44000.0 5.231891 -nan 2.775761
44100.0 4.533908 -nan 2.294121
44200.0 3.549866 221.935886 2.542210
44300.0 4.403311 -nan 2.535094
44400.0 4.626100 -nan 2.797083
44500.0 5.525697 -nan 3.137805
44600.0 3.955188 217.815580 2.765405
44700.0 4.261989 219.980740 2.477551
44800.0 5.109725 218.606402 3.227421
44900.0 4.597557 -nan 2.502158
45000.0 3.979688 -nan 2.598018
45100.0 4.524110 224.955145 2.261741
45200.0 5.385647 219.477503 3.055285
45300.0 4.648018 -nan 2.663834
45400.0 3.779624 219.382041 2.837517
45500.0 4.972598 220.180442 2.688842
45600.0 4.423144 -nan 3.057592
45700.0 5.137824 -nan 2.789266
45800.0 4.383596 220.171451 2.733742
45900.0 5.197594 -nan 2.866393
46000.0 4.605706 -nan 2.680619
46100.0 4.384176 225.405558 2.366089
46200.0 4.574182 -nan 2.551089
46300.0 4.725191 -nan 2.508035
46400.0 4.763401 -nan 3.127786
46500.0 4.548788 -nan 2.983488
46600.0 5.242746 -nan 2.910782
46700.0 4.429300 -nan 2.645034
46800.0 3.990710 -nan 2.893111
46900.0 4.401893 -nan 3.195231
47000.0 5.805435 -nan 3.089876
47100.0 4.778793 1103.885091 2.383850
47200.0 5.074654 -nan 2.460749
47300.0 4.932723 -nan 2.848340
47400.0 5.366821 -nan 2.955073
47500.0 5.216060 221.434906 2.941468
47600.0 5.508775 -nan 2.472333
47700.0 4.860353 1372.303385 2.863184
47800.0 5.866836 -nan 3.105469
47900.0 4.604695 -nan 2.788709
48000.0 5.302555 -nan 2.748707
48100.0 4.287045 -nan 2.791268
48200.0 4.462248 266.015469 2.621211
48300.0 4.541412 225.928179 3.051626
48400.0 5.652090 226.181489 3.249173
48500.0 5.401779 14578.737800 3.210653
48600.0 4.720535 226.897404 2.670409
48700.0 5.050608 229.439360 3.176776
48800.0 4.961097 226.345512 3.012077
48900.0 4.237213 227.074843 2.431137
49000.0 4.321595 -nan 2.570300
49100.0 4.421581 -nan 3.206891
49200.0 4.050704 224.904123 2.899500
49300.0 5.066389 -nan 2.764234
49400.0 5.117569 -nan 3.048636
49500.0 4.498592 -nan 2.692053
49600.0 4.658591 220.337576 2.729926
49700.0 4.591659 -nan 2.514558
49800.0 4.990271 218.628975 2.970157
49900.0 5.258079 -nan 3.071224
50000.0 4.741176 220.711998 2.526702
50100.0 4.909967 220.676713 2.030516
50200.0 4.685630 219.412419 2.903599
50300.0 5.147572 218.508230 2.891421
50400.0 5.278953 -nan 3.115812
50500.0 4.738848 216.837943 2.516260
50600.0 4.821481 216.573346 2.676041
50700.0 5.303619 -nan 2.694344
50800.0 4.815944 565.457084 2.757392
50900.0 5.700917 214.598554 3.611015
51000.0 4.714668 215.061049 2.788122
51100.0 3.868710 214.832316 2.667743
51200.0 4.442126 217.113162 2.813071
51300.0 5.498849 219.094030 3.095548
51400.0 4.829558 218.217055 2.910430
51500.0 5.419142 218.922208 2.866823
51600.0 4.507231 219.419513 2.025376
51700.0 5.024561 218.396484 3.056270
51800.0 4.898549 216.841239 3.058987
51900.0 4.382005 217.810576 2.764275
52000.0 5.484303 217.892807 2.998380
52100.0 4.360804 220.684123 3.117069
52200.0 5.133241 4824525.008177 2.891529
52300.0 4.427108 220.846057 1.910570
52400.0 4.526019 269.830939 2.664820
52500.0 4.638349 -nan 2.584527
52600.0 5.277500 -nan 3.304835
52700.0 6.206793 -nan 3.207597
52800.0 5.243829 276.974038 3.060808
52900.0 4.353045 224.516303 2.471922
53000.0 5.184682 225.078381 3.042572
53100.0 5.095237 -nan 2.975860
53200.0 4.388344 -nan 3.214303
53300.0 3.973650 222.617668 2.917017
53400.0 4.428847 -nan 3.027623
53500.0 3.751241 -nan 2.848751
53600.0 5.118459 -nan 3.251530
53700.0 4.695329 -nan 2.445768
53800.0 5.287663 -nan 3.189615
53900.0 3.848772 -nan 2.653814
54000.0 5.020410 224.407956 3.106369
54100.0 4.596463 -nan 3.046222
54200.0 5.130398 225.256139 2.739075
54300.0 4.355467 -nan 2.840290
54400.0 4.878592 -nan 3.162551
54500.0 4.870422 229.009863 2.221700
54600.0 3.964697 227.404343 1.841963
54700.0 4.922566 225.403877 2.601668
54800.0 4.821923 226.183424 2.410403
54900.0 3.550432 227.823814 2.466669
55000.0 5.183507 227.459453 2.742017
55100.0 4.857861 226.101753 2.647419
55200.0 5.191537 5168349.195153 2.951733
55300.0 3.821918 517.990550 2.377261
55400.0 4.935843 944.996232 3.029286
55500.0 4.255993 226.324242 2.800860
55600.0 3.618553 227.424279 2.237341
55700.0 4.920102 226.562873 3.079882
55800.0 4.744325 229.121128 2.754633
55900.0 5.196780 228.973108 2.786519
56000.0 4.640716 5261361.015918 2.727126
56100.0 5.363895 665.574175 2.402695
56200.0 4.397707 5283662.190473 3.299105
56300.0 4.288519 -nan 2.511896
56400.0 3.951478 5305946.887145 2.748613
56500.0 4.005949 5317092.877185 2.625411
56600.0 3.716187 5328362.166130 2.467250
56700.0 5.005127 5339842.717289 3.228645
56800.0 4.596407 5351491.747987 2.805541
56900.0 4.568568 595.404596 2.871552
57000.0 4.713861 -nan 2.825510
57100.0 6.135465 229.080269 3.230583
57200.0 6.219267 229.996557 3.066172
57300.0 5.210466 -nan 3.173116
57400.0 5.226393 -nan 2.688353
57500.0 5.065520 -nan 2.270755
57600.0 4.763696 -nan 2.363628
57700.0 4.105775 100399.436038 2.878491
57800.0 4.526257 287.116770 3.000917
57900.0 5.256107 100400.765917 2.600573
58000.0 5.113496 -nan 2.480138
58100.0 4.841221 232.637357 2.467934
58200.0 4.484255 2190.626835 2.922108
58300.0 4.107808 231.723739 2.888341
58400.0 3.644419 231.681991 2.590781
58500.0 3.908358 231.268259 2.586458
58600.0 4.219715 241.233313 2.534588
58700.0 4.959721 -nan 3.520435
58800.0 4.456386 232.632607 2.989858
58900.0 5.230366 -nan 2.765045
59000.0 4.283656 5609775.606146 2.738918
59100.0 5.160594 5620891.026772 2.632443
59200.0 5.599247 5632012.980719 2.551515
59300.0 5.949624 234.418356 2.931430
59400.0 4.655943 269.074188 2.973956
59500.0 3.921468 234.330617 2.266107
59600.0 4.483142 5676100.090957 2.892581
59700.0 4.408060 5687188.186650 2.271662
59800.0 4.677177 5698296.805345 2.750551
59900.0 4.924476 5709406.017797 2.878879
60000.0 4.239454 5720526.824689 2.488317
60100.0 5.706598 5731801.508426 2.793018
60200.0 4.829377 275.518072 2.868001
60300.0 4.898753 -nan 2.331835
60400.0 4.278302 235.231980 2.629823
60500.0 4.291939 234.816428 2.771518
60600.0 3.804494 232.512849 2.217008
60700.0 4.405924 -nan 3.034791
60800.0 5.334820 -nan 2.840907
60900.0 4.271290 5822712.063072 2.652611
61000.0 5.235509 5834168.449020 3.050849
61100.0 5.299932 242.685030 2.745860
61200.0 5.132854 -nan 2.487617
61300.0 4.982047 5869464.321308 3.125437
61400.0 4.871085 5881222.315982 2.767858
61500.0 4.805261 5892974.112775 3.014024
61600.0 3.947259 5904492.431672 2.305860
61700.0 3.482963 5916081.515916 2.331449
61800.0 4.269555 5927637.346291 2.430867
61900.0 4.851914 5939030.254398 2.987253
62000.0 4.864629 5950207.455832 2.800188
62100.0 5.146613 5961381.894296 2.826690
62200.0 4.364889 5972608.544641 2.439939
62300.0 4.972927 5983614.009255 2.700763
62400.0 3.793671 5994679.741013 2.042087
62500.0 5.004627 6005966.246875 2.960182
62600.0 4.947347 236.247331 2.881374
62700.0 5.136621 6029007.448160 3.415100
62800.0 4.756902 6040700.593793 2.646659
62900.0 3.833388 237.915486 2.200341
63000.0 4.540962 235.836777 2.222435
63100.0 4.177633 273.111753 2.579398
63200.0 4.698566 236.124180 3.393621
63300.0 5.097536 236.455678 2.792962
63400.0 4.358638 279.803363 2.234994
63500.0 5.466179 240.060208 2.691270
63600.0 4.136559 241.131524 2.469475
63700.0 5.055082 241.087248 2.775380
63800.0 4.844804 240.616428 2.908974
63900.0 4.033110 240.248478 2.702784
64000.0 5.558137 -nan 3.059715
64100.0 5.875470 -nan 3.152795
64200.0 5.978914 -nan 3.331459
64300.0 4.883228 240.649095 2.652157
64400.0 4.869615 242.485119 2.784760
64500.0 4.476547 241.185530 2.771828
64600.0 4.741155 -nan 2.608966
64700.0 5.200975 6271025.950264 3.188725
64800.0 4.811679 -nan 2.650495
64900.0 4.264439 241.284920 2.618391
65000.0 4.439837 241.005779 3.099403
65100.0 4.606127 259.985527 2.828167
65200.0 4.406651 241.539317 2.242820
65300.0 4.857310 242.917746 2.756270
65400.0 4.388508 243.376287 2.701350
65500.0 3.911272 242.136220 2.395624
65600.0 4.621630 -nan 2.929313
65700.0 5.520502 -nan 3.043640
65800.0 4.923108 241.201422 2.765818
65900.0 4.011268 241.945062 2.342249
66000.0 5.467359 -nan 2.961234
66100.0 5.708083 241.842761 2.997961
66200.0 3.358624 243.014779 2.160555
66300.0 4.478328 242.406045 2.652753
66400.0 4.552798 -nan 2.211485
66500.0 3.885460 -nan 2.432726
66600.0 4.311448 240.747546 2.335467
66700.0 5.286753 240.609806 2.753937
66800.0 5.324294 242.026762 2.611070
66900.0 5.923955 303.960873 3.390206
67000.0 5.105403 241.971997 2.687045
67100.0 4.336980 242.548470 2.121571
67200.0 5.632311 245.104893 3.159320
67300.0 4.753904 247.580577 3.116763
67400.0 4.104516 245.600736 2.221343
67500.0 3.999054 245.687374 3.002909
67600.0 4.563127 247.219813 2.668258
67700.0 4.872831 -nan 2.699807
67800.0 5.224472 -nan 2.623242
67900.0 4.829738 -nan 2.757223
68000.0 4.573632 -nan 3.150099
68100.0 5.099231 -nan 2.928119
68200.0 4.538971 244.209688 2.633392
68300.0 4.870427 242.727503 3.009357
68400.0 4.375013 244.340876 3.103468
68500.0 4.886145 244.059721 3.422323
68600.0 4.726589 242.373036 2.934247
68700.0 4.647159 243.592095 2.094082
68800.0 4.855178 -nan 2.478939
68900.0 4.472036 242.732994 2.279387
69000.0 4.360892 239.601012 2.615977
69100.0 4.355364 241.007070 2.770392
69200.0 4.070606 241.929836 2.309160
69300.0 4.555971 243.151932 2.928558
69400.0 4.987184 242.235153 2.904579
69500.0 5.105345 244.027294 2.990222
69600.0 4.680846 243.984155 2.691814
69700.0 5.113638 252.571093 2.794476
69800.0 4.958547 244.913328 2.557351
69900.0 3.800865 246.551152 2.743697
70000.0 4.586866 589.673954 2.497917
70100.0 4.111304 505.407995 2.263156
70200.0 4.749700 -nan 2.759937
70300.0 4.828063 324.584334 3.138294
70400.0 5.609795 -nan 2.849578
70500.0 5.278909 -nan 2.621747
70600.0 4.701527 -nan 3.172196
70700.0 5.211852 -nan 2.760356
70800.0 5.672510 -nan 3.306257
70900.0 5.141022 -nan 2.960816
