# t backbone all sidechains
20100.0 2.013417 -nan 2.493930
20200.0 2.217666 -nan 2.651261
20300.0 1.958403 -nan 2.601195
20400.0 2.092952 -nan 2.475004
20500.0 1.808526 -nan 2.456500
20600.0 1.840010 -nan 2.366447
20700.0 1.995857 -nan 2.628132
20800.0 2.015252 -nan 2.418043
20900.0 1.817428 -nan 2.411568
21000.0 2.204204 -nan 2.483715
21100.0 2.053339 -nan 2.570716
21200.0 2.130817 -nan 2.659528
21300.0 2.219290 -nan 2.843500
21400.0 2.138929 -nan 2.553740
21500.0 1.962753 -nan 2.668103
21600.0 1.925856 -nan 2.524991
21700.0 1.966474 -nan 2.544799
21800.0 2.069855 -nan 2.537045
21900.0 2.034403 -nan 2.468741
22000.0 2.261072 -nan 2.500768
22100.0 2.121934 -nan 2.726227
22200.0 1.911210 105.953602 2.599797
22300.0 2.007090 106.184902 2.495468
22400.0 1.970081 138.071378 2.437169
22500.0 2.051336 107.970386 2.427173
22600.0 2.417429 107.692597 2.532007
22700.0 1.941842 -nan 2.443212
22800.0 1.971543 -nan 2.543248
22900.0 2.186167 -nan 2.534762
23000.0 2.095241 -nan 2.590641
23100.0 2.202320 -nan 2.791131
23200.0 2.191526 -nan 2.663875
23300.0 2.137963 -nan 2.680465
23400.0 2.295946 -nan 2.602793
23500.0 1.982597 -nan 2.510407
23600.0 2.133570 -nan 2.621768
23700.0 2.287496 -nan 2.641727
23800.0 2.435037 -nan 2.714616
23900.0 1.800524 -nan 2.464002
24000.0 1.995302 -nan 2.472395
24100.0 2.097036 -nan 2.529750
24200.0 2.111650 -nan 2.507198
24300.0 2.015871 -nan 2.491653
24400.0 1.985317 -nan 2.427003
24500.0 2.532867 -nan 2.607994
24600.0 2.219361 -nan 2.517787
24700.0 1.921811 -nan 2.407537
24800.0 2.263143 -nan 2.470522
24900.0 2.415382 -nan 2.803341
25000.0 2.109417 -nan 2.594504
25100.0 2.015972 -nan 2.557262
25200.0 1.959603 -nan 2.578926
25300.0 2.182778 -nan 2.670988
25400.0 2.252991 -nan 2.598116
25500.0 2.020828 -nan 2.482159
25600.0 2.208130 -nan 2.553079
25700.0 1.977382 -nan 2.620432
25800.0 2.196566 -nan 2.699316
25900.0 2.028103 -nan 2.515261
26000.0 1.965568 -nan 2.359111
26100.0 1.862793 -nan 2.460706
26200.0 2.120726 -nan 2.680935
26300.0 2.009341 -nan 2.603244
26400.0 2.107140 -nan 2.420818
26500.0 1.860569 -nan 2.636138
26600.0 2.142119 -nan 2.510794
26700.0 2.577348 -nan 2.758838
26800.0 2.194624 -nan 2.564672
26900.0 2.264891 -nan 2.561983
27000.0 1.841806 112.095228 2.556847
27100.0 1.943620 112.052767 2.518322
27200.0 2.055665 112.448010 2.608681
27300.0 2.158545 111.933697 2.367323
27400.0 2.262214 -nan 2.392899
27500.0 1.962679 111.795617 2.480596
27600.0 2.083772 118.343499 2.601301
27700.0 1.925914 112.895480 2.545260
27800.0 2.028582 112.366131 2.707083
27900.0 1.959306 -nan 2.485718
28000.0 2.071177 -nan 2.868670
28100.0 2.125230 121.058565 2.584178
28200.0 1.989168 120.773908 2.780636
28300.0 2.004606 -nan 2.587574
28400.0 2.057133 -nan 2.570707
28500.0 1.973353 -nan 2.765545
28600.0 1.947547 113.543071 2.671042
28700.0 2.097828 -nan 2.681249
28800.0 2.088465 114.593636 2.575481
28900.0 2.255173 114.675447 2.611231
29000.0 2.214924 113.945091 2.597906
29100.0 1.870909 113.019147 2.420206
29200.0 2.061071 112.394137 2.565091
29300.0 2.301323 113.449923 2.787948
29400.0 2.069630 130.349236 2.627910
29500.0 2.002147 -nan 2.651712
29600.0 2.040839 113.887709 2.583795
29700.0 1.868042 148.547345 2.661281
29800.0 1.802595 149.292819 2.371061
29900.0 2.129887 -nan 2.436001
30000.0 2.116375 -nan 2.489038
30100.0 2.087769 -nan 2.725490
30200.0 1.972569 -nan 2.445352
30300.0 2.131700 -nan 2.492103
30400.0 1.768707 116.351123 2.454107
30500.0 1.876421 -nan 2.575116
30600.0 2.015981 -nan 2.545118
30700.0 2.125032 -nan 2.385130
30800.0 1.956148 -nan 2.593718
30900.0 2.225966 115.211440 2.546732
31000.0 1.920712 114.440556 2.422063
31100.0 1.883849 114.400700 2.585419
31200.0 2.016769 -nan 2.576374
31300.0 2.066002 -nan 2.694056
31400.0 1.938083 -nan 2.418054
31500.0 1.825236 -nan 2.484893
31600.0 1.948139 1020.024347 2.632312
31700.0 1.808368 -nan 2.530553
31800.0 2.035570 -nan 2.496139
31900.0 2.031354 -nan 2.651903
32000.0 1.929486 115.933866 2.445317
32100.0 1.992029 145.565400 2.443115
32200.0 2.034176 149.910255 2.398769
32300.0 1.930250 120.239027 2.536870
32400.0 2.151429 116.154439 2.732572
32500.0 2.074783 116.452930 2.550173
32600.0 2.123297 117.285090 2.592745
32700.0 2.314523 116.176166 2.547227
32800.0 2.008514 116.721261 2.520566
32900.0 2.022807 116.302303 2.586606
33000.0 2.385343 118.430953 2.695020
33100.0 2.147783 117.298051 2.667117
33200.0 2.012873 117.201975 2.435813
33300.0 2.071579 117.040731 2.362652
33400.0 2.115454 116.924058 2.503540
33500.0 2.202226 117.268856 2.544914
33600.0 1.911626 116.823357 2.467148
33700.0 2.174758 116.684461 2.534629
33800.0 2.323731 117.394833 2.560098
33900.0 2.364502 117.704949 2.548423
34000.0 2.045778 117.460521 2.613163
34100.0 2.041122 116.629455 2.707506
34200.0 2.151097 117.004900 2.560085
34300.0 1.981241 117.387991 2.638738
34400.0 2.074172 116.559446 2.641406
34500.0 2.099208 117.116779 2.635661
34600.0 1.912470 118.251066 2.544192
34700.0 2.019736 117.497099 2.643332
34800.0 1.962980 117.116828 2.410085
34900.0 1.926606 117.032544 2.528088
35000.0 2.062976 117.368142 2.548326
35100.0 2.021334 116.652985 2.501582
35200.0 1.956137 117.575851 2.440761
35300.0 1.946905 116.228197 2.426684
35400.0 1.973894 116.801301 2.728270
35500.0 2.466472 116.413500 2.572742
35600.0 2.107864 116.564201 2.597629
35700.0 2.022766 117.554255 2.627668
35800.0 1.872668 117.610567 2.539024
35900.0 2.219037 118.108055 2.688835
36000.0 1.944541 117.615157 2.393466
36100.0 2.090092 118.291242 2.529581
36200.0 2.025340 118.811017 2.470795
36300.0 2.066006 117.802750 2.688469
36400.0 2.141611 117.771207 2.498772
36500.0 1.983791 117.654534 2.449291
36600.0 2.192420 117.668336 2.641362
36700.0 2.006676 118.532098 2.532444
36800.0 1.924324 118.469214 2.540060
36900.0 2.103127 118.365289 2.617170
37000.0 1.830111 118.299777 2.428837
37100.0 2.025021 118.895640 2.517725
37200.0 2.078385 119.379340 2.587302
37300.0 1.932568 119.093655 2.462969
37400.0 1.825119 119.393853 2.419565
37500.0 1.909488 120.011039 2.446732
37600.0 1.971662 119.774625 2.752705
37700.0 1.875875 119.544718 2.453151
37800.0 1.945903 120.676614 2.665862
37900.0 1.948203 120.206900 2.554400
38000.0 1.950822 120.370549 2.407069
38100.0 1.940345 120.084574 2.431466
38200.0 1.993005 121.047127 2.515062
38300.0 2.055794 120.541257 2.633802
38400.0 1.975767 121.260009 2.657560
38500.0 1.937572 120.441316 2.477340
38600.0 2.286465 120.879311 2.707701
38700.0 1.858120 121.304880 2.468345
38800.0 2.060036 121.532071 2.711677
38900.0 2.164154 121.375554 2.591057
39000.0 2.001369 123.051326 2.703579
39100.0 2.249069 119.489479 2.841404
39200.0 2.100228 -nan 2.540338
39300.0 2.161783 -nan 2.518841
39400.0 2.130984 120.419634 2.567193
39500.0 1.985872 120.018957 2.459578
39600.0 1.772923 -nan 2.401739
39700.0 2.123430 -nan 2.313029
39800.0 2.182806 118.231524 2.668043
39900.0 1.869207 117.797604 2.565501
40000.0 1.973990 116.761851 2.550517
40100.0 1.856846 116.698786 2.462028
40200.0 1.910291 118.635875 2.432977
40300.0 1.947594 118.380174 2.549354
40400.0 2.183684 118.112910 2.638435
40500.0 1.994050 118.462947 2.464472
40600.0 2.056967 118.609815 2.489645
40700.0 2.089462 118.534159 2.471271
40800.0 2.126754 116.779761 2.586996
40900.0 2.016166 117.206656 2.556751
41000.0 2.296625 117.478204 2.612124
41100.0 2.141617 119.050028 2.517110
41200.0 2.136406 118.896715 2.606204
41300.0 1.993935 117.690988 2.559515
41400.0 2.046642 -nan 2.503515
41500.0 2.248140 -nan 2.678441
41600.0 1.925261 118.100703 2.524787
41700.0 2.316822 117.512317 2.541149
41800.0 1.931484 117.385494 2.619159
41900.0 2.229926 118.464042 2.563094
42000.0 1.775994 118.071631 2.352775
42100.0 1.920505 118.202880 2.411343
42200.0 1.925652 116.829665 2.453498
42300.0 1.829940 116.856218 2.416223
42400.0 1.989582 117.837399 2.645738
42500.0 2.031958 118.970240 2.695008
42600.0 1.984110 120.015321 2.438068
42700.0 2.074272 119.017060 2.710853
42800.0 1.914235 120.787175 2.376518
42900.0 1.924387 121.000349 2.590003
43000.0 1.793941 121.942968 2.506003
43100.0 2.082709 122.270921 2.494613
43200.0 2.339276 122.980819 2.435218
43300.0 2.214480 122.575894 2.604577
43400.0 2.039676 123.803952 2.568062
43500.0 1.939150 124.460489 2.552764
43600.0 1.979907 123.708355 2.668108
43700.0 1.789510 124.424218 2.402603
43800.0 2.014926 -nan 2.729369
43900.0 1.832163 -nan 2.473488
44000.0 1.961522 127.411216 2.611499
44100.0 1.946870 128.902304 2.592491
44200.0 2.138276 126.609010 2.669128
44300.0 1.974043 128.543645 2.707793
44400.0 2.079577 127.622088 2.728655
44500.0 2.050480 128.064828 2.629125
44600.0 2.127272 212.331301 2.676941
44700.0 2.039492 269.788579 2.637463
44800.0 1.810048 275.505111 2.514595
44900.0 1.965377 211.185411 2.598717
45000.0 1.945127 128.564946 2.487181
45100.0 2.055941 129.478967 2.739785
45200.0 2.387572 129.549175 2.679059
45300.0 2.027585 129.777363 2.574532
45400.0 2.099271 128.889740 2.689767
45500.0 2.096414 129.455261 2.612192
45600.0 1.998393 132.378270 2.550600
45700.0 2.180668 129.539402 2.658813
45800.0 2.022437 132.411532 2.622868
45900.0 2.029064 132.862755 2.577891
46000.0 2.162433 134.625674 2.652586
46100.0 2.254796 131.516353 2.796338
46200.0 2.096549 130.974553 2.871293
46300.0 2.000312 132.942349 2.507737
46400.0 1.974893 133.151632 2.504839
46500.0 2.241096 136.256209 2.491065
46600.0 2.255454 131.811308 2.709779
46700.0 1.818321 131.839289 2.433194
46800.0 2.143217 133.178165 2.416631
46900.0 2.119198 133.267780 2.570973
47000.0 1.933968 133.594971 2.434851
47100.0 2.308168 133.358979 2.536003
47200.0 2.082629 133.013293 2.521772
47300.0 1.928372 132.919409 2.529281
47400.0 1.917628 139.523228 2.458191
47500.0 1.904150 132.366836 2.594317
47600.0 2.217411 132.923130 2.675953
47700.0 1.969350 133.504007 2.726363
47800.0 1.816577 134.893990 2.627817
47900.0 2.115674 136.616084 2.699621
48000.0 2.126698 135.062541 2.696211
48100.0 2.055682 136.252115 2.573192
48200.0 2.129150 140.832202 2.590704
48300.0 2.018240 133.976999 2.624296
48400.0 2.085904 197.923461 2.589551
48500.0 2.013567 -nan 2.477859
48600.0 2.050971 134.516370 2.473278
48700.0 2.038028 134.299263 2.596462
48800.0 1.987902 135.636913 2.501446
48900.0 1.977575 138.200736 2.539655
49000.0 1.907314 137.525183 2.579238
49100.0 1.908421 137.997377 2.586678
49200.0 1.959586 139.751092 2.547943
49300.0 1.874195 139.537408 2.584176
49400.0 2.535837 140.138338 3.054641
49500.0 2.013824 142.519769 2.578434
49600.0 2.054287 143.456061 2.903552
49700.0 2.094742 144.140782 2.845392
49800.0 2.161582 134.441154 2.688545
49900.0 2.020325 134.681341 2.717102
50000.0 1.998506 135.642636 2.557860
50100.0 2.067032 -nan 2.732795
50200.0 2.017932 -nan 2.614444
50300.0 2.011569 -nan 2.595137
50400.0 1.932788 -nan 2.591975
50500.0 2.171963 134.994106 2.535084
50600.0 2.109398 139.033465 2.518443
50700.0 1.986848 135.587483 2.304910
50800.0 2.049100 134.194917 2.654749
50900.0 2.209055 136.359895 2.530776
51000.0 2.307858 137.998601 2.563546
51100.0 2.168840 134.548011 2.626294
51200.0 2.123988 138.753121 2.558400
51300.0 1.963080 140.374589 2.557301
51400.0 2.166113 -nan 2.651001
51500.0 2.088997 137.324981 2.845377
51600.0 2.283827 138.172198 2.887064
51700.0 1.948367 140.738753 2.531221
51800.0 1.972863 -nan 2.513131
51900.0 2.007719 -nan 2.680244
52000.0 2.142646 140.595235 2.842966
52100.0 1.928328 -nan 2.735201
52200.0 2.071633 141.448872 2.496488
52300.0 2.022175 140.986451 2.601425
52400.0 1.922024 146.587754 2.689263
52500.0 2.129114 140.019599 2.591004
52600.0 2.274809 140.697163 2.581956
52700.0 2.038975 141.204087 2.603154
52800.0 1.989195 141.416711 2.722977
52900.0 1.932636 143.099263 2.639348
53000.0 2.127707 144.166978 2.552935
53100.0 1.963195 -nan 2.682389
53200.0 2.027398 145.005139 2.678705
53300.0 1.772585 145.138805 2.529002
53400.0 1.980068 143.607385 2.714145
53500.0 2.037278 144.573602 2.595106
53600.0 2.058761 -nan 2.643270
53700.0 1.986001 -nan 2.545494
53800.0 1.982005 -nan 2.575477
53900.0 1.924882 -nan 2.494254
54000.0 2.027355 -nan 2.537186
54100.0 2.036128 148.199462 2.530419
54200.0 2.084652 183.037171 2.616472
54300.0 2.194722 185.097646 2.560468
54400.0 2.149992 -nan 2.595250
54500.0 2.215796 -nan 2.501709
54600.0 1.979610 153.441305 2.442156
54700.0 1.856263 -nan 2.470619
54800.0 1.893995 148.900195 2.451459
54900.0 1.924589 -nan 2.531518
55000.0 1.999668 -nan 2.465913
55100.0 2.034101 -nan 2.529596
55200.0 1.957951 -nan 2.646398
55300.0 1.953465 -nan 2.499351
55400.0 1.870899 -nan 2.455938
55500.0 2.155503 -nan 2.583247
55600.0 2.098192 -nan 2.580066
55700.0 2.199068 -nan 2.672263
55800.0 1.944254 -nan 2.448178
55900.0 1.939112 -nan 2.750683
56000.0 2.134024 -nan 2.562902
56100.0 2.293296 -nan 2.686164
56200.0 2.195480 -nan 2.563309
56300.0 2.407452 -nan 2.713985
56400.0 1.835505 -nan 2.442175
56500.0 1.917572 -nan 2.398374
56600.0 1.933813 -nan 2.580081
56700.0 1.767007 -nan 2.598203
56800.0 1.918300 152.001650 2.539130
56900.0 1.945195 151.687872 2.517485
57000.0 1.829654 162.937195 2.564161
57100.0 2.007167 152.408880 2.482745
57200.0 2.014657 -nan 2.555507
57300.0 1.964035 156.427755 2.514126
57400.0 1.962236 -nan 2.591094
57500.0 1.836352 -nan 2.402146
57600.0 1.972830 -nan 2.501756
57700.0 2.000225 148.367310 2.528139
57800.0 1.950186 154.438713 2.559292
57900.0 2.094121 149.768121 2.747833
58000.0 2.175940 191.945662 2.500294
58100.0 1.864244 215.157097 2.447995
58200.0 2.076668 151.136370 2.546536
58300.0 1.935536 -nan 2.620698
58400.0 2.229311 151.474136 2.543381
58500.0 2.192487 -nan 2.632743
58600.0 1.909096 152.027931 2.407190
58700.0 1.806659 151.953810 2.569095
58800.0 1.885616 -nan 2.444526
58900.0 2.068052 -nan 2.697467
59000.0 2.101543 150.560601 2.707371
59100.0 1.768667 155.483751 2.684882
59200.0 1.993061 153.075667 2.648697
59300.0 1.959550 -nan 2.615706
59400.0 2.118779 153.702117 2.670337
59500.0 1.897293 155.273066 2.603278
59600.0 1.932695 154.296902 2.592466
59700.0 2.174596 154.775084 2.537495
59800.0 2.100364 154.069885 2.595770
59900.0 2.046455 405.824584 2.547520
60000.0 2.029644 -nan 2.698979
60100.0 1.958483 153.611679 2.702690
60200.0 2.158548 154.358396 2.706357
60300.0 2.053230 154.204987 2.537896
60400.0 2.134904 154.044085 2.689752
60500.0 2.080123 160.695456 2.529804
60600.0 2.118400 159.065700 2.631366
60700.0 1.974326 159.792276 2.522440
60800.0 1.852105 157.140311 2.577892
60900.0 1.803985 157.034367 2.685790
61000.0 2.056814 155.897620 2.553382
61100.0 1.815390 155.422306 2.538613
61200.0 2.106416 155.821301 2.482839
61300.0 2.022964 156.597632 2.511830
61400.0 2.241069 155.692097 2.492414
61500.0 2.119945 156.235472 2.551060
61600.0 2.243981 156.220685 2.561317
61700.0 2.189266 156.674017 2.586336
61800.0 2.142761 157.367923 2.622767
61900.0 2.496794 157.698727 2.805473
62000.0 2.154909 185.750128 2.705556
62100.0 2.098282 157.331557 2.603895
62200.0 1.982761 157.204960 2.547522
62300.0 1.841775 180.038357 2.582673
62400.0 1.900039 157.775899 2.647847
62500.0 2.381599 157.792309 2.713246
62600.0 2.539701 157.834621 2.764076
62700.0 2.018240 158.915879 2.728087
62800.0 1.884801 160.014863 2.570747
62900.0 1.888353 160.962961 2.507041
63000.0 1.891724 161.622747 2.565893
63100.0 1.844864 160.583564 2.535285
63200.0 1.902682 -nan 2.465374
63300.0 2.078762 160.647984 2.428335
63400.0 1.954521 161.044637 2.509957
63500.0 2.236007 -nan 2.498279
63600.0 2.153896 -nan 2.614383
63700.0 2.169317 163.283640 2.472750
63800.0 1.828567 163.696241 2.427777
63900.0 1.947924 -nan 2.494438
64000.0 2.045774 -nan 2.706812
64100.0 2.402337 -nan 2.779645
64200.0 2.386220 161.766167 2.792050
64300.0 2.018462 162.558153 2.380749
64400.0 2.246961 -nan 2.478348
64500.0 2.045718 -nan 2.504577
64600.0 2.033426 162.446201 2.560367
64700.0 2.209579 163.022281 2.557894
64800.0 1.918053 162.831514 2.559005
64900.0 2.112192 161.576994 2.490078
65000.0 2.066042 169.892872 2.628332
65100.0 1.869581 169.296554 2.420013
65200.0 1.946137 168.884488 2.597177
65300.0 1.805157 -nan 2.519496
65400.0 1.932313 -nan 2.674325
65500.0 2.096972 -nan 2.457961
65600.0 1.988260 -nan 2.526799
65700.0 2.067271 -nan 2.533189
65800.0 2.118414 163.294623 2.520354
65900.0 2.025562 163.148077 2.618243
66000.0 1.919799 163.757731 2.676891
66100.0 1.941427 -nan 2.529862
66200.0 2.053876 -nan 2.619537
66300.0 1.837768 163.745084 2.500859
66400.0 1.969892 164.130430 2.468274
66500.0 1.931703 163.998880 2.402772
66600.0 2.033056 164.595273 2.500401
66700.0 2.149872 -nan 2.644111
66800.0 2.139278 165.347266 2.673447
66900.0 2.132259 164.406431 2.781517
67000.0 2.005511 164.583132 2.502094
67100.0 2.025901 164.902670 2.782877
67200.0 2.052880 164.970005 2.517350
67300.0 2.027541 166.302475 2.415009
67400.0 1.886818 -nan 2.456597
67500.0 1.831898 -nan 2.485253
67600.0 2.221654 -nan 2.876157
67700.0 2.080131 168.402634 2.670679
67800.0 1.916403 169.697948 2.619298
67900.0 1.822439 167.909592 2.577176
68000.0 1.724923 166.879286 2.502625
68100.0 1.793899 166.751128 2.605921
68200.0 1.803069 166.163012 2.668280
68300.0 1.993155 166.680781 2.690565
68400.0 1.750684 -nan 2.593285
68500.0 1.838726 -nan 2.642284
68600.0 1.895533 165.997549 2.596348
68700.0 1.982517 164.861122 2.612160
68800.0 1.995856 164.528964 2.575699
68900.0 1.881604 165.304212 2.577262
69000.0 1.992224 163.737703 2.630245
69100.0 2.187621 166.294558 2.670064
69200.0 1.839208 164.789311 2.640286
69300.0 2.043748 163.772461 2.734089
69400.0 2.001212 163.676127 2.744010
69500.0 1.790868 163.071126 2.460173
69600.0 1.985944 163.444149 2.653687
69700.0 2.038523 162.583633 2.609101
69800.0 1.771626 163.374207 2.544844
69900.0 2.113950 164.880629 2.611670
70000.0 1.991781 164.530121 2.597725
70100.0 2.004227 164.763986 2.595071
70200.0 2.073722 164.868068 2.611278
70300.0 1.994110 165.377111 2.684640
70400.0 2.350306 164.829059 2.477680
70500.0 2.035326 -nan 2.577040
70600.0 2.037491 -nan 2.459463
70700.0 2.317193 -nan 2.508102
70800.0 1.914343 -nan 2.594728
70900.0 2.274452 -nan 2.633625
71000.0 1.998470 -nan 2.746842
71100.0 1.934913 165.891019 2.638414
71200.0 1.964940 -nan 2.366328
