# t backbone all sidechains
5300.0 4.714196 -nan 4.692789
5400.0 3.566392 -nan 3.839988
5500.0 5.010617 -nan 5.127832
5600.0 5.144263 -nan 5.150383
5700.0 5.439221 -nan 5.402859
5800.0 4.144805 -nan 4.326227
5900.0 3.799095 -nan 3.859484
6000.0 3.254654 -nan 3.434382
6100.0 3.421575 -nan 3.758655
6200.0 3.739504 -nan 3.793790
6300.0 3.718335 -nan 4.015686
6400.0 5.043483 73.827935 5.228961
6500.0 4.720276 87.830820 5.061479
6600.0 3.569755 -nan 3.702169
6700.0 4.611277 -nan 4.819456
6800.0 4.296976 80.813362 4.454053
6900.0 3.786863 -nan 3.854433
7000.0 4.044308 82.839281 4.120610
7100.0 3.148493 -nan 3.403879
7200.0 5.012606 113.207799 4.913474
7300.0 4.651696 -nan 4.755704
7400.0 3.556882 -nan 3.565338
7500.0 3.434591 -nan 3.639522
7600.0 3.500147 -nan 3.654315
7700.0 3.895820 71.775558 4.109489
7800.0 4.808176 -nan 4.793738
7900.0 4.983036 -nan 5.023453
8000.0 4.518404 -nan 4.542601
8100.0 4.171612 -nan 4.131559
8200.0 4.164161 -nan 4.432836
8300.0 4.037804 74.142604 4.143631
8400.0 4.547606 -nan 4.670726
8500.0 4.251216 90.472564 4.268915
8600.0 4.959420 -nan 5.130786
8700.0 3.951627 73.548670 4.095352
8800.0 4.234521 -nan 4.501882
8900.0 4.993152 -nan 5.129840
9000.0 3.926429 -nan 3.977596
9100.0 3.550903 73.535832 3.666592
9200.0 3.173789 -nan 3.472015
9300.0 3.754808 94.183281 3.925116
9400.0 5.045473 83.485675 5.222315
9500.0 3.376129 -nan 3.577078
9600.0 3.619710 -nan 3.907900
9700.0 3.940494 96.642443 4.032163
9800.0 4.694297 76.992617 4.891847
9900.0 4.067100 -nan 4.083832
10000.0 4.553540 78.335999 4.946041
10100.0 4.547841 80.578221 4.752400
10200.0 4.500076 -nan 4.648611
10300.0 5.205173 -nan 5.233591
10400.0 4.176797 -nan 4.300110
10500.0 4.795568 -nan 4.962376
10600.0 3.239368 89.762557 3.751850
10700.0 5.230601 83.160550 5.279066
10800.0 4.060764 -nan 4.247584
10900.0 4.405313 81.256039 4.561178
11000.0 3.832212 80.172108 4.103566
11100.0 4.531081 79.402969 4.706460
11200.0 3.970392 inf 3.896923
11300.0 3.670647 -nan 3.698593
11400.0 5.960189 82.035780 6.090508
11500.0 5.278277 90.499743 5.614525
11600.0 4.405626 89.613279 4.354247
11700.0 4.526382 78.897623 4.858367
11800.0 4.108266 -nan 4.236396
11900.0 3.785827 79.223016 4.047076
12000.0 3.751574 -nan 4.108560
12100.0 4.611839 -nan 4.799229
12200.0 3.832452 78.511160 3.924532
12300.0 4.312912 78.667810 4.655356
12400.0 4.263835 78.201141 4.507661
12500.0 3.845927 -nan 4.035087
12600.0 3.750660 -nan 3.655694
12700.0 3.896182 -nan 3.906926
12800.0 4.657899 76.306918 4.611484
12900.0 3.203419 77.299933 3.355911
13000.0 3.438216 96.599897 3.580313
13100.0 4.238185 79.656190 4.519190
13200.0 3.796747 -nan 4.080666
13300.0 4.389603 -nan 4.285753
13400.0 4.651528 -nan 4.780028
13500.0 3.512607 -nan 3.614298
13600.0 4.165782 -nan 4.380426
13700.0 4.493961 -nan 4.788718
13800.0 4.633371 -nan 4.645782
13900.0 4.591863 -nan 4.643007
14000.0 3.503066 -nan 3.689389
14100.0 3.678658 77.117587 3.977382
14200.0 3.506214 -nan 3.631921
14300.0 3.361422 -nan 3.624079
14400.0 3.569731 76.185007 3.547220
14500.0 4.540965 77.473708 4.576959
14600.0 3.940111 -nan 4.066878
14700.0 5.499237 -nan 5.593570
14800.0 4.481764 -nan 4.656141
14900.0 4.435099 109.049614 4.556128
15000.0 3.830515 98.532267 3.969997
15100.0 4.795616 82.385904 4.744816
15200.0 4.671004 -nan 4.871948
15300.0 3.851710 -nan 4.259915
15400.0 4.624223 -nan 4.902201
15500.0 4.017019 97.542935 4.171180
15600.0 4.042017 98.006448 4.091058
15700.0 3.504426 99.435945 3.686188
15800.0 3.439983 100.074931 3.617666
15900.0 3.833797 101.330746 3.921274
16000.0 4.507862 104.852982 4.481317
16100.0 3.364055 104.510737 3.482840
16200.0 5.287512 103.278115 5.370625
16300.0 4.967638 101.955413 5.195506
16400.0 4.715401 102.640604 4.973323
16500.0 5.545289 102.660605 5.574433
16600.0 4.147091 104.859646 4.128820
16700.0 4.120833 104.282890 4.272194
16800.0 3.902215 103.872251 4.108362
16900.0 4.966947 101.938527 4.991537
17000.0 3.402483 104.437487 3.534057
17100.0 4.834565 106.753006 5.037056
17200.0 3.670768 105.730757 3.686285
17300.0 4.223074 107.412919 4.385418
17400.0 3.502940 105.734618 3.687870
17500.0 3.781240 103.079263 4.030539
17600.0 3.716512 102.806700 3.968522
17700.0 4.412028 104.168067 4.553226
17800.0 4.433422 103.209491 4.422478
17900.0 4.317814 101.973028 4.485158
18000.0 3.998421 87.793974 4.113856
18100.0 3.978229 101.439491 4.051689
18200.0 4.240272 103.945316 4.228683
18300.0 4.595256 105.803256 4.860048
18400.0 4.393369 -nan 4.547160
18500.0 3.566899 -nan 3.795641
18600.0 3.559240 -nan 3.732433
18700.0 4.005997 -nan 4.273117
18800.0 3.816895 -nan 3.817665
18900.0 3.745572 111.730614 3.842993
19000.0 4.354511 -nan 4.661843
19100.0 3.503508 87.948717 3.750929
19200.0 3.806610 88.090596 3.766605
19300.0 2.693092 88.970830 2.903737
19400.0 4.607460 89.349205 4.836234
19500.0 3.686339 90.121710 4.079277
19600.0 2.722742 89.809063 2.926537
19700.0 3.723262 90.076849 3.897993
19800.0 3.232590 -nan 3.632817
19900.0 3.977781 -nan 4.060394
20000.0 4.068627 -nan 4.172200
20100.0 3.801581 -nan 4.108380
20200.0 4.482019 -nan 4.431302
20300.0 4.389097 -nan 4.600715
20400.0 3.886236 -nan 4.185155
20500.0 4.374468 -nan 4.406218
20600.0 4.223041 -nan 4.438224
20700.0 4.369433 -nan 4.582468
20800.0 3.433109 -nan 3.528353
20900.0 3.931770 -nan 4.093385
21000.0 4.395626 -nan 4.513066
21100.0 4.342147 -nan 4.630581
21200.0 4.498949 -nan 4.723282
21300.0 4.908818 -nan 5.156964
21400.0 4.756299 -nan 4.930333
21500.0 4.814158 -nan 4.966856
21600.0 3.732582 93.303764 3.775071
21700.0 4.148122 93.908822 4.273963
21800.0 3.319426 -nan 3.529082
21900.0 4.707040 120.610536 4.776560
22000.0 4.836103 -nan 5.037518
22100.0 3.491493 -nan 3.497478
22200.0 3.859230 -nan 3.820155
22300.0 2.826293 -nan 3.200196
22400.0 2.948365 115.928238 3.252989
22500.0 4.960282 95.431357 4.984229
22600.0 4.193062 -nan 4.436497
22700.0 4.214175 97.761223 4.388194
22800.0 4.760491 886.682615 4.765631
22900.0 3.103010 -nan 3.289457
23000.0 4.487747 98.702788 4.706307
23100.0 4.849126 -nan 4.834502
23200.0 4.132965 102.327089 4.348006
23300.0 5.476704 103.507126 5.791791
23400.0 4.860895 99.214773 4.948932
23500.0 3.771087 99.087612 3.829662
23600.0 3.875358 98.189676 4.020810
23700.0 4.215744 -nan 4.281757
23800.0 3.866934 -nan 4.111954
23900.0 4.107652 -nan 4.358667
24000.0 4.435513 -nan 4.576551
24100.0 3.573616 -nan 3.582789
24200.0 4.097266 -nan 4.094789
24300.0 3.110525 -nan 3.308210
24400.0 4.389105 -nan 4.540507
24500.0 4.023666 -nan 4.219468
24600.0 3.580878 -nan 3.809376
24700.0 4.675126 -nan 4.756016
24800.0 4.478829 -nan 4.823427
24900.0 3.917485 -nan 4.128964
25000.0 4.985180 -nan 5.231310
25100.0 4.991669 -nan 5.339617
25200.0 5.151353 -nan 5.371372
25300.0 3.807610 -nan 4.144750
25400.0 4.611301 -nan 4.633450
25500.0 3.955534 -nan 4.191179
25600.0 4.428314 -nan 4.717026
25700.0 4.307097 -nan 4.568851
25800.0 4.672684 -nan 4.889628
25900.0 3.211256 -nan 3.523688
26000.0 3.971393 -nan 3.868858
26100.0 4.527628 -nan 4.744050
26200.0 4.681780 -nan 4.850821
26300.0 4.235873 -nan 4.256241
26400.0 4.727918 -nan 4.963510
26500.0 5.047620 -nan 5.146867
26600.0 4.324126 -nan 4.505291
26700.0 3.825068 -nan 4.120671
26800.0 3.408631 -nan 3.751054
26900.0 4.494519 -nan 4.641668
27000.0 5.397996 -nan 5.409540
27100.0 4.244661 -nan 4.467091
27200.0 4.622816 -nan 4.833324
27300.0 4.313344 -nan 4.664661
27400.0 4.782639 -nan 4.927606
27500.0 4.013018 -nan 4.355329
27600.0 3.751639 -nan 3.936492
27700.0 3.367858 105.214646 3.606740
27800.0 3.318564 140.642561 3.502028
27900.0 3.472006 98.877363 3.723743
28000.0 4.260687 -nan 4.282632
28100.0 3.973670 -nan 4.346430
28200.0 4.113546 -nan 4.394797
28300.0 4.013233 104.885642 4.180796
28400.0 3.817053 -nan 3.933261
28500.0 3.296287 -nan 3.376365
28600.0 4.685421 -nan 4.622720
28700.0 4.966516 -nan 5.162755
28800.0 4.032611 370.562880 4.165396
28900.0 3.842410 -nan 3.901226
29000.0 4.234169 -nan 4.389413
29100.0 4.310506 -nan 4.401040
29200.0 4.754594 -nan 4.786762
29300.0 4.587895 106.496750 4.720391
29400.0 4.818194 -nan 5.057568
29500.0 5.094045 -nan 5.317700
29600.0 4.557448 106.519401 4.561824
29700.0 4.603492 106.408692 4.812645
29800.0 4.089272 -nan 4.433941
29900.0 5.031433 -nan 4.980503
30000.0 4.052411 -nan 4.111265
30100.0 4.591518 106.361737 4.559038
30200.0 4.672490 105.989813 4.793994
30300.0 4.494691 -nan 4.897928
30400.0 3.399258 -nan 3.770651
30500.0 4.502170 106.513008 4.605622
30600.0 3.976044 -nan 3.865905
30700.0 3.951377 -nan 4.224052
30800.0 3.912345 -nan 4.290389
30900.0 4.030511 110.557100 4.200040
31000.0 5.706299 111.641827 5.784027
31100.0 4.896869 -nan 5.132636
31200.0 3.801623 112.929470 3.947543
31300.0 4.036824 113.615809 4.195556
31400.0 3.418779 -nan 3.550211
31500.0 4.221347 -nan 4.243222
31600.0 3.538660 -nan 3.581464
31700.0 3.635043 112.389586 3.957742
31800.0 4.628873 -nan 4.804925
31900.0 4.095022 111.574177 4.123068
32000.0 4.866366 -nan 4.949293
32100.0 5.055926 112.471473 5.089198
32200.0 3.492057 111.507194 3.629449
32300.0 4.886161 112.032851 5.118648
32400.0 5.133776 112.578687 4.943173
32500.0 3.531002 112.577533 3.675704
32600.0 3.521046 111.728622 3.825411
32700.0 5.195174 113.717150 5.371183
32800.0 4.631544 112.883396 4.683777
32900.0 3.647958 112.913718 3.965611
33000.0 4.527270 111.652787 4.768310
33100.0 3.890386 111.049971 4.122494
33200.0 3.231693 110.230797 3.550034
33300.0 4.810506 113.562415 5.017930
33400.0 4.651314 113.141947 4.832578
33500.0 5.197960 -nan 5.243297
33600.0 4.488600 -nan 4.635040
33700.0 5.011756 112.208680 5.278844
33800.0 4.813833 114.087359 5.129987
33900.0 3.713835 113.795833 3.769708
34000.0 4.651239 115.525348 4.845541
34100.0 4.807920 -nan 4.867380
34200.0 4.474188 -nan 4.627035
34300.0 3.482133 -nan 3.522945
34400.0 3.765014 -nan 3.960895
34500.0 3.368893 122.473141 3.748115
34600.0 3.519757 122.441361 3.692003
34700.0 3.596091 -nan 3.847105
34800.0 3.987553 170.288297 4.092091
34900.0 4.571089 115.418096 4.435411
35000.0 4.920812 -nan 4.979641
35100.0 4.832990 118.421843 4.974445
35200.0 4.157927 139.458295 4.121706
35300.0 4.349685 116.797709 4.421784
35400.0 4.351470 116.762275 4.488633
35500.0 3.527706 -nan 3.816321
35600.0 3.984787 118.449352 3.871761
35700.0 2.704915 -nan 2.754181
35800.0 3.579149 -nan 3.772764
35900.0 4.281256 -nan 4.469436
36000.0 5.650577 -nan 5.683986
36100.0 4.735589 -nan 4.872489
36200.0 3.813565 121.944429 4.047660
36300.0 4.114092 -nan 4.303052
36400.0 3.912300 123.403930 4.254723
36500.0 3.495342 167.935538 3.621320
36600.0 3.633387 122.649788 3.989306
36700.0 3.656556 147.297143 3.795443
36800.0 3.456482 -nan 3.443804
36900.0 4.382457 -nan 4.415502
37000.0 4.169485 -nan 4.316645
37100.0 4.204186 123.629468 4.219708
37200.0 5.264784 122.163137 5.417264
37300.0 3.502989 -nan 3.708771
37400.0 4.826021 -nan 4.861467
37500.0 3.486056 126.726989 3.586207
37600.0 4.161768 257.555523 4.274578
37700.0 4.562311 -nan 4.664445
37800.0 5.486048 124.631676 5.506118
37900.0 4.931452 124.535775 5.005032
38000.0 5.222754 125.633265 5.374094
38100.0 5.112993 125.349320 5.271452
38200.0 4.356893 124.979488 4.418804
38300.0 3.536416 -nan 3.724522
38400.0 3.907404 125.807756 4.051901
38500.0 4.130805 124.902549 4.398306
38600.0 4.309795 -nan 4.259832
38700.0 4.532319 125.600403 4.773489
38800.0 3.937006 127.434579 4.153842
38900.0 4.143051 127.174191 4.188687
39000.0 4.298564 128.817891 4.518325
39100.0 4.582272 -nan 4.767751
39200.0 4.447659 -nan 4.605133
39300.0 4.245178 129.323418 4.626991
39400.0 4.232940 -nan 4.306099
39500.0 3.922356 130.751628 4.214070
39600.0 4.105682 130.537654 4.359584
39700.0 4.911210 160.109800 5.026019
39800.0 4.479085 131.573896 4.865145
39900.0 4.344029 132.264309 4.490823
40000.0 4.393149 190.221763 4.599605
40100.0 3.360883 133.270671 3.675637
40200.0 4.514127 135.420834 4.758667
40300.0 4.747796 -nan 4.974555
40400.0 4.275121 190.097378 4.494406
40500.0 4.499754 134.938496 4.667103
40600.0 4.734385 156.351975 4.820207
40700.0 5.045034 136.822208 5.123520
40800.0 5.342775 137.080598 5.434531
40900.0 4.797234 138.628436 5.041087
41000.0 5.017324 138.703020 5.228194
41100.0 5.460420 164.188121 5.695570
41200.0 5.171767 164.911154 5.300368
41300.0 4.445940 137.910353 4.763509
41400.0 4.746021 139.146462 4.883579
41500.0 4.580135 3234.119545 4.686297
41600.0 3.322264 147.051371 3.533041
41700.0 4.208503 165.192761 4.288399
41800.0 5.507924 140.137922 5.548489
41900.0 4.145292 -nan 4.391546
42000.0 3.327057 -nan 3.501426
42100.0 3.805041 -nan 3.983868
42200.0 3.054796 -nan 3.457907
42300.0 4.574810 inf 4.453564
42400.0 3.447852 -nan 3.512667
42500.0 4.189417 -nan 4.226163
42600.0 4.540870 -nan 4.774102
42700.0 3.965195 -nan 3.986817
42800.0 4.300290 144.556492 4.433534
42900.0 4.272278 170.274352 4.560933
43000.0 4.129440 145.519602 4.206007
43100.0 3.983343 145.367578 4.143175
43200.0 5.121932 -nan 5.128717
43300.0 4.534145 -nan 4.537783
43400.0 5.008903 155.839609 5.041522
43500.0 5.401148 175.085924 5.498227
43600.0 4.715088 -nan 4.750543
43700.0 3.908939 142.305511 4.028036
43800.0 3.825324 142.844642 3.947317
43900.0 3.384813 -nan 3.716307
44000.0 4.101199 149.811218 4.278197
44100.0 4.034239 141.092353 4.210761
44200.0 3.619184 142.266018 3.821455
44300.0 4.277678 142.043606 4.323668
44400.0 4.252990 141.035553 4.432388
44500.0 4.312530 -nan 4.541007
44600.0 5.615508 inf 5.818329
44700.0 5.191469 inf 5.366152
44800.0 4.472047 -nan 4.450202
44900.0 3.966480 141.469944 3.990988
45000.0 3.684666 -nan 3.991072
45100.0 4.381854 189.015079 4.367828
45200.0 4.662695 -nan 4.787967
45300.0 5.145531 -nan 5.288776
45400.0 4.585889 -nan 4.663002
45500.0 4.819342 -nan 4.856452
45600.0 4.044596 -nan 4.352218
45700.0 4.445479 inf 4.591958
45800.0 4.557060 140.697613 4.579421
45900.0 5.149626 141.266428 5.215957
46000.0 4.939881 -nan 4.977858
46100.0 4.573192 inf 4.561232
46200.0 5.244718 -nan 5.403687
46300.0 3.362775 -nan 3.449846
46400.0 3.957330 -nan 4.045127
46500.0 3.871956 -nan 3.832623
46600.0 4.761199 -nan 4.856802
46700.0 3.563512 -nan 3.517259
46800.0 3.838479 141.091116 4.011471
46900.0 4.970066 -nan 5.012644
47000.0 4.121863 -nan 4.387639
47100.0 3.891240 144.512669 4.074473
47200.0 2.951267 -nan 3.138895
47300.0 4.486733 139.027950 4.654929
47400.0 4.291260 139.951753 4.400203
47500.0 4.071261 140.401138 4.199685
47600.0 4.966400 140.099500 4.863163
47700.0 4.145338 140.050495 4.398992
47800.0 4.620845 140.174373 4.793539
47900.0 3.669125 140.542998 3.956565
48000.0 4.519197 140.676276 4.753691
48100.0 3.528830 140.523856 3.543566
48200.0 4.367847 141.126431 4.536832
48300.0 3.967067 141.475187 4.338617
48400.0 3.808701 141.668143 3.865629
48500.0 4.687756 141.982084 4.574164
48600.0 4.293931 141.307739 4.540016
48700.0 5.123080 141.176743 5.233467
48800.0 4.022355 141.775517 4.217939
48900.0 4.085882 -nan 4.222369
49000.0 5.889059 -nan 5.996374
49100.0 3.902429 -nan 3.808549
49200.0 3.986595 -nan 4.169909
49300.0 3.419414 -nan 3.775501
49400.0 3.547470 -nan 3.728480
49500.0 3.591182 -nan 3.899554
49600.0 3.878184 -nan 3.804378
49700.0 3.283370 -nan 3.595957
49800.0 4.604271 -nan 4.706179
49900.0 4.870765 -nan 4.944220
50000.0 4.148361 -nan 4.225382
50100.0 5.029874 158.947346 5.128389
50200.0 4.457606 -nan 4.440277
50300.0 4.858298 -nan 5.087159
50400.0 4.711079 -nan 4.804516
50500.0 4.837927 -nan 5.130767
50600.0 4.420774 138.019729 4.559851
50700.0 4.917747 137.901933 5.061066
50800.0 3.158310 -nan 3.307431
50900.0 3.778701 164.186975 3.917143
51000.0 4.718426 137.722700 4.881758
51100.0 3.301071 -nan 3.355958
51200.0 4.445249 -nan 4.466540
51300.0 3.896539 -nan 3.999960
51400.0 4.252394 -nan 4.561671
51500.0 4.784607 -nan 4.805129
51600.0 3.779277 -nan 3.982140
51700.0 3.899591 -nan 3.954546
51800.0 4.425117 -nan 4.763509
51900.0 4.169610 -nan 4.396848
52000.0 3.685414 -nan 3.845172
52100.0 3.390582 -nan 3.754108
52200.0 3.875121 -nan 4.134164
52300.0 3.614152 -nan 3.934271
52400.0 4.313690 -nan 4.513286
52500.0 3.824262 -nan 4.198426
52600.0 3.719844 -nan 3.840491
52700.0 3.884447 -nan 4.164633
52800.0 4.304436 -nan 4.408752
52900.0 4.172851 -nan 4.189369
53000.0 5.681986 -nan 5.742122
53100.0 4.951806 -nan 4.932068
53200.0 4.091792 -nan 4.331917
53300.0 3.654801 -nan 3.797738
53400.0 4.067858 -nan 4.221127
53500.0 5.214827 -nan 5.183642
53600.0 4.613899 -nan 4.702704
53700.0 3.511099 -nan 3.578775
53800.0 3.636830 -nan 3.665318
53900.0 4.077756 -nan 4.230767
54000.0 4.033055 -nan 3.961698
54100.0 3.598272 -nan 3.725160
54200.0 4.996970 -nan 5.261251
54300.0 4.693209 -nan 4.691700
54400.0 5.248050 -nan 5.176679
54500.0 3.983195 -nan 4.088373
54600.0 3.570686 -nan 3.627731
54700.0 3.474916 -nan 3.505951
54800.0 5.090769 -nan 5.268411
54900.0 4.681651 -nan 4.847880
55000.0 4.447693 -nan 4.465514
55100.0 5.018633 -nan 5.088589
55200.0 5.483133 -nan 5.422806
55300.0 4.774533 -nan 5.173597
55400.0 4.160071 -nan 4.399020
55500.0 3.762656 -nan 3.877233
55600.0 4.323968 -nan 4.445232
55700.0 4.227100 -nan 4.510554
55800.0 3.687355 -nan 3.812224
55900.0 3.316717 -nan 3.441194
56000.0 4.113585 -nan 4.175447
56100.0 4.586472 -nan 4.681179
56200.0 3.636767 -nan 3.839212
56300.0 4.376602 -nan 4.572063
56400.0 3.793277 -nan 4.038230
56500.0 3.443936 -nan 3.846573
56600.0 4.443395 -nan 4.874945
56700.0 4.443965 -nan 4.480056
56800.0 4.072136 -nan 4.166812
56900.0 5.088682 -nan 5.109605
57000.0 3.495480 -nan 3.898862
57100.0 4.099764 -nan 3.973006
57200.0 3.528175 -nan 3.567103
57300.0 3.977987 -nan 4.068132
57400.0 3.864910 -nan 4.063254
57500.0 4.369858 -nan 4.513163
57600.0 4.475823 -nan 4.513776
57700.0 3.655755 -nan 3.850185
57800.0 4.471205 -nan 4.555462
57900.0 4.266015 -nan 4.584951
58000.0 4.649680 -nan 4.870321
58100.0 3.704571 -nan 3.873385
58200.0 3.480614 -nan 3.898211
58300.0 3.897670 -nan 4.047166
58400.0 3.618766 -nan 3.993656
58500.0 4.029013 -nan 4.151987
58600.0 4.054637 -nan 4.332880
58700.0 3.826541 -nan 4.049818
58800.0 3.804099 -nan 3.965957
58900.0 4.143787 -nan 4.134674
59000.0 3.745978 -nan 3.650337
59100.0 3.462396 -nan 3.497470
59200.0 3.699763 -nan 3.950280
59300.0 3.157274 132.377757 3.457090
59400.0 3.298317 -nan 3.322515
59500.0 4.110678 -nan 4.291826
59600.0 4.504698 -nan 4.576537
59700.0 4.095134 134.232482 4.396621
59800.0 4.434379 134.039411 4.730110
59900.0 3.386993 134.394456 3.577742
60000.0 2.940357 133.937803 3.338088
60100.0 3.542524 134.670663 3.628215
60200.0 4.229601 134.391787 4.133561
60300.0 3.620403 134.441099 3.804746
60400.0 4.293963 133.140593 4.328614
60500.0 4.089152 166.206355 3.902683
60600.0 4.625949 -nan 4.633526
60700.0 4.239434 -nan 4.312322
60800.0 3.351423 135.200460 3.560297
60900.0 4.042930 -nan 4.220625
61000.0 4.745281 -nan 4.851474
61100.0 3.643338 134.832410 3.828290
61200.0 3.623802 153.886863 3.649800
61300.0 2.794019 -nan 2.851065
61400.0 4.774059 133.182997 4.992911
61500.0 4.087318 135.769753 4.289267
61600.0 4.406060 136.703539 4.722305
61700.0 4.366733 136.205577 4.478075
61800.0 3.447873 136.249075 3.611440
61900.0 4.062719 137.634281 4.288463
62000.0 3.490250 141.289436 3.791619
62100.0 5.048754 139.496802 5.072205
62200.0 5.032495 -nan 5.064213
62300.0 4.536069 193.504949 4.557492
62400.0 4.934218 136.929797 5.185485
62500.0 4.176561 137.640366 4.179201
62600.0 4.332166 137.775083 4.447350
62700.0 4.605727 137.992751 4.655988
62800.0 3.692115 -nan 3.791695
62900.0 4.728327 -nan 4.681487
63000.0 4.554511 -nan 4.737165
63100.0 4.513390 -nan 4.693324
63200.0 4.385937 -nan 4.492409
63300.0 4.020984 -nan 4.083714
63400.0 4.605026 -nan 4.797781
63500.0 4.456701 -nan 4.441578
63600.0 3.504706 160.528061 3.697002
63700.0 3.492363 -nan 3.766415
63800.0 3.655785 138.145831 3.890300
63900.0 4.541912 -nan 4.660504
64000.0 3.522548 -nan 3.602236
64100.0 4.053644 -nan 3.726620
64200.0 3.744032 -nan 3.788813
64300.0 3.557052 -nan 3.744069
64400.0 4.434348 -nan 4.607927
64500.0 5.049223 159.347449 5.175744
64600.0 3.748765 136.067693 4.062084
64700.0 5.074527 137.416914 5.141224
64800.0 4.414227 -nan 4.590454
64900.0 4.434904 137.784744 4.567670
65000.0 4.943203 141.655686 5.164585
65100.0 4.194586 138.445252 4.346684
65200.0 3.918097 156.100518 4.064029
65300.0 3.822274 156.479967 3.799287
65400.0 4.901298 137.629101 4.995461
65500.0 3.615628 137.887423 3.718532
65600.0 3.939335 137.737191 3.950205
65700.0 4.445849 138.037904 4.632838
65800.0 3.944186 -nan 4.060162
65900.0 3.645801 -nan 3.886594
66000.0 3.527275 -nan 3.656708
66100.0 4.203356 -nan 4.489265
66200.0 4.741906 137.766228 4.825088
66300.0 5.216344 137.268345 5.320654
66400.0 4.660612 138.905720 4.696715
66500.0 4.993563 137.995154 5.239141
66600.0 4.253342 186.371547 4.455424
66700.0 4.257165 159.572750 4.607163
66800.0 3.426126 -nan 3.587275
66900.0 4.757295 160.217382 4.978013
67000.0 3.214388 -nan 3.499220
67100.0 4.511695 -nan 4.749950
67200.0 4.450891 137.583814 4.711080
67300.0 3.389013 137.819280 3.655332
67400.0 3.608592 138.663355 3.665372
67500.0 3.474949 139.478385 3.761668
67600.0 3.389330 142.161024 3.476980
67700.0 3.764631 146.843521 4.234561
67800.0 5.240598 1040.136311 5.348668
67900.0 4.545409 -nan 4.906662
68000.0 4.183603 -nan 4.132352
68100.0 4.681122 -nan 4.645864
68200.0 4.166842 -nan 4.407633
68300.0 4.446763 -nan 4.719188
68400.0 4.899894 -nan 5.114510
68500.0 5.416162 -nan 5.442395
68600.0 5.884509 -nan 6.108636
68700.0 5.212961 -nan 5.342529
68800.0 5.068415 198.215974 5.447077
68900.0 4.053229 148.759656 3.999073
69000.0 4.724942 149.769499 4.948099
69100.0 4.578473 149.473249 4.667991
69200.0 4.131047 178.472636 4.346781
69300.0 4.719631 150.041748 4.939154
69400.0 4.744779 -nan 4.866581
69500.0 4.482102 -nan 4.827718
69600.0 3.672429 179.494672 3.763115
69700.0 3.870511 148.368781 4.201324
69800.0 4.092422 -nan 4.296179
69900.0 4.403860 145.984468 4.318698
70000.0 3.394935 283.413591 3.461979
70100.0 3.741860 147.030033 3.956693
70200.0 5.015431 148.031450 5.251492
70300.0 3.897673 148.194678 4.150128
70400.0 5.100311 146.979981 5.417392
70500.0 4.026058 171.470347 4.080086
70600.0 3.840254 172.762736 3.953262
70700.0 5.586409 148.624610 5.770994
70800.0 5.374202 -nan 5.556156
70900.0 4.535590 -nan 4.712279
71000.0 3.364658 -nan 3.489214
71100.0 3.638092 -nan 3.925804
71200.0 4.946845 148.108040 5.157281
71300.0 4.534770 172.062555 4.677862
71400.0 5.532283 -nan 5.757309
71500.0 4.834359 -nan 5.212022
71600.0 3.874503 -nan 4.201655
71700.0 4.289065 148.005815 4.607539
71800.0 3.264876 -nan 3.570019
71900.0 5.111219 148.066425 5.177264
