10 99990 1.77035 1.76531 1.80749 2.04423 2.01948 2.05811 2.42932 2.39041 2.41356 3.00179 2.95643 2.93139 1.42545 1.409 1.40837 1.72817 1.72534 1.70318 2.12732 2.14585 2.08311 2.68379 2.73658 2.61254 1.29086 1.27526 1.30881 1.615 1.59029 1.6236 2.01349 1.98253 2.01103 2.57439 2.5212 2.55297 1.22081 1.24896 1.21038 1.52793 1.57269 1.50975 1.91739 1.96614 1.88673 2.45233 2.52061 2.43404 1.22678 1.22204 1.21111 1.53322 1.53712 1.5346 1.90859 1.92148 1.92938 2.43685 2.44689 2.47275 1.22087 1.19483 1.19249 1.54095 1.51809 1.52869 1.94154 1.90103 1.92971 2.48084 2.43376 2.46406 1.20985 1.22264 1.17191 1.53921 1.53935 1.49706 1.9362 1.93627 1.88856 2.48717 2.44717 2.41783 1.17204 1.21424 1.18399 1.49401 1.53721 1.51714 1.89062 1.93027 1.89753 2.42176 2.45646 2.41639 1.22065 1.21113 1.18327 1.52797 1.51803 1.50743 1.90753 1.89041 1.89714 2.42722 2.42781 2.4101 1.1981 1.21043 1.15673 1.51642 1.54055 1.47308 1.90193 1.93855 1.8633 2.41532 2.48863 2.38425 1.19161 1.21175 1.16129 1.49945 1.51412 1.50194 1.88879 1.8948 1.90508 2.41487 2.43533 2.44187 1.2063 1.19757 1.19362 1.53119 1.49781 1.52118 1.93931 1.88012 1.92934 2.48791 2.41717 2.45433 1.23719 1.22128 1.20596 1.53808 1.53885 1.51839 1.93124 1.93742 1.90447 2.47709 2.49262 2.42859 1.26683 1.25644 1.27386 1.58448 1.56282 1.59264 1.99829 1.96374 2.00758 2.54086 2.5115 2.55667 1.38461 1.3913 1.40053 1.69175 1.68912 1.72156 2.11105 2.081 2.13068 2.68041 2.65222 2.69556 1.75629 1.77204 1.73337 1.9899 2.00014 1.97984 2.33642 2.37567 2.34522 2.88973 2.95226 2.86942 
11 99989 1.88655 1.88515 1.92582 2.19038 2.16693 2.20459 2.61614 2.57406 2.59156 3.22496 3.1767 3.14305 1.51805 1.49909 1.4989 1.84691 1.84522 1.81575 2.27991 2.30189 2.22616 2.87344 2.93104 2.7908 1.36996 1.35402 1.39009 1.72044 1.69237 1.73002 2.15716 2.11779 2.15198 2.75854 2.69255 2.73158 1.29582 1.32242 1.28234 1.6298 1.67164 1.60413 2.05286 2.09962 2.01004 2.6248 2.69354 2.5886 1.29691 1.29448 1.2811 1.62709 1.63469 1.63035 2.0353 2.05059 2.0589 2.60437 2.61215 2.64132 1.29224 1.2622 1.26065 1.63948 1.61027 1.62361 2.07806 2.02642 2.06065 2.65628 2.59343 2.63154 1.2796 1.29501 1.23648 1.6352 1.63662 1.58751 2.06845 2.06612 2.01407 2.65585 2.61307 2.57902 1.24106 1.28422 1.24922 1.58666 1.63478 1.60653 2.01403 2.06513 2.02052 2.58127 2.62919 2.58206 1.28963 1.28405 1.24768 1.62582 1.61195 1.59735 2.03636 2.01877 2.02017 2.5934 2.5947 2.57004 1.26619 1.27788 1.22077 1.61049 1.63791 1.56209 2.02631 2.06921 1.98599 2.57466 2.65982 2.54153 1.25648 1.27992 1.22676 1.58615 1.60825 1.59361 2.00958 2.02194 2.03167 2.56751 2.60106 2.60493 1.27624 1.26636 1.25952 1.62733 1.58893 1.61511 2.07026 2.00261 2.05733 2.65524 2.57343 2.61622 1.30549 1.29257 1.27627 1.63235 1.6369 1.613 2.05967 2.06709 2.03122 2.64244 2.66199 2.59282 1.34528 1.33164 1.35193 1.68907 1.66571 1.69529 2.13942 2.10223 2.14615 2.71938 2.67931 2.73616 1.47303 1.48064 1.49139 1.80423 1.80273 1.84338 2.26129 2.22786 2.28681 2.86911 2.83405 2.88727 1.87518 1.89492 1.85293 2.13435 2.14668 2.12403 2.51162 2.55211 2.52075 3.09789 3.16409 3.07774 
12 99988 2.00204 2.0018 2.0399 2.33311 2.31108 2.34627 2.79716 2.75227 2.7613 3.43765 3.38862 3.34415 1.60745 1.58586 1.58545 1.95969 1.96175 1.92559 2.42667 2.45257 2.36619 3.05671 3.11573 2.96253 1.44542 1.42877 1.4671 1.82311 1.79336 1.83154 2.29558 2.25096 2.28914 2.93428 2.85719 2.90535 1.36835 1.39427 1.34849 1.72887 1.76952 1.69419 2.18565 2.23042 2.12685 2.78943 2.85826 2.73542 1.36522 1.36455 1.34761 1.71706 1.72851 1.71982 2.15835 2.17538 2.18357 2.76522 2.77046 2.80281 1.36169 1.32628 1.32707 1.73435 1.69997 1.716 2.20811 2.14705 2.1854 2.82453 2.74572 2.79232 1.34731 1.36345 1.30019 1.72667 1.72983 1.67576 2.19287 2.18849 2.13245 2.81339 2.77297 2.73228 1.30557 1.35333 1.31207 1.6751 1.72696 1.69417 2.12996 2.19312 2.13975 2.7344 2.79297 2.73888 1.35802 1.35254 1.30786 1.72108 1.70329 1.68343 2.16196 2.1431 2.13561 2.75247 2.75019 2.72249 1.33215 1.34502 1.27889 1.70063 1.72917 1.64724 2.15004 2.19244 2.10065 2.73026 2.81938 2.69143 1.31876 1.34493 1.2882 1.66975 1.69631 1.6811 2.12359 2.1425 2.15421 2.71215 2.75873 2.76132 1.34429 1.33065 1.32468 1.71911 1.67692 1.70484 2.19457 2.12211 2.17832 2.81523 2.72607 2.77209 1.37325 1.36003 1.34474 1.72544 1.73104 1.70496 2.1842 2.19218 2.15522 2.79991 2.82394 2.75082 1.42082 1.40651 1.42693 1.79035 1.76656 1.79627 2.27336 2.23209 2.28054 2.88905 2.8407 2.90781 1.55951 1.56703 1.57961 1.9134 1.91438 1.96089 2.40196 2.36891 2.43889 3.04846 3.00707 3.07405 1.99059 2.01263 1.97045 2.27494 2.28826 2.26546 2.68135 2.7219 2.68884 3.29728 3.36641 3.27794 
13 99987 2.11566 2.11681 2.15222 2.47409 2.45129 2.48648 2.97007 2.92409 2.92546 3.64375 3.59138 3.53891 1.69268 1.67051 1.67101 2.06966 2.07487 2.03404 2.57001 2.59715 2.49999 3.23086 3.29038 3.13055 1.51954 1.49973 1.54115 1.92467 1.88953 1.93092 2.42942 2.37887 2.42205 3.10085 3.01692 3.07436 1.43891 1.4668 1.41303 1.82374 1.86263 1.779 2.31414 2.35566 2.23988 2.95016 3.0187 2.87363 1.42971 1.43259 1.4109 1.80285 1.81797 1.80774 2.27766 2.29395 2.30324 2.91627 2.92186 2.95421 1.42983 1.38897 1.38841 1.83172 1.78684 1.80352 2.33256 2.26167 2.30119 2.98509 2.88999 2.94336 1.4121 1.42846 1.36065 1.81843 1.81945 1.75754 2.31211 2.30559 2.24411 2.96062 2.92741 2.87766 1.36887 1.41849 1.37363 1.76213 1.81608 1.77924 2.24297 2.3176 2.25678 2.88012 2.95044 2.88661 1.42513 1.41566 1.36525 1.8139 1.79146 1.76577 2.2843 2.26133 2.24516 2.90776 2.89845 2.86608 1.39726 1.41089 1.336 1.78813 1.81758 1.73083 2.26731 2.31128 2.2099 2.88023 2.97324 2.83186 1.37868 1.40705 1.34901 1.75264 1.78138 1.76771 2.23362 2.25606 2.27187 2.84932 2.9077 2.91118 1.40851 1.39323 1.3864 1.80673 1.76229 1.78971 2.3125 2.23723 2.29363 2.96651 2.8734 2.92235 1.43852 1.4249 1.40952 1.81569 1.82088 1.79307 2.30394 2.31141 2.27701 2.95264 2.97837 2.90522 1.49264 1.47941 1.50243 1.88731 1.86309 1.89356 2.40041 2.35588 2.41021 3.051 2.99572 3.07158 1.64356 1.64953 1.66427 2.02143 2.0218 2.07408 2.53907 2.50492 2.58814 3.21636 3.173 3.25498 2.10409 2.1268 2.08669 2.41158 2.4251 2.40348 2.8468 2.88627 2.85163 3.48848 3.55997 3.4699 
14 99986 2.22902 2.2301 2.26402 2.61101 2.58967 2.62134 3.13716 3.0921 3.08718 3.84532 3.78697 3.72887 1.77435 1.75509 1.75386 2.17592 2.18434 2.13791 2.70766 2.73391 2.62946 3.39669 3.45732 3.291 1.59293 1.57137 1.61451 2.02159 1.98397 2.02704 2.55744 2.50417 2.55186 3.26013 3.17426 3.23677 1.50812 1.53605 1.4743 1.91796 1.95393 1.85989 2.4403 2.47487 2.34735 3.11014 3.17025 3.00648 1.49186 1.49606 1.47162 1.88799 1.9038 1.89179 2.39106 2.40873 2.42035 3.06129 3.06981 3.10101 1.4963 1.44868 1.44712 1.92578 1.86958 1.88514 2.45157 2.37325 2.41123 3.13762 3.02837 3.08566 1.47511 1.49303 1.4172 1.90724 1.90778 1.83615 2.4268 2.42296 2.35333 3.10283 3.0791 3.01632 1.43001 1.48087 1.43321 1.84832 1.90167 1.86225 2.35397 2.4397 2.36991 3.01988 3.10342 3.02681 1.49031 1.47589 1.42251 1.90436 1.87675 1.8462 2.40423 2.37531 2.35244 3.05768 3.03962 3.00258 1.46007 1.47344 1.39209 1.87342 1.90656 1.81128 2.38105 2.42294 2.31735 3.02655 3.11927 2.97016 1.43727 1.46574 1.40819 1.8333 1.86539 1.85282 2.33851 2.36547 2.38649 2.97789 3.05164 3.05718 1.47006 1.45405 1.44518 1.89054 1.84638 1.87063 2.42504 2.3486 2.40355 3.1103 3.01558 3.06672 1.49989 1.4877 1.47261 1.90262 1.90432 1.88129 2.42118 2.42576 2.39361 3.0996 3.12501 3.05393 1.56386 1.55067 1.57637 1.9813 1.95921 1.98863 2.52272 2.47468 2.53623 3.20713 3.1433 3.2305 1.72343 1.73013 1.74821 2.12434 2.12749 2.18329 2.67009 2.63813 2.73587 3.37762 3.33197 3.43326 2.21329 2.2381 2.19935 2.54363 2.55983 2.53926 3.00764 3.04886 3.01202 3.67474 3.74692 3.65365 
15 99985 2.33721 2.34301 2.37177 2.7446 2.72692 2.75069 3.2989 3.25784 3.24537 4.03923 3.97888 3.91143 1.85292 1.83948 1.83424 2.27981 2.29183 2.23782 2.84227 2.86604 2.75642 3.55824 3.61815 3.44661 1.66514 1.6405 1.68434 2.11523 2.07641 2.12195 2.67861 2.62415 2.67775 3.4123 3.3262 3.39485 1.57476 1.60315 1.53347 2.0085 2.04309 1.93772 2.56215 2.59235 2.45007 3.26505 3.31662 3.13469 1.55508 1.55766 1.52923 1.97298 1.98767 1.9742 2.50125 2.52113 2.53505 3.20085 3.21156 3.24142 1.55904 1.50698 1.5035 2.015 1.94885 1.96368 2.56706 2.48267 2.51722 3.28271 3.16227 3.22157 1.53787 1.55613 1.47162 1.9935 1.99498 1.91264 2.53672 2.53845 2.45865 3.24337 3.22752 3.14945 1.48964 1.53969 1.49095 1.93141 1.98559 1.94139 2.46213 2.55508 2.47794 3.15415 3.25079 3.16353 1.55263 1.53268 1.47898 1.98966 1.9605 1.92566 2.521 2.48601 2.45839 3.19988 3.17817 3.13341 1.5208 1.53395 1.44679 1.95565 1.98871 1.88822 2.49156 2.53166 2.42249 3.1684 3.25958 3.10283 1.49507 1.52133 1.46477 1.91129 1.94633 1.93573 2.43983 2.47259 2.49498 3.10131 3.1913 3.19778 1.52968 1.51252 1.5032 1.9731 1.92852 1.94901 2.53349 2.45776 2.51072 3.24635 3.15295 3.20485 1.56064 1.54846 1.53468 1.98714 1.98547 1.96533 2.53438 2.53552 2.50445 3.24092 3.26578 3.19342 1.63264 1.62083 1.64621 2.07095 2.05191 2.08124 2.63878 2.59275 2.65924 3.35805 3.28576 3.38521 1.80181 1.80793 1.82871 2.22218 2.22808 2.29081 2.79529 2.76824 2.87727 3.53481 3.4872 3.60792 2.31732 2.34655 2.30731 2.67189 2.6941 2.67054 3.16316 3.21164 3.16787 3.85527 3.93252 3.83173 
16 99984 2.4414 2.45445 2.4762 2.87385 2.86397 2.87809 3.45488 3.42293 3.39868 4.22516 4.17011 4.0875 1.92992 1.92081 1.91302 2.38163 2.39527 2.3359 2.97544 2.99345 2.88058 3.71499 3.77435 3.597 1.73361 1.70707 1.75134 2.20352 2.16534 2.21411 2.79437 2.74018 2.79979 3.55876 3.47246 3.54669 1.63946 1.66716 1.59099 2.09488 2.1302 2.01307 2.67863 2.70542 2.55183 3.4163 3.45639 3.26182 1.61566 1.61995 1.58483 2.05558 2.06856 2.05601 2.60761 2.6296 2.64584 3.33449 3.35054 3.38069 1.61808 1.56413 1.55897 2.09808 2.02646 2.04169 2.67668 2.58838 2.6175 3.41769 3.29099 3.34917 1.59988 1.61484 1.52549 2.07645 2.07749 1.98683 2.64462 2.65012 2.55903 3.37925 3.37142 3.27444 1.54846 1.59686 1.54541 2.01227 2.06533 2.01773 2.56689 2.66321 2.58197 3.28218 3.39361 3.2943 1.61257 1.58814 1.53278 2.07409 2.04112 2.00327 2.63454 2.59417 2.56078 3.34014 3.31167 3.25812 1.58116 1.59268 1.50066 2.03586 2.0658 1.96012 2.59735 2.63818 2.52379 3.30476 3.39482 3.2332 1.554 1.57742 1.5207 1.99056 2.02627 2.01256 2.5387 2.57853 2.60088 3.22294 3.32602 3.33195 1.58872 1.57098 1.55826 2.0532 2.01062 2.02557 2.63892 2.56379 2.61287 3.37623 3.28498 3.33773 1.62101 1.6071 1.59376 2.07049 2.06584 2.0452 2.64445 2.64281 2.61044 3.3749 3.398 3.32766 1.69892 1.69107 1.71377 2.15626 2.14143 2.17277 2.75052 2.7077 2.77853 3.50412 3.42459 3.53411 1.87669 1.88538 1.9088 2.31702 2.3249 2.39399 2.91679 2.89244 3.01355 3.68653 3.63512 3.77694 2.42177 2.45342 2.41294 2.79847 2.82498 2.79786 3.31449 3.3741 3.31739 4.03129 4.11477 4.00359 
18 49991 2.64656 2.66726 2.6791 3.13763 3.13373 3.12021 3.76519 3.74316 3.68845 4.59152 4.54246 4.42529 2.08864 2.08639 2.06073 2.58344 2.59951 2.51685 3.23025 3.24645 3.11203 4.02352 4.08392 3.88971 1.87079 1.83616 1.86993 2.38085 2.33182 2.38279 3.01963 2.96192 3.02551 3.83551 3.75226 3.83658 1.76805 1.78308 1.70431 2.2514 2.29931 2.16595 2.89784 2.91808 2.75414 3.70827 3.72719 3.50956 1.73166 1.7389 1.70046 2.21305 2.2242 2.20983 2.81728 2.8344 2.86065 3.59877 3.61511 3.64095 1.72968 1.6716 1.66318 2.25546 2.17977 2.18481 2.88722 2.78502 2.81484 3.67984 3.53674 3.58081 1.71062 1.73443 1.62587 2.23307 2.23419 2.12882 2.84995 2.86306 2.74302 3.63501 3.64132 3.51027 1.65468 1.70655 1.65761 2.166 2.22152 2.1681 2.76933 2.87458 2.78447 3.52412 3.675 3.53806 1.7278 1.69858 1.641 2.23239 2.19529 2.15365 2.85198 2.79276 2.75661 3.61329 3.57473 3.4992 1.7003 1.70316 1.60809 2.19267 2.21318 2.10592 2.80266 2.84267 2.71763 3.56248 3.65063 3.47726 1.66565 1.68942 1.62807 2.14293 2.18007 2.15992 2.72681 2.78113 2.8042 3.46068 3.57543 3.58636 1.70643 1.68721 1.66943 2.21232 2.1643 2.17338 2.84424 2.76055 2.81557 3.62814 3.53429 3.58099 1.74555 1.72036 1.70975 2.23399 2.22081 2.19632 2.8583 2.85299 2.81144 3.62356 3.64781 3.57907 1.82353 1.82678 1.8531 2.3266 2.3119 2.34557 2.9674 2.92046 3.00691 3.78788 3.68154 3.81332 2.02177 2.0422 2.06559 2.49543 2.51794 2.59673 3.14657 3.12593 3.26552 3.97377 3.91944 4.09397 2.62946 2.65961 2.61651 3.04283 3.08169 3.03793 3.60611 3.68655 3.60045 4.35962 4.47783 4.33488 
20 49990 2.85092 2.8766 2.87635 3.38711 3.39114 3.35579 4.0607 4.05334 3.96692 4.94211 4.89672 4.741 2.24205 2.23814 2.19918 2.77672 2.7964 2.69351 3.46812 3.48585 3.3316 4.32139 4.37002 4.14871 2.00849 1.9676 1.98873 2.55297 2.49887 2.53679 3.23666 3.17964 3.23526 4.09197 4.01738 4.09993 1.89145 1.89361 1.8163 2.41183 2.45712 2.31776 3.10866 3.12799 2.94293 3.96808 3.98715 3.74327 1.84582 1.85742 1.81245 2.36919 2.38394 2.3663 3.01803 3.03724 3.05414 3.84359 3.8688 3.88641 1.84189 1.777 1.77002 2.40214 2.32117 2.32158 3.0838 2.97269 2.9923 3.92284 3.76534 3.80106 1.82142 1.84416 1.71942 2.38474 2.38803 2.26189 3.04949 3.06981 2.92109 3.88644 3.88944 3.73077 1.75942 1.81761 1.75888 2.30508 2.37238 2.30914 2.95638 3.07244 2.97816 3.74782 3.92105 3.77345 1.83832 1.80795 1.74247 2.38343 2.34235 2.29006 3.06208 2.98561 2.93392 3.875 3.81805 3.71344 1.81315 1.8138 1.70967 2.33998 2.35785 2.24427 2.99807 3.03711 2.89812 3.8032 3.88781 3.69788 1.76977 1.79511 1.72582 2.27888 2.32763 2.29483 2.90738 2.97284 2.98786 3.68148 3.80925 3.81846 1.81965 1.78986 1.76884 2.36025 2.30523 2.31121 3.03121 2.9445 2.99761 3.86131 3.76369 3.8159 1.85914 1.83092 1.81887 2.38557 2.37125 2.33627 3.05561 3.04929 2.99354 3.86385 3.89297 3.81373 1.94216 1.9534 1.97843 2.48479 2.47223 2.51361 3.17556 3.1228 3.21871 4.0393 3.92776 4.07966 2.16247 2.20094 2.21002 2.67777 2.70902 2.77936 3.37227 3.35674 3.49379 4.23621 4.19259 4.38102 2.82292 2.86619 2.81188 3.27766 3.33182 3.2701 3.88445 3.98759 3.87332 4.68346 4.82359 4.6516 
22 49989 3.04899 3.07432 3.06335 3.63771 3.63546 3.58462 4.35323 4.33997 4.23214 5.27781 5.22972 5.04477 2.38804 2.37997 2.33502 2.9578 2.98064 2.86746 3.70048 3.71695 3.5439 4.60489 4.63861 4.39186 2.13802 2.09902 2.10338 2.71194 2.6663 2.68104 3.43889 3.39035 3.42624 4.34366 4.27057 4.33535 2.01185 2.00831 1.92488 2.56939 2.61143 2.45869 3.31322 3.32939 3.12281 4.21245 4.22632 3.96122 1.96027 1.96903 1.91628 2.51555 2.53271 2.50645 3.2097 3.23643 3.23548 4.07032 4.10808 4.10747 1.95079 1.87961 1.86764 2.54529 2.46473 2.45397 3.27507 3.1563 3.15865 4.15019 3.98983 4.01087 1.92719 1.95279 1.81468 2.52339 2.5401 2.38724 3.23453 3.25425 3.0877 4.11219 4.11319 3.94673 1.85624 1.9239 1.85144 2.44101 2.51148 2.4423 3.13881 3.25813 3.15359 3.96599 4.14847 3.98783 1.94941 1.91077 1.83333 2.5275 2.48546 2.4121 3.24931 3.17155 3.09742 4.1132 4.03938 3.91613 1.91986 1.91851 1.80662 2.48394 2.4996 2.37198 3.18436 3.22192 3.06529 4.032 4.1181 3.90773 1.86636 1.89768 1.81654 2.40779 2.4683 2.42122 3.07518 3.15036 3.16655 3.89272 4.02672 4.04293 1.92627 1.89593 1.86769 2.49831 2.4501 2.44732 3.21044 3.12553 3.17367 4.07788 3.97695 4.03582 1.96967 1.93524 1.92498 2.52859 2.51309 2.47023 3.23877 3.24084 3.16579 4.09216 4.12559 4.02834 2.06091 2.07649 2.0991 2.64357 2.62844 2.6739 3.37838 3.31433 3.42111 4.2791 4.16574 4.33725 2.30072 2.35358 2.35556 2.85328 2.89535 2.95656 3.58859 3.58533 3.71424 4.48598 4.46114 4.63433 3.01462 3.07017 2.99641 3.5012 3.5702 3.48737 4.14443 4.26938 4.13705 4.97942 5.15044 4.95123 
24 49988 3.24802 3.26126 3.24647 3.87458 3.86615 3.8065 4.63371 4.61195 4.49062 5.59456 5.54913 5.33319 2.53319 2.52005 2.46706 3.13429 3.15314 3.03065 3.91803 3.92826 3.7473 4.87191 4.88725 4.63321 2.26265 2.22987 2.21718 2.8728 2.83572 2.82883 3.64517 3.59742 3.60929 4.58948 4.5151 4.55514 2.12992 2.12083 2.02589 2.72272 2.756 2.58656 3.51018 3.51654 3.29194 4.44686 4.44681 4.16637 2.07244 2.07843 2.01376 2.66247 2.67429 2.63616 3.39385 3.42294 3.4105 4.29618 4.33798 4.31539 2.0573 1.97893 1.95441 2.68384 2.5973 2.5718 3.45013 3.33069 3.31828 4.36831 4.21027 4.20387 2.02368 2.05908 1.90502 2.65213 2.68541 2.50903 3.39509 3.43535 3.25651 4.30831 4.32392 4.15653 1.95376 2.03039 1.94148 2.57435 2.65316 2.56752 3.30917 3.43524 3.31839 4.17832 4.37297 4.18698 2.05379 2.01437 1.91735 2.66299 2.62368 2.52471 3.42728 3.35258 3.24732 4.33176 4.26023 4.10572 2.02165 2.01451 1.89962 2.61899 2.64123 2.49019 3.36886 3.4013 3.22427 4.25655 4.33061 4.09923 1.96285 2.00101 1.9025 2.54122 2.60343 2.54569 3.2475 3.32215 3.33051 4.10427 4.2416 4.24582 2.02724 2.00557 1.96537 2.62854 2.59192 2.57829 3.38368 3.30767 3.3459 4.28448 4.18504 4.24118 2.06663 2.04159 2.02743 2.66371 2.65191 2.60864 3.42 3.42365 3.3421 4.31093 4.35724 4.24075 2.18436 2.20015 2.22043 2.80379 2.77946 2.82865 3.57543 3.5017 3.6201 4.51141 4.38992 4.57948 2.43784 2.49715 2.49392 3.02664 3.07129 3.12926 3.80062 3.8031 3.91913 4.73469 4.72294 4.86882 3.2005 3.27049 3.16897 3.71782 3.80677 3.69453 4.3939 4.54404 4.38349 5.26371 5.46632 5.23345 
26 49987 3.43943 3.44693 3.42036 4.10547 4.08862 4.01748 4.89525 4.8761 4.73502 5.89794 5.85257 5.61625 2.67117 2.66381 2.60035 3.30656 3.32843 3.19229 4.13055 4.13736 3.94589 5.12477 5.12841 4.86489 2.38368 2.35499 2.33085 3.03446 2.99642 2.96754 3.84239 3.79834 3.78969 4.81923 4.75714 4.77002 2.24703 2.22584 2.12387 2.87049 2.89566 2.71647 3.69457 3.69616 3.45287 4.66021 4.66034 4.36565 2.18502 2.183 2.10869 2.8081 2.81201 2.76169 3.57461 3.59692 3.57029 4.51506 4.54795 4.51282 2.16076 2.07402 2.03485 2.81861 2.72222 2.67825 3.61711 3.49509 3.45955 4.57088 4.41792 4.3824 2.10974 2.15558 1.99846 2.77177 2.82001 2.63092 3.55148 3.60207 3.41241 4.50089 4.52489 4.36073 2.05403 2.12933 2.03209 2.70213 2.79172 2.68724 3.47251 3.60638 3.47501 4.38403 4.5792 4.37796 2.15808 2.11355 2.0015 2.79411 2.75435 2.63418 3.59522 3.52164 3.38792 4.53894 4.46564 4.28652 2.11835 2.11104 1.98209 2.75264 2.76683 2.60111 3.54624 3.56675 3.37593 4.47157 4.52677 4.28133 2.06354 2.09997 1.99097 2.66905 2.73468 2.67048 3.41069 3.48899 3.48548 4.29741 4.44601 4.4441 2.12276 2.10957 2.06352 2.75691 2.72924 2.71084 3.54905 3.48305 3.51181 4.47922 4.394 4.4354 2.16665 2.14914 2.12503 2.79852 2.79082 2.74147 3.59031 3.60298 3.51823 4.51375 4.58141 4.45512 2.29956 2.31695 2.33774 2.95308 2.92588 2.97812 3.76281 3.68336 3.80374 4.73802 4.61104 4.79748 2.57356 2.63148 2.62654 3.19352 3.23841 3.29167 3.99938 4.01411 4.11501 4.9708 4.96428 5.09379 3.38028 3.4607 3.33377 3.93527 4.03396 3.89223 4.63757 4.81707 4.62338 5.53546 5.76967 5.50918 
28 49986 3.62523 3.62946 3.60027 4.33285 4.30636 4.2276 5.15104 5.13137 4.97334 6.19715 6.14655 5.88948 2.81074 2.80625 2.72331 3.47727 3.5049 3.34725 4.32712 4.34471 4.13266 5.36178 5.36605 5.0808 2.50259 2.47679 2.43998 3.1897 3.15541 3.10636 4.03062 3.99184 3.963 5.03797 4.9844 4.97839 2.35757 2.33282 2.22332 3.0117 3.03232 2.84518 3.86708 3.8721 3.6122 4.86585 4.86813 4.55511 2.29778 2.28006 2.20031 2.94749 2.93806 2.88315 3.74965 3.76266 3.72081 4.729 4.74413 4.69985 2.26093 2.16973 2.11766 2.94848 2.84756 2.78317 3.77885 3.65991 3.59415 4.77033 4.62574 4.54176 2.19611 2.24952 2.08785 2.89082 2.94496 2.75395 3.70568 3.76162 3.56661 4.68546 4.72152 4.55542 2.1449 2.22133 2.12095 2.82708 2.9203 2.80803 3.63722 3.7779 3.62396 4.58177 4.77773 4.55969 2.25577 2.21042 2.08442 2.92258 2.87799 2.73706 3.7534 3.6853 3.51762 4.73217 4.66441 4.45549 2.21367 2.20635 2.06359 2.88667 2.89523 2.71036 3.71878 3.72508 3.51671 4.68709 4.71937 4.45549 2.15495 2.19773 2.08055 2.78865 2.86081 2.78533 3.56456 3.658 3.63235 4.48456 4.64517 4.6246 2.21761 2.21088 2.15752 2.88321 2.86643 2.83888 3.71263 3.65354 3.66965 4.67338 4.59551 4.62221 2.26344 2.25482 2.22549 2.92415 2.92984 2.87277 3.75103 3.77593 3.69217 4.70277 4.7908 4.65618 2.40938 2.42256 2.45627 3.09674 3.06343 3.12621 3.94556 3.85633 3.97834 4.9491 4.82624 5.00409 2.69864 2.76004 2.75532 3.35311 3.39593 3.44651 4.18739 4.21517 4.30024 5.19257 5.19673 5.31217 3.54567 3.64459 3.50245 4.14002 4.25754 4.09762 4.87108 5.07498 4.86371 5.79483 6.0604 5.78466 
30 49985 3.80599 3.8133 3.77046 4.54876 4.52474 4.42345 5.4082 5.3803 5.20277 6.49329 6.42577 6.15178 2.95126 2.95383 2.8423 3.64673 3.68018 3.49701 4.51621 4.5422 4.30593 5.58479 5.59429 5.27849 2.61957 2.59542 2.54674 3.33718 3.30516 3.24031 4.20599 4.18167 4.1319 5.24514 5.20198 5.17631 2.46232 2.43735 2.31201 3.14721 3.16671 2.96709 4.02905 4.03544 3.76375 5.05526 5.06785 4.73092 2.40652 2.3777 2.28934 3.0809 3.0673 2.99779 3.91867 3.92011 3.86338 4.92969 4.92833 4.87397 2.36081 2.26137 2.19966 3.0747 2.98139 2.88629 3.9397 3.82695 3.72425 4.95802 4.82719 4.69612 2.2866 2.34402 2.16913 3.00686 3.06326 2.86807 3.85135 3.91366 3.71634 4.85395 4.91448 4.74005 2.23931 2.31714 2.20888 2.9504 3.0401 2.91939 3.7942 3.93453 3.76941 4.77339 4.9664 4.73688 2.35016 2.30184 2.16146 3.04271 3.00219 2.84079 3.90342 3.84015 3.65255 4.9207 4.84825 4.61211 2.31217 2.29675 2.14008 3.01542 3.01342 2.81338 3.88808 3.87498 3.65045 4.89334 4.90027 4.61731 2.24671 2.29377 2.16193 2.90561 2.98041 2.89721 3.71572 3.81864 3.77898 4.66014 4.8389 4.80075 2.30999 2.30957 2.24938 3.00439 2.99822 2.95838 3.87129 3.81544 3.81329 4.86802 4.78438 4.79665 2.35663 2.36003 2.32517 3.04393 3.06202 3.00277 3.89912 3.93816 3.85414 4.881 4.98308 4.84711 2.51783 2.52759 2.57147 3.2357 3.19851 3.27023 4.11493 4.027 4.15261 5.14709 5.03096 5.20027 2.82488 2.88646 2.87916 3.50915 3.55684 3.5872 4.37175 4.40285 4.47226 5.40795 5.41919 5.51927 3.70844 3.82846 3.66626 4.33234 4.47384 4.2984 5.09426 5.33071 5.09803 6.04484 6.34294 6.0545 
