# t backbone all sidechains
5900.0 5.556311 -nan 5.731301
6000.0 4.302446 -nan 4.382015
6100.0 5.014692 -nan 5.162988
6200.0 4.583208 95.952412 4.889884
6300.0 3.824401 370.822059 3.997823
6400.0 4.540031 294.792948 4.635995
6500.0 4.494075 97.401387 4.824565
6600.0 5.756524 95.309618 5.939850
6700.0 4.937655 96.373798 5.101574
6800.0 5.213836 108.116841 5.130846
6900.0 5.010264 -nan 5.263767
7000.0 4.868475 -nan 5.013693
7100.0 4.300797 119.491412 4.222193
7200.0 4.525731 99.018305 4.722218
7300.0 4.208160 -nan 4.286968
7400.0 5.443227 105.708756 5.627382
7500.0 5.418083 -nan 5.345973
7600.0 4.771438 -nan 4.822101
7700.0 4.247418 880.651323 4.179232
7800.0 5.186911 -nan 5.247853
7900.0 4.508731 -nan 4.727616
8000.0 4.064343 -nan 4.286355
8100.0 4.136794 -nan 4.436270
8200.0 5.105907 -nan 5.335281
8300.0 4.539151 105.259046 4.430156
8400.0 3.613054 104.132516 3.731159
8500.0 4.936432 105.669818 5.076449
8600.0 4.789237 106.240245 4.810984
8700.0 4.050626 105.972431 4.225522
8800.0 4.527353 112.322426 4.677465
8900.0 4.854749 105.726071 5.170221
9000.0 4.190441 -nan 4.332034
9100.0 4.491404 -nan 4.826797
9200.0 4.380417 -nan 4.668356
9300.0 5.162109 942.069557 5.083883
9400.0 4.656976 -nan 5.007344
9500.0 4.737875 -nan 4.673446
9600.0 4.199999 -nan 4.353050
9700.0 5.205817 116.293609 5.417800
9800.0 4.399201 -nan 4.594646
9900.0 4.490761 112.880259 4.831129
10000.0 5.384358 112.742968 5.439133
10100.0 3.874283 -nan 4.127335
10200.0 3.474156 113.491651 3.559965
10300.0 3.659804 -nan 3.722641
10400.0 4.200119 115.212994 4.635943
10500.0 4.463587 -nan 4.634237
10600.0 5.531861 136.602594 5.810047
10700.0 5.209343 117.356226 5.305585
10800.0 4.483356 -nan 4.699308
10900.0 4.978587 -nan 5.022336
11000.0 4.952377 114.420388 5.023270
11100.0 4.868714 -nan 5.046975
11200.0 5.023151 117.128718 5.183427
11300.0 5.191691 116.431081 5.197547
11400.0 4.817904 147.080320 5.163227
11500.0 4.817546 -nan 4.833060
11600.0 4.531270 212.171606 4.691164
11700.0 4.532091 139.367459 4.739568
11800.0 5.147480 116.371842 5.245597
11900.0 4.539053 -nan 4.617975
12000.0 4.619449 114.176816 4.793656
12100.0 5.571362 -nan 5.850950
12200.0 5.027746 -nan 5.073592
12300.0 4.538415 135.982387 4.842612
12400.0 4.120452 132.773665 4.367845
12500.0 4.020766 113.614256 4.134419
12600.0 4.554909 144.594922 4.645236
12700.0 4.110294 -nan 4.221653
12800.0 4.696872 -nan 4.889956
12900.0 5.363685 119.293656 5.439520
13000.0 4.772507 118.321073 4.905235
13100.0 5.263458 116.296164 5.364857
13200.0 2.925113 -nan 3.069305
13300.0 5.855860 118.231178 5.926564
13400.0 5.035429 -nan 5.251213
13500.0 5.108081 116.754674 5.192646
13600.0 5.808621 140.565907 6.164003
13700.0 5.257983 -nan 5.390371
13800.0 5.006199 119.466685 4.815068
13900.0 3.999081 -nan 4.174766
14000.0 4.826767 -nan 4.938424
14100.0 4.949873 119.530805 4.978335
14200.0 4.656787 119.859024 4.800511
14300.0 5.091594 119.266044 5.287027
14400.0 4.887569 119.801545 4.899715
14500.0 5.597275 -nan 5.744332
14600.0 5.653929 120.586825 5.963924
14700.0 3.495534 121.661229 3.455109
14800.0 4.307794 -nan 4.541141
14900.0 5.665831 -nan 5.814027
15000.0 4.090392 119.221614 4.050589
15100.0 5.805891 130.625388 6.030281
15200.0 5.229179 -nan 5.348511
15300.0 4.386980 -nan 4.626351
15400.0 4.628445 -nan 4.799559
15500.0 4.855495 117.063140 5.054554
15600.0 4.972394 119.179714 5.246547
15700.0 4.945406 -nan 5.154994
15800.0 4.052258 129.675146 4.167859
15900.0 4.328487 115.165308 4.679220
16000.0 4.812447 116.439477 4.937213
16100.0 3.405976 114.328641 3.679669
16200.0 4.387413 116.437615 4.584673
16300.0 4.696810 121.175248 4.722819
16400.0 5.115262 -nan 5.196425
16500.0 4.033800 -nan 4.163505
16600.0 5.230715 118.907626 5.484931
16700.0 4.870562 120.999247 4.982399
16800.0 5.327464 122.622497 5.340889
16900.0 5.353905 120.430724 5.426071
17000.0 5.247430 121.595564 5.527607
17100.0 3.952194 121.984062 4.295722
17200.0 3.931888 122.211464 4.125531
17300.0 5.049791 120.656672 5.132520
17400.0 4.282943 132.175544 4.620272
17500.0 4.925426 124.066053 5.292748
17600.0 4.864715 -nan 4.949393
17700.0 4.992525 203.865904 5.154077
17800.0 5.234285 125.266901 5.022760
17900.0 4.653270 116.059396 4.989744
18000.0 4.804041 141.172876 4.799417
18100.0 4.339278 117.646175 4.593346
18200.0 4.343567 119.494655 4.471526
18300.0 4.786506 122.005344 4.984286
18400.0 6.150964 -nan 6.282323
18500.0 3.666866 -nan 3.977988
18600.0 3.620256 131.891839 3.922628
18700.0 4.524316 119.971234 4.798562
18800.0 4.705676 151.864082 5.011146
18900.0 4.717832 -nan 4.985076
19000.0 5.528755 -nan 5.603603
19100.0 4.626769 121.626405 4.692398
19200.0 4.479919 -nan 4.758185
19300.0 4.455808 -nan 4.511603
19400.0 4.371549 122.586480 4.479999
19500.0 3.002966 167.071434 3.555313
19600.0 3.497469 -nan 3.755583
19700.0 5.347239 167.624658 5.288584
19800.0 5.160916 -nan 5.387696
19900.0 4.317966 141.185307 4.635324
20000.0 4.155334 122.910496 4.157483
20100.0 3.976582 -nan 3.932592
20200.0 3.861902 -nan 4.188108
20300.0 4.379421 152.631613 4.689870
20400.0 4.938638 -nan 4.954239
20500.0 4.569330 125.970192 4.624952
20600.0 4.457306 127.255206 4.578722
20700.0 4.925956 126.821396 5.170601
20800.0 4.620809 125.840518 4.699870
20900.0 3.752901 126.818851 4.150158
21000.0 4.735285 125.366006 4.987671
21100.0 5.554729 125.592503 5.878518
21200.0 5.075713 126.437198 5.361096
21300.0 5.591383 -nan 5.734577
21400.0 5.051722 126.875207 5.032071
21500.0 4.290518 155.826959 4.394900
21600.0 4.600784 -nan 4.610220
21700.0 4.108874 -nan 4.236325
21800.0 5.054543 -nan 5.253245
21900.0 4.190405 -nan 4.492252
22000.0 5.269591 121.086677 5.335744
22100.0 4.365384 120.775249 4.429131
22200.0 5.755942 121.478682 5.826581
22300.0 4.699080 -nan 4.860131
22400.0 4.882883 -nan 5.036561
22500.0 5.527286 134.628680 5.716840
22600.0 5.944578 125.531667 6.015004
22700.0 4.816432 126.738121 5.046867
22800.0 4.754143 -nan 4.794073
22900.0 4.490490 -nan 4.505016
23000.0 4.411838 -nan 4.500594
23100.0 5.023919 -nan 5.182514
23200.0 4.858984 -nan 5.037882
23300.0 5.382905 137.479756 5.683217
23400.0 5.163522 -nan 5.223552
23500.0 4.744768 -nan 4.678215
23600.0 4.955340 -nan 5.024146
23700.0 5.875758 127.974519 5.989182
23800.0 4.860375 126.817359 4.977423
23900.0 4.562830 126.858585 4.724145
24000.0 4.124797 127.388645 4.443059
24100.0 4.801341 126.172918 4.839418
24200.0 5.006903 127.923093 5.199897
24300.0 4.500358 142.002051 4.724422
24400.0 4.794226 181.745869 4.746889
24500.0 5.551990 182.467563 5.772061
24600.0 4.430049 130.239579 4.488620
24700.0 3.471890 192.276087 3.585998
24800.0 4.869027 -nan 5.007879
24900.0 4.716886 131.823043 4.885273
25000.0 4.125506 128.881765 4.347765
25100.0 4.465947 -nan 4.542092
25200.0 4.093272 126.363994 4.235520
25300.0 3.775204 126.847625 4.067153
25400.0 4.276371 -nan 4.472349
25500.0 4.504791 125.130776 4.521708
25600.0 4.750952 126.516440 4.942210
25700.0 4.093906 127.799057 4.285941
25800.0 4.798644 -nan 5.076378
25900.0 4.277941 171.243606 4.219432
26000.0 5.062494 130.093185 5.089554
26100.0 5.638788 129.971163 5.791209
26200.0 5.302435 -nan 5.689282
26300.0 4.589983 166.145487 4.620661
26400.0 4.942153 148.114698 5.112308
26500.0 5.276115 161.680606 5.166825
26600.0 4.764000 131.696387 4.976348
26700.0 5.394694 132.747734 5.522009
26800.0 5.840544 -nan 6.109326
26900.0 4.211244 135.030949 4.448384
27000.0 4.550140 134.057768 4.706720
27100.0 4.680866 134.289691 4.836786
27200.0 4.501993 134.027643 4.437786
27300.0 4.247253 -nan 4.418610
27400.0 5.159711 132.645742 5.268374
27500.0 4.672775 151.512545 4.841203
27600.0 4.574022 -nan 4.614391
27700.0 4.371143 137.317850 4.432205
27800.0 4.810713 149.011290 4.964386
27900.0 4.987397 -nan 4.967252
28000.0 5.406266 148.593083 5.561263
28100.0 4.203196 142.641680 4.469499
28200.0 4.578635 -nan 4.684691
28300.0 4.395798 137.642079 4.583763
28400.0 5.166491 138.326269 5.196842
28500.0 4.379418 140.913920 4.384696
28600.0 5.075275 139.623779 5.139616
28700.0 4.401108 140.412714 4.774796
28800.0 4.576939 140.003207 4.730752
28900.0 4.544495 139.905506 4.850608
29000.0 4.991472 139.447370 5.330572
29100.0 5.187118 138.613554 5.405769
29200.0 3.656980 138.625249 3.732823
29300.0 4.753086 138.051656 4.759665
29400.0 5.142678 141.620927 5.301742
29500.0 5.370439 139.936606 5.536673
29600.0 3.950298 139.230299 4.111744
29700.0 4.469968 -nan 4.678650
29800.0 4.629959 138.426696 5.035479
29900.0 5.118283 -nan 5.251329
30000.0 6.082651 -nan 6.060128
30100.0 4.334463 139.752656 4.556203
30200.0 5.178027 138.356532 5.246771
30300.0 4.912440 137.826365 5.198166
30400.0 4.150400 136.122950 4.314512
30500.0 5.109781 135.601541 5.226665
30600.0 5.194391 137.274552 5.271579
30700.0 4.210919 -nan 4.437362
30800.0 4.568686 136.324336 4.632749
30900.0 5.402111 -nan 5.531460
31000.0 5.649714 -nan 5.898906
31100.0 4.514422 141.389443 4.780845
31200.0 4.380208 140.983587 4.663374
31300.0 5.301350 136.304899 5.514167
31400.0 4.608830 135.193753 4.499256
31500.0 5.487468 134.132944 5.606326
31600.0 4.192649 137.100435 4.487867
31700.0 4.424686 137.909762 4.472947
31800.0 4.357294 -nan 4.495342
31900.0 4.236569 -nan 4.629029
32000.0 5.824291 140.399921 5.807843
32100.0 4.162551 139.399758 4.225037
32200.0 4.198755 -nan 4.296918
32300.0 4.580681 -nan 4.497404
32400.0 3.921227 -nan 4.006451
32500.0 4.082006 135.734207 4.269828
32600.0 5.229636 134.888474 5.368938
32700.0 4.049014 -nan 4.283079
32800.0 5.202031 142.666455 5.303967
32900.0 4.685483 138.306323 4.761086
33000.0 4.358194 -nan 4.476777
33100.0 4.466761 142.775598 4.736449
33200.0 5.742919 135.667099 5.792059
33300.0 4.948877 136.637553 5.032903
33400.0 4.226462 137.169245 4.546233
33500.0 4.370193 136.543995 4.667444
33600.0 4.681290 135.897989 4.634954
33700.0 4.597740 135.596815 4.927216
33800.0 4.198828 134.924800 4.505901
33900.0 4.922005 135.697854 5.180268
34000.0 5.290805 134.991786 5.338943
34100.0 4.696636 134.073878 4.898634
34200.0 4.590162 156.852040 4.694576
34300.0 4.717067 -nan 5.071180
34400.0 4.622519 -nan 4.779957
34500.0 5.431632 133.764420 5.441982
34600.0 5.922571 -nan 6.098992
34700.0 4.802029 128.619643 4.947057
34800.0 4.755876 -nan 5.002343
34900.0 4.495982 133.275056 4.654163
35000.0 5.308519 133.376502 5.564009
35100.0 3.724979 133.652736 4.043231
35200.0 5.289863 139.007068 5.504867
35300.0 4.057282 135.736767 4.124971
35400.0 4.164556 138.359153 4.377868
35500.0 3.924718 157.693638 4.071585
35600.0 5.034439 139.592192 5.174529
35700.0 5.799788 -nan 5.988432
35800.0 5.504671 -nan 5.551885
35900.0 4.682858 -nan 4.932642
36000.0 4.805905 145.110104 5.063762
36100.0 4.318410 -nan 4.603575
36200.0 5.639081 -nan 5.689571
36300.0 4.702425 -nan 4.914830
36400.0 4.149669 146.031932 4.392958
36500.0 4.903965 144.146754 5.025612
36600.0 4.343727 146.398062 4.446492
36700.0 4.938213 145.725894 5.221325
36800.0 5.321699 175.771936 5.548066
36900.0 5.925157 -nan 6.053546
37000.0 5.055353 149.187193 5.244421
37100.0 4.895166 151.069496 4.973061
37200.0 4.738177 155.463349 4.912487
37300.0 5.068087 -nan 5.236284
37400.0 4.754381 -nan 4.884389
37500.0 5.005259 -nan 5.052006
37600.0 4.638272 -nan 4.847090
37700.0 4.565606 -nan 4.878792
37800.0 4.630020 -nan 4.805862
37900.0 5.319037 -nan 5.243871
38000.0 4.920938 -nan 4.830618
38100.0 4.174516 -nan 4.175257
38200.0 4.033496 -nan 4.133811
38300.0 4.797115 -nan 5.010542
38400.0 5.176745 158.459832 5.332464
38500.0 5.049574 195.390861 4.936097
38600.0 4.847936 -nan 4.909901
38700.0 4.933483 161.023965 5.038986
38800.0 5.019550 163.165964 5.178406
38900.0 4.465183 162.459638 4.715122
39000.0 4.744299 161.848385 5.010487
39100.0 4.239619 163.365939 4.449072
39200.0 5.787762 -nan 5.936304
39300.0 5.210212 164.076940 5.181010
39400.0 4.637580 163.872898 4.900293
39500.0 4.650322 -nan 4.739987
39600.0 4.171985 -nan 4.513645
39700.0 4.585780 -nan 4.758748
39800.0 4.384152 196.648643 4.503239
39900.0 4.809499 159.809187 4.961809
40000.0 4.227445 157.493048 4.478954
40100.0 5.042069 158.746338 5.384796
40200.0 5.162517 161.578151 5.399093
40300.0 4.968063 161.316415 5.392294
40400.0 3.667612 162.940713 3.663005
40500.0 4.706932 159.205888 4.843307
40600.0 4.397486 -nan 4.482956
40700.0 4.652632 -nan 4.876809
40800.0 4.937779 -nan 5.028012
40900.0 3.836033 162.337428 3.948736
41000.0 3.891495 163.029044 4.065548
41100.0 4.413172 161.268149 4.593648
41200.0 4.615123 161.285615 4.727503
41300.0 5.896055 -nan 5.857544
41400.0 5.263023 218.350313 5.367458
41500.0 5.048572 163.420629 5.335394
41600.0 5.282914 164.157292 5.613031
41700.0 4.063105 166.320685 4.172360
41800.0 5.038322 168.862810 5.153350
41900.0 4.483536 170.490903 4.692235
42000.0 5.824722 170.458051 5.884143
42100.0 4.936855 435.527220 4.945173
42200.0 4.729751 448.936977 4.773076
42300.0 4.957493 -nan 4.962721
42400.0 4.667952 176.322766 4.856171
42500.0 4.727091 -nan 4.956066
42600.0 5.586251 178.833986 5.814449
42700.0 4.566548 -nan 4.812054
42800.0 4.564137 178.898388 4.627694
42900.0 4.490958 180.464706 4.737379
43000.0 4.589499 180.629255 4.850655
43100.0 4.084968 -nan 4.225307
43200.0 4.031054 180.168553 3.869856
43300.0 5.871269 -nan 6.004391
43400.0 3.795418 181.062711 4.055400
43500.0 4.069599 182.910078 4.323879
43600.0 4.644011 183.767328 4.759770
43700.0 5.117687 200.950943 5.275011
43800.0 3.853247 -nan 4.082597
43900.0 4.795382 -nan 4.966694
44000.0 5.034483 217.857336 5.198256
44100.0 5.836939 217.070410 5.967253
44200.0 5.303619 217.437277 5.461284
44300.0 5.102087 -nan 5.407739
44400.0 4.229517 183.842491 4.501362
44500.0 4.331388 184.529403 4.254537
44600.0 4.355889 185.616031 4.438336
44700.0 3.909726 -nan 4.243487
44800.0 5.274512 -nan 5.475458
44900.0 5.090910 -nan 5.284029
45000.0 4.692729 -nan 5.010492
45100.0 4.923267 -nan 5.116206
45200.0 5.497465 -nan 5.588068
45300.0 4.807840 -nan 4.975031
45400.0 4.723560 -nan 4.729855
45500.0 5.152674 -nan 5.174233
45600.0 5.369958 -nan 5.389103
45700.0 4.737839 -nan 4.559900
45800.0 4.778302 -nan 5.064029
45900.0 5.619181 -nan 5.738796
46000.0 5.447073 -nan 5.609890
46100.0 5.244785 -nan 5.116056
46200.0 4.199237 -nan 4.462401
46300.0 5.606314 -nan 5.738842
46400.0 4.219049 -nan 4.483447
46500.0 4.797234 -nan 5.013756
46600.0 6.023044 -nan 6.089980
46700.0 5.156307 180.898012 5.242289
46800.0 4.692100 -nan 5.067676
46900.0 5.129845 -nan 5.306442
47000.0 5.622026 185.931452 5.621372
47100.0 3.535654 179.826624 3.825957
47200.0 5.258391 179.490315 5.323319
47300.0 4.941728 -nan 5.129262
47400.0 4.916583 176.467032 5.051291
47500.0 4.610970 175.851015 4.798560
47600.0 5.046886 -nan 5.294955
47700.0 5.402042 -nan 5.572535
47800.0 5.781184 -nan 5.958590
47900.0 5.246612 172.170358 5.346254
48000.0 4.885952 175.840945 4.992507
48100.0 4.000141 -nan 4.392903
48200.0 4.604316 -nan 4.696989
48300.0 4.818261 174.829458 4.837160
48400.0 4.355387 175.468857 4.524618
48500.0 4.304295 175.001157 4.368180
48600.0 5.429193 -nan 5.509562
48700.0 6.046985 176.798517 6.030230
48800.0 4.219730 -nan 4.270559
48900.0 4.158648 -nan 4.207141
49000.0 4.035441 -nan 4.083141
49100.0 4.474014 -nan 4.715076
49200.0 3.854794 174.574187 4.215540
49300.0 4.731831 -nan 4.795514
49400.0 4.302919 -nan 4.563030
49500.0 4.790737 180.312559 5.018518
49600.0 3.451663 -nan 3.661424
49700.0 4.777221 -nan 4.922030
49800.0 5.510649 -nan 5.555055
49900.0 4.880594 202.328287 4.865658
50000.0 3.810649 -nan 3.997062
50100.0 4.052611 -nan 4.097316
50200.0 4.476186 -nan 4.543406
50300.0 5.025189 -nan 5.272565
50400.0 4.994962 186.266272 5.151733
50500.0 5.176484 172.637322 5.228941
50600.0 5.249844 173.783378 5.347501
50700.0 4.770434 174.309411 4.939330
50800.0 4.787796 173.067029 5.067095
50900.0 4.917756 -nan 4.867583
51000.0 4.142678 -nan 4.149077
51100.0 4.807302 173.836368 4.984616
51200.0 4.730897 -nan 4.876352
51300.0 4.944868 171.898816 5.088840
51400.0 4.387875 -nan 4.567256
51500.0 4.282352 176.895172 4.649619
51600.0 4.786600 166.404474 4.915838
51700.0 5.003502 167.455130 5.160931
51800.0 5.085223 167.552477 5.256521
51900.0 4.410608 -nan 4.712025
52000.0 4.797859 169.480375 4.980049
52100.0 5.854279 167.567296 5.965558
52200.0 4.516988 168.893144 4.779924
52300.0 5.701986 169.218458 5.725005
52400.0 4.503406 170.757462 4.745558
52500.0 5.624613 -nan 5.936872
52600.0 4.203216 170.186207 4.260080
52700.0 4.782297 168.280585 5.028909
52800.0 4.047117 179.843217 4.334914
52900.0 4.623483 -nan 4.853999
53000.0 4.719806 184.939000 4.649464
53100.0 4.945086 168.933678 5.022335
53200.0 5.572714 -nan 5.535505
53300.0 4.909286 -nan 4.828462
53400.0 4.623557 165.500140 4.715807
53500.0 5.062773 167.046759 5.263734
53600.0 5.976766 -nan 6.245881
53700.0 5.066639 -nan 5.157592
53800.0 5.647151 165.926723 5.740196
53900.0 4.869251 -nan 4.802612
54000.0 4.421334 -nan 4.530256
54100.0 4.484470 192.568711 4.899949
54200.0 5.019618 -nan 5.393959
54300.0 5.081879 -nan 5.196478
54400.0 4.988842 -nan 5.100278
54500.0 4.678454 -nan 4.822960
54600.0 4.707430 -nan 5.037520
54700.0 3.615110 -nan 3.896830
54800.0 4.484052 -nan 4.696818
54900.0 5.203755 -nan 5.262197
55000.0 5.013640 170.518926 5.129443
55100.0 5.685417 -nan 5.650140
55200.0 4.603537 171.702312 4.754572
55300.0 4.905601 172.450332 4.926055
55400.0 3.112459 -nan 3.335114
55500.0 4.104369 -nan 4.191921
55600.0 4.805882 -nan 4.877340
55700.0 4.705739 -nan 4.889107
55800.0 4.700874 -nan 4.863267
55900.0 5.379624 172.563211 5.325822
56000.0 5.473437 172.743915 5.719105
56100.0 5.756115 174.897548 5.812522
56200.0 4.308308 -nan 4.475341
56300.0 4.573759 176.167611 4.526429
56400.0 4.183932 -nan 4.505232
56500.0 5.228900 -nan 5.256689
56600.0 5.110776 178.488731 5.227661
56700.0 5.465653 -nan 5.543956
56800.0 4.773995 179.248297 5.063924
56900.0 5.903518 181.334374 5.981822
57000.0 5.665232 186.341029 5.798770
57100.0 4.747923 -nan 4.837111
57200.0 5.404230 179.225839 5.442414
57300.0 4.443597 180.793191 4.592379
57400.0 5.155982 181.671030 5.424040
57500.0 4.271268 -nan 4.604782
57600.0 5.066066 -nan 5.265737
57700.0 3.640937 -nan 3.854338
57800.0 5.278041 215.959169 5.361553
57900.0 5.320303 183.739582 5.332352
58000.0 4.618622 -nan 4.827222
58100.0 4.000183 -nan 4.092136
58200.0 4.629375 186.166396 4.874615
58300.0 3.922074 -nan 4.119834
58400.0 3.202625 186.228299 3.255223
58500.0 4.119029 -nan 4.290582
58600.0 4.757454 -nan 4.947707
58700.0 3.724611 -nan 3.783760
58800.0 4.096281 -nan 4.361188
58900.0 3.805726 186.424973 4.132679
59000.0 5.176053 -nan 5.480874
59100.0 4.147854 188.032179 4.484720
59200.0 5.654403 188.249829 5.839091
59300.0 4.616171 229.400529 4.856919
59400.0 4.297936 186.308607 4.422953
59500.0 4.659368 -nan 4.921464
59600.0 4.476188 186.467914 4.582287
59700.0 4.952547 -nan 5.098524
59800.0 4.987820 185.231289 4.916357
59900.0 4.627265 187.299059 4.805632
60000.0 5.214025 -nan 5.335592
60100.0 5.492031 189.702408 5.424877
60200.0 3.879886 -nan 4.176321
60300.0 4.680018 -nan 4.839403
60400.0 4.033668 -nan 4.281276
60500.0 5.193887 -nan 5.233582
60600.0 4.287197 190.967857 4.475251
60700.0 4.420111 190.363181 4.463631
60800.0 4.947715 190.320404 5.054964
60900.0 4.378202 189.665592 4.475367
61000.0 4.574786 -nan 4.858626
61100.0 4.862746 -nan 4.924871
61200.0 4.923081 187.232737 4.820952
61300.0 4.183898 186.359756 4.104501
61400.0 4.320404 187.557684 4.622060
61500.0 5.370010 188.242664 5.486003
61600.0 4.931468 -nan 4.921148
61700.0 5.213478 187.274661 5.490710
61800.0 4.977266 -nan 5.073451
61900.0 5.838905 186.705088 6.013263
62000.0 5.646839 190.330642 5.750521
62100.0 5.910347 186.558104 6.103288
62200.0 4.594058 -nan 4.775782
62300.0 4.211647 -nan 4.235331
62400.0 4.420262 189.209717 4.508041
62500.0 4.753386 -nan 4.981038
62600.0 4.902874 189.826337 5.211881
62700.0 4.364517 228.255323 4.650318
62800.0 4.082797 -nan 4.231830
62900.0 4.317435 -nan 4.660443
63000.0 5.632667 -nan 5.491574
63100.0 4.317866 -nan 4.449983
63200.0 4.975196 185.370504 5.300627
63300.0 4.627529 294.053291 4.812231
63400.0 4.202075 -nan 4.641753
63500.0 5.372425 204.243308 5.644145
63600.0 4.611989 183.375257 4.916988
63700.0 4.841981 183.092803 4.968064
63800.0 4.733344 184.564392 4.918216
63900.0 5.025398 -nan 5.223885
64000.0 4.672426 196.900062 4.873182
64100.0 5.628228 247.653091 5.640564
64200.0 5.029723 185.925254 5.166722
64300.0 4.803240 222.207352 4.862940
64400.0 4.507781 198.750285 4.641280
64500.0 4.068084 223.064739 4.272110
64600.0 4.451619 214.357285 4.603842
64700.0 4.322033 -nan 4.501587
64800.0 4.747403 232.521685 4.847781
64900.0 5.240496 233.868988 5.344291
65000.0 4.700072 198.291658 4.810913
65100.0 4.795365 271.024238 4.874486
65200.0 4.698254 252.283795 4.842103
65300.0 4.801594 206.792672 4.979869
65400.0 4.899840 273.881954 5.063295
65500.0 5.464940 270.961254 5.777483
65600.0 5.013044 -nan 5.273184
65700.0 4.246965 -nan 4.513257
65800.0 4.102117 214.559247 4.125276
65900.0 5.014085 195.075962 5.022886
66000.0 4.230959 -nan 4.536429
66100.0 3.840150 194.747507 4.044391
66200.0 4.509426 246.040581 4.579042
66300.0 4.543467 -nan 4.760120
66400.0 4.789838 197.119099 5.039407
66500.0 4.309247 -nan 4.582216
66600.0 5.158714 198.625183 5.381767
66700.0 5.304258 -nan 5.482791
66800.0 5.703207 199.732210 5.948870
66900.0 5.099943 212.881767 5.268040
67000.0 4.349224 198.001128 4.388961
67100.0 4.441129 199.301158 4.498456
67200.0 5.475304 -nan 5.666215
67300.0 5.895152 263.996284 5.946480
67400.0 4.677429 241.878894 4.886875
67500.0 3.668017 198.203666 3.796829
67600.0 4.616129 200.566548 4.478657
67700.0 4.110655 199.669278 4.303055
67800.0 3.802123 198.540379 4.187492
67900.0 4.547061 222.821331 4.586366
68000.0 4.906547 -nan 5.114299
68100.0 5.001040 -nan 5.228102
68200.0 3.663466 -nan 3.968620
68300.0 4.002969 222.663519 4.110076
68400.0 5.135593 247.993857 5.171821
68500.0 5.693319 203.551392 5.835095
68600.0 4.327462 -nan 4.429623
68700.0 4.826207 201.750258 4.938650
68800.0 4.992872 201.630086 5.101210
68900.0 5.381667 199.264214 5.554843
69000.0 4.920478 198.730319 5.149084
69100.0 5.327547 195.990865 5.395982
69200.0 4.504015 195.585991 4.647527
69300.0 4.418888 195.721333 4.497473
69400.0 4.449629 195.853541 4.487610
69500.0 4.520245 194.152379 4.643293
69600.0 5.261854 -nan 5.587982
69700.0 4.758493 -nan 4.946679
69800.0 5.013580 204.125181 5.142113
69900.0 4.532664 -nan 4.795363
70000.0 4.088154 -nan 4.216289
70100.0 5.187533 200.609995 5.196091
70200.0 5.279742 201.538476 5.423320
70300.0 4.920690 267.210511 4.999331
70400.0 5.074599 198.949950 5.238098
70500.0 4.929218 197.590505 4.913316
70600.0 5.755688 201.126771 5.862056
70700.0 4.341534 -nan 4.425260
70800.0 4.977608 198.440817 5.240501
70900.0 4.444421 -nan 4.585106
71000.0 4.652586 -nan 4.827093
71100.0 4.251233 -nan 4.377765
71200.0 4.900764 252.238257 5.062660
71300.0 4.730499 -nan 4.961536
