10 99990 2.35337 2.30379 2.30805 2.95629 2.95069 2.95261 1.77877 1.78742 1.80076 2.41923 2.44714 2.45652 1.59279 1.59853 1.62456 2.25251 2.24551 2.26622 1.54267 1.51926 1.55208 2.1782 2.1679 2.21174 1.49172 1.49003 1.56377 2.14134 2.15359 2.22317 1.48684 1.46686 1.55599 2.15423 2.11528 2.25589 1.49186 1.48033 1.5027 2.15084 2.14645 2.15317 1.48782 1.47327 1.48907 2.13788 2.13737 2.12942 1.50296 1.49258 1.53148 2.19648 2.16009 2.19945 1.49906 1.48118 1.55005 2.14918 2.12527 2.21963 1.46741 1.49423 1.52084 2.11303 2.15825 2.1907 1.48937 1.49747 1.53646 2.13171 2.14894 2.2134 1.55757 1.5235 1.54418 2.22251 2.16313 2.17621 1.58947 1.61633 1.62108 2.23151 2.28619 2.26582 1.7721 1.75995 1.76193 2.44385 2.41407 2.42416 2.23225 2.29293 2.30491 2.81918 2.88571 2.90864 
11 99989 2.53229 2.47721 2.48798 3.17337 3.15885 3.17459 1.90823 1.91566 1.92883 2.58694 2.61533 2.62737 1.70099 1.70822 1.73946 2.39999 2.39566 2.42232 1.6493 1.62312 1.65612 2.32329 2.3109 2.35332 1.59085 1.58754 1.67011 2.2776 2.28906 2.36829 1.58455 1.56211 1.65848 2.2935 2.24778 2.39937 1.5915 1.57336 1.60025 2.28555 2.27804 2.29237 1.58239 1.57055 1.58784 2.27221 2.27399 2.26906 1.59862 1.59177 1.63226 2.33209 2.29838 2.34256 1.59371 1.57766 1.65382 2.28942 2.26301 2.367 1.56414 1.59281 1.62132 2.24795 2.2967 2.33334 1.58526 1.59892 1.63892 2.26371 2.29436 2.36001 1.66223 1.62387 1.6484 2.3668 2.30438 2.31657 1.69967 1.72928 1.73371 2.38262 2.44116 2.41829 1.90443 1.88885 1.88628 2.6143 2.58284 2.58649 2.40414 2.47097 2.48474 3.02853 3.10403 3.12877 
12 99988 2.70538 2.64325 2.66039 3.38165 3.35824 3.38698 2.03377 2.03863 2.05304 2.74688 2.77483 2.79117 1.80307 1.81389 1.85165 2.53974 2.53783 2.5734 1.7523 1.72175 1.75717 2.46236 2.44603 2.49016 1.68783 1.67986 1.7723 2.40714 2.41669 2.50647 1.67819 1.65244 1.75719 2.42611 2.37182 2.53278 1.68634 1.66361 1.69343 2.41664 2.40622 2.4261 1.67382 1.66199 1.68087 2.40276 2.40423 2.40149 1.68845 1.6854 1.72815 2.4571 2.42982 2.47966 1.68402 1.6689 1.75549 2.421 2.39382 2.50358 1.65795 1.68527 1.71785 2.37761 2.4267 2.47004 1.6769 1.6977 1.7375 2.38767 2.43496 2.49962 1.76283 1.72107 1.74729 2.50601 2.43966 2.45044 1.80586 1.8399 1.8427 2.52634 2.58822 2.56509 2.03093 2.01523 2.00607 2.77997 2.74519 2.73889 2.56995 2.63978 2.65955 3.23089 3.3121 3.33961 
13 99987 2.87248 2.80281 2.8271 3.58065 3.54997 3.59031 2.15571 2.15812 2.17356 2.90337 2.92585 2.94478 1.89941 1.91574 1.96107 2.67124 2.67344 2.72027 1.85111 1.81636 1.85568 2.59901 2.57474 2.62294 1.78102 1.76937 1.86963 2.53298 2.53903 2.6392 1.76923 1.73903 1.85064 2.5534 2.48655 2.65812 1.77683 1.75228 1.78357 2.54185 2.5275 2.55624 1.76103 1.75002 1.7711 2.53002 2.5312 2.52907 1.77374 1.77584 1.82099 2.57425 2.55488 2.61239 1.77271 1.75473 1.85477 2.54756 2.51819 2.63561 1.74962 1.77454 1.81187 2.5011 2.55142 2.60079 1.76382 1.79426 1.83369 2.50887 2.56892 2.63061 1.85846 1.81661 1.84168 2.64012 2.56913 2.5816 1.90931 1.94799 1.94909 2.66291 2.72868 2.70374 2.15403 2.13868 2.12255 2.93921 2.90013 2.88371 2.73049 2.803 2.82948 3.42714 3.51448 3.54458 
14 99986 3.03439 2.95732 2.99213 3.77359 3.73471 3.78854 2.27274 2.27384 2.29066 3.05469 3.06956 3.09181 1.99416 2.01536 2.0665 2.79746 2.80222 2.86079 1.94688 1.90778 1.95248 2.73236 2.69711 2.7548 1.86793 1.85582 1.96141 2.65288 2.65528 2.76517 1.85692 1.82349 1.93893 2.67487 2.59817 2.77878 1.86465 1.83876 1.87038 2.66312 2.64524 2.68083 1.84387 1.83556 1.85975 2.65111 2.65093 2.65369 1.85589 1.86272 1.91181 2.68649 2.67814 2.73787 1.86127 1.83842 1.94627 2.67074 2.63748 2.76118 1.83874 1.86328 1.90104 2.62026 2.67201 2.72432 1.84789 1.88739 1.92568 2.62594 2.69425 2.75558 1.95218 1.90779 1.93449 2.76734 2.69229 2.7071 2.00733 2.05121 2.05181 2.79351 2.86385 2.83682 2.27317 2.25686 2.23398 3.09123 3.04806 3.02445 2.88828 2.96254 2.99618 3.61834 3.70675 3.74322 
15 99985 3.19014 3.10926 3.1535 3.96148 3.91297 3.97963 2.38492 2.38673 2.40587 3.19996 3.20814 3.23605 2.08957 2.11228 2.16838 2.91789 2.92325 2.99442 2.04079 1.99675 2.04571 2.86327 2.815 2.88267 1.95341 1.93984 2.04911 2.76854 2.76819 2.88709 1.94295 1.90426 2.0257 2.7938 2.70891 2.89495 1.94872 1.92003 1.95585 2.77758 2.75547 2.79925 1.92452 1.9173 1.94646 2.76554 2.76491 2.77395 1.93669 1.94787 2.00019 2.79595 2.79434 2.85681 1.9471 1.9225 2.03095 2.79024 2.75432 2.88355 1.92393 1.95031 1.98869 2.7341 2.78615 2.84273 1.93075 1.97796 2.01282 2.73837 2.81643 2.87476 2.04094 1.99725 2.02353 2.88818 2.81 2.82782 2.10147 2.15155 2.15066 2.9211 2.99361 2.9666 2.38761 2.36977 2.34367 3.23684 3.18865 3.1636 3.04024 3.11886 3.15958 3.80396 3.89315 3.93596 
16 99984 3.3399 3.25572 3.30938 4.1468 4.08588 4.16554 2.49405 2.49497 2.51739 3.33817 3.34233 3.37428 2.1815 2.20687 2.26606 3.03294 3.04155 3.121 2.13334 2.08224 2.1366 2.98726 2.92528 3.0047 2.03557 2.02063 2.13409 2.87848 2.8767 3.00546 2.026 1.98274 2.10932 2.90853 2.81688 3.0054 2.02851 1.99776 2.03869 2.88523 2.85907 2.90996 2.0053 1.99624 2.03285 2.87486 2.87482 2.8907 2.01685 2.03162 2.08555 2.90114 2.90377 2.97227 2.02714 2.00481 2.11431 2.9025 2.86595 3.00014 2.00704 2.03364 2.07415 2.84377 2.89562 2.95453 2.012 2.06405 2.09738 2.84483 2.93256 2.98715 2.12419 2.08533 2.10887 3.00316 2.92271 2.94481 2.1935 2.24967 2.24835 3.04369 3.11659 3.09356 2.49926 2.47918 2.45074 3.37869 3.32568 3.29715 3.18693 3.27086 3.31864 3.98394 4.07452 4.12347 
18 49991 3.63772 3.54061 3.6052 4.49593 4.42623 4.52369 2.70366 2.69974 2.73081 3.59768 3.60562 3.64187 2.35683 2.38678 2.45709 3.25768 3.26471 3.35754 2.31262 2.24123 2.30802 3.22437 3.12974 3.23223 2.18486 2.17471 2.29872 3.06756 3.09046 3.23127 2.18033 2.13477 2.26425 3.1193 3.02147 3.20737 2.18344 2.14052 2.1927 3.08637 3.04885 3.11302 2.15511 2.14679 2.2018 3.08119 3.07564 3.10226 2.16598 2.18888 2.24817 3.09936 3.1109 3.18909 2.17642 2.16109 2.27825 3.10695 3.06516 3.2142 2.15916 2.19362 2.23891 3.04526 3.10724 3.16952 2.16834 2.22379 2.26336 3.04503 3.14963 3.20069 2.28601 2.24847 2.26915 3.21566 3.133 3.16715 2.37342 2.43754 2.43158 3.2704 3.35389 3.33645 2.71864 2.69106 2.65671 3.65621 3.57826 3.55516 3.47318 3.56539 3.61857 4.33102 4.41939 4.48108 
20 49990 3.91107 3.8116 3.89057 4.82286 4.7484 4.86548 2.90311 2.9008 2.9349 3.83557 3.85041 3.89862 2.52075 2.55996 2.63388 3.45846 3.47787 3.57835 2.47684 2.39717 2.47393 3.438 3.32886 3.45248 2.32689 2.31807 2.46711 3.25162 3.279 3.45006 2.32512 2.27707 2.41258 3.31148 3.20389 3.40449 2.3255 2.26615 2.3325 3.27768 3.21528 3.30551 2.29902 2.28704 2.35989 3.2712 3.26031 3.31301 2.30663 2.33548 2.39883 3.27855 3.30273 3.38373 2.32288 2.30824 2.43848 3.3061 3.25645 3.41605 2.30358 2.35711 2.38993 3.22659 3.31449 3.37082 2.3105 2.37072 2.41663 3.23086 3.34048 3.39482 2.43663 2.40369 2.428 3.40792 3.33299 3.37485 2.53966 2.60962 2.61311 3.48083 3.56713 3.56156 2.92962 2.89419 2.85994 3.91172 3.81462 3.79784 3.74565 3.84315 3.90382 4.64538 4.74607 4.82315 
22 49989 4.17091 4.06778 4.16889 5.12647 5.0485 5.19352 3.09218 3.09708 3.13318 4.06278 4.08415 4.13231 2.67283 2.72756 2.8061 3.64961 3.68318 3.78643 2.62857 2.54125 2.63322 3.63698 3.51207 3.6502 2.46012 2.45063 2.6214 3.42581 3.44451 3.6539 2.46329 2.4119 2.55748 3.48713 3.3827 3.58819 2.45355 2.39036 2.46983 3.45241 3.37176 3.48203 2.43056 2.41766 2.50598 3.45242 3.43221 3.50925 2.43996 2.47048 2.5424 3.45436 3.47463 3.56775 2.46608 2.44133 2.58487 3.4941 3.42996 3.60634 2.44233 2.5035 2.5351 3.40079 3.50568 3.55499 2.44511 2.50875 2.56223 3.40946 3.51545 3.58319 2.57417 2.55303 2.58494 3.58411 3.52387 3.566 2.69707 2.77213 2.78338 3.67479 3.77172 3.77711 3.13204 3.08435 3.05824 4.14743 4.04307 4.03828 4.0016 4.11118 4.17957 4.93728 5.05276 5.14887 
24 49988 4.41727 4.3142 4.42807 5.4067 5.33521 5.49817 3.26638 3.28609 3.32443 4.26589 4.30628 4.35191 2.82661 2.89304 2.97206 3.8325 3.87907 3.99047 2.77149 2.67914 2.7817 3.82806 3.6819 3.83348 2.58667 2.5842 2.76906 3.589 3.60156 3.84606 2.59309 2.54395 2.69353 3.65932 3.55277 3.76537 2.57783 2.51218 2.60877 3.61244 3.51995 3.65668 2.56598 2.54383 2.64348 3.62286 3.58995 3.6871 2.56868 2.60171 2.67856 3.62009 3.63975 3.74141 2.60272 2.56985 2.72676 3.67445 3.58975 3.78423 2.57746 2.63981 2.67839 3.56908 3.68488 3.74231 2.57648 2.63794 2.69702 3.5811 3.67756 3.75938 2.71035 2.69695 2.73076 3.7477 3.70304 3.74942 2.84881 2.92717 2.94964 3.85691 3.95557 3.97988 3.32405 3.26987 3.25548 4.37331 4.26314 4.27333 4.24362 4.36468 4.43981 5.20869 5.34532 5.45878 
26 49987 4.65038 4.5588 4.67623 5.67271 5.61433 5.78298 3.44187 3.46821 3.50482 4.46292 4.51533 4.55558 2.97256 3.04833 3.13644 4.00754 4.06332 4.19084 2.9041 2.81343 2.92244 3.99328 3.84784 4.01365 2.71323 2.7129 2.90723 3.74524 3.75826 4.02965 2.71417 2.67092 2.82155 3.8158 3.71141 3.92746 2.70417 2.62929 2.74573 3.7691 3.6642 3.82878 2.69734 2.6621 2.77282 3.78696 3.73444 3.84894 2.69882 2.72245 2.81111 3.77946 3.79304 3.90594 2.73445 2.69415 2.86134 3.85105 3.74408 3.96001 2.70628 2.76998 2.82295 3.73023 3.84914 3.9221 2.701 2.76521 2.82994 3.73732 3.82728 3.91965 2.8399 2.83421 2.86896 3.90709 3.86997 3.9223 2.9923 3.07774 3.11151 4.02573 4.13147 4.1784 3.51126 3.45294 3.44269 4.58796 4.47637 4.49044 4.47432 4.61226 4.69512 5.46809 5.62856 5.75132 
28 49986 4.86796 4.80062 4.90585 5.93052 5.89802 6.05195 3.61236 3.64999 3.67421 4.65755 4.72267 4.75323 3.10559 3.20176 3.29115 4.17199 4.24075 4.37939 3.03072 2.93662 3.05767 4.13843 4.00245 4.17798 2.8368 2.83815 3.04357 3.8932 3.9147 4.19657 2.83057 2.78443 2.94217 3.96324 3.85326 4.07995 2.82383 2.74534 2.86831 3.91371 3.80247 3.98677 2.82327 2.77926 2.89431 3.94214 3.87419 4.00825 2.82462 2.84214 2.93636 3.92613 3.93403 4.06451 2.85956 2.81793 2.98647 4.00376 3.89574 4.12177 2.82651 2.89668 2.95859 3.8807 3.99927 4.09068 2.82483 2.88679 2.94995 3.88454 3.97582 4.06509 2.96288 2.97 2.99844 4.0536 4.02832 4.08062 3.12779 3.22193 3.26729 4.18348 4.30448 4.36867 3.68944 3.63368 3.62876 4.7924 4.68345 4.69891 4.70385 4.8498 4.94866 5.72204 5.89054 6.03331 
30 49985 5.07776 5.04109 5.12685 6.17764 6.17777 6.30641 3.77879 3.82694 3.84239 4.85245 4.92654 4.94428 3.23559 3.35087 3.44433 4.32411 4.41564 4.56157 3.14946 3.05709 3.18658 4.28579 4.15312 4.33829 2.96043 2.9562 3.17049 4.03951 4.06266 4.34971 2.95 2.88778 3.06 4.10522 3.98875 4.23388 2.93902 2.85427 2.98839 4.04741 3.93292 4.13415 2.94143 2.88783 3.01577 4.08372 4.00461 4.16388 2.94245 2.95989 3.0553 4.06192 4.06671 4.21506 2.9771 2.93809 3.11566 4.14308 4.03203 4.28194 2.94804 3.01519 3.08521 4.03481 4.14082 4.24363 2.93956 3.00179 3.07477 4.02356 4.1111 4.20636 3.07868 3.09843 3.13281 4.18911 4.18006 4.23365 3.25827 3.36536 3.42325 4.32996 4.47811 4.53972 3.86084 3.81613 3.81177 4.98863 4.89216 4.89508 4.9278 5.08136 5.2004 5.974 6.15085 6.3213 
32 49984 5.28054 5.27659 5.35036 6.40695 6.44018 6.55329 3.93966 3.99745 4.00637 5.04214 5.12634 5.12633 3.36561 3.48906 3.59653 4.47122 4.57807 4.7451 3.26516 3.17474 3.31473 4.42879 4.28978 4.49163 3.07568 3.067 3.29091 4.17789 4.20193 4.48762 3.06713 2.99284 3.17395 4.24613 4.11386 4.37868 3.04538 2.96176 3.10503 4.17058 4.06187 4.27864 3.05493 2.99252 3.12952 4.22493 4.13062 4.30189 3.05285 3.07476 3.17905 4.17987 4.20122 4.36206 3.09111 3.05267 3.24068 4.27955 4.17328 4.43254 3.06331 3.13285 3.20357 4.18605 4.28166 4.38409 3.05256 3.11654 3.20205 4.15316 4.24503 4.34785 3.19481 3.22324 3.25726 4.31139 4.32631 4.38512 3.39236 3.51594 3.56695 4.4802 4.65012 4.70595 4.02693 3.99871 3.98615 5.18166 5.09547 5.08819 5.14338 5.30811 5.45304 6.22482 6.40402 6.60549 
36 24991 5.66227 5.70224 5.79921 6.84531 6.90325 7.06397 4.26981 4.33951 4.30915 5.41453 5.50987 5.47457 3.62696 3.76534 3.88246 4.76555 4.89369 5.0859 3.49452 3.40426 3.54279 4.6897 4.55457 4.76704 3.30167 3.28199 3.51142 4.42866 4.45223 4.74458 3.28236 3.20368 3.39113 4.50645 4.35685 4.63938 3.24629 3.14974 3.30801 4.41546 4.27768 4.52074 3.26331 3.18846 3.34087 4.49107 4.36267 4.57106 3.26009 3.28969 3.40899 4.40698 4.46434 4.6412 3.3037 3.27897 3.44957 4.54558 4.4211 4.69975 3.30178 3.36352 3.41898 4.45983 4.55726 4.63488 3.26489 3.32345 3.42022 4.40195 4.49884 4.60227 3.41163 3.47168 3.48613 4.5649 4.59913 4.66696 3.64719 3.81265 3.83678 4.75375 4.99503 5.02079 4.35283 4.34944 4.33775 5.55195 5.45349 5.47091 5.56233 5.74503 5.95734 6.68388 6.88377 7.18561 
40 24990 6.0442 6.13903 6.20693 7.27607 7.36175 7.52722 4.57448 4.65678 4.60004 5.74551 5.85805 5.78771 3.87724 4.0078 4.15472 5.06001 5.17116 5.40301 3.70185 3.63127 3.76236 4.93164 4.79859 5.00371 3.49623 3.48172 3.7328 4.65928 4.69439 5.00329 3.47569 3.39556 3.59292 4.71477 4.58633 4.88555 3.42825 3.32798 3.51132 4.61697 4.5084 4.75794 3.45697 3.38563 3.53758 4.71463 4.5982 4.79831 3.44491 3.50443 3.60166 4.60602 4.71781 4.86908 3.5044 3.49147 3.64181 4.77282 4.66127 4.9285 3.51527 3.5633 3.63585 4.72975 4.7853 4.90243 3.46533 3.52227 3.61864 4.62118 4.72569 4.83696 3.62006 3.71068 3.70979 4.81575 4.86018 4.92589 3.91062 4.08359 4.11069 5.0554 5.28667 5.30874 4.65653 4.67334 4.69384 5.88257 5.81533 5.87061 5.95627 6.15983 6.43119 7.09697 7.32226 7.73268 
44 24989 6.43017 6.53904 6.58386 7.6986 7.82844 7.93209 4.87586 4.95569 4.88229 6.07024 6.20699 6.08517 4.10401 4.26608 4.40543 5.30334 5.4605 5.69946 3.90223 3.84064 3.96705 5.13239 5.02943 5.24004 3.68949 3.66555 3.93956 4.8825 4.89633 5.23347 3.66426 3.5859 3.77999 4.9126 4.80209 5.11485 3.57995 3.50764 3.70669 4.79828 4.70803 4.97779 3.62925 3.58729 3.72093 4.92846 4.81391 4.99784 3.6122 3.69328 3.78147 4.78946 4.93255 5.06419 3.69937 3.68871 3.83833 4.99624 4.89391 5.16414 3.71772 3.76424 3.85344 4.96292 5.01355 5.14282 3.65241 3.72427 3.8046 4.8223 4.94455 5.04815 3.8456 3.924 3.92673 5.07815 5.09247 5.1657 4.16454 4.32845 4.36387 5.32754 5.56151 5.59125 4.95988 4.98814 5.04656 6.18695 6.15213 6.26808 6.33895 6.55559 6.88192 7.50394 7.74679 8.22389 
48 24988 6.77382 6.92077 6.93794 8.06093 8.2679 8.32831 5.16855 5.25182 5.15996 6.38823 6.52626 6.37541 4.3211 4.51601 4.6494 5.54446 5.73437 5.98438 4.09173 4.04835 4.16078 5.33407 5.23857 5.43417 3.87423 3.85861 4.14208 5.07821 5.10656 5.45886 3.84275 3.78341 3.96414 5.10638 5.03143 5.31454 3.72838 3.69261 3.87771 4.95596 4.91913 5.17047 3.80205 3.77794 3.88398 5.12092 5.03562 5.17469 3.77568 3.88698 3.96514 4.98569 5.1573 5.26857 3.88673 3.87455 4.02486 5.21017 5.10188 5.36862 3.90551 3.95427 4.06051 5.17017 5.22412 5.38515 3.8399 3.9114 3.99658 5.02955 5.15204 5.2538 4.06463 4.1217 4.13888 5.32344 5.31899 5.39653 4.40902 4.56411 4.61063 5.60453 5.79285 5.86162 5.25903 5.29588 5.39479 6.53321 6.4657 6.65287 6.70971 6.93095 7.31727 7.9077 8.16088 8.69956 
