16 99984 2.80302 2.79777 2.80173 3.47222 3.48641 3.47132 2.23897 2.20638 2.22977 2.91933 2.90094 2.94902 2.03536 2.02552 2.00882 2.71284 2.66761 2.68526 1.90543 1.91148 1.89025 2.55734 2.56063 2.55567 1.85346 1.85526 1.83042 2.48088 2.49723 2.48918 1.82012 1.81086 1.79172 2.46612 2.46023 2.43198 1.75641 1.76915 1.7475 2.38985 2.42636 2.38393 1.76309 1.76072 1.7604 2.40344 2.38184 2.4148 1.76746 1.77902 1.79912 2.41921 2.39357 2.46425 1.77607 1.79158 1.78905 2.38075 2.43228 2.42802 1.81667 1.82617 1.82702 2.44086 2.5 2.46266 1.85982 1.82434 1.85198 2.48914 2.47661 2.51495 1.89795 1.84821 1.88092 2.54854 2.51088 2.5333 2.0118 1.9904 2.08636 2.67822 2.65998 2.78654 2.18822 2.20901 2.21119 2.86129 2.87357 2.88733 2.81014 2.84446 2.83326 3.43179 3.52492 3.52192 
18 49991 3.0398 3.04915 3.05422 3.76257 3.77492 3.75542 2.44147 2.40907 2.42411 3.15711 3.13628 3.18734 2.21661 2.19984 2.17478 2.94559 2.87968 2.89291 2.06082 2.06186 2.05181 2.75686 2.757 2.75249 2.00571 2.01543 1.97543 2.67382 2.68598 2.68427 1.97256 1.95673 1.93899 2.66569 2.64267 2.61942 1.89725 1.91886 1.88661 2.56693 2.62069 2.57735 1.90382 1.8989 1.90526 2.58593 2.55948 2.61264 1.91188 1.92411 1.94368 2.60821 2.5771 2.64415 1.9091 1.93622 1.93178 2.55635 2.61839 2.62176 1.94799 1.97583 1.97281 2.61168 2.69537 2.65529 2.01453 1.9761 2.00429 2.67561 2.67195 2.71917 2.05282 2.00385 2.02907 2.74403 2.70454 2.72255 2.18243 2.15752 2.26994 2.89219 2.85917 3.00959 2.38301 2.39874 2.41051 3.094 3.10874 3.12664 3.05625 3.10029 3.08541 3.72025 3.83157 3.80896 
20 49990 3.27782 3.29481 3.29029 4.04854 4.05761 4.03468 2.62687 2.59512 2.61219 3.38564 3.35792 3.4084 2.39197 2.37135 2.33372 3.16546 3.08559 3.08986 2.21251 2.21172 2.20025 2.94654 2.94429 2.93788 2.14928 2.16026 2.12033 2.85151 2.8707 2.87377 2.11999 2.08896 2.07827 2.85151 2.80838 2.79883 2.02961 2.05687 2.02581 2.73332 2.79859 2.754 2.03983 2.03216 2.03885 2.75628 2.73114 2.79306 2.05396 2.0615 2.07726 2.79262 2.75398 2.81767 2.04108 2.0759 2.06882 2.73528 2.79339 2.7936 2.07746 2.11471 2.11253 2.78216 2.88229 2.83105 2.15382 2.12029 2.15083 2.85541 2.85351 2.9018 2.19859 2.148 2.18072 2.93314 2.89127 2.90342 2.34979 2.31266 2.44427 3.09363 3.04915 3.22721 2.5702 2.58464 2.60138 3.3201 3.32783 3.34822 3.2928 3.35347 3.32769 3.99832 4.12807 4.08786 
22 49989 3.50166 3.52583 3.52075 4.31772 4.33184 4.30477 2.80819 2.77456 2.78628 3.59612 3.57059 3.61884 2.55797 2.5382 2.48672 3.37027 3.28808 3.28065 2.34957 2.35388 2.34048 3.12469 3.12072 3.11593 2.29411 2.29434 2.26418 3.03188 3.04044 3.05048 2.25868 2.21588 2.21075 3.0263 2.96789 2.97309 2.15553 2.18373 2.1564 2.88637 2.95832 2.9177 2.17093 2.16295 2.16764 2.91948 2.893 2.95816 2.18906 2.19412 2.20468 2.96657 2.91873 2.97454 2.16703 2.21017 2.19438 2.90536 2.95836 2.94726 2.20624 2.24512 2.24909 2.94227 3.04869 3.00124 2.28927 2.25764 2.29004 3.0265 3.03173 3.07582 2.34119 2.29073 2.32058 3.11345 3.06652 3.07893 2.51179 2.46346 2.61368 3.29328 3.23926 3.43757 2.75943 2.76442 2.78424 3.53892 3.54393 3.5583 3.52255 3.59888 3.55824 4.25967 4.41522 4.34546 
24 49988 3.72044 3.74752 3.74089 4.57028 4.58693 4.55999 2.98438 2.94809 2.9593 3.79742 3.7739 3.82134 2.72105 2.69633 2.63563 3.57389 3.48049 3.46257 2.48146 2.4926 2.47784 3.29126 3.28774 3.28773 2.43277 2.4244 2.39974 3.20775 3.20299 3.2154 2.39204 2.33762 2.33895 3.19542 3.1231 3.142 2.27582 2.30731 2.27193 3.02785 3.10878 3.06344 2.29882 2.29051 2.28593 3.07692 3.05149 3.11318 2.3143 2.31871 2.32236 3.1303 3.07876 3.12401 2.28882 2.33288 2.312 3.06143 3.11024 3.09772 2.33012 2.36714 2.37906 3.09507 3.20393 3.1688 2.42227 2.39195 2.42373 3.18882 3.19626 3.24212 2.47806 2.42754 2.45824 3.28194 3.23416 3.23915 2.66899 2.61072 2.77874 3.4847 3.41774 3.63122 2.93781 2.94083 2.95759 3.74877 3.74223 3.75818 3.74909 3.83398 3.77692 4.51978 4.68739 4.59151 
26 49987 3.93163 3.95394 3.95309 4.81068 4.82808 4.80228 3.1605 3.11782 3.12366 3.98954 3.97092 4.01293 2.87653 2.84375 2.77862 3.76382 3.65982 3.63159 2.61049 2.63038 2.61217 3.4404 3.44791 3.44572 2.56402 2.54436 2.52786 3.37171 3.3663 3.3781 2.52014 2.45823 2.46169 3.35106 3.27445 3.29939 2.39147 2.42742 2.38167 3.1698 3.25242 3.20507 2.42187 2.41382 2.39901 3.22633 3.20778 3.26184 2.43482 2.43492 2.43996 3.28645 3.22642 3.27053 2.41076 2.44618 2.43119 3.21381 3.24936 3.24436 2.45031 2.48302 2.50855 3.23851 3.34722 3.32888 2.54843 2.52367 2.55452 3.3436 3.34412 3.40104 2.60855 2.56463 2.58838 3.43945 3.40025 3.39466 2.82101 2.75483 2.93322 3.66258 3.5837 3.81532 3.10357 3.11446 3.11743 3.94933 3.93928 3.95074 3.9644 4.06169 3.99293 4.77563 4.9526 4.83268 
28 49986 4.1421 4.14825 4.15929 5.0467 5.05795 5.0302 3.32995 3.28292 3.28556 4.18098 4.15937 4.19554 3.03083 2.98343 2.92035 3.94614 3.83179 3.79741 2.72961 2.76042 2.73724 3.58308 3.60481 3.59724 2.69172 2.66214 2.64992 3.53126 3.51583 3.52977 2.64172 2.57339 2.58155 3.50072 3.42332 3.44792 2.5014 2.54254 2.4895 3.30688 3.38945 3.33536 2.54118 2.53144 2.5045 3.37005 3.36498 3.39712 2.55543 2.54954 2.55503 3.43727 3.37397 3.40935 2.52784 2.54984 2.55304 3.36148 3.3818 3.38625 2.56521 2.59915 2.63312 3.37418 3.4841 3.48095 2.66723 2.64287 2.68129 3.49413 3.48707 3.55441 2.72866 2.70218 2.71617 3.58723 3.56769 3.54654 2.96806 2.89053 3.08517 3.8324 3.74271 3.99085 3.26046 3.28109 3.27713 4.13689 4.12885 4.13323 4.17782 4.28193 4.20913 5.01683 5.21022 5.07206 
30 49985 4.34473 4.34075 4.36014 5.27781 5.2809 5.24843 3.49374 3.44175 3.44256 4.3732 4.34003 4.36627 3.1795 3.12689 3.06117 4.11942 4.00435 3.95865 2.84987 2.88083 2.85969 3.71278 3.75304 3.74507 2.8167 2.78339 2.76435 3.68409 3.6639 3.671 2.75968 2.68762 2.69743 3.64611 3.55737 3.59575 2.61171 2.65202 2.59449 3.44115 3.52323 3.46206 2.65263 2.64145 2.60551 3.50311 3.50824 3.52463 2.67725 2.6624 2.65873 3.58352 3.51553 3.53696 2.6421 2.65555 2.66933 3.50332 3.50836 3.52819 2.67214 2.70338 2.75609 3.50695 3.61204 3.62814 2.78293 2.76061 2.80605 3.63346 3.63679 3.7057 2.84926 2.82687 2.84018 3.73001 3.72053 3.69836 3.11136 3.02188 3.23328 3.99887 3.89898 4.16412 3.41887 3.4453 3.43504 4.31879 4.32052 4.31018 4.38175 4.49824 4.42361 5.25004 5.45702 5.30189 
32 49984 4.54124 4.53166 4.54777 5.49591 5.4967 5.45995 3.66044 3.59704 3.59758 4.56286 4.51438 4.53601 3.31912 3.25845 3.19874 4.27804 4.16751 4.11713 2.96862 2.99374 2.98143 3.84607 3.8888 3.88987 2.94259 2.90311 2.87762 3.83285 3.81186 3.80689 2.86899 2.79272 2.80833 3.78164 3.68221 3.72842 2.71348 2.76392 2.69903 3.57145 3.65542 3.58352 2.76192 2.74654 2.70194 3.63359 3.64775 3.64379 2.79036 2.76663 2.7626 3.72168 3.64072 3.65973 2.75114 2.75758 2.77668 3.64174 3.62517 3.66235 2.7713 2.8059 2.87672 3.63147 3.73202 3.77196 2.89863 2.88317 2.92538 3.77642 3.777 3.85037 2.97213 2.94772 2.96668 3.86944 3.85979 3.84669 3.24712 3.15519 3.3774 4.16593 4.04879 4.33724 3.57323 3.59847 3.59422 4.49707 4.50456 4.49227 4.57888 4.70686 4.62998 5.4721 5.69792 5.52969 
36 24991 4.92263 4.91241 4.93318 5.89643 5.92887 5.88952 3.97254 3.90379 3.87779 4.90162 4.85779 4.86361 3.58221 3.51877 3.44226 4.55988 4.4562 4.4004 3.20039 3.22537 3.24119 4.1143 4.14271 4.17496 3.16371 3.13087 3.10195 4.113 4.06852 4.07919 3.08445 2.99907 3.02457 4.03293 3.92968 3.9835 2.89827 2.96635 2.8929 3.79883 3.90972 3.81074 2.94282 2.96127 2.89012 3.84786 3.89562 3.86838 3.00369 2.96526 2.94102 3.9908 3.85767 3.87741 2.95558 2.95353 2.98883 3.89449 3.83907 3.92006 2.97774 3.0183 3.11001 3.86997 3.99093 4.05717 3.11283 3.1048 3.17356 4.02769 4.05935 4.14197 3.1909 3.18291 3.21637 4.12451 4.13846 4.14603 3.51145 3.38372 3.65057 4.48006 4.33439 4.66372 3.87255 3.91221 3.89933 4.81698 4.85955 4.85839 4.9692 5.10907 5.00388 5.9012 6.13272 5.96993 
40 24990 5.28667 5.2457 5.30242 6.29696 6.31822 6.30701 4.28328 4.19603 4.14761 5.24373 5.19312 5.16992 3.83901 3.76177 3.6901 4.85172 4.74878 4.67764 3.41743 3.42826 3.47407 4.3656 4.35254 4.43701 3.3745 3.35057 3.31949 4.34836 4.33206 4.31702 3.29093 3.19501 3.22206 4.26978 4.15018 4.21879 3.09217 3.15264 3.09085 4.01948 4.12915 4.04994 3.11606 3.16078 3.08585 4.05399 4.13296 4.09053 3.20417 3.15298 3.13238 4.2244 4.06941 4.0909 3.16412 3.14262 3.18587 4.14513 4.04216 4.14305 3.16152 3.20631 3.31999 4.09501 4.20577 4.30991 3.31083 3.32622 3.3857 4.24523 4.32882 4.3929 3.43005 3.4129 3.45166 4.39402 4.39872 4.41447 3.75245 3.62558 3.90913 4.75672 4.58658 4.94754 4.16602 4.21656 4.20287 5.14507 5.1973 5.20834 5.33246 5.4983 5.36494 6.29794 6.56338 6.37561 
44 24989 5.63536 5.57757 5.6324 6.65258 6.68917 6.67963 4.58783 4.46949 4.42024 5.58273 5.48891 5.45804 4.06894 4.00795 3.92454 5.11052 5.02865 4.944 3.62743 3.6185 3.70224 4.59561 4.5567 4.70183 3.56975 3.55986 3.53005 4.56694 4.57878 4.56279 3.47551 3.37405 3.40244 4.48132 4.35163 4.42738 3.2769 3.34522 3.27245 4.2326 4.34118 4.27027 3.28378 3.34839 3.26647 4.25041 4.34818 4.28361 3.39775 3.32959 3.31178 4.43808 4.2781 4.29817 3.36125 3.31605 3.38244 4.37163 4.25918 4.36844 3.32193 3.38845 3.51776 4.28812 4.41272 4.53124 3.49489 3.53689 3.59099 4.4503 4.57653 4.62881 3.65043 3.62925 3.69265 4.63769 4.64572 4.68288 3.99645 3.86646 4.14594 5.01825 4.85147 5.20431 4.45629 4.50761 4.48976 5.46115 5.52379 5.52608 5.68411 5.84279 5.70234 6.68992 6.94681 6.75093 
48 24988 5.95098 5.91167 5.93315 6.99823 7.05039 7.0125 4.87528 4.72513 4.67788 5.8958 5.7812 5.72642 4.29359 4.23763 4.14954 5.36741 5.29631 5.19331 3.82991 3.80672 3.91008 4.83672 4.77337 4.94748 3.75952 3.75184 3.72542 4.79101 4.80757 4.78268 3.64982 3.53925 3.58262 4.66724 4.51937 4.61576 3.44338 3.52509 3.43969 4.42692 4.55234 4.44547 3.45988 3.53787 3.43019 4.43948 4.57459 4.47049 3.58697 3.50375 3.48695 4.6453 4.48133 4.50267 3.55572 3.48832 3.55933 4.58844 4.46036 4.59162 3.48603 3.56646 3.69616 4.47739 4.62476 4.73807 3.68396 3.73788 3.78861 4.65571 4.81902 4.84647 3.8569 3.84202 3.93746 4.86106 4.87876 4.96526 4.23681 4.11038 4.37526 5.28021 5.10976 5.44862 4.74475 4.79178 4.77045 5.77687 5.84252 5.83955 6.02645 6.17771 6.03342 7.05817 7.3015 7.10455 
