# t backbone all sidechains
13200.0 4.156657 -nan 4.080801
13300.0 4.014278 -nan 4.109978
13400.0 5.240755 -nan 5.200729
13500.0 5.058706 -nan 4.785099
13600.0 5.276119 -nan 5.066939
13700.0 4.057040 97.203647 4.507058
13800.0 4.160682 -nan 4.671280
13900.0 4.403889 90.697262 4.459050
14000.0 4.591564 -nan 4.685442
14100.0 4.696456 98.186245 4.776207
14200.0 4.275091 97.097640 4.456779
14300.0 4.660859 -nan 4.357189
14400.0 5.474454 99.760959 5.237491
14500.0 5.695045 -nan 5.038461
14600.0 3.878292 94.387176 4.392014
14700.0 4.258654 94.698899 4.167250
14800.0 3.700505 99.331759 3.993342
14900.0 5.709358 97.720631 5.607506
15000.0 4.212551 97.567427 4.356087
15100.0 3.937337 -nan 4.309678
15200.0 4.201437 96.675504 4.639191
15300.0 4.878425 94.168717 4.540029
15400.0 4.150039 95.772042 4.027119
15500.0 4.442696 105.739803 4.448862
15600.0 3.800529 92.921669 4.241542
15700.0 4.344363 -nan 4.281843
15800.0 4.533840 94.733605 4.725623
15900.0 4.970138 97.703533 4.954010
16000.0 4.833587 97.611086 4.908173
16100.0 4.463690 96.055776 4.484954
16200.0 4.440649 93.367370 4.427092
16300.0 5.221669 -nan 4.898175
16400.0 4.996126 120.187513 4.700816
16500.0 3.961765 192.855572 3.725026
16600.0 5.195552 -nan 5.106092
16700.0 4.718541 -nan 4.540375
16800.0 3.378307 -nan 3.628841
16900.0 4.512714 -nan 4.683294
17000.0 3.795653 -nan 3.797455
17100.0 4.384238 116.386679 4.206137
17200.0 4.120351 -nan 4.152865
17300.0 4.237429 104.401459 4.352503
17400.0 4.619935 104.059406 4.575799
17500.0 5.050154 106.397563 5.036446
17600.0 5.060711 123.615658 5.206908
17700.0 3.830042 -nan 4.202684
17800.0 4.251457 107.086543 4.517753
17900.0 4.082059 106.784510 4.480065
18000.0 3.616489 106.779953 3.989217
18100.0 4.481917 107.215756 4.937418
18200.0 4.584851 107.430639 4.313136
18300.0 4.165778 106.635202 4.171374
18400.0 4.235037 105.940784 4.247341
18500.0 4.398586 106.409959 4.268555
18600.0 4.571874 106.749696 4.804003
18700.0 3.265923 -nan 3.874887
18800.0 3.934642 -nan 4.283051
18900.0 4.625968 -nan 4.709929
19000.0 4.348214 -nan 4.376994
19100.0 5.887397 -nan 5.608374
19200.0 5.157287 -nan 5.120619
19300.0 4.152237 107.633421 4.089637
19400.0 4.384730 -nan 4.648956
19500.0 3.819660 105.534591 4.140315
19600.0 5.107799 -nan 4.697075
19700.0 3.861009 -nan 4.750754
19800.0 4.221169 -nan 4.318136
19900.0 4.642756 -nan 4.437395
20000.0 4.696920 -nan 4.542547
20100.0 4.741817 -nan 4.446234
20200.0 4.852340 -nan 4.382511
20300.0 4.735661 -nan 4.745243
20400.0 5.224936 -nan 5.140672
20500.0 5.376676 -nan 5.262665
20600.0 4.118196 -nan 4.265332
20700.0 5.503845 -nan 5.286003
20800.0 5.017427 -nan 4.910205
20900.0 4.993550 105.848804 4.910429
21000.0 5.683441 106.240383 5.126048
21100.0 5.654191 105.585080 5.314740
21200.0 4.660518 -nan 4.861119
21300.0 4.792600 -nan 4.831931
21400.0 5.111647 -nan 4.891696
21500.0 4.430335 -nan 4.439994
21600.0 4.501969 -nan 4.500582
21700.0 4.803637 -nan 4.818433
21800.0 4.558678 -nan 4.473330
21900.0 5.188518 -nan 5.039552
22000.0 4.882255 -nan 4.912412
22100.0 4.943697 -nan 4.807078
22200.0 4.773695 -nan 4.886708
22300.0 4.316079 -nan 4.418414
22400.0 5.049273 -nan 4.945314
22500.0 4.519603 -nan 4.810363
22600.0 4.020283 -nan 4.557675
22700.0 4.039269 -nan 4.460100
22800.0 4.671334 7454.112187 4.683134
22900.0 4.281934 -nan 4.445251
23000.0 4.677459 -nan 4.774483
23100.0 4.577493 -nan 4.340465
23200.0 4.189425 -nan 4.159103
23300.0 3.973263 109.618502 4.351654
23400.0 4.074746 110.126244 4.132280
23500.0 4.358845 -nan 4.526284
23600.0 4.719491 111.886612 4.628621
23700.0 3.724177 -nan 4.037303
23800.0 4.294836 -nan 4.457227
23900.0 5.485797 -nan 5.120594
24000.0 4.552457 -nan 4.481745
24100.0 4.407194 -nan 4.364250
24200.0 4.924947 -nan 4.814641
24300.0 4.505465 -nan 4.544763
24400.0 5.210979 -nan 5.335635
24500.0 4.334198 8011.887886 4.369906
24600.0 3.132280 8041.646346 3.906564
24700.0 4.332576 8073.837697 4.325127
24800.0 3.426832 -nan 3.989926
24900.0 2.863170 -nan 3.299571
25000.0 3.764692 -nan 4.037159
25100.0 4.028714 -nan 4.110300
25200.0 5.405607 -nan 5.056798
25300.0 4.961095 -nan 4.634838
25400.0 5.579194 -nan 5.309338
25500.0 5.280735 8322.432537 5.298175
25600.0 5.394429 -nan 5.149418
25700.0 5.158601 -nan 4.812256
25800.0 5.068187 -nan 5.166205
25900.0 5.224900 8450.665081 5.110996
26000.0 4.722056 8488.097821 4.685935
26100.0 4.644721 114.377656 4.930767
26200.0 3.638165 117.024242 4.119262
26300.0 3.946380 -nan 3.840158
26400.0 3.818947 117.932037 4.005152
26500.0 4.693093 -nan 4.854198
26600.0 4.496767 117.938698 4.631342
26700.0 4.758895 8735.553593 4.539136
26800.0 5.123330 -nan 5.049228
26900.0 5.651595 111.172417 5.283957
27000.0 5.320289 116.552773 5.385405
27100.0 4.908993 -nan 5.063148
27200.0 5.960503 -nan 5.218007
27300.0 5.838414 -nan 5.296565
27400.0 5.421386 143.671765 5.264300
27500.0 4.895341 -nan 5.035291
27600.0 4.777075 121.912945 4.869971
27700.0 3.981283 -nan 4.340542
27800.0 3.475265 116.125309 3.860156
27900.0 4.545674 116.778393 4.837497
28000.0 4.002363 -nan 4.033663
28100.0 4.367797 -nan 4.482436
28200.0 4.864089 -nan 4.756811
28300.0 5.046322 117.739905 5.081000
28400.0 5.205330 118.706604 5.030464
28500.0 4.857535 120.625558 4.579729
28600.0 4.711970 -nan 4.635782
28700.0 4.739246 117.771678 4.631295
28800.0 3.955382 117.490386 4.106130
28900.0 4.249176 273.335793 4.618077
29000.0 4.863829 120.837855 4.721153
29100.0 5.105993 -nan 4.762478
29200.0 4.679543 -nan 4.551832
29300.0 4.666966 -nan 4.733172
29400.0 5.145798 -nan 4.976048
29500.0 4.838707 9704.751546 4.807498
29600.0 4.844918 -nan 4.751472
29700.0 4.850076 -nan 4.683018
29800.0 4.137773 118.395282 4.275060
29900.0 3.834581 -nan 4.179703
30000.0 3.811741 132.894703 3.972453
30100.0 4.763138 132.399296 4.752470
30200.0 3.962657 126.972101 4.187098
30300.0 4.179803 117.674255 4.139890
30400.0 4.638995 -nan 4.435694
30500.0 4.501650 10026.717579 4.162442
30600.0 4.986946 10057.053576 4.662363
30700.0 4.895913 10092.082344 4.826425
30800.0 5.322131 116.509584 5.032302
30900.0 3.642500 116.290585 3.674756
31000.0 4.622456 116.082384 4.557132
31100.0 4.977149 10223.485325 4.608519
31200.0 4.475653 114.480711 4.314197
31300.0 5.423822 -nan 5.120966
31400.0 5.171542 114.803332 5.079555
31500.0 4.165723 114.761414 4.465370
31600.0 4.339627 114.808101 4.301908
31700.0 3.243830 115.569802 4.042024
31800.0 3.821199 116.239717 4.409587
31900.0 3.195649 116.389602 3.590076
32000.0 4.358065 152.246771 4.436955
32100.0 4.402667 115.832238 4.327115
32200.0 4.727137 130.753618 4.635729
32300.0 5.315165 -nan 5.030863
32400.0 4.408502 113.939349 4.138548
32500.0 4.284650 114.962902 4.421737
32600.0 4.565381 -nan 4.630582
32700.0 4.332382 116.896568 4.664294
32800.0 4.396671 116.724927 4.333463
32900.0 4.538997 219.673474 4.661480
33000.0 4.468202 118.862662 4.561478
33100.0 4.234460 118.597322 4.428558
33200.0 3.510920 117.643959 4.234206
33300.0 3.988864 -nan 4.179725
33400.0 4.300670 -nan 4.230492
33500.0 4.365324 -nan 4.338025
33600.0 4.423069 -nan 4.515724
33700.0 4.673813 -nan 4.764619
33800.0 5.123642 -nan 4.759116
33900.0 5.158131 -nan 5.125127
34000.0 5.000090 -nan 4.915036
34100.0 5.068893 -nan 5.074198
34200.0 4.411401 -nan 4.754079
34300.0 5.017969 118.860769 5.051156
34400.0 5.420132 -nan 4.906680
34500.0 5.008529 117.892106 5.024316
34600.0 4.517298 117.484805 4.315147
34700.0 4.539394 147.636117 4.443248
34800.0 4.769799 148.552035 4.988243
34900.0 4.443147 119.223708 4.309325
35000.0 5.152270 -nan 5.003829
35100.0 3.693514 -nan 3.870314
35200.0 4.403448 -nan 4.686250
35300.0 5.038530 118.519720 4.979491
35400.0 5.512438 119.690766 5.562989
35500.0 5.203287 119.774650 4.767133
35600.0 4.699243 122.182306 4.694433
35700.0 5.124482 11779.821151 4.924713
35800.0 4.772906 11810.681200 4.865647
35900.0 4.433896 122.120753 4.302541
36000.0 5.402311 124.310753 5.201951
36100.0 4.701027 -nan 4.639814
36200.0 4.611346 129.483232 4.369945
36300.0 4.824565 11986.738314 4.902577
36400.0 4.672643 12019.998599 4.633535
36500.0 4.188286 12055.855735 4.354536
36600.0 5.389836 -nan 4.906755
36700.0 3.737789 140.081593 4.203455
36800.0 5.122610 119.920141 5.088805
36900.0 4.412136 119.698560 4.186122
37000.0 3.271370 119.302592 3.845976
37100.0 3.432614 125.399540 3.542479
37200.0 4.564678 118.494352 4.604450
37300.0 5.399434 117.312643 5.268873
37400.0 3.532735 -nan 3.897953
37500.0 3.483407 134.978002 3.701020
37600.0 4.024448 -nan 3.915768
37700.0 4.303445 112.906061 4.575663
37800.0 4.177999 -nan 4.102606
37900.0 4.997443 -nan 5.160051
38000.0 4.820165 -nan 4.719992
38100.0 4.738661 115.547141 4.676829
38200.0 3.847772 -nan 4.220796
38300.0 4.147871 114.811281 4.165306
38400.0 4.628578 -nan 4.169769
38500.0 4.975443 -nan 4.680902
38600.0 4.360801 -nan 4.316961
38700.0 4.592249 117.344363 4.374250
38800.0 4.422460 -nan 4.692841
38900.0 4.492238 117.904434 4.263467
39000.0 5.499037 117.673226 5.342819
39100.0 4.680433 -nan 4.776039
39200.0 4.930400 125.638225 4.732029
39300.0 4.401597 -nan 4.439878
39400.0 3.665995 123.446960 4.115146
39500.0 4.478033 -nan 4.359000
39600.0 4.012506 -nan 4.223173
39700.0 4.426737 118.017319 4.271659
39800.0 4.188020 -nan 4.389855
39900.0 4.955418 -nan 4.726961
40000.0 3.774586 -nan 4.010017
40100.0 4.189255 120.531626 4.299556
40200.0 4.302725 148.660850 4.529165
40300.0 4.118580 121.665282 4.373147
40400.0 5.099660 -nan 5.004873
40500.0 4.251723 -nan 4.351624
40600.0 4.375908 -nan 4.353603
40700.0 4.522123 139.386657 4.646615
40800.0 4.611037 124.325895 4.626948
40900.0 4.013161 124.681303 4.165748
41000.0 4.739389 125.982299 4.836205
41100.0 5.022558 -nan 5.006880
41200.0 4.308179 174.509765 4.541925
41300.0 4.582591 156.818826 4.621006
41400.0 4.436548 125.789247 4.550362
41500.0 4.780524 157.115834 4.613306
41600.0 4.258981 -nan 4.311315
41700.0 5.001019 -nan 5.091976
41800.0 4.986374 128.956010 4.836140
41900.0 4.470466 130.909855 4.481500
42000.0 4.033905 -nan 4.531905
42100.0 4.575577 -nan 4.483157
42200.0 3.403548 131.605260 3.855349
42300.0 3.987709 134.046584 4.291103
42400.0 5.365428 -nan 5.212073
42500.0 5.295667 -nan 5.168916
42600.0 4.593162 142.570845 4.289276
42700.0 4.743691 171.743011 4.565536
42800.0 5.035643 141.162937 5.192226
42900.0 4.754052 -nan 4.830922
43000.0 4.445775 138.198400 4.153785
43100.0 4.489167 -nan 4.619636
43200.0 4.808305 176.077932 4.572258
43300.0 5.128872 -nan 4.767664
43400.0 4.475970 141.066292 4.654338
43500.0 4.639052 199.941685 4.825344
43600.0 4.574791 -nan 4.377297
43700.0 4.519550 140.473664 4.768263
43800.0 5.336527 156.576273 4.763836
43900.0 4.695364 176.978734 4.655650
44000.0 5.150851 -nan 4.712795
44100.0 5.362918 -nan 4.924456
44200.0 3.981995 -nan 4.278050
44300.0 3.816079 -nan 4.035441
44400.0 4.809315 -nan 4.864757
44500.0 4.659006 -nan 4.670745
44600.0 4.740128 144.392790 4.636571
44700.0 4.498153 185.139840 4.269555
44800.0 4.527237 330.186532 4.402173
44900.0 3.178723 190.505404 3.806220
45000.0 4.512816 -nan 4.602578
45100.0 5.745115 -nan 5.419658
45200.0 5.801088 144.052229 5.262054
45300.0 5.461527 144.452352 4.938703
45400.0 4.907431 -nan 4.778970
45500.0 5.745873 144.235632 5.641675
45600.0 5.653441 143.071248 5.421065
45700.0 5.222256 143.965159 4.890328
45800.0 3.736779 148.423296 3.836120
45900.0 4.917531 148.660475 4.603035
46000.0 3.464318 149.243414 3.806765
46100.0 4.081758 -nan 4.033465
46200.0 2.921912 -nan 3.450973
46300.0 4.122881 149.622426 4.339218
46400.0 3.333807 -nan 3.919064
46500.0 2.938095 152.632819 3.563653
46600.0 3.946283 -nan 4.094373
46700.0 5.052929 152.094100 4.720696
46800.0 4.719443 152.271904 4.682947
46900.0 5.472670 152.094179 5.015730
47000.0 4.202362 -nan 4.261636
47100.0 3.973225 -nan 4.083176
47200.0 3.886021 155.413975 4.020675
47300.0 5.015320 -nan 4.769396
47400.0 3.443272 158.270183 3.872338
47500.0 4.541656 226.221500 4.439014
47600.0 5.467964 158.617048 5.324526
47700.0 6.138537 218.781041 5.844087
47800.0 5.156021 -nan 4.962211
47900.0 3.729891 155.821692 4.102006
48000.0 4.697300 155.882544 4.619133
48100.0 4.581089 -nan 4.598652
48200.0 4.287817 -nan 4.159062
48300.0 5.038689 -nan 4.789681
48400.0 4.991297 -nan 4.672271
48500.0 4.741356 -nan 4.783306
48600.0 3.864642 225.792982 4.307118
48700.0 4.314920 -nan 4.420108
48800.0 4.303487 -nan 4.112432
48900.0 5.354301 -nan 5.263884
49000.0 3.518998 156.367571 4.025039
49100.0 4.521390 157.691768 4.350311
49200.0 4.523555 -nan 4.312814
49300.0 4.444433 156.935088 4.269300
49400.0 4.588760 -nan 4.693468
49500.0 5.557911 157.580945 5.412037
49600.0 3.956833 158.945441 3.929006
49700.0 5.508238 159.138965 5.272520
49800.0 4.582408 161.628439 4.654744
49900.0 4.842151 -nan 5.112042
50000.0 4.739307 -nan 4.651322
50100.0 4.122806 160.196743 4.376432
50200.0 4.115942 -nan 4.417092
50300.0 4.175024 160.087583 4.334698
50400.0 4.272183 159.231358 4.269088
50500.0 5.273956 161.092582 5.065215
50600.0 4.884600 161.928853 4.638617
50700.0 3.606353 161.708389 4.052690
50800.0 4.782716 218.888054 4.387616
50900.0 4.654738 159.351327 4.970582
51000.0 4.100671 198.540977 4.134589
51100.0 4.302931 160.314171 4.368316
51200.0 4.661925 221.713650 4.466554
51300.0 4.403782 -nan 4.539130
51400.0 4.412478 163.607668 4.203375
51500.0 4.136780 171.798111 4.598998
51600.0 4.617307 165.139845 4.483427
51700.0 5.242939 -nan 5.052590
51800.0 4.266982 -nan 4.160499
51900.0 4.408369 168.183117 4.757592
52000.0 5.565774 168.618741 5.413931
52100.0 4.144458 -nan 4.368759
52200.0 5.024180 -nan 4.680750
52300.0 4.524829 173.139004 4.711619
52400.0 5.214025 -nan 4.954924
52500.0 5.024755 172.278809 4.781290
52600.0 4.417975 172.444961 4.273535
52700.0 4.380811 171.064023 4.270685
52800.0 4.182794 174.048974 4.451954
52900.0 3.979359 173.517261 4.428550
53000.0 4.843660 173.486435 4.991375
53100.0 4.659679 173.040173 4.768230
53200.0 4.858259 172.405271 4.591779
53300.0 4.508243 173.076589 4.601320
53400.0 5.094305 -nan 4.991968
53500.0 4.313304 210.164728 4.260118
53600.0 3.440231 -nan 3.800814
53700.0 3.222908 -nan 3.613272
53800.0 3.109363 -nan 3.884480
53900.0 4.298359 -nan 4.405020
54000.0 4.655027 -nan 4.552017
54100.0 4.047268 173.661519 4.279954
54200.0 3.281370 -nan 3.879031
54300.0 4.266853 175.073083 4.204966
54400.0 3.423010 -nan 4.010435
54500.0 3.544365 -nan 3.997842
54600.0 4.714324 175.449172 4.656002
54700.0 4.703230 177.411079 4.868263
54800.0 5.071656 176.055949 4.849061
54900.0 4.961373 189.217199 4.829248
55000.0 4.130222 190.573389 4.152704
55100.0 4.712930 221.914631 4.428931
55200.0 4.942185 -nan 4.867802
55300.0 5.035625 176.881390 4.518698
55400.0 4.317670 -nan 4.666716
55500.0 4.768488 -nan 4.622115
55600.0 3.544128 209.877931 3.818170
55700.0 3.645793 238.221990 3.956687
55800.0 3.291451 -nan 3.957868
55900.0 4.440944 -nan 4.531619
56000.0 5.077356 -nan 4.745665
56100.0 5.900733 200.685925 5.577112
56200.0 5.021702 201.381544 4.716599
56300.0 4.408960 -nan 4.631116
56400.0 5.055651 -nan 5.165984
56500.0 4.706892 202.090803 4.540467
56600.0 4.943226 182.341459 4.588876
56700.0 4.030596 213.344727 4.049139
56800.0 3.991624 181.470775 3.999644
56900.0 3.805082 -nan 4.045467
57000.0 4.709857 -nan 4.835568
57100.0 5.221942 -nan 5.168213
57200.0 4.124528 208.778203 3.988627
57300.0 4.159867 196.621130 4.066821
57400.0 4.601442 181.195886 4.456093
57500.0 4.742351 -nan 4.604319
57600.0 3.398259 181.362472 4.157885
57700.0 4.563029 183.982531 4.817094
57800.0 4.537816 179.823025 4.980410
57900.0 5.477982 181.509159 4.840135
58000.0 4.278686 179.410807 4.394456
58100.0 4.106497 177.766283 4.441238
58200.0 5.372091 178.316299 4.703433
58300.0 4.563614 -nan 4.443798
58400.0 4.790022 -nan 4.609004
58500.0 3.884443 182.521795 4.226065
58600.0 4.789079 181.871413 4.608498
58700.0 4.986362 -nan 4.825285
58800.0 4.805723 181.673323 4.599024
58900.0 5.348274 181.145374 5.434011
59000.0 4.459609 180.551325 4.614603
59100.0 4.179300 -nan 4.496681
59200.0 4.457388 -nan 4.491993
59300.0 5.549712 -nan 5.467797
59400.0 4.891136 -nan 4.902208
59500.0 4.530115 181.280156 4.657833
59600.0 5.725934 180.859015 5.402612
59700.0 5.357151 183.408396 4.730284
59800.0 5.293215 -nan 5.233363
59900.0 4.704509 183.293305 4.755978
60000.0 4.909102 -nan 4.967960
60100.0 4.280464 183.642641 4.422749
60200.0 3.972658 -nan 3.991976
60300.0 4.709976 -nan 4.520774
60400.0 4.404846 -nan 4.399518
60500.0 5.465314 -nan 5.461563
60600.0 4.441873 185.771282 4.260834
60700.0 5.121936 189.297220 4.929131
60800.0 4.939430 -nan 4.881401
60900.0 5.066135 187.719875 5.083366
61000.0 4.682349 187.865277 4.601376
61100.0 4.909400 188.062527 5.036091
61200.0 4.769498 -nan 4.846338
61300.0 4.708849 190.334084 4.613918
61400.0 5.251918 192.649899 4.745041
61500.0 5.399155 194.528018 5.206102
61600.0 4.328846 195.184187 4.241702
61700.0 4.112334 -nan 4.449078
61800.0 4.715043 -nan 4.693434
61900.0 4.398398 -nan 4.306643
62000.0 5.172684 196.859492 4.788763
62100.0 5.334698 196.367627 5.191225
62200.0 4.160950 196.531329 4.210269
62300.0 4.335442 196.120283 4.471807
62400.0 4.678803 196.523641 4.576939
62500.0 3.641597 197.167090 4.004233
62600.0 4.274071 -nan 4.268975
62700.0 4.605263 -nan 4.796767
62800.0 4.773063 -nan 4.523260
62900.0 4.162707 -nan 4.112605
63000.0 4.844935 -nan 5.050728
63100.0 5.333003 200.894507 4.944416
63200.0 4.314244 198.940449 4.382910
63300.0 4.402765 198.256060 4.309205
63400.0 3.627416 202.298745 3.990206
63500.0 3.612404 196.373585 3.886736
63600.0 3.897715 200.775132 4.433790
63700.0 3.547975 -nan 3.900555
63800.0 4.861056 -nan 4.702960
63900.0 4.763699 -nan 4.822161
64000.0 4.674400 261.204385 4.921584
64100.0 4.148982 260.892146 4.692908
64200.0 4.021579 -nan 4.542472
64300.0 5.005992 -nan 4.843972
64400.0 4.331129 -nan 4.315255
64500.0 4.432922 -nan 4.592312
64600.0 4.384914 -nan 4.461494
64700.0 4.556679 -nan 4.557123
64800.0 4.834800 -nan 4.651215
64900.0 4.515940 -nan 4.920670
65000.0 4.826957 -nan 4.619424
65100.0 5.558814 -nan 5.599717
65200.0 4.889657 -nan 4.531004
65300.0 4.350988 -nan 4.369158
65400.0 4.087539 -nan 4.220615
65500.0 5.580026 -nan 5.374183
65600.0 4.619761 -nan 4.511929
65700.0 3.741987 -nan 4.171541
65800.0 3.737249 -nan 3.954590
65900.0 4.897278 -nan 5.067886
66000.0 5.595699 -nan 5.458857
66100.0 4.545185 197.139248 4.411816
66200.0 5.919374 -nan 5.673054
66300.0 5.192361 -nan 4.809487
66400.0 4.835453 197.324380 4.807136
66500.0 4.572443 -nan 4.867794
66600.0 3.896914 -nan 4.026953
66700.0 3.895904 -nan 4.239196
66800.0 4.202139 -nan 4.500919
66900.0 4.778090 -nan 4.593002
67000.0 4.917128 -nan 4.797303
67100.0 4.598813 -nan 4.784913
67200.0 5.492406 -nan 5.210220
67300.0 4.719859 -nan 4.506141
67400.0 4.648322 -nan 4.654628
67500.0 4.104006 -nan 4.173134
67600.0 3.965467 -nan 4.256187
67700.0 4.805536 -nan 4.845065
67800.0 4.952778 -nan 4.708129
67900.0 4.302834 202.244577 4.282742
68000.0 4.371560 200.855790 4.649862
68100.0 4.573575 214.664625 4.444734
68200.0 5.907716 -nan 5.501704
68300.0 5.204032 -nan 4.748777
68400.0 4.571696 -nan 4.697337
68500.0 4.345978 -nan 4.121983
68600.0 5.136565 -nan 5.044119
68700.0 4.871504 -nan 4.973663
68800.0 4.634318 -nan 4.764966
68900.0 4.374696 -nan 4.596169
69000.0 5.441950 -nan 5.109518
69100.0 4.817393 -nan 4.754242
69200.0 4.777242 200.258579 4.595217
69300.0 3.500912 -nan 3.607218
69400.0 4.635056 -nan 4.554392
69500.0 4.866367 -nan 4.648398
69600.0 4.322767 199.417928 4.262996
69700.0 5.022535 202.006627 4.749829
69800.0 4.491073 -nan 4.451933
69900.0 4.284829 233.273716 4.577919
70000.0 4.155580 -nan 4.529979
70100.0 3.699637 201.275221 4.068618
70200.0 3.981148 202.845576 4.400725
70300.0 4.610386 -nan 4.547245
70400.0 3.634348 -nan 3.937785
70500.0 4.412862 -nan 4.336926
70600.0 3.737388 205.606713 4.059157
70700.0 3.814249 208.241223 4.297505
70800.0 4.626047 -nan 4.646275
70900.0 4.940234 205.408671 4.618718
71000.0 4.947244 238.361911 4.780105
71100.0 5.104616 205.194649 5.111605
71200.0 4.886907 202.694838 4.901684
71300.0 3.963835 209.919201 4.164656
71400.0 4.453275 203.776650 4.205277
