# t backbone all sidechains
27800.0 5.183350 106.226864 5.057283
27900.0 4.055048 104.123104 4.018897
28000.0 3.855909 104.824608 3.833412
28100.0 4.643824 104.811320 4.557008
28200.0 4.425230 103.455912 4.207503
28300.0 4.524315 105.360959 4.438251
28400.0 3.837683 -nan 4.024510
28500.0 4.542807 105.523602 4.295362
28600.0 5.207597 473.714865 5.231897
28700.0 3.570302 103.948498 3.492933
28800.0 4.294701 103.414610 4.483181
28900.0 3.308305 -nan 3.672870
29000.0 3.535844 -nan 3.827433
29100.0 4.076397 -nan 4.224966
29200.0 2.655761 -nan 2.842503
29300.0 2.604120 -nan 2.922241
29400.0 2.855680 -nan 2.884287
29500.0 3.434764 -nan 3.510202
29600.0 4.332886 -nan 4.317725
29700.0 3.818771 -nan 3.861830
29800.0 4.370000 -nan 3.995689
29900.0 5.206734 -nan 4.949821
30000.0 5.115651 -nan 4.940836
30100.0 3.508910 -nan 3.437973
30200.0 3.583672 -nan 3.686957
30300.0 5.832444 -nan 5.670568
30400.0 5.090238 -nan 4.959377
30500.0 3.535272 -nan 3.707894
30600.0 3.718631 -nan 3.760979
30700.0 4.263768 -nan 4.287066
30800.0 4.443199 -nan 4.305408
30900.0 4.173016 -nan 4.199238
31000.0 4.328127 -nan 4.455960
31100.0 4.889605 -nan 4.602832
31200.0 5.014627 106.452755 4.586727
31300.0 3.932238 107.600402 3.696531
31400.0 3.779491 107.279126 3.939246
31500.0 4.299047 -nan 4.284321
31600.0 5.374094 109.312262 5.298494
31700.0 3.872177 13703.417982 4.235820
31800.0 3.447609 109.460005 3.773609
31900.0 3.335925 111.273980 3.604545
32000.0 3.898077 111.572461 4.002876
32100.0 3.033279 111.188792 3.474784
32200.0 3.246046 -nan 3.440363
32300.0 3.456170 -nan 3.548362
32400.0 3.846429 111.598565 4.021410
32500.0 3.113123 111.189310 3.442017
32600.0 3.097887 112.276151 3.413918
32700.0 3.596274 113.057799 3.720204
32800.0 3.785801 113.988650 3.681645
32900.0 4.033288 113.249405 3.963757
33000.0 3.583185 -nan 3.560896
33100.0 3.524214 151.760368 3.842085
33200.0 3.721217 112.537481 3.764004
33300.0 4.540657 111.984963 4.347493
33400.0 5.126654 112.636033 4.959831
33500.0 3.446771 191.869663 3.679497
33600.0 4.492113 113.711623 4.193790
33700.0 4.830947 -nan 4.528769
33800.0 4.750314 114.499459 4.771036
33900.0 4.721272 117.272926 4.554781
34000.0 3.261232 -nan 3.547676
34100.0 4.015801 -nan 3.956705
34200.0 3.835853 -nan 3.868113
34300.0 4.163977 162.656895 4.376534
34400.0 3.581856 130.563102 3.693372
34500.0 3.205622 -nan 3.264715
34600.0 3.175844 116.520990 3.558530
34700.0 3.404221 115.375047 3.564119
34800.0 3.574789 115.611064 3.673097
34900.0 2.512426 -nan 3.241593
35000.0 2.927633 116.254586 3.288449
35100.0 2.646436 123.808426 3.135060
35200.0 3.002863 126.587056 3.517384
35300.0 3.529053 124.381867 3.717639
35400.0 4.329797 112.473405 4.046984
35500.0 2.932520 -nan 3.162661
35600.0 3.079926 141.251190 3.192172
35700.0 3.301810 134.434401 3.452673
35800.0 3.421720 -nan 3.538520
35900.0 3.245994 -nan 3.615348
36000.0 3.991553 -nan 4.078070
36100.0 3.154512 -nan 3.320130
36200.0 2.683307 118.232577 3.272524
36300.0 2.510489 -nan 3.064236
36400.0 3.341689 115.182600 3.131881
36500.0 3.754332 114.959651 4.017647
36600.0 4.428095 140.989472 4.489232
36700.0 3.969534 -nan 3.946218
36800.0 4.802174 -nan 4.329382
36900.0 4.750022 -nan 4.592126
37000.0 4.457512 -nan 4.240995
37100.0 4.545682 -nan 4.558824
37200.0 3.290152 -nan 3.327443
37300.0 4.000995 -nan 3.918090
37400.0 3.286508 113.976607 3.486644
37500.0 4.191910 -nan 4.473243
37600.0 3.216828 114.882153 3.605363
37700.0 3.814113 115.463722 4.102763
37800.0 3.938212 115.569965 4.158072
37900.0 4.180956 115.200538 4.282812
38000.0 2.507985 116.734050 2.849306
38100.0 3.385672 -nan 3.605008
38200.0 3.421158 115.291192 3.775225
38300.0 2.737185 138.612633 3.133254
38400.0 3.366583 -nan 3.612563
38500.0 3.471923 112.711116 3.707889
38600.0 3.202689 117.898287 3.349680
38700.0 3.550818 114.986371 3.404952
38800.0 3.693721 141.440763 3.778979
38900.0 3.889429 115.469095 3.883284
39000.0 3.820508 116.211243 4.091801
39100.0 3.486878 138.848485 3.622635
39200.0 4.932269 -nan 4.909808
39300.0 4.552178 118.604671 4.501396
39400.0 4.081097 -nan 3.810490
39500.0 4.949515 118.326336 5.091338
39600.0 3.721944 133.008519 3.755942
39700.0 3.713766 117.757314 4.107806
39800.0 3.838137 118.518621 3.916026
39900.0 3.858932 119.422837 3.858225
40000.0 3.401809 -nan 3.746381
40100.0 3.977865 191.798478 3.784645
40200.0 2.630129 118.522261 3.062757
40300.0 3.192238 118.861180 3.374336
40400.0 3.855293 -nan 4.009644
40500.0 3.858484 120.054745 4.357191
40600.0 4.132116 -nan 4.193184
40700.0 4.532257 119.884148 4.563750
40800.0 4.464844 147.300878 4.498992
40900.0 4.844607 -nan 4.367849
41000.0 5.072850 -nan 4.986085
41100.0 3.190504 121.108946 3.416986
41200.0 4.214508 122.024790 4.552759
41300.0 4.284533 -nan 4.502198
41400.0 4.230442 -nan 4.234845
41500.0 4.660259 124.557557 4.647518
41600.0 4.630938 -nan 4.732590
41700.0 4.271375 124.151905 4.159191
41800.0 3.004007 125.656688 3.218981
41900.0 3.937457 124.370105 4.259119
42000.0 4.028820 -nan 3.841581
42100.0 3.262638 125.512669 3.328537
42200.0 3.507294 124.286493 3.496770
42300.0 4.438333 -nan 4.434739
42400.0 4.390650 123.092270 4.545018
42500.0 4.302104 -nan 4.051438
42600.0 3.579007 7330.420571 3.905882
42700.0 3.700312 7329.686324 4.098795
42800.0 3.348571 -nan 3.598277
42900.0 4.008106 -nan 4.276804
43000.0 3.878641 -nan 3.714702
43100.0 3.108136 -nan 3.535529
43200.0 3.370064 -nan 3.825282
43300.0 4.423678 123.098147 4.658438
43400.0 3.056630 142.784447 3.371641
43500.0 3.672261 126.659374 3.691527
43600.0 3.644084 126.626072 3.729310
43700.0 3.187113 127.451113 3.397560
43800.0 4.496442 -nan 4.114210
43900.0 5.633853 -nan 5.356890
44000.0 4.363305 -nan 4.374021
44100.0 3.922832 -nan 4.228068
44200.0 3.265691 -nan 3.190902
44300.0 4.508791 -nan 4.456335
44400.0 3.773044 -nan 3.897965
44500.0 4.064340 -nan 4.352383
44600.0 3.536076 -nan 3.506010
44700.0 4.443860 179.651690 4.225791
44800.0 3.346676 164.342782 3.510839
44900.0 4.407229 -nan 4.363763
45000.0 3.873988 -nan 3.813580
45100.0 4.972778 -nan 4.857279
45200.0 4.044537 -nan 3.955861
45300.0 3.403055 -nan 3.638219
45400.0 4.003899 -nan 4.192081
45500.0 2.816250 135.179614 3.257674
45600.0 4.234990 135.786049 4.097436
45700.0 3.084607 136.120419 3.303870
45800.0 3.697641 137.170088 3.945510
45900.0 3.988997 -nan 3.992871
46000.0 3.440471 139.002254 3.797787
46100.0 3.196840 138.242690 3.687314
46200.0 3.279436 139.572518 3.511922
46300.0 3.774045 138.309811 3.734560
46400.0 4.266449 -nan 4.211770
46500.0 3.389295 -nan 3.419038
46600.0 2.686921 141.108019 3.057199
46700.0 2.772934 -nan 2.906802
46800.0 2.747560 151.112184 3.321313
46900.0 3.225900 -nan 3.361962
47000.0 2.995537 155.057977 3.343923
47100.0 2.327126 142.545850 2.817103
47200.0 4.113865 143.587137 4.167451
47300.0 4.563360 142.666157 4.338150
47400.0 4.696137 -nan 4.682881
47500.0 3.531525 143.567820 3.965659
47600.0 3.710962 142.743618 3.683700
47700.0 3.405674 -nan 3.482499
47800.0 
