# t backbone all sidechains
7300.0 5.199305 -nan 5.321330
7400.0 5.330837 -nan 5.568346
7500.0 5.195450 -nan 5.331307
7600.0 5.397672 -nan 5.365011
7700.0 4.937288 -nan 5.005979
7800.0 4.469827 -nan 4.618222
7900.0 4.787624 118.231919 5.144865
8000.0 5.480269 17497.929635 5.709274
8100.0 6.153597 120.216774 6.219120
8200.0 4.913894 118.886080 4.998906
8300.0 5.661759 120.826395 5.961948
8400.0 3.882930 118.758182 4.040814
8500.0 5.001096 119.206299 5.013296
8600.0 5.088469 132.907487 5.267181
8700.0 4.927549 148.738230 5.004560
8800.0 5.591302 119.122960 5.862510
8900.0 5.650115 119.194262 5.712219
9000.0 5.562393 120.599568 5.666571
9100.0 4.875086 147.134601 5.007046
9200.0 5.180978 121.646501 5.462146
9300.0 5.513894 -nan 5.589282
9400.0 6.345660 -nan 6.377549
9500.0 4.150176 129.518711 4.399504
9600.0 4.245242 125.850714 4.576554
9700.0 4.992703 155.095757 5.167848
9800.0 5.437236 -nan 5.743335
9900.0 4.654916 -nan 5.147731
10000.0 4.966812 127.587164 5.208474
10100.0 4.871645 -nan 5.224444
10200.0 5.207038 128.318158 5.349741
10300.0 5.171171 127.857014 5.236385
10400.0 5.195539 129.696712 5.287877
10500.0 4.013365 165.218744 4.306801
10600.0 4.304954 174.313755 4.449187
10700.0 3.581797 174.593622 3.947626
10800.0 5.423168 -nan 5.554645
10900.0 5.239767 -nan 5.445218
11000.0 4.895037 -nan 5.224577
11100.0 5.638008 132.444778 5.917384
11200.0 4.874670 131.975805 5.011272
11300.0 4.799458 -nan 5.030742
11400.0 5.362433 132.423958 5.376957
11500.0 5.483227 133.651754 5.665823
11600.0 5.089199 134.911725 5.257350
11700.0 5.445257 135.413039 5.648427
11800.0 4.502342 -nan 4.755265
11900.0 4.263766 -nan 4.500985
12000.0 5.576596 143.981882 5.659575
12100.0 5.818095 -nan 6.030900
12200.0 4.617790 -nan 5.114036
12300.0 5.447490 141.414014 5.655352
12400.0 5.325314 144.129448 5.447271
12500.0 4.846063 174.550836 5.032270
12600.0 3.783544 -nan 4.037343
12700.0 5.015473 -nan 5.067643
12800.0 5.391852 157.653152 5.555366
12900.0 5.061025 162.979168 5.081913
13000.0 5.256845 144.296273 5.619137
13100.0 5.691756 152.217616 5.761386
13200.0 5.714144 -nan 5.872494
13300.0 4.929222 149.988441 5.025353
13400.0 5.623960 148.564544 5.671384
13500.0 5.802111 -nan 6.123111
13600.0 4.091607 148.726319 4.293962
13700.0 5.431641 -nan 5.542245
13800.0 4.373755 -nan 4.621804
13900.0 5.008228 232.597352 5.199412
14000.0 4.708626 -nan 4.764190
14100.0 4.279158 150.158663 4.742313
14200.0 4.903281 152.025389 5.056194
14300.0 5.007486 151.615953 5.171442
14400.0 5.440308 -nan 5.454113
14500.0 5.462069 -nan 5.773272
14600.0 5.560609 153.343242 5.637009
14700.0 5.496889 154.769478 5.755191
14800.0 5.144089 156.775106 5.152686
14900.0 4.778718 156.934091 5.010455
15000.0 4.967011 160.350645 5.232084
15100.0 5.085209 157.342502 5.196231
15200.0 3.427961 -nan 3.694908
15300.0 4.621899 159.180054 4.859223
15400.0 5.069076 161.080653 5.469421
15500.0 4.389660 -nan 4.659944
15600.0 4.495435 -nan 4.671772
15700.0 4.322391 160.652755 4.551956
15800.0 5.157873 550.366287 5.268220
15900.0 5.312732 -nan 5.458279
16000.0 4.962920 -nan 5.178761
16100.0 4.958568 -nan 4.958069
16200.0 5.125093 157.240972 5.374502
16300.0 4.397558 -nan 4.511929
16400.0 4.787176 -nan 5.092629
16500.0 4.552990 -nan 4.481474
16600.0 4.450203 -nan 4.475689
16700.0 3.664200 157.115570 3.874602
16800.0 5.237849 -nan 5.447497
16900.0 4.914621 159.679266 5.198820
17000.0 3.769199 -nan 3.999693
17100.0 4.604127 154.712358 4.868018
17200.0 4.683964 156.032905 4.877515
17300.0 4.573899 154.159470 4.836264
17400.0 4.585062 -nan 4.689230
17500.0 5.377759 175.653355 5.569785
17600.0 5.394226 -nan 5.518020
17700.0 4.644597 -nan 4.859269
17800.0 5.451873 -nan 5.568019
17900.0 5.223579 -nan 5.494047
18000.0 4.876298 -nan 5.046447
18100.0 3.953560 158.696105 4.021635
18200.0 5.098126 158.131018 5.362141
18300.0 4.522588 157.382664 4.723060
18400.0 5.118718 -nan 5.157449
18500.0 3.676725 -nan 3.937284
18600.0 4.495941 -nan 4.783396
18700.0 3.981232 -nan 4.087291
18800.0 4.133554 155.169197 4.308705
18900.0 5.058186 -nan 5.186733
19000.0 4.848730 159.169471 4.843166
19100.0 6.135474 162.120305 6.285131
19200.0 3.807280 160.801139 3.844355
19300.0 5.286897 -nan 5.344194
19400.0 4.665222 193.224636 4.892939
19500.0 4.204224 161.195270 4.267452
19600.0 5.245725 163.345373 5.332016
19700.0 4.947829 159.938020 5.094397
19800.0 4.797096 159.040124 5.021976
19900.0 5.013559 159.963714 5.174997
20000.0 4.197835 163.072424 4.366895
20100.0 4.667877 -nan 4.878613
20200.0 4.628806 -nan 4.737908
20300.0 4.873768 164.606038 4.948188
20400.0 5.191571 -nan 5.146973
20500.0 4.239575 -nan 4.294030
20600.0 3.883361 -nan 4.151973
20700.0 3.947163 -nan 4.206035
20800.0 4.207919 -nan 4.199125
20900.0 4.525654 164.769131 4.719355
21000.0 3.874145 163.884905 4.123993
21100.0 5.104816 163.034455 5.173478
21200.0 5.616502 162.269196 5.748445
21300.0 4.993876 163.111609 5.055408
21400.0 4.263157 163.868045 4.261537
21500.0 4.540933 164.885816 4.649819
21600.0 4.131623 161.686226 4.380628
21700.0 4.427747 -nan 4.482428
21800.0 4.763625 -nan 4.945621
21900.0 5.028991 -nan 5.103666
22000.0 5.015690 -nan 5.088264
22100.0 4.858972 -nan 5.088298
22200.0 4.619840 -nan 4.759013
22300.0 5.786716 -nan 5.985396
22400.0 5.389383 164.131827 5.657606
22500.0 4.625041 165.573621 4.723577
22600.0 5.003394 -nan 5.112795
22700.0 5.122830 -nan 5.123095
22800.0 5.275830 -nan 5.339278
22900.0 5.626562 166.833447 5.722636
23000.0 5.361463 279.674283 5.339126
23100.0 4.725009 232.487098 4.782245
23200.0 4.754612 282.696608 4.926565
23300.0 3.958200 282.433321 4.096981
23400.0 4.539619 288.637652 4.654146
23500.0 4.463889 166.918729 4.477981
23600.0 5.216966 165.548096 5.399416
23700.0 3.849427 164.096400 3.989217
23800.0 4.049948 166.684634 4.192735
23900.0 4.618868 165.571834 4.813429
24000.0 4.213546 163.285583 4.354317
24100.0 5.473091 165.316383 5.648004
24200.0 4.593446 164.125898 4.856134
24300.0 4.221159 169.174477 4.435289
24400.0 5.189111 167.000286 5.423854
24500.0 5.276639 165.589115 5.221293
24600.0 4.467429 164.535048 4.641884
24700.0 5.276795 164.729685 5.260528
24800.0 5.143048 164.222590 5.434724
24900.0 4.072073 164.063977 4.477126
25000.0 4.665711 164.554652 4.834627
25100.0 4.899091 167.397701 5.116826
25200.0 4.362855 -nan 4.642956
25300.0 5.495677 168.381674 5.849973
25400.0 5.011417 189.595382 5.165000
25500.0 5.183596 -nan 5.108733
25600.0 4.492512 -nan 4.629310
25700.0 4.179647 24668.510976 4.472154
25800.0 5.389437 229.677280 5.520525
25900.0 3.936390 168.551280 4.020683
26000.0 4.401352 167.700160 4.619947
26100.0 5.288931 169.320509 5.643871
26200.0 5.229305 165.580729 5.273280
26300.0 5.077895 164.914039 5.269235
26400.0 4.695559 163.851453 4.750467
26500.0 4.790789 162.606316 4.966041
26600.0 4.211309 163.574453 4.360112
26700.0 4.383158 165.380352 4.626433
26800.0 5.236545 166.320169 5.418751
26900.0 5.091789 168.455351 5.102235
27000.0 4.957300 183.060339 5.169357
27100.0 5.095791 168.693588 5.132459
27200.0 4.841854 167.368412 5.129432
27300.0 4.900905 170.270955 4.953664
27400.0 5.997474 -nan 6.197674
27500.0 3.982880 51246.306531 4.165496
27600.0 4.906678 -nan 4.967417
27700.0 3.996394 -nan 4.077941
27800.0 5.167674 -nan 5.289853
27900.0 3.695891 173.590808 3.736969
28000.0 4.274015 -nan 4.452875
28100.0 4.699787 -nan 4.874815
28200.0 5.152020 -nan 5.300263
28300.0 4.887742 -nan 5.125170
28400.0 4.838336 173.387112 4.933478
28500.0 5.413394 214.430879 5.673062
28600.0 5.016415 53809.026519 5.082686
28700.0 4.248759 -nan 4.561188
28800.0 4.925697 -nan 5.158171
28900.0 5.480051 210.892200 5.532190
29000.0 4.521314 176.747619 4.558947
29100.0 3.480914 175.223918 3.678290
29200.0 4.705636 175.505143 4.586367
29300.0 4.040512 177.952683 4.286440
29400.0 5.331165 485.480519 5.432637
29500.0 5.299498 485.759013 5.308689
29600.0 4.352843 484.705468 4.396099
29700.0 4.599135 177.226410 4.750616
29800.0 4.364696 177.203756 4.618635
29900.0 4.704990 178.414091 4.894584
30000.0 5.897022 180.018101 6.062682
30100.0 5.506162 189.461699 5.483816
30200.0 5.662826 186.388598 5.792919
30300.0 5.116142 181.795715 5.214663
30400.0 5.295747 57574.623415 5.440137
30500.0 4.033376 181.821707 4.047057
30600.0 3.781118 180.151087 3.980485
30700.0 5.187779 177.309028 5.262958
30800.0 5.173349 178.174990 5.286222
30900.0 5.895569 180.917604 6.100122
31000.0 4.267707 182.829711 4.488791
31100.0 5.165492 181.639100 5.299193
31200.0 5.236344 59196.296563 5.220638
31300.0 4.880548 59479.462509 5.124326
31400.0 5.087455 181.209255 5.320621
31500.0 4.451192 180.497346 4.610608
31600.0 4.819424 182.182569 5.025209
31700.0 4.382043 183.091276 4.639974
31800.0 4.679457 186.747529 4.572178
31900.0 3.946583 187.718825 4.002700
32000.0 5.063200 188.608028 5.067638
32100.0 4.714317 190.411113 4.886409
32200.0 4.644918 191.903588 4.632578
32300.0 4.621195 192.234794 4.677868
32400.0 4.677475 197.274446 4.731524
32500.0 5.509708 200.110322 5.525492
32600.0 5.019497 200.114792 5.115296
32700.0 5.011278 201.408156 5.118184
32800.0 4.634346 200.851635 4.856061
32900.0 3.707980 201.603024 4.033301
33000.0 5.811048 203.787051 5.957459
33100.0 5.185962 201.785016 5.356858
33200.0 4.414400 200.798949 4.575317
33300.0 4.805605 199.772005 4.572933
33400.0 4.383824 200.532322 4.484465
33500.0 4.599688 202.171407 4.720517
33600.0 5.952154 203.677230 6.113928
33700.0 4.521647 203.656131 4.507155
33800.0 4.886957 203.246504 5.042798
33900.0 4.058069 204.569115 4.105962
34000.0 4.486392 204.241722 4.598388
34100.0 3.720164 205.447896 4.069839
34200.0 4.803021 206.031336 5.072098
34300.0 4.645650 207.080798 4.814097
34400.0 4.997546 207.300574 5.380472
34500.0 4.256448 207.376273 4.417216
34600.0 4.530153 206.871292 4.603855
34700.0 4.455842 207.883279 4.715046
34800.0 3.893373 207.503684 4.237265
34900.0 5.312034 210.086391 5.564355
35000.0 4.472982 211.385392 4.738274
35100.0 4.245802 210.004914 4.637246
35200.0 4.570411 208.923321 4.762059
35300.0 5.148096 209.012661 5.263030
35400.0 4.508452 204.614275 4.507580
35500.0 3.964947 202.963654 4.165415
35600.0 3.841460 201.109716 4.150583
35700.0 5.072111 202.538723 5.447294
35800.0 4.885679 203.038642 5.055187
35900.0 4.452545 243.341839 4.579334
36000.0 5.168262 198.328914 5.358564
36100.0 5.475750 205.272522 5.594562
36200.0 4.106719 241.206223 4.394817
36300.0 5.253405 206.682753 5.360051
36400.0 5.358553 200.029737 5.564940
36500.0 4.471635 206.174730 4.536583
36600.0 4.482026 202.375164 4.606849
36700.0 4.750107 260.621227 4.769211
36800.0 5.189524 201.400855 5.294701
36900.0 5.377628 -nan 5.795968
37000.0 4.991299 71412.753352 5.269538
37100.0 5.026936 -nan 5.200431
37200.0 4.837839 204.593551 4.871291
37300.0 5.186839 -nan 5.248993
37400.0 4.073022 204.635694 4.193582
37500.0 4.738135 206.393719 4.845308
37600.0 5.279968 -nan 5.347814
37700.0 5.045017 -nan 5.042941
37800.0 4.299444 223.703387 4.244349
37900.0 4.898334 206.953417 4.949529
38000.0 4.799594 207.091746 4.936333
38100.0 4.957821 211.193189 5.141858
38200.0 5.028052 212.454385 5.164787
38300.0 5.276436 211.957730 5.377664
38400.0 5.595003 213.192328 5.722142
38500.0 4.103841 213.251095 4.387544
38600.0 5.438151 212.121558 5.592146
38700.0 4.625706 212.556153 4.696613
38800.0 5.461267 74911.911531 5.566848
38900.0 4.854018 213.350221 5.003777
39000.0 3.922023 213.395722 4.091365
39100.0 5.066217 -nan 5.253908
39200.0 5.620651 -nan 5.645004
39300.0 5.109116 -nan 5.342374
39400.0 4.989090 212.167230 5.204294
39500.0 5.244588 211.807652 5.694464
39600.0 5.945984 -nan 6.013499
39700.0 5.240369 212.873219 5.551984
39800.0 4.677615 -nan 4.745620
39900.0 5.940033 -nan 5.861856
40000.0 4.070868 -nan 4.174979
40100.0 4.572823 213.241157 4.739607
40200.0 5.308207 214.438194 5.447436
40300.0 5.115534 225.977959 5.238934
40400.0 4.841187 212.732835 4.993725
40500.0 3.961119 213.947872 4.160084
40600.0 5.095341 216.795843 5.138564
40700.0 4.483896 -nan 4.550346
40800.0 5.391487 217.148395 5.736923
40900.0 4.230362 215.483352 4.301849
41000.0 5.115497 213.142716 5.300439
41100.0 4.070056 213.838693 4.066756
41200.0 3.681766 213.788547 3.905439
41300.0 4.869430 216.655935 5.028631
41400.0 4.561184 216.584489 4.661620
41500.0 4.019189 225.765310 4.224564
41600.0 5.562027 216.062984 5.877753
41700.0 4.686428 215.422689 5.012391
41800.0 4.561008 -nan 4.611064
41900.0 4.135930 368.030132 4.410887
42000.0 5.922511 217.075155 5.942546
42100.0 5.050629 216.169886 5.072056
42200.0 4.075801 217.707641 4.331623
42300.0 4.322088 -nan 4.414047
42400.0 5.042744 -nan 4.981067
42500.0 4.215810 -nan 4.601593
42600.0 5.906042 82465.984776 5.998960
42700.0 5.175659 -nan 5.413469
42800.0 5.628700 -nan 5.735961
42900.0 4.247998 -nan 4.528366
43000.0 4.389376 -nan 4.776286
43100.0 4.627583 219.200746 4.877229
43200.0 5.026465 218.960083 5.239585
43300.0 4.409055 420.331709 4.543415
43400.0 4.607297 -nan 4.836014
43500.0 3.922268 -nan 4.287111
43600.0 5.492101 221.200678 5.735345
43700.0 5.187749 227.969630 5.245159
43800.0 4.895817 -nan 5.041813
43900.0 5.397873 -nan 5.446905
44000.0 4.398284 -nan 4.330927
44100.0 4.916872 -nan 5.350222
44200.0 4.815365 226.375117 5.070109
44300.0 4.180668 -nan 4.261611
44400.0 4.930814 -nan 4.975233
44500.0 4.001783 226.744796 4.043569
44600.0 5.056383 253.860509 5.050452
44700.0 4.948099 -nan 5.042085
44800.0 5.214758 -nan 5.379382
44900.0 4.814353 223.818813 4.804392
45000.0 4.314653 223.525354 4.590237
45100.0 5.682746 221.607296 6.021625
45200.0 4.701454 219.665330 4.836676
45300.0 4.558421 220.312228 4.769623
45400.0 5.708491 220.506534 5.959786
45500.0 4.335254 222.696250 4.522758
45600.0 5.340427 220.078604 5.667776
45700.0 4.746901 218.351140 5.024590
45800.0 5.821716 220.755373 5.984398
45900.0 6.121622 221.736296 6.017512
46000.0 4.519328 220.938293 4.887971
46100.0 4.433892 220.737966 4.697616
46200.0 5.031066 221.343737 5.226502
46300.0 5.352374 218.619873 5.471727
46400.0 5.037573 218.930847 5.118260
46500.0 5.140822 219.605956 5.343331
46600.0 5.020756 221.686712 5.252129
46700.0 5.523288 232.543531 5.614184
46800.0 4.834120 271.441643 4.941578
46900.0 5.038835 223.247786 5.142709
47000.0 4.942372 -nan 5.032878
47100.0 4.964812 -nan 5.024529
47200.0 5.165487 -nan 5.413993
47300.0 4.120788 271.069132 4.424142
47400.0 5.274144 217.346382 5.297520
47500.0 5.030715 224.450660 5.240073
47600.0 4.358210 228.600491 4.513616
47700.0 5.190111 271.005853 5.462426
47800.0 5.070143 -nan 5.207634
47900.0 4.532504 212.368667 4.759975
48000.0 5.419226 -nan 5.501023
48100.0 4.833709 209.275987 4.898051
48200.0 4.479893 -nan 4.673760
48300.0 4.761761 209.812394 4.931003
48400.0 5.278026 212.817598 5.388133
48500.0 5.603618 282.478747 5.592638
48600.0 5.089119 214.026599 5.346936
48700.0 4.740333 215.370587 4.937210
48800.0 4.771077 -nan 4.904174
48900.0 5.114368 214.650788 5.142197
49000.0 4.615129 215.214774 4.862145
49100.0 4.830779 216.850716 4.973222
49200.0 5.055015 -nan 5.307886
49300.0 4.696592 219.471784 4.648735
49400.0 3.993982 221.521732 4.166825
49500.0 4.922063 218.540224 5.055809
49600.0 5.258134 218.243520 5.365450
49700.0 4.701900 219.860540 4.742391
49800.0 4.289851 220.028406 4.469186
49900.0 4.205910 219.936273 4.526089
50000.0 4.379740 -nan 4.512139
50100.0 4.806896 261.669428 5.063949
50200.0 4.861276 -nan 5.063945
50300.0 5.689939 261.566454 5.777628
50400.0 4.559802 225.141559 4.620447
50500.0 4.473192 -nan 4.862933
50600.0 4.856799 225.211014 4.988685
50700.0 5.000996 225.968468 5.155710
50800.0 5.107724 -nan 5.180429
50900.0 4.927331 225.951979 5.288947
51000.0 5.933196 233.647561 6.128512
51100.0 5.626998 224.515956 6.029958
51200.0 5.490964 227.191595 5.629013
51300.0 5.501154 -nan 5.617466
51400.0 5.548603 222.975332 5.580024
51500.0 4.801585 222.788264 4.942107
51600.0 5.838273 223.333567 6.001367
51700.0 5.146618 -nan 5.291102
51800.0 4.590095 -nan 4.824607
51900.0 5.674809 286.583338 5.599929
52000.0 4.644299 226.385661 4.781171
52100.0 4.430277 229.307181 4.400368
52200.0 4.695684 230.780656 4.940981
52300.0 4.619941 225.679310 4.635419
52400.0 4.618682 225.385675 4.756846
52500.0 5.360513 -nan 5.458145
52600.0 5.041181 228.950985 5.171797
52700.0 5.120125 227.534583 5.261231
52800.0 3.982833 235.433813 4.229676
52900.0 4.884540 231.558698 4.984968
53000.0 5.833077 237.177464 5.953814
53100.0 5.366156 -nan 5.506556
53200.0 4.623431 -nan 4.842929
53300.0 5.010136 -nan 5.180625
53400.0 4.911897 -nan 5.080711
53500.0 4.394715 258.894422 4.653366
53600.0 4.516844 -nan 4.766622
53700.0 4.718476 231.647593 4.967172
53800.0 3.108630 -nan 3.224210
53900.0 4.587559 -nan 4.832726
54000.0 5.851289 232.535935 6.053438
54100.0 4.461512 -nan 4.760190
54200.0 5.499991 -nan 5.496442
54300.0 5.125975 230.300249 5.214221
54400.0 5.232121 228.739528 5.317782
54500.0 5.125728 228.536552 5.324571
54600.0 5.287310 227.551403 5.553968
54700.0 5.368118 229.178499 5.538936
54800.0 4.717767 227.590766 4.860057
54900.0 4.588406 228.427112 4.780342
55000.0 4.976788 -nan 5.121634
55100.0 5.285254 229.305384 5.228743
55200.0 5.184903 230.203695 5.476540
55300.0 5.478529 229.337294 5.475489
55400.0 4.511769 -nan 4.638341
55500.0 4.910685 231.893443 5.029136
55600.0 5.550539 -nan 5.734811
55700.0 5.054087 235.725270 5.180539
55800.0 5.691568 235.589416 5.729371
55900.0 4.371992 -nan 4.611964
56000.0 4.335340 -nan 4.157145
56100.0 4.829648 -nan 5.120337
56200.0 4.368833 -nan 4.482297
56300.0 4.819628 236.812470 5.055891
56400.0 5.483550 -nan 5.659348
56500.0 4.982205 307.982412 5.216847
56600.0 5.237358 236.236920 5.322900
56700.0 4.825406 235.041418 4.988859
56800.0 5.378869 274.914010 5.687711
56900.0 4.815143 236.822550 5.033962
57000.0 5.295716 236.536554 5.549364
57100.0 5.397442 272.606370 5.616259
57200.0 5.554083 301.440199 5.552761
57300.0 4.707875 316.422724 4.724274
57400.0 4.229256 -nan 4.236342
57500.0 5.239070 235.953790 5.429885
57600.0 4.566404 -nan 4.525425
57700.0 4.013388 -nan 4.119041
57800.0 4.376319 -nan 4.580453
57900.0 4.783399 -nan 5.125721
58000.0 4.615164 236.982033 4.644463
58100.0 4.379588 238.659886 4.462881
58200.0 4.664436 235.516568 4.889016
58300.0 4.454862 -nan 4.688154
58400.0 4.093662 235.844506 4.397916
58500.0 5.085351 235.133451 5.420810
58600.0 3.973897 232.731747 4.138245
58700.0 4.724050 233.396980 4.854961
58800.0 3.214250 232.885793 3.439327
58900.0 4.741173 266.798211 4.972878
59000.0 4.672868 266.371643 4.819062
59100.0 4.958640 267.493722 5.183964
59200.0 3.924436 268.864188 4.050241
59300.0 5.427580 294.954519 5.524182
59400.0 5.136042 269.392205 5.409192
59500.0 5.470730 235.179566 5.639785
59600.0 4.852416 -nan 4.971239
59700.0 3.563442 -nan 3.768179
59800.0 5.552324 232.666061 5.451010
59900.0 4.365296 259.176409 4.562128
60000.0 5.509646 231.984247 5.607471
60100.0 4.521529 -nan 4.675898
60200.0 4.288559 -nan 4.526588
60300.0 5.551476 228.812239 5.839213
60400.0 4.637404 229.359608 4.969113
60500.0 5.007427 -nan 5.102948
60600.0 3.848963 233.079206 4.027703
60700.0 4.022593 -nan 4.127521
60800.0 4.933066 233.685454 5.206985
60900.0 4.653494 235.466650 4.810294
61000.0 4.344562 239.179226 4.487577
61100.0 4.812050 238.457440 5.100261
61200.0 4.331495 239.429157 4.648546
61300.0 4.851065 269.906540 4.941528
61400.0 4.551656 342.008532 4.819606
61500.0 4.803107 242.645900 5.092114
61600.0 4.621490 245.375026 4.464695
61700.0 4.475388 -nan 4.933346
61800.0 4.140013 243.142612 4.277087
61900.0 4.431613 242.586523 4.581980
62000.0 4.601935 -nan 4.852176
62100.0 4.764292 309.634095 4.921530
62200.0 3.966980 262.811043 4.113423
62300.0 5.061711 293.430803 5.165224
62400.0 4.859926 -nan 4.919685
62500.0 5.158854 240.763139 5.335984
62600.0 4.934869 240.677326 5.074305
62700.0 5.481182 -nan 5.568780
62800.0 4.063886 240.304704 4.334196
62900.0 5.305940 240.764690 5.551774
63000.0 4.849175 240.093139 5.079426
63100.0 4.843270 238.839231 4.980149
63200.0 4.562230 241.893287 4.694669
63300.0 5.028494 -nan 4.995532
63400.0 4.288821 245.612950 4.252753
63500.0 4.549845 247.382092 4.717131
63600.0 4.707636 261.807340 4.862204
63700.0 5.359252 249.255552 5.429006
63800.0 4.663908 283.883689 4.856115
63900.0 5.082936 248.603642 5.091283
64000.0 5.104937 -nan 5.302912
64100.0 4.689229 258.285779 4.978251
64200.0 5.544999 257.262422 5.793167
64300.0 5.657274 255.652682 5.767202
64400.0 4.556608 258.339970 4.792097
64500.0 4.630125 259.841489 4.716252
64600.0 5.409431 261.261885 5.442671
64700.0 5.558265 254.098520 5.797058
64800.0 5.873495 -nan 6.002264
64900.0 5.507171 -nan 5.555753
65000.0 5.093130 -nan 5.398225
65100.0 5.016516 -nan 5.204940
65200.0 5.728752 -nan 5.853847
65300.0 5.524864 -nan 5.748813
65400.0 4.145610 -nan 4.480550
65500.0 5.049491 -nan 5.290309
65600.0 5.038615 -nan 5.148357
65700.0 4.901242 -nan 4.991850
65800.0 4.977943 -nan 5.069556
65900.0 4.433702 -nan 4.584607
66000.0 6.136831 256.832289 6.376677
66100.0 4.370058 -nan 4.550245
66200.0 4.957945 255.417875 5.123841
66300.0 4.853890 255.887878 5.008097
66400.0 5.213376 255.583067 5.274379
66500.0 5.295109 254.755702 5.688467
66600.0 5.402747 254.224565 5.367060
66700.0 4.513387 -nan 4.750317
66800.0 4.342302 -nan 4.579417
66900.0 5.200363 -nan 5.214964
67000.0 5.375637 -nan 5.559295
67100.0 4.459494 -nan 4.578570
67200.0 4.235773 -nan 4.469129
67300.0 4.050003 -nan 4.405038
67400.0 4.802067 -nan 4.814618
67500.0 3.834417 263.406809 4.156242
67600.0 3.687128 -nan 3.712385
67700.0 4.281361 264.945375 4.394610
67800.0 4.250234 263.698771 4.528501
67900.0 4.609726 265.369589 4.681236
68000.0 3.983658 -nan 4.247818
68100.0 4.276028 267.974052 4.594588
68200.0 5.531971 -nan 5.593787
68300.0 5.283387 -nan 5.527905
68400.0 5.026536 -nan 5.131048
68500.0 5.527015 -nan 5.647085
68600.0 4.942376 131599.067241 5.208385
68700.0 5.904915 131737.215649 5.714180
68800.0 4.366556 132004.888290 4.608547
68900.0 4.659437 132245.831363 4.729982
69000.0 5.345811 132544.379025 5.621709
69100.0 3.879476 271.350940 4.229448
69200.0 5.107916 -nan 5.271718
69300.0 4.888088 312.467698 4.994331
69400.0 4.938096 -nan 5.246435
69500.0 3.792366 -nan 4.153042
69600.0 4.714246 -nan 4.884726
69700.0 4.915505 -nan 5.129852
69800.0 4.582772 -nan 4.681024
69900.0 4.527935 274.997428 4.616220
70000.0 4.595586 275.266873 4.681144
70100.0 4.856917 -nan 5.099764
70200.0 5.383174 -nan 5.616225
70300.0 4.507433 -nan 4.832220
70400.0 4.401194 326.530961 4.470790
70500.0 4.012496 -nan 4.253394
70600.0 4.982693 -nan 5.038533
70700.0 5.453538 -nan 5.657794
