52 24987 10.5829 10.3675 10.25 8.42315 8.28749 8.29145 6.88442 6.82077 6.87177 5.93372 5.94442 5.88242 5.47268 5.51591 5.31465 5.25324 5.26035 5.0506 5.17713 5.18644 4.94267 5.19421 5.12875 4.95491 5.21259 5.23139 5.07072 5.2592 5.32463 5.19198 5.47234 5.58574 5.37907 5.96239 6.04923 5.92384 6.83224 6.94216 6.84951 8.25707 8.36447 8.28957 10.2391 10.4088 10.2716 
56 24986 11.1214 10.9144 10.7656 8.89886 8.7679 8.75502 7.29573 7.24226 7.26449 6.27626 6.28985 6.20402 5.76426 5.81122 5.60367 5.51726 5.54979 5.31613 5.43427 5.47737 5.19692 5.45158 5.40917 5.2179 5.47828 5.52225 5.3435 5.55397 5.62477 5.4723 5.79019 5.90892 5.68896 6.30708 6.41349 6.27492 7.24876 7.36878 7.26805 8.73563 8.83698 8.7795 10.7376 10.9462 10.8456 
60 24985 11.6764 11.4569 11.2841 9.37543 9.24628 9.20891 7.6969 7.66974 7.66243 6.60414 6.65639 6.54114 6.04271 6.13875 5.89596 5.77927 5.83676 5.56601 5.6918 5.75437 5.46021 5.71896 5.68877 5.48587 5.74124 5.8163 5.61153 5.8514 5.92536 5.76413 6.12241 6.23899 5.9967 6.67708 6.77702 6.6248 7.66661 7.78415 7.6851 9.20856 9.32527 9.27722 11.2383 11.4784 11.4015 
64 24984 12.2131 11.9897 11.7812 9.85577 9.73073 9.6714 8.10424 8.09922 8.04827 6.95698 7.01693 6.8584 6.34512 6.45695 6.16937 6.04636 6.12375 5.83153 5.96027 6.02051 5.71241 5.99039 5.95404 5.73959 6.01493 6.09274 5.85555 6.14303 6.2338 6.03328 6.44136 6.5753 6.30046 7.03545 7.14316 6.97729 8.08072 8.1936 8.10201 9.66614 9.78008 9.76601 11.7378 11.9794 11.9501 
72 12491 13.2534 13.0586 12.7561 10.8277 10.6794 10.532 8.91878 8.89505 8.78828 7.63185 7.68457 7.48206 6.9412 7.00505 6.72865 6.55931 6.64341 6.32301 6.44772 6.55364 6.19783 6.49593 6.49026 6.23096 6.54236 6.60636 6.36959 6.71141 6.8201 6.51139 7.03941 7.21594 6.86982 7.74495 7.92373 7.60774 8.82871 9.07057 8.91287 10.5847 10.7271 10.6816 12.7596 13.0432 12.9777 
80 12490 14.3015 14.0029 13.646 11.7726 11.5643 11.3648 9.75523 9.67696 9.52833 8.33762 8.36535 8.14141 7.54947 7.58767 7.28095 7.11371 7.15645 6.8272 6.95536 7.03588 6.68694 6.99294 7.00014 6.67918 7.04157 7.14628 6.83645 7.26012 7.38444 7.01379 7.64262 7.85403 7.41579 8.43162 8.63663 8.29149 9.62022 9.88381 9.71679 11.5 11.6606 11.6015 13.8015 14.1107 13.9967 
88 12489 15.3318 14.9938 14.5192 12.7162 12.481 12.1306 10.5459 10.4395 10.2079 9.01591 9.04385 8.71008 8.13812 8.18292 7.79486 7.61063 7.68867 7.27953 7.42551 7.52587 7.10257 7.42891 7.47577 7.12752 7.50173 7.66667 7.28553 7.76077 7.96233 7.5301 8.23459 8.48237 8.00553 9.12977 9.34549 8.95418 10.452 10.698 10.4693 12.464 12.5754 12.452 14.8906 15.1257 14.8774 
96 12488 16.3369 15.9704 15.401 13.5982 13.3421 12.933 11.3204 11.2294 10.8973 9.7092 9.72194 9.29486 8.71065 8.77257 8.31661 8.11417 8.20981 7.76663 7.88435 8.00593 7.53879 7.89267 7.92393 7.55164 7.9684 8.12368 7.73136 8.2853 8.45699 8.04086 8.84454 9.10068 8.60652 9.83818 10.0451 9.66036 11.2743 11.5182 11.243 13.3901 13.4796 13.2389 15.9593 16.1449 15.7245 
104 12487 17.3759 16.9075 16.2667 14.4869 14.2079 13.7283 12.1008 12.0001 11.6144 10.4046 10.4027 9.88895 9.2946 9.35972 8.79947 8.6626 8.72389 8.19897 8.40602 8.49829 7.97695 8.38653 8.39383 7.98895 8.47138 8.6161 8.18124 8.79944 9.01708 8.5118 9.41129 9.69792 9.16765 10.5125 10.7465 10.3056 12.0562 12.3404 11.9944 14.2945 14.4238 14.079 16.9727 17.1529 16.6185 
112 12486 18.3464 17.8425 17.1548 15.3892 15.0322 14.5356 12.9054 12.7695 12.2699 11.0844 11.0919 10.4905 9.89212 9.94588 9.30926 9.17965 9.25671 8.66635 8.8965 8.96889 8.35958 8.86629 8.86552 8.38855 8.94316 9.08795 8.62801 9.31171 9.53262 9.00073 9.96856 10.2977 9.70121 11.167 11.4497 10.9371 12.79 13.1601 12.74 15.1496 15.3435 14.8979 17.9004 18.1651 17.4772 
120 12485 19.2693 18.7501 18.0383 16.234 15.8631 15.3685 13.6723 13.5246 13.0082 11.7574 11.7534 11.0945 10.4859 10.5343 9.82166 9.75485 9.78495 9.12537 9.4333 9.47622 8.80032 9.34477 9.36919 8.84463 9.4475 9.55791 9.09242 9.85533 10.0583 9.52344 10.5701 10.8949 10.2763 11.8504 12.1306 11.5693 13.5464 13.9586 13.4555 15.9684 16.2457 15.6928 18.753 19.1211 18.3331 
128 12484 20.1674 19.6 18.8918 17.0655 16.6767 16.1269 14.4567 14.2762 13.6959 12.4433 12.4213 11.7212 11.0788 11.1385 10.3805 10.2889 10.3291 9.63049 9.93529 9.99225 9.26369 9.86003 9.86301 9.30055 9.95817 10.0586 9.56885 10.3973 10.5553 10.038 11.1615 11.4528 10.8101 12.5064 12.7912 12.1885 14.2947 14.7068 14.1703 16.7521 17.0658 16.4446 19.5628 19.9884 19.1413 
144 6241 21.7961 21.2986 20.32 18.5541 18.2873 17.5337 15.9017 15.6291 15.017 13.8047 13.6669 12.9969 12.3138 12.2428 11.5998 11.3505 11.2932 10.7306 10.9859 10.9328 10.3237 10.9318 10.716 10.169 11.03 11.0186 10.4189 11.4493 11.529 11.0177 12.4102 12.4677 11.8988 13.8123 13.992 13.4585 15.6531 16.1043 15.4722 18.4094 18.5598 17.7967 21.2278 21.6559 20.8247 
160 6240 23.5292 23.1416 21.952 20.1292 19.9501 19.0729 17.3337 17.0127 16.4017 15.0883 14.8948 14.1929 13.4414 13.2874 12.6553 12.4181 12.2793 11.7133 12.0284 11.8455 11.2546 11.9612 11.6284 11.0548 12.1016 11.9398 11.2807 12.5719 12.4983 11.9961 13.5794 13.5494 13.0141 15.0681 15.2313 14.7033 17.0425 17.5016 16.8887 19.9253 20.0405 19.4064 22.8333 23.1673 22.5198 
176 6239 25.2452 24.7997 23.4878 21.7163 21.4716 20.5013 18.7252 18.3873 17.7084 16.3841 16.1095 15.337 14.6271 14.4492 13.6647 13.4883 13.3218 12.6391 13.0208 12.8113 12.1987 12.9402 12.5431 11.9731 13.0872 12.8628 12.1925 13.6039 13.4431 12.9123 14.6897 14.6008 14.0186 16.2998 16.3507 15.9089 18.3106 18.6972 18.2819 21.2747 21.4803 20.9726 24.3131 24.7279 24.2926 
192 6238 26.8584 26.2622 24.9061 23.2383 22.8971 21.8709 20.1148 19.7183 18.9636 17.685 17.333 16.4894 15.7898 15.5699 14.7115 14.4944 14.3398 13.4994 14.0323 13.748 12.9514 13.9015 13.4298 12.7299 14.0075 13.7941 13.011 14.5794 14.4211 13.7688 15.6884 15.6055 14.9818 17.4524 17.4807 17.069 19.5564 20.0045 19.6309 22.7048 22.8513 22.4976 25.8676 26.1769 25.9395 
208 6237 28.3921 27.8631 26.4483 24.6292 24.3976 23.2645 21.4186 21.061 20.2401 18.8901 18.5205 17.6701 16.8825 16.6599 15.6747 15.4847 15.3222 14.4278 14.9234 14.7046 13.7883 14.7546 14.3345 13.5031 14.9316 14.7428 13.8072 15.5642 15.4032 14.6878 16.7526 16.7236 16.001 18.648 18.6817 18.2475 20.8795 21.2684 20.9318 24.0572 24.266 23.9449 27.2243 27.5698 27.4897 
224 6236 29.8291 29.4976 27.9894 26.0431 25.8685 24.6454 22.6985 22.4134 21.4609 20.0577 19.6988 18.7867 17.9318 17.7272 16.6521 16.4187 16.3275 15.3327 15.7672 15.6468 14.6793 15.5647 15.2298 14.3657 15.7583 15.649 14.7469 16.4174 16.3387 15.6679 17.7592 17.7012 17.0857 19.7319 19.8006 19.449 22.0615 22.4777 22.2785 25.3839 25.5538 25.4383 28.5925 28.9048 28.9302 
240 6235 31.3531 31.0859 29.4144 27.4585 27.432 26.0563 24.0333 23.7759 22.7195 21.2656 20.9248 19.8919 18.9883 18.8263 17.6485 17.3224 17.3673 16.2405 16.6888 16.6615 15.4881 16.4567 16.2158 15.1988 16.612 16.63 15.6109 17.3136 17.3253 16.6219 18.6969 18.7617 18.1038 20.8135 20.902 20.6207 23.2057 23.5565 23.6035 26.6465 26.7415 26.8755 29.819 30.2007 30.5233 
256 6234 32.7649 32.589 30.8273 28.8263 28.8946 27.3501 25.2935 25.1861 23.9079 22.5138 22.156 20.9264 20.1115 19.8742 18.5775 18.413 18.3573 17.1611 17.6557 17.6835 16.3961 17.3847 17.2484 16.0755 17.5446 17.6851 16.4628 18.2448 18.4755 17.5881 19.6695 19.9701 19.1403 21.8117 22.085 21.7323 24.2802 24.7647 24.848 27.846 27.9708 28.3004 31.1783 31.4415 31.9506 
288 3116 35.5646 35.794 33.1094 31.2786 32.0972 29.7444 27.5656 28.2114 26.2374 24.5528 24.9288 23.0221 22.3039 22.2544 20.4705 20.4765 20.6505 18.9533 19.779 19.9556 18.1316 19.322 19.4155 17.6057 19.1606 19.8858 18.2429 20.0225 20.712 19.5238 21.6518 22.1064 21.2218 23.9985 24.5623 24.0229 26.5789 27.4191 27.2826 30.3404 30.8147 30.535 33.6778 34.1859 34.6485 
320 3115 38.2006 38.8696 35.6164 33.5767 34.9761 32.1851 29.8061 30.9396 28.4824 26.6518 27.4023 25.0227 24.1852 24.5191 22.2435 22.2814 22.7444 20.6148 21.474 21.9172 19.7573 21.1603 21.3163 19.2179 21.1487 21.8416 19.7964 22.0402 22.7533 21.1241 23.7439 24.2885 23.0523 26.1866 26.8806 26.0043 28.9421 30.0668 29.5207 32.8135 33.622 32.8263 36.3184 37.0889 37.1876 
352 3114 40.7512 41.7307 38.06 35.9969 37.6544 34.4204 32.0532 33.4863 30.4818 28.5769 29.728 26.9632 26.0536 26.504 24.0849 24.1247 24.8294 22.2791 23.3231 23.9568 21.2526 22.9535 23.3979 20.7994 22.8698 23.8887 21.365 23.7337 24.9394 22.69 25.5603 26.6641 24.8017 28.1725 29.3587 27.8946 31.1306 32.5812 31.5561 35.1097 36.3846 35.007 38.7769 40.0955 39.6587 
384 3113 42.9335 44.6381 40.5807 38.1534 40.1573 36.8229 34.2038 35.8826 32.8306 30.6151 31.8932 29.1866 28.0545 28.6428 26.0087 26.0089 26.8805 24.1493 25.0808 25.9186 22.9391 24.6609 25.421 22.3744 24.5976 25.9968 22.8992 25.5356 27.1083 24.2863 27.4192 28.8952 26.4913 30.1644 31.7559 29.6905 33.1517 34.9442 33.4436 37.2067 38.9689 36.9898 41.1034 42.7076 41.5738 
416 3112 45.4375 46.9563 43.2965 40.4983 42.5922 39.3734 36.4148 38.2172 35.1303 32.6689 34.2577 31.3429 29.8379 30.8124 27.981 27.6965 28.9223 25.9125 26.6311 27.9495 24.6309 26.2227 27.5218 24.0195 26.1995 28.1764 24.4534 27.17 29.3795 25.826 29.1237 31.2039 28.2152 32.0442 34.163 31.5038 35.3226 37.4513 35.4396 39.3835 41.4704 39.2188 43.4024 45.1502 43.9951 
448 3111 47.8281 49.439 45.462 42.7697 45.0269 41.491 38.5947 40.634 37.1713 34.6829 36.3803 33.2404 31.6133 32.8623 29.681 29.3033 30.9149 27.6002 28.2849 29.8223 26.322 27.8958 29.3218 25.7489 27.9575 29.9628 26.1943 29.0155 31.3228 27.6564 30.9712 33.3384 30.1428 33.9266 36.2881 33.5846 37.121 39.6937 37.6579 41.2799 43.9157 41.5003 45.3435 47.5919 46.1161 
480 3110 50.3392 51.718 47.4679 45.1948 47.1781 43.4859 40.8401 42.7141 39.0952 36.7708 38.4056 35.1519 33.5022 34.868 31.5628 31.0285 32.7659 29.2127 29.9533 31.6349 27.9219 29.434 31.1842 27.3849 29.5737 31.9002 27.7512 30.7184 33.3139 29.29 32.7625 35.5105 31.8417 35.9401 38.4742 35.3328 39.3128 42.1344 39.6452 43.5556 46.5324 43.6161 47.7432 50.3534 48.1958 
512 3109 52.3589 53.8948 49.5149 47.31 49.3461 45.4765 42.8142 44.7471 40.9785 38.589 40.2967 36.8836 35.2939 36.5995 33.2206 32.7019 34.4828 30.8197 31.663 33.5239 29.6364 31.1559 32.9582 28.9118 31.1973 33.7417 29.3145 32.3098 35.2365 30.8808 34.4933 37.538 33.5275 37.6369 40.7312 37.1787 41.177 44.4616 41.688 45.5819 48.7469 45.8509 49.8406 52.6539 50.8641 
576 1554 57.2826 58.5194 53.0397 51.9119 53.9762 49.2585 46.6918 49.0509 44.2408 41.6415 44.6426 39.7286 38.4005 40.8814 35.8747 35.7801 38.3914 33.3701 34.8017 37.6004 32.487 34.4755 37.1486 31.9197 34.7955 37.9524 32.88 35.8854 39.3439 34.615 37.9313 41.6128 37.7773 41.2084 44.5971 41.4794 45.473 48.6696 46.2442 50.2995 52.849 50.3353 55.3806 57.0624 55.5099 
640 1553 61.7404 62.9071 56.6061 56.1816 58.2918 52.462 50.7153 53.3145 47.3399 45.5543 48.6248 42.5997 42.1499 44.7346 38.8626 39.6588 42.2364 36.2484 38.6877 41.4495 35.2643 38.1508 40.8415 34.4996 38.2892 41.7699 35.5389 39.3037 43.39 37.5753 41.5998 45.8183 40.8174 45.1962 49.0577 44.6566 49.7011 53.3026 49.6495 54.599 57.3568 53.9451 60.2501 62.0823 58.7881 
704 1552 66.6471 66.5771 59.2495 60.9237 61.7359 55.3688 55.1862 56.7144 49.7975 49.9123 51.9476 45.0895 46.1105 48.1933 41.2926 43.4052 45.7779 38.698 42.1398 44.859 37.674 41.4558 44.2208 37.2105 41.6315 45.2658 38.3072 42.6038 46.9779 40.3367 45.3902 49.3533 43.7945 49.0402 52.6207 47.6341 53.8274 57.149 52.6282 59.0868 61.5055 57.244 65.1199 66.559 62.4597 
768 1551 71.038 70.2582 62.2125 65.2803 65.8956 58.3629 59.2609 60.6221 53.0914 53.6416 55.8295 48.5095 49.8507 51.9666 44.5495 46.9832 49.4469 41.7313 45.4098 48.4103 40.5723 44.8299 47.8501 40.2699 45.1061 48.9312 41.5366 46.1422 50.7064 43.6777 48.7627 53.4219 47.0241 52.4571 56.5736 50.8205 57.1026 61.4443 55.5867 62.5004 65.8073 60.0467 68.6909 70.9624 65.1553 
