10 99990 2.14848 2.10889 2.11146 2.67204 2.64757 2.63411 1.6819 1.6789 1.66038 2.2242 2.21726 2.21096 1.49277 1.50929 1.5106 2.00936 2.04507 2.03359 1.43489 1.43796 1.40572 1.92755 1.93729 1.92504 1.38344 1.41636 1.37435 1.89046 1.91011 1.86727 1.38024 1.37446 1.36498 1.86481 1.85948 1.88183 1.36785 1.37873 1.38049 1.86839 1.88201 1.86055 1.35672 1.36126 1.35672 1.84457 1.82866 1.82105 1.35565 1.3725 1.36608 1.83467 1.86143 1.85273 1.37813 1.38248 1.38957 1.85376 1.88431 1.87866 1.36709 1.38303 1.36667 1.86314 1.87452 1.85236 1.39573 1.38111 1.40417 1.88694 1.8648 1.90454 1.42113 1.41681 1.41162 1.91358 1.90987 1.91275 1.51775 1.4812 1.49979 2.04335 1.98259 2.02187 1.65284 1.62617 1.65631 2.17401 2.14777 2.18493 2.13855 2.12339 2.10631 2.64661 2.64483 2.62354 
11 99989 2.3091 2.26704 2.26733 2.872 2.84579 2.82684 1.80689 1.80156 1.78304 2.38099 2.37917 2.37141 1.59355 1.61665 1.61562 2.14991 2.1847 2.1726 1.53331 1.53723 1.50061 2.06026 2.06917 2.05769 1.47724 1.51321 1.46198 2.02103 2.03918 1.98759 1.47207 1.46663 1.4499 1.99079 1.98709 2.00344 1.45927 1.47081 1.47289 1.99758 2.00606 1.98804 1.44345 1.44979 1.44428 1.96658 1.95083 1.94196 1.44436 1.45933 1.45391 1.9568 1.98269 1.97576 1.46836 1.4738 1.48205 1.97995 2.00896 2.00486 1.45317 1.47758 1.45376 1.98603 2.00077 1.97223 1.48823 1.47122 1.49869 2.01253 1.98881 2.03325 1.51508 1.5156 1.50572 2.04127 2.04053 2.04247 1.61962 1.58426 1.60391 2.18054 2.11903 2.16309 1.77142 1.74139 1.77828 2.32533 2.29414 2.34632 2.30306 2.28658 2.26719 2.85061 2.84491 2.81998 
12 99988 2.46545 2.41846 2.41749 3.06572 3.03525 3.01083 1.92878 1.9189 1.90233 2.53524 2.53398 2.52466 1.69426 1.72048 1.717 2.28297 2.31957 2.30619 1.62632 1.63099 1.59115 2.18638 2.19615 2.18528 1.56853 1.60755 1.54602 2.14523 2.16262 2.10379 1.55915 1.55576 1.53273 2.11178 2.11193 2.11626 1.54704 1.55855 1.56055 2.12051 2.12692 2.10832 1.52722 1.53401 1.52788 2.08374 2.06852 2.05802 1.52827 1.54511 1.5381 2.0742 2.09907 2.09138 1.55392 1.56262 1.57129 2.101 2.12717 2.12655 1.53645 1.56738 1.53714 2.1046 2.12131 2.08782 1.57681 1.55794 1.58816 2.13308 2.10661 2.15526 1.60681 1.61246 1.59618 2.16746 2.16767 2.16518 1.71922 1.68249 1.70687 2.31222 2.24982 2.29792 1.88478 1.8535 1.89758 2.46932 2.43334 2.5007 2.46127 2.44188 2.42453 3.04485 3.03651 3.00813 
13 99987 2.61757 2.56629 2.56273 3.25256 3.21526 3.1882 2.04574 2.03224 2.01786 2.68566 2.68112 2.66999 1.79393 1.82202 1.81434 2.41462 2.4505 2.43505 1.71692 1.72086 1.68002 2.30666 2.318 2.30823 1.65682 1.69643 1.62738 2.26361 2.28067 2.21675 1.64313 1.6424 1.61258 2.22825 2.23373 2.22337 1.62803 1.64371 1.64425 2.23548 2.24222 2.22403 1.60992 1.61597 1.60683 2.19557 2.18092 2.16857 1.60806 1.62957 1.61793 2.18639 2.20962 2.2028 1.63875 1.64694 1.65592 2.21735 2.2397 2.24639 1.61901 1.65369 1.61696 2.22063 2.23435 2.19757 1.6627 1.64111 1.67384 2.25021 2.21935 2.27173 1.69728 1.70615 1.68566 2.28775 2.29019 2.28491 1.81605 1.77772 1.805 2.44034 2.37687 2.42805 1.99455 1.96216 2.01387 2.60747 2.56751 2.6496 2.61513 2.59286 2.57689 3.23163 3.21749 3.18726 
14 99986 2.76477 2.70872 2.70476 3.4335 3.39055 3.35858 2.16098 2.14374 2.12935 2.83278 2.82337 2.81187 1.89147 1.92082 1.90926 2.54339 2.57825 2.55639 1.8057 1.80777 1.76866 2.42334 2.43172 2.42921 1.74021 1.78243 1.70615 2.37661 2.39586 2.32784 1.7257 1.72658 1.6892 2.3415 2.34935 2.32788 1.70636 1.7246 1.72659 2.34453 2.35396 2.33522 1.69177 1.69626 1.68394 2.3042 2.28951 2.2783 1.68559 1.71049 1.69647 2.29377 2.31774 2.30994 1.72219 1.72986 1.73689 2.33115 2.3497 2.36086 1.69886 1.73722 1.69348 2.33131 2.34388 2.3052 1.74621 1.7218 1.75692 2.36266 2.33054 2.38276 1.78644 1.79439 1.77322 2.40562 2.40737 2.39897 1.90934 1.87135 1.89949 2.56241 2.49677 2.55617 2.10095 2.06799 2.12656 2.7424 2.6993 2.79194 2.76509 2.73975 2.72343 3.41263 3.38996 3.36174 
15 99985 2.90585 2.84621 2.845 3.61047 3.55973 3.52607 2.27331 2.25047 2.23891 2.97547 2.96413 2.94812 1.98755 2.01693 1.99893 2.66707 2.70218 2.67281 1.89345 1.89297 1.85354 2.53817 2.54359 2.54646 1.82104 1.86394 1.78371 2.48363 2.5057 2.43426 1.80614 1.80864 1.76309 2.45138 2.45879 2.42884 1.78355 1.80232 1.80459 2.45116 2.45946 2.44428 1.76996 1.7758 1.75994 2.40915 2.39647 2.38264 1.76007 1.78825 1.77436 2.39406 2.4255 2.41239 1.80261 1.80934 1.81644 2.44212 2.45421 2.46703 1.77794 1.81835 1.76648 2.43961 2.44957 2.40749 1.82559 1.80106 1.8368 2.46885 2.43764 2.49031 1.87254 1.88285 1.858 2.51931 2.52306 2.51083 1.99933 1.96332 1.99038 2.6795 2.61464 2.68056 2.2059 2.17139 2.23655 2.87589 2.8266 2.92811 2.91094 2.88103 2.86486 3.59027 3.55615 3.52992 
16 99984 3.04616 2.98161 2.98001 3.78422 3.72375 3.69193 2.3824 2.35426 2.34591 3.11435 3.09706 3.08124 2.07985 2.10987 2.0834 2.7837 2.82153 2.78114 1.97795 1.9752 1.93478 2.65119 2.65259 2.66125 1.89576 1.94246 1.85842 2.58449 2.61124 2.53681 1.88461 1.88843 1.83706 2.55818 2.56503 2.52728 1.85776 1.87735 1.8794 2.55484 2.56079 2.54726 1.84331 1.85519 1.83547 2.51093 2.49999 2.48319 1.83077 1.8649 1.85035 2.4893 2.53063 2.51431 1.88022 1.88593 1.89202 2.54796 2.55224 2.56766 1.8535 1.9003 1.83824 2.54156 2.55701 2.50405 1.90138 1.87907 1.91541 2.57061 2.54198 2.5951 1.95583 1.96894 1.93956 2.62814 2.63487 2.61811 2.08738 2.05163 2.08033 2.79308 2.72868 2.79932 2.30859 2.27171 2.34188 3.00453 2.94857 3.05845 3.05234 3.01837 3.0038 3.76274 3.71801 3.69331 
18 49991 3.30454 3.23423 3.24624 4.11106 4.03217 4.01899 2.58773 2.55591 2.55428 3.37863 3.34667 3.32659 2.25333 2.28704 2.25036 3.00539 3.04199 2.98509 2.13977 2.13063 2.09134 2.85221 2.86408 2.88005 2.03529 2.0917 2.00892 2.77549 2.81066 2.72867 2.03845 2.04412 1.98278 2.76351 2.76325 2.71781 1.99885 2.02166 2.01821 2.74712 2.7418 2.73864 1.98802 2.00739 1.97787 2.70897 2.69542 2.66825 1.96982 2.0155 1.99032 2.67666 2.73064 2.70145 2.03017 2.03208 2.032 2.73829 2.74558 2.76154 1.9991 2.05599 1.97841 2.73119 2.761 2.68628 2.04352 2.03269 2.05995 2.75623 2.74022 2.79423 2.11104 2.12237 2.09238 2.83096 2.84016 2.82666 2.25646 2.22533 2.25659 3.00845 2.95517 3.01878 2.5143 2.45816 2.55034 3.24457 3.18869 3.30936 3.33186 3.28593 3.27546 4.09843 4.041 4.00542 
20 49990 3.55575 3.47872 3.51189 4.4124 4.32135 4.33202 2.78708 2.74468 2.74983 3.62193 3.58023 3.559 2.42282 2.45145 2.40772 3.2185 3.24439 3.18247 2.29449 2.28427 2.24858 3.04441 3.06628 3.08361 2.18122 2.23171 2.14927 2.96707 2.99748 2.90942 2.1887 2.18472 2.11918 2.95536 2.94774 2.89914 2.13115 2.16324 2.15183 2.92262 2.91841 2.91538 2.1288 2.15052 2.11005 2.89056 2.88414 2.84908 2.10225 2.15624 2.12582 2.85147 2.91483 2.87724 2.17578 2.17249 2.15987 2.92971 2.92944 2.93494 2.14285 2.20727 2.10726 2.91625 2.96015 2.85268 2.17969 2.17411 2.20119 2.93567 2.9159 2.98078 2.25889 2.27561 2.24076 3.02249 3.03719 3.01686 2.41508 2.3801 2.42195 3.2186 3.14977 3.22728 2.70201 2.63638 2.74612 3.47733 3.40318 3.55558 3.59936 3.53925 3.53349 4.41596 4.33008 4.30067 
22 49989 3.79469 3.71231 3.75947 4.69564 4.59379 4.62808 2.97895 2.93261 2.93605 3.85002 3.81235 3.78271 2.58317 2.60828 2.56253 3.42013 3.43375 3.37414 2.43973 2.43066 2.40217 3.21841 3.25121 3.26933 2.32584 2.37061 2.28541 3.15119 3.18322 3.07693 2.33147 2.31706 2.25226 3.14105 3.11709 3.06884 2.2597 2.29388 2.28019 3.09061 3.08037 3.08158 2.26008 2.28848 2.24014 3.05831 3.0662 3.01838 2.2269 2.29061 2.25026 3.01573 3.08599 3.04301 2.31721 2.3064 2.2847 3.10406 3.10199 3.10064 2.28762 2.35029 2.22665 3.0979 3.14854 3.01281 2.31523 2.30802 2.33652 3.11036 3.08054 3.15685 2.40955 2.42099 2.38493 3.21029 3.23108 3.20053 2.57103 2.5249 2.58017 3.41324 3.33231 3.42373 2.88185 2.80699 2.9339 3.69754 3.61033 3.79049 3.84733 3.7785 3.78029 4.71037 4.60348 4.57992 
24 49988 4.03247 3.93575 4.00185 4.96148 4.85547 4.90992 3.16687 3.1119 3.11843 4.06795 4.03343 3.99623 2.73549 2.75767 2.72057 3.60907 3.62122 3.5576 2.57551 2.57233 2.54195 3.38341 3.42623 3.4473 2.46032 2.50227 2.41709 3.31761 3.35975 3.23789 2.47047 2.4478 2.37525 3.31697 3.28076 3.22154 2.38885 2.41822 2.40647 3.2528 3.24003 3.24068 2.38799 2.42291 2.35887 3.22231 3.24284 3.17483 2.34511 2.41788 2.36969 3.16009 3.25205 3.1957 2.44705 2.44226 2.40811 3.26792 3.2726 3.25248 2.42326 2.48993 2.33969 3.26982 3.33042 3.15871 2.44435 2.43188 2.46621 3.27744 3.23811 3.31837 2.55916 2.56156 2.51799 3.39544 3.41547 3.36855 2.72657 2.66451 2.72985 3.59996 3.50229 3.60717 3.05801 2.96757 3.10695 3.90799 3.80424 3.99436 4.08619 4.01119 4.01546 4.98875 4.86644 4.84518 
26 49987 4.25896 4.15637 4.23303 5.22481 5.1109 5.18148 3.34258 3.28136 3.3005 4.27324 4.2361 4.20512 2.8818 2.9053 2.86297 3.78952 3.79987 3.73375 2.70277 2.70423 2.67785 3.54253 3.59338 3.61404 2.58711 2.63348 2.54181 3.47224 3.52653 3.38675 2.59989 2.56911 2.4885 3.47611 3.42645 3.36304 2.51129 2.53703 2.52197 3.4118 3.39726 3.38902 2.51146 2.54771 2.46976 3.38087 3.40946 3.32384 2.45811 2.541 2.48643 3.30159 3.41203 3.34268 2.56931 2.57022 2.5262 3.42798 3.42459 3.41008 2.55007 2.61854 2.45427 3.4301 3.49869 3.29817 2.57039 2.55013 2.58734 3.43168 3.38435 3.47179 2.70178 2.70059 2.64811 3.57351 3.58943 3.52987 2.87708 2.79612 2.8696 3.78056 3.66802 3.77077 3.22749 3.12726 3.27591 4.10961 3.98251 4.18939 4.32018 4.22954 4.24419 5.25953 5.11318 5.10337 
28 49986 4.47852 4.37282 4.46261 5.46781 5.36044 5.44288 3.51175 3.44636 3.4727 4.46867 4.42694 4.40308 3.02434 3.04744 2.99934 3.95837 3.96775 3.8993 2.82985 2.83308 2.8063 3.71067 3.75789 3.77486 2.70714 2.76275 2.65865 3.6162 3.68447 3.52896 2.71952 2.68638 2.59912 3.62256 3.56461 3.49793 2.62803 2.65617 2.63336 3.56467 3.54491 3.53323 2.62772 2.66934 2.58114 3.53483 3.55961 3.45833 2.56851 2.66531 2.59698 3.44311 3.55922 3.48719 2.68351 2.69391 2.63416 3.57746 3.57828 3.55528 2.66743 2.74164 2.55905 3.57693 3.65501 3.42897 2.69157 2.66146 2.70471 3.57436 3.52968 3.62293 2.83217 2.83025 2.78029 3.73179 3.74997 3.68405 3.02395 2.92769 3.00733 3.9552 3.83172 3.93695 3.39268 3.27899 3.44391 4.30036 4.15922 4.3855 4.55232 4.43303 4.46592 5.52193 5.35247 5.35045 
30 49985 4.68783 4.58332 4.68664 5.70487 5.59661 5.69612 3.67738 3.60329 3.63974 4.65178 4.60157 4.5955 3.15804 3.18198 3.13596 4.1176 4.1326 4.05819 2.95529 2.9657 2.94011 3.8675 3.91738 3.92913 2.82543 2.89095 2.77438 3.75536 3.84237 3.66616 2.83356 2.8038 2.70616 3.76824 3.70088 3.63135 2.74494 2.76969 2.74103 3.70595 3.68752 3.67358 2.74242 2.78509 2.68411 3.67963 3.70294 3.58439 2.67508 2.78007 2.70708 3.57943 3.69635 3.62518 2.79817 2.81615 2.74033 3.71789 3.72452 3.69501 2.7832 2.86781 2.655 3.72161 3.80933 3.5465 2.80848 2.77025 2.82254 3.71783 3.65909 3.7723 2.95864 2.9521 2.90331 3.88309 3.89939 3.82867 3.17332 3.05649 3.13572 4.12791 3.98758 4.09553 3.56313 3.43132 3.61305 4.49581 4.33417 4.5804 4.77056 4.63266 4.68307 5.76802 5.58841 5.59098 
32 49984 4.88597 4.78852 4.90969 5.93382 5.83023 5.95095 3.844 3.75499 3.79921 4.82929 4.76986 4.7803 3.28931 3.31566 3.27159 4.26912 4.29037 4.2216 3.07445 3.08756 3.06989 4.01858 4.06896 4.07968 2.93884 3.01177 2.88813 3.89229 3.98627 3.79625 2.94495 2.90935 2.81655 3.90277 3.83718 3.76321 2.8543 2.87685 2.84111 3.84138 3.81732 3.80263 2.85329 2.89911 2.78817 3.81792 3.84247 3.7049 2.78192 2.88702 2.81188 3.70611 3.82856 3.75428 2.90434 2.93645 2.83921 3.84921 3.86176 3.82724 2.89727 2.98904 2.75205 3.85499 3.95725 3.66175 2.92168 2.87709 2.93759 3.85648 3.78373 3.91553 3.08322 3.06203 3.02813 4.0256 4.03402 3.97267 3.31477 3.19004 3.26848 4.29261 4.14132 4.26139 3.73012 3.58127 3.78279 4.68623 4.50043 4.77061 4.98411 4.82914 4.8863 6.00539 5.81171 5.81978 
36 24991 5.24785 5.17277 5.34146 6.35311 6.26909 6.43488 4.18391 4.03742 4.0892 5.17326 5.06222 5.11279 3.53783 3.57193 3.53292 4.561 4.58997 4.51196 3.27385 3.33525 3.32994 4.26025 4.35494 4.38139 3.15946 3.25072 3.09988 4.12691 4.26648 4.04541 3.15871 3.10644 3.02585 4.15326 4.08679 4.01818 3.06213 3.09076 3.04742 4.09167 4.06902 4.0551 3.06041 3.1126 2.98682 4.08621 4.1018 3.94214 2.9999 3.11588 3.01072 3.9491 4.06175 3.99361 3.08855 3.16739 3.04686 4.10969 4.15002 4.07231 3.11137 3.18705 2.95556 4.11614 4.22873 3.88567 3.13157 3.1032 3.13714 4.10431 4.04755 4.16649 3.31951 3.28176 3.25332 4.29667 4.30417 4.23212 3.57789 3.43807 3.53081 4.60966 4.43915 4.5521 4.05507 3.87053 4.12413 5.04525 4.8272 5.18966 5.3908 5.20272 5.29212 6.47722 6.2542 6.25528 
40 24990 5.6271 5.53886 5.72653 6.77438 6.68295 6.86067 4.46894 4.3002 4.37347 5.49664 5.33822 5.42125 3.75805 3.81899 3.78901 4.79266 4.88292 4.81226 3.48334 3.56229 3.5575 4.50974 4.60878 4.64544 3.3483 3.48487 3.29782 4.351 4.53642 4.26678 3.37158 3.30969 3.21792 4.37157 4.30863 4.24233 3.25682 3.30066 3.23384 4.3338 4.29936 4.2833 3.25065 3.31815 3.16272 4.32469 4.3428 4.15356 3.19287 3.31981 3.2065 4.18105 4.30784 4.22748 3.27663 3.36285 3.2309 4.3362 4.39228 4.29533 3.30796 3.38847 3.12648 4.35802 4.47059 4.09853 3.33579 3.30996 3.33387 4.34344 4.28937 4.39835 3.5577 3.48844 3.46135 4.57495 4.53909 4.49467 3.82978 3.66272 3.77801 4.88522 4.70448 4.84268 4.37158 4.14497 4.45344 5.39286 5.13642 5.5416 5.79919 5.55104 5.66034 6.92988 6.63739 6.65106 
44 24989 5.99241 5.88125 6.10629 7.16117 7.07072 7.29022 4.75531 4.55281 4.65797 5.80794 5.61587 5.72284 3.98261 4.05477 4.03641 5.02683 5.14571 5.09629 3.68608 3.78369 3.77152 4.74687 4.85994 4.89932 3.54457 3.70336 3.49185 4.5633 4.80435 4.50474 3.55965 3.49375 3.41389 4.58394 4.52546 4.46483 3.4496 3.48517 3.41243 4.53607 4.51466 4.50301 3.43835 3.49652 3.33658 4.56028 4.56062 4.35758 3.38284 3.51029 3.39369 4.39507 4.53047 4.42507 3.4511 3.54267 3.40798 4.53812 4.59926 4.49414 3.48694 3.58023 3.30272 4.5679 4.69971 4.2973 3.52482 3.49677 3.53168 4.56227 4.51359 4.62154 3.77517 3.68458 3.66172 4.81738 4.76843 4.7304 4.08634 3.8997 4.0167 5.16769 4.96424 5.10561 4.67019 4.40224 4.7515 5.7182 5.41149 5.86864 6.18225 5.8913 6.0186 7.36071 7.00637 7.04381 
48 24988 6.3164 6.20666 6.47989 7.52265 7.42622 7.67082 5.01824 4.81237 4.96346 6.08376 5.89562 6.05095 4.18585 4.28082 4.28768 5.26064 5.40086 5.36871 3.858 3.99165 3.97391 4.94117 5.08982 5.11618 3.72935 3.91281 3.68583 4.76556 5.04456 4.72436 3.73029 3.67095 3.6016 4.79624 4.72067 4.67905 3.63158 3.65754 3.60377 4.75033 4.72391 4.71083 3.60562 3.66483 3.49619 4.76399 4.75311 4.53832 3.55141 3.69618 3.5556 4.58781 4.73936 4.60713 3.62486 3.70909 3.57424 4.73324 4.78208 4.68316 3.64366 3.77552 3.48417 4.75758 4.92055 4.49909 3.69952 3.67549 3.7047 4.75005 4.71404 4.80247 3.98523 3.86801 3.86139 5.03846 4.98109 4.94443 4.34115 4.12687 4.24029 5.44806 5.22612 5.3623 4.95778 4.66153 5.04665 6.05395 5.69083 6.19739 6.54444 6.21707 6.35717 7.77029 7.35919 7.41097 
