# t backbone all sidechains
31800.0 3.113925 -nan 2.394287
31900.0 4.266963 -nan 2.425656
32000.0 3.778151 -nan 2.328014
32100.0 4.715241 141.755835 3.139075
32200.0 3.547803 -nan 2.434613
32300.0 3.243926 142.032183 2.108172
32400.0 4.419143 142.010798 2.205244
32500.0 2.794370 142.845527 2.327551
32600.0 3.772387 -nan 2.847698
32700.0 4.107134 -nan 2.806942
32800.0 4.200952 -nan 2.876670
32900.0 4.053827 142.234069 2.313636
33000.0 4.334514 2660846.536371 2.617879
33100.0 3.624029 142.315303 2.202916
33200.0 4.144419 143.051385 2.777071
33300.0 3.099423 140.174404 2.242854
33400.0 4.215587 139.667536 2.147443
33500.0 3.270775 142.694313 2.529544
33600.0 4.606425 -nan 3.084857
33700.0 5.201272 143.439885 2.308925
33800.0 3.889151 146.134937 2.310001
33900.0 3.818367 142.965953 2.743104
34000.0 3.399337 -nan 2.033296
34100.0 3.177682 141.961230 1.913222
34200.0 3.138298 172.607123 2.774713
34300.0 4.000519 2764696.365873 2.618058
34400.0 3.803857 143.736234 2.605270
34500.0 3.775485 144.351306 2.138193
34600.0 3.788945 144.833366 2.660093
34700.0 3.153500 -nan 2.512227
34800.0 5.238958 -nan 2.718402
34900.0 4.694920 -nan 2.128006
35000.0 4.647923 145.439880 2.577780
35100.0 3.892017 143.537639 2.549514
35200.0 3.640542 -nan 2.497130
35300.0 4.241107 48308199.980983 2.089754
35400.0 3.793653 -nan 2.200112
35500.0 3.985003 2866867.126513 2.210573
35600.0 4.311373 2875434.830849 2.522887
35700.0 3.674863 146.037962 2.277301
35800.0 3.312676 145.813998 2.094453
35900.0 4.685905 143.664335 2.670613
36000.0 3.398678 -nan 1.803138
36100.0 3.369521 151.771387 2.338871
36200.0 4.954357 -nan 2.961665
36300.0 3.438306 -nan 2.066814
36400.0 4.495542 -nan 2.466572
36500.0 4.182984 -nan 2.785212
36600.0 4.309203 -nan 2.308371
36700.0 3.412680 150.273042 2.107239
36800.0 3.363086 148.944151 2.355048
36900.0 3.406168 150.262435 1.777130
37000.0 4.702460 150.836655 1.973019
37100.0 4.171630 152.108407 2.114345
37200.0 4.759923 157.388059 2.233054
37300.0 4.080318 159.652637 2.265772
37400.0 5.078346 150.161922 3.181050
37500.0 4.201574 -nan 2.374155
37600.0 3.485223 149.858110 2.141886
37700.0 4.349272 -nan 2.221392
37800.0 4.747360 151.170588 2.747446
37900.0 3.539782 -nan 2.454466
38000.0 3.514026 170.990646 2.205916
38100.0 3.591215 147.026623 2.674307
38200.0 3.413834 147.843325 3.036443
38300.0 4.506389 147.492144 2.562832
38400.0 4.461823 171.486264 2.459779
38500.0 4.359632 196.427586 2.175045
38600.0 4.411829 173.567843 2.828010
38700.0 4.316147 170.530995 2.217078
38800.0 3.512249 1377.741338 2.295693
38900.0 4.164760 3168159.515505 2.520677
39000.0 3.122523 146.601382 2.026534
39100.0 3.529102 602.472852 2.311462
39200.0 4.119136 180080965.989223 2.704793
39300.0 3.353125 147.077788 2.415823
39400.0 4.276447 146.552662 2.369554
39500.0 3.876127 148.818617 2.424451
39600.0 3.623076 149.358949 2.490879
39700.0 4.247673 149.029073 2.492407
39800.0 3.365825 -nan 1.894711
39900.0 3.894874 150.758771 2.594804
40000.0 4.754383 -nan 2.379387
40100.0 4.786492 157.872685 2.332807
40200.0 3.407286 -nan 2.564448
40300.0 3.497601 -nan 2.673722
40400.0 3.442300 152.107738 2.422208
40500.0 2.969482 152.851395 2.331836
40600.0 4.087172 153.992211 1.975238
40700.0 4.359685 -nan 2.111136
40800.0 3.484738 -nan 2.484017
40900.0 3.453277 -nan 2.187474
41000.0 4.215083 -nan 2.532545
41100.0 4.371760 155.502663 2.947443
41200.0 5.020222 -nan 3.487927
41300.0 3.844390 -nan 2.588169
41400.0 3.524260 -nan 2.642501
41500.0 3.664207 -nan 2.599579
41600.0 3.900773 -nan 2.416655
41700.0 4.779754 162.504184 2.682487
41800.0 3.448619 -nan 2.224287
41900.0 3.070618 3436089.559602 2.506916
42000.0 3.633027 3445478.166258 2.234111
42100.0 3.217348 3454579.758091 2.693709
42200.0 3.131427 -nan 1.673342
42300.0 4.037973 3472876.225996 2.522002
42400.0 4.035902 155.437243 2.830083
42500.0 4.491178 -nan 2.498257
42600.0 4.873234 -nan 3.074956
42700.0 2.930141 155.989985 2.458521
42800.0 3.381495 155.828510 2.429058
42900.0 5.223522 156.418044 2.489395
43000.0 4.932770 155.675187 2.656300
43100.0 3.159243 155.253255 2.399074
43200.0 3.129860 156.837715 2.212021
43300.0 3.270208 157.286068 2.484053
43400.0 3.876249 157.682136 2.571815
43500.0 4.722186 156.594562 2.803780
43600.0 4.977507 157.613391 3.045265
43700.0 4.140360 -nan 2.379747
43800.0 3.567112 159.338419 2.484744
43900.0 4.078112 174.688653 3.016543
44000.0 4.187192 -nan 2.472792
44100.0 4.725715 161.602910 2.464948
44200.0 3.699353 162.617073 2.645237
44300.0 3.836051 163.902241 3.155707
44400.0 4.663016 162.488208 1.972497
44500.0 5.251765 161.772409 2.889301
44600.0 4.419884 162.476747 2.990927
44700.0 4.256934 162.082075 2.502396
44800.0 2.969990 164.307426 2.106019
44900.0 3.001094 165.526156 2.351012
45000.0 4.090902 163.137107 2.476900
45100.0 3.389779 164.313340 2.531577
45200.0 3.276197 161.296562 2.129633
45300.0 2.996162 161.163121 2.283547
45400.0 4.058845 161.495566 2.767763
45500.0 3.491198 159.990783 2.251938
45600.0 3.370779 160.942341 2.302633
45700.0 3.832144 160.271728 2.478663
45800.0 3.310876 3817229.776007 2.487304
45900.0 3.711613 159.359770 1.738460
46000.0 4.716228 160.691003 2.596444
46100.0 5.034787 160.161598 3.084588
46200.0 4.586212 158.313070 3.065272
46300.0 5.297572 158.046516 2.494317
46400.0 4.433203 157.970876 2.398915
46500.0 3.550735 158.724686 2.230399
46600.0 4.079778 159.532849 2.253524
46700.0 3.151134 159.564332 2.047482
46800.0 3.987291 160.457699 2.717408
46900.0 3.814203 160.206688 2.645360
47000.0 4.022487 160.579150 2.649103
47100.0 4.576058 162.121875 2.173811
47200.0 4.606996 31219.864174 2.318221
47300.0 3.403073 -nan 2.309178
47400.0 4.665363 -nan 2.828411
47500.0 4.219782 160.372180 2.204012
47600.0 3.130940 -nan 2.814708
47700.0 3.678910 161.711133 2.657609
47800.0 2.851278 -nan 2.693403
47900.0 4.007442 160.914386 2.006187
48000.0 4.732972 161.248042 2.517570
48100.0 4.706178 4041667.103968 3.021009
48200.0 4.055307 4052617.817553 2.230778
48300.0 3.779909 4063594.603953 2.462968
48400.0 4.642371 4074306.049007 3.063608
48500.0 4.067185 163.433643 1.950158
48600.0 4.978958 1773.633168 2.575458
48700.0 4.441062 -nan 2.912687
48800.0 4.341853 161.859716 2.841678
48900.0 5.361590 -nan 2.877135
49000.0 4.139429 -nan 2.365791
49100.0 2.960101 2851.947536 2.344139
49200.0 5.031172 -nan 2.638527
49300.0 3.774801 -nan 2.233540
49400.0 5.230326 1493.057330 2.808943
49500.0 4.297430 173.169475 2.241829
49600.0 4.935391 -nan 2.111035
49700.0 3.749936 -nan 2.447057
49800.0 4.273817 -nan 2.910919
49900.0 3.052500 33080.416301 1.821701
50000.0 3.285562 -nan 2.295895
50100.0 3.747381 166.395961 2.930861
50200.0 4.768585 28375.603637 2.818761
50300.0 3.269985 33930.742891 2.375355
50400.0 4.145257 33590.228167 2.386868
50500.0 3.677876 33643.296535 2.745257
50600.0 3.372565 33426.493264 2.367753
50700.0 4.516363 33041.889985 2.558221
50800.0 4.960578 33266.007542 2.251254
50900.0 3.891807 34143.681175 3.139335
51000.0 4.110324 33987.242202 2.981098
51100.0 4.160596 34660.697481 3.064434
51200.0 3.052341 32464.106963 2.449446
51300.0 4.046832 34168.362866 3.039322
51400.0 4.608196 34228.871646 2.261742
51500.0 5.076963 -nan 2.858801
51600.0 4.885248 -nan 3.077250
51700.0 4.237582 -nan 2.339598
51800.0 4.059030 -nan 2.302691
51900.0 4.503977 -nan 2.586419
52000.0 3.252446 -nan 2.638749
52100.0 3.788374 -nan 2.703270
52200.0 3.957119 34806.665920 2.326242
52300.0 5.036549 34853.213682 2.322488
52400.0 4.303041 34918.311522 2.258688
52500.0 3.844823 34978.191408 1.937225
52600.0 4.075058 35045.914507 2.553991
52700.0 3.371991 35112.721587 2.797039
52800.0 4.824795 -nan 2.648508
52900.0 3.099565 -nan 2.562926
53000.0 3.236806 35325.563234 2.355299
53100.0 4.321840 -nan 2.813102
53200.0 3.561573 -nan 2.564091
53300.0 4.393911 -nan 2.995763
53400.0 3.642914 170.613846 2.428550
53500.0 3.965497 4618464.924319 2.522394
53600.0 2.961434 169.814167 2.599325
53700.0 4.956506 -nan 2.977384
53800.0 4.824589 -nan 2.459972
53900.0 3.964295 -nan 2.553340
54000.0 4.107245 -nan 2.663459
54100.0 4.209408 -nan 3.030316
54200.0 3.738977 -nan 2.063057
54300.0 4.153564 -nan 2.623717
54400.0 3.760644 4714173.616457 2.905890
54500.0 3.262083 -nan 2.194926
54600.0 4.284047 4735566.451352 2.795193
54700.0 4.143648 193.538106 2.193417
54800.0 4.971483 816.421983 3.073080
54900.0 3.371686 -nan 1.923476
55000.0 3.687049 -nan 3.024998
55100.0 4.621679 -nan 2.442715
55200.0 3.342855 -nan 2.788878
55300.0 3.930319 4807521.697676 2.653915
55400.0 4.128397 4817334.894492 2.924513
55500.0 4.345612 4826829.675918 2.879641
55600.0 2.791392 173.640596 2.019025
55700.0 3.500334 175.124739 2.718400
55800.0 4.787760 175.958793 2.750553
55900.0 5.216041 176.248892 3.040705
56000.0 4.266470 177.152561 2.630561
56100.0 4.627594 176.941852 2.572720
56200.0 2.949466 176.433756 2.334189
56300.0 4.050421 175.678885 3.078799
56400.0 3.884042 177.211021 2.825918
56500.0 4.350728 176.319453 2.767606
56600.0 3.611143 175.418291 2.047204
56700.0 3.719330 176.899981 1.930737
56800.0 4.252604 178.866179 2.647794
56900.0 3.641667 179.871665 2.493283
57000.0 4.010236 179.836601 2.480821
57100.0 4.819886 180.971781 2.349432
57200.0 4.562469 180.743377 2.494161
57300.0 4.718459 180.408592 2.962035
57400.0 4.681096 182.394693 2.416129
57500.0 4.423717 183.907865 2.733905
57600.0 3.732581 184.142042 2.414361
57700.0 4.811588 184.529489 2.995113
57800.0 5.728099 185.595906 2.928961
57900.0 5.448336 185.072983 3.056334
58000.0 3.711532 184.679601 2.084218
58100.0 4.709543 184.618038 2.472606
58200.0 4.142885 185.097156 3.147604
58300.0 4.588755 183.443221 2.723397
58400.0 3.316177 184.469116 2.709393
58500.0 3.354033 187.787596 2.553128
58600.0 3.810316 186.203039 2.790918
58700.0 4.002631 186.546731 2.073935
58800.0 2.987286 184.173699 2.396774
58900.0 2.856418 187.471767 2.502145
59000.0 3.058356 190.755432 1.968338
59100.0 3.800723 190.904321 2.962498
59200.0 3.355474 -nan 2.237991
59300.0 5.096820 191.638053 2.462391
59400.0 2.835167 194.391541 2.030192
59500.0 4.133277 187.506761 2.953074
59600.0 4.062120 191.217273 1.893611
59700.0 4.437223 187.956963 2.021557
59800.0 2.843149 188.486673 2.618643
59900.0 4.198483 -nan 1.842649
60000.0 3.929354 188.233980 2.360486
60100.0 3.641405 195.891055 2.751246
60200.0 3.974913 239.413534 3.370651
60300.0 3.825342 192.541180 2.905629
60400.0 3.489014 192.924288 2.219686
60500.0 4.735188 193.960327 2.841932
60600.0 3.335157 191.405359 2.568166
60700.0 3.810013 191.964521 2.024289
60800.0 4.392180 190.976894 1.900986
60900.0 4.488310 192.067066 2.326893
61000.0 3.737002 193.353420 1.838696
61100.0 4.859049 193.896159 1.998722
61200.0 5.937690 195.886526 3.084177
61300.0 4.200040 194.811413 2.527409
61400.0 4.466127 194.163303 2.502099
61500.0 3.932384 193.674863 2.517095
61600.0 3.737982 193.753895 2.420384
61700.0 3.327739 193.564265 2.686263
61800.0 3.593993 194.623799 2.676154
61900.0 3.249908 196.376971 2.685454
62000.0 3.819129 195.029664 2.454436
62100.0 4.434950 194.749740 2.384095
62200.0 3.417326 5244007.721273 2.693049
62300.0 3.251345 194.177715 2.627559
62400.0 3.912104 36019.695440 2.890286
62500.0 4.361485 194.322760 2.022225
62600.0 2.952804 194.293469 2.755113
62700.0 2.915281 193.815304 2.257930
62800.0 4.001438 -nan 2.732920
62900.0 4.052387 -nan 2.494179
63000.0 5.638022 5319689.703126 3.177735
63100.0 4.631528 -nan 2.274407
63200.0 4.290474 193.676405 2.707490
63300.0 3.444753 193.707663 2.337491
63400.0 4.062937 193.140266 2.858216
63500.0 3.245379 193.482896 2.282312
63600.0 3.116441 193.181319 2.151575
63700.0 4.055595 -nan 2.062769
63800.0 3.490364 194.038873 2.110689
63900.0 3.689689 196.594728 2.592246
64000.0 3.307240 -nan 1.898387
64100.0 4.303473 -nan 2.631434
64200.0 3.846980 198.629643 2.366794
64300.0 4.590224 -nan 2.254436
64400.0 3.785670 -nan 2.641805
64500.0 3.820258 330700709.737033 2.493066
64600.0 4.052582 207.056227 2.742545
64700.0 3.798111 -nan 2.448407
64800.0 3.691676 200.087737 1.982872
64900.0 3.822526 200.238646 2.226238
65000.0 3.738638 199.047408 2.838966
65100.0 2.921508 197.549345 1.952216
65200.0 4.683822 197.993558 2.217148
65300.0 4.329905 197.970655 2.411458
65400.0 4.714145 219.082989 3.220392
65500.0 4.976189 2166.600724 2.609965
65600.0 4.050596 -nan 2.670599
65700.0 4.734184 -nan 2.918588
65800.0 4.820763 201.530872 2.295697
65900.0 4.345489 -nan 2.594894
66000.0 2.910335 202.029454 1.913853
66100.0 3.675709 199.818847 2.529219
66200.0 4.166387 199.826717 2.391881
66300.0 2.868551 88020010.107620 2.234571
66400.0 5.081861 202.674452 3.091921
66500.0 3.753453 -nan 2.611464
66600.0 4.136171 205.141181 2.617233
66700.0 4.354180 209.437672 2.681609
66800.0 3.309984 208.216296 2.473761
66900.0 4.177256 207.564732 2.686783
67000.0 4.767595 208.505032 2.358243
67100.0 4.383626 207.782504 2.826855
67200.0 4.144321 205.912701 2.247922
67300.0 4.286254 207.470454 2.425999
67400.0 2.546335 327.541129 1.792674
67500.0 4.400762 207.488818 2.765098
67600.0 4.820796 209.297018 2.754162
67700.0 3.899977 207.541753 2.271587
67800.0 3.732240 39344.244179 2.307326
67900.0 4.122943 207.901514 2.777869
68000.0 4.260648 -nan 2.346264
68100.0 3.721275 208.525982 2.524446
68200.0 3.442107 3270.822576 3.366181
68300.0 2.717883 -nan 1.873131
68400.0 3.245465 255.094490 2.311919
68500.0 4.521709 205.365218 2.248141
68600.0 2.931566 204.185543 2.293865
68700.0 2.956103 217.469637 2.539858
68800.0 3.299972 210.598639 2.130981
68900.0 3.832468 -nan 2.680208
69000.0 4.627375 -nan 2.278911
69100.0 4.514850 208.856937 2.866105
69200.0 4.737763 -nan 3.351236
69300.0 3.746500 211.251526 2.849855
69400.0 4.275028 -nan 2.964437
69500.0 3.773051 -nan 2.702182
69600.0 4.678832 219.904969 2.804493
69700.0 4.351476 2399.914233 3.041283
69800.0 3.778222 211.061478 2.155703
69900.0 3.419910 -nan 2.109486
70000.0 3.364581 218.913761 2.300316
70100.0 4.493353 875.705814 2.869513
70200.0 3.940015 212.781999 2.828952
70300.0 3.968671 224.346340 2.508937
70400.0 5.344944 40938.457507 2.232846
70500.0 3.565093 211.786926 2.126481
