# t backbone all sidechains
12900.0 2.284363 83.757292 2.028335
13000.0 3.398161 86.186089 2.089780
13100.0 1.834482 87.234054 1.458981
13200.0 1.971365 88.331508 1.453530
13300.0 1.858490 86.974517 1.412360
13400.0 1.908086 87.588335 1.582892
13500.0 2.196638 87.743316 1.931500
13600.0 2.191904 87.579969 1.882055
13700.0 1.845974 88.759547 1.485836
13800.0 2.099730 88.813690 1.882218
13900.0 2.129149 89.895647 1.409830
14000.0 2.046809 91.338746 1.506963
14100.0 1.814913 90.393238 1.647703
14200.0 1.985309 91.516020 1.796820
14300.0 2.083187 1198.778290 2.043980
14400.0 2.595876 1197.997531 2.331037
14500.0 2.057791 93.697839 2.331463
14600.0 2.094064 -nan 1.556174
14700.0 1.875041 -nan 1.541289
14800.0 1.848010 -nan 1.409986
14900.0 2.002906 -nan 1.602010
15000.0 2.444528 -nan 1.963733
15100.0 1.948798 -nan 1.751172
15200.0 2.157111 -nan 1.515370
15300.0 1.912653 -nan 1.556497
15400.0 2.227758 -nan 1.713999
15500.0 2.137934 87.784746 1.586512
15600.0 2.415056 89.147847 1.877604
15700.0 2.795920 -nan 2.548113
15800.0 2.397569 90.092304 1.384546
15900.0 2.777570 -nan 1.994052
16000.0 2.022153 89.842058 1.482552
16100.0 1.898825 90.243666 1.490526
16200.0 2.285900 91.151397 1.627846
16300.0 2.279633 95.736554 1.611241
16400.0 2.699591 93.082067 1.619115
16500.0 2.116783 94.362355 1.749728
16600.0 2.582126 94.954856 1.483213
16700.0 2.418117 115.205376 2.121087
16800.0 3.071583 -nan 1.721181
16900.0 2.811954 95.076627 2.171690
17000.0 2.274265 92.568226 1.892255
17100.0 1.785452 -nan 1.459416
17200.0 2.092783 93.614964 1.799482
17300.0 2.108124 96.150143 1.625099
17400.0 2.625846 97.467853 1.374221
17500.0 2.893778 96.326663 2.000838
17600.0 1.912092 96.764335 1.517146
17700.0 2.132835 95.603517 1.910319
17800.0 2.000132 98.591282 1.848348
17900.0 2.193200 -nan 1.631435
18000.0 1.905930 -nan 2.126068
18100.0 2.120746 -nan 1.781040
18200.0 2.097856 99.031764 2.077964
18300.0 2.002453 99.416369 1.537853
18400.0 2.214443 99.623202 2.250375
18500.0 2.084260 -nan 1.824052
18600.0 1.986911 -nan 1.780587
18700.0 2.065708 -nan 1.541290
18800.0 1.992428 103.850419 1.965536
18900.0 2.049460 102.386556 1.987368
19000.0 2.386246 102.582652 1.822948
19100.0 1.981426 102.245049 1.458415
19200.0 1.997448 102.670772 1.528986
19300.0 1.846339 104.424581 1.808822
19400.0 1.956756 99.795884 2.112694
19500.0 2.185531 100.642187 1.529999
19600.0 2.032520 -nan 1.597453
19700.0 1.834122 103.063683 1.388904
19800.0 2.308396 103.762040 1.616858
19900.0 1.997758 106.331753 1.542792
20000.0 2.157038 105.059805 1.734255
20100.0 2.007510 -nan 1.612307
20200.0 2.509504 -nan 1.692551
20300.0 2.128228 108.135051 2.129709
20400.0 2.015987 106.558253 1.634762
20500.0 1.912073 105.671026 1.789140
20600.0 2.210652 653.647415 1.568800
20700.0 2.295211 572.523420 1.666586
20800.0 2.024068 478.124985 1.592969
20900.0 2.071178 -nan 1.622580
21000.0 2.047572 549.703644 1.624388
21100.0 2.494671 -nan 1.554773
21200.0 2.488842 285.999661 1.765014
21300.0 2.293791 -nan 1.458759
21400.0 2.357235 -nan 1.995111
21500.0 2.260099 -nan 1.980852
21600.0 2.084303 -nan 1.822791
21700.0 2.349735 -nan 1.591899
21800.0 2.226149 -nan 2.114578
21900.0 1.902805 106.492338 1.963977
22000.0 1.994451 105.320155 1.591158
22100.0 2.253341 105.776541 1.942091
22200.0 2.315392 105.563653 1.563282
22300.0 2.047578 105.142517 1.682719
22400.0 2.077523 -nan 1.486057
22500.0 1.828242 107.305286 1.724381
22600.0 1.891648 108.260484 1.645964
22700.0 1.847133 108.237210 1.673736
22800.0 2.128359 109.094461 1.432427
22900.0 1.930223 108.671682 1.768854
23000.0 2.240858 108.974426 1.363822
23100.0 2.574715 108.312527 1.850221
23200.0 2.292816 3696.233679 1.587746
23300.0 3.142098 108.731193 2.214918
23400.0 2.503449 109.473763 2.185989
23500.0 2.063876 1381.749850 2.154727
23600.0 2.094286 108.661248 1.619093
23700.0 2.183042 108.798652 1.452427
23800.0 2.391379 108.378573 1.549858
23900.0 2.513322 108.953081 1.779578
24000.0 2.414352 109.606615 2.002892
24100.0 2.638836 -nan 1.922290
24200.0 2.106946 109.991858 1.679612
24300.0 1.839303 109.942084 1.522843
24400.0 2.348633 110.053710 1.614184
24500.0 2.089024 109.378277 1.770282
24600.0 2.402178 -nan 2.447561
24700.0 2.082368 -nan 1.692046
24800.0 2.142848 111.252164 1.645529
24900.0 2.096095 110.931292 1.531887
25000.0 2.138783 110.340726 1.452279
25100.0 1.904054 -nan 1.807101
25200.0 1.834022 109.573224 1.857515
25300.0 2.411169 110.440942 2.201534
25400.0 2.051758 118.453789 1.724560
25500.0 2.259491 109.816310 1.601795
25600.0 2.073117 113.022043 1.703009
25700.0 1.953797 113.303499 1.478968
25800.0 1.909642 111.713205 1.608443
25900.0 1.786634 114.104813 1.845164
26000.0 1.770856 115.095173 1.665267
26100.0 2.551152 116.338907 1.766686
26200.0 3.020524 117.306010 1.886268
26300.0 2.019442 116.830697 1.617443
26400.0 2.252730 116.400106 1.818415
26500.0 2.007924 116.801472 1.715380
26600.0 2.535450 116.307856 1.712510
26700.0 2.501733 115.762781 1.983633
26800.0 2.016635 116.009987 1.796062
26900.0 2.924544 221.278133 2.213724
27000.0 1.735587 1178.610788 1.644547
27100.0 2.173266 422.649690 1.851127
27200.0 3.014822 185.992207 2.486927
27300.0 1.728156 686.994519 1.500241
27400.0 2.812563 687.243863 1.669971
27500.0 2.259589 688.892397 1.318316
27600.0 2.475241 339.200565 1.885298
27700.0 1.975371 409.825067 1.547411
27800.0 2.314018 321.841711 2.418231
27900.0 2.017094 501.144012 1.676241
28000.0 2.292215 439.058418 1.559414
28100.0 2.578947 604.302472 1.460101
28200.0 2.544313 853.444963 1.807429
28300.0 2.219773 300.793531 2.384999
28400.0 2.041729 1224.990707 2.027740
28500.0 1.904571 1123.834598 1.686199
28600.0 1.895051 576.097294 1.939563
28700.0 2.233091 577.732698 1.465452
28800.0 2.184789 603.929894 1.832324
28900.0 1.922083 604.870187 1.665682
29000.0 2.617091 -nan 1.493447
29100.0 2.217522 132.207666 1.720901
29200.0 2.442626 -nan 1.656459
29300.0 3.086907 113.338994 1.933270
29400.0 2.011779 -nan 1.813098
29500.0 2.055066 110.049980 2.134215
29600.0 1.898318 109.292641 1.659507
29700.0 2.661207 108.952645 2.818855
29800.0 2.740632 110.261366 1.422931
29900.0 1.915907 109.908470 1.525181
30000.0 2.583061 109.652972 2.011351
30100.0 2.007431 107.918272 1.506375
30200.0 1.913435 111.933161 1.886751
30300.0 2.176368 110.045582 1.647458
30400.0 2.532592 112.826956 2.008124
30500.0 2.135043 111.010207 1.672905
30600.0 2.344390 -nan 1.724218
30700.0 2.106770 114.164066 2.272447
30800.0 1.928612 113.419316 1.798165
30900.0 1.867736 114.311525 1.383099
31000.0 2.272197 -nan 2.005133
31100.0 2.245352 115.313193 1.660205
31200.0 2.128219 114.934200 1.356795
31300.0 2.073002 115.712876 1.455159
31400.0 2.319512 -nan 1.928718
31500.0 2.053364 146.955804 1.661434
31600.0 2.368903 116.050541 1.438256
31700.0 2.056851 115.649762 1.599788
31800.0 2.154712 117.096751 1.504466
31900.0 1.813995 115.976538 1.369046
32000.0 1.990402 -nan 1.464143
32100.0 1.942986 116.840952 1.624869
32200.0 1.991694 117.319360 1.738819
32300.0 2.512249 116.360652 2.093149
32400.0 2.854111 116.443114 1.541856
32500.0 2.315138 117.668403 1.740705
32600.0 2.582850 164.744580 1.398213
32700.0 3.184970 165.566846 2.248345
32800.0 2.716549 164.733468 1.632094
32900.0 2.210577 117.368771 1.866654
33000.0 2.289088 inf 2.228251
33100.0 2.013800 119.481380 1.483414
33200.0 2.326358 118.459416 2.394727
33300.0 2.208633 118.831221 2.078999
33400.0 2.123483 -nan 1.704975
33500.0 1.897396 -nan 1.738784
33600.0 1.798692 -nan 1.765118
33700.0 1.845749 122.000458 1.565786
33800.0 2.031601 123.323122 1.981144
33900.0 2.052148 122.199036 1.690064
34000.0 2.047850 123.163270 1.929586
34100.0 2.005062 122.993554 1.606184
34200.0 1.845755 122.552137 1.573257
34300.0 2.440202 119.602559 2.069827
34400.0 2.149090 122.933992 1.609083
34500.0 1.978137 194.090788 1.617690
34600.0 1.954483 194.296000 1.868196
34700.0 2.004194 122.405582 1.632970
34800.0 2.047541 -nan 1.583492
34900.0 2.432527 122.725644 2.372266
35000.0 2.623555 123.984540 1.631054
35100.0 1.985685 -nan 1.717408
35200.0 2.035508 132.861448 1.518647
35300.0 2.073687 123.371085 2.142550
35400.0 2.163226 120.643031 1.546536
35500.0 2.592695 122.308934 2.027216
35600.0 2.180396 -nan 1.835179
35700.0 1.937308 119.761958 1.637807
35800.0 2.467882 123.133342 1.817404
35900.0 2.448376 -nan 1.681895
36000.0 2.890270 125.661230 2.289154
36100.0 2.181701 123.080607 1.749906
36200.0 1.934439 127.515722 1.715147
36300.0 2.026547 127.586349 1.497874
36400.0 2.372700 127.787565 1.828098
36500.0 1.856175 125.504666 1.492859
36600.0 2.095896 125.538521 1.788797
36700.0 2.585399 -nan 1.683077
36800.0 3.999644 124.662974 2.402919
36900.0 2.151347 124.001162 2.056018
37000.0 2.084054 122.498677 1.823036
37100.0 2.269218 121.627359 2.058524
37200.0 2.073003 122.238998 1.688709
37300.0 2.096771 122.978535 1.772336
37400.0 2.096112 122.518886 1.965406
37500.0 2.111726 122.854374 1.528723
37600.0 2.710351 129.763192 1.450440
37700.0 2.226754 141.501057 1.800184
37800.0 2.967192 118.859395 1.568704
37900.0 2.244503 121.334204 1.899387
38000.0 1.850493 123.383165 1.747331
38100.0 1.961867 123.160441 1.386898
38200.0 1.976417 -nan 1.890000
38300.0 2.217104 -nan 2.231372
38400.0 2.133674 123.063602 2.044878
38500.0 1.974016 122.662720 1.508666
38600.0 2.529026 123.019390 2.482065
38700.0 1.732978 125.246911 1.523569
38800.0 2.047869 123.351069 2.119858
38900.0 2.144084 123.685618 1.890539
39000.0 1.880132 123.983841 1.424394
39100.0 1.993847 123.867141 1.504381
39200.0 2.168964 121.874255 1.927077
39300.0 1.933115 122.703615 1.593940
39400.0 2.549240 121.951816 1.748312
39500.0 1.872336 120.220406 1.406297
39600.0 2.399141 -nan 1.886519
39700.0 1.850750 118.827730 1.667031
39800.0 2.376850 119.071763 1.480792
39900.0 2.009756 -nan 1.598482
40000.0 2.459920 311.117246 1.998427
40100.0 2.150616 312.157444 1.975749
40200.0 2.741830 311.964706 1.550376
40300.0 2.384710 124.188139 1.402013
40400.0 2.175541 -nan 1.528052
40500.0 2.636663 -nan 1.994718
40600.0 2.963246 -nan 1.495876
40700.0 2.716395 151.449046 1.747561
40800.0 2.381008 -nan 1.530431
40900.0 2.074072 -nan 1.893795
41000.0 2.195232 -nan 1.861168
41100.0 1.909302 126.070216 1.706849
41200.0 2.186789 126.432041 1.566369
41300.0 2.391793 127.685143 1.746395
41400.0 1.894561 -nan 1.763953
41500.0 1.984726 -nan 1.916552
41600.0 2.056012 127.683364 1.535975
41700.0 2.824417 -nan 2.076479
41800.0 3.728101 -nan 1.629886
41900.0 2.190582 -nan 1.643145
42000.0 1.961283 -nan 1.793272
42100.0 1.774664 -nan 1.495791
42200.0 2.885439 -nan 1.489495
42300.0 3.023680 -nan 1.744150
42400.0 2.586376 -nan 1.342435
42500.0 1.876042 -nan 1.553405
42600.0 2.004475 -nan 1.767244
42700.0 2.017230 -nan 2.082190
42800.0 2.045862 -nan 2.010479
42900.0 2.059650 -nan 1.693380
43000.0 2.436863 -nan 2.129441
43100.0 2.113004 -nan 2.033516
43200.0 2.466407 -nan 2.311122
43300.0 2.073376 -nan 2.073437
43400.0 2.057145 -nan 1.654092
43500.0 3.032198 -nan 2.014528
43600.0 2.360411 -nan 1.899743
43700.0 1.848506 -nan 1.652424
43800.0 1.792906 -nan 1.812302
43900.0 2.299119 126.239436 1.814363
44000.0 2.149953 -nan 1.884991
44100.0 2.131350 332.008241 1.942138
44200.0 2.509968 -nan 1.791126
44300.0 2.159491 129.821214 1.932344
44400.0 2.112284 128.137583 1.848958
44500.0 2.637040 128.977693 2.180046
44600.0 2.475780 127.169794 1.634308
44700.0 3.204641 128.838710 1.338976
44800.0 2.540433 146.106466 1.557568
44900.0 2.946991 126.036638 2.077269
45000.0 1.905514 127.125913 1.395619
45100.0 1.942284 126.915008 1.562588
45200.0 2.708459 128.173683 1.752400
45300.0 2.418803 127.369430 2.342981
45400.0 2.409213 127.821239 1.951429
45500.0 2.243109 128.339015 1.818178
45600.0 1.906110 -nan 1.973711
45700.0 1.872180 -nan 1.655376
45800.0 2.059401 127.604879 1.777697
45900.0 2.053151 -nan 1.670953
46000.0 2.345167 -nan 1.962752
46100.0 2.253757 -nan 1.789190
46200.0 1.779472 -nan 1.539685
46300.0 2.168945 -nan 2.375848
46400.0 2.088321 128.664500 1.788731
46500.0 1.919410 148.287706 1.769098
46600.0 2.009552 129.548188 1.523210
46700.0 2.174946 128.625347 1.633752
46800.0 2.481084 128.778266 1.669190
46900.0 2.741359 128.706015 2.167778
47000.0 2.938894 128.294905 1.463120
47100.0 3.168292 129.450545 2.319848
47200.0 1.989698 126.520659 1.780237
47300.0 2.242014 -nan 1.881842
47400.0 2.289680 128.282125 2.012208
47500.0 2.191036 -nan 1.470715
47600.0 1.942552 128.023426 1.449357
47700.0 2.125682 127.314590 1.684842
47800.0 2.253800 135.140118 2.495741
47900.0 2.028171 127.988801 1.810470
48000.0 2.200611 137.475788 2.222076
48100.0 1.927668 129.452050 2.057037
48200.0 3.386522 127.364110 2.053120
48300.0 2.566015 -nan 2.046564
48400.0 1.972031 -nan 1.889212
48500.0 2.784210 -nan 1.304445
48600.0 1.903691 -nan 1.533238
48700.0 1.813318 -nan 1.663312
48800.0 2.109932 -nan 2.240406
48900.0 2.505837 -nan 2.123590
49000.0 2.092130 -nan 1.857407
49100.0 2.042770 -nan 1.709548
49200.0 2.166589 -nan 1.734630
49300.0 2.178103 141.676911 1.515583
49400.0 2.208939 -nan 1.748880
49500.0 2.325819 128.968296 1.842935
49600.0 3.019648 129.239127 2.159025
49700.0 2.036670 -nan 1.657121
49800.0 2.053082 131.434319 1.660682
49900.0 2.005359 -nan 2.041039
50000.0 1.860377 144.231110 1.870468
50100.0 2.108388 -nan 1.733896
50200.0 3.335192 130.738782 1.588837
50300.0 2.030695 132.023572 1.348827
50400.0 2.192976 132.697403 2.068431
50500.0 2.383024 155.974865 1.739210
50600.0 2.381641 -nan 1.743438
50700.0 3.030205 131.724337 2.616311
50800.0 2.007565 129.835463 1.537369
50900.0 2.022880 130.487860 1.539376
51000.0 2.426737 149.000233 1.781524
51100.0 1.997245 -nan 1.838910
51200.0 2.262174 125.634586 1.613112
51300.0 2.542894 144.161927 1.907953
51400.0 2.039369 130.544551 1.641347
51500.0 2.198470 -nan 1.694909
51600.0 2.456421 -nan 1.815466
51700.0 2.522690 130.754901 1.542329
51800.0 2.572500 133.473038 1.749021
51900.0 2.046619 133.158190 1.461946
52000.0 2.159903 -nan 1.377963
52100.0 2.394107 135.865043 1.646791
52200.0 1.872675 135.278661 1.507149
52300.0 2.082828 192.178470 2.274961
52400.0 2.206744 136.226718 1.566927
52500.0 1.996076 -nan 1.580224
52600.0 2.644238 137.371039 1.683984
52700.0 2.003479 136.391303 2.082045
52800.0 2.460451 136.998612 1.839229
52900.0 2.282106 136.900470 1.448799
53000.0 2.559559 136.446793 2.070548
53100.0 1.915118 151.012259 1.642569
53200.0 1.988579 194.123673 1.598612
53300.0 2.337708 140.775337 1.485603
53400.0 1.866641 -nan 1.737067
53500.0 2.451972 -nan 1.568197
53600.0 2.251693 141.760717 1.685610
53700.0 2.099998 -nan 1.511756
53800.0 1.951064 141.753822 1.851330
53900.0 2.266300 -nan 1.546494
54000.0 2.741619 -nan 1.529859
54100.0 2.306908 -nan 1.898833
54200.0 2.217193 -nan 1.717287
54300.0 1.879096 143.044345 1.875884
54400.0 2.359502 142.793232 1.594489
54500.0 2.190795 -nan 1.491647
54600.0 2.326833 141.384092 2.004913
54700.0 2.076142 141.166690 1.519386
54800.0 2.004157 140.796583 1.517124
54900.0 2.138083 141.755444 1.823582
55000.0 2.192832 1155.197859 1.666146
55100.0 2.418025 829.626013 2.250693
55200.0 1.964976 -nan 1.733818
55300.0 2.279250 159.596119 1.694155
55400.0 2.108263 158.598752 1.722998
55500.0 2.745288 600.949139 2.643620
55600.0 2.184245 -nan 2.313589
55700.0 2.288830 798.742927 2.421127
55800.0 1.950428 797.830387 1.704210
55900.0 2.153530 799.598425 1.762624
56000.0 1.851705 800.850408 1.703733
56100.0 1.872288 -nan 1.555555
56200.0 2.064979 -nan 2.114435
56300.0 2.208437 507.150487 2.104975
56400.0 1.908304 764.135148 1.624531
56500.0 2.073767 148.344005 1.588200
56600.0 1.741119 -nan 1.451835
56700.0 1.882175 149.624282 2.030619
56800.0 2.292953 150.612010 2.180633
56900.0 2.459068 151.632245 1.926959
57000.0 2.005188 152.695224 1.934667
57100.0 2.284438 152.028091 1.842370
57200.0 1.881581 151.807578 2.068373
57300.0 2.064947 152.956729 1.726317
57400.0 2.199605 -nan 1.663171
57500.0 2.091630 1316.911681 1.846809
57600.0 2.602859 -nan 1.695373
57700.0 1.939642 -nan 1.494338
57800.0 2.178459 157.078652 1.696438
57900.0 2.104830 -nan 1.661169
58000.0 2.082677 156.562763 1.591332
58100.0 1.765230 146.994495 1.480761
58200.0 2.192585 150.852333 1.591962
58300.0 2.447100 -nan 2.073135
58400.0 2.634380 -nan 1.707173
58500.0 2.463655 153.611665 1.685733
58600.0 2.403066 -nan 1.781727
58700.0 2.081410 157.522813 1.857071
58800.0 2.539418 158.765144 1.747152
58900.0 2.669198 156.971833 1.609745
59000.0 2.018438 154.166658 2.184145
59100.0 2.065464 158.596308 1.949835
59200.0 2.312896 159.747924 1.572154
59300.0 2.052190 156.152987 1.386026
59400.0 2.689201 1026.721995 1.619188
59500.0 2.073470 159.314485 2.077055
59600.0 2.194296 -nan 1.692987
59700.0 2.257166 -nan 1.719751
59800.0 2.367921 169.992989 1.717797
59900.0 1.913713 -nan 1.566825
60000.0 2.240653 161.207173 1.570011
60100.0 2.825804 161.133595 1.968430
60200.0 2.316331 -nan 1.747477
60300.0 2.141516 -nan 1.861947
60400.0 2.053947 -nan 1.774859
60500.0 2.400521 162.221227 2.349658
60600.0 2.135799 -nan 1.815069
60700.0 2.103230 180.322096 1.767076
60800.0 2.641620 207.593721 1.884963
60900.0 2.081660 163.309553 1.410314
61000.0 1.969055 -nan 1.758846
61100.0 1.902423 -nan 1.471793
61200.0 2.030430 -nan 1.713248
61300.0 1.920778 161.905593 1.706935
61400.0 2.063334 162.631443 1.790774
61500.0 2.319192 -nan 1.582076
61600.0 2.437989 -nan 1.626039
61700.0 2.308437 166.220681 1.544802
61800.0 2.171664 195.509360 1.697896
61900.0 2.156633 163.586471 1.491513
62000.0 1.986523 162.548887 1.715350
62100.0 2.447025 -nan 1.875304
62200.0 2.241728 742.534902 1.498013
62300.0 2.181998 163.585944 1.872586
62400.0 2.652677 163.707808 1.734657
62500.0 2.186213 161.806560 1.711511
62600.0 1.903446 162.837213 1.940096
62700.0 1.910759 -nan 1.817693
62800.0 1.865224 176.582722 1.907258
62900.0 2.115568 175.207034 1.869591
63000.0 3.068827 176.592145 2.191222
63100.0 2.357552 174.149783 1.473340
63200.0 2.535683 175.942079 1.723704
63300.0 1.935585 176.651347 1.984574
63400.0 2.273495 177.041821 1.810852
63500.0 2.210749 177.224507 1.949162
63600.0 2.135256 177.934461 1.441260
63700.0 3.075807 178.191827 1.432540
63800.0 2.192433 176.685073 1.974435
63900.0 1.799127 inf 1.538714
64000.0 1.830848 161.844795 1.454252
64100.0 1.872983 161.308394 1.801438
64200.0 1.883662 189.671223 1.537331
64300.0 2.062320 174.390565 1.701742
64400.0 2.031921 160.028160 1.826635
64500.0 1.892103 158.585511 1.653064
64600.0 1.964253 158.839005 1.581916
64700.0 2.466028 158.895172 2.083452
64800.0 2.114373 160.755252 1.622952
64900.0 3.748778 161.267261 1.959959
65000.0 2.062219 146.279212 1.842524
65100.0 2.400496 -nan 1.578507
65200.0 1.931774 -nan 1.450404
65300.0 2.476876 172.669226 1.511915
65400.0 1.822289 171.367189 1.585357
65500.0 2.287229 171.121975 2.079029
65600.0 2.029408 170.006591 2.051193
65700.0 1.941705 188.373551 1.738233
65800.0 1.996497 160.131427 1.973488
65900.0 1.921063 159.217936 1.619803
66000.0 2.812977 -nan 2.319120
66100.0 2.018889 156.542579 1.925597
66200.0 2.040609 -nan 1.562910
66300.0 2.061145 155.645931 1.779904
66400.0 2.027606 156.456289 2.048228
66500.0 2.222960 158.177920 1.381989
66600.0 1.965119 -nan 1.472299
66700.0 1.969308 161.554261 1.888666
66800.0 2.218450 -nan 1.957080
66900.0 2.096457 159.512225 1.813095
67000.0 2.206165 157.991642 2.100424
67100.0 2.419316 157.778718 2.004015
67200.0 2.900506 156.792854 1.617853
67300.0 2.137197 156.627319 2.258659
67400.0 2.331274 157.372144 2.338530
67500.0 1.930031 180.874176 1.651352
67600.0 1.849975 -nan 1.725168
67700.0 1.846760 160.648532 1.614596
67800.0 2.342000 184.888319 1.336764
67900.0 2.069788 195.258203 1.713960
68000.0 1.950821 162.098488 1.840250
68100.0 2.952892 150.034012 1.603981
68200.0 2.159837 163.110280 1.552364
68300.0 2.601652 162.808469 1.618320
68400.0 2.054830 163.385930 1.870035
68500.0 2.062698 165.130719 1.546041
68600.0 2.304500 162.359286 1.906182
68700.0 2.156259 162.497173 1.648520
68800.0 2.289085 154.674451 2.083602
68900.0 2.266100 156.166388 1.980261
69000.0 2.268838 209.060712 1.918965
69100.0 1.917152 166.423184 1.954947
69200.0 2.470592 165.966480 1.633584
69300.0 2.127090 166.502393 2.560753
69400.0 2.212143 158.049198 2.111867
69500.0 1.930702 157.758577 1.842150
69600.0 2.306272 156.506558 1.706752
69700.0 2.065097 157.446716 1.977941
69800.0 1.962271 157.872374 1.980030
69900.0 2.229017 157.747171 2.139348
70000.0 1.947971 159.542783 1.933534
70100.0 2.479543 158.174665 1.668550
70200.0 2.065829 158.207606 1.618892
70300.0 2.345986 158.636299 2.185670
70400.0 2.424220 159.314052 1.624363
70500.0 1.904779 159.084933 1.419697
70600.0 2.081283 157.833805 1.882921
70700.0 1.973896 157.429212 2.181057
70800.0 1.837344 158.703094 1.607972
70900.0 2.125834 157.385947 1.487171
