10 99990 3.00565 3.03638 3.02713 2.05773 2.10561 2.11257 1.8012 1.8464 1.84263 1.71849 1.75893 1.73868 1.67962 1.73427 1.68896 1.6654 1.73083 1.67057 1.68708 1.70802 1.65608 1.68741 1.66159 1.66225 1.6854 1.65365 1.65117 1.71295 1.66276 1.66059 1.7284 1.68237 1.7061 1.77223 1.73488 1.75712 1.84099 1.79142 1.82386 2.10445 2.06475 2.0951 3.04879 2.97207 3.05985 
11 99989 3.2443 3.28589 3.26595 2.22037 2.27464 2.27913 1.92718 1.97568 1.97406 1.83662 1.87864 1.85808 1.79242 1.85404 1.80121 1.77942 1.85268 1.77919 1.79845 1.8239 1.76323 1.79706 1.77528 1.7706 1.7949 1.76433 1.75775 1.82377 1.77255 1.76672 1.84337 1.79375 1.81782 1.89094 1.84797 1.87662 1.96925 1.91572 1.95385 2.27697 2.22844 2.26315 3.29845 3.20472 3.30547 
12 99988 3.47761 3.52921 3.49597 2.38008 2.4407 2.44219 2.04877 2.10144 2.1024 1.94936 1.99739 1.97394 1.90169 1.97319 1.9107 1.88833 1.96835 1.88433 1.90626 1.93835 1.86582 1.90188 1.88517 1.87577 1.89892 1.87124 1.86101 1.93108 1.88136 1.8697 1.95671 1.90056 1.92739 2.00616 1.95638 1.99334 2.0966 2.03747 2.0834 2.4459 2.38903 2.42939 3.53999 3.4318 3.54401 
13 99987 3.70661 3.76621 3.71907 2.53789 2.60186 2.6044 2.16732 2.22575 2.2257 2.05867 2.11305 2.08524 2.00689 2.08907 2.01744 1.99075 2.07963 1.98599 2.00773 2.05205 1.96549 2.00383 1.99279 1.97652 2.00068 1.97791 1.96166 2.03238 1.98626 1.96995 2.06508 2.0073 2.03466 2.11696 2.06106 2.10536 2.22245 2.15861 2.21278 2.61331 2.54532 2.59705 3.77302 3.65509 3.77918 
14 99986 3.9266 3.99656 3.93688 2.69346 2.76364 2.76548 2.28508 2.34866 2.34747 2.16379 2.22639 2.19382 2.10978 2.20166 2.12225 2.08733 2.19005 2.08634 2.10788 2.15959 2.0625 2.10287 2.09582 2.07454 2.09796 2.08196 2.06003 2.12958 2.08924 2.0679 2.17021 2.11022 2.13797 2.22696 2.16451 2.21433 2.34705 2.27579 2.34109 2.77967 2.69827 2.76259 3.99897 3.87384 4.00925 
15 99985 4.14424 4.22221 4.14953 2.84847 2.92444 2.92132 2.40122 2.46902 2.46795 2.26249 2.33832 2.30045 2.20914 2.30936 2.22316 2.18321 2.2977 2.18337 2.20749 2.26407 2.15739 2.19864 2.19712 2.17122 2.18967 2.18287 2.15685 2.22398 2.18881 2.16692 2.27126 2.2091 2.23825 2.33339 2.26378 2.32386 2.46978 2.39183 2.46755 2.94242 2.84947 2.92542 4.21842 4.08556 4.23167 
16 99984 4.35687 4.44478 4.35596 3.00178 3.08388 3.07242 2.51805 2.59008 2.58962 2.35974 2.44715 2.4062 2.30517 2.41186 2.32054 2.27796 2.40206 2.27771 2.30438 2.36889 2.2502 2.28977 2.2962 2.26352 2.27902 2.28202 2.25007 2.31748 2.2856 2.26399 2.37157 2.30375 2.33536 2.43512 2.36219 2.43032 2.59063 2.50914 2.59205 3.099 2.99898 3.08443 4.42953 4.29196 4.44811 
18 49991 4.75779 4.86199 4.74624 3.30644 3.40459 3.36783 2.73995 2.82697 2.83196 2.55202 2.65318 2.61727 2.48713 2.6033 2.50539 2.45934 2.60168 2.46441 2.48825 2.57815 2.44521 2.47126 2.49396 2.44182 2.4536 2.47368 2.42627 2.50277 2.47733 2.44981 2.55736 2.48732 2.5279 2.63375 2.55644 2.64057 2.82843 2.73473 2.83138 3.40361 3.29259 3.39307 4.83657 4.68585 4.86476 
20 49990 5.15505 5.27681 5.13526 3.6041 3.71278 3.65479 2.96072 3.05886 3.056 2.74366 2.8529 2.81547 2.66774 2.80234 2.68728 2.63579 2.79107 2.64155 2.66273 2.7741 2.62428 2.6461 2.68996 2.61862 2.62156 2.66071 2.59685 2.67481 2.65503 2.63247 2.73818 2.66338 2.717 2.8267 2.7448 2.84475 3.05562 2.95901 3.06048 3.70769 3.58145 3.69451 5.23776 5.05991 5.26219 
22 49989 5.53777 5.67657 5.52356 3.88936 4.01261 3.94229 3.18161 3.29228 3.27924 2.93231 3.05281 3.00859 2.84481 2.99244 2.86142 2.8013 2.97281 2.80732 2.8273 2.95588 2.7986 2.81662 2.86764 2.79105 2.78884 2.84331 2.7683 2.84053 2.83342 2.8019 2.91058 2.84241 2.89872 3.01348 2.93656 3.03262 3.29158 3.17678 3.29262 4.00434 3.86121 3.98934 5.6205 5.4177 5.64293 
24 49988 5.90978 6.0714 5.89967 4.1724 4.31303 4.22933 3.39802 3.52885 3.49749 3.10957 3.25284 3.19306 3.0114 3.17941 3.03611 2.96783 3.1499 2.97267 2.98644 3.13249 2.96395 2.97697 3.0369 2.95417 2.95409 3.02067 2.93512 3.00352 3.00374 2.9691 3.0724 3.01444 3.074 3.19975 3.12428 3.22321 3.51305 3.38366 3.52097 4.30091 4.13096 4.28204 5.99806 5.77003 6.01147 
26 49987 6.28065 6.45243 6.25718 4.44966 4.6094 4.51915 3.60415 3.75987 3.71947 3.28533 3.44481 3.37621 3.17362 3.35405 3.20485 3.12708 3.32106 3.12561 3.14114 3.30231 3.11974 3.12864 3.20396 3.12049 3.11455 3.18896 3.09634 3.15912 3.16361 3.12964 3.23052 3.1802 3.24653 3.38657 3.29996 3.41272 3.735 3.58646 3.74782 4.59256 4.3936 4.57205 6.37325 6.11511 6.37116 
28 49986 6.63461 6.81798 6.60785 4.71986 4.90228 4.80722 3.81783 3.98354 3.93898 3.46421 3.63165 3.55447 3.33347 3.52268 3.37148 3.27758 3.49054 3.27943 3.2912 3.46443 3.27559 3.27831 3.36031 3.27687 3.27452 3.34455 3.25444 3.30902 3.32007 3.28682 3.38439 3.33676 3.41308 3.55823 3.46022 3.60335 3.95885 3.78777 3.96988 4.87272 4.66373 4.84686 6.73794 6.4529 6.72319 
30 49985 6.97156 7.18771 6.9484 4.98875 5.19176 5.08646 4.02753 4.20247 4.14466 3.64356 3.81485 3.72751 3.49382 3.68616 3.53639 3.42883 3.65088 3.43837 3.43574 3.6215 3.43734 3.42084 3.51922 3.43426 3.42343 3.49715 3.39988 3.4548 3.46887 3.43957 3.52762 3.48995 3.57504 3.7336 3.62723 3.79087 4.17371 3.98705 4.19145 5.14673 4.93309 5.12209 7.08148 6.79373 7.06178 
32 49984 7.29815 7.5515 7.27965 5.25386 5.47624 5.35994 4.23783 4.42752 4.35193 3.8169 4.00114 3.89659 3.65113 3.84912 3.69782 3.56968 3.80442 3.59477 3.57419 3.77055 3.59068 3.56314 3.6745 3.59225 3.56255 3.64642 3.54948 3.60475 3.61537 3.59017 3.67772 3.64053 3.73502 3.90261 3.79226 3.9728 4.38139 4.19226 4.40601 5.4184 5.19883 5.40203 7.41093 7.12025 7.39968 
36 24991 7.91939 8.22419 7.9253 5.79931 6.02564 5.88669 4.64611 4.84608 4.76585 4.16287 4.34891 4.24782 3.94046 4.16231 4.00411 3.8584 4.09558 3.89738 3.86374 4.06594 3.90518 3.8483 3.95162 3.8989 3.82623 3.92273 3.85227 3.87612 3.90353 3.89578 3.98481 3.93403 4.05572 4.22902 4.14064 4.31892 4.80409 4.59225 4.82883 5.95905 5.70551 5.94793 8.04728 7.76372 8.07871 
40 24990 8.5403 8.88362 8.56349 6.27229 6.57425 6.39466 5.02651 5.28121 5.1788 4.48209 4.68658 4.57258 4.2347 4.46314 4.29676 4.13963 4.40654 4.18106 4.14136 4.34983 4.19523 4.11173 4.21908 4.18192 4.09875 4.18808 4.12959 4.17119 4.18652 4.2018 4.29422 4.22475 4.36848 4.56949 4.46429 4.65812 5.22633 4.99619 5.25753 6.48008 6.20411 6.47541 8.66222 8.37895 8.72165 
44 24989 9.11203 9.52688 9.17433 6.74303 7.1237 6.9079 5.3994 5.71747 5.56787 4.78521 5.02867 4.89784 4.50742 4.75659 4.58565 4.40868 4.67661 4.45766 4.39926 4.60947 4.46602 4.37769 4.48061 4.44568 4.37146 4.43997 4.40406 4.45369 4.45418 4.48735 4.60478 4.49929 4.6859 4.92168 4.78131 5.01337 5.64871 5.39059 5.67227 6.98976 6.68647 6.99754 9.2751 8.95562 9.32551 
48 24988 9.69073 10.1629 9.73402 7.21135 7.65626 7.37701 5.7905 6.13001 5.96826 5.0759 5.36177 5.21673 4.76787 5.03347 4.87383 4.66649 4.9335 4.7309 4.65721 4.85074 4.71747 4.64519 4.74081 4.69814 4.65318 4.68503 4.66801 4.75044 4.70542 4.7623 4.92277 4.78065 4.98674 5.26842 5.09559 5.36504 6.06216 5.78673 6.07821 7.49228 7.16706 7.50705 9.85777 9.53657 9.93139 
52 24987 10.2569 10.772 10.2327 7.66684 8.16823 7.84285 6.15948 6.53783 6.37453 5.38361 5.68552 5.55972 5.0307 5.30286 5.16162 4.92806 5.18638 5.00509 4.91595 5.10533 4.98815 4.91793 4.99577 4.95869 4.9244 4.92701 4.9332 5.03056 4.93901 5.03703 5.22005 5.03987 5.28193 5.60632 5.40299 5.70346 6.48466 6.16199 6.47091 7.98352 7.61309 7.99457 10.4264 10.0888 10.4993 
56 24986 10.7799 11.3365 10.7201 8.10643 8.6663 8.27661 6.51934 6.93412 6.74786 5.68008 6.01056 5.89549 5.30464 5.5752 5.46516 5.18439 5.44451 5.2777 5.18063 5.35456 5.24182 5.16079 5.24955 5.21373 5.17512 5.19132 5.19024 5.30363 5.18108 5.30377 5.50993 5.28184 5.56783 5.94871 5.71025 6.03661 6.87831 6.52625 6.8673 8.46699 8.06434 8.45912 10.9857 10.63 11.0415 
60 24985 11.298 11.878 11.2081 8.54577 9.12416 8.7046 6.87554 7.32002 7.12652 5.9917 6.3263 6.21998 5.58056 5.8469 5.74539 5.44816 5.69525 5.53767 5.44831 5.61505 5.4875 5.42837 5.51211 5.4641 5.426 5.42757 5.44014 5.55849 5.4222 5.56048 5.78259 5.54842 5.86407 6.27075 6.00906 6.3817 7.26901 6.88411 7.2572 8.94666 8.53272 8.91745 11.5302 11.1705 11.5726 
64 24984 11.8 12.4228 11.7108 8.97997 9.58525 9.16566 7.22142 7.69834 7.50843 6.2938 6.63165 6.54256 5.84707 6.1157 6.03356 5.70712 5.95562 5.79656 5.70423 5.85303 5.74318 5.67774 5.75489 5.70049 5.67352 5.68451 5.68921 5.80289 5.66727 5.83168 6.0704 5.80991 6.16389 6.5956 6.31422 6.72586 7.67488 7.24456 7.64876 9.43439 8.9649 9.39125 12.0787 11.7071 12.1207 
72 12491 12.7504 13.5211 12.7367 9.84127 10.4839 10.0011 7.9875 8.43813 8.22102 6.87559 7.34501 7.13655 6.33845 6.69672 6.62549 6.20765 6.42912 6.30476 6.23983 6.36866 6.25903 6.17167 6.20993 6.15902 6.15998 6.15522 6.18201 6.3112 6.14646 6.3733 6.64223 6.32763 6.74241 7.23079 6.90697 7.42 8.40048 7.92177 8.43524 10.3337 9.81217 10.3268 13.056 12.6388 13.1961 
80 12490 13.6695 14.5371 13.6865 10.6478 11.3801 10.8704 8.66276 9.1486 8.94998 7.44938 7.95173 7.76672 6.81121 7.2442 7.20771 6.63921 6.88943 6.8469 6.65016 6.8407 6.77391 6.60846 6.66625 6.69134 6.6382 6.59302 6.69139 6.8577 6.59563 6.89149 7.23975 6.83428 7.32251 7.88412 7.48746 8.08756 9.18018 8.61171 9.20485 11.233 10.6096 11.2463 14.0868 13.471 14.2272 
88 12489 14.6293 15.524 14.5965 11.5037 12.2699 11.6767 9.35821 9.9108 9.66263 8.01027 8.59294 8.37899 7.3081 7.78417 7.75428 7.06174 7.36844 7.35814 7.04748 7.27018 7.25816 7.01085 7.0773 7.17922 7.07687 7.00236 7.19058 7.31321 7.04999 7.38608 7.76557 7.31473 7.88207 8.56526 8.04393 8.70018 9.99277 9.25343 9.8948 12.121 11.3236 12.0648 15.0733 14.3121 15.1653 
96 12488 15.5209 16.4526 15.4719 12.2917 13.0693 12.4779 10.0126 10.5926 10.3938 8.58647 9.19922 9.04747 7.79708 8.30296 8.34454 7.48395 7.82427 7.90137 7.4553 7.70289 7.74398 7.4219 7.48915 7.61843 7.526 7.38964 7.62752 7.80803 7.48259 7.88473 8.31116 7.79832 8.42519 9.17826 8.58366 9.31349 10.7109 9.87862 10.6289 12.967 12.0117 12.8897 16.0272 15.111 16.0597 
104 12487 16.455 17.3957 16.3948 13.0948 13.8969 13.304 10.6875 11.3068 11.1218 9.16697 9.77649 9.67498 8.27402 8.80715 8.90843 7.89628 8.30338 8.36675 7.84238 8.15058 8.18799 7.86275 7.89374 8.07991 8.01199 7.80661 8.10678 8.3389 7.92106 8.38586 8.88577 8.28748 8.97223 9.76976 9.11968 9.95988 11.4444 10.4995 11.3502 13.7804 12.7111 13.682 16.9187 15.8567 16.921 
112 12486 17.2704 18.3405 17.2414 13.8306 14.7173 14.0881 11.3322 12.0031 11.8155 9.71899 10.3539 10.2669 8.73463 9.3072 9.41359 8.28688 8.77544 8.82906 8.22649 8.59291 8.61778 8.29636 8.32645 8.51491 8.46249 8.26408 8.57732 8.78604 8.3982 8.89711 9.42024 8.77651 9.51379 10.3948 9.66298 10.5668 12.1509 11.1352 12.0315 14.5797 13.4279 14.4447 17.8369 16.6798 17.7283 
120 12485 18.1047 19.2413 18.1096 14.5949 15.5132 14.8747 11.9763 12.6939 12.4958 10.2799 10.9327 10.8482 9.17916 9.81184 9.89793 8.68901 9.21524 9.27737 8.62726 9.0472 9.03717 8.71178 8.77867 8.90722 8.90828 8.68994 9.0021 9.25401 8.83553 9.36374 9.97892 9.26314 10.027 11.0575 10.1909 11.1682 12.891 11.7321 12.7296 15.4091 14.1266 15.1892 18.7373 17.4584 18.5265 
128 12484 18.7879 20.0988 19.0013 15.2915 16.3513 15.6758 12.6442 13.4115 13.2194 10.8281 11.5376 11.4259 9.61655 10.3637 10.405 9.0606 9.69677 9.71412 8.97441 9.52668 9.45376 9.06771 9.22705 9.32631 9.29843 9.14422 9.43273 9.73959 9.29789 9.80303 10.5345 9.7719 10.5203 11.6709 10.778 11.758 13.6126 12.3856 13.3903 16.2391 14.854 15.9255 19.6575 18.2338 19.3399 
144 6241 20.2213 21.6993 20.9591 16.7032 17.915 17.3713 13.8074 14.8274 14.5953 11.8549 12.6711 12.5004 10.5532 11.3753 11.3309 9.92137 10.6163 10.5516 9.75274 10.4118 10.3264 9.85173 10.1692 10.135 10.0969 10.0748 10.2476 10.7492 10.2906 10.7286 11.7779 10.8026 11.6743 12.9869 11.8831 13.0273 15.0493 13.6227 14.8826 17.9788 16.2744 17.4634 21.526 19.6863 20.8129 
160 6240 21.6265 23.4921 22.5684 17.9637 19.6026 18.8969 14.9949 16.2677 15.8946 12.8981 13.8898 13.6192 11.483 12.4134 12.2742 10.7743 11.5509 11.3887 10.5126 11.2255 11.1457 10.6013 10.9371 10.9422 10.9051 10.9195 11.0983 11.6574 11.1938 11.6386 12.8146 11.7919 12.6326 14.2451 12.9574 14.1681 16.4894 14.8424 16.2514 19.5696 17.6766 18.9418 23.2186 21.2249 22.4109 
176 6239 23.1228 25.2503 24.1823 19.2873 21.2272 20.3616 16.1341 17.7646 17.1693 13.9033 15.1628 14.7511 12.3366 13.5509 13.3321 11.5362 12.5258 12.3419 11.2436 12.1386 11.9652 11.3378 11.7593 11.7456 11.6745 11.7777 11.9289 12.4966 12.0746 12.5176 13.8102 12.7227 13.622 15.4289 14.05 15.2979 17.9281 16.0807 17.5118 21.208 19.1264 20.2549 25.0387 22.8275 23.94 
192 6238 24.5659 26.9665 25.8158 20.6092 22.8008 21.9232 17.3513 19.1282 18.5608 14.9438 16.3051 15.9496 13.2381 14.5182 14.3908 12.3208 13.3859 13.224 11.9867 12.8893 12.7445 12.0624 12.5282 12.5046 12.4455 12.6015 12.7215 13.3712 12.9748 13.3691 14.8605 13.7159 14.6358 16.6013 15.1699 16.419 19.2276 17.2954 18.7864 22.7115 20.5013 21.7395 26.7826 24.4068 25.6535 
208 6237 25.9673 28.4045 27.4658 21.9614 24.2355 23.374 18.5125 20.4408 19.9443 15.9095 17.4568 17.2229 14.0766 15.5607 15.514 13.0428 14.374 14.1248 12.6555 13.7788 13.5381 12.7443 13.32 13.2505 13.1834 13.3372 13.4998 14.2673 13.7964 14.2428 15.8221 14.7004 15.6059 17.6886 16.289 17.5094 20.5207 18.5623 20.003 24.208 21.9092 23.1012 28.4428 26.0539 27.0242 
224 6236 27.437 30.0448 28.9825 23.2606 25.6968 24.8398 19.6227 21.7839 21.3632 16.9407 18.5777 18.4111 14.9632 16.5292 16.5631 13.7986 15.2135 15.0385 13.3823 14.5578 14.3354 13.4837 14.0731 14.0115 14.021 14.1399 14.3068 15.1583 14.715 15.1547 16.8499 15.7164 16.6326 18.8561 17.4394 18.6364 21.9286 19.8532 21.1955 25.7234 23.3484 24.3699 30.0991 27.5649 28.4376 
240 6235 28.9201 31.4328 30.4804 24.4983 27.0244 26.2944 20.755 22.9893 22.6804 17.941 19.6704 19.5982 15.8333 17.4736 17.5899 14.6237 15.9877 15.9635 14.1302 15.2425 15.1762 14.2482 14.818 14.8175 14.8728 14.8899 15.0846 16.0972 15.5861 16.0369 17.8386 16.734 17.6064 20.0032 18.6278 19.6787 23.2346 21.2209 22.3067 27.1094 24.8443 25.6324 31.693 29.0817 29.8831 
256 6234 30.2961 32.7642 32.0039 25.6951 28.3414 27.7558 21.7894 24.2006 23.9994 18.8938 20.7434 20.722 16.7065 18.4067 18.5472 15.402 16.8414 16.8438 14.8847 16.0498 16.0098 15.0578 15.5723 15.6333 15.7094 15.6556 15.8671 16.9713 16.4315 16.8763 18.7883 17.6937 18.5199 21.0758 19.7036 20.6818 24.4819 22.3727 23.4578 28.5381 26.0507 26.8529 33.1971 30.4816 31.128 
288 3116 32.8518 35.3855 35.2185 27.8241 30.7505 30.6617 23.7393 26.431 26.6223 20.7043 22.6751 23.1476 18.3351 20.2173 20.7085 16.9141 18.241 18.7946 16.475 17.4249 17.9531 16.5643 16.8039 17.3649 17.3658 17.1379 17.6363 18.9163 18.1201 18.6545 20.9537 19.435 20.3975 23.3446 21.6896 22.4764 26.918 24.6589 25.5114 31.4182 28.7811 29.0603 36.0796 33.72 33.604 
320 3115 35.3024 37.9811 38.7271 30.0535 33.2194 33.7272 25.7736 28.7435 29.2906 22.5515 24.7995 25.4995 19.9722 22.1754 22.9181 18.4197 20.0051 20.7251 18.001 19.0318 19.6397 18.1526 18.4168 19.0542 19.0149 18.6891 19.2214 20.7175 19.6626 20.3313 22.8708 21.0213 22.1889 25.3446 23.3888 24.5133 29.1329 26.6174 27.7213 33.9032 30.9018 31.5278 38.8511 36.0797 36.0239 
352 3114 38.0646 40.5858 41.4614 32.4636 35.7073 36.2217 27.8656 31.0882 31.637 24.3574 26.9887 27.6764 21.6583 24.148 24.9056 20.0216 21.7175 22.5204 19.53 20.655 21.3449 19.6966 19.8629 20.6835 20.6321 20.1652 20.8017 22.4658 21.2142 21.9667 24.7769 22.6501 24.0872 27.4829 25.0275 26.4942 31.411 28.3641 29.8872 36.1196 32.7206 33.7976 41.1187 37.974 38.5134 
384 3113 40.1745 43.2776 43.9146 34.5036 38.2907 38.6482 29.7737 33.4336 33.9601 26.0835 29.0541 29.9262 23.2927 25.9546 26.8135 21.5836 23.39 24.2164 21.022 22.2278 22.8972 21.0724 21.4458 22.1675 21.9718 21.7487 22.3489 23.8864 22.7655 23.6669 26.3521 24.1899 25.8842 29.3081 26.5731 28.4804 33.3598 30.0416 32.1165 38.2688 34.5455 36.4041 43.5019 39.8125 41.2703 
416 3112 42.4714 45.8182 46.4779 36.5395 40.7268 41.0121 31.7392 35.7671 36.1813 27.9344 31.1538 31.9298 24.9869 27.9461 28.6025 23.1445 25.3 25.8814 22.6307 24.0299 24.5227 22.7527 22.975 23.7363 23.6407 23.043 23.9429 25.5473 24.0059 25.2926 27.9764 25.4562 27.7305 31.0475 27.9501 30.4977 35.1827 31.4956 34.2646 40.4298 36.2225 38.7334 45.8173 41.6642 43.8027 
448 3111 44.6017 48.4627 48.8552 38.5401 43.2257 43.1777 33.7516 38.0541 38.1823 29.8496 33.3138 33.8871 26.6894 29.8605 30.4821 24.8222 27.0808 27.5831 24.1749 25.6269 26.1325 24.2305 24.5193 25.3749 25.1231 24.5289 25.5553 27.1608 25.5291 27.0004 29.6304 26.9347 29.6375 32.6995 29.4299 32.4219 37.039 33.1301 36.2943 42.5022 37.978 40.7833 47.9436 43.5807 45.9385 
480 3110 46.4421 51.073 51.539 40.3493 45.5619 45.6278 35.537 40.1249 40.4273 31.6123 35.3493 36.0527 28.3418 31.8051 32.4725 26.2987 28.8468 29.5236 25.6873 27.3106 27.9739 25.8027 26.2046 27.221 26.8353 26.0711 27.406 28.8398 27.0989 28.9211 31.3892 28.3845 31.5163 34.5408 30.8632 34.4668 39.0102 34.5771 38.5495 44.4517 39.5759 43.1973 50.1742 45.348 48.5446 
512 3109 48.1322 53.6625 53.977 41.9828 47.8436 48.0299 37.2361 42.1687 42.6765 33.2451 37.2857 37.9928 30.0101 33.6772 34.2279 28.0267 30.6154 31.1668 27.327 28.9247 29.6515 27.4425 27.7797 28.9911 28.4101 27.753 29.1918 30.5648 28.6225 30.8597 33.1933 29.88 33.4326 36.49 32.4679 36.5285 41.0935 36.2684 40.8167 46.5285 41.3248 45.4995 52.1709 47.2462 50.9055 
576 1554 51.349 58.8742 57.9239 45.1751 52.8066 51.6005 40.2232 45.8296 46.0988 36.4858 40.1677 41.0538 33.3523 36.4949 36.9443 31.0746 33.3856 33.8712 30.5279 31.9089 32.4636 30.6544 30.9811 31.6951 31.5067 30.7482 32.1428 33.3935 31.6414 34.1549 36.4832 32.9845 37.1609 40.0904 35.4625 40.8852 44.9979 39.8278 45.7898 50.516 45.5565 50.3494 56.3198 51.5589 55.5728 
640 1553 54.5231 62.9213 62.2313 48.5617 56.7657 55.7551 43.7439 49.4184 50.095 39.9957 43.6311 44.7573 36.8856 39.5117 40.4883 34.6962 36.3939 37.1764 34.1922 34.8406 35.8136 34.3194 33.6518 34.9147 35.1412 33.3774 35.4079 37.2046 34.4023 37.6557 40.3625 35.8767 40.8694 44.0295 38.4577 45.0295 48.7889 43.1463 50.1872 54.3623 49.1225 55.0027 59.9395 55.1913 60.4369 
704 1552 57.5184 66.4037 66.7308 51.4207 60.1367 60.0708 46.7796 53.0125 53.9353 43.1955 46.9527 48.4517 40.2279 42.7668 44.1608 38.337 39.4806 40.4981 37.9793 37.7832 38.9767 38.2871 36.2698 37.7928 39.1222 35.8282 38.1406 41.3237 37.0533 40.5118 44.3817 38.5565 43.8917 48.1423 41.6159 48.1896 53.1478 46.5154 53.547 59.0286 52.4636 58.5224 64.3391 58.1502 64.0263 
768 1551 60.9663 70.2831 70.3578 54.51 63.497 64.0586 49.8276 55.933 57.844 46.4373 49.8459 52.1197 43.6402 45.7184 47.4672 41.7715 42.319 43.5086 41.427 40.6196 41.9915 41.685 39.1955 40.7051 42.8352 38.7778 40.9464 44.9522 39.9928 43.608 48.2594 41.3311 47.1292 52.2275 44.3103 51.6721 57.3314 49.2868 57.2244 63.3924 55.3562 62.5514 69.0596 60.6352 68.0196 
