56 24986 2.6126 2.60543 2.74303 2.84663 2.75865 2.97746 3.27521 3.05748 3.40346 3.99481 3.7041 4.08498 2.40103 2.39222 2.31876 2.73969 2.72912 2.71965 3.12971 3.17984 3.18528 3.81742 3.87587 3.86321 2.26543 2.35073 2.32615 2.59093 2.73473 2.64578 3.02007 3.1705 3.09933 3.68972 3.89847 3.81739 2.31063 2.37877 2.38688 2.66235 2.79215 2.72838 3.08983 3.29017 3.14976 3.80368 4.02293 3.91162 2.3038 2.27419 2.25248 2.62792 2.64113 2.60493 3.09596 3.10901 3.07076 3.85954 3.81908 3.78026 2.26168 2.31489 2.24367 2.61163 2.67499 2.61147 3.00843 3.07484 3.15323 3.72708 3.8017 3.93067 2.24399 2.19954 2.29295 2.58389 2.58415 2.65519 3.02359 3.07073 3.10388 3.74062 3.79735 3.81202 2.34884 2.23186 2.37196 2.66574 2.58695 2.73974 3.09264 3.013 3.22077 3.83314 3.67889 3.91991 2.30954 2.31773 2.3741 2.6347 2.60171 2.71564 3.06138 2.96537 3.12275 3.78072 3.63847 3.8562 2.34968 2.2934 2.32496 2.67736 2.71233 2.69819 3.08951 3.22662 3.13854 3.77201 4.03486 3.866 2.33646 2.25431 2.22982 2.71842 2.60962 2.58395 3.17803 3.0592 3.02627 3.89103 3.74555 3.73919 2.31199 2.33794 2.34866 2.70871 2.70081 2.73476 3.18768 3.18375 3.17676 3.9383 3.94043 3.90571 2.29656 2.24825 2.37405 2.70192 2.62704 2.74316 3.20617 3.12704 3.24107 4.00007 3.89143 3.97564 2.28799 2.35365 2.30619 2.67336 2.68879 2.68373 3.13349 3.11125 3.20692 3.87435 3.84462 3.96652 2.35083 2.34981 2.34813 2.68375 2.70315 2.67877 3.10476 3.15254 3.09226 3.7572 3.83578 3.82487 2.94319 2.85624 2.93207 3.21317 3.10132 3.17426 3.60363 3.48781 3.548 4.31651 4.22463 4.2516 
60 24985 2.73785 2.73457 2.87319 2.98915 2.8833 3.11973 3.42039 3.18956 3.56014 4.16187 3.85126 4.25888 2.50988 2.51213 2.41889 2.85895 2.86604 2.8406 3.25858 3.3286 3.32732 3.96789 4.03836 4.02939 2.38154 2.46568 2.44744 2.71799 2.87001 2.78233 3.15969 3.33267 3.24466 3.84839 4.08699 3.99121 2.42083 2.50614 2.50552 2.77628 2.93596 2.86271 3.21943 3.45319 3.30754 3.95004 4.21607 4.08898 2.41499 2.39725 2.36485 2.75147 2.77932 2.73107 3.23989 3.258 3.21316 4.01636 3.98627 3.93353 2.37495 2.43662 2.3617 2.73878 2.81053 2.74476 3.14385 3.21595 3.30495 3.87067 3.97092 4.10076 2.34951 2.31671 2.41375 2.69836 2.71168 2.79472 3.16185 3.21603 3.25579 3.89625 3.96468 3.98924 2.46111 2.34909 2.47693 2.79777 2.7163 2.86482 3.24342 3.15605 3.36837 4.00085 3.83778 4.10029 2.41598 2.43052 2.48846 2.74767 2.72905 2.84539 3.19011 3.10433 3.26935 3.92975 3.78603 4.02003 2.47533 2.40125 2.44669 2.81049 2.84515 2.83698 3.23818 3.3886 3.2903 3.94134 4.21787 4.03655 2.45493 2.37015 2.33974 2.85576 2.74203 2.71198 3.3304 3.19714 3.15889 4.05798 3.90489 3.89486 2.41543 2.45895 2.48144 2.8339 2.83834 2.88561 3.33611 3.33539 3.3406 4.10991 4.09212 4.08698 2.41504 2.36257 2.50473 2.83666 2.75318 2.89949 3.3549 3.2758 3.41309 4.17726 4.05123 4.1692 2.39265 2.47784 2.42331 2.79323 2.82474 2.80709 3.27004 3.26386 3.35516 4.01981 4.0164 4.13565 2.46101 2.46808 2.45191 2.8109 2.83224 2.80247 3.24624 3.294 3.23631 3.90892 3.99116 3.98541 3.07582 2.98576 3.07844 3.3526 3.24319 3.32303 3.76787 3.65055 3.70345 4.50059 4.40554 4.42781 
64 24984 2.85875 2.85715 3.0042 3.12136 3.00338 3.26078 3.56324 3.31367 3.70261 4.32143 3.98643 4.41252 2.62171 2.63094 2.52037 2.98907 2.99836 2.9571 3.39678 3.47742 3.46677 4.11722 4.20122 4.18899 2.49093 2.58386 2.56257 2.83712 3.00692 2.92228 3.29133 3.4904 3.39649 4.00629 4.2721 4.16011 2.52828 2.6352 2.61325 2.8927 3.0783 2.98701 3.34447 3.61433 3.45351 4.10037 4.40743 4.26323 2.52388 2.50972 2.47202 2.86949 2.90887 2.85539 3.37712 3.40053 3.34983 4.16968 4.15167 4.08841 2.48847 2.55395 2.47429 2.85877 2.93639 2.87513 3.27754 3.36781 3.44799 4.01633 4.14029 4.25921 2.45054 2.42199 2.5337 2.81455 2.83685 2.92906 3.2948 3.35865 3.4097 4.04598 4.11998 4.1671 2.57373 2.4619 2.57886 2.92743 2.84881 2.98035 3.38854 3.29346 3.51234 4.16956 3.98323 4.26422 2.53008 2.54469 2.60169 2.86846 2.84671 2.97814 3.32355 3.24119 3.41112 4.07905 3.93789 4.18166 2.59512 2.50729 2.56632 2.941 2.97194 2.97542 3.38059 3.5387 3.44455 4.1046 4.39697 4.21685 2.56744 2.47759 2.4472 2.98332 2.86463 2.83718 3.46379 3.33563 3.29838 4.21603 4.06092 4.04781 2.51089 2.57926 2.60758 2.95343 2.97159 3.03213 3.47969 3.48068 3.4972 4.27817 4.25359 4.26766 2.52255 2.47431 2.62981 2.96237 2.87298 3.04755 3.50512 3.41473 3.57073 4.35462 4.20792 4.35409 2.49469 2.59766 2.53243 2.90171 2.95897 2.92964 3.40284 3.41737 3.49332 4.16459 4.19817 4.29602 2.57105 2.58229 2.559 2.93678 2.96261 2.9278 3.38734 3.4352 3.38238 4.06779 4.15319 4.14286 3.20483 3.11158 3.21899 3.48915 3.38268 3.46802 3.9245 3.80147 3.85478 4.69027 4.57429 4.59599 
72 12491 3.09693 3.09295 3.2541 3.3987 3.25086 3.53043 3.82679 3.58069 3.99412 4.58267 4.28733 4.72338 2.82045 2.85699 2.70933 3.23003 3.23982 3.15646 3.65212 3.75227 3.74067 4.39561 4.50599 4.48971 2.69781 2.81794 2.788 3.0797 3.28019 3.18996 3.57984 3.78544 3.72187 4.32237 4.60794 4.4953 2.72791 2.87483 2.83836 3.10127 3.35654 3.21594 3.58696 3.92242 3.72116 4.37427 4.73278 4.54396 2.74879 2.72989 2.69265 3.12098 3.14946 3.10923 3.64921 3.67996 3.61585 4.46205 4.45434 4.43573 2.71709 2.78067 2.68924 3.09134 3.18706 3.12747 3.56314 3.63935 3.70289 4.34326 4.44147 4.54624 2.64067 2.61321 2.76924 3.02443 3.04791 3.21013 3.54711 3.60499 3.68725 4.32137 4.38863 4.49394 2.79176 2.71419 2.78524 3.17651 3.12835 3.21841 3.67721 3.62627 3.77646 4.5098 4.32912 4.56629 2.73886 2.76104 2.82756 3.11403 3.0892 3.21822 3.59185 3.53065 3.68665 4.38641 4.24724 4.46023 2.84227 2.70762 2.81697 3.20273 3.21405 3.25537 3.66943 3.82625 3.74188 4.41451 4.74184 4.58781 2.79729 2.67256 2.6505 3.26152 3.10877 3.04638 3.76121 3.61061 3.53221 4.55839 4.33868 4.32 2.71256 2.81824 2.84439 3.17563 3.22898 3.3226 3.73376 3.76735 3.80302 4.5656 4.55639 4.56567 2.74739 2.71785 2.85008 3.21016 3.11534 3.30574 3.79387 3.67775 3.83205 4.68133 4.51937 4.65376 2.7034 2.82038 2.71141 3.13728 3.20825 3.1482 3.67037 3.69382 3.75495 4.46207 4.51603 4.59821 2.76346 2.80898 2.78153 3.1524 3.20935 3.16231 3.65043 3.72498 3.64167 4.40392 4.48304 4.465 3.45036 3.35242 3.48462 3.75447 3.64219 3.77894 4.25683 4.08662 4.15995 5.06324 4.91178 4.95414 
80 12490 3.32995 3.32498 3.49339 3.64081 3.52011 3.7986 4.0828 3.86612 4.29701 4.85832 4.59531 5.08037 3.03546 3.06563 2.91368 3.47119 3.48832 3.38233 3.90593 4.01166 3.99202 4.66272 4.78414 4.79707 2.89529 3.05161 3.00441 3.32229 3.55205 3.43994 3.86533 4.09732 3.98473 4.64906 4.95953 4.78452 2.92698 3.10982 3.03878 3.3208 3.62346 3.46354 3.83763 4.21489 3.97218 4.6369 5.04565 4.82608 2.95325 2.9552 2.8977 3.34973 3.39924 3.33965 3.89984 3.95258 3.86924 4.74414 4.75364 4.71848 2.93464 2.99061 2.89547 3.33048 3.41685 3.35911 3.82969 3.89843 3.96811 4.63418 4.69622 4.80315 2.84965 2.80414 2.99162 3.26801 3.27221 3.46 3.80658 3.87273 3.97118 4.59231 4.69125 4.79859 3.01578 2.94209 3.00447 3.42081 3.39418 3.45957 3.94656 3.91681 4.04033 4.80176 4.62631 4.88546 2.95177 2.9773 3.05025 3.33825 3.34335 3.46733 3.84759 3.79972 3.97187 4.67858 4.53802 4.76393 3.08613 2.89391 3.04131 3.47705 3.44582 3.51509 3.95762 4.10019 4.01739 4.7201 5.03713 4.90061 3.00701 2.88709 2.84585 3.49668 3.33975 3.26898 4.0452 3.86886 3.76486 4.87616 4.65011 4.57025 2.92405 3.04687 3.08008 3.40341 3.489 3.59009 3.97809 4.05205 4.08903 4.84366 4.85857 4.88029 2.9734 2.9253 3.09066 3.45561 3.3541 3.57791 4.0638 3.96617 4.1328 4.98301 4.83548 4.98118 2.90825 3.03756 2.91277 3.36329 3.45933 3.3736 3.92595 3.96778 4.01944 4.75201 4.81655 4.89725 2.97845 3.02157 2.98002 3.39781 3.45729 3.39301 3.91887 3.98786 3.90389 4.70514 4.77361 4.75041 3.70724 3.58458 3.75757 4.04948 3.88435 4.07437 4.56911 4.35656 4.47093 5.4181 5.21398 5.29302 
88 12489 3.56803 3.56442 3.74304 3.88564 3.75543 4.06674 4.33733 4.14705 4.58906 5.12148 4.89151 5.41228 3.2427 3.26908 3.10862 3.69439 3.72752 3.61168 4.16143 4.28732 4.26284 4.94188 5.08722 5.10526 3.08873 3.28393 3.23461 3.56076 3.80251 3.68963 4.12809 4.39502 4.25213 4.94441 5.30272 5.07607 3.12222 3.33397 3.26164 3.54221 3.87751 3.70047 4.07664 4.48924 4.21484 4.89602 5.3332 5.09589 3.17322 3.16663 3.10764 3.5794 3.64955 3.54933 4.15181 4.21633 4.10238 5.01895 5.01971 4.98566 3.15935 3.19977 3.08014 3.58239 3.64663 3.58184 4.0847 4.15416 4.21323 4.93519 4.98147 5.07437 3.0514 3.00788 3.19615 3.49885 3.50318 3.68425 4.04259 4.13063 4.21542 4.85389 4.96694 5.06601 3.24434 3.1586 3.20135 3.66659 3.6361 3.67582 4.19084 4.1818 4.27275 5.07696 4.9451 5.16864 3.15334 3.17561 3.26553 3.57067 3.57486 3.70872 4.09421 4.04825 4.22401 4.9445 4.80734 5.04332 3.33438 3.08103 3.248 3.74015 3.66827 3.75135 4.24744 4.33803 4.27339 5.0296 5.28865 5.18639 3.22819 3.10259 3.0402 3.75955 3.57762 3.47886 4.34843 4.14009 3.99232 5.20935 4.95156 4.83959 3.11994 3.26417 3.31515 3.60828 3.71852 3.84119 4.18385 4.29594 4.35733 5.07005 5.13428 5.18548 3.20012 3.13984 3.31571 3.69357 3.5833 3.82656 4.33696 4.22315 4.4095 5.2808 5.12073 5.27908 3.11492 3.25069 3.10494 3.59183 3.69253 3.58653 4.16986 4.22555 4.26376 5.04924 5.10911 5.19839 3.18002 3.23234 3.18014 3.61362 3.69921 3.63222 4.16387 4.24705 4.18353 4.99057 5.05164 5.03872 3.9598 3.81418 4.01326 4.32856 4.14389 4.35291 4.86314 4.60808 4.76504 5.7684 5.47476 5.60472 
96 12488 3.78897 3.81029 3.98118 4.10518 4.00377 4.32664 4.56784 4.41197 4.8607 5.36532 5.1897 5.70836 3.43557 3.4678 3.30779 3.90532 3.95916 3.83803 4.39563 4.54387 4.51821 5.19826 5.36465 5.40152 3.29097 3.4937 3.46198 3.7844 4.03749 3.92523 4.38762 4.66545 4.52617 5.22634 5.61743 5.36609 3.30742 3.55205 3.45815 3.75549 4.1143 3.91538 4.31792 4.75261 4.45108 5.14482 5.62737 5.33606 3.37028 3.39024 3.30093 3.79323 3.88811 3.76364 4.38882 4.45883 4.33404 5.29957 5.28664 5.24857 3.3679 3.39684 3.27214 3.81844 3.87099 3.79244 4.34944 4.38413 4.44135 5.22694 5.23223 5.32173 3.25457 3.22236 3.40585 3.73106 3.7211 3.91939 4.2911 4.38166 4.48274 5.14128 5.26653 5.34989 3.48369 3.36154 3.388 3.9177 3.86519 3.87858 4.45385 4.44223 4.48443 5.35084 5.23577 5.40366 3.35502 3.37891 3.47003 3.79389 3.79553 3.93632 4.33029 4.26936 4.46765 5.21371 5.03627 5.3032 3.57429 3.26534 3.44349 4.00435 3.87708 3.97097 4.52938 4.57106 4.52416 5.35948 5.55079 5.45466 3.44268 3.31396 3.23272 4.01615 3.80124 3.70168 4.6442 4.38611 4.22732 5.54125 5.23004 5.09107 3.31398 3.48875 3.54415 3.82333 3.96486 4.09283 4.40996 4.55577 4.62744 5.31058 5.39949 5.46228 3.40833 3.35175 3.53792 3.92437 3.82987 4.0779 4.58304 4.45908 4.70406 5.53924 5.35339 5.59339 3.32232 3.43851 3.30342 3.82158 3.91935 3.80233 4.42456 4.47665 4.49275 5.32805 5.37665 5.45175 3.39541 3.44028 3.39066 3.82364 3.92629 3.88259 4.39437 4.51538 4.45192 5.26401 5.33369 5.32432 4.21041 4.06106 4.2736 4.60251 4.39636 4.61984 5.16004 4.86102 5.0226 6.0764 5.75398 5.8764 
104 12487 4.00522 4.03748 4.21691 4.32407 4.24822 4.57356 4.79344 4.68956 5.12426 5.60903 5.48999 5.97763 3.63142 3.67959 3.5133 4.11141 4.19358 4.06585 4.62366 4.78553 4.78302 5.42065 5.62146 5.69373 3.49553 3.69582 3.67812 4.02201 4.27289 4.15136 4.65227 4.93161 4.76372 5.48669 5.90524 5.63335 3.50351 3.77363 3.6571 3.95755 4.35541 4.11152 4.53824 5.01023 4.66331 5.37991 5.90285 5.58434 3.55309 3.60611 3.51328 3.99481 4.10404 3.99664 4.60235 4.67816 4.56907 5.54078 5.53146 5.48832 3.59195 3.59504 3.46657 4.06505 4.08695 4.00244 4.60938 4.61884 4.66896 5.50339 5.47235 5.57157 3.46796 3.42465 3.59647 3.94365 3.94286 4.14384 4.53 4.63102 4.72093 5.39212 5.5425 5.60724 3.7452 3.5536 3.55265 4.21114 4.08749 4.07309 4.75862 4.68498 4.68988 5.66478 5.50123 5.6155 3.56731 3.57186 3.68341 4.0088 3.99683 4.16444 4.56151 4.48731 4.71465 5.45841 5.3111 5.60201 3.8159 3.44649 3.63283 4.28223 4.09827 4.18884 4.82972 4.81148 4.75873 5.7007 5.81686 5.67262 3.66583 3.51201 3.42085 4.26168 4.02678 3.91035 4.92953 4.62412 4.45777 5.85705 5.49882 5.3568 3.5138 3.69347 3.74333 4.02301 4.19004 4.32519 4.62661 4.7848 4.88074 5.55716 5.65466 5.74645 3.61102 3.54431 3.76929 4.15334 4.042 4.32958 4.82685 4.68049 4.97008 5.78603 5.6098 5.87804 3.52477 3.63582 3.4946 4.03809 4.14509 4.00304 4.66844 4.7288 4.70821 5.59831 5.64915 5.66787 3.60586 3.6225 3.60415 4.05537 4.13323 4.11434 4.63888 4.75136 4.71286 5.5534 5.60421 5.60053 4.46371 4.27028 4.51626 4.86076 4.62786 4.87729 5.43394 5.10869 5.29118 6.36488 6.02684 6.14367 
112 12486 4.2226 4.26629 4.43001 4.55663 4.49057 4.7928 5.02916 4.94902 5.35832 5.85475 5.77674 6.22606 3.81236 3.8719 3.71815 4.31284 4.39038 4.29396 4.8401 5.00856 5.02617 5.65867 5.8513 5.96411 3.69525 3.87765 3.88439 4.24154 4.48099 4.3835 4.88329 5.16426 5.02322 5.74503 6.15929 5.91363 3.69714 3.98324 3.84798 4.16443 4.57481 4.30681 4.76435 5.25434 4.89621 5.63101 6.17496 5.83127 3.74327 3.81705 3.71283 4.18684 4.33325 4.20801 4.81809 4.90987 4.78511 5.78298 5.77983 5.72215 3.80028 3.79532 3.64744 4.28615 4.30432 4.19855 4.85417 4.84091 4.88182 5.7636 5.71934 5.80903 3.68126 3.61809 3.78669 4.1543 4.16107 4.34901 4.76382 4.88347 4.94537 5.65588 5.83501 5.84216 4.00148 3.75348 3.70909 4.48542 4.31057 4.24508 5.04898 4.9319 4.89454 5.97276 5.77458 5.83624 3.76789 3.75908 3.88267 4.22687 4.18609 4.38728 4.80687 4.70011 4.95231 5.7236 5.54041 5.85164 4.04566 3.63027 3.81676 4.55841 4.3001 4.3793 5.10284 5.05342 4.97339 5.99811 6.09172 5.89638 3.88802 3.70676 3.59735 4.49315 4.24882 4.11239 5.18368 4.86054 4.69239 6.1362 5.76009 5.60165 3.7095 3.88938 3.96312 4.23374 4.40965 4.55779 4.84853 5.00986 5.12305 5.80343 5.90859 5.99839 3.81441 3.74056 3.99652 4.38183 4.2571 4.57819 5.07378 4.91773 5.24949 6.02749 5.86474 6.16512 3.7243 3.8271 3.69445 4.2415 4.36063 4.20577 4.89082 4.96904 4.91325 5.84587 5.91033 5.88784 3.80913 3.7932 3.80683 4.27839 4.33164 4.33122 4.88694 4.9659 4.94164 5.81738 5.83164 5.88313 4.71104 4.47553 4.74066 5.11099 4.8369 5.1285 5.70636 5.33744 5.55797 6.65335 6.2809 6.42522 
120 12485 4.44138 4.4759 4.63345 4.76591 4.70684 5.01165 5.24849 5.18567 5.58259 6.09558 6.03447 6.46499 3.98518 4.06051 3.93081 4.50435 4.59319 4.51043 5.05746 5.23068 5.26387 5.88836 6.09799 6.21754 3.88803 4.06424 4.08608 4.46867 4.68529 4.60199 5.11929 5.38815 5.28168 5.97957 6.41594 6.19471 3.8875 4.18394 4.04125 4.36719 4.79737 4.54867 4.97282 5.49966 5.15859 5.85267 6.44413 6.09297 3.92199 4.01957 3.8978 4.3821 4.53709 4.40637 5.02898 5.13546 5.0095 5.98852 6.02669 5.97334 4.00518 3.9904 3.82945 4.50473 4.53732 4.39059 5.098 5.09925 5.0815 6.02941 6.00563 6.03568 3.88118 3.81409 3.97284 4.37112 4.38029 4.53867 4.99732 5.11619 5.16702 5.91526 6.1058 6.07794 4.24284 3.96376 3.87907 4.75001 4.53535 4.41626 5.3269 5.17887 5.07461 6.27242 6.04851 6.01794 3.98704 3.92491 4.07215 4.46216 4.3748 4.60026 5.04424 4.8936 5.17424 5.97663 5.76024 6.09243 4.27024 3.82006 4.01496 4.80155 4.52102 4.57631 5.37258 5.29191 5.17942 6.28128 6.35851 6.11362 4.10053 3.90498 3.78483 4.72848 4.46642 4.31824 5.44446 5.07743 4.92366 6.43604 5.99976 5.84146 3.90056 4.08596 4.17479 4.44616 4.62706 4.77047 5.06758 5.2496 5.35136 6.03495 6.1501 6.25714 3.98939 3.93008 4.20646 4.57909 4.46998 4.80771 5.28186 5.15799 5.49645 6.23631 6.11303 6.4172 3.92048 4.01932 3.87701 4.45205 4.5827 4.39599 5.12862 5.23303 5.1246 6.09738 6.19022 6.12964 3.99908 3.97938 4.00332 4.48901 4.54048 4.53786 5.11253 5.16433 5.15934 6.05489 6.07399 6.09951 4.93841 4.68576 4.95759 5.35504 5.05348 5.36339 5.95754 5.58017 5.78622 6.92927 6.53173 6.68477 
128 12484 4.64691 4.68492 4.84088 4.98365 4.92864 5.22109 5.46924 5.43008 5.80357 6.33344 6.31267 6.70149 4.16539 4.26545 4.1216 4.715 4.79699 4.7244 5.25886 5.4625 5.50037 6.14063 6.36379 6.48307 4.08086 4.24003 4.28069 4.69176 4.88406 4.81095 5.34776 5.59932 5.48968 6.21178 6.6615 6.41532 4.05777 4.38337 4.23568 4.55627 5.02343 4.77143 5.16571 5.7566 5.38934 6.06036 6.71083 6.33473 4.09872 4.20696 4.09709 4.57611 4.7432 4.6088 5.24024 5.35097 5.23788 6.20818 6.26172 6.22523 4.20496 4.18917 4.00075 4.72911 4.77162 4.58262 5.32504 5.375 5.27981 6.29467 6.31443 6.26607 4.08797 4.00983 4.16861 4.60272 4.58866 4.7474 5.23642 5.34001 5.38225 6.17774 6.36623 6.32078 4.44822 4.16743 4.05222 4.99079 4.75825 4.60089 5.57996 5.41932 5.25814 6.5489 6.31571 6.2028 4.19132 4.08237 4.26267 4.68344 4.55603 4.80122 5.26665 5.09665 5.38369 6.21851 5.97605 6.32783 4.47944 4.00507 4.19676 5.04056 4.7393 4.76942 5.63103 5.51314 5.39585 6.58033 6.59518 6.34827 4.30502 4.10193 3.9723 4.96007 4.67068 4.5345 5.69431 5.31435 5.15678 6.71063 6.24926 6.10846 4.09017 4.29944 4.38607 4.63638 4.83601 5.00438 5.27796 5.48275 5.58766 6.26357 6.38614 6.49947 4.18344 4.11496 4.39976 4.79673 4.67513 5.02856 5.50535 5.3821 5.73252 6.46429 6.3601 6.66326 4.11078 4.22098 4.06428 4.6638 4.80494 4.5952 5.34812 5.48935 5.33909 6.32067 6.47591 6.36007 4.19277 4.15625 4.20862 4.68868 4.73836 4.75751 5.32887 5.37892 5.39349 6.26729 6.29918 6.34304 5.17111 4.88117 5.15855 5.58134 5.26721 5.5649 6.18879 5.78886 6.00343 7.18271 6.74558 6.8961 
144 6241 5.05014 5.15522 5.28891 5.42415 5.40592 5.67053 5.95348 5.96087 6.21233 6.8669 6.81492 7.11348 4.54342 4.67954 4.49521 5.07324 5.20635 5.12227 5.64655 5.86051 5.94304 6.60239 6.76049 7.00582 4.43771 4.66259 4.65188 5.07717 5.33685 5.18839 5.76792 6.13485 5.92147 6.65287 7.24107 6.91791 4.42679 4.77654 4.60259 4.90929 5.47408 5.12815 5.47578 6.2383 5.79155 6.41685 7.20544 6.72239 4.46023 4.62175 4.50068 4.93058 5.19693 5.02798 5.61949 5.79353 5.5918 6.64704 6.69121 6.62836 4.57479 4.58507 4.34041 5.1619 5.22104 4.95248 5.7755 5.89819 5.66845 6.74629 6.89524 6.70669 4.50305 4.35194 4.54599 5.01334 4.98825 5.12241 5.71566 5.74939 5.83316 6.65246 6.73502 6.78486 4.8752 4.56121 4.35355 5.4632 5.19118 4.91063 6.05332 5.91681 5.59637 7.06262 6.77203 6.56368 4.56847 4.48219 4.62376 5.04686 4.95595 5.21931 5.67936 5.47426 5.83744 6.68985 6.28977 6.74724 4.8634 4.39244 4.56454 5.44084 5.12388 5.19857 6.07154 5.98508 5.84796 7.09809 7.10594 6.82641 4.63641 4.52853 4.35229 5.32942 5.12282 4.93687 6.08604 5.82293 5.5933 7.11089 6.80324 6.62454 4.39321 4.68318 4.8002 4.9919 5.20368 5.42391 5.6946 5.88527 6.0142 6.72294 6.74735 7.00653 4.58419 4.47519 4.83023 5.2079 5.05352 5.50867 5.91341 5.76759 6.22287 6.85778 6.7482 7.2057 4.48681 4.59394 4.45172 5.02655 5.26333 4.97251 5.77679 6.03021 5.7 6.79519 7.02205 6.81651 4.59094 4.51166 4.57888 5.08863 5.10237 5.16128 5.76533 5.81246 5.81476 6.75966 6.79956 6.84831 5.60357 5.25452 5.55077 6.05034 5.71292 5.9537 6.71701 6.24703 6.36012 7.725 7.25503 7.29041 
160 6240 5.41888 5.57011 5.66155 5.78011 5.85415 6.09028 6.31895 6.44047 6.64016 7.2956 7.34579 7.60324 4.90855 5.03925 4.84697 5.45791 5.5949 5.49782 6.04827 6.27975 6.39291 7.07772 7.20237 7.45469 4.81168 5.04252 5.00386 5.50642 5.72791 5.60718 6.18509 6.51632 6.36364 7.08769 7.63627 7.38153 4.74843 5.18784 4.94509 5.28272 5.91552 5.4776 5.89848 6.70583 6.16418 6.84882 7.68008 7.12017 4.83183 5.02963 4.8839 5.3124 5.61195 5.43963 6.05633 6.21569 6.03633 7.09 7.10863 7.05695 4.92853 4.99459 4.68 5.53694 5.66091 5.31999 6.15817 6.36057 6.06106 7.2094 7.38379 7.1555 4.86393 4.71419 4.88458 5.40551 5.38375 5.50895 6.15706 6.14306 6.22805 7.11745 7.17243 7.21947 5.27543 4.95657 4.69129 5.89622 5.607 5.27199 6.54344 6.37069 5.96693 7.57238 7.25161 7.00837 4.95912 4.79011 4.97677 5.45868 5.25408 5.62777 6.07991 5.78776 6.24097 7.10811 6.64093 7.15748 5.23373 4.7691 4.89424 5.85795 5.54601 5.51367 6.53051 6.43094 6.20357 7.5704 7.53804 7.15564 5.02166 4.87003 4.71316 5.75619 5.48809 5.32448 6.49974 6.18801 5.98571 7.55476 7.18615 6.99379 4.72564 5.03157 5.15692 5.34773 5.56942 5.82195 6.07315 6.28221 6.42677 7.13241 7.18153 7.4103 4.92941 4.83679 5.20664 5.56916 5.4662 5.9156 6.27658 6.21399 6.65439 7.26818 7.19085 7.65255 4.82774 4.99152 4.81362 5.40878 5.70775 5.34094 6.16314 6.5184 6.09237 7.2101 7.53393 7.25481 4.9778 4.82693 4.94094 5.50966 5.45662 5.57496 6.21046 6.17089 6.25445 7.20785 7.17416 7.30894 6.05971 5.6061 5.92372 6.51847 6.07524 6.33742 7.19146 6.63157 6.77051 8.24579 7.59439 7.74625 
176 6239 5.81628 5.93676 6.02826 6.19434 6.2355 6.45947 6.73761 6.81377 7.07036 7.74129 7.73137 8.08191 5.29055 5.39134 5.20473 5.86507 5.96199 5.88456 6.47045 6.68099 6.80636 7.48898 7.63596 7.91001 5.19576 5.38151 5.35583 5.91492 6.10798 5.96419 6.61097 6.90858 6.74897 7.55612 8.02031 7.79385 5.09295 5.57013 5.28687 5.66368 6.34298 5.82087 6.30303 7.16222 6.50782 7.24074 8.13572 7.47154 5.21584 5.41234 5.23715 5.71534 5.98739 5.82245 6.47417 6.60429 6.42501 7.54114 7.57309 7.44856 5.27118 5.40923 5.0143 5.89832 6.11018 5.64798 6.54082 6.83604 6.40834 7.62524 7.90845 7.48658 5.20061 5.09409 5.24967 5.78337 5.79419 5.89723 6.55381 6.60449 6.62564 7.56388 7.642 7.6468 5.64669 5.37435 5.04027 6.29361 6.04372 5.60637 6.95604 6.83457 6.3148 8.06305 7.74701 7.33608 5.31459 5.08962 5.36423 5.8387 5.554 6.04534 6.48936 6.10279 6.66211 7.51751 6.97832 7.5872 5.61251 5.11103 5.21813 6.26894 5.88287 5.85246 6.93029 6.77427 6.55182 8.01999 7.92104 7.54032 5.36974 5.214 5.06468 6.15593 5.84449 5.7098 6.92417 6.54452 6.41207 7.99643 7.56782 7.41761 5.03806 5.37206 5.49012 5.66417 5.90759 6.19241 6.40268 6.64609 6.82383 7.49311 7.5717 7.84826 5.25432 5.25348 5.56694 5.90575 5.90449 6.30944 6.64138 6.65214 7.05595 7.67983 7.65919 8.06367 5.17147 5.38527 5.15368 5.78895 6.14265 5.69404 6.54668 6.9707 6.48149 7.64931 8.01668 7.67019 5.37382 5.18144 5.28126 5.91884 5.80696 5.91944 6.62751 6.55 6.56649 7.66759 7.58327 7.61174 6.49129 5.9599 6.29592 6.95999 6.42028 6.72433 7.6319 6.98268 7.23033 8.71098 7.96453 8.2199 
