10 99990 0.768209 0.784195 0.770249 0.672453 0.691336 0.672676 0.534064 0.548642 0.538971 0.579203 0.583592 0.581124 0.50609 0.506997 0.501921 0.564105 0.565191 0.559446 0.497382 0.499269 0.499082 0.550775 0.561544 0.556553 0.494015 0.494155 0.488217 0.544773 0.541746 0.539863 0.478415 0.489043 0.485206 0.528639 0.539596 0.549143 0.475302 0.482667 0.490502 0.534666 0.543123 0.548049 0.494172 0.493183 0.507362 0.557931 0.555853 0.571466 0.497653 0.50203 0.508268 0.55648 0.554859 0.555333 0.502925 0.504794 0.496076 0.55723 0.558421 0.553667 0.497922 0.48724 0.486619 0.548017 0.534027 0.538737 0.500184 0.483756 0.494123 0.557581 0.550336 0.55316 0.500672 0.490165 0.500501 0.55427 0.552901 0.553859 0.496908 0.496283 0.500236 0.573371 0.566677 0.55963 0.529158 0.527426 0.523827 0.644335 0.653713 0.646333 0.726248 0.746141 0.753091 
11 99989 0.821899 0.838802 0.82509 0.722667 0.742696 0.722761 0.575646 0.591957 0.5809 0.623751 0.628498 0.626083 0.545162 0.546163 0.541418 0.60736 0.609345 0.602493 0.536594 0.537997 0.537774 0.594766 0.605892 0.598841 0.533363 0.533784 0.525336 0.587557 0.584424 0.580554 0.514994 0.528045 0.522227 0.568209 0.581477 0.591523 0.51094 0.518264 0.528685 0.575547 0.584195 0.590393 0.532357 0.530057 0.547562 0.601273 0.59865 0.616336 0.536557 0.541111 0.548648 0.599686 0.597521 0.599668 0.5424 0.543132 0.535109 0.601119 0.601637 0.597188 0.53757 0.525166 0.524109 0.59135 0.574341 0.579792 0.539132 0.520532 0.531157 0.600152 0.592633 0.595281 0.538935 0.528076 0.53906 0.597005 0.595196 0.596446 0.536405 0.534736 0.538731 0.619387 0.61035 0.602791 0.571541 0.567832 0.564298 0.69403 0.700893 0.694036 0.780352 0.800482 0.808818 
12 99988 0.873568 0.892202 0.877205 0.770861 0.792683 0.771685 0.615645 0.63371 0.621951 0.666733 0.672393 0.670443 0.583772 0.58496 0.580261 0.649536 0.651712 0.645624 0.575572 0.576156 0.576221 0.637722 0.649174 0.640165 0.571629 0.572242 0.561534 0.629246 0.624929 0.621204 0.550735 0.565545 0.558707 0.607384 0.622245 0.63263 0.546291 0.553443 0.564902 0.615195 0.623687 0.631395 0.56931 0.565516 0.587024 0.644029 0.639586 0.660481 0.574752 0.57777 0.587917 0.642481 0.638962 0.641892 0.582428 0.58116 0.573105 0.644775 0.644439 0.638224 0.575808 0.561598 0.560473 0.633167 0.614164 0.619602 0.577299 0.556841 0.567935 0.641941 0.633224 0.636268 0.576668 0.564819 0.576222 0.639575 0.636715 0.637537 0.575635 0.572188 0.57604 0.663253 0.653387 0.644994 0.61271 0.607271 0.603387 0.741883 0.747166 0.741117 0.83409 0.85276 0.862803 
13 99987 0.923664 0.944326 0.928676 0.818123 0.840863 0.820036 0.654401 0.674306 0.66271 0.708946 0.714923 0.713707 0.621924 0.62263 0.619241 0.691794 0.693496 0.687834 0.613133 0.613319 0.61411 0.680436 0.69083 0.680841 0.609533 0.609732 0.597239 0.670031 0.665437 0.661271 0.586083 0.602963 0.59495 0.645612 0.661459 0.672504 0.581104 0.587757 0.600187 0.654706 0.662189 0.671325 0.606495 0.600288 0.625128 0.685773 0.6791 0.703263 0.61217 0.613635 0.626128 0.682933 0.678698 0.683808 0.620986 0.617079 0.609889 0.687074 0.685497 0.678315 0.612534 0.596984 0.595946 0.673619 0.652702 0.659567 0.614379 0.59248 0.603366 0.682661 0.673086 0.67553 0.613978 0.600517 0.613027 0.681461 0.676581 0.677116 0.614555 0.609735 0.611835 0.706723 0.695459 0.685881 0.652303 0.645815 0.641768 0.788601 0.792326 0.786846 0.886008 0.904407 0.91451 
14 99986 0.973447 0.993625 0.978555 0.864423 0.887096 0.86741 0.693198 0.713255 0.702516 0.750297 0.75619 0.756333 0.65894 0.658234 0.657393 0.732491 0.733709 0.729171 0.650599 0.649033 0.650871 0.722533 0.730981 0.720796 0.647356 0.64662 0.633699 0.710501 0.705765 0.701554 0.621636 0.639687 0.63039 0.68402 0.699998 0.711287 0.615126 0.621164 0.635623 0.693514 0.699436 0.710296 0.642802 0.633602 0.662302 0.726342 0.717685 0.745343 0.649089 0.649227 0.663641 0.723228 0.718359 0.724336 0.658827 0.652316 0.64653 0.728436 0.725152 0.717057 0.648446 0.631675 0.631399 0.714213 0.690585 0.698237 0.651338 0.626883 0.638758 0.723267 0.711974 0.71394 0.650591 0.635839 0.647638 0.723272 0.715852 0.716287 0.653195 0.645486 0.64745 0.750516 0.735942 0.725468 0.692003 0.683989 0.678846 0.834203 0.836145 0.831065 0.936035 0.953749 0.965356 
15 99985 1.02119 1.04125 1.02739 0.909263 0.932289 0.913824 0.73141 0.752048 0.741209 0.790694 0.796493 0.796756 0.695309 0.693852 0.695448 0.772937 0.773161 0.770665 0.687529 0.684442 0.687342 0.763587 0.76969 0.759977 0.68465 0.682325 0.668715 0.750534 0.744985 0.74127 0.656887 0.675334 0.665964 0.722382 0.737259 0.749354 0.649055 0.653784 0.670869 0.731772 0.734205 0.748539 0.677851 0.666003 0.698131 0.765583 0.756032 0.785087 0.685596 0.684566 0.700111 0.762247 0.756457 0.763143 0.696056 0.687248 0.682305 0.767894 0.763938 0.754506 0.683727 0.666317 0.665907 0.753953 0.728221 0.736447 0.687954 0.661383 0.67335 0.763177 0.750919 0.752157 0.686682 0.670327 0.682142 0.76402 0.754986 0.754968 0.691052 0.681045 0.683008 0.792987 0.775111 0.764956 0.730359 0.720696 0.715671 0.879499 0.879386 0.873925 0.98605 1.00236 1.01286 
16 99984 1.06675 1.08822 1.07481 0.95171 0.976573 0.958512 0.768823 0.78957 0.779066 0.830696 0.837254 0.836202 0.730863 0.729192 0.733267 0.81172 0.811739 0.81197 0.72293 0.718962 0.72391 0.80324 0.808582 0.799133 0.721468 0.717706 0.703864 0.789316 0.783921 0.780506 0.691426 0.710386 0.700313 0.758877 0.774721 0.785837 0.681829 0.686028 0.70563 0.769248 0.768423 0.785972 0.712514 0.698065 0.733493 0.804009 0.794446 0.824722 0.721616 0.719753 0.73618 0.801342 0.793963 0.802117 0.73277 0.721531 0.718158 0.806963 0.802294 0.792 0.717732 0.700574 0.699481 0.791412 0.765656 0.773446 0.723749 0.696024 0.70813 0.801979 0.788814 0.789463 0.722094 0.704786 0.716059 0.803233 0.793623 0.792808 0.728393 0.716604 0.718901 0.834859 0.813847 0.80469 0.768562 0.756697 0.752696 0.924364 0.920397 0.916725 1.03454 1.04927 1.0591 
18 49991 1.15834 1.17555 1.16999 1.03761 1.05847 1.0426 0.842917 0.862636 0.851075 0.907254 0.915176 0.911184 0.801652 0.796684 0.804228 0.886614 0.886747 0.890541 0.7904 0.787385 0.795991 0.882474 0.883171 0.876485 0.792798 0.78768 0.769231 0.863587 0.856877 0.852737 0.757557 0.777119 0.767476 0.83092 0.846979 0.856234 0.747384 0.74803 0.772925 0.841953 0.837515 0.858738 0.78065 0.760806 0.803359 0.877889 0.869327 0.900871 0.791174 0.786608 0.806608 0.874299 0.867272 0.875885 0.80284 0.788453 0.788128 0.88034 0.873713 0.864909 0.783538 0.767314 0.763292 0.864636 0.836584 0.843278 0.793246 0.763633 0.776809 0.878225 0.860544 0.863259 0.792735 0.770818 0.783849 0.879133 0.87028 0.868476 0.801503 0.786167 0.78806 0.912802 0.892175 0.884463 0.843432 0.824185 0.827481 1.01497 0.999138 0.999895 1.13072 1.1413 1.14881 
20 49990 1.24433 1.26426 1.25965 1.11834 1.14081 1.12398 0.9132 0.933085 0.921048 0.980625 0.989429 0.984297 0.867309 0.862154 0.872323 0.958896 0.958136 0.967223 0.857177 0.853938 0.865703 0.956593 0.955007 0.94704 0.861344 0.853811 0.833826 0.935408 0.928829 0.924028 0.82214 0.842842 0.831956 0.900684 0.915712 0.9243 0.80992 0.808753 0.837718 0.913726 0.902491 0.932341 0.848772 0.824232 0.872861 0.950475 0.940024 0.975475 0.858533 0.851904 0.873533 0.945631 0.937697 0.947362 0.870665 0.852871 0.854471 0.952104 0.943675 0.934905 0.850026 0.833078 0.82757 0.936774 0.908241 0.914677 0.861214 0.829657 0.843173 0.952868 0.932194 0.937297 0.862616 0.8369 0.848995 0.954189 0.941911 0.940518 0.87153 0.85391 0.856991 0.990773 0.96665 0.958731 0.916428 0.89347 0.896663 1.09907 1.07584 1.07812 1.22199 1.22933 1.23425 
22 49989 1.33096 1.35064 1.34453 1.19642 1.21619 1.20458 0.982444 0.999984 0.989002 1.05051 1.06197 1.05822 0.930662 0.927655 0.939489 1.0282 1.02784 1.04267 0.921745 0.91923 0.931583 1.02704 1.02545 1.01545 0.927662 0.919947 0.89382 1.0047 1.00048 0.992098 0.886264 0.905181 0.892617 0.968782 0.979065 0.991553 0.870491 0.866782 0.901897 0.983014 0.965816 1.00282 0.91719 0.883852 0.943091 1.02161 1.00726 1.05099 0.923881 0.915453 0.942799 1.01583 1.00574 1.01946 0.938196 0.916574 0.918712 1.02281 1.01207 1.00387 0.91447 0.894741 0.891319 1.00421 0.976179 0.984611 0.925233 0.893725 0.909624 1.02322 1.00172 1.00805 0.928232 0.90041 0.914542 1.02666 1.01054 1.00912 0.941022 0.917336 0.921674 1.06765 1.03625 1.03073 0.988336 0.959986 0.964671 1.17822 1.15202 1.15604 1.30877 1.3148 1.31703 
24 49988 1.41174 1.43326 1.42811 1.26909 1.28641 1.28341 1.04835 1.06475 1.05479 1.11677 1.1331 1.12847 0.993462 0.992405 1.00603 1.09883 1.09568 1.11467 0.986007 0.984062 0.996022 1.09802 1.09538 1.08264 0.992333 0.985151 0.956377 1.07343 1.06898 1.05957 0.949135 0.966221 0.953144 1.03412 1.04211 1.05629 0.929999 0.923732 0.963859 1.05226 1.03034 1.07256 0.985665 0.943071 1.01097 1.09308 1.07199 1.12239 0.988957 0.978072 1.00916 1.08561 1.07142 1.09168 1.00245 0.976905 0.981847 1.09131 1.0778 1.07192 0.976959 0.955695 0.953744 1.07111 1.04289 1.05297 0.98986 0.957251 0.973711 1.09188 1.06815 1.07662 0.993485 0.962332 0.976605 1.09638 1.07677 1.07441 1.00856 0.978885 0.985209 1.1412 1.10263 1.10032 1.05785 1.02439 1.03081 1.25736 1.22397 1.23073 1.39585 1.39456 1.3992 
26 49987 1.48845 1.51059 1.50914 1.33867 1.35702 1.36036 1.11092 1.12785 1.11982 1.18126 1.20436 1.19561 1.05339 1.05641 1.06988 1.16775 1.16483 1.18523 1.04854 1.04876 1.06137 1.16799 1.16462 1.14917 1.05677 1.04949 1.0196 1.1418 1.1359 1.12589 1.01108 1.02705 1.01307 1.0975 1.10244 1.12052 0.989975 0.979747 1.02447 1.12026 1.0928 1.14105 1.05276 1.00174 1.07771 1.16238 1.13504 1.1932 1.05273 1.03876 1.0733 1.15152 1.13551 1.16132 1.06704 1.03595 1.04582 1.15655 1.14416 1.13961 1.03883 1.01593 1.01462 1.13453 1.10623 1.12142 1.05249 1.02023 1.03779 1.15828 1.13556 1.14472 1.05569 1.02316 1.03869 1.16255 1.14027 1.14061 1.07341 1.03928 1.04886 1.21309 1.16526 1.16775 1.1257 1.0843 1.09549 1.33321 1.29344 1.30497 1.47748 1.47251 1.48021 
28 49986 1.56087 1.58256 1.58784 1.40659 1.42325 1.4324 1.1724 1.18756 1.18365 1.24357 1.27071 1.26402 1.11351 1.11734 1.13325 1.2353 1.23136 1.2515 1.10993 1.1109 1.12554 1.23634 1.2299 1.21635 1.12182 1.11328 1.08053 1.20941 1.20054 1.18836 1.07255 1.08709 1.06948 1.15985 1.16329 1.1823 1.04843 1.03504 1.08392 1.18522 1.15426 1.20772 1.11641 1.05814 1.1423 1.22926 1.20053 1.26421 1.11606 1.09925 1.13775 1.21682 1.19939 1.22691 1.12845 1.09401 1.1086 1.21699 1.20904 1.20595 1.09773 1.07663 1.0757 1.19631 1.16971 1.1865 1.11252 1.07932 1.10022 1.22101 1.19979 1.21209 1.11526 1.08131 1.10066 1.22564 1.20395 1.20615 1.13577 1.09901 1.11149 1.28259 1.2276 1.23389 1.19365 1.14439 1.15947 1.40672 1.36117 1.37833 1.55778 1.54411 1.55981 
30 49985 1.63547 1.65198 1.6624 1.4741 1.48667 1.50091 1.23249 1.24578 1.24326 1.30329 1.3332 1.3267 1.17045 1.17854 1.1919 1.29911 1.29497 1.31512 1.1704 1.17072 1.18789 1.30385 1.29372 1.28237 1.18563 1.17453 1.13938 1.27368 1.26491 1.24974 1.13362 1.14737 1.12458 1.22079 1.22234 1.24205 1.10656 1.09054 1.14266 1.2502 1.21442 1.27302 1.18102 1.11528 1.20554 1.29365 1.26377 1.33216 1.17908 1.15781 1.20054 1.28089 1.26156 1.29266 1.18924 1.15354 1.17113 1.27921 1.27227 1.27202 1.15669 1.13656 1.13721 1.25757 1.23329 1.25274 1.17124 1.13867 1.16316 1.28355 1.26388 1.27723 1.17455 1.13976 1.16195 1.28912 1.26575 1.27077 1.19665 1.15632 1.17284 1.3498 1.28902 1.29921 1.25891 1.20375 1.2228 1.47989 1.42894 1.44996 1.63822 1.61591 1.63785 
32 49984 1.70835 1.71704 1.73558 1.54341 1.55094 1.56769 1.29315 1.30536 1.30262 1.36297 1.39881 1.38732 1.22677 1.23982 1.2506 1.35971 1.35669 1.37712 1.2294 1.23113 1.24969 1.36896 1.35459 1.34748 1.24728 1.23429 1.19681 1.33895 1.32897 1.31024 1.19394 1.20749 1.17864 1.28329 1.28001 1.29924 1.16408 1.1436 1.19869 1.31583 1.27253 1.33488 1.24433 1.17121 1.26694 1.35679 1.32569 1.39855 1.24038 1.21585 1.26361 1.3428 1.32344 1.35915 1.24952 1.21079 1.23259 1.34013 1.33279 1.33449 1.21511 1.1935 1.19785 1.31803 1.29435 1.31703 1.22917 1.19668 1.22432 1.34374 1.32357 1.34172 1.22897 1.1987 1.22302 1.34892 1.32628 1.33402 1.25552 1.21432 1.23413 1.41432 1.34951 1.36131 1.32191 1.26344 1.28436 1.55131 1.495 1.51895 1.71427 1.68568 1.71373 
36 24991 1.85753 1.85155 1.87138 1.68041 1.67215 1.70032 1.41224 1.4222 1.42604 1.48151 1.5173 1.51186 1.33715 1.35244 1.37014 1.48698 1.47215 1.49954 1.35337 1.35126 1.36544 1.49944 1.4805 1.46938 1.36916 1.35959 1.30838 1.45905 1.45686 1.42217 1.31158 1.3251 1.28897 1.40527 1.39476 1.41436 1.27578 1.25123 1.31437 1.44932 1.38753 1.45372 1.36546 1.2849 1.38429 1.48814 1.44852 1.52013 1.36859 1.3322 1.38294 1.46793 1.43556 1.48309 1.36631 1.32149 1.34875 1.46444 1.44536 1.46034 1.3331 1.30456 1.31591 1.43732 1.41163 1.43994 1.34011 1.31365 1.34036 1.46024 1.4429 1.46821 1.33612 1.31226 1.34907 1.46368 1.44634 1.45933 1.37226 1.32669 1.35465 1.53399 1.46398 1.48608 1.44596 1.37903 1.406 1.68765 1.62968 1.65448 1.86265 1.83633 1.86538 
40 24990 1.98611 1.97628 2.00934 1.80356 1.79108 1.82685 1.53225 1.5373 1.53611 1.59373 1.63674 1.62528 1.44483 1.46146 1.4799 1.60652 1.58333 1.61736 1.47079 1.46466 1.48456 1.62187 1.59906 1.5894 1.48582 1.47164 1.41851 1.58305 1.57903 1.53375 1.42508 1.4369 1.39676 1.51866 1.5032 1.52755 1.38928 1.35484 1.42511 1.56769 1.49844 1.57359 1.48287 1.39592 1.49904 1.61201 1.56511 1.63391 1.48527 1.44574 1.49566 1.58258 1.54442 1.6016 1.47717 1.42985 1.46015 1.58322 1.5603 1.57421 1.44888 1.4127 1.42513 1.55584 1.52364 1.55687 1.45207 1.42575 1.45403 1.5714 1.55992 1.58739 1.44151 1.42068 1.468 1.57615 1.56002 1.57785 1.48201 1.44058 1.4718 1.65669 1.57866 1.6056 1.56374 1.49272 1.52696 1.81496 1.7554 1.79106 2.00645 1.97833 2.00822 
44 24989 2.11041 2.10066 2.14078 1.92424 1.90947 1.95063 1.64363 1.6509 1.64654 1.70188 1.74762 1.73341 1.55294 1.56852 1.58527 1.72179 1.6955 1.73098 1.58194 1.57412 1.60016 1.73821 1.71123 1.70364 1.59739 1.57855 1.52278 1.70079 1.69245 1.63932 1.53554 1.54204 1.50095 1.63422 1.60886 1.63846 1.49864 1.45551 1.53814 1.6803 1.60475 1.69233 1.59842 1.50466 1.60952 1.72882 1.67513 1.74404 1.59659 1.55464 1.60469 1.6864 1.65293 1.71328 1.58242 1.53482 1.56813 1.69281 1.67293 1.68377 1.55577 1.51841 1.5291 1.66364 1.63215 1.66928 1.56071 1.53687 1.56792 1.67968 1.67107 1.70489 1.54249 1.52459 1.57925 1.68623 1.66647 1.68527 1.5871 1.55255 1.57976 1.76881 1.69142 1.72339 1.67754 1.60379 1.63697 1.94159 1.87725 1.91519 2.14404 2.11284 2.14241 
48 24988 2.23154 2.22694 2.2708 2.03826 2.03304 2.06274 1.75028 1.76163 1.74863 1.80734 1.8607 1.84114 1.65926 1.67737 1.69764 1.83268 1.80667 1.84277 1.69012 1.68424 1.71099 1.85074 1.82517 1.81241 1.70687 1.68471 1.62638 1.82115 1.7988 1.74068 1.64439 1.6471 1.59998 1.74003 1.71439 1.74445 1.60336 1.5538 1.64592 1.79004 1.70724 1.80449 1.70843 1.60717 1.71928 1.8426 1.78207 1.85634 1.70309 1.66197 1.71419 1.79131 1.76301 1.82625 1.68529 1.64344 1.67407 1.80239 1.78617 1.79395 1.66106 1.62264 1.64214 1.76942 1.7403 1.78609 1.66087 1.64507 1.68369 1.78404 1.77934 1.82054 1.64408 1.62233 1.68886 1.78987 1.76961 1.79321 1.68536 1.66078 1.68316 1.87472 1.80568 1.83365 1.79042 1.71556 1.7411 2.06593 1.99253 2.03079 2.28216 2.23756 2.2697 
52 24987 2.34946 2.35017 2.40077 2.14684 2.15048 2.17976 1.8557 1.8672 1.84886 1.91085 1.96794 1.9476 1.76095 1.78273 1.80619 1.93684 1.91234 1.95605 1.79381 1.79094 1.81924 1.9626 1.93544 1.9223 1.81496 1.78926 1.73523 1.9293 1.90023 1.84321 1.75001 1.74624 1.69969 1.84669 1.81702 1.8498 1.70805 1.65167 1.75489 1.89218 1.81109 1.91693 1.81535 1.71228 1.82819 1.95371 1.88614 1.96934 1.80651 1.769 1.82724 1.89604 1.86971 1.93983 1.79326 1.74785 1.7845 1.91105 1.89465 1.89874 1.76565 1.72619 1.75047 1.87564 1.84559 1.90316 1.76173 1.75208 1.79814 1.885 1.885 1.94107 1.7423 1.72557 1.79835 1.88687 1.87815 1.89776 1.78146 1.76852 1.78562 1.97893 1.91589 1.93652 1.8975 1.82839 1.84675 2.18197 2.11187 2.1422 2.41598 2.35638 2.39543 
