# t backbone all sidechains
12800.0 4.583658 136.845495 4.984157
12900.0 4.479928 -nan 4.550656
13000.0 4.877704 -nan 5.144908
13100.0 5.084940 152.647521 4.766597
13200.0 5.056245 138.409541 4.742169
13300.0 3.730798 167.817508 4.120702
13400.0 3.863194 167.200663 4.139123
13500.0 5.348023 165.255999 5.175032
13600.0 4.621384 137.376991 4.493514
13700.0 4.872620 -nan 4.862921
13800.0 4.999579 187.948263 4.956636
13900.0 5.543894 -nan 5.164075
14000.0 5.152073 -nan 4.874705
14100.0 4.692607 -nan 4.696961
14200.0 4.168857 -nan 4.236232
14300.0 4.601179 -nan 4.604226
14400.0 5.061742 -nan 4.866568
14500.0 3.572589 -nan 3.935634
14600.0 4.992762 137.400951 4.928475
14700.0 4.404502 140.572465 4.690761
14800.0 4.733677 -nan 4.714208
14900.0 5.005476 -nan 4.866009
15000.0 4.543168 -nan 4.856049
15100.0 4.808230 140.393701 4.506857
15200.0 4.185129 140.490197 4.194726
15300.0 4.781170 140.676736 4.843570
15400.0 4.257164 -nan 4.215858
15500.0 5.092586 140.637279 4.964462
15600.0 5.433622 137.564098 5.130195
15700.0 5.968109 -nan 5.836218
15800.0 4.479940 146.077980 4.220108
15900.0 5.298169 146.909039 5.153457
16000.0 4.310617 139.655222 4.340300
16100.0 4.979075 140.412298 4.715856
16200.0 4.793579 140.151775 4.527543
16300.0 3.752799 140.767319 4.287955
16400.0 4.715066 -nan 4.325326
16500.0 5.182160 142.908063 5.069518
16600.0 4.729962 -nan 4.763430
16700.0 4.475009 -nan 4.088760
16800.0 5.052694 142.877356 5.216096
16900.0 4.239318 139.420517 4.472453
17000.0 3.669145 -nan 4.040383
17100.0 4.322361 -nan 4.583677
17200.0 4.856855 137.395046 4.625093
17300.0 4.411282 135.234856 4.206352
17400.0 4.572671 133.668281 4.236701
17500.0 4.501095 -nan 4.552638
17600.0 4.566662 133.523050 4.583195
17700.0 5.173002 -nan 5.120161
17800.0 4.538439 -nan 4.527851
17900.0 3.677593 132.965945 3.931733
18000.0 4.666956 133.225444 4.603490
18100.0 4.840588 -nan 4.712851
18200.0 4.381222 133.396097 4.271334
18300.0 4.886076 133.244812 4.350130
18400.0 4.370111 132.377213 4.540697
18500.0 5.311243 160.593758 5.051790
18600.0 5.082389 186.202162 4.815178
18700.0 5.073652 184.730124 4.872523
18800.0 5.112474 140.763609 4.936963
18900.0 4.294804 131.745971 4.122121
19000.0 3.656409 -nan 3.920826
19100.0 4.412605 140.064130 4.272449
19200.0 4.419369 142.864456 4.526654
19300.0 4.911961 -nan 4.924911
19400.0 4.348397 159.964624 4.227319
19500.0 4.024051 156.344840 4.307335
19600.0 4.735694 141.445052 4.748858
19700.0 5.126457 130.459296 5.031502
19800.0 5.294505 -nan 4.953355
19900.0 5.803156 -nan 5.549854
20000.0 5.540401 131.424128 5.101500
20100.0 3.949092 131.266925 4.212397
20200.0 3.718690 132.036341 4.131487
20300.0 3.996267 -nan 3.952304
20400.0 4.773528 133.215587 4.632707
20500.0 4.788035 -nan 4.698143
20600.0 5.429168 -nan 5.353745
20700.0 5.172253 133.287630 4.750534
20800.0 5.619032 468.593778 5.128305
20900.0 4.089954 152.351466 4.207359
21000.0 4.818327 -nan 4.725047
21100.0 4.425921 202.951968 4.772161
21200.0 4.194570 472.610076 4.534863
21300.0 5.089465 133.924263 4.972553
21400.0 5.252389 161.306817 4.843309
21500.0 3.753864 -nan 3.988146
21600.0 5.059145 -nan 4.585621
21700.0 5.107081 -nan 4.971401
21800.0 4.659334 166.002965 4.660075
21900.0 3.142432 134.432954 3.679791
22000.0 4.735664 -nan 4.995256
22100.0 4.608028 174.623353 4.520689
22200.0 4.162885 -nan 4.428746
22300.0 5.109024 153.789032 4.915638
22400.0 4.968111 -nan 4.824793
22500.0 5.069951 -nan 5.071542
22600.0 5.145866 141.900345 4.899768
22700.0 4.500415 -nan 4.621357
22800.0 4.271472 158.110799 4.577682
22900.0 3.614544 157.485259 4.156293
23000.0 4.801250 165.427464 4.464224
23100.0 4.676198 -nan 4.547395
23200.0 4.380423 -nan 4.064683
23300.0 4.368307 -nan 4.398164
23400.0 4.896955 -nan 4.528666
23500.0 5.201803 156.739141 4.926191
23600.0 4.322272 160.256397 4.482440
23700.0 4.561580 160.003361 4.355352
23800.0 4.189382 169.520104 4.383189
23900.0 5.506818 161.191725 4.974277
24000.0 4.648129 154.479840 4.753419
24100.0 5.125283 160.422613 4.913352
24200.0 4.035519 142.237473 4.455541
24300.0 5.073938 160.052496 4.993034
24400.0 4.109999 150.069349 4.182128
24500.0 4.392302 157.457415 4.300762
24600.0 4.361720 161.096537 4.797470
24700.0 3.823054 145.168632 3.900868
24800.0 3.992928 146.796512 4.230127
24900.0 3.649723 152.184326 3.832937
25000.0 5.298732 149.357967 4.758416
25100.0 4.425042 189.082467 4.344298
25200.0 4.699759 152.095275 4.672229
25300.0 4.213566 152.366759 4.636372
25400.0 6.138465 -nan 5.487582
25500.0 5.670545 -nan 5.242780
25600.0 3.192950 154.829462 3.590764
25700.0 4.753488 -nan 4.459304
25800.0 3.755476 -nan 4.241540
25900.0 4.794116 -nan 4.457924
26000.0 4.516238 -nan 4.496697
26100.0 4.930943 158.864302 4.830098
26200.0 4.431812 159.781837 4.356948
26300.0 3.270775 161.697731 4.279428
26400.0 3.801161 163.202248 4.043213
26500.0 3.940686 177.713632 4.047314
26600.0 5.352064 164.000905 5.154423
26700.0 4.323533 -nan 4.093005
26800.0 4.470426 240.482069 4.169510
26900.0 5.200475 165.361340 5.127935
27000.0 3.994275 -nan 4.263784
27100.0 4.164190 164.033299 4.461693
27200.0 4.480056 163.712888 4.710992
27300.0 4.719349 164.610301 4.837708
27400.0 3.343194 206.776745 3.702741
27500.0 3.760914 204.473500 4.066332
27600.0 4.129368 204.924891 4.415385
27700.0 5.400515 163.122099 4.985827
27800.0 3.305492 204.665055 3.806420
27900.0 3.884651 174.921735 4.122858
28000.0 5.353825 160.642358 5.352696
28100.0 3.768785 -nan 3.806279
28200.0 3.569432 -nan 4.029811
28300.0 4.823185 164.765809 4.664561
28400.0 4.340261 164.279368 4.429260
28500.0 4.338155 171.135847 4.355232
28600.0 4.805869 236.213658 4.532264
28700.0 4.051980 -nan 3.821251
28800.0 4.812672 184.625252 4.763719
28900.0 5.225180 223.675132 4.608468
29000.0 4.666639 165.499477 4.739986
29100.0 3.782025 -nan 3.787599
29200.0 4.095472 175.386078 3.922061
29300.0 4.770747 213.557145 4.731756
29400.0 3.693255 -nan 3.859765
29500.0 4.337189 165.244859 4.226152
29600.0 4.862146 186.581460 4.827415
29700.0 3.807778 165.233443 4.307603
29800.0 4.091796 202.929049 4.302667
29900.0 4.473586 -nan 4.606213
30000.0 5.688140 168.099849 5.221100
30100.0 4.747069 -nan 5.060006
30200.0 4.836168 -nan 4.811857
30300.0 4.372916 172.081345 4.300150
30400.0 4.646871 173.078375 4.862806
30500.0 5.014164 186.829567 5.034647
30600.0 4.350117 174.959594 4.445929
30700.0 4.177434 258.466996 4.134563
30800.0 4.780669 174.866724 4.625631
30900.0 5.118803 176.400269 4.857173
31000.0 3.922747 224.449645 3.977166
31100.0 4.150702 -nan 4.009718
31200.0 4.864957 179.260742 5.201844
31300.0 4.434420 217.992433 4.331472
31400.0 5.093336 179.933683 5.211029
31500.0 5.228386 182.606620 4.909246
31600.0 4.706014 208.808799 4.442296
31700.0 4.108965 183.249515 4.107512
31800.0 4.621179 184.308887 4.732953
31900.0 3.965658 182.991430 3.931758
32000.0 3.239205 196.948877 3.725961
32100.0 4.706037 182.040172 4.592753
32200.0 4.118706 181.533859 4.002712
32300.0 5.100446 183.396573 5.140624
32400.0 3.728636 213.994711 4.005478
32500.0 4.236164 178.898818 4.164714
32600.0 4.171227 178.766583 4.031522
32700.0 4.930631 178.527289 4.805500
32800.0 4.360380 261.426688 4.617287
32900.0 3.763258 201.477995 4.168262
33000.0 4.274800 -nan 4.317505
33100.0 4.997604 179.242763 4.986644
33200.0 4.370573 178.242545 4.110838
33300.0 4.439224 492.089724 4.384407
33400.0 4.360696 221.824469 4.204387
33500.0 3.604752 175.953767 3.941985
33600.0 5.162028 184.101901 4.857534
33700.0 4.985637 176.456596 5.025754
33800.0 4.787930 178.647193 4.538704
33900.0 4.938596 178.248167 4.259928
34000.0 4.615460 490.461160 4.658254
34100.0 5.012987 178.293914 5.018930
34200.0 4.719773 177.586071 4.311362
34300.0 5.446231 -nan 5.103349
34400.0 5.151078 -nan 4.996725
34500.0 3.406523 179.292052 3.667106
34600.0 3.985693 190.606919 4.361573
34700.0 4.434128 180.922525 4.526895
34800.0 3.776450 -nan 3.922737
34900.0 4.645067 -nan 4.406158
35000.0 5.095205 -nan 4.973246
35100.0 4.323919 -nan 4.499590
35200.0 4.326591 -nan 4.387401
35300.0 5.025823 -nan 5.176178
35400.0 5.158674 -nan 5.044555
35500.0 3.938748 178.087741 3.853613
35600.0 3.935657 -nan 4.511532
35700.0 3.286774 176.622575 3.933632
35800.0 3.631263 178.003959 4.046403
35900.0 4.707287 174.831701 4.657861
36000.0 4.980744 495.723955 4.956502
36100.0 4.569124 175.501551 4.633120
36200.0 4.697461 178.067855 4.616956
36300.0 4.538987 -nan 4.708480
36400.0 3.923324 185.012320 4.039958
36500.0 4.597919 243.176557 4.456167
36600.0 4.645871 264.058269 4.834432
36700.0 4.797895 178.101790 4.201954
36800.0 5.761088 177.398503 5.641252
36900.0 4.615176 258.185310 4.475917
37000.0 5.091821 195.418772 5.080565
37100.0 4.681132 209.119726 4.611617
37200.0 4.369489 -nan 4.438335
37300.0 5.058306 -nan 4.962239
37400.0 5.115023 179.455943 4.866261
37500.0 5.341837 180.560660 5.135674
37600.0 4.743322 188.521374 4.655284
37700.0 4.757021 180.966619 4.550341
37800.0 3.519671 -nan 3.730581
37900.0 3.578490 178.178547 3.584339
38000.0 4.029038 197.387758 3.789264
38100.0 2.940923 206.652043 3.444554
38200.0 4.102006 -nan 3.844908
38300.0 3.809316 176.572211 3.857865
38400.0 5.447737 202.024079 5.248589
38500.0 4.870638 -nan 4.303505
38600.0 4.870770 210.660980 4.375920
38700.0 5.180288 -nan 4.761994
38800.0 4.417024 177.921924 4.523908
38900.0 4.170619 178.668776 4.445339
39000.0 4.266136 206.451783 4.117502
39100.0 4.419035 190.520669 4.437625
39200.0 5.130858 -nan 5.139295
39300.0 5.309271 -nan 5.222432
39400.0 4.342504 179.427707 4.510006
39500.0 4.914389 179.821033 4.938640
39600.0 4.881514 -nan 4.512498
39700.0 5.114294 -nan 5.193786
39800.0 4.830033 176.464726 4.820584
39900.0 4.131903 -nan 4.187160
40000.0 3.732831 170.657427 4.230447
40100.0 4.069660 190.642262 3.914537
40200.0 3.665412 196.354545 3.639876
40300.0 4.189429 -nan 4.263950
40400.0 3.743330 -nan 3.956435
40500.0 5.244797 -nan 4.920104
40600.0 5.066077 221.206730 4.723263
40700.0 5.626146 176.050188 4.846501
40800.0 4.471426 -nan 4.247396
40900.0 4.355134 -nan 4.557621
41000.0 5.135626 -nan 4.852012
41100.0 4.655925 175.234469 4.387725
41200.0 4.914862 175.674099 4.752672
41300.0 4.122209 175.505851 4.474083
41400.0 4.417321 -nan 4.183522
41500.0 4.291844 176.616590 4.417114
41600.0 4.288808 221.061187 4.081777
41700.0 4.356515 250.502170 4.179310
41800.0 3.851636 191.736357 4.289299
41900.0 5.101656 250.169346 4.853484
42000.0 4.102828 248.546779 4.387762
42100.0 4.881378 178.548798 4.652120
42200.0 4.911748 214.478836 4.980329
42300.0 5.190921 239.244566 5.343682
42400.0 5.487445 240.101491 5.433031
42500.0 5.217610 170.392702 5.286652
42600.0 4.522103 169.955277 4.627552
42700.0 4.485304 172.318036 4.870275
42800.0 4.125746 198.748707 4.255995
42900.0 4.369966 190.238729 4.312705
43000.0 4.817156 210.401556 4.641634
43100.0 4.271431 -nan 4.517635
43200.0 4.717123 -nan 4.608500
43300.0 4.478065 173.827671 4.382688
43400.0 4.007604 173.813088 3.997335
43500.0 3.596062 173.623526 3.643297
43600.0 4.560512 245.755409 4.613335
43700.0 4.376848 173.562014 4.401983
43800.0 4.556364 193.748620 4.770195
43900.0 4.044786 212.254511 3.897045
44000.0 4.697958 177.202567 4.738916
44100.0 4.704944 -nan 4.493566
44200.0 4.186708 -nan 4.121504
44300.0 4.958918 177.737291 4.892225
44400.0 5.256067 -nan 5.178075
44500.0 5.076729 229.935190 4.658555
44600.0 4.245658 255.747956 4.068414
44700.0 4.228795 180.572541 4.275354
44800.0 4.196186 198.027647 4.260613
44900.0 4.448673 213.181177 4.483545
45000.0 3.546461 -nan 3.548378
45100.0 3.983670 -nan 3.995317
45200.0 4.600732 -nan 4.610118
45300.0 4.990890 -nan 5.071955
45400.0 4.843523 -nan 4.703416
45500.0 4.798103 177.651878 4.614133
45600.0 4.107922 176.556384 3.962505
45700.0 4.546060 175.721445 4.809025
45800.0 4.591467 -nan 4.486291
45900.0 5.051471 178.638216 5.102674
46000.0 3.912234 203.648566 4.274543
46100.0 4.708115 -nan 4.921371
46200.0 4.201376 -nan 4.483863
46300.0 4.849943 -nan 4.894235
46400.0 5.103809 -nan 5.292401
46500.0 4.730503 179.614558 4.814857
46600.0 4.404000 -nan 4.575167
46700.0 4.788602 198.532193 4.491693
46800.0 4.768121 181.220220 4.853206
46900.0 4.904945 182.583277 4.597580
47000.0 3.946943 178.760046 4.329102
47100.0 4.051229 177.944711 4.257886
47200.0 4.227514 177.907366 4.271790
47300.0 4.537714 176.759122 4.846947
47400.0 3.505525 177.033475 3.937013
47500.0 5.344621 -nan 4.853594
47600.0 5.396416 179.774943 5.366012
47700.0 4.115006 177.848637 4.370871
47800.0 4.352484 176.648369 4.313872
47900.0 4.551502 -nan 4.357595
48000.0 4.515586 -nan 4.373935
48100.0 4.413130 -nan 4.281165
48200.0 5.152396 175.990064 4.992447
48300.0 3.906900 175.953573 3.867189
48400.0 4.435391 -nan 5.011819
48500.0 4.423632 177.438236 4.593395
48600.0 4.872096 -nan 5.088588
48700.0 5.231142 175.229133 5.279816
48800.0 5.533150 176.379012 5.010887
48900.0 5.314203 178.113297 4.886153
49000.0 4.831916 -nan 4.760854
49100.0 4.246206 -nan 4.438958
49200.0 4.270407 175.040931 4.277783
49300.0 5.493057 -nan 4.992499
49400.0 5.077539 173.216986 4.968460
49500.0 5.067318 174.029270 5.134813
49600.0 4.360569 216.087110 4.540039
49700.0 4.681670 174.433697 4.841465
49800.0 4.171724 172.709246 4.320565
49900.0 3.839736 178.593166 4.063068
50000.0 4.599274 216.876259 4.410153
50100.0 4.776353 173.902388 4.553993
50200.0 5.918338 -nan 5.783187
50300.0 4.579640 177.553974 4.631350
50400.0 4.427666 177.492237 4.307523
50500.0 4.702493 -nan 4.707817
50600.0 4.585410 174.978734 4.739337
50700.0 4.760579 206.851459 4.399624
50800.0 4.637013 -nan 4.886991
50900.0 5.408357 175.865717 5.167862
51000.0 5.403059 176.188193 5.320924
51100.0 4.272740 -nan 4.397278
51200.0 3.364494 -nan 3.527793
51300.0 4.338841 197.170726 4.511794
51400.0 4.110274 -nan 4.513834
51500.0 3.789580 193.251288 4.302403
51600.0 4.623018 -nan 4.612196
51700.0 4.242033 -nan 4.371850
51800.0 4.760706 179.089642 4.681448
51900.0 4.173367 458.483466 4.083028
52000.0 4.670019 -nan 4.588403
52100.0 4.421408 -nan 4.454100
52200.0 4.317905 181.728457 4.260789
52300.0 5.448683 180.732271 4.831515
52400.0 4.278502 180.511676 4.294660
52500.0 3.747728 179.867571 3.663604
52600.0 4.336650 180.805977 4.483719
52700.0 4.441788 182.383761 4.466059
52800.0 4.442664 180.993165 4.181786
52900.0 5.136912 178.280163 4.999686
53000.0 4.393095 -nan 4.715016
53100.0 4.240543 -nan 4.152248
53200.0 4.901333 187.110926 4.785829
53300.0 5.579671 -nan 5.353841
53400.0 5.026975 189.867598 4.982948
53500.0 5.953970 -nan 5.553889
53600.0 4.355552 220.734713 4.387432
53700.0 5.075087 175.204232 4.737291
53800.0 3.809650 173.430865 3.818195
53900.0 3.474410 171.585329 4.256969
54000.0 2.811389 168.754773 3.706166
54100.0 4.506915 171.737949 4.926304
54200.0 3.752101 171.239749 4.312774
54300.0 3.916286 167.713311 3.983087
54400.0 3.740831 172.504466 4.001544
54500.0 4.137504 172.180962 4.272768
54600.0 3.509513 -nan 3.745018
54700.0 4.124268 218.478892 3.939543
54800.0 3.873326 201.528067 4.040346
54900.0 4.515479 186.749788 4.474261
55000.0 4.365294 -nan 3.877647
55100.0 4.396757 -nan 4.585663
55200.0 3.440524 -nan 3.868499
55300.0 4.633903 169.668254 4.463629
55400.0 4.586544 184.423516 4.785096
55500.0 4.590897 168.842778 4.709468
55600.0 4.567671 169.816637 4.417933
55700.0 4.129512 168.916713 4.060107
55800.0 4.398387 244.876181 4.373321
55900.0 3.844562 168.101037 3.977522
56000.0 4.717094 167.934681 4.680907
56100.0 4.877127 168.703994 4.812407
56200.0 4.344697 167.466786 4.316303
56300.0 5.204689 182.887971 5.137931
56400.0 4.191659 167.390442 4.142741
56500.0 4.058373 168.880553 4.202418
56600.0 4.234823 -nan 4.249764
56700.0 4.813354 198.276353 4.820697
56800.0 4.731142 -nan 4.458056
56900.0 5.079511 -nan 4.876616
57000.0 4.637956 175.120922 4.335665
57100.0 4.630515 196.120017 4.655586
57200.0 4.028541 204.669679 4.210556
57300.0 4.832647 174.666254 4.657425
57400.0 4.551450 174.973177 4.482659
57500.0 4.725350 175.179833 4.890299
57600.0 5.389360 -nan 5.029765
57700.0 4.187532 174.203329 4.247696
57800.0 4.075413 -nan 4.504430
57900.0 3.860291 -nan 3.964243
58000.0 3.754266 175.188520 3.938161
58100.0 3.600951 175.325290 3.773220
58200.0 4.121654 175.826089 4.387398
58300.0 4.922616 175.772726 5.016764
58400.0 4.347134 180.085849 4.391664
58500.0 4.323766 175.205200 4.473508
58600.0 4.333846 174.258170 4.276708
58700.0 4.824515 -nan 4.374834
58800.0 3.751573 173.866440 4.164313
58900.0 3.774109 173.505407 4.285607
59000.0 3.995067 173.016806 4.361335
59100.0 4.313142 173.584058 4.399672
59200.0 5.024985 172.699199 4.919156
59300.0 4.824283 172.314070 4.784407
59400.0 4.591794 174.130171 4.707714
59500.0 4.178686 174.696867 4.168886
59600.0 4.281336 177.755426 4.305940
59700.0 4.079693 190.788101 4.052838
59800.0 4.274390 179.134031 4.632780
59900.0 3.786973 179.002087 4.022128
60000.0 4.306415 254.626290 4.216205
60100.0 4.851586 -nan 4.710667
60200.0 4.255836 178.532283 4.079443
60300.0 4.148774 178.927363 4.307296
60400.0 5.169100 177.898305 4.953773
60500.0 4.469370 177.695256 4.735431
60600.0 4.796515 178.348625 4.734544
60700.0 4.787043 178.893570 4.740480
60800.0 4.326908 179.740990 4.191225
60900.0 4.941841 178.351580 5.130541
61000.0 4.701617 -nan 4.561683
61100.0 4.896189 177.502130 4.729458
61200.0 5.199332 -nan 4.951652
61300.0 4.870369 -nan 4.861506
61400.0 5.135482 -nan 4.985487
61500.0 3.051665 179.740736 3.659088
61600.0 3.847367 180.599264 4.039282
61700.0 3.423736 178.765793 3.959653
61800.0 3.495400 179.081443 4.137676
61900.0 3.321114 177.018223 4.131496
62000.0 3.972148 176.989161 4.143549
62100.0 3.752587 179.533503 3.784756
62200.0 4.566841 180.608505 4.627278
62300.0 4.510025 180.435738 4.567569
62400.0 4.501494 248.621064 4.367489
62500.0 3.222588 182.602835 3.616924
62600.0 4.538290 -nan 4.452509
62700.0 4.023447 422.807672 4.107567
62800.0 5.037385 -nan 4.782805
62900.0 4.647890 178.848286 4.406125
63000.0 4.370642 -nan 4.473632
63100.0 4.315129 -nan 3.949409
63200.0 4.456587 180.646828 4.170428
63300.0 4.168931 178.000881 4.325276
63400.0 4.253672 -nan 4.210933
63500.0 4.647979 176.409036 4.628604
63600.0 4.564360 179.505992 4.367414
63700.0 4.584492 181.283250 5.122648
63800.0 4.020404 181.054879 4.134946
63900.0 4.532332 180.904189 4.510185
64000.0 4.775157 181.776420 4.391407
64100.0 3.995519 -nan 4.095663
64200.0 4.409635 182.037150 4.512524
64300.0 4.018397 191.940109 4.142855
64400.0 4.596989 -nan 4.691712
64500.0 4.249587 184.103779 4.463452
64600.0 4.320124 196.419350 4.331374
64700.0 4.665919 187.821233 4.746700
64800.0 3.913506 189.375990 3.656681
64900.0 4.938591 190.273560 4.712943
65000.0 5.116080 188.591202 5.028140
65100.0 4.420329 188.427482 4.397729
65200.0 4.916202 190.884650 4.917836
65300.0 4.794356 246.884719 4.797240
65400.0 4.344163 189.633815 4.310183
65500.0 3.428922 243.919507 4.065024
65600.0 3.624028 187.607262 4.349438
65700.0 4.951741 -nan 5.190514
65800.0 3.899622 191.095532 4.243239
65900.0 4.637221 189.793605 4.553890
66000.0 5.181754 -nan 4.944432
66100.0 5.360242 -nan 5.136587
66200.0 4.999322 -nan 5.237522
66300.0 4.649599 188.336806 4.592893
66400.0 3.914169 190.787371 3.946518
66500.0 5.269114 -nan 5.191457
66600.0 4.615560 190.956900 4.601959
66700.0 3.537869 -nan 4.017985
66800.0 4.023075 284.604848 4.227523
66900.0 3.786592 -nan 4.022291
67000.0 4.037509 -nan 4.297271
67100.0 3.622549 -nan 3.407938
67200.0 4.398539 -nan 4.354562
67300.0 4.532852 203.720581 4.656463
67400.0 3.599303 -nan 3.989476
67500.0 4.012792 -nan 4.356181
67600.0 4.747448 -nan 4.570718
67700.0 4.331408 -nan 4.364309
67800.0 5.298615 -nan 4.949536
67900.0 3.593512 -nan 3.630915
68000.0 3.988660 190.374491 4.350340
68100.0 3.974067 189.917323 4.281181
68200.0 4.046438 190.465641 4.070891
68300.0 3.222407 -nan 3.595082
68400.0 4.771303 191.933624 4.568116
68500.0 5.575777 191.023569 5.073327
68600.0 4.974927 214.532453 4.752866
68700.0 4.900560 -nan 4.887436
68800.0 4.651207 189.184406 4.622786
68900.0 4.558208 -nan 4.496939
69000.0 3.855332 202.816873 4.148847
69100.0 5.288348 -nan 4.748820
69200.0 3.879054 192.143888 4.145209
69300.0 4.359854 -nan 4.098870
69400.0 4.427006 192.669767 4.546265
69500.0 3.878814 -nan 4.149127
69600.0 4.574411 197.524497 4.634686
69700.0 4.431633 197.598403 4.369947
69800.0 4.539517 -nan 4.645962
69900.0 4.826673 211.575667 4.721273
70000.0 4.090806 217.885872 4.151085
70100.0 3.146549 -nan 4.013571
70200.0 4.664234 -nan 4.506940
70300.0 4.475106 -nan 4.216900
70400.0 4.434105 -nan 4.482756
70500.0 5.566762 -nan 5.383672
70600.0 4.927617 275.389051 4.627365
70700.0 4.929604 272.994750 4.973277
70800.0 4.869723 201.076573 5.045066
70900.0 4.920730 202.219110 4.966122
71000.0 5.015022 202.954212 5.131787
