# t backbone all sidechains
15300.0 4.314960 -nan 2.838951
15400.0 3.936988 -nan 2.620280
15500.0 4.712828 -nan 2.668954
15600.0 4.495591 -nan 3.363051
15700.0 4.484164 -nan 2.121974
15800.0 4.819330 -nan 2.776361
15900.0 2.904849 -nan 2.009621
16000.0 3.687401 -nan 2.907835
16100.0 3.351757 -nan 2.464841
16200.0 3.562299 -nan 2.704571
16300.0 4.624192 -nan 2.830221
16400.0 4.175056 -nan 2.661303
16500.0 4.647170 -nan 2.879730
16600.0 4.207336 -nan 2.641181
16700.0 4.140230 123.517763 2.190509
16800.0 5.111236 112.175155 2.182071
16900.0 5.267288 111.356613 3.033072
17000.0 4.489178 -nan 2.619498
17100.0 3.874357 109.983722 2.553329
17200.0 4.399707 -nan 2.175002
17300.0 4.372645 428.708455 2.060658
17400.0 4.642199 -nan 2.712126
17500.0 4.004509 -nan 2.717799
17600.0 3.745828 -nan 2.293386
17700.0 3.908769 -nan 2.608849
17800.0 5.208017 130.482430 3.017004
17900.0 4.875952 132.879631 3.326016
18000.0 4.475997 137.017378 2.423432
18100.0 4.461162 151.464733 2.977359
18200.0 5.112618 137.181623 3.103917
18300.0 4.188775 -nan 2.136924
18400.0 4.773134 -nan 2.751729
18500.0 4.553504 139.329005 2.638589
18600.0 3.789107 119.129383 2.869979
18700.0 4.708699 -nan 3.007282
18800.0 3.202205 -nan 2.332446
18900.0 3.749027 -nan 2.668288
19000.0 4.130465 116.820292 2.371311
19100.0 4.826443 116.678038 2.502993
19200.0 3.928493 117.243683 2.612074
19300.0 3.630929 116.661707 2.843151
19400.0 4.605742 116.431297 2.724754
19500.0 2.886375 115.485496 2.262243
19600.0 3.345549 117.263908 2.623698
19700.0 4.237305 119.661514 2.602271
19800.0 5.461500 120.254661 3.158082
19900.0 5.038784 122.419426 2.755200
20000.0 4.771607 122.531105 3.078028
20100.0 4.908524 123.948003 2.128001
20200.0 4.172343 -nan 2.573102
20300.0 3.849162 126.688023 2.294136
20400.0 4.873055 126.865050 2.635874
20500.0 3.890503 126.600671 2.724590
20600.0 4.644201 -nan 3.149265
20700.0 4.135712 -nan 2.695624
20800.0 4.080455 -nan 2.902889
20900.0 5.237451 -nan 3.040739
21000.0 5.142561 125.767645 2.460212
21100.0 4.693530 -nan 2.747305
21200.0 5.112352 -nan 2.643346
21300.0 3.854003 129.486974 2.671780
21400.0 4.939645 143.063391 3.055654
21500.0 5.265712 -nan 2.897135
21600.0 5.594995 -nan 2.971756
21700.0 4.850244 -nan 2.546487
21800.0 4.916075 -nan 2.432946
21900.0 5.702158 141.810812 3.510035
22000.0 5.445196 591.949409 2.603550
22100.0 3.788253 -nan 2.189849
22200.0 4.242763 130.163620 2.808892
22300.0 4.275863 156.119965 2.074406
22400.0 4.012904 154.829606 2.882503
22500.0 4.662930 -nan 3.262613
22600.0 4.450202 -nan 2.693730
22700.0 4.525962 160.893922 2.939623
22800.0 4.034786 171.530662 2.542000
22900.0 5.141702 180.126719 2.361782
23000.0 3.423393 -nan 2.376358
23100.0 4.547739 165.602620 2.863197
23200.0 4.287164 -nan 2.635337
23300.0 3.221057 -nan 2.735006
23400.0 3.852748 inf 2.685644
23500.0 4.822123 -nan 3.041902
23600.0 3.901621 135.529625 2.350642
23700.0 3.729816 135.179695 2.711794
23800.0 3.954662 133.655504 2.753347
23900.0 4.630686 133.224709 2.452371
24000.0 3.346480 134.333085 2.164886
24100.0 4.266724 137.450378 2.775038
24200.0 4.330378 164.122016 2.970515
24300.0 4.466008 -nan 2.284449
24400.0 4.860496 136.830691 2.432051
24500.0 4.669041 136.582842 2.987292
24600.0 3.814215 -nan 2.679719
24700.0 5.037510 143.845703 2.607032
24800.0 4.349107 143.112383 2.976136
24900.0 5.518249 142.409117 3.316155
25000.0 4.315525 141.622979 2.783028
25100.0 4.239123 143.055627 3.035973
25200.0 4.010693 143.203947 2.921336
25300.0 4.729473 144.794960 2.770264
25400.0 4.561831 -nan 2.804860
25500.0 5.248165 -nan 2.986657
25600.0 5.113751 143.410954 2.130976
25700.0 3.444369 -nan 2.761383
25800.0 3.622563 -nan 2.339788
25900.0 5.162363 149.272360 2.441179
26000.0 4.481809 143.513741 3.089158
26100.0 4.075561 -nan 3.014933
26200.0 3.868034 -nan 2.518220
26300.0 3.804720 143.538146 2.624482
26400.0 4.981189 142.282018 2.530355
26500.0 5.003574 144.554658 2.726729
26600.0 3.633712 146.231140 2.775957
26700.0 4.412771 145.940953 2.615676
26800.0 3.946563 144.859843 2.384909
26900.0 4.028253 -nan 2.803107
27000.0 4.990899 -nan 2.269539
27100.0 3.902166 -nan 2.695768
27200.0 3.679144 144.692944 2.934352
27300.0 4.194602 -nan 2.823765
27400.0 5.327582 -nan 2.988501
27500.0 5.597685 -nan 2.796236
27600.0 3.133996 147.546541 2.142544
27700.0 3.481549 -nan 2.257492
27800.0 3.028993 146.736644 1.763646
27900.0 3.871363 152.417589 3.086466
28000.0 4.432095 151.617942 2.236796
28100.0 4.092631 150.550013 2.855031
28200.0 3.877872 150.326241 2.471310
28300.0 4.696376 149.342244 2.844223
28400.0 4.084169 149.891104 2.501199
28500.0 5.019803 149.443463 2.492161
28600.0 4.481250 149.278755 3.289082
28700.0 4.665238 151.111680 2.482817
28800.0 4.414792 151.086913 2.367083
28900.0 5.200037 149.584594 3.013459
29000.0 5.336762 148.975720 2.653532
29100.0 4.249424 147.794595 2.248644
29200.0 4.021180 145.682294 2.495987
29300.0 4.838298 146.092020 2.807143
29400.0 5.235122 145.403720 2.823913
29500.0 5.165818 148.425426 2.970635
29600.0 4.060145 148.914333 2.506944
29700.0 4.267740 151.541020 2.661414
29800.0 4.572764 152.429604 2.471718
29900.0 3.938953 151.602377 2.450343
30000.0 4.069218 152.023953 2.372971
30100.0 4.842040 151.019530 2.879208
30200.0 3.497027 150.187163 2.565609
30300.0 4.383287 148.365985 2.848743
30400.0 3.505816 150.330347 2.224443
30500.0 3.084791 150.144894 2.176948
30600.0 4.937422 149.720262 2.475702
30700.0 4.013384 149.757991 2.833418
30800.0 4.033544 151.491410 2.552403
30900.0 3.830089 146.938493 2.912226
31000.0 3.910393 145.133902 2.260314
31100.0 3.844397 -nan 3.096432
31200.0 4.238863 -nan 2.248108
31300.0 3.509345 -nan 3.002817
31400.0 3.971750 147.070533 2.297681
31500.0 3.671232 -nan 2.696311
31600.0 4.067416 -nan 2.032567
31700.0 4.583567 173.757677 2.446525
31800.0 3.741576 145.203100 2.675572
31900.0 5.298670 146.526115 2.982538
32000.0 5.153014 -nan 2.709320
32100.0 4.780480 -nan 2.589403
32200.0 5.342222 -nan 3.047281
32300.0 5.125986 147.448635 3.710061
32400.0 5.118097 -nan 3.326003
32500.0 5.100763 -nan 2.807055
32600.0 4.315861 144.264097 2.808847
32700.0 4.018067 170.454702 2.064773
32800.0 3.954103 142.997142 3.320530
32900.0 3.509333 140.840885 1.844511
33000.0 4.258696 142.536830 2.934533
33100.0 4.698191 143.805081 2.470427
33200.0 3.720199 140.868389 2.143827
33300.0 5.073263 -nan 2.627141
33400.0 4.185048 144.456952 2.835472
33500.0 4.985971 141.746070 2.707684
33600.0 3.259917 -nan 2.677063
33700.0 3.788127 142.136974 2.818940
33800.0 4.128437 141.644818 2.015837
33900.0 3.594100 -nan 2.269588
34000.0 5.120949 -nan 3.192801
34100.0 3.652504 -nan 2.367391
34200.0 4.774490 144.123519 2.724418
34300.0 4.059661 -nan 2.773031
34400.0 3.591221 -nan 2.228309
34500.0 3.781824 -nan 2.799955
34600.0 5.170211 -nan 2.846768
34700.0 4.802074 -nan 2.247672
34800.0 4.763916 -nan 3.034302
34900.0 4.098226 -nan 2.618144
35000.0 5.548330 -nan 3.049757
35100.0 4.666043 -nan 2.696080
35200.0 4.298583 145.248541 2.628181
35300.0 3.637701 196.323522 2.594032
35400.0 3.917536 145.434895 2.394865
35500.0 3.598780 338.814581 2.661073
35600.0 4.595782 237.432227 2.895007
35700.0 5.125728 148.871035 3.021137
35800.0 4.196515 148.492184 2.783030
35900.0 4.345605 148.035995 2.896062
36000.0 5.065900 148.679169 2.946627
36100.0 4.141816 148.421366 2.594896
36200.0 3.968403 148.190598 2.962837
36300.0 4.251633 147.900299 2.695835
36400.0 4.903098 149.713622 2.681593
36500.0 4.245721 149.888656 2.519638
36600.0 4.431966 149.430521 2.772219
36700.0 3.890200 149.414277 2.401393
36800.0 5.089587 -nan 2.750325
36900.0 4.710077 -nan 2.911312
37000.0 4.172646 148.425554 3.068846
37100.0 4.185890 151.728309 2.226722
37200.0 4.243124 150.115635 2.560174
37300.0 3.894048 149.800735 2.682778
37400.0 4.276403 -nan 2.808908
37500.0 4.977374 151.382474 2.259718
37600.0 5.001358 152.837635 2.413832
37700.0 5.397237 158.836040 2.808711
37800.0 5.204863 153.886502 3.093446
37900.0 4.719565 156.291501 3.102089
38000.0 3.554665 151.247551 2.661826
38100.0 3.570122 151.196280 2.287523
38200.0 4.294674 -nan 2.557998
38300.0 5.153432 -nan 3.262379
38400.0 4.031408 151.478103 3.024028
38500.0 4.349748 -nan 2.197446
38600.0 4.662334 7220.668463 3.272352
38700.0 5.081969 -nan 3.352145
38800.0 3.726329 151.033837 2.702378
38900.0 3.577436 153.018548 2.313952
39000.0 4.564672 154.053502 2.905988
39100.0 3.899018 154.504586 2.625779
39200.0 4.201594 -nan 2.543661
39300.0 3.998626 -nan 2.763146
39400.0 3.909654 -nan 2.422709
39500.0 3.241069 150.424349 2.577178
39600.0 4.377683 -nan 2.549725
39700.0 4.395097 -nan 2.414407
39800.0 5.112549 -nan 2.322790
39900.0 4.383388 153.729186 3.032255
40000.0 4.862547 153.415910 3.232220
40100.0 5.383277 -nan 3.181378
40200.0 4.387590 149.172760 2.616279
40300.0 4.272605 151.471681 2.593834
40400.0 4.310609 151.641556 2.951438
40500.0 5.169051 148.916012 2.779102
40600.0 4.561185 154.431955 2.742424
40700.0 4.437734 154.015779 2.682336
40800.0 4.385904 155.996638 2.688830
40900.0 4.742205 155.359082 2.657343
41000.0 4.030826 195.153634 3.222975
41100.0 4.440554 196.187557 3.185263
41200.0 4.843063 155.852418 2.629605
41300.0 3.922398 156.535897 2.974142
41400.0 4.516999 158.982583 2.967142
41500.0 3.211162 152.806269 2.166148
41600.0 4.310888 153.533247 2.815426
41700.0 3.724614 153.376238 2.583259
41800.0 3.565069 155.598470 2.246537
41900.0 3.120523 194.089713 2.794342
42000.0 3.435119 194.705232 2.928412
42100.0 5.445788 431.515037 3.479027
42200.0 4.464510 193.690035 2.420419
42300.0 4.988024 152.580965 2.344654
42400.0 3.901250 200.023439 2.842596
42500.0 5.149203 221.420790 2.813918
42600.0 5.248909 149.497684 2.988578
42700.0 4.955948 149.492525 2.623754
42800.0 4.849144 -nan 2.797786
42900.0 3.367705 -nan 2.943276
43000.0 4.553024 150.118467 2.583786
43100.0 5.297512 150.125066 3.158599
43200.0 5.138948 154.048526 2.953530
43300.0 4.639709 -nan 2.686310
43400.0 4.422108 188.392683 2.422468
43500.0 4.705795 -nan 2.839348
43600.0 5.098292 -nan 2.539911
43700.0 4.730037 186.183395 2.481761
43800.0 4.238148 197.730552 2.453478
43900.0 4.593647 151.489330 2.423342
44000.0 4.345609 149.817748 2.254208
44100.0 4.054372 145.770669 3.092174
44200.0 4.795132 165.036144 2.797474
44300.0 3.540238 169.709317 2.870015
44400.0 4.178301 -nan 2.800801
44500.0 5.008383 -nan 2.917017
44600.0 4.498460 -nan 2.480154
44700.0 4.687071 152.692912 2.859025
44800.0 4.020377 -nan 2.218709
44900.0 4.897085 -nan 2.775246
45000.0 5.137972 -nan 2.940873
45100.0 3.886196 -nan 3.261050
45200.0 4.463922 -nan 2.524161
45300.0 5.142825 -nan 2.960504
45400.0 4.587898 155.842153 2.845239
45500.0 4.599095 158.114974 2.530188
45600.0 5.148608 158.395108 2.984231
45700.0 4.301853 160.122728 2.566701
45800.0 4.823237 160.837005 3.083820
45900.0 4.254133 160.419469 2.436606
46000.0 4.414849 -nan 2.796706
46100.0 3.808868 159.352725 2.830443
46200.0 5.569276 159.151081 2.805513
46300.0 4.689587 161.716133 2.902041
46400.0 4.746506 162.245912 3.049868
46500.0 4.388030 164.993562 2.709137
46600.0 4.289569 -nan 2.619228
46700.0 4.532828 208.745965 2.687604
46800.0 5.495190 -nan 2.734440
46900.0 4.746416 -nan 2.550888
47000.0 5.902384 -nan 3.076638
47100.0 4.318635 187.057288 3.160075
47200.0 4.835457 -nan 2.720773
47300.0 3.705201 160.039202 2.054519
47400.0 4.690303 -nan 2.923252
47500.0 4.302150 -nan 2.520660
47600.0 5.230988 -nan 2.719431
47700.0 4.274989 -nan 2.913693
47800.0 4.587875 164.099352 2.862602
47900.0 4.155336 164.021656 2.061618
48000.0 5.649501 167.537233 2.591435
48100.0 5.035231 -nan 2.802796
48200.0 3.752053 163.168390 2.870155
48300.0 4.820759 162.832186 2.176129
48400.0 4.488920 170.540038 2.495985
48500.0 4.840745 183.219202 2.926064
48600.0 4.151081 160.583511 2.728342
48700.0 3.823990 164.163566 1.960973
48800.0 4.071681 -nan 2.485171
48900.0 4.054150 193.493431 2.136024
49000.0 4.018113 161.411001 2.369488
49100.0 4.055130 161.818485 2.258511
49200.0 3.948401 157.458533 2.608490
49300.0 4.558392 -nan 2.777984
49400.0 4.046004 158.531355 2.875263
49500.0 3.379006 -nan 2.934513
49600.0 4.102012 181.463358 2.750019
49700.0 4.731764 160.304409 2.829972
49800.0 3.856453 161.743648 2.420311
49900.0 4.493799 161.649291 2.247714
50000.0 5.010088 170.447843 3.119355
50100.0 5.012708 162.631390 2.692105
50200.0 3.858344 198.515453 2.742425
50300.0 4.853445 166.279546 2.731454
50400.0 4.363519 167.470605 3.058444
50500.0 4.115315 167.706181 3.074237
50600.0 4.731212 167.544598 2.765468
50700.0 4.766821 -nan 2.966066
50800.0 3.974036 -nan 2.294776
50900.0 4.798163 164.636576 3.033505
51000.0 5.115778 166.286021 2.748909
51100.0 4.065983 167.697337 2.485382
51200.0 4.908443 168.850627 2.967343
51300.0 5.303817 -nan 2.764183
51400.0 4.832460 -nan 2.437717
51500.0 4.977981 -nan 2.715963
51600.0 3.986274 167.140960 2.989866
51700.0 3.488699 167.774984 3.234603
51800.0 4.198160 167.781163 2.897958
51900.0 4.125611 167.446481 2.416297
52000.0 4.044534 168.358145 2.637224
52100.0 4.793773 168.866561 2.690536
52200.0 5.354168 -nan 2.710004
52300.0 4.050439 -nan 2.174705
52400.0 4.573442 169.030316 2.519406
52500.0 4.709921 169.343961 3.349547
52600.0 4.790580 171.195650 2.294365
52700.0 4.067167 175.353503 2.224928
52800.0 4.070632 -nan 2.770007
52900.0 5.137557 -nan 3.155394
53000.0 4.131646 -nan 2.681446
53100.0 4.619790 -nan 2.377127
53200.0 4.803533 -nan 2.670170
53300.0 4.276103 -nan 2.211501
53400.0 4.617388 -nan 2.864182
53500.0 4.393687 180.167015 2.486926
53600.0 3.256055 -nan 2.458208
53700.0 4.164209 175.959983 2.609593
53800.0 4.590810 -nan 2.761042
53900.0 4.133010 -nan 2.922473
54000.0 4.679758 173.953419 2.686786
54100.0 4.395653 172.341630 2.890147
54200.0 3.137941 170.202300 1.973210
54300.0 4.811371 173.999943 2.140765
54400.0 4.809303 -nan 2.554014
54500.0 3.859298 -nan 2.511911
54600.0 3.135052 -nan 2.007353
54700.0 4.511034 173.694405 2.561491
54800.0 4.558100 -nan 2.618442
54900.0 4.705097 183.080214 3.002822
55000.0 4.032780 178.878596 3.037541
55100.0 3.858186 178.486358 2.836632
55200.0 4.607189 -nan 2.512725
55300.0 4.273644 180.218566 2.375637
55400.0 4.984180 180.773977 2.910805
55500.0 3.938846 180.817391 2.673260
55600.0 4.739942 -nan 3.188657
55700.0 4.001928 inf 2.856976
55800.0 4.499844 -nan 2.717583
55900.0 3.004818 -nan 2.078568
56000.0 5.281232 -nan 3.068928
56100.0 4.697201 178.063747 3.045809
56200.0 4.428687 184.356483 2.333906
56300.0 3.924997 -nan 2.476453
56400.0 3.753674 -nan 2.389172
56500.0 3.262513 -nan 2.175839
56600.0 4.731477 -nan 2.656500
56700.0 4.258614 245.992814 2.239410
56800.0 3.505794 184.550051 2.138729
56900.0 5.960851 184.783184 3.234525
57000.0 5.853614 186.111154 3.020528
57100.0 4.120578 183.904210 2.325067
57200.0 4.061834 182.301730 2.461953
57300.0 3.747686 180.754295 2.469758
57400.0 3.911021 181.217897 1.825414
57500.0 3.775662 199.141837 2.830978
57600.0 4.878528 181.563900 2.904246
57700.0 3.845148 -nan 2.421180
57800.0 4.026617 -nan 2.428524
57900.0 4.623458 -nan 3.115173
58000.0 3.660756 189.890452 2.073667
58100.0 4.591677 -nan 2.670829
58200.0 5.152324 -nan 2.655462
58300.0 3.799827 188.398246 3.175831
58400.0 4.601770 -nan 2.639946
58500.0 4.666193 -nan 3.050840
58600.0 3.651153 211.473137 2.520351
58700.0 3.907055 211.595114 2.575166
58800.0 3.094248 187.464089 2.195844
58900.0 3.504330 -nan 2.522923
59000.0 3.897357 -nan 3.348148
59100.0 4.915972 -nan 2.418318
59200.0 4.722022 -nan 2.224292
59300.0 3.992248 -nan 2.441154
59400.0 3.450681 -nan 2.596835
59500.0 4.518604 -nan 2.765715
59600.0 4.752558 -nan 2.749441
59700.0 4.872227 -nan 2.909719
59800.0 4.637018 190.765439 2.622526
59900.0 4.404343 inf 3.271446
60000.0 4.817338 -nan 3.027784
60100.0 2.933413 -nan 2.533969
60200.0 4.290728 -nan 3.152755
60300.0 3.168717 234.283180 2.158512
60400.0 5.302059 212.785528 3.123455
60500.0 4.625888 8888.978262 2.612262
60600.0 5.050909 -nan 2.786873
60700.0 3.887658 192.465376 3.037906
60800.0 4.620125 -nan 2.806503
60900.0 4.233218 190.523149 2.232748
61000.0 4.708916 192.974273 3.054257
61100.0 3.742493 -nan 2.575962
61200.0 4.311355 -nan 2.613020
61300.0 3.056194 -nan 2.540505
61400.0 4.096784 -nan 2.540068
61500.0 4.239294 -nan 2.220607
61600.0 4.189645 -nan 2.775767
61700.0 3.496561 -nan 2.812655
61800.0 5.018365 -nan 2.652798
61900.0 4.270137 -nan 2.252199
62000.0 3.181386 -nan 2.560430
62100.0 5.041622 -nan 3.181930
62200.0 4.509959 -nan 3.166975
62300.0 4.230150 -nan 3.004201
62400.0 4.522378 -nan 2.056696
62500.0 3.237396 -nan 1.992666
62600.0 4.196029 189.575187 2.084391
62700.0 4.354567 -nan 2.713976
62800.0 4.023197 -nan 2.703268
62900.0 4.277471 354.270874 2.334911
63000.0 4.773223 -nan 3.068052
63100.0 4.339296 193.957247 2.016537
63200.0 4.768504 -nan 2.772084
63300.0 4.484169 197.041396 1.959555
63400.0 4.624127 217.043613 2.797016
63500.0 3.430428 -nan 2.588918
63600.0 4.763020 -nan 2.802912
63700.0 4.091111 185.521634 2.583474
63800.0 4.853742 187.018826 2.788061
63900.0 4.408866 187.521474 2.550707
64000.0 4.449439 194.586971 2.800686
64100.0 4.454942 189.542099 2.753827
64200.0 3.598989 -nan 2.239455
64300.0 4.438409 -nan 2.556495
64400.0 4.248185 -nan 2.449770
64500.0 5.018000 199.103361 2.378004
64600.0 4.855983 193.427306 2.898422
64700.0 4.989764 198.618748 2.590279
64800.0 4.328515 198.693688 2.647229
64900.0 4.159666 192.358789 2.337456
65000.0 4.196079 191.194998 3.159912
65100.0 5.388917 191.210690 2.877826
65200.0 4.577205 191.827664 3.139018
65300.0 4.250470 193.920072 2.591454
65400.0 3.107155 199.176140 2.311085
65500.0 5.168924 199.095155 3.255284
65600.0 5.279014 198.791285 2.560856
65700.0 5.610654 198.326201 3.120910
65800.0 4.079796 198.752338 2.483738
65900.0 5.114747 195.040838 2.747348
66000.0 4.052566 inf 2.992500
66100.0 3.441194 199.197360 2.629028
66200.0 4.549340 199.593223 2.553272
66300.0 3.563428 198.455117 2.170053
66400.0 4.545470 198.853303 2.558972
66500.0 4.493695 201.818795 2.938357
66600.0 4.530857 200.213029 2.373675
66700.0 4.283346 201.809594 2.387418
66800.0 3.309827 201.465788 2.483993
66900.0 6.014009 199.195847 3.548453
67000.0 5.238317 196.771114 3.023650
67100.0 4.580585 197.551648 3.102613
67200.0 3.285644 199.054298 2.135917
67300.0 3.208147 196.782084 2.016024
67400.0 3.095075 191.674948 2.490259
67500.0 4.558255 -nan 2.779248
67600.0 3.930164 248.849313 3.094257
67700.0 4.812336 237.157047 2.634601
67800.0 3.486133 -nan 2.115361
67900.0 4.414143 -nan 2.308312
68000.0 4.195961 -nan 3.173602
68100.0 4.500706 -nan 2.837998
68200.0 3.558190 -nan 2.172227
68300.0 3.400590 -nan 2.111368
68400.0 4.113928 231.078109 3.088379
68500.0 4.274870 242.883185 3.069702
68600.0 5.412748 -nan 2.853064
68700.0 3.910968 -nan 3.052559
68800.0 5.510217 204.999768 3.334194
68900.0 3.777803 -nan 2.954293
69000.0 4.298161 208.916065 2.463028
69100.0 3.127245 -nan 2.254775
69200.0 3.706054 204.598829 2.741296
69300.0 3.437534 230.561700 3.111695
69400.0 4.200796 207.696366 3.113395
69500.0 5.381650 204.073702 3.208120
69600.0 3.954033 214.774974 1.806991
69700.0 4.329661 208.389134 2.054030
69800.0 4.229782 202.550572 2.304228
69900.0 4.346472 -nan 3.425780
70000.0 4.311485 231.172260 2.463370
70100.0 5.390651 204.392216 2.507345
70200.0 3.237536 203.213964 2.715795
70300.0 4.288069 204.590978 2.410469
70400.0 4.047037 203.491859 2.652118
70500.0 3.728333 206.586476 2.597722
70600.0 5.203958 242.997191 2.987032
70700.0 4.270721 -nan 2.297778
70800.0 5.459696 -nan 3.151207
70900.0 5.443244 203.721344 2.956215
71000.0 5.532968 208.707435 3.171238
71100.0 5.266343 207.829576 2.801317
71200.0 5.022837 208.574765 2.608709
71300.0 4.664054 211.655748 3.240296
