56 24986 3.79558 4.09508 4.06485 4.39096 4.70052 4.62465 5.15293 5.50608 5.32681 6.09915 6.53731 6.32856 3.27473 3.37445 3.43862 3.95121 4.05589 4.10965 4.78495 4.87762 4.93313 5.82515 5.86891 5.94882 3.1593 3.07617 3.16107 3.86532 3.66864 3.80308 4.64571 4.42939 4.61187 5.65895 5.35946 5.61688 2.93756 2.93665 2.99888 3.49337 3.5198 3.65507 4.20694 4.27964 4.45324 5.16871 5.27535 5.40417 2.88037 2.83461 2.79957 3.50858 3.43658 3.42024 4.31691 4.21132 4.19348 5.30736 5.21493 5.14535 2.76057 2.78691 2.80635 3.38062 3.39729 3.42962 4.15507 4.12399 4.20457 5.15747 5.05878 5.23558 2.73456 2.81572 2.70941 3.33247 3.46287 3.35758 4.08369 4.26192 4.14161 5.08687 5.27331 5.1067 2.66263 2.79561 2.76024 3.2574 3.41204 3.40549 4.01878 4.20848 4.15799 4.98241 5.19224 5.13105 2.71624 2.7176 2.79035 3.34265 3.35063 3.38803 4.0261 4.13947 4.10998 4.95099 5.12712 5.04545 2.74482 2.8099 2.75849 3.34369 3.44188 3.40598 4.09882 4.16934 4.17655 5.10303 5.23277 5.20492 2.75708 2.90063 2.77593 3.35935 3.55219 3.41514 4.08381 4.32928 4.18089 5.05262 5.37063 5.12637 2.85806 2.8423 2.79969 3.46536 3.49251 3.38208 4.21582 4.28745 4.15764 5.15452 5.29617 5.14198 2.96435 2.83795 2.92677 3.67211 3.44114 3.50502 4.44755 4.18313 4.26924 5.44495 5.13606 5.23111 3.02973 2.96217 2.98693 3.66169 3.56146 3.62799 4.41972 4.33359 4.38346 5.37477 5.2555 5.36165 3.28712 3.39086 3.42343 3.94562 4.14093 4.13999 4.70919 4.91766 4.97977 5.65122 5.9402 6.0075 4.20281 4.20584 4.32883 4.78796 4.76204 4.87452 5.50019 5.52828 5.5539 6.45514 6.51822 6.50858 
60 24985 3.96375 4.29455 4.22139 4.58558 4.92569 4.81312 5.35199 5.7599 5.53496 6.31217 6.8195 6.55084 3.43801 3.53379 3.59786 4.13929 4.23394 4.2804 4.99431 5.08347 5.13063 6.06555 6.10355 6.18625 3.30967 3.22263 3.3071 4.03648 3.84326 3.96558 4.84116 4.62619 4.79911 5.87189 5.56991 5.83009 3.06973 3.07582 3.1556 3.64939 3.67337 3.84146 4.37586 4.45371 4.66913 5.35167 5.48319 5.62759 3.02034 2.9689 2.92169 3.67283 3.5868 3.56578 4.49874 4.38318 4.36031 5.52885 5.42196 5.32373 2.88181 2.92003 2.93783 3.51845 3.54987 3.58894 4.307 4.29438 4.38849 5.34492 5.24854 5.45078 2.86699 2.94852 2.8462 3.47858 3.61382 3.50375 4.25596 4.43535 4.30494 5.27747 5.47472 5.27745 2.79008 2.93054 2.89275 3.40732 3.57589 3.5644 4.20003 4.39615 4.33815 5.18711 5.41724 5.33745 2.83938 2.84016 2.92481 3.4951 3.50563 3.53855 4.21277 4.32513 4.2906 5.15035 5.34404 5.24144 2.87839 2.93947 2.8907 3.4983 3.59048 3.55751 4.27461 4.34414 4.35793 5.29441 5.44838 5.4123 2.86434 3.03077 2.9054 3.48835 3.70373 3.55923 4.22903 4.50328 4.34301 5.22206 5.58607 5.31728 2.98645 2.97046 2.93225 3.61107 3.6514 3.53157 4.38215 4.46936 4.32694 5.3319 5.50817 5.3321 3.09231 2.96537 3.05858 3.8286 3.58117 3.65574 4.63484 4.3527 4.44469 5.65485 5.32905 5.43389 3.15479 3.09839 3.12059 3.81531 3.71573 3.79706 4.59174 4.51354 4.57154 5.57148 5.44578 5.55561 3.44257 3.54569 3.59098 4.12515 4.32312 4.32523 4.90886 5.1196 5.20687 5.86247 6.17794 6.26594 4.38872 4.4012 4.51472 4.99144 4.99081 5.08031 5.72684 5.76953 5.78784 6.69403 6.78657 6.79008 
64 24984 4.13232 4.48932 4.36566 4.76743 5.13909 4.9884 5.54577 6.00886 5.73841 6.53123 7.09192 6.77604 3.59967 3.68339 3.75677 4.31036 4.40093 4.46303 5.17844 5.28604 5.33823 6.27158 6.31561 6.41806 3.4625 3.35985 3.45819 4.20408 3.9991 4.13135 5.01672 4.80183 4.98336 6.07152 5.75878 6.02772 3.19662 3.20419 3.30084 3.79241 3.82834 4.01114 4.54555 4.62189 4.85064 5.53921 5.67284 5.83715 3.1582 3.09344 3.03679 3.83107 3.73578 3.68798 4.68642 4.55814 4.5192 5.72978 5.62052 5.48419 2.99056 3.04831 3.06965 3.65676 3.71046 3.74744 4.47339 4.47065 4.5624 5.53714 5.42859 5.64969 2.99167 3.07569 2.97414 3.62198 3.76229 3.64826 4.42401 4.59895 4.46632 5.46887 5.67424 5.47313 2.91471 3.06243 3.02081 3.55792 3.73846 3.7092 4.3627 4.5878 4.50506 5.38848 5.63561 5.52489 2.95987 2.9662 3.06218 3.64123 3.65703 3.69263 4.37544 4.51459 4.47737 5.33719 5.55612 5.43975 3.0135 3.06013 3.02309 3.66135 3.7401 3.70317 4.45421 4.51167 4.52801 5.49713 5.65347 5.61859 2.97454 3.15433 3.03364 3.61533 3.85614 3.71213 4.37037 4.69392 4.52376 5.38638 5.79047 5.52325 3.11192 3.10609 3.05987 3.75797 3.80191 3.67936 4.5513 4.64704 4.4835 5.52102 5.7079 5.52112 3.22295 3.09051 3.18908 3.98046 3.7219 3.80257 4.81049 4.51403 4.60603 5.8558 5.52002 5.6239 3.29115 3.23035 3.25708 3.95803 3.85724 3.95511 4.74881 4.66916 4.75756 5.73465 5.6409 5.75738 3.5872 3.69744 3.75352 4.29327 4.49351 4.51694 5.09161 5.31513 5.4289 6.06222 6.39166 6.51575 4.5605 4.58619 4.7069 5.18685 5.20559 5.29801 5.93526 6.0028 6.01007 6.92085 7.04128 7.03344 
72 12491 4.47833 4.84602 4.66471 5.11847 5.56575 5.31849 5.93929 6.45521 6.0829 6.96575 7.55167 7.15148 3.91384 3.9739 4.06599 4.667 4.7051 4.80774 5.55819 5.61191 5.7296 6.75004 6.65644 6.84189 3.73879 3.64758 3.73349 4.52929 4.33278 4.43315 5.39028 5.16886 5.31908 6.48957 6.15817 6.42735 3.44051 3.46749 3.574 4.06403 4.12239 4.36613 4.89403 4.93175 5.18738 5.95852 6.00996 6.20787 3.41157 3.3492 3.26523 4.13534 4.05147 3.94145 5.03044 4.92859 4.76605 6.12179 6.00982 5.81863 3.22302 3.29173 3.3046 3.91134 3.98589 4.02673 4.75968 4.80081 4.85646 5.86513 5.77207 6.00101 3.21886 3.31124 3.24135 3.87246 4.02801 3.94943 4.74344 4.92841 4.76889 5.84681 6.07631 5.76601 3.15135 3.31954 3.25486 3.84016 4.0454 3.98782 4.69317 4.95056 4.83449 5.73049 6.0555 5.90118 3.20541 3.2345 3.31744 3.89706 3.97306 3.99904 4.66889 4.89606 4.79327 5.70319 6.00126 5.80854 3.28905 3.29987 3.27987 3.98074 4.00951 4.00764 4.81657 4.85323 4.88574 5.90579 6.02468 6.05238 3.19683 3.39966 3.30415 3.85064 4.15372 4.01324 4.63711 5.03878 4.85005 5.65405 6.20068 5.89359 3.36969 3.36245 3.32518 4.072 4.09945 3.97731 4.88624 4.95834 4.856 5.88614 6.03409 5.9255 3.47692 3.31499 3.46272 4.29113 3.97477 4.0876 5.1364 4.82968 4.89139 6.23285 5.88782 5.97024 3.55079 3.54132 3.48919 4.24255 4.18385 4.24254 5.04924 5.01206 5.05878 6.12113 6.0469 6.10998 3.85513 3.99338 4.05335 4.60201 4.82326 4.83495 5.46591 5.6932 5.86878 6.47018 6.82046 7.00965 4.93636 4.93846 5.0664 5.60342 5.59388 5.69397 6.33514 6.4212 6.4222 7.40102 7.49366 7.48901 
80 12490 4.79719 5.19896 4.922 5.48366 5.9602 5.60928 6.33036 6.87296 6.40061 7.39839 8.01426 7.49085 4.21595 4.27835 4.35783 5.01945 5.04215 5.11349 5.95455 5.95617 6.06625 7.18453 7.03295 7.22786 4.01971 3.91946 3.99835 4.84802 4.63711 4.71814 5.77501 5.50317 5.64359 6.90321 6.52042 6.78698 3.68681 3.73607 3.8526 4.36983 4.44198 4.66374 5.21079 5.27538 5.51948 6.29684 6.38439 6.59369 3.66956 3.58081 3.46653 4.44065 4.31333 4.16284 5.39022 5.21228 5.03531 6.47973 6.31067 6.12861 3.4394 3.53272 3.55736 4.14176 4.26705 4.29371 5.03392 5.09164 5.16633 6.16736 6.08881 6.34916 3.4428 3.54021 3.45339 4.12366 4.31068 4.20384 5.01502 5.24153 5.06259 6.18158 6.43806 6.08048 3.39156 3.58099 3.49067 4.11409 4.32653 4.25199 4.99816 5.23321 5.14119 6.04042 6.38323 6.25214 3.43564 3.47516 3.54558 4.1496 4.2697 4.27268 4.96588 5.23951 5.13028 6.05266 6.41188 6.18942 3.53026 3.50382 3.49888 4.26429 4.277 4.28814 5.15554 5.14713 5.20534 6.27723 6.33189 6.38432 3.43432 3.64114 3.55751 4.09691 4.43255 4.28469 4.91439 5.36269 5.12822 5.95617 6.56197 6.1947 3.60726 3.59574 3.56819 4.36196 4.37214 4.25394 5.20188 5.26799 5.16833 6.24136 6.33081 6.30246 3.74243 3.5801 3.71863 4.58844 4.26878 4.38227 5.46927 5.17068 5.23293 6.58234 6.2677 6.36251 3.79785 3.8094 3.76039 4.51916 4.46216 4.54426 5.36669 5.32428 5.38466 6.42843 6.41035 6.46703 4.13685 4.26268 4.37008 4.90002 5.11629 5.2138 5.7857 6.03361 6.28097 6.81902 7.23016 7.47711 5.27464 5.27906 5.42537 5.97082 5.95728 6.09594 6.72843 6.83086 6.82771 7.81118 7.9535 7.89737 
88 12489 5.12562 5.5124 5.16802 5.83785 6.31585 5.85863 6.7018 7.24596 6.6918 7.80877 8.39952 7.83268 4.53027 4.56694 4.62117 5.35667 5.37149 5.37371 6.32412 6.28716 6.38075 7.59917 7.36784 7.5646 4.2995 4.19846 4.24547 5.16916 4.94916 5.02056 6.13033 5.83772 5.96955 7.30078 6.88176 7.17489 3.93191 3.98922 4.0905 4.66455 4.75948 4.94411 5.53467 5.62098 5.84975 6.65308 6.75152 6.97238 3.91139 3.81312 3.68153 4.72142 4.57051 4.39326 5.69825 5.48367 5.28966 6.83399 6.60533 6.38555 3.6521 3.77597 3.78302 4.36871 4.53012 4.56169 5.30327 5.39069 5.48349 6.44556 6.41614 6.69664 3.70021 3.76077 3.67633 4.39569 4.56403 4.4418 5.3158 5.53859 5.33156 6.50953 6.76545 6.37646 3.63661 3.80692 3.73778 4.39235 4.58746 4.51059 5.30186 5.53554 5.41415 6.37949 6.70256 6.55873 3.672 3.71326 3.78695 4.38991 4.53808 4.55564 5.22886 5.53409 5.45744 6.36238 6.71871 6.57315 3.77785 3.72129 3.73178 4.55591 4.53012 4.53612 5.45913 5.4281 5.47194 6.58922 6.63896 6.66679 3.65817 3.86851 3.80959 4.34928 4.71038 4.54336 5.18052 5.66973 5.3988 6.25524 6.91243 6.512 3.8363 3.8328 3.79643 4.63207 4.64213 4.51781 5.53241 5.53124 5.46146 6.60753 6.62182 6.65645 3.98956 3.83749 3.96514 4.87269 4.56157 4.65717 5.79515 5.49896 5.53146 6.94049 6.65452 6.6916 4.02019 4.06832 4.03269 4.79238 4.7481 4.82933 5.68667 5.62612 5.68885 6.78016 6.74779 6.8154 4.40102 4.56067 4.6601 5.19134 5.4355 5.53243 6.12319 6.37008 6.63267 7.18455 7.60915 7.85066 5.6175 5.58703 5.77404 6.34731 6.30062 6.46085 7.13561 7.19797 7.22952 8.24115 8.36627 8.3501 
96 12488 5.44003 5.78451 5.42614 6.13683 6.58314 6.12418 7.04259 7.56622 6.9639 8.16186 8.76148 8.12777 4.82802 4.81081 4.88328 5.68631 5.62479 5.65646 6.68523 6.55484 6.69201 7.99296 7.68111 7.90243 4.5531 4.4706 4.50771 5.45716 5.2653 5.29944 6.462 6.17456 6.28204 7.65477 7.21354 7.50129 4.16689 4.2629 4.34514 4.92863 5.06402 5.22191 5.80633 5.94716 6.19245 6.96327 7.09789 7.35206 4.1737 4.04018 3.89772 5.01683 4.80157 4.62641 6.00499 5.71255 5.54222 7.17323 6.85007 6.65939 3.86226 4.00904 3.99575 4.60326 4.79381 4.80185 5.5612 5.68536 5.76227 6.72235 6.75086 7.00972 3.94102 3.98213 3.89757 4.66015 4.80834 4.68719 5.60295 5.80183 5.59703 6.80742 7.06182 6.66927 3.87893 4.02534 3.96481 4.65885 4.84834 4.78117 5.59243 5.8131 5.68681 6.69188 6.98149 6.85399 3.89494 3.95028 3.98048 4.64021 4.82449 4.79059 5.50822 5.85063 5.75147 6.63015 7.02697 6.93364 4.03801 3.94544 3.92693 4.86916 4.77846 4.76671 5.80046 5.69145 5.73837 6.94192 6.8972 6.9603 3.89991 4.10108 4.03594 4.61182 4.97626 4.795 5.44632 5.95618 5.67689 6.55577 7.22529 6.82834 4.07358 4.05694 4.02109 4.89243 4.86618 4.80307 5.83422 5.78712 5.81352 6.94991 6.89058 7.02019 4.22752 4.08352 4.20995 5.12651 4.85082 4.91705 6.08728 5.8407 5.80548 7.28782 7.00471 6.9831 4.25417 4.3315 4.28428 5.05464 5.04979 5.10641 5.97575 5.94716 6.01105 7.10066 7.06814 7.1738 4.67661 4.8148 4.9563 5.48734 5.70853 5.85505 6.43356 6.67662 6.95824 7.53461 7.9457 8.2016 5.92539 5.89173 6.07678 6.69439 6.63753 6.79912 7.51949 7.58886 7.5953 8.63368 8.80598 8.73441 
104 12487 5.73633 6.05526 5.70291 6.45556 6.86061 6.38346 7.3695 7.85889 7.24834 8.50972 9.08666 8.43558 5.09886 5.07302 5.14464 5.96113 5.87301 5.93601 6.97646 6.81128 6.99749 8.30965 7.95949 8.23943 4.80456 4.73237 4.76214 5.73469 5.5601 5.58737 6.73671 6.48709 6.60089 7.97045 7.53479 7.85764 4.40786 4.53375 4.6021 5.16606 5.34947 5.52633 6.06844 6.28242 6.52242 7.25304 7.47118 7.7052 4.42415 4.25761 4.10405 5.29392 5.02771 4.85262 6.29503 5.96023 5.76281 7.46283 7.14175 6.91948 4.07471 4.24495 4.21152 4.83264 5.05797 5.03956 5.79106 5.98467 6.05224 6.96549 7.10571 7.32348 4.16821 4.20545 4.10206 4.92094 5.03822 4.91665 5.87534 6.04782 5.84413 7.11001 7.30076 6.93605 4.1013 4.26245 4.17866 4.90298 5.10982 5.01641 5.87325 6.09109 5.9444 7.02248 7.30636 7.13315 4.13172 4.16709 4.2001 4.89148 5.07429 5.041 5.78239 6.14376 6.03678 6.90697 7.34083 7.24486 4.2808 4.15296 4.16216 5.13569 4.98163 5.01994 6.11696 5.92374 5.99211 7.29922 7.1696 7.22474 4.13035 4.32013 4.27689 4.85873 5.23699 5.04579 5.69934 6.2325 5.95475 6.83123 7.46579 7.12518 4.28665 4.25461 4.26484 5.13135 5.07796 5.06805 6.09718 6.02241 6.09455 7.22907 7.15887 7.32967 4.43851 4.29736 4.45181 5.36798 5.10415 5.16889 6.35541 6.1443 6.07768 7.5938 7.32756 7.28143 4.48804 4.57457 4.55284 5.29697 5.31421 5.39819 6.23802 6.23278 6.32813 7.36228 7.35829 7.50762 4.93962 5.05286 5.25146 5.77248 5.98836 6.19293 6.73876 6.99092 7.30507 7.88073 8.27007 8.55851 6.25744 6.21047 6.40324 7.04982 6.97833 7.1321 7.91947 7.97384 7.95077 9.06382 9.22285 9.12037 
112 12486 6.02642 6.30526 5.96467 6.75158 7.11588 6.66691 7.66332 8.12874 7.55116 8.82379 9.36168 8.6851 5.37549 5.31767 5.44024 6.25533 6.12409 6.25287 7.28729 7.071 7.32208 8.6341 8.23503 8.5964 5.07525 4.97334 5.0121 6.01413 5.79608 5.84668 7.04572 6.7481 6.91815 8.31951 7.83339 8.19613 4.63708 4.77644 4.84757 5.40535 5.62735 5.80887 6.33682 6.59526 6.84012 7.55332 7.8204 8.06784 4.65129 4.49137 4.30667 5.5347 5.27632 5.07657 6.55215 6.21583 6.02021 7.73936 7.3944 7.19329 4.28918 4.49184 4.42841 5.08354 5.34625 5.26328 6.03555 6.3072 6.30301 7.19819 7.44809 7.63825 4.38848 4.4071 4.29729 5.17697 5.25912 5.11363 6.1655 6.28299 6.05326 7.44227 7.58196 7.19141 4.32655 4.47606 4.39946 5.14751 5.36183 5.26835 6.13573 6.36114 6.23037 7.27892 7.58843 7.43244 4.3443 4.38599 4.41283 5.13424 5.33002 5.27711 6.02682 6.43039 6.29738 7.1589 7.65121 7.51646 4.51345 4.35223 4.3609 5.40575 5.17854 5.23455 6.38716 6.11193 6.25133 7.57484 7.37018 7.51625 4.36795 4.54043 4.47923 5.12072 5.47634 5.27339 5.97372 6.49106 6.23258 7.13786 7.74312 7.42548 4.50227 4.47312 4.49849 5.34942 5.32166 5.31654 6.31929 6.29172 6.37904 7.46937 7.44647 7.62415 4.67263 4.54185 4.68635 5.6239 5.3853 5.4366 6.59268 6.43877 6.37561 7.84187 7.65569 7.60581 4.70973 4.78444 4.83014 5.51725 5.58371 5.69634 6.48607 6.51708 6.62529 7.63015 7.67434 7.83087 5.19147 5.29324 5.54112 6.05614 6.26156 6.48881 7.02682 7.29146 7.64183 8.18107 8.58927 8.90369 6.57799 6.50873 6.74469 7.38885 7.3003 7.49983 8.27662 8.32925 8.3535 9.475 9.58014 9.53646 
120 12485 6.29691 6.55549 6.25579 7.00371 7.38386 6.94864 7.94636 8.37744 7.81991 9.15649 9.63035 8.98186 5.63268 5.55938 5.7405 6.53513 6.36993 6.577 7.59199 7.30508 7.65947 8.99547 8.51997 8.96259 5.32159 5.18354 5.24985 6.27638 6.02772 6.10182 7.31975 7.01333 7.1884 8.60995 8.11988 8.50661 4.86937 5.01951 5.09265 5.67082 5.89608 6.07368 6.61782 6.89341 7.157 7.83222 8.16602 8.42146 4.88846 4.68844 4.49957 5.80402 5.50054 5.2967 6.83788 6.44672 6.26335 8.0596 7.64613 7.47135 4.50336 4.72843 4.62911 5.3063 5.62474 5.49515 6.25174 6.60042 6.55231 7.41741 7.75503 7.89809 4.61592 4.60889 4.4753 5.41689 5.50124 5.29469 6.44761 6.56057 6.23637 7.7539 7.92087 7.38876 4.5456 4.69107 4.62214 5.38395 5.58666 5.50678 6.39393 6.60321 6.48057 7.54289 7.87843 7.74009 4.56515 4.61416 4.61526 5.36778 5.56146 5.512 6.27327 6.66918 6.56908 7.41239 7.9223 7.82368 4.75469 4.54019 4.57776 5.66887 5.39001 5.48154 6.64412 6.33424 6.5039 7.8621 7.585 7.83197 4.60955 4.75867 4.68881 5.39261 5.72741 5.51964 6.25906 6.77186 6.47077 7.43532 8.05177 7.6938 4.70925 4.69236 4.72391 5.5959 5.56258 5.56908 6.58138 6.55376 6.6555 7.75089 7.75048 7.90629 4.90432 4.7597 4.94434 5.8516 5.63274 5.70842 6.84194 6.71203 6.66005 8.08019 7.94268 7.89583 4.93598 4.99463 5.09552 5.74415 5.82766 5.98879 6.74105 6.78534 6.91822 7.91802 7.95202 8.1666 5.42805 5.53143 5.82479 6.3166 6.51291 6.76958 7.28222 7.54724 7.95404 8.47519 8.85558 9.22636 6.88113 6.77672 7.079 7.71648 7.59091 7.88325 8.61263 8.63714 8.75046 9.8181 9.89096 9.95953 
128 12484 6.57118 6.77604 6.541 7.28769 7.60705 7.25947 8.2467 8.62451 8.15831 9.47365 9.87593 9.33906 5.88065 5.77429 6.03727 6.79943 6.62467 6.90388 7.87344 7.56186 7.99645 9.28991 8.78092 9.29724 5.5779 5.40588 5.5061 6.5449 6.26784 6.37279 7.59009 7.2671 7.45865 8.85266 8.39337 8.7914 5.10763 5.25582 5.33306 5.93216 6.17499 6.3369 6.91111 7.20956 7.47255 8.14609 8.51762 8.75918 5.12813 4.90132 4.71485 6.05819 5.72227 5.53591 7.12387 6.67329 6.51437 8.36072 7.8835 7.74699 4.69645 4.9631 4.83108 5.49159 5.87515 5.72494 6.47453 6.85996 6.80528 7.67385 8.02033 8.19245 4.82614 4.82564 4.66439 5.65165 5.74802 5.47757 6.69124 6.85077 6.42911 8.00999 8.2478 7.59609 4.77996 4.90612 4.82228 5.63074 5.82834 5.73021 6.62819 6.90038 6.72562 7.82237 8.17477 7.99602 4.79708 4.82355 4.81669 5.60979 5.80319 5.73177 6.53102 6.93114 6.80968 7.68864 8.19273 8.08755 5.00298 4.72918 4.79659 5.92274 5.58192 5.70625 6.90823 6.54446 6.75574 8.15056 7.81267 8.08189 4.83144 4.97747 4.91063 5.64075 5.97808 5.74858 6.53761 7.04606 6.70336 7.73353 8.34827 7.95785 4.94149 4.91115 4.93731 5.84536 5.80904 5.80454 6.85315 6.81799 6.89691 8.04023 8.03584 8.18698 5.11853 4.97398 5.17662 6.08796 5.87614 5.9536 7.07264 6.99651 6.91847 8.31124 8.25413 8.167 5.15917 5.21666 5.34341 5.98293 6.06338 6.2534 7.01287 7.03811 7.21067 8.18834 8.22323 8.48218 5.66711 5.76864 6.08421 6.57881 6.77682 7.04601 7.5533 7.83682 8.24292 8.78393 9.15512 9.52189 7.16662 7.06642 7.41448 8.03385 7.89287 8.26489 8.93117 8.95991 9.15677 10.1682 10.216 10.3536 
144 6241 7.11921 7.32373 7.16243 7.85658 8.21866 7.91764 8.77591 9.25325 8.77778 10.0485 10.494 10.1212 6.37009 6.29864 6.62896 7.36452 7.19349 7.47995 8.49907 8.1033 8.61986 9.88192 9.25151 9.94253 5.99668 5.78893 6.00673 7.00954 6.67057 6.92946 8.10974 7.69731 8.01426 9.44896 8.75824 9.33144 5.51523 5.67688 5.78077 6.40138 6.63411 6.80112 7.4078 7.78785 7.98972 8.69976 9.18533 9.23566 5.57515 5.27154 5.10605 6.47858 6.14562 6.00671 7.50119 7.12729 7.06547 8.78141 8.33346 8.30108 5.06899 5.34721 5.21208 5.89357 6.31821 6.14595 6.93901 7.29292 7.29574 8.18735 8.46236 8.73682 5.30546 5.15039 4.96464 6.099 6.15512 5.83892 7.15857 7.26397 6.8206 8.62309 8.70312 8.04602 5.2163 5.33358 5.25401 6.09939 6.31622 6.1335 7.10757 7.44233 7.17338 8.35348 8.76845 8.44958 5.2713 5.1487 5.28573 6.14509 6.15718 6.2123 7.08173 7.3203 7.29772 8.267 8.6386 8.63205 5.46389 5.11908 5.24012 6.42592 5.98892 6.1853 7.40174 6.9771 7.25122 8.69509 8.24686 8.64069 5.31785 5.41068 5.3257 6.13481 6.4867 6.21557 7.06426 7.55854 7.20104 8.30059 8.95114 8.45131 5.43923 5.34999 5.44386 6.3852 6.21453 6.34889 7.39055 7.24202 7.50643 8.60139 8.58166 8.77854 5.48369 5.33795 5.60143 6.51244 6.33518 6.37784 7.53481 7.53101 7.40979 8.84426 8.8473 8.68458 5.60965 5.57215 5.83189 6.4463 6.44866 6.7454 7.50856 7.4169 7.78163 8.67364 8.67615 9.11957 6.09771 6.17306 6.6273 7.07313 7.16368 7.61872 8.10531 8.25941 8.78879 9.36974 9.60305 10.1504 7.69952 7.47329 8.14938 8.5887 8.23282 9.01315 9.55255 9.31109 9.88618 10.7785 10.5998 11.1624 
160 6240 7.63865 7.79923 7.69704 8.42495 8.66383 8.49145 9.40313 9.69631 9.33069 10.728 10.9041 10.6315 6.87337 6.72888 7.05062 7.92288 7.63885 7.98887 9.0137 8.56956 9.15723 10.394 9.73707 10.5371 6.42382 6.20708 6.42127 7.45538 7.11807 7.37564 8.5819 8.14032 8.49796 9.9548 9.27788 9.86257 5.98915 6.12671 6.17011 6.92581 7.17229 7.18065 7.94217 8.34869 8.40158 9.23286 9.79116 9.71764 5.9834 5.65727 5.4877 6.9011 6.53215 6.45467 7.99144 7.53285 7.55631 9.32629 8.78552 8.80808 5.45258 5.69591 5.56936 6.30324 6.69901 6.56853 7.36417 7.72309 7.7146 8.62725 8.94104 9.15406 5.7296 5.52907 5.30909 6.56195 6.58151 6.23742 7.64036 7.73115 7.26306 9.14724 9.18212 8.50055 5.60614 5.71305 5.63524 6.52363 6.76099 6.52545 7.60104 7.92367 7.61547 8.9 9.29779 8.92507 5.72608 5.57152 5.65323 6.62692 6.59773 6.61148 7.57509 7.81959 7.72039 8.78456 9.16985 9.1037 5.91595 5.49884 5.63616 6.91098 6.40072 6.60978 7.94386 7.44062 7.68393 9.25087 8.71492 9.05599 5.72603 5.7949 5.7189 6.58965 6.88235 6.60648 7.55258 7.96864 7.63306 8.84824 9.4165 8.91891 5.82011 5.73101 5.90163 6.81296 6.63944 6.8506 7.85597 7.68283 8.05878 9.12475 9.06179 9.35917 5.91797 5.76466 6.02544 6.96217 6.81179 6.8012 8.02363 8.03958 7.79901 9.40065 9.37886 9.02777 6.05682 5.98001 6.24344 6.95145 6.87828 7.18704 7.99273 7.87123 8.29051 9.17318 9.10593 9.66615 6.56231 6.55264 7.09121 7.56778 7.56558 8.10791 8.62983 8.66087 9.29711 9.92845 9.9881 10.7368 8.2516 7.78981 8.75826 9.15779 8.55996 9.62784 10.0929 9.63971 10.5076 11.3939 10.9774 11.8469 
176 6239 8.10418 8.19168 8.20711 8.89299 9.08178 8.99388 9.89078 10.1343 9.862 11.2949 11.3824 11.2379 7.2659 7.11063 7.51996 8.33496 8.02589 8.41808 9.42613 8.96946 9.64799 10.8714 10.1307 11.0793 6.84597 6.63716 6.87322 7.87876 7.54134 7.85522 8.99676 8.56316 8.98074 10.4016 9.70044 10.4236 6.41186 6.58159 6.57717 7.35495 7.66049 7.61582 8.42684 8.90978 8.86448 9.73115 10.3885 10.1712 6.3948 6.0347 5.88018 7.34364 6.92185 6.85604 8.47754 7.91919 7.98786 9.8421 9.17024 9.26082 5.8326 6.04877 5.93163 6.6846 7.10401 6.95564 7.75679 8.14449 8.1145 9.08998 9.37864 9.54477 6.08887 5.91072 5.69711 6.92325 6.993 6.65334 8.06308 8.15908 7.69025 9.56157 9.60222 8.94008 6.00328 6.10141 6.03467 6.96779 7.14137 6.96199 8.05624 8.33962 8.052 9.38358 9.79241 9.34136 6.13623 5.98263 6.04562 7.07472 7.0219 7.00903 8.0794 8.25679 8.15374 9.30317 9.5994 9.54302 6.34211 5.86237 6.01036 7.36305 6.76226 6.99902 8.41133 7.82581 8.10566 9.6974 9.17129 9.51055 6.13259 6.11516 6.08643 7.03947 7.19846 7.03588 8.00947 8.31146 8.06899 9.3032 9.83821 9.3874 6.21474 6.13325 6.34985 7.2201 7.07054 7.34385 8.33392 8.14331 8.59493 9.66599 9.52832 9.97201 6.27364 6.1483 6.40645 7.33601 7.22891 7.14045 8.40778 8.50469 8.11721 9.77674 9.91765 9.35871 6.50273 6.31353 6.65717 7.43058 7.23837 7.64655 8.4967 8.26666 8.7515 9.7078 9.53807 10.1938 7.05546 6.94 7.5731 8.08923 8.00087 8.61983 9.19964 9.11525 9.86286 10.4944 10.5052 11.3074 8.78739 8.21022 9.28179 9.73746 9.03603 10.2251 10.7217 10.0845 11.1089 12.1254 11.3723 12.4479 
