# t backbone all sidechains
30700.0 5.360365 142.776197 5.355531
30800.0 4.140600 141.942713 4.371575
30900.0 4.806855 143.539714 4.575660
31000.0 4.238001 143.955967 4.217012
31100.0 4.671609 -nan 4.579192
31200.0 5.428571 144.100509 5.444731
31300.0 4.588512 175.100835 4.292759
31400.0 4.476929 144.403231 4.574898
31500.0 3.846219 -nan 3.915864
31600.0 4.673514 143.679460 4.502698
31700.0 3.517566 -nan 3.735722
31800.0 4.134219 -nan 4.224727
31900.0 5.365798 144.200493 5.108826
32000.0 4.264528 -nan 4.266464
32100.0 4.272766 -nan 4.012233
32200.0 5.139988 -nan 5.037781
32300.0 3.896941 -nan 3.896335
32400.0 4.143547 -nan 4.337456
32500.0 4.284255 -nan 4.266047
32600.0 4.427483 -nan 4.594457
32700.0 4.460918 -nan 4.538690
32800.0 5.177132 -nan 4.945277
32900.0 3.870225 -nan 4.218737
33000.0 4.238574 -nan 4.280853
33100.0 5.205561 144.646727 5.136042
33200.0 4.505419 145.234737 4.575330
33300.0 4.125517 144.375085 4.213237
33400.0 4.220419 -nan 4.314591
33500.0 3.449693 143.454158 3.526970
33600.0 3.577414 235.652369 3.861646
33700.0 3.538428 197.787974 3.543471
33800.0 4.769928 156.059761 4.552251
33900.0 5.165091 -nan 5.061135
34000.0 5.074636 -nan 4.933778
34100.0 5.230827 -nan 4.982467
34200.0 4.972055 -nan 4.890931
34300.0 3.947009 -nan 4.208317
34400.0 3.404642 -nan 3.713655
34500.0 4.140538 -nan 3.964132
34600.0 3.922421 -nan 4.071411
34700.0 4.535978 -nan 4.502125
34800.0 5.364888 -nan 5.367108
34900.0 4.788091 -nan 4.508755
35000.0 5.541012 -nan 5.070252
35100.0 5.145252 -nan 4.862854
35200.0 5.581371 -nan 5.199247
35300.0 4.550979 -nan 4.628192
35400.0 3.811044 -nan 4.221230
35500.0 4.535952 -nan 4.644514
35600.0 4.332662 152.964250 4.329550
35700.0 4.403708 152.342819 4.399905
35800.0 5.684057 152.515847 5.346933
35900.0 5.271973 154.198391 5.114183
36000.0 5.507321 154.348991 5.586645
36100.0 4.759576 153.671366 4.814231
36200.0 4.649336 154.164762 4.634882
36300.0 3.942025 155.568608 4.080001
36400.0 6.305290 156.709406 6.034288
36500.0 5.360321 158.486368 4.982081
36600.0 5.386116 156.673688 5.271192
36700.0 3.688149 157.535094 3.811164
36800.0 3.751517 159.643881 4.009660
36900.0 3.689184 160.731932 4.183181
37000.0 4.139992 159.612760 4.023779
37100.0 5.405836 161.770921 5.061679
37200.0 4.664070 159.684182 4.720074
37300.0 4.308499 160.347869 4.429440
37400.0 4.879386 162.079342 4.896556
37500.0 4.636761 162.290782 4.538492
37600.0 4.548800 160.974531 4.583397
37700.0 4.433854 -nan 4.339508
37800.0 3.561168 163.665686 3.830356
37900.0 4.406653 -nan 4.151273
38000.0 3.584526 163.824077 3.934792
38100.0 4.218054 198.489582 4.307430
38200.0 3.639340 -nan 3.796664
38300.0 4.234849 -nan 4.277068
38400.0 3.451582 -nan 4.020488
38500.0 4.682679 163.467658 4.708694
38600.0 5.529703 164.795011 5.284232
38700.0 4.125740 165.239987 4.070641
38800.0 4.562659 167.796061 4.416497
38900.0 4.627494 168.257080 4.568162
39000.0 4.214030 167.793141 4.024567
39100.0 4.725759 171.006841 4.640735
39200.0 4.352213 -nan 4.414905
39300.0 4.023843 174.047923 4.227509
39400.0 4.670244 -nan 4.609582
39500.0 4.177254 -nan 4.187090
39600.0 4.810143 -nan 4.626421
39700.0 4.569053 -nan 4.818352
39800.0 4.831693 171.262312 4.893106
39900.0 4.710474 172.267053 4.913109
40000.0 4.228214 -nan 4.400578
40100.0 4.852072 -nan 4.965560
40200.0 5.465385 -nan 5.237471
40300.0 4.649957 175.066260 4.588982
40400.0 5.056917 175.234458 4.896191
40500.0 5.262341 -nan 5.163009
40600.0 4.200679 192.000062 4.266855
40700.0 4.511953 190.041785 4.189427
40800.0 3.595196 173.198169 3.822530
40900.0 4.932485 194.381627 4.794422
41000.0 5.336941 231.013434 5.284344
41100.0 4.878072 192.055802 4.785458
41200.0 5.117434 184.065510 5.093021
41300.0 5.572459 230.247946 5.292904
41400.0 4.674135 174.305921 4.664230
41500.0 4.762932 214.190047 4.747295
41600.0 5.485930 185.124942 5.437716
41700.0 4.762570 -nan 4.600136
41800.0 4.101829 171.381074 4.269844
41900.0 3.608884 171.688604 3.784322
42000.0 3.877159 171.790888 4.138547
42100.0 4.098910 232.512473 4.346710
42200.0 4.475863 196.848102 4.628539
42300.0 4.103467 198.446397 3.974027
42400.0 3.838363 200.022979 3.835152
42500.0 4.193432 200.328813 4.071717
42600.0 4.081935 200.770922 4.247442
42700.0 4.626629 283.561977 4.705281
42800.0 4.323105 356.860615 4.365621
42900.0 4.233434 442.902723 4.113435
43000.0 5.582506 176.655036 5.219829
43100.0 4.907495 176.202211 4.772197
43200.0 3.340553 177.883328 3.583810
43300.0 4.312681 4792.668909 4.141688
43400.0 4.374300 inf 4.520740
43500.0 4.191455 214.992745 4.374003
43600.0 5.015434 176.734449 4.910733
43700.0 4.674698 -nan 4.785250
43800.0 4.577345 219.871784 4.496009
43900.0 4.396208 220.760544 4.461076
44000.0 4.293185 -nan 4.522305
44100.0 4.928602 -nan 4.712753
44200.0 4.460586 178.491832 4.610793
44300.0 3.836949 -nan 3.961598
44400.0 4.908425 214.820284 4.632533
44500.0 5.598829 -nan 5.467689
44600.0 5.567861 180.837602 5.242828
44700.0 4.338405 180.628405 4.537453
44800.0 5.806790 179.959929 5.536331
44900.0 4.672944 -nan 4.710238
45000.0 5.107251 179.538800 5.019675
45100.0 4.279061 180.690922 4.402098
45200.0 5.321735 208.615950 4.982698
45300.0 4.799616 3078.743407 4.684223
45400.0 5.212739 4843.318052 5.183110
45500.0 4.618611 6747.743406 4.521051
45600.0 5.523734 5117.778688 5.491890
45700.0 3.942144 5937.068340 4.106152
45800.0 4.713784 -nan 4.525950
45900.0 4.214134 -nan 4.115462
46000.0 3.902130 -nan 4.275410
46100.0 4.398535 -nan 4.267303
46200.0 4.500260 -nan 4.522642
46300.0 4.582064 -nan 4.373370
46400.0 4.044887 -nan 4.067767
46500.0 5.329446 -nan 5.206943
46600.0 4.716751 -nan 4.545752
46700.0 3.909367 -nan 3.789012
46800.0 3.910384 -nan 4.213832
46900.0 4.471011 183.895791 4.447551
47000.0 4.599138 184.335459 4.446787
47100.0 4.405975 -nan 4.475174
47200.0 4.380254 185.494162 4.538605
47300.0 5.438893 185.338061 5.154607
47400.0 5.430130 184.349073 5.212658
47500.0 4.483567 185.333124 4.539430
47600.0 4.840487 261.608208 4.568976
47700.0 5.067530 184.973568 4.960120
47800.0 6.040383 186.407827 5.695631
47900.0 4.826831 -nan 4.963822
48000.0 3.933645 -nan 4.082086
48100.0 4.720911 212.396970 4.690398
48200.0 5.159955 187.167746 5.103503
48300.0 5.275351 187.140924 5.062184
48400.0 4.772646 186.500731 4.882653
48500.0 4.743516 187.236640 4.657568
48600.0 4.925716 187.875184 4.894807
48700.0 4.944262 187.214835 4.782487
48800.0 5.972914 189.132973 5.770020
48900.0 3.458750 191.123456 3.959174
49000.0 4.886761 189.109890 5.055699
49100.0 4.761218 261.753174 4.707540
49200.0 4.492413 189.122741 4.413184
49300.0 5.396699 185.745999 5.231502
49400.0 4.465069 187.540967 4.718949
49500.0 4.533015 187.908677 4.610856
49600.0 4.559770 187.713756 4.602286
49700.0 4.852593 187.366618 4.974214
49800.0 4.252710 -nan 4.465050
49900.0 5.214696 188.635990 4.948309
50000.0 4.753490 -nan 4.966887
50100.0 4.136070 191.886944 4.236868
50200.0 4.655317 -nan 4.515002
50300.0 4.558547 192.848275 4.539283
50400.0 4.540510 -nan 4.368186
50500.0 5.445595 193.436533 5.091750
50600.0 4.426965 194.824995 4.454866
50700.0 4.216873 inf 4.042069
50800.0 3.609696 195.468121 3.685216
50900.0 4.436692 -nan 4.646951
51000.0 2.797883 -nan 3.234021
51100.0 3.799519 -nan 3.763166
51200.0 3.427319 -nan 3.615457
51300.0 3.583241 -nan 3.571762
51400.0 5.168711 -nan 4.900240
51500.0 5.926399 -nan 5.645987
51600.0 4.646840 -nan 4.824978
51700.0 3.680291 -nan 4.116208
51800.0 4.327433 5200.879454 4.293845
51900.0 5.156675 2708.339022 5.022131
52000.0 4.095493 6777.800815 4.331283
52100.0 4.503784 4323.508529 4.293337
52200.0 4.566775 7932.186165 4.710979
52300.0 3.850791 4922.906765 4.228527
52400.0 5.083668 4358.323142 4.943774
52500.0 4.915428 5347.572047 4.810091
52600.0 4.818093 5638.131374 4.625315
52700.0 5.434612 5320.536410 5.357662
52800.0 4.162728 8918.692041 4.288104
52900.0 4.614888 15622.490380 4.621915
53000.0 4.595968 78364.193672 4.373235
53100.0 3.678683 5576.766430 3.890907
53200.0 4.350864 5079.473940 4.372176
53300.0 4.016010 7707.408759 4.279596
53400.0 4.125381 11175.424840 4.024904
53500.0 3.989849 200.869575 4.065838
53600.0 5.097253 -nan 5.025846
53700.0 4.587382 5231.383820 4.458580
53800.0 4.490339 4385.863751 4.548051
53900.0 4.385035 202.698679 4.199337
54000.0 4.417181 202.523974 4.307633
54100.0 4.193637 245.381681 4.313998
54200.0 4.548909 -nan 4.640560
54300.0 4.654802 199.698916 4.636753
54400.0 4.076587 3384.343273 4.289491
54500.0 3.898572 4456.187995 3.993995
54600.0 5.335790 5435.892955 5.153289
54700.0 4.376943 -nan 4.226564
54800.0 4.047664 195.523918 4.342252
54900.0 4.223859 195.354528 4.202436
55000.0 4.632374 194.030659 4.459169
55100.0 5.230304 -nan 5.181353
55200.0 3.963811 -nan 4.265702
55300.0 4.424125 194.059887 4.418319
55400.0 4.442550 193.594476 4.452446
55500.0 3.833200 -nan 4.125449
55600.0 5.344776 -nan 5.044003
55700.0 4.571925 195.317916 4.537670
55800.0 4.413432 3880.681597 4.382194
55900.0 4.861025 2403.149661 4.716887
56000.0 4.248917 3597.054303 4.249441
56100.0 4.134894 3693.142126 4.217783
56200.0 4.688908 6074.048211 4.713748
56300.0 4.486589 4419.590926 4.210972
56400.0 5.058194 192.702435 5.092288
56500.0 4.149963 -nan 4.223919
56600.0 5.367982 -nan 5.055745
56700.0 4.576086 -nan 4.345928
56800.0 5.075195 194.896855 5.138493
56900.0 4.762585 196.589969 4.697678
57000.0 4.709566 4837.134163 4.669008
57100.0 4.187562 3531.481445 4.191463
57200.0 4.322206 198.304555 4.198183
57300.0 4.039603 199.403098 4.233672
57400.0 4.562062 -nan 4.727118
57500.0 4.861326 4433.831030 4.671596
57600.0 5.067545 -nan 4.823177
57700.0 4.648772 3937.480243 4.775086
57800.0 4.693753 -nan 4.605339
57900.0 4.148731 3659.028864 4.168030
58000.0 3.652422 200.020336 3.813169
58100.0 4.341048 199.776760 4.456847
58200.0 4.416783 2903.250348 4.322040
58300.0 5.123943 4685.856673 4.773657
58400.0 5.833746 4820.535516 5.528641
58500.0 4.282512 4507.910764 4.409755
58600.0 4.535975 4788.993018 4.423166
58700.0 4.169696 199.314709 4.091225
58800.0 5.400398 199.291247 5.170962
58900.0 4.708770 199.819353 4.321377
59000.0 5.193208 199.463896 4.937013
59100.0 5.333169 199.757832 5.268730
59200.0 5.708868 201.884926 5.727436
59300.0 4.091481 201.111649 4.216248
59400.0 4.595017 203.178712 4.651615
59500.0 4.802877 -nan 4.839920
59600.0 4.759780 -nan 4.460921
59700.0 5.365468 -nan 5.210558
59800.0 3.987818 -nan 4.206914
59900.0 4.128367 233.678390 4.210566
60000.0 4.946577 -nan 4.758458
60100.0 4.569324 -nan 4.442474
60200.0 5.464171 -nan 5.322145
60300.0 4.071052 309.452348 4.086502
60400.0 4.231856 23262.998850 4.411259
60500.0 3.930052 -nan 3.996845
60600.0 4.488690 286.789507 4.572819
60700.0 4.286158 206.368497 4.228050
60800.0 4.817467 -nan 4.645260
60900.0 5.226148 207.214881 4.985197
61000.0 4.188363 -nan 4.424181
61100.0 3.975897 207.785863 4.220176
61200.0 4.243854 253.028041 4.244330
61300.0 4.181155 208.320391 4.058724
61400.0 4.637418 209.247733 4.436353
61500.0 4.953667 209.476896 4.999379
61600.0 4.707423 -nan 4.634373
61700.0 5.377546 -nan 5.140911
61800.0 4.168455 -nan 4.120671
61900.0 4.102254 -nan 4.135649
62000.0 4.411979 214.661441 4.534711
62100.0 4.407315 207.864875 4.453795
62200.0 5.086552 -nan 4.828629
62300.0 3.498295 -nan 3.837072
62400.0 5.002386 209.425984 4.980232
62500.0 4.933481 208.642799 5.168978
62600.0 3.960387 208.443389 4.297052
62700.0 3.603925 207.285048 3.935219
62800.0 4.085989 208.379621 3.930814
62900.0 5.300338 209.827697 5.259594
63000.0 5.039509 208.647007 4.725409
63100.0 5.410437 207.409399 5.067848
63200.0 4.753806 206.502882 4.503841
63300.0 5.547435 208.206554 5.291721
63400.0 5.149197 209.392399 5.139560
63500.0 3.558271 207.856817 3.627272
63600.0 5.274325 208.268719 5.394427
63700.0 5.159177 208.606521 5.109575
63800.0 4.734615 208.954124 4.808363
63900.0 4.489505 213.518145 4.505163
64000.0 3.892983 213.796431 3.956624
64100.0 4.241697 213.585835 4.158759
64200.0 4.704178 212.888280 4.579655
64300.0 4.071815 -nan 4.113470
64400.0 4.225183 -nan 4.139603
64500.0 3.986958 -nan 4.108945
64600.0 4.270227 -nan 4.203146
64700.0 3.877479 -nan 4.494363
64800.0 4.551244 -nan 4.398588
64900.0 4.702483 -nan 4.850042
65000.0 5.118774 -nan 4.875138
65100.0 4.658178 -nan 4.590391
65200.0 5.809206 -nan 5.455792
65300.0 4.857441 -nan 4.708869
65400.0 4.482857 -nan 4.339881
65500.0 3.983250 -nan 4.086634
65600.0 4.764740 218.049999 4.618132
65700.0 4.107316 -nan 4.167172
65800.0 3.755444 -nan 3.679794
65900.0 4.337818 216.730456 4.425073
66000.0 4.381936 217.659176 4.462984
66100.0 3.769069 216.207470 3.916660
66200.0 4.162424 217.035232 4.282294
66300.0 4.403340 -nan 4.454122
66400.0 5.104123 215.387766 5.119880
66500.0 4.838310 -nan 4.937007
66600.0 4.628650 218.208255 4.483079
66700.0 4.379080 -nan 4.335323
66800.0 3.982288 221.982004 4.081550
66900.0 4.273230 217.492889 4.189004
67000.0 4.014609 216.388845 3.932588
67100.0 4.201873 216.035922 4.506115
67200.0 4.560325 -nan 4.809363
67300.0 3.585305 214.864847 3.827377
67400.0 4.166262 215.145873 4.352983
67500.0 4.394208 215.657678 4.641770
67600.0 5.004390 218.078270 4.810996
67700.0 4.163166 217.903785 4.187859
67800.0 4.576494 218.058633 4.404843
67900.0 5.030373 219.448482 4.945191
68000.0 5.289397 219.571669 5.065932
68100.0 5.123931 219.246621 4.985415
68200.0 4.583721 -nan 4.818423
68300.0 5.268373 -nan 5.130491
68400.0 4.063532 -nan 4.282083
68500.0 4.359475 219.346900 4.173621
68600.0 3.681276 220.648339 3.827892
68700.0 5.621624 221.874545 5.468407
68800.0 4.363286 220.847482 4.379330
68900.0 4.902364 222.093496 4.593279
69000.0 4.445264 223.232397 4.486251
69100.0 3.993552 221.974836 4.145902
69200.0 4.969256 219.135062 4.644464
69300.0 4.640342 503.265960 4.810170
69400.0 5.007751 -nan 4.875921
69500.0 4.347180 -nan 4.434004
69600.0 4.320579 272.923244 4.542661
69700.0 4.114056 216.068485 4.495765
69800.0 4.277235 225.183142 4.358520
69900.0 4.177903 225.752651 4.095814
70000.0 5.058167 303.055599 5.124295
70100.0 5.597517 219.299005 5.428113
70200.0 4.330458 220.905504 4.428911
70300.0 3.944712 221.053339 4.007836
70400.0 5.004111 222.097280 5.012786
70500.0 5.126503 -nan 5.048179
70600.0 5.357497 228.045771 5.203567
70700.0 5.041499 276.109525 4.916540
70800.0 4.795097 219.024668 4.571529
70900.0 4.769985 220.257124 4.725778
