10 99990 1.97052 2.00274 2.01907 2.36532 2.38985 2.40894 2.95909 2.95341 2.98533 1.55734 1.56455 1.54969 1.98257 1.98725 1.9813 2.58961 2.60712 2.59943 1.42389 1.40871 1.40487 1.8376 1.84395 1.83723 2.45065 2.45624 2.44323 1.34112 1.36323 1.33737 1.77033 1.79645 1.76127 2.37778 2.39082 2.36879 1.32216 1.31833 1.32543 1.76507 1.77044 1.75816 2.36165 2.38514 2.38365 1.30219 1.29215 1.30043 1.74886 1.71496 1.73858 2.4044 2.31419 2.32707 1.32464 1.30189 1.29101 1.78332 1.72782 1.73766 2.38721 2.35107 2.34883 1.30567 1.29169 1.27335 1.72073 1.7224 1.72463 2.33002 2.34169 2.34365 1.30915 1.31901 1.28855 1.7633 1.74756 1.72855 2.38412 2.33905 2.34588 1.31717 1.31064 1.26344 1.75459 1.75142 1.71197 2.35825 2.34883 2.32194 1.29062 1.33589 1.29168 1.71908 1.76075 1.71785 2.32775 2.34945 2.31171 1.30524 1.3239 1.31845 1.7315 1.7621 1.74386 2.32504 2.35457 2.35235 1.34805 1.35202 1.33548 1.78089 1.78466 1.76067 2.39153 2.39089 2.34662 1.4109 1.41981 1.38186 1.84301 1.85704 1.81042 2.43149 2.48021 2.40237 1.53055 1.54489 1.53209 1.95649 1.97234 1.94035 2.58131 2.57865 2.54102 1.94593 1.98714 1.91362 2.29339 2.37272 2.26576 2.8614 2.94318 2.82432 
11 99989 2.12002 2.15309 2.16456 2.54588 2.57472 2.59448 3.17914 3.17501 3.20475 1.66758 1.67377 1.6546 2.13 2.12904 2.11966 2.77805 2.78892 2.7788 1.51893 1.50846 1.50088 1.96685 1.97486 1.96655 2.61681 2.62356 2.6052 1.42803 1.45164 1.42551 1.89152 1.91491 1.88153 2.53722 2.54577 2.52772 1.40475 1.39932 1.40868 1.88163 1.887 1.87501 2.51893 2.54406 2.53571 1.38228 1.37222 1.38146 1.86367 1.83118 1.85335 2.56023 2.46792 2.48133 1.40666 1.38429 1.3702 1.8957 1.84316 1.8514 2.54176 2.50579 2.50222 1.38623 1.3697 1.35058 1.83374 1.83689 1.83669 2.48217 2.49242 2.49635 1.38852 1.39998 1.36395 1.87812 1.86462 1.8407 2.54193 2.49435 2.49433 1.39502 1.39105 1.33892 1.87122 1.86548 1.82098 2.51649 2.5001 2.47071 1.36599 1.41824 1.36923 1.82949 1.87801 1.83025 2.47759 2.50517 2.46188 1.38305 1.40784 1.39822 1.84148 1.88305 1.8583 2.47681 2.51396 2.50627 1.43606 1.44217 1.41642 1.90114 1.91102 1.87423 2.55268 2.55666 2.49767 1.5059 1.51018 1.47086 1.96939 1.9818 1.931 2.59976 2.64333 2.56166 1.63206 1.65285 1.63655 2.09588 2.11615 2.08185 2.76394 2.76238 2.7218 2.08786 2.13491 2.05475 2.46704 2.55605 2.43557 3.07407 3.16324 3.02722 
12 99988 2.26389 2.29891 2.30552 2.72183 2.75396 2.772 3.39167 3.38988 3.41728 1.77428 1.77994 1.75604 2.27388 2.26864 2.25352 2.95843 2.96431 2.94955 1.61127 1.60544 1.5951 2.09206 2.10211 2.09231 2.7748 2.78175 2.76279 1.51259 1.53601 1.51014 2.0046 2.03008 1.99759 2.69117 2.69265 2.68483 1.4849 1.47759 1.48626 1.99406 1.99885 1.98628 2.66977 2.69323 2.67963 1.4602 1.45043 1.46063 1.97416 1.94319 1.96328 2.70524 2.61372 2.62742 1.48446 1.46277 1.44726 2.00383 1.95431 1.96113 2.68504 2.65417 2.64769 1.46347 1.44553 1.42594 1.94098 1.94561 1.94664 2.62496 2.63552 2.64237 1.46452 1.47606 1.43913 1.98736 1.97456 1.9504 2.69104 2.64202 2.63781 1.47106 1.46908 1.41104 1.98275 1.97292 1.92583 2.66815 2.64419 2.61041 1.44155 1.49531 1.44367 1.93609 1.99041 1.93464 2.62093 2.65574 2.60457 1.45861 1.49186 1.47553 1.94859 1.99832 1.9676 2.61996 2.66813 2.65222 1.521 1.5302 1.49397 2.01859 2.03459 1.9854 2.70626 2.71495 2.64325 1.59835 1.59805 1.55739 2.09311 2.10258 2.04649 2.76075 2.79835 2.71308 1.73358 1.75787 1.73792 2.23155 2.25501 2.22001 2.935 2.93841 2.89371 2.2247 2.27904 2.19103 2.63424 2.73436 2.60093 3.27703 3.37697 3.22425 
13 99987 2.40433 2.4397 2.44174 2.89482 2.92739 2.94469 3.59811 3.59821 3.62372 1.87675 1.88171 1.85373 2.41183 2.40137 2.38163 3.12984 3.13034 3.11207 1.70116 1.6966 1.68437 2.21309 2.22636 2.21315 2.92758 2.93493 2.91576 1.59456 1.61905 1.59031 2.11684 2.14158 2.11033 2.84056 2.83362 2.8355 1.56336 1.55488 1.56234 2.10375 2.10872 2.0901 2.81375 2.83858 2.81602 1.53349 1.52656 1.53711 2.0783 2.05067 2.06963 2.84279 2.75403 2.7667 1.55874 1.5392 1.52159 2.10644 2.06491 2.0666 2.82042 2.7986 2.78541 1.538 1.51832 1.4993 2.04403 2.05016 2.05117 2.76147 2.77431 2.78129 1.53829 1.54995 1.51215 2.09065 2.081 2.05737 2.82978 2.78521 2.77563 1.54583 1.54342 1.48065 2.09019 2.07713 2.02619 2.81226 2.78051 2.7417 1.5149 1.5712 1.5147 2.03859 2.09949 2.03563 2.75799 2.8002 2.74065 1.52955 1.57319 1.55102 2.05078 2.10886 2.07297 2.75506 2.81581 2.79068 1.60302 1.61523 1.56935 2.1319 2.15421 2.0909 2.852 2.86481 2.78268 1.68767 1.68491 1.64355 2.21245 2.22055 2.15903 2.91551 2.94942 2.86083 1.83406 1.85984 1.83716 2.36316 2.38748 2.35233 3.10148 3.10477 3.05729 2.35846 2.41969 2.32367 2.79982 2.90587 2.76373 3.47152 3.58546 3.4157 
14 99986 2.54263 2.57749 2.57533 3.06347 3.09748 3.11313 3.7985 3.80001 3.82404 1.97636 1.98115 1.94797 2.54563 2.52799 2.50607 3.29394 3.28694 3.26513 1.78808 1.78472 1.77078 2.32941 2.34895 2.32993 3.07297 3.08536 3.06444 1.67536 1.69871 1.66838 2.22768 2.24934 2.22136 2.98298 2.97401 2.97725 1.63999 1.63034 1.63476 2.21144 2.21526 2.19256 2.95174 2.98 2.9479 1.60448 1.59951 1.60848 2.17756 2.15553 2.16987 2.97334 2.88893 2.89807 1.63069 1.61428 1.59151 2.20576 2.17394 2.1655 2.94942 2.94071 2.91521 1.6083 1.58964 1.56965 2.14161 2.15296 2.14989 2.8918 2.91046 2.91133 1.6091 1.62114 1.58357 2.18987 2.18285 2.15862 2.96097 2.92204 2.90746 1.62009 1.61521 1.54777 2.19351 2.17899 2.11977 2.95035 2.91273 2.8676 1.58553 1.64564 1.58451 2.13864 2.20425 2.13329 2.89029 2.93797 2.86908 1.59837 1.65042 1.62366 2.14794 2.21603 2.17455 2.88406 2.95615 2.9195 1.68395 1.6956 1.64404 2.23788 2.26662 2.19364 2.98903 3.00637 2.91519 1.77659 1.7714 1.72867 2.32903 2.33344 2.27051 3.06437 3.09715 3.00211 1.93182 1.96066 1.93458 2.49094 2.5196 2.47931 3.26413 3.26644 3.21367 2.49005 2.55764 2.45369 2.95934 3.07149 2.92413 3.65839 3.78712 3.60108 
15 99985 2.67593 2.71313 2.70822 3.23067 3.2651 3.27701 3.99378 3.99576 4.02108 2.07532 2.07824 2.04138 2.67336 2.6528 2.6263 3.44941 3.43795 3.41306 1.87358 1.87164 1.85499 2.44001 2.4655 2.44264 3.2156 3.23293 3.20849 1.75206 1.7746 1.74387 2.33432 2.35412 2.32835 3.11916 3.11008 3.11382 1.71468 1.70681 1.70492 2.31476 2.32218 2.29394 3.08272 3.11907 3.07675 1.67227 1.67061 1.67842 2.27374 2.25631 2.26778 3.09892 3.01846 3.02299 1.70069 1.6859 1.66064 2.30074 2.27773 2.26035 3.07232 3.07867 3.04055 1.67511 1.65894 1.63744 2.23583 2.2528 2.24536 3.01765 3.0398 3.03416 1.67671 1.68912 1.65324 2.28621 2.28027 2.25356 3.08738 3.05411 3.03105 1.69155 1.68467 1.61275 2.29479 2.27764 2.21185 3.08232 3.04438 2.98642 1.65563 1.71756 1.65209 2.23633 2.30396 2.22763 3.01758 3.06963 2.99329 1.66952 1.72576 1.6955 2.24087 2.3174 2.2714 3.0027 3.0906 3.04274 1.76262 1.77369 1.72134 2.34172 2.37491 2.29568 3.11841 3.14347 3.04382 1.86211 1.85657 1.81148 2.44225 2.445 2.37936 3.20921 3.2407 3.13791 2.02748 2.06154 2.02961 2.61639 2.647 2.6044 3.42188 3.42473 3.36416 2.61962 2.69175 2.57982 3.11511 3.23267 3.07926 3.83911 3.98166 3.78301 
16 99984 2.80725 2.84191 2.83915 3.39257 3.42481 3.4357 4.18285 4.18604 4.21237 2.17403 2.17337 2.13432 2.79715 2.77348 2.74289 3.60122 3.58514 3.55365 1.95618 1.95551 1.93613 2.54891 2.57694 2.55258 3.3525 3.37822 3.34669 1.82711 1.85012 1.81772 2.43425 2.45473 2.4326 3.24871 3.24094 3.2463 1.78548 1.78174 1.77255 2.412 2.42576 2.39246 3.21098 3.25391 3.19994 1.73902 1.74022 1.748 2.36637 2.35041 2.36126 3.21979 3.14538 3.14325 1.76984 1.75553 1.72716 2.39215 2.37789 2.35142 3.19241 3.21031 3.16437 1.74117 1.72686 1.70197 2.32638 2.3465 2.33697 3.13834 3.16392 3.15248 1.74286 1.7553 1.72021 2.37839 2.37492 2.345 3.20971 3.17983 3.14819 1.7611 1.75112 1.67611 2.39278 2.3749 2.29946 3.20963 3.17115 3.10102 1.72461 1.78786 1.71908 2.33416 2.4011 2.32009 3.14102 3.19814 3.11117 1.73734 1.80085 1.76602 2.3308 2.41784 2.36826 3.11282 3.21829 3.16133 1.83842 1.8505 1.79768 2.44398 2.47839 2.39675 3.24427 3.28046 3.16804 1.94484 1.9392 1.891 2.55139 2.55527 2.48462 3.34762 3.37615 3.26778 2.12052 2.16045 2.12264 2.73797 2.77197 2.72392 3.5727 3.57608 3.5113 2.74721 2.82155 2.70178 3.26737 3.39098 3.22816 4.01474 4.17045 3.96054 
18 49991 3.0707 3.08261 3.10261 3.69611 3.72356 3.74755 4.53606 4.55659 4.57754 2.36646 2.36173 2.31442 3.02749 3.02 2.95993 3.89155 3.87371 3.81442 2.11611 2.1167 2.10041 2.77543 2.80054 2.76693 3.62133 3.65244 3.60266 1.96692 1.99161 1.96213 2.63287 2.65153 2.63208 3.48403 3.49021 3.48625 1.91897 1.92491 1.90552 2.59638 2.62765 2.58076 3.44647 3.5113 3.44059 1.87201 1.87815 1.8761 2.54637 2.53479 2.5357 3.44533 3.39369 3.37315 1.89713 1.89018 1.85168 2.57601 2.56696 2.52831 3.43076 3.45735 3.39487 1.8699 1.85648 1.82921 2.49917 2.52035 2.50072 3.36093 3.39968 3.3763 1.86995 1.8871 1.85679 2.55834 2.55683 2.5213 3.44582 3.42424 3.37804 1.89968 1.8746 1.79805 2.58007 2.55864 2.46945 3.45613 3.41315 3.31965 1.86419 1.91505 1.84848 2.5251 2.59338 2.49812 3.38099 3.44053 3.34256 1.87156 1.9428 1.90147 2.50414 2.60585 2.54665 3.32192 3.46409 3.38343 1.98223 1.99413 1.94986 2.63733 2.68166 2.58717 3.48954 3.54472 3.39634 2.10815 2.09749 2.04609 2.75936 2.7674 2.68752 3.60682 3.63888 3.52054 2.30693 2.34772 2.30197 2.96676 3.00896 2.9546 3.86237 3.86806 3.79641 2.98967 3.07376 2.94279 3.55953 3.70418 3.51182 4.35351 4.54229 4.29322 
20 49990 3.32909 3.31511 3.35317 3.99689 4.00402 4.04874 4.88047 4.88812 4.91693 2.54757 2.54695 2.48315 3.25233 3.2541 3.16773 4.1592 4.15342 4.06665 2.27103 2.27111 2.25475 2.97815 3.00461 2.96484 3.87127 3.90858 3.84993 2.1045 2.13509 2.1002 2.81038 2.83503 2.80789 3.70588 3.72191 3.71053 2.04924 2.06063 2.03129 2.77223 2.81762 2.75899 3.67146 3.74592 3.66547 2.00174 2.00237 1.99542 2.71943 2.7091 2.70129 3.66727 3.62424 3.59212 2.01992 2.01473 1.97005 2.74751 2.74476 2.68836 3.64749 3.69199 3.60272 1.98875 1.97834 1.94451 2.66274 2.68031 2.65702 3.56744 3.61109 3.58078 1.99141 2.01314 1.9773 2.72619 2.72867 2.68614 3.6605 3.64031 3.59449 2.03381 1.9996 1.91859 2.75844 2.72839 2.63031 3.67499 3.63034 3.52713 1.99957 2.04712 1.97006 2.71104 2.77162 2.65689 3.62465 3.66474 3.54821 1.99196 2.08389 2.03399 2.67015 2.78606 2.72228 3.5278 3.69755 3.60563 2.11889 2.13817 2.08655 2.81917 2.87697 2.7616 3.71557 3.79172 3.61968 2.26743 2.25096 2.1934 2.96229 2.96882 2.88091 3.85374 3.88528 3.75869 2.48404 2.53327 2.48364 3.19122 3.24014 3.17801 4.13239 4.13928 4.05691 3.23362 3.33197 3.17077 3.84494 4.009 3.78124 4.67921 4.89144 4.60512 
22 49989 3.57233 3.54004 3.59177 4.28891 4.27381 4.33704 5.21743 5.19976 5.23994 2.72028 2.72025 2.64278 3.4709 3.46937 3.37124 4.42199 4.40847 4.30716 2.42035 2.42166 2.4039 3.164 3.19091 3.15402 4.10677 4.14588 4.08181 2.23429 2.2702 2.23257 2.98216 3.00839 2.9827 3.9151 3.93042 3.92698 2.17514 2.19251 2.15914 2.94165 2.98771 2.92415 3.87534 3.96591 3.8773 2.12256 2.12261 2.11278 2.88923 2.87155 2.85937 3.88204 3.8379 3.79056 2.13577 2.13314 2.08321 2.90891 2.90868 2.83888 3.84529 3.90883 3.79441 2.10066 2.09294 2.05395 2.81566 2.83706 2.80603 3.75589 3.80881 3.77441 2.10408 2.13164 2.09749 2.87858 2.89354 2.83943 3.85981 3.85022 3.7919 2.15957 2.12213 2.02949 2.92346 2.89212 2.78465 3.87813 3.83394 3.72196 2.13016 2.17675 2.08158 2.88179 2.93909 2.81454 3.85328 3.87694 3.73864 2.11519 2.22001 2.16049 2.82375 2.96738 2.89545 3.72842 3.92402 3.81697 2.25215 2.2737 2.2121 2.99232 3.05863 2.92723 3.9275 4.01869 3.82445 2.42059 2.40159 2.33999 3.15573 3.15735 3.06446 4.0903 4.11593 3.97868 2.66132 2.71761 2.65874 3.40808 3.46009 3.38829 4.38895 4.40009 4.3036 3.47127 3.5784 3.39246 4.11648 4.30321 4.0378 4.98648 5.22621 4.89741 
24 49988 3.79816 3.7679 3.82645 4.56709 4.54076 4.61147 5.54135 5.5059 5.54945 2.89084 2.88277 2.79787 3.67814 3.67335 3.5603 4.67415 4.64834 4.53249 2.56567 2.56799 2.54847 3.34629 3.37141 3.33538 4.32983 4.36841 4.31061 2.35552 2.40258 2.36528 3.14036 3.17513 3.15154 4.11264 4.13421 4.1365 2.29374 2.30909 2.28081 3.09961 3.14003 3.08398 4.07539 4.1617 4.08098 2.23868 2.23723 2.22766 3.0464 3.02624 3.01053 4.07709 4.03734 3.9786 2.24926 2.24069 2.18489 3.05631 3.06023 2.97757 4.0331 4.1069 3.97668 2.21348 2.20477 2.15823 2.96603 2.98685 2.94745 3.94305 3.99306 3.94491 2.21095 2.24557 2.2104 3.01898 3.05092 2.98593 4.03434 4.04315 3.97962 2.28011 2.24086 2.14239 3.08109 3.04963 2.93065 4.06998 4.03636 3.90498 2.25181 2.29738 2.19639 3.05083 3.09695 2.96229 4.06685 4.06875 3.91524 2.23158 2.3485 2.27647 2.97433 3.14139 3.05272 3.91142 4.12804 4.02374 2.37757 2.40655 2.33789 3.15071 3.23166 3.08878 4.12164 4.23258 4.01994 2.56682 2.5506 2.47904 3.33644 3.33937 3.23851 4.30249 4.33944 4.19143 2.83734 2.89641 2.81988 3.6138 3.67552 3.58686 4.62929 4.6529 4.53355 3.706 3.81759 3.60467 4.38219 4.58786 4.28611 5.2857 5.54852 5.17705 
26 49987 4.02568 3.99034 4.05274 4.83602 4.8052 4.87084 5.8546 5.79363 5.84318 3.05362 3.04686 2.95816 3.88025 3.87095 3.74879 4.90924 4.87458 4.74367 2.70624 2.70185 2.68983 3.52446 3.53616 3.51109 4.54995 4.57152 4.52288 2.47476 2.53262 2.49045 3.29587 3.34341 3.31584 4.29785 4.33173 4.3408 2.40921 2.42346 2.39876 3.24841 3.28501 3.2296 4.26879 4.3405 4.26033 2.34561 2.35418 2.33754 3.19475 3.1763 3.15276 4.26319 4.22784 4.15366 2.35696 2.34919 2.28933 3.19534 3.20382 3.11743 4.21118 4.28517 4.14986 2.32024 2.31292 2.26536 3.10779 3.12601 3.07849 4.1174 4.165 4.10466 2.31475 2.35782 2.31435 3.15521 3.19458 3.12608 4.20744 4.22187 4.16008 2.39643 2.3577 2.24598 3.23469 3.2036 3.06766 4.25658 4.23879 4.07646 2.37055 2.41515 2.30905 3.20016 3.25024 3.1081 4.26408 4.26253 4.0864 2.34326 2.47157 2.3898 3.1148 3.30645 3.2054 4.07858 4.32587 4.21994 2.50266 2.53896 2.45405 3.30424 3.40182 3.23842 4.30781 4.43893 4.20533 2.70641 2.69468 2.61189 3.50955 3.51781 3.40595 4.50513 4.55968 4.38441 3.0048 3.06861 2.97818 3.81017 3.88158 3.77388 4.86062 4.89248 4.7523 3.92771 4.05327 3.81431 4.63533 4.86533 4.52386 5.56713 5.86676 5.44365 
28 49986 4.24009 4.20221 4.26015 5.09267 5.05434 5.1176 6.15039 6.07428 6.12536 3.21475 3.20919 3.10832 4.0682 4.06495 3.92726 5.12568 5.09773 4.95104 2.84216 2.83234 2.83261 3.69149 3.69644 3.68494 4.75264 4.76192 4.73043 2.59068 2.65833 2.61517 3.44307 3.4958 3.47315 4.47645 4.52088 4.5321 2.52263 2.53476 2.5076 3.39351 3.42403 3.37497 4.43995 4.51293 4.43492 2.45498 2.4622 2.4432 3.33648 3.32041 3.28778 4.43408 4.40651 4.31999 2.4654 2.44862 2.39643 3.33284 3.33415 3.26063 4.37865 4.45236 4.33128 2.42103 2.41657 2.36881 3.23768 3.26457 3.20948 4.2792 4.32851 4.26768 2.42158 2.46042 2.41853 3.29105 3.32667 3.26206 4.37747 4.38021 4.33416 2.50895 2.47181 2.35197 3.38448 3.34859 3.19815 4.43714 4.41681 4.23369 2.47986 2.53184 2.42321 3.34961 3.39731 3.24569 4.4403 4.44405 4.24689 2.44787 2.59457 2.50943 3.24704 3.45849 3.35247 4.24662 4.52186 4.40384 2.62279 2.67008 2.56223 3.45449 3.56415 3.38291 4.48874 4.63695 4.38843 2.83891 2.83695 2.74132 3.67477 3.69177 3.56463 4.69606 4.77439 4.57067 3.16819 3.23727 3.12666 4.00647 4.09117 3.95485 5.08243 5.13073 4.96686 4.13674 4.28977 4.0151 4.87479 5.13746 4.75121 5.84111 6.17313 5.69118 
30 49985 4.44795 4.40928 4.46563 5.34367 5.29087 5.35777 6.42874 6.34992 6.39072 3.37199 3.36915 3.25579 4.25257 4.25523 4.09793 5.33622 5.319 5.15404 2.97528 2.963 2.96741 3.85129 3.85074 3.85103 4.94126 4.94302 4.92104 2.70697 2.7771 2.73637 3.58753 3.64716 3.62646 4.65744 4.70249 4.71844 2.63424 2.64736 2.61609 3.52697 3.56146 3.51159 4.60224 4.68197 4.60093 2.56043 2.55796 2.54659 3.47457 3.45285 3.41596 4.59865 4.57343 4.478 2.56999 2.54653 2.49872 3.46568 3.4599 3.40014 4.53656 4.61396 4.50193 2.52122 2.51395 2.46833 3.36526 3.39571 3.33685 4.43493 4.49331 4.42611 2.52009 2.56915 2.52346 3.42074 3.45975 3.39549 4.53845 4.54015 4.49806 2.61444 2.57682 2.45248 3.52469 3.48765 3.3246 4.61462 4.58666 4.382 2.59062 2.64406 2.52985 3.49133 3.53847 3.37789 4.60876 4.61879 4.39695 2.55352 2.71662 2.62815 3.3763 3.61126 3.50145 4.39818 4.70893 4.58237 2.74465 2.7964 2.66919 3.60908 3.7253 3.52551 4.66439 4.83061 4.56331 2.96836 2.97361 2.86616 3.83516 3.86154 3.71728 4.89016 4.97963 4.75446 3.32682 3.39884 3.27115 4.19324 4.29494 4.13017 5.29135 5.3672 5.17249 4.33533 4.51699 4.20952 5.10378 5.39516 4.97054 6.1029 6.46953 5.9307 
32 49984 4.65441 4.61003 4.66521 5.58701 5.51889 5.5923 6.70397 6.6119 6.65116 3.52669 3.52291 3.40276 4.43071 4.44223 4.26391 5.53674 5.53626 5.34848 3.09863 3.09013 3.09326 4.00352 4.00157 4.00531 5.1227 5.1195 5.10305 2.83217 2.88958 2.85472 3.73439 3.79061 3.77417 4.82688 4.87527 4.89866 2.73857 2.75743 2.72392 3.65513 3.69872 3.64355 4.75271 4.83895 4.75632 2.66068 2.64792 2.64847 3.59842 3.57664 3.53817 4.75249 4.72715 4.63191 2.66887 2.64297 2.60052 3.59188 3.57932 3.53277 4.69545 4.76035 4.6613 2.61882 2.61039 2.5684 3.48723 3.51468 3.45749 4.59155 4.64933 4.57314 2.61545 2.67373 2.62628 3.53815 3.59503 3.52456 4.68574 4.70631 4.65308 2.71992 2.67486 2.55081 3.66216 3.6209 3.44821 4.78557 4.7457 4.53385 2.69706 2.75224 2.63464 3.62399 3.67402 3.50351 4.77215 4.78382 4.54946 2.6549 2.83691 2.7433 3.5035 3.76603 3.63982 4.53962 4.89164 4.75151 2.86166 2.92474 2.77806 3.75139 3.88499 3.66757 4.83671 5.026 4.73027 3.09453 3.10743 2.99236 3.97905 4.02428 3.86062 5.06904 5.16775 4.93239 3.4837 3.56071 3.41819 4.37659 4.48823 4.30538 5.49706 5.58982 5.37511 4.53791 4.73443 4.39687 5.32546 5.64289 5.18189 6.35321 6.75077 6.16374 
36 24991 5.06774 4.98615 5.05552 6.04901 5.96855 6.02396 7.23084 7.10582 7.14546 3.82113 3.82891 3.66434 4.76287 4.81195 4.56894 5.92894 5.94926 5.71421 3.3533 3.35161 3.33189 4.30661 4.297 4.27694 5.46236 5.46114 5.41647 3.06225 3.12783 3.08505 4.01275 4.07551 4.06849 5.12916 5.21952 5.25746 2.93764 2.94566 2.92245 3.9014 3.92495 3.89543 5.03503 5.11793 5.05388 2.85251 2.81865 2.83684 3.8268 3.81727 3.77002 5.01042 5.01203 4.89809 2.86436 2.83569 2.80108 3.8283 3.8313 3.77143 5.01086 5.05898 4.94106 2.80507 2.79285 2.75224 3.73571 3.76253 3.68297 4.88729 4.955 4.83959 2.78727 2.87572 2.81999 3.76168 3.83979 3.76501 4.97028 5.01952 4.92542 2.91368 2.88026 2.73132 3.89513 3.87262 3.6751 5.08817 5.04912 4.83167 2.89967 2.95883 2.81541 3.89957 3.9519 3.73883 5.0955 5.11804 4.84548 2.8354 3.04534 2.95788 3.7056 4.05298 3.91543 4.80787 5.22591 5.05043 3.08847 3.1668 2.99413 4.01456 4.18584 3.93734 5.13505 5.38878 5.04913 3.33366 3.37677 3.22951 4.25905 4.34902 4.16581 5.40244 5.54519 5.26003 3.78878 3.87367 3.70262 4.71727 4.85416 4.63819 5.90933 6.02642 5.7482 4.93215 5.1562 4.74527 5.76484 6.12325 5.55024 6.86037 7.2836 6.6154 
40 24990 5.44767 5.34266 5.41409 6.46013 6.36748 6.43311 7.66179 7.55498 7.60484 4.1241 4.12437 3.93999 5.10613 5.13642 4.87802 6.30632 6.31007 6.06753 3.59851 3.58144 3.55392 4.58393 4.57906 4.54895 5.79123 5.75936 5.71538 3.27123 3.34828 3.31457 4.25442 4.3352 4.35544 5.39305 5.51494 5.59429 3.13451 3.12863 3.11451 4.13871 4.15399 4.12593 5.31711 5.37555 5.339 3.03602 2.98842 3.01397 4.04034 4.0226 3.98882 5.25102 5.25541 5.16763 3.04659 3.01047 2.98099 4.05089 4.05414 3.99255 5.27226 5.32762 5.20794 2.97839 2.98584 2.92953 3.95504 3.99126 3.90141 5.14329 5.21859 5.09936 2.96303 3.07919 3.02021 3.98007 4.06788 3.98695 5.21898 5.28887 5.18977 3.09219 3.07127 2.91769 4.12593 4.10544 3.90095 5.36099 5.33742 5.10144 3.09044 3.16599 3.00007 4.15 4.19519 3.96307 5.39156 5.41204 5.0934 3.02112 3.2652 3.14802 3.92104 4.3128 4.15668 5.0809 5.53845 5.33489 3.28865 3.41873 3.20121 4.25643 4.48196 4.17657 5.41513 5.72315 5.32683 3.57431 3.6422 3.44803 4.54807 4.64715 4.41981 5.73311 5.87413 5.56616 4.08554 4.17605 3.96847 5.05581 5.18848 4.94535 6.28119 6.40431 6.11135 5.28916 5.5534 5.07378 6.18283 6.56318 5.93203 7.30653 7.76265 7.0308 
44 24989 5.80519 5.69027 5.75249 6.84882 6.7702 6.81439 8.07928 7.98931 8.02651 4.4261 4.40143 4.20637 5.439 5.44355 5.17792 6.68018 6.66645 6.3982 3.8387 3.798 3.76178 4.86304 4.81002 4.78449 6.1047 6.02661 5.9935 3.46923 3.54588 3.51844 4.49426 4.58022 4.60523 5.63881 5.79164 5.89382 3.31934 3.30649 3.30024 4.36532 4.36357 4.34605 5.58623 5.61642 5.58316 3.21341 3.14732 3.18431 4.23964 4.20423 4.20056 5.48898 5.479 5.40926 3.22045 3.19011 3.14636 4.25349 4.28309 4.20118 5.50689 5.59443 5.46446 3.14542 3.15837 3.1083 4.16583 4.20156 4.12104 5.38143 5.47189 5.35738 3.13765 3.27344 3.20015 4.1832 4.30226 4.20315 5.45074 5.54838 5.44228 3.27766 3.26689 3.08065 4.34349 4.34012 4.10137 5.62134 5.62782 5.33791 3.2679 3.3549 3.17301 4.35751 4.42654 4.1726 5.64286 5.68949 5.34327 3.21853 3.48621 3.33945 4.15272 4.57304 4.38993 5.34193 5.8385 5.60504 3.49747 3.6478 3.39888 4.5037 4.74601 4.40698 5.69831 6.0204 5.60516 3.8021 3.87216 3.65166 4.80843 4.91456 4.67305 6.03832 6.17315 5.84709 4.36303 4.48097 4.21235 5.36467 5.5026 5.23053 6.61809 6.75254 6.42973 5.63501 5.93614 5.39949 6.56164 6.99724 6.29713 7.73281 8.24395 7.43876 
48 24988 6.13904 6.02966 6.08746 7.23031 7.13833 7.19845 8.49717 8.39511 8.451 4.71787 4.68626 4.46049 5.75762 5.75833 5.4606 7.04205 7.01081 6.7077 4.07055 4.00576 3.96973 5.13543 5.03927 5.02024 6.41244 6.27254 6.26018 3.66866 3.75007 3.70799 4.70101 4.80728 4.83371 5.87394 6.04911 6.15202 3.49749 3.49108 3.46976 4.58015 4.5604 4.56644 5.82332 5.84958 5.82698 3.37519 3.30288 3.34385 4.42244 4.38291 4.38789 5.71092 5.68176 5.61558 3.3906 3.37985 3.30872 4.45682 4.495 4.39583 5.74411 5.85078 5.69156 3.30011 3.32734 3.27905 4.34763 4.40458 4.33037 5.58452 5.68844 5.59002 3.31491 3.45087 3.37199 4.3812 4.52145 4.39883 5.68161 5.80895 5.67237 3.44387 3.45655 3.2547 4.5479 4.55519 4.288 5.85531 5.88407 5.55635 3.42871 3.53776 3.3424 4.55085 4.65661 4.36482 5.87174 5.96018 5.57127 3.39424 3.68088 3.52244 4.371 4.80459 4.60632 5.59423 6.11447 5.8509 3.68155 3.86617 3.59064 4.72332 4.99725 4.62252 5.9457 6.30399 5.85288 4.03448 4.10093 3.85637 5.0734 5.1754 4.9075 6.32603 6.45211 6.10921 4.61015 4.75138 4.45134 5.63317 5.80284 5.4863 6.91872 7.08485 6.72587 5.96182 6.29335 5.70489 6.92123 7.41203 6.63381 8.12754 8.71266 7.82681 
