# t backbone all sidechains
7800.0 2.942087 101.582801 -nan
7900.0 4.426024 103.227690 -nan
8000.0 2.924634 104.667561 -nan
8100.0 3.729708 105.900007 -nan
8200.0 3.825973 105.759487 -nan
8300.0 3.741992 105.348840 -nan
8400.0 3.320057 106.564015 -nan
8500.0 3.297163 106.849485 -nan
8600.0 3.670356 107.490886 -nan
8700.0 4.645400 108.037714 -nan
8800.0 4.221111 107.644291 -nan
8900.0 4.333095 107.138049 -nan
9000.0 4.460404 107.127320 -nan
9100.0 2.815895 106.880646 -nan
9200.0 4.035797 106.412055 -nan
9300.0 4.591642 -nan -nan
9400.0 3.392210 114.672913 -nan
9500.0 3.754408 -nan -nan
9600.0 3.360504 113.896471 -nan
9700.0 4.426235 -nan -nan
9800.0 3.760189 -nan -nan
9900.0 3.974509 -nan -nan
10000.0 5.079950 -nan -nan
10100.0 3.343872 -nan -nan
10200.0 3.976713 -nan -nan
10300.0 3.057443 -nan -nan
10400.0 3.383566 -nan -nan
10500.0 3.467066 122.523932 -nan
10600.0 4.076522 121.952297 -nan
10700.0 3.636297 122.558654 -nan
10800.0 4.423646 -nan -nan
10900.0 4.289807 -nan -nan
11000.0 2.778708 -nan -nan
11100.0 4.130799 -nan -nan
11200.0 3.762802 -nan -nan
11300.0 3.573207 -nan -nan
11400.0 4.059507 -nan -nan
11500.0 4.040803 -nan -nan
11600.0 3.092834 -nan -nan
11700.0 4.502186 -nan -nan
11800.0 4.335572 -nan -nan
11900.0 4.321862 -nan -nan
12000.0 3.305795 -nan -nan
12100.0 4.376656 -nan -nan
12200.0 3.828355 -nan -nan
12300.0 3.450676 -nan -nan
12400.0 3.906331 -nan -nan
12500.0 4.847949 -nan -nan
12600.0 5.328705 -nan -nan
12700.0 4.144845 -nan -nan
12800.0 4.111203 125.445191 -nan
12900.0 3.834730 inf -nan
13000.0 3.894898 131.565792 -nan
13100.0 3.421471 130.888887 -nan
13200.0 3.895952 inf -nan
13300.0 2.887599 131.192416 -nan
13400.0 3.883868 inf -nan
13500.0 3.842367 inf -nan
13600.0 3.822673 inf -nan
13700.0 4.204803 130.199251 -nan
13800.0 3.736206 131.181751 -nan
13900.0 4.201501 131.207110 -nan
14000.0 4.734111 130.002116 -nan
14100.0 4.444328 129.357849 -nan
14200.0 4.425351 128.731505 -nan
14300.0 4.521579 172.550496 -nan
14400.0 4.345684 170.072689 -nan
14500.0 4.925618 173.369972 -nan
14600.0 4.162239 -nan -nan
14700.0 4.851927 146.327652 -nan
14800.0 3.210334 -nan -nan
14900.0 3.181289 -nan -nan
15000.0 3.733418 -nan -nan
15100.0 4.523597 -nan -nan
15200.0 4.580163 -nan -nan
15300.0 4.930589 127.608543 -nan
15400.0 3.183678 -nan -nan
15500.0 3.952999 -nan -nan
15600.0 4.743724 130.316362 -nan
15700.0 3.490494 127.710468 -nan
15800.0 4.710807 11001.552258 -nan
15900.0 5.068351 -nan -nan
16000.0 3.998296 124.893475 -nan
16100.0 5.016814 -nan -nan
16200.0 3.685501 -nan -nan
16300.0 3.675279 -nan -nan
16400.0 4.123983 -nan -nan
16500.0 3.964713 -nan -nan
16600.0 3.578425 141.935212 -nan
16700.0 4.365044 126.436449 -nan
16800.0 4.891034 124.431928 -nan
16900.0 4.895268 -nan -nan
17000.0 4.460203 125.984065 -nan
17100.0 2.526958 127.324666 -nan
17200.0 3.256202 126.989260 -nan
17300.0 4.203310 152.510944 -nan
17400.0 3.363075 126.564681 -nan
17500.0 3.232904 126.350933 -nan
17600.0 3.775977 125.571222 -nan
17700.0 5.358494 -nan -nan
17800.0 4.423882 -nan -nan
17900.0 4.020499 -nan -nan
18000.0 4.653141 -nan -nan
18100.0 4.194012 123.413458 -nan
18200.0 3.187372 123.463489 -nan
18300.0 3.931091 124.593985 -nan
18400.0 3.976363 124.321262 -nan
18500.0 3.068765 123.352594 -nan
18600.0 2.745967 123.421839 -nan
18700.0 3.115377 111172290.468610 -nan
18800.0 4.466392 111484170.994299 -nan
18900.0 3.171266 111782833.062910 -nan
19000.0 2.862233 112064749.939403 -nan
19100.0 3.971489 112362335.393724 -nan
19200.0 5.176598 112662431.186387 -nan
19300.0 4.224008 112982299.126665 -nan
19400.0 4.667381 113281440.321495 -nan
19500.0 4.304956 113577862.651090 -nan
19600.0 3.110119 113841743.079498 -nan
19700.0 3.441465 114084824.823102 -nan
19800.0 4.915254 114317546.206430 -nan
19900.0 5.276354 114523418.065036 -nan
20000.0 4.194928 114757374.674362 -nan
20100.0 4.286736 221.679409 -nan
20200.0 3.580830 116.314741 -nan
20300.0 4.025374 141.345940 -nan
20400.0 2.847943 141.391819 -nan
20500.0 4.655673 142.472487 -nan
20600.0 4.444302 579.899856 -nan
20700.0 4.520936 -nan -nan
20800.0 5.177634 -nan -nan
20900.0 3.081014 125.184116 -nan
21000.0 3.093510 -nan -nan
21100.0 4.084469 -nan -nan
21200.0 3.949720 150.948045 -nan
21300.0 4.208460 -nan -nan
21400.0 4.790287 125.006253 -nan
21500.0 4.803904 126.052996 -nan
21600.0 3.148159 126.024900 -nan
21700.0 4.177477 1254.619147 -nan
21800.0 4.544230 123.588834 -nan
21900.0 3.182213 1252.896512 -nan
22000.0 3.272528 1252.792967 -nan
22100.0 3.262965 1253.387828 -nan
22200.0 4.158401 1253.317712 -nan
22300.0 3.467555 -nan -nan
22400.0 3.603243 256.021745 -nan
22500.0 4.390096 -nan -nan
22600.0 2.553426 119.290766 -nan
22700.0 2.861946 -nan -nan
22800.0 3.803089 -nan -nan
22900.0 3.385644 -nan -nan
23000.0 3.360130 -nan -nan
23100.0 3.445706 -nan -nan
23200.0 4.355827 -nan -nan
23300.0 3.905504 -nan -nan
23400.0 4.295409 -nan -nan
23500.0 3.639339 -nan -nan
23600.0 3.498423 -nan -nan
23700.0 3.873826 -nan -nan
23800.0 3.348025 -nan -nan
23900.0 3.856259 -nan -nan
24000.0 3.528860 -nan -nan
24100.0 3.679154 -nan -nan
24200.0 2.975424 128.184982 -nan
24300.0 3.645464 -nan -nan
24400.0 3.401680 -nan -nan
24500.0 3.862547 -nan -nan
24600.0 4.265659 -nan -nan
24700.0 3.363827 -nan -nan
24800.0 3.746082 -nan -nan
24900.0 3.750954 -nan -nan
25000.0 4.052999 -nan -nan
25100.0 4.073184 -nan -nan
25200.0 5.757479 -nan -nan
25300.0 4.337255 -nan -nan
25400.0 3.327374 -nan -nan
25500.0 3.177884 -nan -nan
25600.0 3.368917 -nan -nan
25700.0 3.931853 -nan -nan
25800.0 3.450836 -nan -nan
25900.0 3.496340 -nan -nan
26000.0 4.029911 -nan -nan
26100.0 3.577515 -nan -nan
26200.0 3.611091 -nan -nan
26300.0 4.163371 133208465.273369 -nan
26400.0 4.354546 -nan -nan
26500.0 3.513058 -nan -nan
26600.0 5.143575 136.326430 -nan
26700.0 4.503252 140.564992 -nan
26800.0 3.148479 133.433728 -nan
26900.0 3.906811 135.853836 -nan
27000.0 4.038882 -nan -nan
27100.0 3.676204 -nan -nan
27200.0 3.670896 -nan -nan
27300.0 5.196090 425.583763 -nan
27400.0 3.360018 1158.750728 -nan
27500.0 4.238245 344.531626 -nan
27600.0 4.263570 133.114411 -nan
27700.0 3.322135 137.176273 -nan
27800.0 3.431681 227.868609 -nan
27900.0 4.084176 -nan -nan
28000.0 3.629593 136625916.800006 -nan
28100.0 4.765977 136788720.966503 -nan
28200.0 3.805114 136930339.259789 -nan
28300.0 3.877590 185.427453 -nan
28400.0 3.856184 182.816839 -nan
28500.0 5.052198 141.891515 -nan
28600.0 3.616096 142.297786 -nan
28700.0 3.259830 140.943906 -nan
28800.0 3.206523 -nan -nan
28900.0 3.664426 140.878908 -nan
29000.0 2.817706 139.734643 -nan
29100.0 3.774494 139.133038 -nan
29200.0 3.696931 140.932030 -nan
29300.0 3.363851 157.662121 -nan
29400.0 4.159315 141.177216 -nan
29500.0 4.020842 152.669993 -nan
29600.0 4.921802 856.124632 -nan
29700.0 3.552613 142.502558 -nan
29800.0 3.703486 -nan -nan
29900.0 4.176273 -nan -nan
30000.0 3.955540 141.820557 -nan
30100.0 2.727980 -nan -nan
30200.0 3.963827 -nan -nan
30300.0 4.027373 141.723286 -nan
30400.0 4.699557 140.887585 -nan
30500.0 4.030900 139.875496 -nan
30600.0 3.994599 139.473486 -nan
30700.0 4.079668 -nan -nan
30800.0 4.047142 140.132727 -nan
30900.0 4.047035 -nan -nan
31000.0 4.023799 141.348699 -nan
31100.0 3.722648 -nan -nan
31200.0 3.426796 143.758515 -nan
31300.0 2.850326 143.874846 -nan
31400.0 3.133424 142.783811 -nan
31500.0 3.249628 145.094451 -nan
31600.0 3.830676 145.422742 -nan
31700.0 4.429622 144.212456 -nan
31800.0 4.999462 142.813564 -nan
31900.0 4.042642 143.785101 -nan
32000.0 3.253289 143.913307 -nan
32100.0 4.076829 145.286196 -nan
32200.0 4.002744 144.054096 -nan
32300.0 4.378913 142.360950 -nan
32400.0 3.613434 142.001769 -nan
32500.0 3.258240 141.788205 -nan
32600.0 3.633076 142.692378 -nan
32700.0 3.692550 142.290339 -nan
32800.0 5.455017 142.093708 -nan
32900.0 3.679025 -nan -nan
33000.0 5.164289 -nan -nan
33100.0 4.281541 -nan -nan
33200.0 3.617665 140.304132 -nan
33300.0 3.854460 140.829806 -nan
33400.0 3.448548 142.364187 -nan
33500.0 4.343018 142.319842 -nan
33600.0 4.681068 143.342479 -nan
33700.0 3.129164 142.442779 -nan
33800.0 3.600838 143.339236 -nan
33900.0 4.989333 143.843903 -nan
34000.0 3.481499 261.485288 -nan
34100.0 4.282552 -nan -nan
34200.0 3.761210 -nan -nan
34300.0 4.506693 161.123748 -nan
34400.0 3.967450 145.775872 -nan
34500.0 3.326925 -nan -nan
34600.0 3.622823 148.614465 -nan
34700.0 3.552528 147.700444 -nan
34800.0 3.731954 147.904150 -nan
34900.0 3.737162 -nan -nan
35000.0 4.587880 163.568720 -nan
35100.0 4.271794 179.681095 -nan
35200.0 4.206603 148.841259 -nan
35300.0 2.671752 169.939077 -nan
35400.0 3.590548 -nan -nan
35500.0 4.063792 -nan -nan
35600.0 4.684886 -nan -nan
35700.0 4.823788 -nan -nan
35800.0 4.187817 -nan -nan
35900.0 2.931520 -nan -nan
36000.0 4.298096 -nan -nan
36100.0 3.654478 -nan -nan
36200.0 4.109131 -nan -nan
36300.0 3.823167 -nan -nan
36400.0 3.587401 -nan -nan
36500.0 3.522486 -nan -nan
36600.0 3.358015 -nan -nan
36700.0 3.610812 -nan -nan
36800.0 4.660798 -nan -nan
36900.0 4.255942 -nan -nan
37000.0 3.939851 -nan -nan
37100.0 3.904848 -nan -nan
37200.0 4.530140 -nan -nan
37300.0 4.095371 -nan -nan
37400.0 3.209721 -nan -nan
37500.0 3.970935 -nan -nan
37600.0 4.085150 -nan -nan
37700.0 2.679824 -nan -nan
37800.0 4.376414 -nan -nan
37900.0 4.115647 151.204087 -nan
38000.0 3.484433 -nan -nan
38100.0 4.330731 -nan -nan
38200.0 3.910204 -nan -nan
38300.0 3.257351 152.441239 -nan
38400.0 4.559100 154.772717 -nan
38500.0 3.501384 -nan -nan
38600.0 3.268611 -nan -nan
38700.0 2.905922 1074.290812 -nan
38800.0 4.455475 -nan -nan
38900.0 4.958697 -nan -nan
39000.0 4.510311 205.835405 -nan
39100.0 3.642434 188.038939 -nan
39200.0 3.215679 162.584987 -nan
39300.0 3.300163 -nan -nan
39400.0 3.597354 167.252488 -nan
39500.0 3.261314 170.215072 -nan
39600.0 4.581781 161.404756 -nan
39700.0 4.023014 164.357179 -nan
39800.0 4.841903 -nan -nan
39900.0 4.255001 -nan -nan
40000.0 5.263302 -nan -nan
40100.0 3.231681 -nan -nan
40200.0 3.950518 157.269760 -nan
40300.0 3.704132 -nan -nan
40400.0 4.721895 -nan -nan
40500.0 4.648374 -nan -nan
40600.0 4.850403 -nan -nan
40700.0 3.482208 -nan -nan
40800.0 4.882895 166.195307 -nan
40900.0 3.332990 -nan -nan
41000.0 3.536358 162.447129 -nan
41100.0 2.769575 164.199118 -nan
41200.0 5.323346 165.307389 -nan
41300.0 4.062098 163.545641 -nan
41400.0 4.078928 165.682083 -nan
41500.0 4.518952 167.627330 -nan
41600.0 3.932787 168.660885 -nan
41700.0 4.882855 168.443818 -nan
41800.0 4.117336 220.213259 -nan
41900.0 2.978179 209.638034 -nan
42000.0 3.955811 -nan -nan
42100.0 3.436990 -nan -nan
42200.0 3.780260 -nan -nan
42300.0 3.561252 -nan -nan
42400.0 4.307140 -nan -nan
42500.0 3.091884 -nan -nan
42600.0 3.192130 -nan -nan
42700.0 3.447757 -nan -nan
42800.0 4.145897 -nan -nan
42900.0 3.319622 -nan -nan
43000.0 3.134309 -nan -nan
43100.0 3.098144 -nan -nan
43200.0 3.448997 -nan -nan
43300.0 3.946898 -nan -nan
43400.0 3.992699 -nan -nan
43500.0 2.633053 157.305823 -nan
43600.0 4.251585 156.087713 -nan
43700.0 3.388036 158.761234 -nan
43800.0 2.764062 157.773878 -nan
43900.0 3.871204 159.640962 -nan
44000.0 3.004157 -nan -nan
44100.0 5.150378 -nan -nan
44200.0 3.449302 -nan -nan
44300.0 2.662863 -nan -nan
44400.0 3.922666 211.836306 -nan
44500.0 4.062304 162.076467 -nan
44600.0 3.531558 162.379740 -nan
44700.0 4.800323 -nan -nan
44800.0 4.194924 -nan -nan
44900.0 4.242795 -nan -nan
45000.0 3.671746 -nan -nan
45100.0 4.284788 -nan -nan
45200.0 2.972577 -nan -nan
45300.0 3.765426 -nan -nan
45400.0 4.086182 -nan -nan
45500.0 4.436710 -nan -nan
45600.0 4.558136 -nan -nan
45700.0 2.938167 -nan -nan
45800.0 3.501305 -nan -nan
45900.0 3.963229 -nan -nan
46000.0 4.007403 -nan -nan
46100.0 3.580820 -nan -nan
46200.0 3.025751 -nan -nan
46300.0 3.318944 -nan -nan
46400.0 4.231724 209.296287 -nan
46500.0 3.609438 182.275938 -nan
46600.0 3.165653 -nan -nan
46700.0 3.158141 183.574487 -nan
46800.0 4.297910 -nan -nan
46900.0 2.814723 181.159439 -nan
47000.0 2.994880 -nan -nan
47100.0 3.504023 -nan -nan
47200.0 3.605632 -nan -nan
47300.0 4.104164 -nan -nan
47400.0 4.774517 -nan -nan
47500.0 4.346390 180.494768 -nan
47600.0 4.706798 -nan -nan
47700.0 3.393194 179.268343 -nan
47800.0 3.537997 -nan -nan
47900.0 3.423785 -nan -nan
48000.0 4.369143 179.377292 -nan
48100.0 4.683378 -nan -nan
48200.0 3.682297 -nan -nan
48300.0 3.333630 -nan -nan
48400.0 3.713264 -nan -nan
48500.0 4.455841 -nan -nan
48600.0 4.756910 -nan -nan
48700.0 4.637969 -nan -nan
48800.0 2.654429 184.356263 -nan
48900.0 3.278360 -nan -nan
49000.0 4.004728 -nan -nan
49100.0 4.214519 -nan -nan
49200.0 2.917055 183.518082 -nan
49300.0 3.408894 -nan -nan
49400.0 4.353457 154724501.285017 -nan
49500.0 4.477652 154845617.077915 -nan
49600.0 2.902749 154986276.051744 -nan
49700.0 5.586309 155171531.852966 -nan
49800.0 3.955267 155363257.663914 -nan
49900.0 4.905450 155567351.678695 -nan
50000.0 4.502588 155757744.312746 -nan
50100.0 4.397347 155952320.589951 -nan
50200.0 4.239094 156131465.614452 -nan
50300.0 3.882729 156300416.092516 -nan
50400.0 4.399486 156482618.179110 -nan
50500.0 4.766380 -nan -nan
50600.0 3.124082 245.942321 -nan
50700.0 3.089761 201.737541 -nan
50800.0 3.945616 -nan -nan
50900.0 4.236247 185.476013 -nan
51000.0 4.685705 184.716089 -nan
51100.0 3.526205 189.531240 -nan
51200.0 3.462218 -nan -nan
51300.0 4.016715 -nan -nan
51400.0 3.912638 -nan -nan
51500.0 3.458395 -nan -nan
51600.0 4.039624 -nan -nan
51700.0 4.564421 186.366160 -nan
51800.0 3.586857 189.781771 -nan
51900.0 3.964656 -nan -nan
52000.0 3.320506 191.658734 -nan
52100.0 3.793034 -nan -nan
52200.0 3.201514 -nan -nan
52300.0 2.724425 -nan -nan
52400.0 3.472908 -nan -nan
52500.0 3.578284 -nan -nan
52600.0 3.857529 -nan -nan
52700.0 4.657733 200.792594 -nan
52800.0 3.234899 -nan -nan
52900.0 3.905138 210.511758 -nan
53000.0 4.893774 195.298109 -nan
53100.0 3.873696 194.124097 -nan
53200.0 3.673749 -nan -nan
53300.0 3.945684 193.622815 -nan
53400.0 4.967398 192.760665 -nan
53500.0 3.051022 194.943505 -nan
53600.0 3.107041 -nan -nan
53700.0 4.747841 -nan -nan
53800.0 4.132114 -nan -nan
53900.0 5.089987 -nan -nan
54000.0 3.404310 -nan -nan
54100.0 3.520201 -nan -nan
54200.0 4.045678 -nan -nan
54300.0 4.254574 -nan -nan
54400.0 3.680614 -nan -nan
54500.0 3.851043 -nan -nan
54600.0 4.524684 -nan -nan
54700.0 4.267815 201.143994 -nan
54800.0 3.610710 203.171715 -nan
54900.0 3.777303 203.757539 -nan
55000.0 3.767126 202.823300 -nan
55100.0 3.480084 -nan -nan
55200.0 4.633198 -nan -nan
55300.0 4.724134 204.824193 -nan
55400.0 4.181105 205.069463 -nan
55500.0 3.389101 204.571692 -nan
55600.0 3.666482 206.516570 -nan
55700.0 4.658251 205.581697 -nan
55800.0 3.650487 207.164043 -nan
55900.0 2.595580 208.677224 -nan
56000.0 4.490852 209.286135 -nan
56100.0 2.944214 165922865.943594 -nan
56200.0 3.091538 166122840.122803 -nan
56300.0 3.500765 166323963.550684 -nan
56400.0 5.123952 210.597394 -nan
56500.0 3.566043 211.527721 -nan
56600.0 3.438839 212.891172 -nan
56700.0 3.855982 214.719130 -nan
56800.0 3.128559 244.023249 -nan
56900.0 4.189962 245.391710 -nan
57000.0 3.764024 -nan -nan
57100.0 3.179786 211.149759 -nan
57200.0 4.536336 -nan -nan
57300.0 4.170901 208.454259 -nan
57400.0 3.705953 210.404592 -nan
57500.0 3.865444 213.441667 -nan
57600.0 4.524567 210.111818 -nan
57700.0 4.040321 -nan -nan
57800.0 3.020458 -nan -nan
57900.0 3.371517 -nan -nan
58000.0 3.028169 213.262534 -nan
58100.0 3.058779 -nan -nan
58200.0 3.397935 -nan -nan
58300.0 2.932146 215.232997 -nan
58400.0 3.148691 -nan -nan
58500.0 3.720015 209.152392 -nan
58600.0 3.699382 210.489040 -nan
58700.0 4.474474 -nan -nan
58800.0 4.415460 -nan -nan
58900.0 4.435765 209.212870 -nan
59000.0 4.095579 -nan -nan
59100.0 4.009158 -nan -nan
59200.0 2.698083 -nan -nan
59300.0 3.727046 209.295208 -nan
59400.0 3.249582 215.338007 -nan
59500.0 2.653330 -nan -nan
59600.0 3.081088 -nan -nan
59700.0 4.639216 -nan -nan
59800.0 3.773502 218.386452 -nan
59900.0 3.965954 -nan -nan
60000.0 3.668323 208.697001 -nan
60100.0 3.317139 -nan -nan
60200.0 3.049576 -nan -nan
60300.0 2.809006 -nan -nan
60400.0 2.548748 -nan -nan
60500.0 4.029568 -nan -nan
60600.0 2.892022 -nan -nan
60700.0 3.998683 -nan -nan
60800.0 3.707039 -nan -nan
60900.0 4.658404 -nan -nan
61000.0 3.973250 207.306047 -nan
61100.0 4.001996 207.230769 -nan
61200.0 3.524335 206.208101 -nan
61300.0 3.856466 206.222982 -nan
61400.0 2.830442 -nan -nan
61500.0 2.364712 206.961599 -nan
61600.0 2.822656 -nan -nan
61700.0 4.261753 -nan -nan
61800.0 2.764314 -nan -nan
61900.0 3.714105 -nan -nan
62000.0 3.787130 867.265750 -nan
62100.0 3.285907 230.250196 -nan
62200.0 3.696809 207.655065 -nan
62300.0 2.827176 -nan -nan
62400.0 3.680706 -nan -nan
62500.0 4.057718 207.873238 -nan
62600.0 3.367077 207.216872 -nan
62700.0 4.266755 227.670269 -nan
62800.0 3.945695 -nan -nan
62900.0 3.345933 207.579863 -nan
63000.0 2.869537 177576363.124264 -nan
63100.0 5.221570 -nan -nan
63200.0 4.792658 177973513.484870 -nan
63300.0 3.086826 178170224.345202 -nan
63400.0 3.009795 178360920.066034 -nan
63500.0 4.471448 -nan -nan
63600.0 4.363862 178768769.878945 -nan
63700.0 4.218692 178979083.251752 -nan
63800.0 4.848181 179173291.555891 -nan
63900.0 5.069487 179397703.292637 -nan
64000.0 3.955792 -nan -nan
64100.0 3.914449 208.046534 -nan
64200.0 4.883676 212.647503 -nan
64300.0 4.564833 -nan -nan
64400.0 2.737150 -nan -nan
64500.0 3.152188 -nan -nan
64600.0 3.689346 -nan -nan
64700.0 3.949143 205.929886 -nan
64800.0 3.943130 209.286745 -nan
64900.0 4.218721 211.647000 -nan
65000.0 3.433883 -nan -nan
65100.0 4.323319 -nan -nan
65200.0 3.849467 209.060386 -nan
65300.0 3.720894 209.120489 -nan
65400.0 4.025935 209.425866 -nan
65500.0 4.012595 -nan -nan
65600.0 3.327128 -nan -nan
65700.0 3.784594 -nan -nan
65800.0 3.990879 -nan -nan
65900.0 3.271162 -nan -nan
66000.0 2.984614 -nan -nan
66100.0 4.108455 209.666894 -nan
66200.0 4.510591 209.456435 -nan
66300.0 4.021450 208.522405 -nan
66400.0 5.152874 184108590.213677 -nan
66500.0 4.664986 184274249.594524 -nan
66600.0 4.168593 184428913.973853 -nan
66700.0 4.595993 210.551540 -nan
66800.0 3.237597 211.727358 -nan
66900.0 5.439874 -nan -nan
67000.0 4.851942 215.937797 -nan
67100.0 3.170711 -nan -nan
67200.0 4.033496 219.775508 -nan
67300.0 3.439751 241.904783 -nan
67400.0 3.104123 215.382000 -nan
67500.0 3.241559 214.628154 -nan
67600.0 3.184953 215.648993 -nan
67700.0 3.730078 -nan -nan
67800.0 3.719552 214.088240 -nan
67900.0 5.168757 -nan -nan
68000.0 3.783758 212.972505 -nan
68100.0 2.900685 -nan -nan
68200.0 2.975581 -nan -nan
68300.0 2.496372 -nan -nan
68400.0 4.635294 -nan -nan
68500.0 3.798178 -nan -nan
68600.0 4.010734 215.612750 -nan
68700.0 3.988415 215.146330 -nan
68800.0 3.933720 -nan -nan
68900.0 3.396082 228.473660 -nan
69000.0 3.059187 212.884217 -nan
69100.0 3.427976 215.837877 -nan
69200.0 4.156140 215.589265 -nan
69300.0 3.762687 213.901501 -nan
69400.0 5.319714 215.719083 -nan
69500.0 4.134025 -nan -nan
69600.0 4.929993 -nan -nan
69700.0 4.530745 219.960327 -nan
69800.0 3.457608 221.542893 -nan
69900.0 3.831746 223.333426 -nan
70000.0 3.813786 224.447120 -nan
70100.0 3.830822 223.200870 -nan
70200.0 3.363605 223.009936 -nan
70300.0 3.923303 -nan -nan
70400.0 3.897782 224.047565 -nan
70500.0 3.847112 -nan -nan
70600.0 4.120989 -nan -nan
70700.0 4.059195 222.282627 -nan
70800.0 3.036794 221.803702 -nan
70900.0 3.118606 -nan -nan
71000.0 4.011285 222.296245 -nan
71100.0 3.773750 1239.601884 -nan
71200.0 4.124978 222.341950 -nan
71300.0 3.516783 -nan -nan
71400.0 3.723441 -nan -nan
71500.0 4.147240 -nan -nan
71600.0 3.582864 -nan -nan
71700.0 3.805113 230.804361 -nan
71800.0 4.358165 -nan -nan
71900.0 3.591694 224.840409 -nan
72000.0 4.325151 226.548195 -nan
72100.0 3.371812 226.374966 -nan
72200.0 3.669022 225.206810 -nan
72300.0 3.042057 226.314681 -nan
72400.0 3.434301 228.104325 -nan
72500.0 3.191157 230.282683 -nan
72600.0 3.942134 466.843286 -nan
72700.0 4.015787 -nan -nan
72800.0 3.686648 -nan -nan
72900.0 3.840406 -nan -nan
73000.0 4.522163 -nan -nan
73100.0 3.580049 -nan -nan
73200.0 3.522204 -nan -nan
73300.0 3.219942 -nan -nan
73400.0 2.899959 -nan -nan
73500.0 3.657492 -nan -nan
73600.0 4.594468 -nan -nan
73700.0 4.904016 -nan -nan
73800.0 3.931038 -nan -nan
73900.0 4.837171 230.404342 -nan
74000.0 5.466182 -nan -nan
74100.0 3.316545 -nan -nan
74200.0 2.910458 -nan -nan
74300.0 3.434404 -nan -nan
74400.0 4.339066 -nan -nan
74500.0 3.136772 -nan -nan
74600.0 4.023696 -nan -nan
74700.0 2.810691 -nan -nan
74800.0 3.017583 -nan -nan
74900.0 3.073589 -nan -nan
75000.0 3.518807 -nan -nan
75100.0 2.597954 -nan -nan
75200.0 3.740689 -nan -nan
75300.0 4.890046 -nan -nan
75400.0 3.562816 -nan -nan
75500.0 3.139319 -nan -nan
75600.0 3.884693 -nan -nan
75700.0 4.081123 -nan -nan
75800.0 4.246420 -nan -nan
75900.0 3.706874 -nan -nan
76000.0 4.649524 -nan -nan
76100.0 3.551969 -nan -nan
76200.0 3.040973 -nan -nan
76300.0 4.437553 -nan -nan
76400.0 3.243087 -nan -nan
76500.0 3.788024 236.504602 -nan
76600.0 3.723924 236.437277 -nan
76700.0 3.436820 237.274621 -nan
76800.0 3.577498 237.756496 -nan
76900.0 3.825190 -nan -nan
77000.0 3.521897 238.112226 -nan
77100.0 3.806086 239.246704 -nan
