# t backbone all sidechains
7400.0 4.111053 -nan 2.062468
7500.0 4.652772 -nan 2.813532
7600.0 5.065629 -nan 3.194221
7700.0 4.679389 -nan 2.603230
7800.0 4.701812 -nan 2.108038
7900.0 5.102029 -nan 2.638392
8000.0 3.758699 -nan 2.298347
8100.0 3.853406 -nan 2.598725
8200.0 5.547025 -nan 3.544087
8300.0 5.062338 -nan 2.338806
8400.0 5.009396 257.794621 2.658864
8500.0 4.809444 201.653101 3.140424
8600.0 4.777052 203.746509 2.789723
8700.0 5.039100 203.731653 2.590719
8800.0 4.641468 -nan 2.935654
8900.0 4.512569 -nan 2.052926
9000.0 3.997352 237.321534 2.313252
9100.0 4.262481 -nan 2.671490
9200.0 4.612896 -nan 1.820852
9300.0 4.683684 215.297027 2.395271
9400.0 3.634516 221.850234 2.460077
9500.0 4.522528 216.216343 1.680105
9600.0 4.575289 217.104555 2.767523
9700.0 4.732634 218.369429 2.543884
9800.0 4.364894 218.923684 3.022289
9900.0 4.510172 218.808397 3.359533
10000.0 5.147763 -nan 2.929949
10100.0 4.055920 216.147066 1.622133
10200.0 4.068461 218.717298 2.562659
10300.0 4.343707 -nan 2.258757
10400.0 5.327643 -nan 2.626056
10500.0 5.342811 -nan 3.175552
10600.0 5.121870 -nan 3.355325
10700.0 5.486514 -nan 2.861553
10800.0 4.464783 89208.825435 2.557621
10900.0 3.508723 30926.419558 1.830747
11000.0 4.188817 47654.900721 2.409859
11100.0 3.778262 16200.016271 2.744704
11200.0 2.238054 5388.822001 2.373327
11300.0 4.628742 5883.692508 2.618905
11400.0 4.923283 7523.897833 2.472766
11500.0 4.644939 238.704227 2.862265
11600.0 3.527833 -nan 2.240860
11700.0 3.944561 -nan 2.819208
11800.0 4.359322 239.481786 2.143010
11900.0 4.151377 237.692584 2.720411
12000.0 4.069448 1197.821379 2.563566
12100.0 4.964650 232.942708 2.836374
12200.0 4.837213 237.095110 2.844705
12300.0 3.803125 237.869712 1.927349
12400.0 3.604039 1197.939002 1.671487
12500.0 3.639646 -nan 2.669203
12600.0 4.417754 -nan 2.807431
12700.0 4.911319 -nan 2.463349
12800.0 4.268931 -nan 2.272206
12900.0 4.709512 250.494383 2.822904
13000.0 5.080636 248.478863 2.293725
13100.0 4.625580 252.364581 3.129177
13200.0 3.839579 252.152073 2.716444
13300.0 4.245422 245.507626 2.817662
13400.0 4.867621 -nan 2.511257
13500.0 5.005649 -nan 2.417777
13600.0 4.195534 241.319659 1.902948
13700.0 3.991633 241.499180 2.114478
13800.0 4.697089 240.365528 2.373654
13900.0 4.376610 -nan 2.856788
14000.0 3.941182 -nan 1.962589
14100.0 5.365724 -nan 3.027768
14200.0 4.816283 239.628367 2.575895
14300.0 4.390617 -nan 1.991461
14400.0 3.950837 239.234151 2.516409
14500.0 4.795077 237.923040 2.539782
14600.0 4.257823 235.518491 2.575259
14700.0 5.540992 235.243833 2.756982
14800.0 4.183281 233.817493 2.089278
14900.0 5.328955 245.827951 2.483605
15000.0 4.139302 -nan 2.625660
15100.0 4.432195 -nan 2.425523
15200.0 5.276154 230.477806 2.447647
15300.0 3.881095 238.726413 2.502486
15400.0 4.206153 237.295579 2.844484
15500.0 4.389121 234.699502 2.887881
15600.0 4.031751 231.929573 2.089197
15700.0 5.087450 232.456450 2.563203
15800.0 4.924545 225.716622 2.842498
15900.0 4.028328 296.296342 2.575690
16000.0 4.525527 -nan 2.770753
16100.0 3.944930 -nan 1.903320
16200.0 3.776837 232.324933 2.207362
16300.0 3.674792 228.524072 2.434170
16400.0 4.880246 4464.225104 2.969789
16500.0 4.760188 -nan 2.641058
16600.0 4.555527 -nan 2.707416
16700.0 3.144312 227.717769 2.757892
16800.0 2.999997 228.757143 2.509818
16900.0 4.660610 230.327845 2.025735
17000.0 3.229976 226.977966 1.968659
17100.0 4.757217 229.962071 3.277024
17200.0 5.351483 228.358357 2.556374
17300.0 4.182903 228.752476 2.887400
17400.0 4.244139 -nan 2.622458
17500.0 4.821404 230.793986 2.080138
17600.0 5.044121 -nan 2.697322
17700.0 4.497469 233.518252 2.890777
17800.0 4.327500 273.556619 2.542679
17900.0 4.943013 232.765760 2.913532
18000.0 4.865919 -nan 2.910971
18100.0 4.549671 5095.315704 2.682867
18200.0 4.936006 6539.621945 2.580884
18300.0 4.061054 228.565811 1.466504
18400.0 4.211843 -nan 2.399424
18500.0 4.090513 -nan 2.068268
18600.0 4.314285 232.852107 1.474116
18700.0 5.175430 230.579574 2.602853
18800.0 3.735764 -nan 2.383794
18900.0 3.781334 -nan 2.300996
19000.0 4.778813 -nan 3.235729
19100.0 4.689380 -nan 2.787176
19200.0 3.678543 -nan 1.968660
19300.0 5.147178 -nan 2.790367
19400.0 4.485349 -nan 2.696676
19500.0 3.450144 -nan 2.359524
19600.0 5.267890 -nan 2.643518
19700.0 4.336681 6621.208948 2.406057
19800.0 4.404061 6606.222313 2.149589
19900.0 4.675620 7497.403757 3.100795
20000.0 4.090572 4841.831571 2.111708
20100.0 2.747730 2995.828504 2.193983
20200.0 3.195532 3307.845109 2.083300
20300.0 4.775864 1144.541405 3.400135
20400.0 4.328817 -nan 2.921247
20500.0 4.482732 237.700622 1.911753
20600.0 4.075604 235.827798 2.779184
20700.0 3.749108 235.980562 2.040904
20800.0 4.238430 232.018035 2.813652
20900.0 4.109100 -nan 2.303865
21000.0 3.761452 -nan 2.621716
21100.0 5.377191 -nan 2.430277
21200.0 4.034189 -nan 2.376028
21300.0 4.232202 -nan 2.854307
21400.0 4.288630 -nan 2.425230
21500.0 4.581585 239.248677 2.128928
21600.0 5.064122 -nan 2.725487
21700.0 3.946106 -nan 2.439451
21800.0 4.979817 7384.539365 2.788550
21900.0 4.730824 6871.842008 3.147081
22000.0 5.475806 6970.702977 2.780694
22100.0 5.020359 239.031195 2.635593
22200.0 4.915058 274.877355 2.806785
22300.0 5.632353 -nan 2.710655
22400.0 4.031684 -nan 2.246899
22500.0 4.841668 241.512836 2.781850
22600.0 3.803133 -nan 2.317766
22700.0 4.246909 -nan 2.620017
22800.0 4.262574 298.966626 2.394053
22900.0 3.479550 237.499775 2.632445
23000.0 3.753455 236.729894 2.226986
23100.0 4.792953 6428.739517 2.392555
23200.0 4.661940 281.581487 3.031185
23300.0 5.233556 238.167991 2.493328
23400.0 5.332562 237.156537 2.989225
23500.0 3.943824 1000.544680 2.463413
23600.0 3.670139 1610.498991 2.822668
23700.0 3.677664 1713.838961 2.662134
23800.0 4.302024 906.763333 2.379771
23900.0 3.910605 1629.666830 2.289480
24000.0 4.284502 3333.862043 2.674326
24100.0 3.748717 245.854497 2.279345
24200.0 4.314618 243.794936 3.111777
24300.0 3.563881 243.095413 2.249449
24400.0 4.911897 -nan 2.436798
24500.0 3.957366 -nan 2.026426
24600.0 4.149923 -nan 2.235502
24700.0 4.282305 -nan 2.228693
24800.0 3.909120 247.358653 2.208366
24900.0 3.745359 251.188816 2.263781
25000.0 4.489657 253.560653 2.566559
25100.0 4.904324 -nan 2.795873
25200.0 4.555700 -nan 2.156178
25300.0 4.920686 -nan 2.729145
25400.0 3.941732 258.389581 2.344822
25500.0 4.220393 264.740822 2.242445
25600.0 4.034021 257.240921 1.930914
25700.0 4.379573 284.937289 2.249952
25800.0 4.728790 5121.186341 2.790354
25900.0 4.802914 257.734058 2.840302
26000.0 3.871781 287.765252 2.542754
26100.0 4.097983 318.571509 2.590324
26200.0 4.643902 -nan 2.335274
26300.0 4.509647 260.773522 2.963164
26400.0 4.241685 308.579514 2.616212
26500.0 4.947979 260.060749 3.014854
26600.0 4.085141 inf 2.565020
26700.0 4.149623 265.828572 2.383793
26800.0 3.479862 -nan 1.749524
26900.0 3.568803 352.166663 1.958855
27000.0 4.240787 -nan 2.435643
27100.0 5.216796 -nan 2.958707
27200.0 4.412999 262.572732 2.517520
27300.0 4.727679 5105.387015 2.489338
27400.0 4.473870 5493.547167 2.267908
27500.0 3.974525 5027.498699 1.612844
27600.0 4.382463 6140.420513 2.264410
27700.0 4.840299 -nan 2.808379
27800.0 3.730615 309.114932 2.136096
27900.0 4.519739 6602.833128 2.740797
28000.0 4.537705 271.882452 2.801967
28100.0 3.976813 270.467686 2.658110
28200.0 4.140431 271.592100 1.701759
28300.0 4.293096 -nan 3.145411
28400.0 4.025161 3202.554396 1.839321
28500.0 3.292430 4091.451257 2.775184
28600.0 3.813376 1027.920259 2.753375
28700.0 4.958600 675.416959 2.523224
28800.0 4.761815 -nan 2.932344
28900.0 4.649073 -nan 2.788623
29000.0 4.550348 270.587604 2.687073
29100.0 4.676788 -nan 2.857903
29200.0 3.834607 -nan 2.586159
29300.0 4.544487 -nan 2.475710
29400.0 4.958665 -nan 2.377604
29500.0 3.736021 270.938991 2.022089
29600.0 4.540423 269.975559 2.388236
29700.0 4.800960 271.084641 2.486827
29800.0 5.139905 -nan 2.649450
29900.0 3.839109 -nan 2.363986
30000.0 4.128861 272.553863 2.517218
30100.0 3.532772 -nan 2.831187
30200.0 3.895923 inf 2.602927
30300.0 5.193647 inf 2.587480
30400.0 4.604160 280.244078 2.967867
30500.0 3.938974 -nan 2.105533
30600.0 4.983022 2312.882310 2.915758
30700.0 4.456556 325.285471 2.738467
30800.0 5.038835 282.584145 2.952828
30900.0 4.680781 285.069803 3.012916
31000.0 4.377803 279.708258 2.207726
31100.0 3.693915 935.089196 2.380107
31200.0 4.525283 741.744625 2.749473
31300.0 5.327742 722.245041 2.753874
31400.0 4.644674 279.969157 3.041402
31500.0 3.978442 -nan 1.671028
31600.0 5.332624 -nan 2.647157
31700.0 4.535874 -nan 2.528839
31800.0 4.599870 -nan 2.773018
31900.0 4.665903 289.138840 2.280746
32000.0 5.411952 289.112462 2.578646
32100.0 5.371276 289.360516 3.043006
32200.0 4.257867 292.434123 2.269324
32300.0 4.765353 294.727001 2.737747
32400.0 5.168684 -nan 2.135690
32500.0 4.084655 -nan 2.316069
32600.0 3.918443 298.668621 2.581093
32700.0 3.964149 -nan 2.741088
32800.0 3.764911 341.967736 2.152891
32900.0 4.484892 295.616009 2.333910
33000.0 4.038712 294.729706 2.839568
33100.0 3.547882 -nan 2.340974
33200.0 4.381493 -nan 2.325014
33300.0 4.573369 299.503481 2.107038
33400.0 5.378076 297.475302 3.181188
33500.0 4.882557 294.942242 2.828983
33600.0 4.717131 294.473835 2.910860
33700.0 3.903052 294.264753 1.928004
33800.0 5.419192 292.790443 2.740050
33900.0 4.290123 293.849059 2.089071
34000.0 5.029961 296.516892 2.564095
34100.0 4.072801 297.202842 2.413407
34200.0 5.676478 -nan 2.724302
34300.0 3.950308 302.312426 1.908128
34400.0 4.454229 300.637803 2.557004
34500.0 5.105452 -nan 2.303467
34600.0 3.899329 290.035714 2.310969
34700.0 4.864400 289.044181 2.715867
34800.0 4.280723 -nan 2.235466
34900.0 5.205473 293.171211 2.450609
35000.0 5.335334 -nan 2.811218
35100.0 4.961093 290.898520 2.422649
35200.0 3.571673 289.369204 2.006559
35300.0 4.592592 288.661128 3.060976
35400.0 4.603965 290.418951 1.853590
35500.0 4.297313 inf 2.406404
35600.0 4.811194 292.082082 2.551468
35700.0 4.245719 292.221693 1.938405
35800.0 3.421584 293.526581 2.262709
35900.0 3.616477 293.679605 1.657964
36000.0 3.685929 -nan 2.226567
36100.0 4.505267 3864.342566 3.166915
36200.0 4.455076 -nan 2.875642
36300.0 4.449211 -nan 1.973176
36400.0 4.486041 299.240643 3.093772
36500.0 4.511143 -nan 2.518172
36600.0 5.149361 5352.231488 2.795991
36700.0 4.952202 1971.028264 3.137172
36800.0 4.559449 -nan 2.990376
36900.0 3.529421 -nan 2.236305
37000.0 3.650080 -nan 2.644203
37100.0 3.664647 -nan 2.429283
37200.0 4.084616 -nan 2.466962
37300.0 4.851562 -nan 2.741402
37400.0 4.278213 -nan 2.642449
37500.0 5.311419 -nan 2.698592
37600.0 4.129012 -nan 1.835602
37700.0 4.967920 -nan 3.008848
37800.0 4.475971 -nan 3.256938
37900.0 3.755352 -nan 2.954044
38000.0 4.015171 -nan 1.974196
38100.0 4.340043 -nan 2.379650
38200.0 4.593632 -nan 2.307439
38300.0 5.619033 -nan 3.134826
38400.0 4.254908 -nan 2.365644
38500.0 3.498294 -nan 2.496928
38600.0 4.323705 -nan 2.750484
38700.0 3.833100 -nan 1.910943
38800.0 4.248374 -nan 2.784194
38900.0 4.909313 -nan 2.271901
39000.0 3.428453 -nan 2.432230
39100.0 4.952050 -nan 2.700265
39200.0 4.070719 -nan 1.994479
39300.0 5.206640 -nan 2.790179
39400.0 4.250172 -nan 2.253179
39500.0 4.164237 -nan 2.458406
39600.0 3.290512 -nan 2.543219
39700.0 4.047310 -nan 2.357094
39800.0 4.296287 -nan 2.503575
39900.0 4.097539 -nan 2.285348
40000.0 4.007444 -nan 2.621170
40100.0 4.999160 -nan 3.265730
40200.0 5.307550 -nan 2.642134
40300.0 3.682590 -nan 2.096251
40400.0 5.420604 -nan 3.149490
40500.0 3.663743 -nan 2.035954
40600.0 3.643291 -nan 2.718036
40700.0 4.119753 -nan 2.782144
40800.0 4.889791 -nan 2.159025
40900.0 5.730922 -nan 3.059139
41000.0 3.507418 -nan 1.786019
41100.0 5.346851 -nan 2.860664
41200.0 4.699695 -nan 2.636328
41300.0 5.204677 -nan 2.550115
41400.0 4.614414 -nan 3.195119
41500.0 4.710599 -nan 2.180851
41600.0 3.753860 -nan 2.578799
41700.0 4.058859 -nan 2.579918
41800.0 4.838924 -nan 2.585869
41900.0 3.762491 -nan 2.178877
42000.0 4.038952 -nan 2.403322
42100.0 4.603419 -nan 2.110153
42200.0 4.867216 -nan 2.923475
42300.0 4.854340 -nan 2.322794
42400.0 4.131691 -nan 2.547215
42500.0 4.580411 -nan 2.758281
42600.0 4.864273 -nan 1.974081
42700.0 3.753879 -nan 2.033562
42800.0 3.664682 -nan 2.740510
42900.0 4.639244 -nan 2.078726
43000.0 5.298775 -nan 2.663901
43100.0 4.797558 323.856390 2.570132
43200.0 4.248361 -nan 2.256991
43300.0 3.778919 -nan 2.287851
43400.0 4.913654 -nan 2.468394
43500.0 3.509582 319.676474 2.118730
43600.0 5.411355 -nan 2.605912
43700.0 5.195006 324.791546 3.250793
43800.0 5.621997 -nan 2.835893
43900.0 4.501222 329.186729 2.384529
44000.0 3.342862 325.759390 1.894023
44100.0 4.171651 -nan 2.342965
44200.0 4.726810 -nan 2.862942
44300.0 4.655521 -nan 2.986013
44400.0 5.257659 322.830189 2.898861
44500.0 3.217963 320.239377 2.131953
44600.0 3.096207 324.055351 2.102589
44700.0 3.566469 -nan 2.247504
44800.0 4.270405 -nan 2.186088
44900.0 4.788379 -nan 2.112369
45000.0 5.849732 -nan 3.252658
45100.0 4.065454 -nan 2.656529
45200.0 5.856063 -nan 3.342040
45300.0 3.614267 329.052127 2.761151
45400.0 5.031502 331.350798 2.548265
45500.0 5.151935 329.451234 2.195803
45600.0 5.195012 333.987987 2.610925
45700.0 5.256212 -nan 2.659189
45800.0 4.932189 -nan 2.622531
45900.0 3.168572 -nan 2.475521
46000.0 5.736861 -nan 3.015197
46100.0 4.953391 331.506927 2.834043
46200.0 3.841215 334.011371 2.828938
46300.0 4.338608 338.574910 2.394302
46400.0 4.587035 339.037570 2.835148
46500.0 4.055974 340.118944 2.541619
46600.0 4.321425 338.494255 2.322221
46700.0 4.676557 341.925354 2.986988
46800.0 4.854059 -nan 2.434515
46900.0 3.831057 -nan 2.971249
47000.0 5.326450 -nan 3.159779
47100.0 4.906459 340.728614 2.381518
47200.0 5.182490 inf 2.996218
47300.0 4.379656 -nan 2.690401
47400.0 4.173648 -nan 2.767448
47500.0 4.204226 342.701200 2.385309
47600.0 4.023939 -nan 2.388959
47700.0 4.103043 -nan 2.315193
47800.0 4.594573 341.466454 2.647967
47900.0 3.726173 343.166564 1.936223
48000.0 4.959611 347.631508 2.582927
48100.0 3.785082 -nan 2.779007
48200.0 3.821144 350.166769 3.118927
48300.0 2.934959 -nan 2.012825
48400.0 3.636142 -nan 2.108637
48500.0 4.587192 348.424827 2.713544
48600.0 4.019341 -nan 2.616066
48700.0 4.959906 -nan 3.074612
48800.0 5.111099 -nan 2.227772
48900.0 4.618736 354.878403 2.518900
49000.0 3.374643 351.151712 1.785647
49100.0 4.368671 352.205138 2.365303
49200.0 4.645212 352.398262 2.806185
49300.0 3.615174 349.228302 2.087528
49400.0 4.363310 348.596551 2.447146
49500.0 4.753820 349.850613 2.204737
49600.0 5.333952 349.040253 3.170433
49700.0 4.627348 -nan 2.885722
49800.0 5.468414 353.667957 2.254453
49900.0 4.548583 354.967126 2.464452
50000.0 3.991194 357.346824 2.041785
50100.0 4.012003 362.590579 2.331853
50200.0 4.402672 -nan 2.583762
50300.0 3.805305 -nan 2.517463
50400.0 3.311923 357.948947 2.433364
50500.0 3.921716 357.600010 2.739250
50600.0 4.296186 399.010840 2.543056
50700.0 4.573379 399.561916 2.896947
50800.0 3.207983 399.490675 2.635440
50900.0 5.356123 -nan 3.014281
51000.0 4.509987 -nan 2.548855
51100.0 4.080286 358.732134 2.128667
51200.0 5.418842 360.044819 3.084897
51300.0 4.723342 359.742543 2.593071
51400.0 4.031883 360.213539 2.772943
51500.0 4.494827 359.873424 3.208307
51600.0 5.636546 360.901945 2.804873
51700.0 4.479454 365.834286 2.428415
51800.0 4.971785 361.674622 2.474162
51900.0 4.953214 362.889672 2.235637
52000.0 5.204429 364.577539 2.791265
52100.0 5.205979 366.015910 2.796997
52200.0 4.131655 367.398093 1.839303
52300.0 4.093733 364.535084 2.485364
52400.0 5.067306 363.917163 2.821122
52500.0 4.893374 363.710216 2.923440
52600.0 4.096230 366.474466 2.541940
52700.0 4.969029 368.838945 2.781221
52800.0 5.421305 369.300556 3.029749
52900.0 4.189726 368.659226 2.896513
53000.0 3.944314 366.836734 2.617948
53100.0 4.668929 366.391547 2.476244
53200.0 4.589015 366.112433 2.600212
53300.0 4.332750 368.541730 2.070095
53400.0 3.935763 368.089220 2.165222
53500.0 4.555434 365.607229 2.299106
53600.0 4.700879 366.199891 2.713202
53700.0 4.841082 367.821215 2.973145
53800.0 4.401656 366.533870 2.520427
53900.0 4.865960 367.428123 2.358879
54000.0 4.832273 369.940456 2.897208
54100.0 4.913346 369.439942 2.741914
54200.0 4.882045 369.534701 3.471356
54300.0 4.613411 369.696599 2.509078
54400.0 4.694061 369.455094 2.387467
54500.0 4.535330 371.512246 2.623362
54600.0 3.720344 371.315262 2.097017
54700.0 4.447502 410.427735 1.966996
54800.0 4.213202 412.213598 2.725932
54900.0 4.713295 416.858106 2.575612
55000.0 4.526119 -nan 2.230854
55100.0 4.483820 -nan 2.635244
55200.0 3.858268 -nan 2.256755
55300.0 4.062295 -nan 2.577737
55400.0 5.029784 -nan 2.610015
55500.0 4.677587 -nan 2.634053
55600.0 5.175061 371.430732 2.706333
55700.0 4.862772 -nan 2.166376
55800.0 3.471872 -nan 2.438755
55900.0 4.436230 -nan 2.296195
56000.0 3.871015 -nan 2.121685
56100.0 4.166917 -nan 2.405046
56200.0 5.165216 -nan 3.365210
56300.0 5.083311 -nan 2.826814
56400.0 3.967739 -nan 2.338380
56500.0 4.408260 376.488725 2.045973
56600.0 5.611105 -nan 2.743742
56700.0 5.582081 -nan 3.208064
56800.0 3.552283 -nan 1.703172
56900.0 5.346661 -nan 3.114961
57000.0 3.982468 384.836460 2.117224
57100.0 4.908224 401.859088 2.833019
57200.0 3.158281 386.701823 2.334033
57300.0 4.844522 -nan 2.157062
57400.0 5.089316 383.109035 2.804727
57500.0 4.490801 380.942096 2.717638
57600.0 4.226140 383.402632 3.187405
57700.0 4.563179 381.064527 2.737568
57800.0 3.907876 381.346991 2.303021
57900.0 4.339254 383.026757 2.767922
58000.0 3.656275 421.345054 2.266107
58100.0 5.675136 421.187372 3.291613
58200.0 4.702535 422.861227 2.736224
58300.0 3.527759 422.345634 2.516516
58400.0 3.791549 423.609984 2.212015
58500.0 5.173044 424.919536 3.070414
58600.0 4.673373 424.182057 2.681430
58700.0 4.992150 -nan 2.674886
58800.0 4.762644 -nan 2.909622
58900.0 4.751653 -nan 2.471024
59000.0 4.363885 -nan 2.548257
59100.0 3.616438 -nan 2.456563
59200.0 4.321143 -nan 2.432056
59300.0 5.382739 -nan 2.664442
59400.0 4.787570 -nan 2.958847
59500.0 4.695171 -nan 2.486214
59600.0 4.360487 -nan 2.347826
59700.0 4.017391 -nan 2.025034
59800.0 3.951704 401.839993 2.613257
59900.0 5.591917 402.318743 3.003299
60000.0 4.665939 -nan 2.332210
60100.0 4.904550 -nan 2.198709
60200.0 5.212145 -nan 2.716795
60300.0 4.887730 -nan 2.864551
60400.0 3.929079 -nan 2.751177
60500.0 5.080939 -nan 2.556985
60600.0 4.117281 -nan 2.538336
60700.0 4.081647 -nan 2.712119
60800.0 4.845683 -nan 2.209534
60900.0 3.955240 -nan 1.632043
61000.0 4.845911 -nan 2.242586
61100.0 5.086894 -nan 2.327450
61200.0 3.759813 -nan 2.282839
61300.0 4.517294 -nan 2.618573
61400.0 3.228710 -nan 2.628093
61500.0 4.291890 -nan 2.556318
61600.0 5.463475 -nan 2.872916
61700.0 4.983951 -nan 3.085932
61800.0 4.082582 -nan 2.741680
61900.0 4.428692 549.534535 2.335825
62000.0 4.082011 452.414054 2.513622
62100.0 4.995840 407.165464 2.915450
62200.0 3.913970 -nan 3.085672
62300.0 4.900320 468.773573 2.832659
62400.0 4.668225 396.677636 3.104468
62500.0 5.518846 394.222172 2.666674
62600.0 4.302676 -nan 2.636607
62700.0 5.239761 -nan 2.721378
62800.0 4.606247 431.421030 2.559906
62900.0 4.656348 -nan 2.361990
63000.0 4.170495 -nan 2.418139
63100.0 4.755749 -nan 2.289854
63200.0 4.143894 -nan 2.578344
63300.0 3.666928 399.102794 2.304299
63400.0 3.714515 inf 1.759239
63500.0 3.523007 -nan 2.447223
63600.0 4.095473 402.784214 2.090968
63700.0 4.626678 402.799832 2.540271
63800.0 4.455130 -nan 3.014906
63900.0 4.469739 443.019207 2.687350
64000.0 3.879809 472.600666 2.277316
64100.0 4.243935 403.610702 2.173103
64200.0 3.846258 -nan 3.175054
64300.0 3.628609 inf 1.623467
64400.0 4.930372 431.889541 3.298698
64500.0 4.227451 398.832161 2.575405
64600.0 4.781168 452.040260 2.275849
64700.0 4.788750 394.353523 2.813127
64800.0 5.290749 -nan 3.023557
64900.0 4.722900 472.626255 2.608529
65000.0 5.083241 -nan 3.004166
65100.0 4.602358 398.554005 2.501621
65200.0 4.990834 398.652471 2.256537
65300.0 4.857155 401.511943 2.544086
65400.0 3.546512 403.996224 2.310647
65500.0 4.917176 -nan 3.079192
65600.0 5.625275 -nan 2.475829
65700.0 5.397332 -nan 2.175282
65800.0 4.034417 -nan 2.670520
65900.0 4.556274 400.281057 2.082214
66000.0 5.005586 3387.013408 2.451319
66100.0 4.805665 inf 3.187593
66200.0 4.158457 inf 1.974015
66300.0 3.960643 inf 2.016197
66400.0 5.811410 inf 2.911327
66500.0 3.359938 -nan 2.134479
66600.0 4.318071 -nan 2.744685
66700.0 4.031816 inf 2.582395
66800.0 4.671220 -nan 1.897821
66900.0 4.872588 -nan 2.089993
67000.0 3.180451 -nan 2.047512
67100.0 3.872018 404.340333 2.383910
67200.0 4.874269 405.633426 3.189202
67300.0 4.926880 404.615445 2.636940
67400.0 3.150241 -nan 2.210624
67500.0 4.871431 402.212385 3.043458
67600.0 4.588075 inf 2.297140
67700.0 4.506029 inf 1.958666
67800.0 4.047420 inf 2.527339
67900.0 4.471942 inf 2.095393
68000.0 4.426614 inf 2.353817
68100.0 4.527367 inf 2.867960
68200.0 5.245832 inf 2.864817
68300.0 4.577097 inf 2.305505
68400.0 3.520164 inf 2.509338
68500.0 3.549410 inf 1.662324
68600.0 4.635767 inf 2.967131
68700.0 5.584107 inf 2.567117
68800.0 5.144247 inf 2.717295
68900.0 4.936410 1672.545552 3.564422
69000.0 5.035845 inf 2.653842
69100.0 5.068907 -nan 2.893227
69200.0 4.929619 -nan 2.370928
69300.0 4.758984 -nan 2.482253
69400.0 4.149039 -nan 2.318922
69500.0 4.673162 -nan 3.122745
69600.0 4.889387 -nan 2.367738
69700.0 4.410790 -nan 2.263887
69800.0 4.985343 398.866637 2.535240
69900.0 3.945396 397.790007 2.449087
70000.0 4.841205 397.157223 2.341843
70100.0 4.788988 398.293678 2.391898
70200.0 5.174479 401.197437 2.825126
70300.0 4.465141 401.030387 2.904788
70400.0 4.558570 401.086967 2.818460
70500.0 4.884268 401.391391 2.425108
70600.0 3.394767 400.485067 2.377133
70700.0 4.042708 399.100622 2.988099
70800.0 3.595981 402.028692 2.274487
70900.0 4.041276 403.559570 1.969491
71000.0 4.368414 402.127499 3.330080
71100.0 4.655596 400.709429 2.150272
71200.0 4.546288 398.055310 2.720790
71300.0 4.387159 393.978007 2.841638
71400.0 4.505253 396.250420 2.922558
71500.0 4.900266 395.399294 2.903447
71600.0 3.624274 394.767270 2.183746
